cycle,px,py,pz,qw,qx,qy,qz
9523,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9524,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9525,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9526,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9527,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9528,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9529,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9530,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9531,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9532,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9533,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9534,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9535,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9536,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9537,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9538,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9539,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9540,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9541,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9542,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9543,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9544,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9545,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9546,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9547,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9548,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9549,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9550,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9551,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9552,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9553,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9554,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9555,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9556,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9557,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9558,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9559,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9560,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9561,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9562,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9563,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9564,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9565,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9566,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9567,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9568,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9569,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9570,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9571,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9572,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9573,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9574,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9575,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9576,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9577,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9578,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9579,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9580,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9581,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9582,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9583,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9584,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9585,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9586,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9587,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9588,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9589,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9590,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9591,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9592,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9593,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9594,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9595,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9596,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9597,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9598,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9599,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9600,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9601,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9602,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9603,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9604,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9605,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9606,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9607,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9608,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9609,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9610,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9611,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9612,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9613,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9614,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9615,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9616,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9617,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9618,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9619,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9620,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9621,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9622,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9623,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9624,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9625,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9626,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9627,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9628,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9629,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9630,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9631,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9632,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9633,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9634,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9635,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9636,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9637,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9638,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9639,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9640,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9641,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9642,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9643,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9644,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9645,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9646,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9647,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9648,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9649,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9650,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9651,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9652,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9653,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9654,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9655,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9656,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9657,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9658,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9659,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9660,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9661,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9662,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9663,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9664,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9665,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9666,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9667,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9668,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9669,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9670,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9671,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9672,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9673,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9674,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9675,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9676,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9677,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9678,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9679,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9680,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9681,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9682,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9683,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9684,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9685,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9686,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9687,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9688,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9689,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9690,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9691,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9692,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9693,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9694,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9695,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9696,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9697,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9698,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9699,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9700,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9701,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9702,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9703,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9704,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9705,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9706,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9707,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9708,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9709,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9710,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9711,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9712,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9713,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9714,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9715,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9716,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9717,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9718,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9719,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9720,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9721,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9722,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9723,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9724,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9725,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9726,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9727,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9728,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9729,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9730,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9731,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9732,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9733,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9734,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9735,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9736,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9737,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9738,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9739,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9740,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9741,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9742,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9743,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9744,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9745,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9746,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9747,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9748,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9749,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9750,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9751,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9752,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9753,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9754,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9755,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9756,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9757,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9758,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9759,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9760,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9761,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9762,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9763,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9764,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9765,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9766,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9767,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9768,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9769,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9770,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9771,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9772,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9773,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9774,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9775,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9776,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9777,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9778,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9779,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9780,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9781,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9782,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9783,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9784,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9785,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9786,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9787,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9788,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9789,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9790,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9791,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9792,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9793,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9794,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9795,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9796,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9797,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9798,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9799,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9800,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9801,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9802,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9803,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9804,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9805,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9806,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9807,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
