cycle,px,py,pz,qw,qx,qy,qz
1591,0.26906212,211.55451092,424.99357596,-0.00004039,0.99999965,0.00075057,0.00037692
1592,0.26643237,211.55428959,424.99362429,-0.00004008,0.99999966,0.00073958,0.00037353
1593,0.26386777,211.55355778,424.99368551,-0.00003961,0.99999966,0.00072942,0.00036998
1594,0.26146768,211.55335917,424.99374471,-0.00003941,0.99999967,0.00071884,0.00036669
1595,0.25885686,211.55254596,424.99379732,-0.00003893,0.99999968,0.00070822,0.00036295
1596,0.25605380,211.55213941,424.99385423,-0.00003849,0.99999969,0.00069786,0.00035944
1597,0.25363085,211.55200922,424.99391345,-0.00003866,0.99999970,0.00068743,0.00035603
1598,0.25141550,211.55120917,424.99396411,-0.00003783,0.99999971,0.00067687,0.00035291
1599,0.24910923,211.55095239,424.99401266,-0.00003775,0.99999972,0.00066705,0.00034996
1600,0.24585639,211.55068399,424.99407805,-0.00003761,0.99999972,0.00065699,0.00034572
1601,0.24354482,211.55002223,424.99413088,-0.00003708,0.99999973,0.00064671,0.00034272
1602,0.24141069,211.54992788,424.99418167,-0.00003702,0.99999974,0.00063643,0.00033961
1603,0.23844125,211.54946287,424.99424288,-0.00003668,0.99999975,0.00062639,0.00033562
1604,0.23606257,211.54880123,424.99428497,-0.00003616,0.99999975,0.00061606,0.00033253
1605,0.23374979,211.54852163,424.99434862,-0.00003596,0.99999976,0.00060595,0.00032925
1606,0.23127560,211.54807961,424.99440148,-0.00003575,0.99999977,0.00059619,0.00032623
1607,0.22871038,211.54777722,424.99445430,-0.00003543,0.99999978,0.00058562,0.00032274
1608,0.22871038,211.54777722,424.99445430,-0.00003543,0.99999978,0.00058562,0.00032274
1609,0.22871038,211.54777722,424.99445430,-0.00003543,0.99999978,0.00058562,0.00032274
1610,0.22082299,211.54667209,424.99462570,-0.00003469,0.99999980,0.00055573,0.00031243
1611,0.21863379,211.54621868,424.99467438,-0.00003442,0.99999980,0.00054579,0.00030925
1612,0.21586296,211.54585787,424.99473366,-0.00003421,0.99999981,0.00053565,0.00030569
1613,0.21341320,211.54517365,424.99478657,-0.00003357,0.99999982,0.00052609,0.00030238
1614,0.21090298,211.54500966,424.99484165,-0.00003355,0.99999982,0.00051619,0.00029895
1615,0.20872174,211.54461488,424.99489255,-0.00003317,0.99999983,0.00050631,0.00029602
1616,0.20621755,211.54408020,424.99495194,-0.00003289,0.99999983,0.00049653,0.00029259
1617,0.20394106,211.54341885,424.99499634,-0.00003236,0.99999984,0.00048715,0.00028940
1618,0.20139926,211.54332480,424.99505793,-0.00003230,0.99999984,0.00047725,0.00028598
1619,0.19877010,211.54270896,424.99511517,-0.00003201,0.99999985,0.00046773,0.00028255
1620,0.19680584,211.54266230,424.99515973,-0.00003177,0.99999986,0.00045859,0.00027974
1621,0.19389747,211.54202353,424.99522766,-0.00003137,0.99999986,0.00044886,0.00027582
1622,0.19175797,211.54204507,424.99528295,-0.00003149,0.99999987,0.00043962,0.00027266
1623,0.18906684,211.54131392,424.99534239,-0.00003101,0.99999987,0.00043053,0.00026951
1624,0.18714553,211.54082668,424.99538052,-0.00003056,0.99999988,0.00042149,0.00026676
1625,0.18446016,211.54065146,424.99544644,-0.00003049,0.99999988,0.00041273,0.00026298
1626,0.18186266,211.53988609,424.99549730,-0.00002984,0.99999988,0.00040342,0.00025953
1627,0.17954920,211.53969962,424.99555259,-0.00002970,0.99999989,0.00039450,0.00025630
1628,0.17733979,211.53954735,424.99560792,-0.00002975,0.99999989,0.00038558,0.00025319
1629,0.17497666,211.53868946,424.99565671,-0.00002903,0.99999990,0.00037698,0.00024994
1630,0.17272548,211.53795840,424.99570773,-0.00002856,0.99999990,0.00036804,0.00024706
1631,0.17043104,211.53814264,424.99576737,-0.00002869,0.99999991,0.00035942,0.00024347
1632,0.16818336,211.53775952,424.99581626,-0.00002836,0.99999991,0.00035047,0.00024041
1633,0.16570731,211.53721389,424.99587155,-0.00002803,0.99999991,0.00034211,0.00023716
1634,0.16337833,211.53664548,424.99592044,-0.00002757,0.99999992,0.00033377,0.00023409
1635,0.16115153,211.53627382,424.99597151,-0.00002730,0.99999992,0.00032545,0.00023092
1636,0.15872866,211.53570534,424.99603115,-0.00002684,0.99999992,0.00031692,0.00022750
1637,0.15661663,211.53534518,424.99607366,-0.00002663,0.99999993,0.00030920,0.00022456
1638,0.15449992,211.53478823,424.99612908,-0.00002624,0.99999993,0.00030161,0.00022151
1639,0.15209914,211.53460203,424.99618017,-0.00002610,0.99999993,0.00029407,0.00021826
1640,0.14988909,211.53404515,424.99622698,-0.00002570,0.99999994,0.00028676,0.00021520
1641,0.14757028,211.53321014,424.99628668,-0.00002510,0.99999994,0.00027878,0.00021191
1642,0.14563033,211.53303538,424.99633142,-0.00002503,0.99999994,0.00027155,0.00020881
1643,0.14322609,211.53275661,424.99638471,-0.00002483,0.99999994,0.00026456,0.00020574
1644,0.14079907,211.53209569,424.99643797,-0.00002430,0.99999995,0.00025719,0.00020255
1645,0.13886101,211.53192095,424.99648060,-0.00002423,0.99999995,0.00024986,0.00019968
1646,0.13638123,211.53115603,424.99654031,-0.00002358,0.99999995,0.00024344,0.00019597
1647,0.13398044,211.53072607,424.99659146,-0.00002343,0.99999995,0.00023650,0.00019272
1648,0.13201682,211.53026193,424.99664487,-0.00002309,0.99999996,0.00022917,0.00018986
1649,0.12959260,211.52970519,424.99668741,-0.00002269,0.99999996,0.00022246,0.00018654
1650,0.12744174,211.52941507,424.99674296,-0.00002243,0.99999996,0.00021569,0.00018331
1651,0.12505770,211.52886979,424.99678985,-0.00002209,0.99999996,0.00020949,0.00018018
1652,0.12275753,211.52848706,424.99684324,-0.00002177,0.99999996,0.00020290,0.00017724
1653,0.12039063,211.52765228,424.99689658,-0.00002117,0.99999997,0.00019632,0.00017352
1654,0.11826187,211.52726964,424.99694355,-0.00002084,0.99999997,0.00019055,0.00017046
1655,0.11591427,211.52689828,424.99699910,-0.00002058,0.99999997,0.00018418,0.00016705
1656,0.11399899,211.52651563,424.99704181,-0.00002025,0.99999997,0.00017801,0.00016430
1657,0.11127531,211.52598175,424.99710163,-0.00001997,0.99999997,0.00017228,0.00016056
1658,0.10898811,211.52551781,424.99715506,-0.00001964,0.99999997,0.00016641,0.00015727
1659,0.10665190,211.52487993,424.99721065,-0.00001923,0.99999997,0.00016110,0.00015391
1660,0.10425460,211.52460139,424.99725979,-0.00001903,0.99999998,0.00015567,0.00015048
1661,0.10194999,211.52412610,424.99730894,-0.00001864,0.99999998,0.00015015,0.00014712
1662,0.09940218,211.52366223,424.99736670,-0.00001830,0.99999998,0.00014501,0.00014369
1663,0.09698346,211.52331380,424.99743310,-0.00001816,0.99999998,0.00014018,0.00014005
1664,0.09489489,211.52302394,424.99748449,-0.00001790,0.99999998,0.00013497,0.00013718
1665,0.09266554,211.52227071,424.99752937,-0.00001731,0.99999998,0.00013013,0.00013382
1666,0.09011960,211.52192235,424.99758503,-0.00001716,0.99999998,0.00012522,0.00013062
1667,0.08757874,211.52164391,424.99763853,-0.00001696,0.99999998,0.00012047,0.00012683
1668,0.08564671,211.52118016,424.99768565,-0.00001663,0.99999999,0.00011600,0.00012397
1669,0.08330100,211.52050828,424.99773920,-0.00001604,0.99999999,0.00011129,0.00012079
1670,0.08093599,211.52033393,424.99779060,-0.00001597,0.99999999,0.00010668,0.00011731
1671,0.07842325,211.51987018,424.99783983,-0.00001563,0.99999999,0.00010208,0.00011369
1672,0.07618695,211.51959186,424.99788912,-0.00001543,0.99999999,0.00009806,0.00011069
1673,0.07407025,211.51901268,424.99794489,-0.00001491,0.99999999,0.00009355,0.00010764
1674,0.07192595,211.51874577,424.99798559,-0.00001477,0.99999999,0.00008975,0.00010475
1675,0.06981808,211.51837477,424.99803491,-0.00001451,0.99999999,0.00008553,0.00010159
1676,0.06745495,211.51791112,424.99808422,-0.00001418,0.99999999,0.00008173,0.00009834
1677,0.06517311,211.51772551,424.99813355,-0.00001404,0.99999999,0.00007794,0.00009509
1678,0.06306644,211.51716921,424.99817212,-0.00001364,0.99999999,0.00007395,0.00009220
1679,0.06094906,211.51680968,424.99821933,-0.00001344,0.99999999,0.00007060,0.00008921
1680,0.05875386,211.51654280,424.99826438,-0.00001330,0.99999999,0.00006685,0.00008603
1681,0.05634104,211.51597515,424.99830726,-0.00001284,0.99999999,0.00006347,0.00008276
1682,0.05461646,211.51570833,424.99834590,-0.00001270,0.99999999,0.00006024,0.00008020
1683,0.05249841,211.51531468,424.99838452,-0.00001231,1.00000000,0.00005724,0.00007725
1684,0.05061729,211.51514055,424.99842748,-0.00001224,1.00000000,0.00005412,0.00007468
1685,0.04832594,211.51437621,424.99847472,-0.00001158,1.00000000,0.00005126,0.00007161
1686,0.04641065,211.51395821,424.99851768,-0.00001149,1.00000000,0.00004802,0.00006886
1687,0.04464362,211.51394670,424.99854343,-0.00001143,1.00000000,0.00004513,0.00006657
1688,0.04271160,211.51394657,424.99859073,-0.00001143,1.00000000,0.00004208,0.00006371
1689,0.04057010,211.51300830,424.99862075,-0.00001071,1.00000000,0.00003984,0.00006069
1690,0.03918932,211.51262611,424.99865299,-0.00001038,1.00000000,0.00003746,0.00005849
1691,0.03747545,211.51234798,424.99868307,-0.00001018,1.00000000,0.00003460,0.00005604
1692,0.03580177,211.51189589,424.99871747,-0.00000991,1.00000000,0.00003248,0.00005377
1693,0.03417455,211.51165193,424.99874324,-0.00000989,1.00000000,0.00003005,0.00005137
1694,0.03185025,211.51124698,424.99877977,-0.00000944,1.00000000,0.00002759,0.00004840
1695,0.03091197,211.51109572,424.99880991,-0.00000949,1.00000000,0.00002566,0.00004666
1696,0.02904690,211.51052820,424.99884000,-0.00000903,1.00000000,0.00002354,0.00004425
1697,0.02775999,211.50997209,424.99886150,-0.00000863,1.00000000,0.00002179,0.00004240
1698,0.02618782,211.50977529,424.99888946,-0.00000843,1.00000000,0.00001974,0.00004007
1699,0.02455110,211.50919640,424.99891311,-0.00000792,1.00000000,0.00001773,0.00003785
1700,0.02343816,211.50913785,424.99893463,-0.00000803,1.00000000,0.00001635,0.00003608
1701,0.02198747,211.50865165,424.99896692,-0.00000758,1.00000000,0.00001455,0.00003394
1702,0.02057561,211.50846626,424.99898628,-0.00000744,1.00000000,0.00001305,0.00003208
1703,0.01942504,211.50802561,424.99900996,-0.00000723,1.00000000,0.00001161,0.00003031
1704,0.01807170,211.50764349,424.99902933,-0.00000690,1.00000000,0.00001018,0.00002834
1705,0.01735948,211.50745811,424.99904440,-0.00000677,1.00000000,0.00000881,0.00002724
1706,0.01649578,211.50696055,424.99906162,-0.00000626,1.00000000,0.00000779,0.00002554
1707,0.01516709,211.50680932,424.99907884,-0.00000630,1.00000000,0.00000616,0.00002393
1708,0.01423535,211.50616056,424.99909391,-0.00000584,1.00000000,0.00000492,0.00002252
1709,0.01311291,211.50585974,424.99911329,-0.00000552,1.00000000,0.00000385,0.00002092
1710,0.01222137,211.50581259,424.99913269,-0.00000569,1.00000000,0.00000265,0.00001969
1711,0.01134052,211.50530366,424.99914345,-0.00000512,1.00000000,0.00000186,0.00001857
1712,0.01054325,211.50504838,424.99916285,-0.00000504,1.00000000,0.00000092,0.00001700
1713,0.00986263,211.50468905,424.99917146,-0.00000483,1.00000000,0.00000003,0.00001590
1714,0.00924844,211.50450369,424.99918223,-0.00000470,1.00000000,-0.00000071,0.00001492
1715,0.00819710,211.50431833,424.99919084,-0.00000457,1.00000000,-0.00000115,0.00001355
1716,0.00757152,211.50402890,424.99920162,-0.00000431,1.00000000,-0.00000221,0.00001251
1717,0.00757152,211.50402890,424.99920162,-0.00000431,1.00000000,-0.00000221,0.00001251
1718,0.00757152,211.50402890,424.99920162,-0.00000431,1.00000000,-0.00000221,0.00001251
1719,0.00658007,211.50347283,424.99922749,-0.00000391,1.00000000,-0.00000384,0.00001093
1720,0.00527574,211.50302082,424.99924473,-0.00000363,1.00000000,-0.00000466,0.00000902
1721,0.00468432,211.50273140,424.99925551,-0.00000337,1.00000000,-0.00000515,0.00000816
1722,0.00423647,211.50284685,424.99926198,-0.00000356,1.00000000,-0.00000590,0.00000766
1723,0.00423807,211.50237207,424.99926198,-0.00000317,1.00000000,-0.00000654,0.00000725
1724,0.00357139,211.50237207,424.99927707,-0.00000317,1.00000000,-0.00000698,0.00000639
1725,0.00315326,211.50226801,424.99927922,-0.00000304,1.00000000,-0.00000727,0.00000565
1726,0.00317483,211.50209404,424.99929001,-0.00000297,1.00000000,-0.00000777,0.00000549
1727,0.00259599,211.50189729,424.99929001,-0.00000278,1.00000000,-0.00000803,0.00000497
1728,0.00235719,211.50180461,424.99928785,-0.00000271,1.00000000,-0.00000842,0.00000436
1729,0.00221429,211.50163065,424.99930079,-0.00000264,1.00000000,-0.00000872,0.00000395
1730,0.00198943,211.50193145,424.99930510,-0.00000296,1.00000000,-0.00000921,0.00000359
1731,0.00182776,211.50161926,424.99929647,-0.00000258,1.00000000,-0.00000940,0.00000321
1732,0.00163773,211.50172332,424.99930942,-0.00000270,1.00000000,-0.00000996,0.00000297
1733,0.00135782,211.50151520,424.99931157,-0.00000245,1.00000000,-0.00001014,0.00000254
1734,0.00164536,211.50145668,424.99931373,-0.00000256,1.00000000,-0.00001012,0.00000257
1735,0.00144071,211.50135261,424.99931157,-0.00000244,1.00000000,-0.00001095,0.00000214
1736,0.00155616,211.50171194,424.99931157,-0.00000264,1.00000000,-0.00001100,0.00000232
1737,0.00165232,211.50144529,424.99930942,-0.00000250,1.00000000,-0.00001124,0.00000221
1738,0.00140468,211.50172333,424.99931373,-0.00000270,1.00000000,-0.00001135,0.00000172
1739,0.00162954,211.50107458,424.99930941,-0.00000224,1.00000000,-0.00001172,0.00000209
1740,0.00136102,211.50172332,424.99931157,-0.00000270,1.00000000,-0.00001183,0.00000172
1741,0.00139330,211.50161926,424.99931373,-0.00000258,1.00000000,-0.00001215,0.00000166
1742,0.00143093,211.50179323,424.99931157,-0.00000265,1.00000000,-0.00001231,0.00000166
1743,0.00161025,211.50161926,424.99930726,-0.00000258,1.00000000,-0.00001249,0.00000179
1744,0.00195820,211.50180462,424.99930726,-0.00000271,1.00000000,-0.00001299,0.00000194
1745,0.00185413,211.50181600,424.99930726,-0.00000277,1.00000000,-0.00001315,0.00000181
1746,0.00195820,211.50215256,424.99930726,-0.00000286,1.00000000,-0.00001364,0.00000194
1747,0.00205623,211.50207126,424.99930295,-0.00000285,1.00000000,-0.00001355,0.00000206
1748,0.00213752,211.50216394,424.99930295,-0.00000292,1.00000000,-0.00001392,0.00000206
1749,0.00257934,211.50243059,424.99929216,-0.00000305,1.00000000,-0.00001390,0.00000255
1750,0.00286340,211.50236068,424.99929648,-0.00000311,1.00000000,-0.00001444,0.00000276
1751,0.00275934,211.50290536,424.99929648,-0.00000345,1.00000000,-0.00001463,0.00000263
1752,0.00330870,211.50299804,424.99928354,-0.00000351,1.00000000,-0.00001508,0.00000307
1753,0.00351751,211.50298665,424.99929217,-0.00000345,1.00000000,-0.00001516,0.00000328
1754,0.00378348,211.50343866,424.99928354,-0.00000373,1.00000000,-0.00001567,0.00000347
1755,0.00423668,211.50390204,424.99927276,-0.00000406,1.00000000,-0.00001627,0.00000402
1756,0.00476047,211.50401749,424.99927061,-0.00000425,1.00000000,-0.00001669,0.00000447
1757,0.00540854,211.50453940,424.99926199,-0.00000447,1.00000000,-0.00001715,0.00000499
1758,0.00585036,211.50510685,424.99925121,-0.00000493,1.00000000,-0.00001737,0.00000548
1759,0.00675557,211.50526944,424.99924044,-0.00000494,1.00000000,-0.00001790,0.00000630
1760,0.00710887,211.50584827,424.99923613,-0.00000546,1.00000000,-0.00001830,0.00000650
1761,0.00819340,211.50623037,424.99922105,-0.00000578,1.00000000,-0.00001901,0.00000746
1762,0.00899990,211.50713438,424.99920597,-0.00000633,1.00000000,-0.00001964,0.00000821
1763,0.00967074,211.50784164,424.99919735,-0.00000668,1.00000000,-0.00002024,0.00000884
1764,0.01110509,211.50840909,424.99918013,-0.00000714,1.00000000,-0.00002067,0.00001017
1765,0.01214785,211.50915051,424.99916074,-0.00000768,1.00000000,-0.00002151,0.00001135
1766,0.01323585,211.50977649,424.99914351,-0.00000802,1.00000000,-0.00002220,0.00001212
1767,0.01488301,211.51062198,424.99911336,-0.00000868,1.00000000,-0.00002282,0.00001381
1768,0.01679681,211.51180402,424.99908323,-0.00000943,1.00000000,-0.00002342,0.00001563
1769,0.01803443,211.51254545,424.99906601,-0.00000996,1.00000000,-0.00002441,0.00001677
1770,0.01970248,211.51400553,424.99903805,-0.00001090,1.00000000,-0.00002522,0.00001834
1771,0.02165043,211.51480548,424.99900793,-0.00001132,1.00000000,-0.00002569,0.00002034
1772,0.02375427,211.51628834,424.99896489,-0.00001239,1.00000000,-0.00002641,0.00002240
1773,0.02577146,211.51782972,424.99892618,-0.00001334,1.00000000,-0.00002743,0.00002440
1774,0.02800696,211.51911584,424.99889827,-0.00001421,1.00000000,-0.00002819,0.00002643
1775,0.03031357,211.52059870,424.99885958,-0.00001528,1.00000000,-0.00002931,0.00002869
1776,0.03322714,211.52214010,424.99881663,-0.00001623,1.00000000,-0.00002980,0.00003164
1777,0.03635859,211.52397093,424.99875862,-0.00001744,1.00000000,-0.00003073,0.00003435
1778,0.03920573,211.52561640,424.99871355,-0.00001852,1.00000000,-0.00003165,0.00003717
1779,0.04232675,211.52771388,424.99866206,-0.00001987,1.00000000,-0.00003249,0.00004042
1780,0.04584820,211.52999673,424.99860631,-0.00002136,1.00000000,-0.00003364,0.00004369
1781,0.04935064,211.53200156,424.99854627,-0.00002264,1.00000000,-0.00003450,0.00004732
1782,0.05358847,211.53474783,424.99848203,-0.00002446,1.00000000,-0.00003525,0.00005146
1783,0.05784304,211.53711202,424.99841349,-0.00002595,1.00000000,-0.00003623,0.00005572
1784,0.06249389,211.53991686,424.99833428,-0.00002766,1.00000000,-0.00003695,0.00006024
1785,0.06740377,211.54258190,424.99825082,-0.00002947,1.00000000,-0.00003795,0.00006530
1786,0.07264484,211.54563066,424.99817177,-0.00003119,1.00000000,-0.00003869,0.00007039
1787,0.07863390,211.54892174,424.99807780,-0.00003335,1.00000000,-0.00003942,0.00007635
1788,0.08426175,211.55232988,424.99798602,-0.00003528,1.00000000,-0.00004021,0.00008187
1789,0.09004456,211.55560965,424.99789000,-0.00003738,0.99999999,-0.00004058,0.00008781
1790,0.09684079,211.55919185,424.99778991,-0.00003939,0.99999999,-0.00004127,0.00009447
1791,0.10298481,211.56319034,424.99769201,-0.00004190,0.99999999,-0.00004169,0.00010085
1792,0.10985564,211.56699215,424.99757920,-0.00004421,0.99999999,-0.00004235,0.00010756
1793,0.11692508,211.57087692,424.99746437,-0.00004613,0.99999999,-0.00004237,0.00011470
1794,0.12437315,211.57481863,424.99735188,-0.00004834,0.99999999,-0.00004287,0.00012234
1795,0.13196223,211.57928233,424.99722881,-0.00005077,0.99999999,-0.00004313,0.00013016
1796,0.13997988,211.58433798,424.99709740,-0.00005337,0.99999999,-0.00004297,0.00013817
1797,0.14827743,211.58887337,424.99696398,-0.00005533,0.99999999,-0.00004304,0.00014662
1798,0.15701868,211.59313079,424.99681783,-0.00005710,0.99999999,-0.00004331,0.00015580
1799,0.16648998,211.59839637,424.99667215,-0.00005953,0.99999998,-0.00004337,0.00016544
1800,0.17546213,211.60332867,424.99652649,-0.00006106,0.99999998,-0.00004342,0.00017499
1801,0.18505195,211.60815704,424.99636823,-0.00006246,0.99999998,-0.00004337,0.00018534
1802,0.19494138,211.61368134,424.99622112,-0.00006415,0.99999998,-0.00004338,0.00019572
1803,0.20523085,211.61950814,424.99605931,-0.00006575,0.99999998,-0.00004341,0.00020683
1804,0.21631451,211.62510419,424.99589149,-0.00006698,0.99999997,-0.00004341,0.00021899
1805,0.22700817,211.63104993,424.99572170,-0.00006794,0.99999997,-0.00004307,0.00023059
1806,0.23817153,211.63678757,424.99555444,-0.00006865,0.99999997,-0.00004317,0.00024317
1807,0.24992188,211.64293183,424.99537267,-0.00006939,0.99999996,-0.00004315,0.00025620
1808,0.26159004,211.64932012,424.99519982,-0.00007015,0.99999996,-0.00004278,0.00026958
1809,0.27377528,211.65584843,424.99501244,-0.00007081,0.99999996,-0.00004228,0.00028345
1810,0.28704415,211.66223866,424.99481935,-0.00007116,0.99999995,-0.00004183,0.00029865
1811,0.30047868,211.66904696,424.99461390,-0.00007160,0.99999995,-0.00004155,0.00031436
1812,0.31423908,211.67562449,424.99441751,-0.00007167,0.99999994,-0.00004112,0.00033006
1813,0.32858676,211.68342977,424.99420491,-0.00007272,0.99999994,-0.00004083,0.00034685
1814,0.34293982,211.69080775,424.99398833,-0.00007321,0.99999993,-0.00003989,0.00036368
1815,0.35764527,211.69866225,424.99377683,-0.00007368,0.99999992,-0.00003910,0.00038109
1816,0.37255561,211.70644704,424.99355081,-0.00007421,0.99999992,-0.00003857,0.00039861
1817,0.38742485,211.71434900,424.99332959,-0.00007450,0.99999991,-0.00003804,0.00041630
1818,0.40297470,211.72255356,424.99310078,-0.00007471,0.99999990,-0.00003829,0.00043510
1819,0.41884186,211.73114060,424.99287061,-0.00007524,0.99999989,-0.00003770,0.00045369
1820,0.43574831,211.73993768,424.99262455,-0.00007561,0.99999988,-0.00003734,0.00047364
1821,0.43574831,211.73993768,424.99262455,-0.00007561,0.99999988,-0.00003734,0.00047364
1822,0.47043072,211.75741885,424.99212408,-0.00007576,0.99999986,-0.00003627,0.00051459
1823,0.48842431,211.76682150,424.99187229,-0.00007594,0.99999985,-0.00003594,0.00053568
1824,0.50650712,211.77591217,424.99162329,-0.00007575,0.99999984,-0.00003543,0.00055701
1825,0.52527083,211.78492218,424.99134967,-0.00007555,0.99999983,-0.00003480,0.00057912
1826,0.52527083,211.78492218,424.99134967,-0.00007555,0.99999983,-0.00003480,0.00057912
1827,0.56355931,211.80418518,424.99080588,-0.00007537,0.99999980,-0.00003359,0.00062484
1828,0.58329027,211.81412566,424.99053797,-0.00007502,0.99999979,-0.00003373,0.00064845
1829,0.60331608,211.82432212,424.99026696,-0.00007474,0.99999977,-0.00003305,0.00067238
1830,0.62414305,211.83488961,424.98998695,-0.00007473,0.99999975,-0.00003256,0.00069701
1831,0.64512623,211.84529668,424.98969296,-0.00007429,0.99999974,-0.00003193,0.00072233
1832,0.66611641,211.85591212,424.98941079,-0.00007411,0.99999972,-0.00003127,0.00074827
1833,0.68763918,211.86692289,424.98912171,-0.00007390,0.99999970,-0.00003106,0.00077452
1834,0.70979296,211.87778489,424.98881924,-0.00007332,0.99999968,-0.00003049,0.00080188
1835,0.73235513,211.88893660,424.98851622,-0.00007301,0.99999965,-0.00003004,0.00082949
1836,0.75535307,211.90052964,424.98819999,-0.00007291,0.99999963,-0.00002974,0.00085759
1837,0.77880079,211.91218143,424.98787689,-0.00007269,0.99999960,-0.00002960,0.00088643
1838,0.80212262,211.92369549,424.98756123,-0.00007218,0.99999958,-0.00002930,0.00091562
1839,0.82616381,211.93567315,424.98725640,-0.00007199,0.99999955,-0.00002923,0.00094517
1840,0.85070316,211.94834769,424.98693462,-0.00007210,0.99999952,-0.00002870,0.00097556
1841,0.87521589,211.96120968,424.98660580,-0.00007193,0.99999949,-0.00002828,0.00100671
1842,0.90079042,211.97377153,424.98626445,-0.00007144,0.99999946,-0.00002793,0.00103869
1843,0.92630175,211.98663451,424.98593744,-0.00007127,0.99999942,-0.00002766,0.00107068
1844,0.95179228,211.99984765,424.98560996,-0.00007083,0.99999939,-0.00002690,0.00110278
1845,0.97865609,212.01248266,424.98526186,-0.00006988,0.99999935,-0.00002657,0.00113615
1846,1.00511536,212.02565168,424.98491303,-0.00006920,0.99999931,-0.00002603,0.00116971
1847,1.03265575,212.03867202,424.98455441,-0.00006816,0.99999927,-0.00002558,0.00120440
1848,1.06035595,212.05229597,424.98420881,-0.00006735,0.99999923,-0.00002499,0.00123924
1849,1.08886458,212.06656947,424.98384956,-0.00006701,0.99999918,-0.00002471,0.00127507
1850,1.11767409,212.08097075,424.98349259,-0.00006691,0.99999914,-0.00002401,0.00131121
1851,1.14711201,212.09564118,424.98311741,-0.00006654,0.99999909,-0.00002350,0.00134827
1852,1.17744883,212.11066149,424.98274819,-0.00006590,0.99999904,-0.00002360,0.00138645
1853,1.20690733,212.12527667,424.98236829,-0.00006524,0.99999898,-0.00002304,0.00142408
1854,1.23731914,212.14035771,424.98198826,-0.00006449,0.99999893,-0.00002269,0.00146297
1855,1.26875169,212.15543955,424.98160142,-0.00006375,0.99999887,-0.00002253,0.00150286
1856,1.30022466,212.17051095,424.98120383,-0.00006294,0.99999881,-0.00002248,0.00154262
1857,1.33251695,212.18654610,424.98081302,-0.00006257,0.99999874,-0.00002225,0.00158310
1858,1.36615419,212.20307081,424.98039789,-0.00006225,0.99999868,-0.00002181,0.00162536
1859,1.39965822,212.22008160,424.97999819,-0.00006237,0.99999861,-0.00002182,0.00166768
1860,1.43344881,212.23699166,424.97958450,-0.00006196,0.99999853,-0.00002178,0.00171077
1861,1.46755576,212.25346327,424.97917985,-0.00006092,0.99999846,-0.00002167,0.00175401
1862,1.50253689,212.27044706,424.97875680,-0.00006005,0.99999838,-0.00002172,0.00179842
1863,1.53765825,212.28733900,424.97833450,-0.00005911,0.99999830,-0.00002165,0.00184336
1864,1.57361710,212.30488232,424.97791532,-0.00005822,0.99999821,-0.00002192,0.00188871
1865,1.61026042,212.32290425,424.97749053,-0.00005732,0.99999813,-0.00002109,0.00193500
1866,1.64839619,212.34127546,424.97704508,-0.00005656,0.99999803,-0.00002107,0.00198320
1867,1.68618720,212.35970583,424.97661693,-0.00005569,0.99999793,-0.00002108,0.00203139
1868,1.72400575,212.37809251,424.97617910,-0.00005459,0.99999784,-0.00002099,0.00207980
1869,1.76268787,212.39691190,424.97573239,-0.00005322,0.99999773,-0.00002069,0.00212926
1870,1.80134922,212.41547739,424.97528630,-0.00005178,0.99999762,-0.00002025,0.00217883
1871,1.84131265,212.43483215,424.97483515,-0.00005070,0.99999751,-0.00002062,0.00222944
1872,1.88161859,212.45527728,424.97439395,-0.00005030,0.99999740,-0.00002128,0.00228014
1873,1.92209301,212.47595563,424.97395076,-0.00005028,0.99999728,-0.00002128,0.00233155
1874,1.96373037,212.49612918,424.97348211,-0.00004927,0.99999716,-0.00002149,0.00238442
1875,2.00548929,212.51623398,424.97302159,-0.00004832,0.99999703,-0.00002168,0.00243749
1876,2.04779456,212.53602893,424.97256395,-0.00004657,0.99999690,-0.00002261,0.00249113
1877,2.09070768,212.55719422,424.97211840,-0.00004530,0.99999676,-0.00002310,0.00254542
1878,2.13460323,212.57868654,424.97166343,-0.00004405,0.99999662,-0.00002372,0.00260076
1879,2.17876194,212.60051816,424.97120577,-0.00004289,0.99999647,-0.00002349,0.00265712
1880,2.22301251,212.62264212,424.97074461,-0.00004158,0.99999632,-0.00002363,0.00271359
1881,2.26813476,212.64440987,424.97027739,-0.00004007,0.99999616,-0.00002334,0.00277136
1882,2.31356727,212.66667774,424.96981845,-0.00003866,0.99999600,-0.00002330,0.00282927
1883,2.36023570,212.68980695,424.96935474,-0.00003756,0.99999583,-0.00002315,0.00288808
1884,2.40715127,212.71360901,424.96888325,-0.00003704,0.99999565,-0.00002346,0.00294808
1885,2.45452151,212.73787648,424.96840991,-0.00003686,0.99999548,-0.00002364,0.00300756
1886,2.50233732,212.76110473,424.96794370,-0.00003584,0.99999529,-0.00002342,0.00306833
1887,2.55056812,212.78513554,424.96746852,-0.00003523,0.99999510,-0.00002331,0.00312969
1888,2.60019576,212.80937833,424.96698931,-0.00003447,0.99999490,-0.00002344,0.00319239
1889,2.65062687,212.83439897,424.96651581,-0.00003401,0.99999470,-0.00002410,0.00325597
1890,2.70094703,212.86029093,424.96605341,-0.00003391,0.99999449,-0.00002481,0.00331978
