cycle,q0,q1,q2,q3,q4,q5,q6
1723,-1.57071837,-1.57071837,1.57087428,-0.00007795,-0.00007795,-0.00007795,0.00007795
1724,-1.57071388,-1.57071388,1.57087877,-0.00008245,-0.00008245,-0.00008245,0.00008245
1725,-1.57070921,-1.57070921,1.57088344,-0.00008711,-0.00008711,-0.00008711,0.00008711
1726,-1.57070437,-1.57070437,1.57088828,-0.00009195,-0.00009195,-0.00009195,0.00009195
1727,-1.57069936,-1.57069936,1.57089329,-0.00009697,-0.00009697,-0.00009697,0.00009697
1728,-1.57069417,-1.57069417,1.57089849,-0.00010216,-0.00010216,-0.00010216,0.00010216
1729,-1.57068879,-1.57068879,1.57090386,-0.00010754,-0.00010754,-0.00010754,0.00010754
1730,-1.57068323,-1.57068323,1.57090942,-0.00011310,-0.00011310,-0.00011310,0.00011310
1731,-1.57067748,-1.57067748,1.57091517,-0.00011885,-0.00011885,-0.00011885,0.00011885
1732,-1.57067154,-1.57067154,1.57092112,-0.00012479,-0.00012479,-0.00012479,0.00012479
1733,-1.57066540,-1.57066540,1.57092725,-0.00013092,-0.00013092,-0.00013092,0.00013092
1734,-1.57065907,-1.57065907,1.57093359,-0.00013726,-0.00013726,-0.00013726,0.00013726
1735,-1.57065253,-1.57065253,1.57094012,-0.00014379,-0.00014379,-0.00014379,0.00014379
1736,-1.57064579,-1.57064579,1.57094686,-0.00015053,-0.00015053,-0.00015053,0.00015053
1737,-1.57063885,-1.57063885,1.57095381,-0.00015748,-0.00015748,-0.00015748,0.00015748
1738,-1.57063169,-1.57063169,1.57096096,-0.00016464,-0.00016464,-0.00016464,0.00016464
1739,-1.57062432,-1.57062432,1.57096833,-0.00017201,-0.00017201,-0.00017201,0.00017201
1740,-1.57061673,-1.57061673,1.57097592,-0.00017959,-0.00017959,-0.00017959,0.00017959
1741,-1.57060893,-1.57060893,1.57098373,-0.00018740,-0.00018740,-0.00018740,0.00018740
1742,-1.57060089,-1.57060089,1.57099176,-0.00019543,-0.00019543,-0.00019543,0.00019543
1743,-1.57059264,-1.57059264,1.57100002,-0.00020369,-0.00020369,-0.00020369,0.00020369
1744,-1.57058415,-1.57058415,1.57100850,-0.00021217,-0.00021217,-0.00021217,0.00021217
1745,-1.57057543,-1.57057543,1.57101722,-0.00022089,-0.00022089,-0.00022089,0.00022089
1746,-1.57056648,-1.57056648,1.57102617,-0.00022985,-0.00022985,-0.00022985,0.00022985
1747,-1.57055729,-1.57055729,1.57103537,-0.00023904,-0.00023904,-0.00023904,0.00023904
1748,-1.57054785,-1.57054785,1.57104480,-0.00024847,-0.00024847,-0.00024847,0.00024847
1749,-1.57053817,-1.57053817,1.57105448,-0.00025815,-0.00025815,-0.00025815,0.00025815
1750,-1.57052824,-1.57052824,1.57106441,-0.00026808,-0.00026808,-0.00026808,0.00026808
1751,-1.57051806,-1.57051806,1.57107459,-0.00027826,-0.00027826,-0.00027826,0.00027826
1752,-1.57050763,-1.57050763,1.57108502,-0.00028870,-0.00028870,-0.00028870,0.00028870
1753,-1.57049694,-1.57049694,1.57109571,-0.00029939,-0.00029939,-0.00029939,0.00029939
1754,-1.57048599,-1.57048599,1.57110667,-0.00031034,-0.00031034,-0.00031034,0.00031034
1755,-1.57047477,-1.57047477,1.57111788,-0.00032156,-0.00032156,-0.00032156,0.00032156
1756,-1.57046329,-1.57046329,1.57112936,-0.00033304,-0.00033304,-0.00033304,0.00033304
1757,-1.57045154,-1.57045154,1.57114112,-0.00034479,-0.00034479,-0.00034479,0.00034479
1758,-1.57043951,-1.57043951,1.57115314,-0.00035682,-0.00035682,-0.00035682,0.00035682
1759,-1.57042721,-1.57042721,1.57116545,-0.00036912,-0.00036912,-0.00036912,0.00036912
1760,-1.57041462,-1.57041462,1.57117803,-0.00038170,-0.00038170,-0.00038170,0.00038170
1761,-1.57040176,-1.57040176,1.57119090,-0.00039457,-0.00039457,-0.00039457,0.00039457
1762,-1.57038861,-1.57038861,1.57120405,-0.00040772,-0.00040772,-0.00040772,0.00040772
1763,-1.57037517,-1.57037517,1.57121749,-0.00042116,-0.00042116,-0.00042116,0.00042116
1764,-1.57036143,-1.57036143,1.57123122,-0.00043489,-0.00043489,-0.00043489,0.00043489
1765,-1.57034741,-1.57034741,1.57124525,-0.00044892,-0.00044892,-0.00044892,0.00044892
1766,-1.57033308,-1.57033308,1.57125957,-0.00046325,-0.00046325,-0.00046325,0.00046325
1767,-1.57031845,-1.57031845,1.57127420,-0.00047787,-0.00047787,-0.00047787,0.00047787
1768,-1.57030352,-1.57030352,1.57128913,-0.00049281,-0.00049281,-0.00049281,0.00049281
1769,-1.57028828,-1.57028828,1.57130437,-0.00050805,-0.00050805,-0.00050805,0.00050805
1770,-1.57027273,-1.57027273,1.57131993,-0.00052360,-0.00052360,-0.00052360,0.00052360
1771,-1.57025686,-1.57025686,1.57133579,-0.00053946,-0.00053946,-0.00053946,0.00053946
1772,-1.57024068,-1.57024068,1.57135197,-0.00055565,-0.00055565,-0.00055565,0.00055565
1773,-1.57022418,-1.57022418,1.57136848,-0.00057215,-0.00057215,-0.00057215,0.00057215
1774,-1.57020735,-1.57020735,1.57138530,-0.00058898,-0.00058898,-0.00058898,0.00058898
1775,-1.57019020,-1.57019020,1.57140246,-0.00060613,-0.00060613,-0.00060613,0.00060613
1776,-1.57017271,-1.57017271,1.57141994,-0.00062361,-0.00062361,-0.00062361,0.00062361
1777,-1.57015490,-1.57015490,1.57143776,-0.00064143,-0.00064143,-0.00064143,0.00064143
1778,-1.57013674,-1.57013674,1.57145591,-0.00065958,-0.00065958,-0.00065958,0.00065958
1779,-1.57011825,-1.57011825,1.57147440,-0.00067808,-0.00067808,-0.00067808,0.00067808
1780,-1.57009942,-1.57009942,1.57149324,-0.00069691,-0.00069691,-0.00069691,0.00069691
1781,-1.57008024,-1.57008024,1.57151242,-0.00071609,-0.00071609,-0.00071609,0.00071609
1782,-1.57006071,-1.57006071,1.57153195,-0.00073562,-0.00073562,-0.00073562,0.00073562
1783,-1.57004083,-1.57004083,1.57155183,-0.00075550,-0.00075550,-0.00075550,0.00075550
1784,-1.57002059,-1.57002059,1.57157206,-0.00077573,-0.00077573,-0.00077573,0.00077573
1785,-1.57000000,-1.57000000,1.57159266,-0.00079633,-0.00079633,-0.00079633,0.00079633
1786,-1.56997904,-1.56997904,1.57161361,-0.00081728,-0.00081728,-0.00081728,0.00081728
1787,-1.56995772,-1.56995772,1.57163493,-0.00083860,-0.00083860,-0.00083860,0.00083860
1788,-1.56993604,-1.56993604,1.57165662,-0.00086029,-0.00086029,-0.00086029,0.00086029
1789,-1.56991398,-1.56991398,1.57167867,-0.00088235,-0.00088235,-0.00088235,0.00088235
1790,-1.56989155,-1.56989155,1.57170111,-0.00090478,-0.00090478,-0.00090478,0.00090478
1791,-1.56986874,-1.56986874,1.57172391,-0.00092759,-0.00092759,-0.00092759,0.00092759
1792,-1.56984555,-1.56984555,1.57174710,-0.00095078,-0.00095078,-0.00095078,0.00095078
1793,-1.56982198,-1.56982198,1.57177067,-0.00097435,-0.00097435,-0.00097435,0.00097435
1794,-1.56979802,-1.56979802,1.57179463,-0.00099831,-0.00099831,-0.00099831,0.00099831
1795,-1.56977367,-1.56977367,1.57181898,-0.00102265,-0.00102265,-0.00102265,0.00102265
1796,-1.56974893,-1.56974893,1.57184372,-0.00104739,-0.00104739,-0.00104739,0.00104739
1797,-1.56972380,-1.56972380,1.57186886,-0.00107253,-0.00107253,-0.00107253,0.00107253
1798,-1.56969826,-1.56969826,1.57189439,-0.00109807,-0.00109807,-0.00109807,0.00109807
1799,-1.56967232,-1.56967232,1.57192033,-0.00112400,-0.00112400,-0.00112400,0.00112400
1800,-1.56964598,-1.56964598,1.57194667,-0.00115035,-0.00115035,-0.00115035,0.00115035
1801,-1.56961923,-1.56961923,1.57197342,-0.00117710,-0.00117710,-0.00117710,0.00117710
1802,-1.56959207,-1.56959207,1.57200059,-0.00120426,-0.00120426,-0.00120426,0.00120426
1803,-1.56956449,-1.56956449,1.57202816,-0.00123184,-0.00123184,-0.00123184,0.00123184
1804,-1.56953649,-1.56953649,1.57205616,-0.00125983,-0.00125983,-0.00125983,0.00125983
1805,-1.56950808,-1.56950808,1.57208458,-0.00128825,-0.00128825,-0.00128825,0.00128825
1806,-1.56947924,-1.56947924,1.57211342,-0.00131709,-0.00131709,-0.00131709,0.00131709
1807,-1.56944997,-1.56944997,1.57214268,-0.00134636,-0.00134636,-0.00134636,0.00134636
1808,-1.56942027,-1.56942027,1.57217238,-0.00137606,-0.00137606,-0.00137606,0.00137606
1809,-1.56939014,-1.56939014,1.57220251,-0.00140619,-0.00140619,-0.00140619,0.00140619
1810,-1.56935957,-1.56935957,1.57223308,-0.00143676,-0.00143676,-0.00143676,0.00143676
1811,-1.56932856,-1.56932856,1.57226409,-0.00146776,-0.00146776,-0.00146776,0.00146776
1812,-1.56929711,-1.56929711,1.57229554,-0.00149921,-0.00149921,-0.00149921,0.00149921
1813,-1.56926522,-1.56926522,1.57232744,-0.00153111,-0.00153111,-0.00153111,0.00153111
1814,-1.56923287,-1.56923287,1.57235978,-0.00156346,-0.00156346,-0.00156346,0.00156346
1815,-1.56920007,-1.56920007,1.57239258,-0.00159626,-0.00159626,-0.00159626,0.00159626
1816,-1.56916682,-1.56916682,1.57242584,-0.00162951,-0.00162951,-0.00162951,0.00162951
1817,-1.56913310,-1.56913310,1.57245955,-0.00166322,-0.00166322,-0.00166322,0.00166322
1818,-1.56909893,-1.56909893,1.57249373,-0.00169740,-0.00169740,-0.00169740,0.00169740
1819,-1.56906429,-1.56906429,1.57252836,-0.00173204,-0.00173204,-0.00173204,0.00173204
1820,-1.56902918,-1.56902918,1.57256347,-0.00176715,-0.00176715,-0.00176715,0.00176715
1821,-1.56899360,-1.56899360,1.57259905,-0.00180272,-0.00180272,-0.00180272,0.00180272
1822,-1.56895755,-1.56895755,1.57263511,-0.00183878,-0.00183878,-0.00183878,0.00183878
1823,-1.56892102,-1.56892102,1.57267164,-0.00187531,-0.00187531,-0.00187531,0.00187531
1824,-1.56888401,-1.56888401,1.57270865,-0.00191232,-0.00191232,-0.00191232,0.00191232
1825,-1.56884651,-1.56884651,1.57274614,-0.00194982,-0.00194982,-0.00194982,0.00194982
1826,-1.56880853,-1.56880853,1.57278413,-0.00198780,-0.00198780,-0.00198780,0.00198780
1827,-1.56877006,-1.56877006,1.57282260,-0.00202627,-0.00202627,-0.00202627,0.00202627
1828,-1.56873109,-1.56873109,1.57286156,-0.00206524,-0.00206524,-0.00206524,0.00206524
1829,-1.56869163,-1.56869163,1.57290103,-0.00210470,-0.00210470,-0.00210470,0.00210470
1830,-1.56865167,-1.56865167,1.57294099,-0.00214466,-0.00214466,-0.00214466,0.00214466
1831,-1.56861120,-1.56861120,1.57298145,-0.00218512,-0.00218512,-0.00218512,0.00218512
1832,-1.56857023,-1.56857023,1.57302242,-0.00222609,-0.00222609,-0.00222609,0.00222609
1833,-1.56852875,-1.56852875,1.57306390,-0.00226757,-0.00226757,-0.00226757,0.00226757
1834,-1.56848676,-1.56848676,1.57310589,-0.00230956,-0.00230956,-0.00230956,0.00230956
1835,-1.56844426,-1.56844426,1.57314840,-0.00235207,-0.00235207,-0.00235207,0.00235207
1836,-1.56840123,-1.56840123,1.57319142,-0.00239510,-0.00239510,-0.00239510,0.00239510
1837,-1.56835768,-1.56835769,1.57323497,-0.00243864,-0.00243864,-0.00243864,0.00243864
1838,-1.56831361,-1.56831363,1.57327904,-0.00248271,-0.00248271,-0.00248271,0.00248271
1839,-1.56826902,-1.56826906,1.57332364,-0.00252731,-0.00252731,-0.00252731,0.00252731
1840,-1.56822389,-1.56822398,1.57336877,-0.00257244,-0.00257244,-0.00257244,0.00257244
1841,-1.56817822,-1.56817840,1.57341443,-0.00261810,-0.00261810,-0.00261810,0.00261810
1842,-1.56813202,-1.56813232,1.57346063,-0.00266431,-0.00266431,-0.00266431,0.00266431
1843,-1.56808528,-1.56808573,1.57350737,-0.00271105,-0.00271105,-0.00271105,0.00271105
1844,-1.56803800,-1.56803865,1.57355466,-0.00275833,-0.00275833,-0.00275833,0.00275833
1845,-1.56799016,-1.56799108,1.57360249,-0.00280616,-0.00280616,-0.00280616,0.00280616
1846,-1.56794178,-1.56794301,1.57365087,-0.00285454,-0.00285454,-0.00285454,0.00285454
1847,-1.56789285,-1.56789446,1.57369980,-0.00290348,-0.00290348,-0.00290348,0.00290348
1848,-1.56784336,-1.56784543,1.57374929,-0.00295297,-0.00295297,-0.00295297,0.00295297
1849,-1.56779331,-1.56779591,1.57379934,-0.00300302,-0.00300302,-0.00300302,0.00300302
1850,-1.56774270,-1.56774592,1.57384995,-0.00305363,-0.00305363,-0.00305363,0.00305363
1851,-1.56769152,-1.56769546,1.57390113,-0.00310481,-0.00310481,-0.00310481,0.00310481
1852,-1.56763978,-1.56764452,1.57395288,-0.00315655,-0.00315655,-0.00315655,0.00315655
1853,-1.56758746,-1.56759312,1.57400520,-0.00320887,-0.00320887,-0.00320887,0.00320887
1854,-1.56753457,-1.56754125,1.57405809,-0.00326176,-0.00326176,-0.00326176,0.00326176
1855,-1.56748110,-1.56748892,1.57411156,-0.00331523,-0.00331523,-0.00331523,0.00331523
1856,-1.56742704,-1.56743613,1.57416561,-0.00336928,-0.00336928,-0.00336928,0.00336928
1857,-1.56737241,-1.56738288,1.57422025,-0.00342392,-0.00342392,-0.00342392,0.00342392
1858,-1.56731718,-1.56732919,1.57427547,-0.00347914,-0.00347914,-0.00347914,0.00347914
1859,-1.56726137,-1.56727504,1.57433128,-0.00353496,-0.00353496,-0.00353496,0.00353496
1860,-1.56720496,-1.56722045,1.57438769,-0.00359136,-0.00359136,-0.00359136,0.00359136
1861,-1.56714796,-1.56716542,1.57444470,-0.00364837,-0.00364837,-0.00364837,0.00364837
1862,-1.56709035,-1.56710995,1.57450230,-0.00370597,-0.00370597,-0.00370597,0.00370597
1863,-1.56703215,-1.56705404,1.57456051,-0.00376418,-0.00376418,-0.00376418,0.00376418
1864,-1.56697333,-1.56699769,1.57461932,-0.00382300,-0.00382300,-0.00382300,0.00382300
1865,-1.56691391,-1.56694092,1.57467875,-0.00388242,-0.00388242,-0.00388242,0.00388242
1866,-1.56685387,-1.56688372,1.57473878,-0.00394246,-0.00394246,-0.00394246,0.00394246
1867,-1.56679322,-1.56682610,1.57479943,-0.00400311,-0.00400311,-0.00400311,0.00400311
1868,-1.56673195,-1.56676805,1.57486071,-0.00406438,-0.00406438,-0.00406438,0.00406438
1869,-1.56667005,-1.56670959,1.57492260,-0.00412627,-0.00412627,-0.00412627,0.00412627
1870,-1.56660754,-1.56665072,1.57498512,-0.00418879,-0.00418879,-0.00418879,0.00418879
1871,-1.56654439,-1.56659143,1.57504826,-0.00425194,-0.00425194,-0.00425194,0.00425194
1872,-1.56648061,-1.56653173,1.57511204,-0.00431571,-0.00431571,-0.00431571,0.00431571
1873,-1.56641620,-1.56647163,1.57517645,-0.00438013,-0.00438013,-0.00438013,0.00438013
1874,-1.56635115,-1.56641113,1.57524150,-0.00444518,-0.00444518,-0.00444518,0.00444518
1875,-1.56628546,-1.56635023,1.57530720,-0.00451087,-0.00451087,-0.00451087,0.00451087
1876,-1.56621912,-1.56628893,1.57537353,-0.00457720,-0.00457720,-0.00457720,0.00457720
1877,-1.56615214,-1.56622724,1.57544051,-0.00464419,-0.00464419,-0.00464419,0.00464419
1878,-1.56608451,-1.56616517,1.57550815,-0.00471182,-0.00471182,-0.00471182,0.00471182
1879,-1.56601622,-1.56610270,1.57557643,-0.00478011,-0.00478011,-0.00478011,0.00478011
1880,-1.56594728,-1.56603985,1.57564537,-0.00484905,-0.00484905,-0.00484905,0.00484905
1881,-1.56587768,-1.56597663,1.57571495,-0.00491865,-0.00491864,-0.00491865,0.00491865
1882,-1.56580741,-1.56591302,1.57578518,-0.00498892,-0.00498889,-0.00498892,0.00498892
1883,-1.56573648,-1.56584905,1.57585606,-0.00505985,-0.00505979,-0.00505985,0.00505985
1884,-1.56566488,-1.56578470,1.57592757,-0.00513145,-0.00513133,-0.00513145,0.00513145
1885,-1.56559261,-1.56571998,1.57599971,-0.00520372,-0.00520351,-0.00520372,0.00520372
1886,-1.56551966,-1.56565490,1.57607249,-0.00527667,-0.00527633,-0.00527667,0.00527667
1887,-1.56544603,-1.56558946,1.57614590,-0.00535030,-0.00534978,-0.00535030,0.00535030
1888,-1.56537172,-1.56552367,1.57621994,-0.00542460,-0.00542387,-0.00542460,0.00542460
1889,-1.56529673,-1.56545751,1.57629460,-0.00549960,-0.00549859,-0.00549960,0.00549960
1890,-1.56522105,-1.56539101,1.57636987,-0.00557528,-0.00557393,-0.00557528,0.00557528
1891,-1.56514467,-1.56532416,1.57644577,-0.00565165,-0.00564990,-0.00565165,0.00565165
1892,-1.56506761,-1.56525696,1.57652228,-0.00572872,-0.00572648,-0.00572872,0.00572872
1893,-1.56498984,-1.56518942,1.57659940,-0.00580648,-0.00580368,-0.00580648,0.00580648
1894,-1.56491138,-1.56512154,1.57667713,-0.00588495,-0.00588150,-0.00588495,0.00588495
1895,-1.56483221,-1.56505333,1.57675546,-0.00596412,-0.00595992,-0.00596412,0.00596412
1896,-1.56475233,-1.56498478,1.57683439,-0.00604399,-0.00603896,-0.00604399,0.00604399
1897,-1.56467175,-1.56491590,1.57691392,-0.00612458,-0.00611859,-0.00612458,0.00612458
1898,-1.56459045,-1.56484670,1.57699404,-0.00620588,-0.00619883,-0.00620588,0.00620588
1899,-1.56450843,-1.56477717,1.57707476,-0.00628789,-0.00627966,-0.00628789,0.00628789
1900,-1.56442570,-1.56470732,1.57715607,-0.00637063,-0.00636109,-0.00637063,0.00637063
1901,-1.56434224,-1.56463716,1.57723796,-0.00645408,-0.00644311,-0.00645408,0.00645408
1902,-1.56425806,-1.56456668,1.57732043,-0.00653827,-0.00652572,-0.00653827,0.00653827
1903,-1.56417315,-1.56449589,1.57740348,-0.00662318,-0.00660892,-0.00662318,0.00662318
1904,-1.56408751,-1.56442480,1.57748711,-0.00670882,-0.00669269,-0.00670881,0.00670882
1905,-1.56400113,-1.56435340,1.57757131,-0.00679520,-0.00677705,-0.00679517,0.00679520
1906,-1.56391401,-1.56428169,1.57765608,-0.00688232,-0.00686198,-0.00688225,0.00688232
1907,-1.56382615,-1.56420969,1.57774142,-0.00697017,-0.00694748,-0.00697004,0.00697017
1908,-1.56373755,-1.56413740,1.57782732,-0.00705878,-0.00703355,-0.00705855,0.00705878
1909,-1.56364820,-1.56406481,1.57791378,-0.00714813,-0.00712019,-0.00714777,0.00714813
1910,-1.56355810,-1.56399194,1.57800080,-0.00723823,-0.00720739,-0.00723770,0.00723823
1911,-1.56346724,-1.56391878,1.57808837,-0.00732908,-0.00729515,-0.00732833,0.00732908
1912,-1.56337563,-1.56384533,1.57817650,-0.00742070,-0.00738347,-0.00741966,0.00742070
1913,-1.56328326,-1.56377161,1.57826517,-0.00751307,-0.00747234,-0.00751168,0.00751307
1914,-1.56319012,-1.56369761,1.57835438,-0.00760621,-0.00756177,-0.00760440,0.00760621
1915,-1.56309622,-1.56362334,1.57844414,-0.00770011,-0.00765174,-0.00769782,0.00770011
1916,-1.56300155,-1.56354879,1.57853444,-0.00779478,-0.00774225,-0.00779192,0.00779478
1917,-1.56290610,-1.56347399,1.57862527,-0.00789023,-0.00783331,-0.00788670,0.00789023
1918,-1.56280988,-1.56339891,1.57871663,-0.00798645,-0.00792490,-0.00798217,0.00798645
1919,-1.56271288,-1.56332358,1.57880852,-0.00808345,-0.00801703,-0.00807832,0.00808345
1920,-1.56261510,-1.56324799,1.57890094,-0.00818123,-0.00810969,-0.00817514,0.00818123
1921,-1.56251653,-1.56317215,1.57899388,-0.00827980,-0.00820288,-0.00827263,0.00827980
1922,-1.56241717,-1.56309605,1.57908734,-0.00837916,-0.00829659,-0.00837080,0.00837916
1923,-1.56231702,-1.56301971,1.57918131,-0.00847930,-0.00839083,-0.00846963,0.00847930
1924,-1.56221608,-1.56294312,1.57927580,-0.00858025,-0.00848558,-0.00856912,0.00858025
1925,-1.56211434,-1.56286629,1.57937080,-0.00868199,-0.00858085,-0.00866927,0.00868198
1926,-1.56201180,-1.56278922,1.57946630,-0.00878453,-0.00867664,-0.00877008,0.00878451
1927,-1.56190845,-1.56271192,1.57956231,-0.00888788,-0.00877293,-0.00887154,0.00888783
1928,-1.56180430,-1.56263438,1.57965882,-0.00899203,-0.00886973,-0.00897366,0.00899194
1929,-1.56169933,-1.56255662,1.57975583,-0.00909699,-0.00896703,-0.00907642,0.00909682
1930,-1.56159355,-1.56247863,1.57985333,-0.00920277,-0.00906484,-0.00917982,0.00920249
1931,-1.56148696,-1.56240041,1.57995133,-0.00930937,-0.00916314,-0.00928387,0.00930893
1932,-1.56137955,-1.56232198,1.58004981,-0.00941678,-0.00926193,-0.00938855,0.00941615
1933,-1.56127131,-1.56224333,1.58014877,-0.00952502,-0.00936122,-0.00949387,0.00952414
1934,-1.56116224,-1.56216447,1.58024822,-0.00963408,-0.00946099,-0.00959982,0.00963289
1935,-1.56105235,-1.56208540,1.58034815,-0.00974398,-0.00956125,-0.00970640,0.00974241
1936,-1.56094162,-1.56200612,1.58044855,-0.00985470,-0.00966199,-0.00981360,0.00985268
1937,-1.56083006,-1.56192663,1.58054942,-0.00996626,-0.00976321,-0.00992143,0.00996372
1938,-1.56071766,-1.56184695,1.58065077,-0.01007866,-0.00986490,-0.01002987,0.01007551
1939,-1.56060442,-1.56176707,1.58075258,-0.01019191,-0.00996706,-0.01013893,0.01018805
1940,-1.56049033,-1.56168699,1.58085485,-0.01030599,-0.01006970,-0.01024860,0.01030133
1941,-1.56037540,-1.56160672,1.58095758,-0.01042093,-0.01017280,-0.01035889,0.01041537
1942,-1.56025961,-1.56152627,1.58106077,-0.01053672,-0.01027636,-0.01046978,0.01053014
1943,-1.56014297,-1.56144562,1.58116441,-0.01065336,-0.01038038,-0.01058127,0.01064565
1944,-1.56002547,-1.56136480,1.58126850,-0.01077086,-0.01048486,-0.01069336,0.01076190
1945,-1.55990711,-1.56128380,1.58137304,-0.01088922,-0.01058979,-0.01080605,0.01087888
1946,-1.55978788,-1.56120262,1.58147803,-0.01100844,-0.01069517,-0.01091933,0.01099659
1947,-1.55966779,-1.56112127,1.58158345,-0.01112853,-0.01080100,-0.01103321,0.01111503
1948,-1.55954683,-1.56103975,1.58168932,-0.01124949,-0.01090727,-0.01114767,0.01123419
1949,-1.55942500,-1.56095807,1.58179561,-0.01137133,-0.01101398,-0.01126271,0.01135407
1950,-1.55930229,-1.56087622,1.58190234,-0.01149404,-0.01112113,-0.01137834,0.01147466
1951,-1.55917870,-1.56079421,1.58200950,-0.01161763,-0.01122871,-0.01149455,0.01159597
1952,-1.55905422,-1.56071204,1.58211708,-0.01174210,-0.01133673,-0.01161133,0.01171799
1953,-1.55892886,-1.56062973,1.58222508,-0.01186746,-0.01144517,-0.01172868,0.01184072
1954,-1.55880261,-1.56054726,1.58233351,-0.01199371,-0.01155404,-0.01184660,0.01196415
1955,-1.55867547,-1.56046464,1.58244235,-0.01212085,-0.01166333,-0.01196509,0.01208828
1956,-1.55854744,-1.56038188,1.58255160,-0.01224889,-0.01177304,-0.01208414,0.01221311
1957,-1.55841850,-1.56029898,1.58266126,-0.01237782,-0.01188316,-0.01220375,0.01233863
1958,-1.55828867,-1.56021594,1.58277133,-0.01250766,-0.01199370,-0.01232391,0.01246485
1959,-1.55815793,-1.56013276,1.58288180,-0.01263840,-0.01210464,-0.01244463,0.01259175
1960,-1.55802628,-1.56004945,1.58299267,-0.01277005,-0.01221599,-0.01256589,0.01271934
1961,-1.55789372,-1.55996602,1.58310394,-0.01290261,-0.01232774,-0.01268771,0.01284761
1962,-1.55776024,-1.55988246,1.58321560,-0.01303608,-0.01243990,-0.01281007,0.01297656
1963,-1.55762585,-1.55979878,1.58332765,-0.01317048,-0.01255245,-0.01293297,0.01310619
1964,-1.55749054,-1.55971497,1.58344009,-0.01330579,-0.01266539,-0.01305640,0.01323648
1965,-1.55735430,-1.55963106,1.58355291,-0.01344202,-0.01277873,-0.01318037,0.01336745
1966,-1.55721714,-1.55954703,1.58366612,-0.01357919,-0.01289245,-0.01330487,0.01349909
1967,-1.55707905,-1.55946289,1.58377970,-0.01371728,-0.01300655,-0.01342990,0.01363138
1968,-1.55694002,-1.55937864,1.58389366,-0.01385630,-0.01312104,-0.01355545,0.01376434
1969,-1.55680006,-1.55929429,1.58400799,-0.01399627,-0.01323590,-0.01368153,0.01389795
1970,-1.55665916,-1.55920984,1.58412269,-0.01413717,-0.01335114,-0.01380812,0.01403222
1971,-1.55651732,-1.55912529,1.58423775,-0.01427901,-0.01346675,-0.01393523,0.01416714
1972,-1.55637453,-1.55904065,1.58435318,-0.01442180,-0.01358273,-0.01406285,0.01430271
1973,-1.55623079,-1.55895592,1.58446897,-0.01456554,-0.01369907,-0.01419098,0.01443892
1974,-1.55608610,-1.55887110,1.58458511,-0.01471023,-0.01381578,-0.01431962,0.01457577
1975,-1.55594046,-1.55878619,1.58470160,-0.01485587,-0.01393284,-0.01444876,0.01471326
1976,-1.55579385,-1.55870121,1.58481845,-0.01500247,-0.01405026,-0.01457839,0.01485138
1977,-1.55564629,-1.55861615,1.58493564,-0.01515004,-0.01416803,-0.01470853,0.01499014
1978,-1.55549777,-1.55853101,1.58505318,-0.01529857,-0.01428616,-0.01483916,0.01512952
1979,-1.55534829,-1.55844580,1.58517105,-0.01544806,-0.01440462,-0.01497027,0.01526953
1980,-1.55519786,-1.55836052,1.58528926,-0.01559853,-0.01452344,-0.01510188,0.01541017
1981,-1.55504648,-1.55827517,1.58540781,-0.01574997,-0.01464259,-0.01523397,0.01555142
1982,-1.55489416,-1.55818976,1.58552669,-0.01590239,-0.01476208,-0.01536654,0.01569329
1983,-1.55474090,-1.55810429,1.58564589,-0.01605579,-0.01488190,-0.01549959,0.01583577
1984,-1.55458669,-1.55801877,1.58576542,-0.01621017,-0.01500205,-0.01563311,0.01597886
1985,-1.55443155,-1.55793319,1.58588528,-0.01636554,-0.01512253,-0.01576710,0.01612256
1986,-1.55427547,-1.55784757,1.58600545,-0.01652190,-0.01524334,-0.01590156,0.01626686
1987,-1.55411847,-1.55776189,1.58612593,-0.01667925,-0.01536446,-0.01603649,0.01641176
1988,-1.55396054,-1.55767618,1.58624673,-0.01683759,-0.01548591,-0.01617188,0.01655726
1989,-1.55380168,-1.55759042,1.58636784,-0.01699694,-0.01560766,-0.01630773,0.01670335
1990,-1.55364191,-1.55750462,1.58648925,-0.01715728,-0.01572973,-0.01644403,0.01685003
1991,-1.55348121,-1.55741879,1.58661096,-0.01731864,-0.01585211,-0.01658078,0.01699730
1992,-1.55331961,-1.55733293,1.58673298,-0.01748100,-0.01597480,-0.01671799,0.01714516
1993,-1.55315709,-1.55724705,1.58685529,-0.01764437,-0.01609779,-0.01685564,0.01729360
1994,-1.55299366,-1.55716113,1.58697789,-0.01780876,-0.01622107,-0.01699373,0.01744261
1995,-1.55282933,-1.55707520,1.58710079,-0.01797416,-0.01634465,-0.01713227,0.01759220
1996,-1.55266410,-1.55698924,1.58722397,-0.01814059,-0.01646853,-0.01727124,0.01774237
1997,-1.55249797,-1.55690327,1.58734743,-0.01830804,-0.01659269,-0.01741064,0.01789310
1998,-1.55233094,-1.55681729,1.58747118,-0.01847652,-0.01671715,-0.01755048,0.01804440
1999,-1.55216302,-1.55673130,1.58759520,-0.01864603,-0.01684188,-0.01769074,0.01819626
2000,-1.55199421,-1.55664531,1.58771950,-0.01881657,-0.01696690,-0.01783143,0.01834868
2001,-1.55182452,-1.55655931,1.58784407,-0.01898815,-0.01709219,-0.01797253,0.01850165
