cycle,q0,q1,q2,q3,q4,q5,q6
7807,-1.22151982,-1.45777310,1.74385639,-0.56256815,-0.17452004,-0.21103657,0.24789141
7808,-1.22181503,-1.45786045,1.74371937,-0.56204184,-0.17438126,-0.21086735,0.24769139
7809,-1.22211011,-1.45794514,1.74358435,-0.56151693,-0.17424201,-0.21069934,0.24749054
7810,-1.22240452,-1.45803103,1.74344933,-0.56098996,-0.17410574,-0.21052891,0.24728752
7811,-1.22270080,-1.45811558,1.74331151,-0.56046531,-0.17396744,-0.21036066,0.24708667
7812,-1.22299708,-1.45820227,1.74317742,-0.55994060,-0.17382579,-0.21019275,0.24688282
7813,-1.22329508,-1.45828896,1.74304200,-0.55941583,-0.17368869,-0.21002126,0.24668185
7814,-1.22358990,-1.45837325,1.74290431,-0.55889165,-0.17355232,-0.20985074,0.24647847
7815,-1.22388804,-1.45845940,1.74276702,-0.55836708,-0.17341365,-0.20968019,0.24627486
7816,-1.22418098,-1.45854475,1.74263307,-0.55784423,-0.17327608,-0.20950762,0.24607232
7817,-1.22447793,-1.45863077,1.74249858,-0.55732085,-0.17314041,-0.20933853,0.24586813
7818,-1.22477314,-1.45871666,1.74236262,-0.55679525,-0.17300547,-0.20916918,0.24566714
7819,-1.22506835,-1.45880135,1.74222867,-0.55627117,-0.17286645,-0.20899746,0.24546426
7820,-1.22536356,-1.45888684,1.74209484,-0.55574663,-0.17273007,-0.20882728,0.24526244
7821,-1.22565864,-1.45897206,1.74195915,-0.55522301,-0.17259478,-0.20865865,0.24506159
7822,-1.22595598,-1.45905848,1.74182227,-0.55470004,-0.17245731,-0.20848788,0.24485857
7823,-1.22625199,-1.45914277,1.74168884,-0.55417466,-0.17232020,-0.20831962,0.24465735
7824,-1.22654867,-1.45922705,1.74155622,-0.55365165,-0.17218611,-0.20815064,0.24445625
7825,-1.22684295,-1.45931201,1.74142200,-0.55312831,-0.17205392,-0.20797892,0.24425420
7826,-1.22713976,-1.45939617,1.74128737,-0.55260593,-0.17191753,-0.20780982,0.24405238
7827,-1.22743324,-1.45948232,1.74115528,-0.55208255,-0.17178344,-0.20764025,0.24384878
7828,-1.22772871,-1.45956621,1.74102132,-0.55156137,-0.17165065,-0.20747030,0.24364840
7829,-1.22831661,-1.45973545,1.74075048,-0.55051981,-0.17137969,-0.20713403,0.24324872
7830,-1.22831661,-1.45973545,1.74075048,-0.55051981,-0.17137969,-0.20713403,0.24324872
7831,-1.22861129,-1.45981974,1.74061812,-0.54999909,-0.17124559,-0.20696445,0.24304919
7832,-1.22890570,-1.45990523,1.74048483,-0.54947911,-0.17111304,-0.20679691,0.24284942
7833,-1.22920051,-1.45998978,1.74034967,-0.54895733,-0.17097737,-0.20662804,0.24265119
7834,-1.22949332,-1.46007487,1.74021838,-0.54843841,-0.17084195,-0.20645980,0.24245249
7835,-1.22978987,-1.46015916,1.74008482,-0.54791770,-0.17070918,-0.20629368,0.24225595
7836,-1.23008415,-1.46024452,1.73994940,-0.54739888,-0.17057650,-0.20612567,0.24205821
7837,-1.23037670,-1.46033054,1.73981424,-0.54687817,-0.17044013,-0.20595849,0.24185855
7838,-1.23066951,-1.46041403,1.73968202,-0.54635865,-0.17030531,-0.20579299,0.24166130
7839,-1.23096073,-1.46049925,1.73954953,-0.54583903,-0.17017263,-0.20562533,0.24146344
7840,-1.23125354,-1.46058394,1.73941517,-0.54531938,-0.17003829,-0.20545838,0.24126665
7841,-1.23154396,-1.46066996,1.73928294,-0.54480083,-0.16990179,-0.20529313,0.24106699
7842,-1.23183571,-1.46075518,1.73915165,-0.54428132,-0.16976925,-0.20512547,0.24086794
7843,-1.23212812,-1.46083907,1.73901769,-0.54376526,-0.16963670,-0.20495924,0.24066997
7844,-1.23242001,-1.46092415,1.73888267,-0.54324958,-0.16950165,-0.20479363,0.24047103
7845,-1.23271269,-1.46100898,1.73875005,-0.54273246,-0.16936563,-0.20462716,0.24027401
7846,-1.23300324,-1.46109406,1.73861875,-0.54221620,-0.16923152,-0.20446143,0.24007387
7847,-1.23329619,-1.46117835,1.73848453,-0.54169932,-0.16910029,-0.20429665,0.23987348
7848,-1.23358620,-1.46126171,1.73835110,-0.54118160,-0.16896416,-0.20412933,0.23967443
7849,-1.23387582,-1.46134706,1.73822034,-0.54066484,-0.16883076,-0.20396264,0.23947466
7850,-1.23416651,-1.46143095,1.73808465,-0.54014759,-0.16869797,-0.20379785,0.23927512
7851,-1.23445453,-1.46151617,1.73795003,-0.53962974,-0.16856280,-0.20363019,0.23907462
7852,-1.23474548,-1.46160113,1.73781541,-0.53911192,-0.16842558,-0.20346398,0.23887233
7853,-1.23503470,-1.46168489,1.73768332,-0.53859517,-0.16829111,-0.20329871,0.23867195
7854,-1.23532565,-1.46177051,1.73754909,-0.53807695,-0.16815965,-0.20313045,0.23846978
7855,-1.23561540,-1.46185466,1.73741234,-0.53755960,-0.16802351,-0.20296460,0.23826999
7856,-1.23590728,-1.46194028,1.73727905,-0.53703972,-0.16788652,-0.20279982,0.23806603
7857,-1.23619876,-1.46202457,1.73714429,-0.53652103,-0.16775075,-0.20263059,0.23786518
7858,-1.23649091,-1.46210899,1.73700701,-0.53600225,-0.16761460,-0.20246341,0.23766407
7859,-1.23678346,-1.46219395,1.73686919,-0.53548453,-0.16747583,-0.20229611,0.23746322
7860,-1.23707521,-1.46227850,1.73673417,-0.53496681,-0.16733884,-0.20212630,0.23726272
7861,-1.23736683,-1.46236359,1.73659834,-0.53444706,-0.16720402,-0.20195947,0.23705947
7862,-1.23765724,-1.46244748,1.73646066,-0.53392755,-0.16706526,-0.20179181,0.23685742
7863,-1.23794886,-1.46253230,1.73632510,-0.53340840,-0.16692456,-0.20162092,0.23665525
7864,-1.23824008,-1.46261726,1.73618915,-0.53288708,-0.16678626,-0.20145314,0.23645392
7865,-1.23853023,-1.46270301,1.73605067,-0.53236876,-0.16664795,-0.20128405,0.23625173
7866,-1.23882384,-1.46278837,1.73591205,-0.53184828,-0.16650666,-0.20111387,0.23604717
7867,-1.23911546,-1.46287252,1.73577609,-0.53132937,-0.16636657,-0.20094489,0.23584284
7868,-1.23940827,-1.46295774,1.73563987,-0.53080792,-0.16622911,-0.20077651,0.23563971
7869,-1.23970042,-1.46304296,1.73550139,-0.53028531,-0.16608794,-0.20060491,0.23543849
7870,-1.23999204,-1.46312898,1.73536410,-0.52976493,-0.16594580,-0.20043508,0.23523715
7871,-1.24028432,-1.46321554,1.73522908,-0.52924015,-0.16580691,-0.20026442,0.23503234
7872,-1.24057554,-1.46330009,1.73509153,-0.52871870,-0.16566824,-0.20009330,0.23483005
7873,-1.24086928,-1.46338638,1.73495211,-0.52819619,-0.16552720,-0.19992432,0.23462764
7874,-1.24116010,-1.46347147,1.73481602,-0.52767561,-0.16538650,-0.19975306,0.23442594
7875,-1.24145411,-1.46355855,1.73468034,-0.52715310,-0.16524916,-0.19958252,0.23422352
7876,-1.24174600,-1.46364404,1.73454358,-0.52663082,-0.16511026,-0.19941211,0.23401907
7877,-1.24204107,-1.46373033,1.73440736,-0.52610674,-0.16497005,-0.19923882,0.23381594
7878,-1.24233589,-1.46381648,1.73427341,-0.52558316,-0.16483211,-0.19906828,0.23361257
7879,-1.24262830,-1.46390064,1.73413612,-0.52505932,-0.16469478,-0.19889990,0.23341292
7880,-1.24292418,-1.46398772,1.73399843,-0.52453671,-0.16455516,-0.19872818,0.23321050
7881,-1.24321633,-1.46407387,1.73386261,-0.52401526,-0.16441721,-0.19855752,0.23300689
7882,-1.24351114,-1.46415976,1.73372812,-0.52349238,-0.16428215,-0.19838782,0.23280364
7883,-1.24380262,-1.46424578,1.73359137,-0.52296977,-0.16414636,-0.19821572,0.23260099
7884,-1.24409597,-1.46433167,1.73345395,-0.52244796,-0.16400760,-0.19804674,0.23240000
7885,-1.24438958,-1.46441902,1.73332026,-0.52192594,-0.16387038,-0.19787981,0.23219519
7886,-1.24468240,-1.46450477,1.73318324,-0.52140293,-0.16373351,-0.19770878,0.23199134
7887,-1.24497614,-1.46459106,1.73304476,-0.52088069,-0.16359486,-0.19754041,0.23178749
7888,-1.24526803,-1.46467668,1.73290787,-0.52035924,-0.16345692,-0.19737060,0.23158484
7889,-1.24556297,-1.46476337,1.73277325,-0.51983686,-0.16332258,-0.19720079,0.23138314
7890,-1.24585605,-1.46485072,1.73263756,-0.51931458,-0.16318836,-0.19703347,0.23117773
7891,-1.24615073,-1.46493541,1.73249987,-0.51879110,-0.16304814,-0.19686822,0.23097460
7892,-1.24644474,-1.46502209,1.73236538,-0.51826932,-0.16291032,-0.19669996,0.23077146
7893,-1.24673609,-1.46510705,1.73222996,-0.51774392,-0.16277310,-0.19653242,0.23056798
7894,-1.24702878,-1.46519400,1.73209134,-0.51722250,-0.16263492,-0.19636415,0.23036676
7895,-1.24732039,-1.46528015,1.73195326,-0.51670032,-0.16249733,-0.19619614,0.23016280
7896,-1.24761480,-1.46536577,1.73181890,-0.51617961,-0.16236288,-0.19602968,0.22996061
7897,-1.24790629,-1.46545233,1.73168388,-0.51565939,-0.16222842,-0.19586238,0.22975773
7898,-1.24819937,-1.46553781,1.73154646,-0.51513711,-0.16208772,-0.19569377,0.22955686
7899,-1.24849258,-1.46562517,1.73141077,-0.51461557,-0.16194954,-0.19552671,0.22935541
7900,-1.24849258,-1.46562517,1.73141077,-0.51461557,-0.16194954,-0.19552671,0.22935541
7901,-1.24849258,-1.46562517,1.73141077,-0.51461557,-0.16194954,-0.19552671,0.22935541
7902,-1.24937342,-1.46588283,1.73099971,-0.51304993,-0.16153657,-0.19502492,0.22874866
7903,-1.24937342,-1.46588283,1.73099971,-0.51304993,-0.16153657,-0.19502492,0.22874866
7904,-1.24996038,-1.46605646,1.73073007,-0.51200407,-0.16126441,-0.19468876,0.22834730
7905,-1.25025573,-1.46614262,1.73059318,-0.51148179,-0.16112514,-0.19452075,0.22814309
7906,-1.25054801,-1.46622890,1.73045736,-0.51095785,-0.16098757,-0.19435105,0.22794164
7907,-1.25084029,-1.46631439,1.73032221,-0.51043594,-0.16085084,-0.19418256,0.22773839
7908,-1.25113417,-1.46640201,1.73018479,-0.50991139,-0.16071193,-0.19401658,0.22753860
7909,-1.25142632,-1.46648896,1.73004590,-0.50938685,-0.16057147,-0.19384604,0.22733812
7910,-1.25172233,-1.46657512,1.72990982,-0.50886084,-0.16043305,-0.19367526,0.22713545
7911,-1.25201515,-1.46666207,1.72977413,-0.50833726,-0.16029703,-0.19350497,0.22693305
7912,-1.25231169,-1.46674822,1.72963644,-0.50781176,-0.16015575,-0.19333275,0.22673158
7913,-1.25260717,-1.46683637,1.72949769,-0.50728938,-0.16001434,-0.19316282,0.22653169
7914,-1.25290384,-1.46692359,1.72936214,-0.50676350,-0.15987519,-0.19299576,0.22632928
7915,-1.25319799,-1.46701028,1.72922325,-0.50623836,-0.15973391,-0.19282438,0.22612626
7916,-1.25349320,-1.46709829,1.72908277,-0.50571212,-0.15958985,-0.19265384,0.22592529
7917,-1.25378988,-1.46718591,1.72894402,-0.50518505,-0.15944868,-0.19248283,0.22572407
7918,-1.25408469,-1.46727420,1.72880607,-0.50465824,-0.15930978,-0.19230943,0.22552490
7919,-1.25438416,-1.46736048,1.72866718,-0.50413080,-0.15916705,-0.19213877,0.22532224
7920,-1.25467884,-1.46744823,1.72852763,-0.50360243,-0.15902564,-0.19196942,0.22511864
7921,-1.25497512,-1.46753598,1.72839101,-0.50307333,-0.15888494,-0.19179554,0.22491597
7922,-1.25527179,-1.46762467,1.72825067,-0.50254432,-0.15874221,-0.19162356,0.22471201
7923,-1.25556913,-1.46771295,1.72810979,-0.50201582,-0.15859755,-0.19145136,0.22450971
7924,-1.25586741,-1.46779937,1.72797130,-0.50148925,-0.15845674,-0.19127842,0.22430358
7925,-1.25616502,-1.46788672,1.72783508,-0.50095991,-0.15831857,-0.19110921,0.22409998
7926,-1.25646169,-1.46797274,1.72769793,-0.50043523,-0.15817619,-0.19093950,0.22389565
7927,-1.25675730,-1.46805996,1.72756011,-0.49990863,-0.15803621,-0.19076692,0.22369252
7928,-1.25705305,-1.46814598,1.72742522,-0.49938325,-0.15789732,-0.19059628,0.22349058
7929,-1.25734733,-1.46823080,1.72728913,-0.49885548,-0.15775697,-0.19042442,0.22328720
7930,-1.25764414,-1.46831656,1.72715118,-0.49832924,-0.15761713,-0.19025473,0.22308671
7931,-1.25793895,-1.46840058,1.72701589,-0.49780290,-0.15748134,-0.19008802,0.22288441
7932,-1.25823456,-1.46848727,1.72688313,-0.49727919,-0.15734880,-0.18991809,0.22268368
7933,-1.25852937,-1.46857129,1.72674984,-0.49675548,-0.15721109,-0.18974935,0.22248426
7934,-1.25882631,-1.46865624,1.72661575,-0.49623140,-0.15707507,-0.18958228,0.22228184
7935,-1.25912379,-1.46874000,1.72648446,-0.49571045,-0.15694133,-0.18941330,0.22208398
7936,-1.25941674,-1.46882455,1.72635157,-0.49518734,-0.15680807,-0.18924769,0.22188433
7937,-1.25971141,-1.46890871,1.72621788,-0.49466782,-0.15667325,-0.18908494,0.22168611
7938,-1.26000410,-1.46899114,1.72608458,-0.49414601,-0.15654083,-0.18891849,0.22148885
7939,-1.26029678,-1.46907489,1.72595529,-0.49362470,-0.15641248,-0.18875357,0.22128895
7940,-1.26058733,-1.46915785,1.72582546,-0.49310711,-0.15628148,-0.18858879,0.22109289
7941,-1.26088001,-1.46924107,1.72569403,-0.49259036,-0.15614869,-0.18842341,0.22089540
7942,-1.26117123,-1.46932483,1.72556207,-0.49207301,-0.15601806,-0.18826056,0.22070065
7943,-1.26146164,-1.46940685,1.72543384,-0.49155649,-0.15588828,-0.18810092,0.22050435
7944,-1.26175206,-1.46948928,1.72530321,-0.49103937,-0.15575657,-0.18793733,0.22030780
7945,-1.26204354,-1.46957117,1.72517045,-0.49052474,-0.15562571,-0.18777459,0.22011497
7946,-1.26233556,-1.46965306,1.72503996,-0.49000942,-0.15549652,-0.18761281,0.21991975
7947,-1.26262558,-1.46973629,1.72491239,-0.48949530,-0.15536852,-0.18744874,0.21972657
7948,-1.26291653,-1.46981751,1.72478350,-0.48898321,-0.15523549,-0.18728719,0.21953434
7949,-1.26320628,-1.46990021,1.72465260,-0.48847042,-0.15510392,-0.18712840,0.21934008
7950,-1.26349310,-1.46998263,1.72452477,-0.48795762,-0.15497460,-0.18696649,0.21915073
7951,-1.26378392,-1.47006519,1.72439654,-0.48744493,-0.15484409,-0.18680399,0.21895875
7952,-1.26407101,-1.47014921,1.72426458,-0.48693381,-0.15471118,-0.18664375,0.21876712
7953,-1.26435836,-1.47023084,1.72413342,-0.48642051,-0.15457984,-0.18648161,0.21857632
7954,-1.26464639,-1.47031393,1.72400439,-0.48591105,-0.15445149,-0.18632137,0.21838337
7955,-1.26493214,-1.47039702,1.72387536,-0.48539992,-0.15432183,-0.18616343,0.21819379
7956,-1.26521990,-1.47048064,1.72374513,-0.48489133,-0.15419024,-0.18600259,0.21800407
7957,-1.26550672,-1.47056466,1.72361384,-0.48438020,-0.15406117,-0.18583997,0.21781305
7958,-1.26579461,-1.47064722,1.72348481,-0.48386981,-0.15393101,-0.18567879,0.21762191
7959,-1.26607970,-1.47073071,1.72335231,-0.48335951,-0.15379787,-0.18551569,0.21742811
7960,-1.26636599,-1.47081380,1.72321836,-0.48284862,-0.15366484,-0.18535318,0.21723756
7961,-1.26665161,-1.47089862,1.72308666,-0.48233809,-0.15353447,-0.18519391,0.21704342
7962,-1.26693577,-1.47098211,1.72295697,-0.48182683,-0.15340695,-0.18503081,0.21684796
7963,-1.26722379,-1.47106454,1.72282647,-0.48131750,-0.15327452,-0.18486697,0.21665310
7964,-1.26750955,-1.47114896,1.72269331,-0.48080973,-0.15314185,-0.18470399,0.21645727
7965,-1.26779464,-1.47123219,1.72256215,-0.48029957,-0.15301051,-0.18453945,0.21626265
7966,-1.26808160,-1.47131727,1.72242926,-0.47978904,-0.15287796,-0.18437479,0.21606707
7967,-1.26836722,-1.47140050,1.72229384,-0.47927852,-0.15274277,-0.18421288,0.21586896
7968,-1.26865537,-1.47148399,1.72215922,-0.47876775,-0.15261023,-0.18404833,0.21567267
7969,-1.26894246,-1.47156881,1.72202713,-0.47825626,-0.15248069,-0.18388247,0.21547348
7970,-1.26922809,-1.47165163,1.72189543,-0.47774370,-0.15234743,-0.18371900,0.21527766
7971,-1.26951504,-1.47173685,1.72176108,-0.47723234,-0.15221176,-0.18355279,0.21508017
7972,-1.26979974,-1.47182114,1.72162685,-0.47672035,-0.15207813,-0.18338657,0.21488063
7973,-1.27008376,-1.47190543,1.72149409,-0.47620959,-0.15194428,-0.18322394,0.21468144
7974,-1.27036965,-1.47198959,1.72135907,-0.47569859,-0.15180669,-0.18305892,0.21448131
7975,-1.27065541,-1.47207468,1.72122165,-0.47518723,-0.15166935,-0.18289197,0.21428345
7976,-1.27094196,-1.47216043,1.72108716,-0.47467537,-0.15153645,-0.18272790,0.21408451
7977,-1.27122666,-1.47224365,1.72095400,-0.47416222,-0.15140259,-0.18256072,0.21388318
7978,-1.27151454,-1.47232781,1.72081925,-0.47364916,-0.15126512,-0.18239474,0.21368256
7979,-1.27180177,-1.47241330,1.72068396,-0.47313623,-0.15112983,-0.18223176,0.21348147
7980,-1.27208872,-1.47249745,1.72055160,-0.47262331,-0.15099368,-0.18206398,0.21328277
7981,-1.27237794,-1.47258254,1.72041511,-0.47210775,-0.15085551,-0.18189680,0.21308143
7982,-1.27266410,-1.47266590,1.72027690,-0.47159160,-0.15071841,-0.18173010,0.21287950
7983,-1.27295212,-1.47275059,1.72014107,-0.47107555,-0.15058395,-0.18156172,0.21267745
7984,-1.27323774,-1.47283434,1.72000725,-0.47056082,-0.15045152,-0.18139431,0.21247480
7985,-1.27352576,-1.47292036,1.71987236,-0.47004490,-0.15031251,-0.18123001,0.21227586
7986,-1.27381538,-1.47300505,1.71973547,-0.46953068,-0.15017469,-0.18106175,0.21207404
7987,-1.27410247,-1.47308867,1.71960218,-0.46901619,-0.15003782,-0.18089612,0.21187188
7988,-1.27439169,-1.47317483,1.71946716,-0.46850193,-0.14989988,-0.18073038,0.21167234
7989,-1.27468198,-1.47325925,1.71932921,-0.46798625,-0.14976135,-0.18056249,0.21147064
7990,-1.27497133,-1.47334500,1.71919152,-0.46746963,-0.14962461,-0.18039626,0.21127182
7991,-1.27526334,-1.47343089,1.71905783,-0.46695321,-0.14949145,-0.18023232,0.21107120
7992,-1.27555642,-1.47351478,1.71892401,-0.46643396,-0.14935244,-0.18006310,0.21087034
7993,-1.27584817,-1.47360107,1.71878885,-0.46591537,-0.14921535,-0.17989700,0.21066961
7994,-1.27613832,-1.47368602,1.71865436,-0.46539755,-0.14907993,-0.17973030,0.21046804
7995,-1.27643021,-1.47377124,1.71852067,-0.46488007,-0.14894378,-0.17956072,0.21026993
7996,-1.27672102,-1.47385686,1.71838299,-0.46435995,-0.14880536,-0.17939318,0.21006897
7997,-1.27701224,-1.47394089,1.71824597,-0.46384057,-0.14866934,-0.17922671,0.20986811
7998,-1.27730452,-1.47402664,1.71811254,-0.46332129,-0.14853644,-0.17905571,0.20966689
7999,-1.27759614,-1.47411186,1.71797979,-0.46280057,-0.14839923,-0.17888721,0.20946484
8000,-1.27788869,-1.47419748,1.71784503,-0.46228009,-0.14826212,-0.17871883,0.20926471
8001,-1.27818217,-1.47428164,1.71771001,-0.46176164,-0.14812693,-0.17854781,0.20906169
8002,-1.27847685,-1.47436699,1.71757618,-0.46124359,-0.14799140,-0.17837871,0.20885987
8003,-1.27877073,-1.47445235,1.71743916,-0.46072454,-0.14785321,-0.17821058,0.20865483
8004,-1.27906554,-1.47453770,1.71730055,-0.46020369,-0.14771672,-0.17803884,0.20845301
8005,-1.27935915,-1.47462345,1.71716552,-0.45968384,-0.14758273,-0.17786963,0.20825167
8006,-1.27965250,-1.47470761,1.71703183,-0.45916373,-0.14744683,-0.17770006,0.20804663
8007,-1.27994625,-1.47479336,1.71689615,-0.45864251,-0.14730733,-0.17752832,0.20784361
8008,-1.27994625,-1.47479336,1.71689615,-0.45864251,-0.14730733,-0.17752832,0.20784361
8009,-1.28053334,-1.47496421,1.71662703,-0.45760038,-0.14703637,-0.17718928,0.20743891
8010,-1.28082575,-1.47505049,1.71648895,-0.45707930,-0.14689807,-0.17701730,0.20723649
8011,-1.28112097,-1.47513571,1.71634980,-0.45655716,-0.14675978,-0.17684798,0.20703228
8012,-1.28141445,-1.47522173,1.71621344,-0.45603438,-0.14662376,-0.17667660,0.20682926
8013,-1.28170939,-1.47530669,1.71607856,-0.45551356,-0.14648797,-0.17650438,0.20662445
8014,-1.28200567,-1.47539364,1.71594220,-0.45498925,-0.14634859,-0.17633517,0.20642420
8015,-1.28229862,-1.47548046,1.71580438,-0.45446924,-0.14621305,-0.17616283,0.20622226
8016,-1.28259622,-1.47556515,1.71567003,-0.45394759,-0.14607728,-0.17599170,0.20601890
8017,-1.28288997,-1.47565170,1.71553474,-0.45342771,-0.14593861,-0.17582259,0.20581528
8018,-1.28318279,-1.47573692,1.71539545,-0.45290663,-0.14579925,-0.17564979,0.20561095
8019,-1.28347480,-1.47582374,1.71525697,-0.45238545,-0.14566346,-0.17547925,0.20540865
8020,-1.28376935,-1.47590963,1.71512128,-0.45186447,-0.14552960,-0.17531087,0.20520492
8021,-1.28406216,-1.47599525,1.71498533,-0.45134232,-0.14539142,-0.17513926,0.20500095
8022,-1.28435511,-1.47608207,1.71484924,-0.45081921,-0.14525503,-0.17496945,0.20479759
8023,-1.28464859,-1.47616809,1.71471542,-0.45029683,-0.14511914,-0.17480011,0.20459181
8024,-1.28494274,-1.47625517,1.71458066,-0.44977372,-0.14498096,-0.17462825,0.20439084
8025,-1.28523728,-1.47634106,1.71444111,-0.44925251,-0.14484242,-0.17445856,0.20418662
8026,-1.28553143,-1.47642815,1.71430236,-0.44872953,-0.14470555,-0.17429029,0.20398373
8027,-1.28582491,-1.47651483,1.71416747,-0.44820785,-0.14457266,-0.17411809,0.20378084
8028,-1.28611746,-1.47660138,1.71403192,-0.44768690,-0.14443305,-0.17394814,0.20357962
8029,-1.28640974,-1.47668900,1.71389570,-0.44716402,-0.14429546,-0.17377845,0.20337925
8030,-1.28670122,-1.47677569,1.71376014,-0.44664201,-0.14415907,-0.17360756,0.20317635
8031,-1.28699310,-1.47686277,1.71362578,-0.44611923,-0.14402042,-0.17343918,0.20297514
8032,-1.28728539,-1.47694893,1.71348797,-0.44559828,-0.14387972,-0.17327080,0.20277260
8033,-1.28757820,-1.47703654,1.71334908,-0.44507530,-0.14374156,-0.17310003,0.20256995
8034,-1.28786955,-1.47712416,1.71321379,-0.44455639,-0.14360780,-0.17293165,0.20236922
8035,-1.28816316,-1.47721045,1.71307771,-0.44403424,-0.14347011,-0.17276207,0.20216765
8036,-1.28845598,-1.47729780,1.71294069,-0.44351339,-0.14333170,-0.17259225,0.20196678
8037,-1.28875092,-1.47738422,1.71280513,-0.44299125,-0.14319483,-0.17242532,0.20176533
8038,-1.28904360,-1.47747210,1.71267104,-0.44247017,-0.14305606,-0.17225537,0.20156424
8039,-1.28933855,-1.47755826,1.71253429,-0.44194969,-0.14291511,-0.17208699,0.20136411
8040,-1.28962963,-1.47764548,1.71239487,-0.44143040,-0.14277789,-0.17191970,0.20116084
8041,-1.28992311,-1.47773150,1.71225852,-0.44090756,-0.14264523,-0.17175035,0.20095951
8042,-1.29021579,-1.47781738,1.71212296,-0.44038504,-0.14250838,-0.17158151,0.20075471
8043,-1.29050754,-1.47790460,1.71198727,-0.43986193,-0.14236936,-0.17141468,0.20055372
8044,-1.29080023,-1.47798929,1.71185119,-0.43933989,-0.14223189,-0.17124319,0.20035156
8045,-1.29109384,-1.47807544,1.71171829,-0.43881857,-0.14209288,-0.17107458,0.20014794
8046,-1.29109384,-1.47807544,1.71171829,-0.43881857,-0.14209288,-0.17107458,0.20014794
8047,-1.29109384,-1.47807544,1.71171829,-0.43881857,-0.14209288,-0.17107458,0.20014794
8048,-1.29109384,-1.47807544,1.71171829,-0.43881857,-0.14209288,-0.17107458,0.20014794
8049,-1.29109384,-1.47807544,1.71171829,-0.43881857,-0.14209288,-0.17107458,0.20014794
8050,-1.29109384,-1.47807544,1.71171829,-0.43881857,-0.14209288,-0.17107458,0.20014794
8051,-1.29285113,-1.47858624,1.71090124,-0.43568876,-0.14126705,-0.17005866,0.19893046
8052,-1.29314327,-1.47867146,1.71076821,-0.43516661,-0.14112935,-0.16988957,0.19872565
8053,-1.29343649,-1.47875695,1.71063372,-0.43464673,-0.14098973,-0.16971891,0.19852504
8054,-1.29372864,-1.47884124,1.71049590,-0.43412532,-0.14085191,-0.16954993,0.19832298
8055,-1.29402278,-1.47892646,1.71035915,-0.43360484,-0.14071757,-0.16938192,0.19812081
8056,-1.29431733,-1.47901008,1.71022519,-0.43308339,-0.14058178,-0.16921090,0.19791851
8057,-1.29461054,-1.47909597,1.71009097,-0.43256208,-0.14044193,-0.16904252,0.19771418
8058,-1.29490642,-1.47918092,1.70995462,-0.43203970,-0.14030555,-0.16887199,0.19751358
8059,-1.29520083,-1.47926521,1.70981999,-0.43151825,-0.14016918,-0.16870133,0.19730959
8060,-1.29549405,-1.47935043,1.70968510,-0.43099481,-0.14002968,-0.16853247,0.19710718
8061,-1.29578593,-1.47943499,1.70954729,-0.43047156,-0.13989222,-0.16836241,0.19690464
8062,-1.29607901,-1.47952008,1.70940893,-0.42995038,-0.13975800,-0.16819081,0.19670008
8063,-1.29637009,-1.47960516,1.70927378,-0.42942990,-0.13962245,-0.16802146,0.19649911
8064,-1.29666291,-1.47968959,1.70913782,-0.42890845,-0.13948200,-0.16785009,0.19629789
8065,-1.29695506,-1.47977547,1.70900147,-0.42838487,-0.13934406,-0.16767777,0.19609764
8066,-1.29724827,-1.47985990,1.70886658,-0.42786366,-0.13920600,-0.16750950,0.19589511
8067,-1.29754135,-1.47994725,1.70873116,-0.42734345,-0.13906626,-0.16733884,0.19569340
8068,-1.29783363,-1.48003127,1.70859334,-0.42682320,-0.13892497,-0.16716915,0.19549338
8069,-1.29812765,-1.48011702,1.70845459,-0.42630238,-0.13878703,-0.16700006,0.19529277
8070,-1.29842099,-1.48020171,1.70831877,-0.42578177,-0.13865125,-0.16682903,0.19509323
8071,-1.29871368,-1.48028840,1.70818468,-0.42526082,-0.13851199,-0.16665982,0.19489203
8072,-1.29900582,-1.48037428,1.70804819,-0.42474057,-0.13837490,-0.16649301,0.19469236
8073,-1.29929717,-1.48045964,1.70791117,-0.42421939,-0.13823792,-0.16632283,0.19449330
8074,-1.29958826,-1.48054459,1.70777855,-0.42369844,-0.13809878,-0.16615420,0.19429233
8075,-1.29987854,-1.48063008,1.70764233,-0.42317723,-0.13795928,-0.16598619,0.19409363
8076,-1.30017096,-1.48071663,1.70750544,-0.42265618,-0.13782410,-0.16581602,0.19389397
8077,-1.30046098,-1.48080292,1.70736909,-0.42213640,-0.13769239,-0.16564872,0.19369480
8078,-1.30075299,-1.48088854,1.70723460,-0.42161595,-0.13755409,-0.16548285,0.19349586
8079,-1.30104381,-1.48097496,1.70709891,-0.42109690,-0.13741760,-0.16531411,0.19329633
8080,-1.30133689,-1.48106125,1.70696242,-0.42057595,-0.13728181,-0.16514849,0.19309691
8081,-1.30163064,-1.48114807,1.70682793,-0.42005474,-0.13714496,-0.16498203,0.19289401
8082,-1.30192225,-1.48123382,1.70669184,-0.41953273,-0.13700594,-0.16481354,0.19269472
8083,-1.30221626,-1.48132024,1.70655323,-0.41900985,-0.13686932,-0.16464636,0.19249433
8084,-1.30250908,-1.48140732,1.70641528,-0.41848817,-0.13673629,-0.16448037,0.19229348
8085,-1.30280189,-1.48149388,1.70627932,-0.41796735,-0.13659788,-0.16431055,0.19209263
