cycle,px,py,pz,qw,qx,qy,qz
6843,331.81363679,584.53382332,1215.99066852,-0.48086549,0.28913966,-0.27826869,0.77957243
6844,332.02223755,584.58578705,1215.71415709,-0.48058050,0.28949420,-0.27810624,0.77967455
6845,332.23071846,584.63759009,1215.43743879,-0.48029553,0.28984879,-0.27794372,0.77977636
6846,332.43907928,584.68923236,1215.16051374,-0.48001057,0.29020344,-0.27778114,0.77987785
6847,332.64731978,584.74071381,1214.88338206,-0.47972563,0.29055814,-0.27761849,0.77997901
6848,332.85543972,584.79203437,1214.60604388,-0.47944071,0.29091289,-0.27745577,0.78007986
6849,333.06343887,584.84319397,1214.32849931,-0.47915581,0.29126769,-0.27729299,0.78018039
6850,333.27131699,584.89419255,1214.05074849,-0.47887093,0.29162255,-0.27713014,0.78028059
6851,333.47907385,584.94503005,1213.77279155,-0.47858607,0.29197746,-0.27696722,0.78038048
6852,333.68670921,584.99570641,1213.49462859,-0.47830123,0.29233242,-0.27680424,0.78048004
6853,333.89422283,585.04622156,1213.21625976,-0.47801641,0.29268744,-0.27664119,0.78057929
6854,334.10161449,585.09657544,1212.93768517,-0.47773161,0.29304250,-0.27647808,0.78067822
6855,334.30888394,585.14676798,1212.65890496,-0.47744682,0.29339762,-0.27631490,0.78077682
6856,334.51603096,585.19679913,1212.37991924,-0.47716206,0.29375279,-0.27615165,0.78087511
6857,334.72305530,585.24666882,1212.10072815,-0.47687732,0.29410801,-0.27598834,0.78097307
6858,334.92995674,585.29637698,1211.82133181,-0.47659259,0.29446328,-0.27582496,0.78107072
6859,335.13673503,585.34592356,1211.54173035,-0.47630789,0.29481861,-0.27566152,0.78116804
6860,335.34338995,585.39530850,1211.26192389,-0.47602320,0.29517398,-0.27549802,0.78126505
6861,335.54992125,585.44453173,1210.98191257,-0.47573854,0.29552941,-0.27533445,0.78136173
6862,335.75632871,585.49359318,1210.70169650,-0.47545390,0.29588488,-0.27517081,0.78145809
6863,335.96261209,585.54249280,1210.42127583,-0.47516928,0.29624041,-0.27500711,0.78155414
6864,336.16877115,585.59123053,1210.14065067,-0.47488467,0.29659599,-0.27484334,0.78164986
6865,336.37480567,585.63980630,1209.85982116,-0.47460009,0.29695162,-0.27467951,0.78174526
6866,336.58071540,585.68822006,1209.57878742,-0.47431553,0.29730729,-0.27451562,0.78184034
6867,336.78650012,585.73647173,1209.29754958,-0.47403099,0.29766302,-0.27435166,0.78193511
6868,336.99215958,585.78456127,1209.01610777,-0.47374647,0.29801880,-0.27418764,0.78202955
6869,337.19769356,585.83248860,1208.73446212,-0.47346198,0.29837463,-0.27402355,0.78212367
6870,337.40310182,585.88025367,1208.45261276,-0.47317750,0.29873051,-0.27385940,0.78221747
6871,337.60838412,585.92785642,1208.17055983,-0.47289305,0.29908644,-0.27369519,0.78231094
6872,337.81354024,585.97529679,1207.88830344,-0.47260861,0.29944241,-0.27353091,0.78240410
6873,338.01856993,586.02257471,1207.60584373,-0.47232420,0.29979844,-0.27336657,0.78249694
6874,338.22347297,586.06969013,1207.32318083,-0.47203981,0.30015452,-0.27320216,0.78258946
6875,338.42824912,586.11664298,1207.04031488,-0.47175544,0.30051064,-0.27303770,0.78268165
6876,338.63289815,586.16343321,1206.75724599,-0.47147110,0.30086682,-0.27287317,0.78277353
6877,338.83741983,586.21006075,1206.47397431,-0.47118677,0.30122304,-0.27270857,0.78286508
6878,339.04181391,586.25652555,1206.19049997,-0.47090247,0.30157931,-0.27254392,0.78295632
6879,339.24608017,586.30282754,1205.90682309,-0.47061819,0.30193563,-0.27237920,0.78304723
6880,339.45021837,586.34896668,1205.62294381,-0.47033393,0.30229200,-0.27221442,0.78313782
6881,339.65422829,586.39494288,1205.33886226,-0.47004970,0.30264841,-0.27204957,0.78322810
6882,339.85810968,586.44075611,1205.05457857,-0.46976549,0.30300488,-0.27188467,0.78331805
6883,340.06186231,586.48640629,1204.77009288,-0.46948130,0.30336139,-0.27171970,0.78340768
6884,340.26548595,586.53189337,1204.48540532,-0.46919713,0.30371795,-0.27155467,0.78349699
6885,340.46898037,586.57721729,1204.20051601,-0.46891298,0.30407455,-0.27138958,0.78358597
6886,340.67234534,586.62237800,1203.91542511,-0.46862886,0.30443121,-0.27122442,0.78367464
6887,340.87558061,586.66737542,1203.63013273,-0.46834476,0.30478791,-0.27105921,0.78376299
6888,341.07868597,586.71220951,1203.34463902,-0.46806069,0.30514466,-0.27089393,0.78385101
6889,341.28166117,586.75688021,1203.05894410,-0.46777664,0.30550146,-0.27072859,0.78393872
6890,341.48450598,586.80138745,1202.77304812,-0.46749261,0.30585830,-0.27056319,0.78402610
6891,341.68722017,586.84573118,1202.48695120,-0.46720860,0.30621519,-0.27039773,0.78411316
6892,341.88980351,586.88991135,1202.20065348,-0.46692462,0.30657212,-0.27023221,0.78419990
6893,342.09225576,586.93392789,1201.91415509,-0.46664066,0.30692911,-0.27006663,0.78428632
6894,342.29457670,586.97778074,1201.62745618,-0.46635673,0.30728614,-0.26990098,0.78437242
6895,342.49676608,587.02146986,1201.34055688,-0.46607282,0.30764321,-0.26973528,0.78445820
6896,342.69882368,587.06499517,1201.05345731,-0.46578893,0.30800033,-0.26956951,0.78454365
6897,342.90074927,587.10835663,1200.76615763,-0.46550507,0.30835750,-0.26940369,0.78462879
6898,343.10254261,587.15155418,1200.47865796,-0.46522123,0.30871471,-0.26923780,0.78471360
6899,343.30420347,587.19458775,1200.19095844,-0.46493742,0.30907197,-0.26907186,0.78479810
6900,343.50573162,587.23745730,1199.90305920,-0.46465363,0.30942927,-0.26890585,0.78488227
6901,343.70712682,587.28016277,1199.61496040,-0.46436986,0.30978662,-0.26873979,0.78496612
6902,343.90838885,587.32270409,1199.32666215,-0.46408612,0.31014402,-0.26857366,0.78504965
6903,344.10951747,587.36508122,1199.03816460,-0.46380241,0.31050145,-0.26840748,0.78513286
6904,344.31051245,587.40729409,1198.74946790,-0.46351872,0.31085894,-0.26824123,0.78521574
6905,344.51137355,587.44934266,1198.46057216,-0.46323505,0.31121647,-0.26807493,0.78529831
6906,344.71210056,587.49122686,1198.17147754,-0.46295141,0.31157404,-0.26790856,0.78538055
6907,344.91269323,587.53294663,1197.88218417,-0.46266780,0.31193166,-0.26774214,0.78546247
6908,345.11315133,587.57450194,1197.59269219,-0.46238421,0.31228932,-0.26757566,0.78554407
6909,345.31347464,587.61589270,1197.30300175,-0.46210064,0.31264703,-0.26740912,0.78562535
6910,345.51366291,587.65711889,1197.01311296,-0.46181710,0.31300478,-0.26724252,0.78570631
6911,345.71371593,587.69818042,1196.72302599,-0.46153359,0.31336257,-0.26707587,0.78578695
6912,345.91363345,587.73907726,1196.43274097,-0.46125010,0.31372041,-0.26690915,0.78586726
6913,346.11341525,587.77980935,1196.14225803,-0.46096664,0.31407829,-0.26674238,0.78594726
6914,346.31306110,587.82037662,1195.85157731,-0.46068320,0.31443621,-0.26657554,0.78602693
6915,346.51257075,587.86077903,1195.56069897,-0.46039979,0.31479418,-0.26640865,0.78610628
6916,346.71194400,587.90101653,1195.26962313,-0.46011641,0.31515219,-0.26624171,0.78618531
6917,346.91118059,587.94108905,1194.97834995,-0.45983305,0.31551025,-0.26607470,0.78626402
6918,347.11028031,587.98099655,1194.68687955,-0.45954972,0.31586834,-0.26590764,0.78634240
6919,347.30924291,588.02073896,1194.39521208,-0.45926641,0.31622648,-0.26574051,0.78642047
6920,347.50806818,588.06031624,1194.10334769,-0.45898314,0.31658467,-0.26557333,0.78649821
6921,347.70675588,588.09972833,1193.81128651,-0.45869988,0.31694289,-0.26540610,0.78657563
6922,347.90530577,588.13897517,1193.51902868,-0.45841666,0.31730116,-0.26523881,0.78665273
6923,348.10371763,588.17805672,1193.22657436,-0.45813346,0.31765947,-0.26507145,0.78672951
6924,348.30199123,588.21697292,1192.93392367,-0.45785029,0.31801782,-0.26490405,0.78680596
6925,348.50012634,588.25572372,1192.64107677,-0.45756715,0.31837621,-0.26473658,0.78688210
6926,348.69812272,588.29430905,1192.34803380,-0.45728403,0.31873465,-0.26456906,0.78695791
6927,348.89598015,588.33272888,1192.05479490,-0.45700094,0.31909312,-0.26440148,0.78703340
6928,349.09369840,588.37098315,1191.76136020,-0.45671788,0.31945164,-0.26423385,0.78710857
6929,349.29127724,588.40907179,1191.46772987,-0.45643484,0.31981020,-0.26406616,0.78718342
6930,349.48871643,588.44699477,1191.17390404,-0.45615183,0.32016880,-0.26389841,0.78725795
6931,349.68601574,588.48475203,1190.87988285,-0.45586885,0.32052744,-0.26373061,0.78733215
6932,349.88317496,588.52234352,1190.58566645,-0.45558590,0.32088612,-0.26356275,0.78740603
6933,350.08019384,588.55976918,1190.29125498,-0.45530298,0.32124484,-0.26339484,0.78747959
6934,350.27707216,588.59702896,1189.99664859,-0.45502008,0.32160361,-0.26322687,0.78755283
6935,350.47380968,588.63412281,1189.70184742,-0.45473721,0.32196241,-0.26305884,0.78762575
6936,350.67040619,588.67105068,1189.40685163,-0.45445437,0.32232125,-0.26289076,0.78769834
6937,350.86686144,588.70781251,1189.11166134,-0.45417156,0.32268014,-0.26272263,0.78777062
6938,351.06317521,588.74440826,1188.81627672,-0.45388878,0.32303906,-0.26255443,0.78784257
6939,351.25934728,588.78083787,1188.52069791,-0.45360602,0.32339803,-0.26238619,0.78791420
6940,351.45537740,588.81710130,1188.22492504,-0.45332330,0.32375703,-0.26221789,0.78798550
6941,351.65126536,588.85319848,1187.92895827,-0.45304060,0.32411607,-0.26204953,0.78805649
6942,351.84701091,588.88912938,1187.63279775,-0.45275793,0.32447515,-0.26188112,0.78812715
6943,352.04261384,588.92489393,1187.33644362,-0.45247529,0.32483428,-0.26171266,0.78819749
6944,352.23807392,588.96049209,1187.03989603,-0.45219268,0.32519344,-0.26154414,0.78826751
6945,352.43339091,588.99592381,1186.74315513,-0.45191010,0.32555264,-0.26137556,0.78833721
6946,352.62856459,589.03118904,1186.44622106,-0.45162755,0.32591187,-0.26120693,0.78840659
6947,352.82359473,589.06628772,1186.14909398,-0.45134503,0.32627115,-0.26103825,0.78847564
6948,353.01848110,589.10121981,1185.85177402,-0.45106253,0.32663047,-0.26086952,0.78854437
6949,353.21322347,589.13598526,1185.55426134,-0.45078007,0.32698982,-0.26070073,0.78861278
6950,353.40782161,589.17058401,1185.25655609,-0.45049764,0.32734921,-0.26053188,0.78868087
6951,353.60227529,589.20501602,1184.95865842,-0.45021523,0.32770864,-0.26036299,0.78874863
6952,353.79658430,589.23928124,1184.66056847,-0.44993286,0.32806811,-0.26019404,0.78881608
6953,353.99074839,589.27337962,1184.36228639,-0.44965051,0.32842762,-0.26002503,0.78888320
6954,354.18476734,589.30731110,1184.06381234,-0.44936820,0.32878716,-0.25985598,0.78894999
6955,354.37864092,589.34107564,1183.76514646,-0.44908591,0.32914674,-0.25968687,0.78901647
6956,354.57236891,589.37467319,1183.46628891,-0.44880366,0.32950636,-0.25951771,0.78908263
6957,354.76595108,589.40810371,1183.16723983,-0.44852144,0.32986602,-0.25934849,0.78914846
6958,354.95938719,589.44136714,1182.86799937,-0.44823924,0.33022571,-0.25917922,0.78921397
6959,355.15267702,589.47446343,1182.56856769,-0.44795708,0.33058544,-0.25900990,0.78927916
6960,355.34582035,589.50739253,1182.26894493,-0.44767495,0.33094521,-0.25884053,0.78934402
6961,355.53881694,589.54015441,1181.96913125,-0.44739285,0.33130501,-0.25867111,0.78940857
6962,355.73166657,589.57274900,1181.66912680,-0.44711078,0.33166485,-0.25850163,0.78947279
6963,355.92436902,589.60517626,1181.36893172,-0.44682874,0.33202473,-0.25833210,0.78953669
6964,356.11692404,589.63743615,1181.06854618,-0.44654673,0.33238464,-0.25816252,0.78960027
6965,356.30933142,589.66952861,1180.76797033,-0.44626475,0.33274459,-0.25799289,0.78966352
6966,356.50159094,589.70145360,1180.46720430,-0.44598281,0.33310458,-0.25782321,0.78972645
6967,356.69370235,589.73321107,1180.16624827,-0.44570089,0.33346460,-0.25765347,0.78978906
6968,356.88566544,589.76480097,1179.86510238,-0.44541901,0.33382465,-0.25748368,0.78985135
6969,357.07747998,589.79622326,1179.56376678,-0.44513716,0.33418474,-0.25731385,0.78991332
6970,357.26914574,589.82747789,1179.26224163,-0.44485534,0.33454487,-0.25714396,0.78997496
6971,357.46066250,589.85856481,1178.96052708,-0.44457355,0.33490503,-0.25697402,0.79003628
6972,357.65203002,589.88948397,1178.65862328,-0.44429180,0.33526523,-0.25680403,0.79009728
6973,357.84324809,589.92023533,1178.35653040,-0.44401007,0.33562546,-0.25663399,0.79015796
6974,358.03431648,589.95081885,1178.05424857,-0.44372838,0.33598573,-0.25646390,0.79021831
6975,358.22523495,589.98123446,1177.75177796,-0.44344672,0.33634603,-0.25629375,0.79027835
6976,358.41600329,590.01148214,1177.44911873,-0.44316509,0.33670637,-0.25612356,0.79033806
6977,358.60662126,590.04156183,1177.14627102,-0.44288350,0.33706674,-0.25595332,0.79039744
6978,358.79708865,590.07147349,1176.84323499,-0.44260194,0.33742714,-0.25578303,0.79045651
6979,358.98740522,590.10121707,1176.54001079,-0.44232041,0.33778758,-0.25561269,0.79051525
6980,359.17757075,590.13079253,1176.23659859,-0.44203891,0.33814805,-0.25544229,0.79057367
6981,359.36758502,590.16019982,1175.93299854,-0.44175745,0.33850856,-0.25527185,0.79063177
6982,359.55744779,590.18943889,1175.62921079,-0.44147602,0.33886910,-0.25510136,0.79068954
6983,359.74715884,590.21850970,1175.32523551,-0.44119462,0.33922967,-0.25493082,0.79074700
6984,359.93671796,590.24741221,1175.02107283,-0.44091325,0.33959028,-0.25476023,0.79080413
6985,360.12612490,590.27614637,1174.71672294,-0.44063192,0.33995092,-0.25458959,0.79086094
6986,360.31537945,590.30471213,1174.41218597,-0.44035062,0.34031159,-0.25441890,0.79091742
6987,360.50448138,590.33310946,1174.10746209,-0.44006936,0.34067230,-0.25424817,0.79097359
6988,360.69343047,590.36133830,1173.80255145,-0.43978813,0.34103304,-0.25407738,0.79102943
6989,360.88222649,590.38939861,1173.49745422,-0.43950693,0.34139381,-0.25390655,0.79108495
6990,361.07086922,590.41729035,1173.19217055,-0.43922576,0.34175461,-0.25373567,0.79114014
6991,361.25935842,590.44501348,1172.88670059,-0.43894463,0.34211545,-0.25356474,0.79119501
6992,361.44769389,590.47256794,1172.58104451,-0.43866354,0.34247632,-0.25339376,0.79124957
6993,361.63587538,590.49995370,1172.27520247,-0.43838248,0.34283722,-0.25322273,0.79130379
6994,361.82390268,590.52717071,1171.96917462,-0.43810145,0.34319815,-0.25305166,0.79135770
6995,362.01177557,590.55421894,1171.66296112,-0.43782045,0.34355912,-0.25288053,0.79141128
6996,362.19949381,590.58109832,1171.35656214,-0.43753949,0.34392011,-0.25270936,0.79146455
6997,362.38705719,590.60780884,1171.04997782,-0.43725857,0.34428114,-0.25253814,0.79151748
6998,362.57446548,590.63435043,1170.74320834,-0.43697768,0.34464220,-0.25236688,0.79157010
6999,362.76171845,590.66072306,1170.43625385,-0.43669682,0.34500329,-0.25219557,0.79162239
7000,362.94881589,590.68692668,1170.12911451,-0.43641600,0.34536441,-0.25202421,0.79167437
7001,363.13575756,590.71296125,1169.82179048,-0.43613521,0.34572556,-0.25185280,0.79172601
7002,363.32254325,590.73882673,1169.51428192,-0.43585446,0.34608674,-0.25168134,0.79177734
7003,363.50917273,590.76452308,1169.20658900,-0.43557375,0.34644795,-0.25150984,0.79182834
7004,363.69564577,590.79005026,1168.89871187,-0.43529307,0.34680919,-0.25133830,0.79187903
7005,363.88196216,590.81540822,1168.59065069,-0.43501242,0.34717047,-0.25116670,0.79192938
7006,364.06812167,590.84059692,1168.28240563,-0.43473181,0.34753177,-0.25099506,0.79197942
7007,364.25412407,590.86561631,1167.97397685,-0.43445123,0.34789310,-0.25082338,0.79202913
7008,364.43996915,590.89046637,1167.66536451,-0.43417069,0.34825447,-0.25065164,0.79207852
7009,364.62565668,590.91514704,1167.35656878,-0.43389019,0.34861586,-0.25047986,0.79212759
7010,364.81118644,590.93965829,1167.04758980,-0.43360972,0.34897728,-0.25030804,0.79217634
7011,364.99655820,590.96400007,1166.73842776,-0.43332929,0.34933873,-0.25013617,0.79222476
7012,365.18177174,590.98817235,1166.42908280,-0.43304889,0.34970022,-0.24996425,0.79227286
7013,365.36682684,591.01217507,1166.11955510,-0.43276853,0.35006173,-0.24979229,0.79232064
7014,365.55172328,591.03600821,1165.80984482,-0.43248821,0.35042327,-0.24962029,0.79236810
7015,365.73646083,591.05967172,1165.49995211,-0.43220792,0.35078483,-0.24944823,0.79241523
7016,365.92103927,591.08316556,1165.18987715,-0.43192767,0.35114643,-0.24927614,0.79246204
7017,366.10545838,591.10648969,1164.87962010,-0.43164745,0.35150806,-0.24910399,0.79250853
7018,366.28971794,591.12964407,1164.56918112,-0.43136727,0.35186971,-0.24893181,0.79255469
7019,366.47381772,591.15262867,1164.25856037,-0.43108713,0.35223139,-0.24875958,0.79260053
7020,366.65775750,591.17544343,1163.94775803,-0.43080703,0.35259310,-0.24858730,0.79264605
7021,366.84153707,591.19808832,1163.63677425,-0.43052696,0.35295484,-0.24841498,0.79269125
7022,367.02515619,591.22056331,1163.32560921,-0.43024693,0.35331660,-0.24824261,0.79273613
7023,367.20861465,591.24286834,1163.01426306,-0.42996693,0.35367840,-0.24807021,0.79278068
7024,367.39191223,591.26500339,1162.70273597,-0.42968697,0.35404022,-0.24789775,0.79282491
7025,367.57504870,591.28696842,1162.39102811,-0.42940705,0.35440207,-0.24772525,0.79286881
7026,367.75802384,591.30876338,1162.07913964,-0.42912717,0.35476394,-0.24755271,0.79291240
7027,367.94083744,591.33038823,1161.76707074,-0.42884733,0.35512584,-0.24738013,0.79295566
7028,368.12348926,591.35184295,1161.45482156,-0.42856752,0.35548777,-0.24720750,0.79299860
7029,368.30597910,591.37312748,1161.14239228,-0.42828775,0.35584973,-0.24703483,0.79304121
7030,368.48830672,591.39424180,1160.82978305,-0.42800801,0.35621171,-0.24686211,0.79308351
7031,368.67047190,591.41518585,1160.51699405,-0.42772832,0.35657372,-0.24668936,0.79312548
7032,368.85247444,591.43595961,1160.20402545,-0.42744866,0.35693576,-0.24651656,0.79316713
7033,369.03431410,591.45656304,1159.89087741,-0.42716904,0.35729782,-0.24634371,0.79320845
7034,369.21599066,591.47699610,1159.57755010,-0.42688946,0.35765991,-0.24617082,0.79324946
7035,369.39750391,591.49725875,1159.26404369,-0.42660992,0.35802202,-0.24599789,0.79329014
7036,369.57885363,591.51735095,1158.95035835,-0.42633042,0.35838416,-0.24582492,0.79333050
7037,369.76003958,591.53727267,1158.63649424,-0.42605095,0.35874633,-0.24565191,0.79337053
7038,369.94106156,591.55702387,1158.32245153,-0.42577152,0.35910852,-0.24547885,0.79341024
7039,370.12191935,591.57660452,1158.00823039,-0.42549214,0.35947073,-0.24530575,0.79344963
7040,370.30261272,591.59601457,1157.69383100,-0.42521279,0.35983298,-0.24513261,0.79348870
7041,370.48314145,591.61525399,1157.37925352,-0.42493347,0.36019524,-0.24495943,0.79352745
7042,370.66350532,591.63432274,1157.06449812,-0.42465420,0.36055753,-0.24478621,0.79356587
7043,370.84370412,591.65322079,1156.74956497,-0.42437497,0.36091985,-0.24461294,0.79360397
7044,371.02373763,591.67194809,1156.43445424,-0.42409578,0.36128219,-0.24443963,0.79364174
7045,371.20360562,591.69050463,1156.11916610,-0.42381662,0.36164455,-0.24426628,0.79367920
7046,371.38330788,591.70889035,1155.80370072,-0.42353751,0.36200694,-0.24409289,0.79371633
7047,371.56284418,591.72710522,1155.48805828,-0.42325843,0.36236936,-0.24391946,0.79375314
7048,371.74221432,591.74514921,1155.17223894,-0.42297939,0.36273180,-0.24374599,0.79378963
7049,371.92141806,591.76302228,1154.85624287,-0.42270040,0.36309426,-0.24357248,0.79382579
7050,372.10045519,591.78072440,1154.54007025,-0.42242144,0.36345674,-0.24339893,0.79386163
7051,372.27932549,591.79825553,1154.22372124,-0.42214252,0.36381925,-0.24322533,0.79389715
7052,372.45802875,591.81561563,1153.90719602,-0.42186364,0.36418178,-0.24305170,0.79393234
7053,372.63656474,591.83280468,1153.59049477,-0.42158481,0.36454434,-0.24287802,0.79396722
7054,372.81493325,591.84982263,1153.27361765,-0.42130601,0.36490692,-0.24270431,0.79400177
7055,372.99313405,591.86666945,1152.95656483,-0.42102725,0.36526952,-0.24253055,0.79403600
7056,373.17116694,591.88334511,1152.63933649,-0.42074853,0.36563214,-0.24235676,0.79406990
7057,373.34903168,591.89984958,1152.32193280,-0.42046986,0.36599479,-0.24218292,0.79410348
7058,373.52672807,591.91618281,1152.00435394,-0.42019122,0.36635746,-0.24200905,0.79413674
7059,373.70425588,591.93234478,1151.68660008,-0.41991263,0.36672015,-0.24183514,0.79416968
7060,373.88161490,591.94833544,1151.36867138,-0.41963407,0.36708286,-0.24166118,0.79420230
7061,374.05880491,591.96415478,1151.05056803,-0.41935556,0.36744560,-0.24148719,0.79423459
7062,374.23582570,591.97980275,1150.73229021,-0.41907708,0.36780836,-0.24131316,0.79426656
7063,374.41267704,591.99527932,1150.41383807,-0.41879865,0.36817114,-0.24113909,0.79429821
7064,374.58935871,592.01058445,1150.09521180,-0.41852026,0.36853394,-0.24096498,0.79432953
7065,374.76587051,592.02571812,1149.77641158,-0.41824191,0.36889676,-0.24079083,0.79436053
7066,374.94221221,592.04068029,1149.45743757,-0.41796360,0.36925961,-0.24061665,0.79439121
7067,375.11838360,592.05547093,1149.13828996,-0.41768533,0.36962247,-0.24044242,0.79442157
7068,375.29438446,592.07009001,1148.81896891,-0.41740711,0.36998536,-0.24026816,0.79445160
7069,375.47021457,592.08453749,1148.49947461,-0.41712892,0.37034827,-0.24009386,0.79448132
7070,375.64587371,592.09881334,1148.17980723,-0.41685078,0.37071120,-0.23991952,0.79451071
7071,375.82136168,592.11291752,1147.85996694,-0.41657268,0.37107415,-0.23974514,0.79453977
7072,375.99667825,592.12685002,1147.53995392,-0.41629462,0.37143712,-0.23957072,0.79456852
7073,376.17182321,592.14061079,1147.21976836,-0.41601660,0.37180011,-0.23939627,0.79459694
7074,376.34679633,592.15419980,1146.89941041,-0.41573863,0.37216312,-0.23922178,0.79462504
7075,376.52159742,592.16761702,1146.57888027,-0.41546069,0.37252615,-0.23904725,0.79465281
7076,376.69622624,592.18086243,1146.25817811,-0.41518280,0.37288920,-0.23887269,0.79468027
7077,376.87068259,592.19393598,1145.93730410,-0.41490495,0.37325227,-0.23869808,0.79470740
7078,377.04496624,592.20683765,1145.61625843,-0.41462715,0.37361536,-0.23852344,0.79473421
7079,377.21907699,592.21956741,1145.29504127,-0.41434938,0.37397847,-0.23834877,0.79476069
7080,377.39301461,592.23212522,1144.97365279,-0.41407166,0.37434160,-0.23817406,0.79478686
7081,377.56677889,592.24451106,1144.65209319,-0.41379398,0.37470474,-0.23799931,0.79481270
7082,377.74036962,592.25672489,1144.33036263,-0.41351635,0.37506791,-0.23782452,0.79483822
7083,377.91378658,592.26876669,1144.00846130,-0.41323875,0.37543110,-0.23764970,0.79486341
7084,378.08702956,592.28063642,1143.68638937,-0.41296120,0.37579430,-0.23747484,0.79488829
7085,378.26009834,592.29233406,1143.36414702,-0.41268370,0.37615753,-0.23729994,0.79491284
7086,378.43299270,592.30385956,1143.04173443,-0.41240623,0.37652077,-0.23712501,0.79493707
7087,378.60571244,592.31521292,1142.71915178,-0.41212881,0.37688403,-0.23695004,0.79496097
7088,378.77825733,592.32639409,1142.39639926,-0.41185144,0.37724730,-0.23677504,0.79498456
7089,378.95062717,592.33740304,1142.07347704,-0.41157410,0.37761060,-0.23660000,0.79500782
7090,379.12282174,592.34823975,1141.75038529,-0.41129681,0.37797391,-0.23642493,0.79503076
7091,379.29484082,592.35890419,1141.42712421,-0.41101957,0.37833725,-0.23624982,0.79505337
7092,379.46668420,592.36939632,1141.10369397,-0.41074237,0.37870059,-0.23607468,0.79507567
7093,379.63835167,592.37971613,1140.78009475,-0.41046521,0.37906396,-0.23589950,0.79509764
7094,379.80984301,592.38986357,1140.45632674,-0.41018809,0.37942735,-0.23572428,0.79511929
7095,379.98115801,592.39983862,1140.13239011,-0.40991102,0.37979075,-0.23554903,0.79514061
7096,380.15229645,592.40964126,1139.80828505,-0.40963399,0.38015416,-0.23537375,0.79516162
7097,380.32325813,592.41927146,1139.48401173,-0.40935701,0.38051760,-0.23519843,0.79518230
7098,380.49404283,592.42872918,1139.15957035,-0.40908007,0.38088105,-0.23502308,0.79520266
7099,380.66465033,592.43801440,1138.83496108,-0.40880318,0.38124452,-0.23484769,0.79522270
7100,380.83508043,592.44712709,1138.51018410,-0.40852633,0.38160800,-0.23467227,0.79524241
7101,381.00533290,592.45606723,1138.18523960,-0.40824953,0.38197150,-0.23449681,0.79526180
7102,381.17540754,592.46483478,1137.86012775,-0.40797277,0.38233502,-0.23432133,0.79528087
7103,381.34530414,592.47342972,1137.53484875,-0.40769605,0.38269855,-0.23414580,0.79529962
7104,381.51502248,592.48185202,1137.20940278,-0.40741938,0.38306210,-0.23397025,0.79531805
7105,381.68456235,592.49010166,1136.88379001,-0.40714276,0.38342567,-0.23379466,0.79533615
7106,381.85392354,592.49817860,1136.55801064,-0.40686618,0.38378925,-0.23361903,0.79535393
7107,382.02310583,592.50608283,1136.23206484,-0.40658964,0.38415284,-0.23344338,0.79537139
7108,382.19210901,592.51381431,1135.90595280,-0.40631315,0.38451645,-0.23326769,0.79538853
7109,382.36093288,592.52137302,1135.57967471,-0.40603671,0.38488008,-0.23309196,0.79540534
7110,382.52957722,592.52875893,1135.25323075,-0.40576031,0.38524372,-0.23291621,0.79542183
7111,382.69804181,592.53597202,1134.92662109,-0.40548396,0.38560737,-0.23274042,0.79543800
7112,382.86632645,592.54301226,1134.59984594,-0.40520765,0.38597104,-0.23256460,0.79545385
7113,383.03443092,592.54987962,1134.27290547,-0.40493139,0.38633473,-0.23238874,0.79546937
7114,383.20235502,592.55657408,1133.94579987,-0.40465517,0.38669842,-0.23221286,0.79548457
7115,383.37009853,592.56309561,1133.61852933,-0.40437900,0.38706214,-0.23203694,0.79549945
7116,383.53766124,592.56944419,1133.29109402,-0.40410288,0.38742586,-0.23186099,0.79551401
7117,383.70504294,592.57561980,1132.96349414,-0.40382680,0.38778960,-0.23168501,0.79552825
7118,383.87224343,592.58162240,1132.63572987,-0.40355077,0.38815336,-0.23150900,0.79554216
7119,384.03926248,592.58745197,1132.30780140,-0.40327478,0.38851713,-0.23133295,0.79555575
7120,384.20609989,592.59310849,1131.97970891,-0.40299885,0.38888091,-0.23115687,0.79556902
7121,384.37275544,592.59859194,1131.65145260,-0.40272295,0.38924470,-0.23098076,0.79558197
7122,384.53922894,592.60390228,1131.32303265,-0.40244711,0.38960851,-0.23080463,0.79559460
7123,384.70552016,592.60903950,1130.99444924,-0.40217131,0.38997233,-0.23062845,0.79560690
7124,384.87162890,592.61400357,1130.66570256,-0.40189556,0.39033617,-0.23045225,0.79561888
7125,385.03755495,592.61879447,1130.33679280,-0.40161985,0.39070001,-0.23027602,0.79563054
7126,385.20329810,592.62341217,1130.00772015,-0.40134419,0.39106387,-0.23009976,0.79564187
7127,385.36885814,592.62785665,1129.67848480,-0.40106858,0.39142774,-0.22992346,0.79565289
7128,385.53423485,592.63212788,1129.34908694,-0.40079302,0.39179163,-0.22974714,0.79566358
7129,385.69942804,592.63622585,1129.01952674,-0.40051750,0.39215552,-0.22957078,0.79567395
7130,385.86443748,592.64015053,1128.68980441,-0.40024203,0.39251943,-0.22939440,0.79568400
7131,386.02926298,592.64390189,1128.35992013,-0.39996661,0.39288335,-0.22921798,0.79569372
7132,386.19390432,592.64747992,1128.02987409,-0.39969123,0.39324728,-0.22904154,0.79570313
7133,386.35836129,592.65088458,1127.69966648,-0.39941590,0.39361122,-0.22886506,0.79571221
