cycle,q0,q1,q2,q3,q4,q5,q6
7506,1.13530231,-1.03226713,-2.15509065,-1.12509160,0.18961684,-0.46607466,-0.46721728
7507,1.13548994,-1.03250210,-2.15483436,-1.12456800,0.18953806,-0.46587308,-0.46701518
7508,1.13567757,-1.03273707,-2.15457807,-1.12404440,0.18945929,-0.46567151,-0.46681308
7509,1.13586520,-1.03297203,-2.15432178,-1.12352080,0.18938051,-0.46546993,-0.46661098
7510,1.13605282,-1.03320700,-2.15406549,-1.12299720,0.18930174,-0.46526835,-0.46640888
7511,1.13624045,-1.03344196,-2.15380920,-1.12247360,0.18922296,-0.46506677,-0.46620678
7512,1.13642808,-1.03367693,-2.15355291,-1.12195000,0.18914419,-0.46486519,-0.46600468
7513,1.13661571,-1.03391189,-2.15329662,-1.12142640,0.18906541,-0.46466361,-0.46580258
7514,1.13680334,-1.03414686,-2.15304033,-1.12090281,0.18898664,-0.46446204,-0.46560047
7515,1.13699097,-1.03438182,-2.15278403,-1.12037921,0.18890787,-0.46426046,-0.46539837
7516,1.13717859,-1.03461679,-2.15252774,-1.11985561,0.18882909,-0.46405888,-0.46519627
7517,1.13736622,-1.03485175,-2.15227145,-1.11933201,0.18875032,-0.46385730,-0.46499417
7518,1.13755385,-1.03508672,-2.15201516,-1.11880841,0.18867154,-0.46365572,-0.46479207
7519,1.13774148,-1.03532168,-2.15175887,-1.11828481,0.18859277,-0.46345414,-0.46458997
7520,1.13792911,-1.03555665,-2.15150258,-1.11776121,0.18851399,-0.46325257,-0.46438787
7521,1.13811673,-1.03579161,-2.15124629,-1.11723761,0.18843522,-0.46305099,-0.46418577
7522,1.13830436,-1.03602658,-2.15099000,-1.11671402,0.18835644,-0.46284941,-0.46398366
7523,1.13849199,-1.03626154,-2.15073371,-1.11619042,0.18827767,-0.46264783,-0.46378156
7524,1.13867962,-1.03649651,-2.15047742,-1.11566682,0.18819889,-0.46244625,-0.46357946
7525,1.13886725,-1.03673147,-2.15022113,-1.11514322,0.18812012,-0.46224467,-0.46337736
7526,1.13905487,-1.03696644,-2.14996484,-1.11461962,0.18804135,-0.46204310,-0.46317526
7527,1.13924250,-1.03720140,-2.14970855,-1.11409602,0.18796257,-0.46184152,-0.46297316
7528,1.13943013,-1.03743637,-2.14945226,-1.11357242,0.18788380,-0.46163994,-0.46277106
7529,1.13961776,-1.03767134,-2.14919597,-1.11304882,0.18780502,-0.46143836,-0.46256896
7530,1.13980539,-1.03790630,-2.14893968,-1.11252523,0.18772625,-0.46123678,-0.46236685
7531,1.13999302,-1.03814127,-2.14868338,-1.11200163,0.18764747,-0.46103520,-0.46216475
7532,1.14018064,-1.03837623,-2.14842709,-1.11147803,0.18756870,-0.46083363,-0.46196265
7533,1.14036827,-1.03861120,-2.14817080,-1.11095443,0.18748992,-0.46063205,-0.46176055
7534,1.14055590,-1.03884616,-2.14791451,-1.11043083,0.18741115,-0.46043047,-0.46155845
7535,1.14074353,-1.03908113,-2.14765822,-1.10990723,0.18733238,-0.46022889,-0.46135635
7536,1.14093116,-1.03931609,-2.14740193,-1.10938363,0.18725360,-0.46002731,-0.46115425
7537,1.14111878,-1.03955106,-2.14714564,-1.10886003,0.18717483,-0.45982573,-0.46095215
7538,1.14130641,-1.03978602,-2.14688935,-1.10833643,0.18709605,-0.45962415,-0.46075004
7539,1.14149404,-1.04002099,-2.14663306,-1.10781284,0.18701728,-0.45942258,-0.46054794
7540,1.14168167,-1.04025595,-2.14637677,-1.10728924,0.18693850,-0.45922100,-0.46034584
7541,1.14186930,-1.04049092,-2.14612048,-1.10676564,0.18685973,-0.45901942,-0.46014374
7542,1.14205692,-1.04072588,-2.14586419,-1.10624204,0.18678095,-0.45881784,-0.45994164
7543,1.14224455,-1.04096085,-2.14560790,-1.10571844,0.18670218,-0.45861626,-0.45973954
7544,1.14243218,-1.04119581,-2.14535161,-1.10519484,0.18662340,-0.45841468,-0.45953744
7545,1.14261981,-1.04143078,-2.14509532,-1.10467124,0.18654463,-0.45821311,-0.45933534
7546,1.14280744,-1.04166574,-2.14483902,-1.10414764,0.18646586,-0.45801153,-0.45913323
7547,1.14299507,-1.04190071,-2.14458273,-1.10362405,0.18638708,-0.45780995,-0.45893113
7548,1.14318269,-1.04213568,-2.14432644,-1.10310045,0.18630831,-0.45760837,-0.45872903
7549,1.14337032,-1.04237064,-2.14407015,-1.10257685,0.18622953,-0.45740679,-0.45852693
7550,1.14355795,-1.04260561,-2.14381386,-1.10205325,0.18615076,-0.45720521,-0.45832483
7551,1.14374558,-1.04284057,-2.14355757,-1.10152965,0.18607198,-0.45700364,-0.45812273
7552,1.14393321,-1.04307554,-2.14330128,-1.10100605,0.18599321,-0.45680206,-0.45792063
7553,1.14412083,-1.04331050,-2.14304499,-1.10048245,0.18591443,-0.45660048,-0.45771853
7554,1.14430846,-1.04354547,-2.14278870,-1.09995885,0.18583566,-0.45639890,-0.45751642
7555,1.14449609,-1.04378043,-2.14253241,-1.09943526,0.18575688,-0.45619732,-0.45731432
7556,1.14468372,-1.04401540,-2.14227612,-1.09891166,0.18567811,-0.45599574,-0.45711222
7557,1.14487135,-1.04425036,-2.14201983,-1.09838806,0.18559934,-0.45579417,-0.45691012
7558,1.14505897,-1.04448533,-2.14176354,-1.09786446,0.18552056,-0.45559259,-0.45670802
7559,1.14524660,-1.04472029,-2.14150725,-1.09734086,0.18544179,-0.45539101,-0.45650592
7560,1.14543423,-1.04495526,-2.14125096,-1.09681726,0.18536301,-0.45518943,-0.45630382
7561,1.14562186,-1.04519022,-2.14099467,-1.09629366,0.18528424,-0.45498785,-0.45610172
7562,1.14580949,-1.04542519,-2.14073837,-1.09577006,0.18520546,-0.45478627,-0.45589961
7563,1.14599712,-1.04566015,-2.14048208,-1.09524647,0.18512669,-0.45458470,-0.45569751
7564,1.14618474,-1.04589512,-2.14022579,-1.09472287,0.18504791,-0.45438312,-0.45549541
7565,1.14637237,-1.04613008,-2.13996950,-1.09419927,0.18496914,-0.45418154,-0.45529331
7566,1.14656000,-1.04636505,-2.13971321,-1.09367567,0.18489037,-0.45397996,-0.45509121
7567,1.14674763,-1.04660001,-2.13945692,-1.09315207,0.18481159,-0.45377838,-0.45488911
7568,1.14693526,-1.04683498,-2.13920063,-1.09262847,0.18473282,-0.45357680,-0.45468701
7569,1.14712288,-1.04706995,-2.13894434,-1.09210487,0.18465404,-0.45337523,-0.45448491
7570,1.14731051,-1.04730491,-2.13868805,-1.09158127,0.18457527,-0.45317365,-0.45428280
7571,1.14749814,-1.04753988,-2.13843176,-1.09105768,0.18449649,-0.45297207,-0.45408070
7572,1.14768577,-1.04777484,-2.13817547,-1.09053408,0.18441772,-0.45277049,-0.45387860
7573,1.14787340,-1.04800981,-2.13791918,-1.09001048,0.18433894,-0.45256891,-0.45367650
7574,1.14806102,-1.04824477,-2.13766289,-1.08948688,0.18426017,-0.45236733,-0.45347440
7575,1.14824865,-1.04847974,-2.13740660,-1.08896328,0.18418139,-0.45216576,-0.45327230
7576,1.14843628,-1.04871470,-2.13715031,-1.08843968,0.18410262,-0.45196418,-0.45307020
7577,1.14862391,-1.04894967,-2.13689402,-1.08791608,0.18402385,-0.45176260,-0.45286810
7578,1.14881154,-1.04918463,-2.13663772,-1.08739248,0.18394507,-0.45156102,-0.45266599
7579,1.14899917,-1.04941960,-2.13638143,-1.08686889,0.18386630,-0.45135944,-0.45246389
7580,1.14918679,-1.04965456,-2.13612514,-1.08634529,0.18378752,-0.45115786,-0.45226179
7581,1.14937442,-1.04988953,-2.13586885,-1.08582169,0.18370875,-0.45095629,-0.45205969
7582,1.14956205,-1.05012449,-2.13561256,-1.08529809,0.18362997,-0.45075471,-0.45185759
7583,1.14974968,-1.05035946,-2.13535627,-1.08477449,0.18355120,-0.45055313,-0.45165549
7584,1.14993731,-1.05059442,-2.13509998,-1.08425089,0.18347242,-0.45035155,-0.45145339
7585,1.15012493,-1.05082939,-2.13484369,-1.08372729,0.18339365,-0.45014997,-0.45125129
7586,1.15031256,-1.05106435,-2.13458740,-1.08320369,0.18331487,-0.44994839,-0.45104918
7587,1.15050019,-1.05129932,-2.13433111,-1.08268009,0.18323610,-0.44974682,-0.45084708
7588,1.15068782,-1.05153429,-2.13407482,-1.08215650,0.18315733,-0.44954524,-0.45064498
7589,1.15087545,-1.05176925,-2.13381853,-1.08163290,0.18307855,-0.44934366,-0.45044288
7590,1.15106308,-1.05200422,-2.13356224,-1.08110930,0.18299978,-0.44914208,-0.45024078
7591,1.15125070,-1.05223918,-2.13330595,-1.08058570,0.18292100,-0.44894050,-0.45003868
7592,1.15143833,-1.05247415,-2.13304966,-1.08006210,0.18284223,-0.44873892,-0.44983658
7593,1.15162596,-1.05270911,-2.13279337,-1.07953850,0.18276345,-0.44853734,-0.44963448
7594,1.15181359,-1.05294408,-2.13253707,-1.07901490,0.18268468,-0.44833577,-0.44943237
7595,1.15200122,-1.05317904,-2.13228078,-1.07849130,0.18260590,-0.44813419,-0.44923027
7596,1.15218884,-1.05341401,-2.13202449,-1.07796771,0.18252713,-0.44793261,-0.44902817
7597,1.15237647,-1.05364897,-2.13176820,-1.07744411,0.18244836,-0.44773103,-0.44882607
7598,1.15256410,-1.05388394,-2.13151191,-1.07692051,0.18236958,-0.44752945,-0.44862397
7599,1.15275173,-1.05411890,-2.13125562,-1.07639691,0.18229081,-0.44732787,-0.44842187
7600,1.15293936,-1.05435387,-2.13099933,-1.07587331,0.18221203,-0.44712630,-0.44821977
7601,1.15312698,-1.05458883,-2.13074304,-1.07534971,0.18213326,-0.44692472,-0.44801767
7602,1.15331461,-1.05482380,-2.13048675,-1.07482611,0.18205448,-0.44672314,-0.44781556
7603,1.15350224,-1.05505876,-2.13023046,-1.07430251,0.18197571,-0.44652156,-0.44761346
7604,1.15368987,-1.05529373,-2.12997417,-1.07377892,0.18189693,-0.44631998,-0.44741136
7605,1.15387750,-1.05552869,-2.12971788,-1.07325532,0.18181816,-0.44611840,-0.44720926
7606,1.15406513,-1.05576366,-2.12946159,-1.07273172,0.18173938,-0.44591683,-0.44700716
7607,1.15425275,-1.05599862,-2.12920530,-1.07220812,0.18166061,-0.44571525,-0.44680506
7608,1.15444038,-1.05623359,-2.12894901,-1.07168452,0.18158184,-0.44551367,-0.44660296
7609,1.15462801,-1.05646856,-2.12869272,-1.07116092,0.18150306,-0.44531209,-0.44640086
7610,1.15481564,-1.05670352,-2.12843642,-1.07063732,0.18142429,-0.44511051,-0.44619875
7611,1.15500327,-1.05693849,-2.12818013,-1.07011372,0.18134551,-0.44490893,-0.44599665
7612,1.15519089,-1.05717345,-2.12792384,-1.06959013,0.18126674,-0.44470736,-0.44579455
7613,1.15537852,-1.05740842,-2.12766755,-1.06906653,0.18118796,-0.44450578,-0.44559245
7614,1.15556615,-1.05764338,-2.12741126,-1.06854293,0.18110919,-0.44430420,-0.44539035
7615,1.15575378,-1.05787835,-2.12715497,-1.06801933,0.18103041,-0.44410262,-0.44518825
7616,1.15594141,-1.05811331,-2.12689868,-1.06749573,0.18095164,-0.44390104,-0.44498615
7617,1.15612903,-1.05834828,-2.12664239,-1.06697213,0.18087286,-0.44369946,-0.44478405
7618,1.15631666,-1.05858324,-2.12638610,-1.06644853,0.18079409,-0.44349789,-0.44458195
7619,1.15650429,-1.05881821,-2.12612981,-1.06592493,0.18071532,-0.44329631,-0.44437984
7620,1.15669192,-1.05905317,-2.12587352,-1.06540134,0.18063654,-0.44309473,-0.44417774
7621,1.15687955,-1.05928814,-2.12561723,-1.06487774,0.18055777,-0.44289315,-0.44397564
7622,1.15706718,-1.05952310,-2.12536094,-1.06435414,0.18047899,-0.44269157,-0.44377354
7623,1.15725480,-1.05975807,-2.12510465,-1.06383054,0.18040022,-0.44248999,-0.44357144
7624,1.15744243,-1.05999303,-2.12484836,-1.06330694,0.18032144,-0.44228842,-0.44336934
7625,1.15763006,-1.06022800,-2.12459207,-1.06278334,0.18024267,-0.44208684,-0.44316724
7626,1.15781769,-1.06046296,-2.12433577,-1.06225974,0.18016389,-0.44188526,-0.44296514
7627,1.15800532,-1.06069793,-2.12407948,-1.06173614,0.18008512,-0.44168368,-0.44276303
7628,1.15819294,-1.06093290,-2.12382319,-1.06121255,0.18000634,-0.44148210,-0.44256093
7629,1.15838057,-1.06116786,-2.12356690,-1.06068895,0.17992757,-0.44128052,-0.44235883
7630,1.15856820,-1.06140283,-2.12331061,-1.06016535,0.17984880,-0.44107895,-0.44215673
7631,1.15875583,-1.06163779,-2.12305432,-1.05964175,0.17977002,-0.44087737,-0.44195463
7632,1.15894346,-1.06187276,-2.12279803,-1.05911815,0.17969125,-0.44067579,-0.44175253
7633,1.15913108,-1.06210772,-2.12254174,-1.05859455,0.17961247,-0.44047421,-0.44155043
7634,1.15931871,-1.06234269,-2.12228545,-1.05807095,0.17953370,-0.44027263,-0.44134833
7635,1.15950634,-1.06257765,-2.12202916,-1.05754735,0.17945492,-0.44007105,-0.44114622
7636,1.15969397,-1.06281262,-2.12177287,-1.05702375,0.17937615,-0.43986948,-0.44094412
7637,1.15988160,-1.06304758,-2.12151658,-1.05650016,0.17929737,-0.43966790,-0.44074202
7638,1.16006923,-1.06328255,-2.12126029,-1.05597656,0.17921860,-0.43946632,-0.44053992
7639,1.16025685,-1.06351751,-2.12100400,-1.05545296,0.17913983,-0.43926474,-0.44033782
7640,1.16044448,-1.06375248,-2.12074771,-1.05492936,0.17906105,-0.43906316,-0.44013572
7641,1.16063211,-1.06398744,-2.12049141,-1.05440576,0.17898228,-0.43886158,-0.43993362
7642,1.16081974,-1.06422241,-2.12023512,-1.05388216,0.17890350,-0.43866001,-0.43973152
7643,1.16100737,-1.06445737,-2.11997883,-1.05335856,0.17882473,-0.43845843,-0.43952941
7644,1.16119499,-1.06469234,-2.11972254,-1.05283496,0.17874595,-0.43825685,-0.43932731
7645,1.16138262,-1.06492730,-2.11946625,-1.05231137,0.17866718,-0.43805527,-0.43912521
7646,1.16157025,-1.06516227,-2.11920996,-1.05178777,0.17858840,-0.43785369,-0.43892311
7647,1.16175788,-1.06539723,-2.11895367,-1.05126417,0.17850963,-0.43765211,-0.43872101
7648,1.16194551,-1.06563220,-2.11869738,-1.05074057,0.17843085,-0.43745053,-0.43851891
7649,1.16213313,-1.06586717,-2.11844109,-1.05021697,0.17835208,-0.43724896,-0.43831681
7650,1.16232076,-1.06610213,-2.11818480,-1.04969337,0.17827331,-0.43704738,-0.43811471
7651,1.16250839,-1.06633710,-2.11792851,-1.04916977,0.17819453,-0.43684580,-0.43791260
7652,1.16269602,-1.06657206,-2.11767222,-1.04864617,0.17811576,-0.43664422,-0.43771050
7653,1.16288365,-1.06680703,-2.11741593,-1.04812258,0.17803698,-0.43644264,-0.43750840
7654,1.16307128,-1.06704199,-2.11715964,-1.04759898,0.17795821,-0.43624106,-0.43730630
7655,1.16325890,-1.06727696,-2.11690335,-1.04707538,0.17787943,-0.43603949,-0.43710420
7656,1.16344653,-1.06751192,-2.11664706,-1.04655178,0.17780066,-0.43583791,-0.43690210
7657,1.16363416,-1.06774689,-2.11639076,-1.04602818,0.17772188,-0.43563633,-0.43670000
7658,1.16382179,-1.06798185,-2.11613447,-1.04550458,0.17764311,-0.43543475,-0.43649790
7659,1.16400942,-1.06821682,-2.11587818,-1.04498098,0.17756433,-0.43523317,-0.43629579
7660,1.16419704,-1.06845178,-2.11562189,-1.04445738,0.17748556,-0.43503159,-0.43609369
7661,1.16438467,-1.06868675,-2.11536560,-1.04393379,0.17740679,-0.43483002,-0.43589159
7662,1.16457230,-1.06892171,-2.11510931,-1.04341019,0.17732801,-0.43462844,-0.43568949
7663,1.16475993,-1.06915668,-2.11485302,-1.04288659,0.17724924,-0.43442686,-0.43548739
7664,1.16494756,-1.06939164,-2.11459673,-1.04236299,0.17717046,-0.43422528,-0.43528529
7665,1.16513518,-1.06962661,-2.11434044,-1.04183939,0.17709169,-0.43402370,-0.43508319
7666,1.16532281,-1.06986157,-2.11408415,-1.04131579,0.17701291,-0.43382212,-0.43488109
7667,1.16551044,-1.07009654,-2.11382786,-1.04079219,0.17693414,-0.43362055,-0.43467898
7668,1.16569807,-1.07033151,-2.11357157,-1.04026859,0.17685536,-0.43341897,-0.43447688
7669,1.16588570,-1.07056647,-2.11331528,-1.03974500,0.17677659,-0.43321739,-0.43427478
7670,1.16607333,-1.07080144,-2.11305899,-1.03922140,0.17669782,-0.43301581,-0.43407268
7671,1.16626095,-1.07103640,-2.11280270,-1.03869780,0.17661904,-0.43281423,-0.43387058
7672,1.16644858,-1.07127137,-2.11254641,-1.03817420,0.17654027,-0.43261265,-0.43366848
7673,1.16663621,-1.07150633,-2.11229011,-1.03765060,0.17646149,-0.43241108,-0.43346638
7674,1.16682384,-1.07174130,-2.11203382,-1.03712700,0.17638272,-0.43220950,-0.43326428
7675,1.16701147,-1.07197626,-2.11177753,-1.03660340,0.17630394,-0.43200792,-0.43306217
7676,1.16719909,-1.07221123,-2.11152124,-1.03607980,0.17622517,-0.43180634,-0.43286007
7677,1.16738672,-1.07244619,-2.11126495,-1.03555621,0.17614639,-0.43160476,-0.43265797
7678,1.16757435,-1.07268116,-2.11100866,-1.03503261,0.17606762,-0.43140318,-0.43245587
7679,1.16776198,-1.07291612,-2.11075237,-1.03450901,0.17598884,-0.43120161,-0.43225377
7680,1.16794961,-1.07315109,-2.11049608,-1.03398541,0.17591007,-0.43100003,-0.43205167
7681,1.16813724,-1.07338605,-2.11023979,-1.03346181,0.17583130,-0.43079845,-0.43184957
7682,1.16832486,-1.07362102,-2.10998350,-1.03293821,0.17575252,-0.43059687,-0.43164747
7683,1.16851249,-1.07385598,-2.10972721,-1.03241461,0.17567375,-0.43039529,-0.43144536
7684,1.16870012,-1.07409095,-2.10947092,-1.03189101,0.17559497,-0.43019371,-0.43124326
7685,1.16888775,-1.07432591,-2.10921463,-1.03136741,0.17551620,-0.42999214,-0.43104116
7686,1.16907538,-1.07456088,-2.10895834,-1.03084382,0.17543742,-0.42979056,-0.43083906
7687,1.16926300,-1.07479584,-2.10870205,-1.03032022,0.17535865,-0.42958898,-0.43063696
7688,1.16945063,-1.07503081,-2.10844576,-1.02979662,0.17527987,-0.42938740,-0.43043486
7689,1.16963826,-1.07526578,-2.10818946,-1.02927302,0.17520110,-0.42918582,-0.43023276
7690,1.16982589,-1.07550074,-2.10793317,-1.02874942,0.17512232,-0.42898424,-0.43003066
7691,1.17001352,-1.07573571,-2.10767688,-1.02822582,0.17504355,-0.42878267,-0.42982855
7692,1.17020114,-1.07597067,-2.10742059,-1.02770222,0.17496478,-0.42858109,-0.42962645
7693,1.17038877,-1.07620564,-2.10716430,-1.02717862,0.17488600,-0.42837951,-0.42942435
7694,1.17057640,-1.07644060,-2.10690801,-1.02665503,0.17480723,-0.42817793,-0.42922225
7695,1.17076403,-1.07667557,-2.10665172,-1.02613143,0.17472845,-0.42797635,-0.42902015
7696,1.17095166,-1.07691053,-2.10639543,-1.02560783,0.17464968,-0.42777477,-0.42881805
7697,1.17113929,-1.07714550,-2.10613914,-1.02508423,0.17457090,-0.42757320,-0.42861595
7698,1.17132691,-1.07738046,-2.10588285,-1.02456063,0.17449213,-0.42737162,-0.42841385
7699,1.17151454,-1.07761543,-2.10562656,-1.02403703,0.17441335,-0.42717004,-0.42821174
7700,1.17170217,-1.07785039,-2.10537027,-1.02351343,0.17433458,-0.42696846,-0.42800964
7701,1.17188980,-1.07808536,-2.10511398,-1.02298983,0.17425581,-0.42676688,-0.42780754
7702,1.17207743,-1.07832032,-2.10485769,-1.02246624,0.17417703,-0.42656530,-0.42760544
7703,1.17226505,-1.07855529,-2.10460140,-1.02194264,0.17409826,-0.42636372,-0.42740334
7704,1.17245268,-1.07879025,-2.10434511,-1.02141904,0.17401948,-0.42616215,-0.42720124
7705,1.17264031,-1.07902522,-2.10408881,-1.02089544,0.17394071,-0.42596057,-0.42699914
7706,1.17282794,-1.07926018,-2.10383252,-1.02037184,0.17386193,-0.42575899,-0.42679704
7707,1.17301557,-1.07949515,-2.10357623,-1.01984824,0.17378316,-0.42555741,-0.42659493
7708,1.17320319,-1.07973012,-2.10331994,-1.01932464,0.17370438,-0.42535583,-0.42639283
7709,1.17339082,-1.07996508,-2.10306365,-1.01880104,0.17362561,-0.42515425,-0.42619073
7710,1.17357845,-1.08020005,-2.10280736,-1.01827745,0.17354683,-0.42495268,-0.42598863
7711,1.17376608,-1.08043501,-2.10255107,-1.01775385,0.17346806,-0.42475110,-0.42578653
7712,1.17395371,-1.08066998,-2.10229478,-1.01723025,0.17338929,-0.42454952,-0.42558443
7713,1.17414134,-1.08090494,-2.10203849,-1.01670665,0.17331051,-0.42434794,-0.42538233
7714,1.17432896,-1.08113991,-2.10178220,-1.01618305,0.17323174,-0.42414636,-0.42518023
7715,1.17451659,-1.08137487,-2.10152591,-1.01565945,0.17315296,-0.42394478,-0.42497812
7716,1.17470422,-1.08160984,-2.10126962,-1.01513585,0.17307419,-0.42374321,-0.42477602
7717,1.17489185,-1.08184480,-2.10101333,-1.01461225,0.17299541,-0.42354163,-0.42457392
7718,1.17507948,-1.08207977,-2.10075704,-1.01408866,0.17291664,-0.42334005,-0.42437182
7719,1.17526710,-1.08231473,-2.10050075,-1.01356506,0.17283786,-0.42313847,-0.42416972
7720,1.17545473,-1.08254970,-2.10024446,-1.01304146,0.17275909,-0.42293689,-0.42396762
7721,1.17564236,-1.08278466,-2.09998816,-1.01251786,0.17268031,-0.42273531,-0.42376552
7722,1.17582999,-1.08301963,-2.09973187,-1.01199426,0.17260154,-0.42253374,-0.42356342
7723,1.17601762,-1.08325459,-2.09947558,-1.01147066,0.17252277,-0.42233216,-0.42336131
7724,1.17620524,-1.08348956,-2.09921929,-1.01094706,0.17244399,-0.42213058,-0.42315921
7725,1.17639287,-1.08372452,-2.09896300,-1.01042346,0.17236522,-0.42192900,-0.42295711
7726,1.17658050,-1.08395949,-2.09870671,-1.00989987,0.17228644,-0.42172742,-0.42275501
7727,1.17676813,-1.08419445,-2.09845042,-1.00937627,0.17220767,-0.42152584,-0.42255291
7728,1.17695576,-1.08442942,-2.09819413,-1.00885267,0.17212889,-0.42132427,-0.42235081
7729,1.17714339,-1.08466439,-2.09793784,-1.00832907,0.17205012,-0.42112269,-0.42214871
7730,1.17733101,-1.08489935,-2.09768155,-1.00780547,0.17197134,-0.42092111,-0.42194661
7731,1.17751864,-1.08513432,-2.09742526,-1.00728187,0.17189257,-0.42071953,-0.42174450
7732,1.17770627,-1.08536928,-2.09716897,-1.00675827,0.17181379,-0.42051795,-0.42154240
7733,1.17789390,-1.08560425,-2.09691268,-1.00623467,0.17173502,-0.42031637,-0.42134030
7734,1.17808153,-1.08583921,-2.09665639,-1.00571107,0.17165625,-0.42011480,-0.42113820
7735,1.17826915,-1.08607418,-2.09640010,-1.00518748,0.17157747,-0.41991322,-0.42093610
7736,1.17845678,-1.08630914,-2.09614381,-1.00466388,0.17149870,-0.41971164,-0.42073400
7737,1.17864441,-1.08654411,-2.09588751,-1.00414028,0.17141992,-0.41951006,-0.42053190
7738,1.17883204,-1.08677907,-2.09563122,-1.00361668,0.17134115,-0.41930848,-0.42032980
7739,1.17901967,-1.08701404,-2.09537493,-1.00309308,0.17126237,-0.41910690,-0.42012769
7740,1.17920729,-1.08724900,-2.09511864,-1.00256948,0.17118360,-0.41890533,-0.41992559
7741,1.17939492,-1.08748397,-2.09486235,-1.00204588,0.17110482,-0.41870375,-0.41972349
7742,1.17958255,-1.08771893,-2.09460606,-1.00152228,0.17102605,-0.41850217,-0.41952139
7743,1.17977018,-1.08795390,-2.09434977,-1.00099869,0.17094728,-0.41830059,-0.41931929
7744,1.17995781,-1.08818886,-2.09409348,-1.00047509,0.17086850,-0.41809901,-0.41911719
7745,1.18014544,-1.08842383,-2.09383719,-0.99995149,0.17078973,-0.41789743,-0.41891509
7746,1.18033306,-1.08865879,-2.09358090,-0.99942789,0.17071095,-0.41769586,-0.41871299
7747,1.18052069,-1.08889376,-2.09332461,-0.99890429,0.17063218,-0.41749428,-0.41851088
7748,1.18070832,-1.08912873,-2.09306832,-0.99838069,0.17055340,-0.41729270,-0.41830878
7749,1.18089595,-1.08936369,-2.09281203,-0.99785709,0.17047463,-0.41709112,-0.41810668
7750,1.18108358,-1.08959866,-2.09255574,-0.99733349,0.17039585,-0.41688954,-0.41790458
7751,1.18127120,-1.08983362,-2.09229945,-0.99680990,0.17031708,-0.41668796,-0.41770248
7752,1.18145883,-1.09006859,-2.09204315,-0.99628630,0.17023830,-0.41648639,-0.41750038
7753,1.18164646,-1.09030355,-2.09178686,-0.99576270,0.17015953,-0.41628481,-0.41729828
7754,1.18183409,-1.09053852,-2.09153057,-0.99523910,0.17008076,-0.41608323,-0.41709618
7755,1.18202172,-1.09077348,-2.09127428,-0.99471550,0.17000198,-0.41588165,-0.41689407
7756,1.18220934,-1.09100845,-2.09101799,-0.99419190,0.16992321,-0.41568007,-0.41669197
7757,1.18239697,-1.09124341,-2.09076170,-0.99366830,0.16984443,-0.41547849,-0.41648987
7758,1.18258460,-1.09147838,-2.09050541,-0.99314470,0.16976566,-0.41527691,-0.41628777
7759,1.18277223,-1.09171334,-2.09024912,-0.99262111,0.16968688,-0.41507534,-0.41608567
7760,1.18295986,-1.09194831,-2.08999283,-0.99209751,0.16960811,-0.41487376,-0.41588357
7761,1.18314749,-1.09218327,-2.08973654,-0.99157391,0.16952933,-0.41467218,-0.41568147
7762,1.18333511,-1.09241824,-2.08948025,-0.99105031,0.16945056,-0.41447060,-0.41547937
7763,1.18352274,-1.09265320,-2.08922396,-0.99052671,0.16937178,-0.41426902,-0.41527726
7764,1.18371037,-1.09288817,-2.08896767,-0.99000311,0.16929301,-0.41406744,-0.41507516
7765,1.18389800,-1.09312313,-2.08871138,-0.98947951,0.16921424,-0.41386587,-0.41487306
7766,1.18408563,-1.09335810,-2.08845509,-0.98895591,0.16913546,-0.41366429,-0.41467096
7767,1.18427325,-1.09359306,-2.08819880,-0.98843232,0.16905669,-0.41346271,-0.41446886
7768,1.18446088,-1.09382803,-2.08794250,-0.98790872,0.16897791,-0.41326113,-0.41426676
7769,1.18464851,-1.09406300,-2.08768621,-0.98738512,0.16889914,-0.41305955,-0.41406466
7770,1.18483614,-1.09429796,-2.08742992,-0.98686152,0.16882036,-0.41285797,-0.41386256
7771,1.18502377,-1.09453293,-2.08717363,-0.98633792,0.16874159,-0.41265640,-0.41366045
7772,1.18521139,-1.09476789,-2.08691734,-0.98581432,0.16866281,-0.41245482,-0.41345835
7773,1.18539902,-1.09500286,-2.08666105,-0.98529072,0.16858404,-0.41225324,-0.41325625
7774,1.18558665,-1.09523782,-2.08640476,-0.98476712,0.16850527,-0.41205166,-0.41305415
7775,1.18577428,-1.09547279,-2.08614847,-0.98424353,0.16842649,-0.41185008,-0.41285205
7776,1.18596191,-1.09570775,-2.08589218,-0.98371993,0.16834772,-0.41164850,-0.41264995
7777,1.18614954,-1.09594272,-2.08563589,-0.98319633,0.16826894,-0.41144693,-0.41244785
7778,1.18633716,-1.09617768,-2.08537960,-0.98267273,0.16819017,-0.41124535,-0.41224575
7779,1.18652479,-1.09641265,-2.08512331,-0.98214913,0.16811139,-0.41104377,-0.41204364
7780,1.18671242,-1.09664761,-2.08486702,-0.98162553,0.16803262,-0.41084219,-0.41184154
7781,1.18690005,-1.09688258,-2.08461073,-0.98110193,0.16795384,-0.41064061,-0.41163944
7782,1.18708768,-1.09711754,-2.08435444,-0.98057833,0.16787507,-0.41043903,-0.41143734
7783,1.18727530,-1.09735251,-2.08409815,-0.98005473,0.16779629,-0.41023746,-0.41123524
7784,1.18746293,-1.09758747,-2.08384185,-0.97953114,0.16771752,-0.41003588,-0.41103314
