cycle,q0,q1,q2,q3,q4,q5,q6
5783,0.87633952,-0.71441413,-2.49882914,-1.76037411,0.30421369,-0.74261062,-0.74441717
5784,0.87630816,-0.71438258,-2.49885976,-1.76040541,0.30424518,-0.74264178,-0.74444960
5785,0.87627634,-0.71435195,-2.49889039,-1.76043736,0.30427694,-0.74267307,-0.74448102
5786,0.87624565,-0.71432086,-2.49892075,-1.76046879,0.30430823,-0.74270410,-0.74451205
5787,0.87621542,-0.71429030,-2.49895084,-1.76049902,0.30433962,-0.74273479,-0.74454321
5788,0.87618599,-0.71425974,-2.49897987,-1.76052871,0.30436995,-0.74276502,-0.74457363
5789,0.87615643,-0.71423031,-2.49900890,-1.76055841,0.30440028,-0.74279451,-0.74460386
5790,0.87612780,-0.71420148,-2.49903740,-1.76058757,0.30443024,-0.74282374,-0.74463309
5791,0.87609864,-0.71417365,-2.49906563,-1.76061646,0.30445960,-0.74285210,-0.74466152
5792,0.87607008,-0.71414589,-2.49909412,-1.76064456,0.30448873,-0.74288086,-0.74468968
5793,0.87604218,-0.71411786,-2.49912155,-1.76067292,0.30451772,-0.74290956,-0.74471745
5794,0.87601502,-0.71409029,-2.49914765,-1.76070035,0.30454599,-0.74293732,-0.74474441
5795,0.87598825,-0.71406266,-2.49917588,-1.76072778,0.30457415,-0.74296502,-0.74477177
5796,0.87596182,-0.71403630,-2.49920278,-1.76075535,0.30460171,-0.74299245,-0.74479887
5797,0.87593565,-0.71400947,-2.49922861,-1.76078145,0.30462834,-0.74301968,-0.74482544
5798,0.87590955,-0.71398410,-2.49925524,-1.76080794,0.30465458,-0.74304618,-0.74485167
5799,0.87588339,-0.71395827,-2.49928028,-1.76083431,0.30468071,-0.74307228,-0.74487770
5800,0.87585816,-0.71393330,-2.49930531,-1.76085948,0.30470588,-0.74309758,-0.74490313
5801,0.87583319,-0.71390820,-2.49933034,-1.76088491,0.30473031,-0.74312141,-0.74492863
5802,0.87580835,-0.71388297,-2.49935458,-1.76090874,0.30475524,-0.74314585,-0.74495347
5803,0.87578399,-0.71385860,-2.49937961,-1.76093431,0.30477921,-0.74317055,-0.74497704
5804,0.87576022,-0.71383423,-2.49940411,-1.76095908,0.30480281,-0.74319465,-0.74500087
5805,0.87573805,-0.71381100,-2.49942755,-1.76098291,0.30482595,-0.74321822,-0.74502464
5806,0.87571434,-0.71378736,-2.49945125,-1.76100595,0.30484872,-0.74324079,-0.74504788
5807,0.87569104,-0.71376512,-2.49947469,-1.76102872,0.30487149,-0.74326369,-0.74507038
5808,0.87566827,-0.71374262,-2.49949786,-1.76105202,0.30489343,-0.74328680,-0.74509282
5809,0.87564584,-0.71372038,-2.49952076,-1.76107453,0.30491547,-0.74330910,-0.74511412
5810,0.87562353,-0.71369828,-2.49954286,-1.76109650,0.30493681,-0.74333021,-0.74513550
5811,0.87560263,-0.71367624,-2.49956470,-1.76111834,0.30495814,-0.74335151,-0.74515620
5812,0.87558125,-0.71365427,-2.49958681,-1.76113951,0.30497935,-0.74337341,-0.74517717
5813,0.87556048,-0.71363310,-2.49960758,-1.76116068,0.30500032,-0.74339452,-0.74519735
5814,0.87553964,-0.71361219,-2.49962888,-1.76118145,0.30502069,-0.74341489,-0.74521772
5815,0.87552007,-0.71359142,-2.49964966,-1.76120249,0.30504093,-0.74343553,-0.74523709
5816,0.87549890,-0.71357138,-2.49967070,-1.76122260,0.30506071,-0.74345664,-0.74525654
5817,0.87547859,-0.71355160,-2.49969067,-1.76124284,0.30508002,-0.74347601,-0.74527558
5818,0.87545948,-0.71353236,-2.49971064,-1.76126228,0.30509883,-0.74349559,-0.74529475
5819,0.87543964,-0.71351279,-2.49972955,-1.76128172,0.30511740,-0.74351450,-0.74531333
5820,0.87542113,-0.71349308,-2.49974873,-1.76130076,0.30513561,-0.74353234,-0.74533144
5821,0.87540229,-0.71347457,-2.49976764,-1.76131927,0.30515349,-0.74355091,-0.74534975
5822,0.87538451,-0.71345553,-2.49978548,-1.76133778,0.30517110,-0.74356916,-0.74536699
5823,0.87536674,-0.71343749,-2.49980359,-1.76135536,0.30518801,-0.74358640,-0.74538450
5824,0.87534982,-0.71342011,-2.49982090,-1.76137307,0.30520452,-0.74360345,-0.74540155
5825,0.87533291,-0.71340287,-2.49983848,-1.76138984,0.30522106,-0.74362042,-0.74541819
5826,0.87531634,-0.71338569,-2.49985499,-1.76140729,0.30523798,-0.74363700,-0.74543404
5827,0.87529922,-0.71336931,-2.49987203,-1.76142447,0.30525392,-0.74365351,-0.74545008
5828,0.87528318,-0.71335273,-2.49988854,-1.76144044,0.30526997,-0.74366923,-0.74546519
5829,0.87526753,-0.71333788,-2.49990426,-1.76145602,0.30528481,-0.74368500,-0.74548024
5830,0.87525195,-0.71332224,-2.49991944,-1.76147200,0.30529993,-0.74370052,-0.74549535
5831,0.87523717,-0.71330686,-2.49993462,-1.76148678,0.30531467,-0.74371523,-0.74551020
5832,0.87522259,-0.71329168,-2.49994926,-1.76150170,0.30532906,-0.74372988,-0.74552472
5833,0.87520874,-0.71327730,-2.49996338,-1.76151621,0.30534320,-0.74374413,-0.74553863
5834,0.87519483,-0.71326238,-2.49997776,-1.76153059,0.30535709,-0.74375811,-0.74555228
5835,0.87518065,-0.71324860,-2.49999134,-1.76154444,0.30537063,-0.74377182,-0.74556586
5836,0.87516740,-0.71323529,-2.50000492,-1.76155762,0.30538368,-0.74378547,-0.74557851
5837,0.87515415,-0.71322210,-2.50001797,-1.76157054,0.30539677,-0.74379819,-0.74559063
5838,0.87514143,-0.71320919,-2.50003102,-1.76158412,0.30540922,-0.74381084,-0.74560308
5839,0.87512892,-0.71319614,-2.50004354,-1.76159624,0.30542143,-0.74382282,-0.74561546
5840,0.87511673,-0.71318415,-2.50005552,-1.76160836,0.30543392,-0.74383507,-0.74562731
5841,0.87510421,-0.71317217,-2.50006777,-1.76162007,0.30544567,-0.74384673,-0.74563823
5842,0.87509236,-0.71315999,-2.50007949,-1.76163126,0.30545729,-0.74385811,-0.74564922
5843,0.87508118,-0.71314913,-2.50009041,-1.76164284,0.30546844,-0.74386910,-0.74566027
5844,0.87506979,-0.71313815,-2.50010160,-1.76165443,0.30547982,-0.74388028,-0.74567059
5845,0.87505921,-0.71312710,-2.50011225,-1.76166482,0.30549011,-0.74389080,-0.74568078
5846,0.87504842,-0.71311664,-2.50012210,-1.76167560,0.30550090,-0.74390159,-0.74569070
5847,0.87503817,-0.71310592,-2.50013249,-1.76168559,0.30551108,-0.74391204,-0.74570055
5848,0.87502792,-0.71309554,-2.50014314,-1.76169531,0.30552044,-0.74392169,-0.74570954
5849,0.87501806,-0.71308588,-2.50015246,-1.76170530,0.30553049,-0.74393128,-0.74571926
5850,0.87500874,-0.71307650,-2.50016178,-1.76171475,0.30553948,-0.74394080,-0.74572798
5851,0.87499915,-0.71306731,-2.50017057,-1.76172380,0.30554883,-0.74394952,-0.74573697
5852,0.87499043,-0.71305839,-2.50017936,-1.76173286,0.30555782,-0.74395884,-0.74574569
5853,0.87498178,-0.71304966,-2.50018788,-1.76174151,0.30556644,-0.74396723,-0.74575421
5854,0.87497299,-0.71304128,-2.50019587,-1.76174977,0.30557460,-0.74397622,-0.74576247
5855,0.87496480,-0.71303335,-2.50020413,-1.76175843,0.30558299,-0.74398335,-0.74577066
5856,0.87495721,-0.71302523,-2.50021185,-1.76176602,0.30559101,-0.74399133,-0.74577858
5857,0.87494995,-0.71301724,-2.50021904,-1.76177334,0.30559857,-0.74399892,-0.74578624
5858,0.87494203,-0.71301012,-2.50022570,-1.76178146,0.30560589,-0.74400658,-0.74579330
5859,0.87493457,-0.71300293,-2.50023342,-1.76178879,0.30561368,-0.74401437,-0.74580075
5860,0.87492765,-0.71299567,-2.50024008,-1.76179558,0.30562087,-0.74402130,-0.74580721
5861,0.87492106,-0.71298861,-2.50024674,-1.76180197,0.30562806,-0.74402789,-0.74581400
5862,0.87491393,-0.71298262,-2.50025286,-1.76180809,0.30563465,-0.74403461,-0.74582086
5863,0.87490694,-0.71297656,-2.50025872,-1.76181409,0.30564111,-0.74404134,-0.74582718
5864,0.87490082,-0.71297004,-2.50026485,-1.76182034,0.30564784,-0.74404693,-0.74583331
5865,0.87489442,-0.71296458,-2.50027071,-1.76182607,0.30565359,-0.74405285,-0.74583917
5866,0.87488770,-0.71295905,-2.50027603,-1.76183140,0.30565969,-0.74405845,-0.74584509
5867,0.87488184,-0.71295366,-2.50028189,-1.76183619,0.30566545,-0.74406364,-0.74585049
5868,0.87487611,-0.71294853,-2.50028695,-1.76184138,0.30567084,-0.74406903,-0.74585535
5869,0.87487026,-0.71294367,-2.50029175,-1.76184644,0.30567587,-0.74407416,-0.74586087
5870,0.87487026,-0.71294367,-2.50029175,-1.76184644,0.30567587,-0.74407416,-0.74586087
5871,0.87487026,-0.71294367,-2.50029175,-1.76184644,0.30567587,-0.74407416,-0.74586087
5872,0.87485481,-0.71293102,-2.50030533,-1.76186003,0.30569061,-0.74408821,-0.74587492
5873,0.87484988,-0.71292729,-2.50030959,-1.76186402,0.30569467,-0.74409227,-0.74587992
5874,0.87484529,-0.71292330,-2.50031358,-1.76186815,0.30569913,-0.74409633,-0.74588451
5875,0.87484109,-0.71291930,-2.50031731,-1.76187188,0.30570306,-0.74410019,-0.74588884
5876,0.87483663,-0.71291611,-2.50032077,-1.76187587,0.30570726,-0.74410445,-0.74589310
5877,0.87483297,-0.71291205,-2.50032477,-1.76187920,0.30571145,-0.74410865,-0.74589709
5878,0.87482904,-0.71290925,-2.50032823,-1.76188386,0.30571505,-0.74411251,-0.74590129
5879,0.87482578,-0.71290579,-2.50033116,-1.76188706,0.30571891,-0.74411637,-0.74590488
5880,0.87482285,-0.71290306,-2.50033409,-1.76189012,0.30572297,-0.74412003,-0.74590881
5881,0.87481912,-0.71290066,-2.50033702,-1.76189318,0.30572597,-0.74412376,-0.74591221
5882,0.87481619,-0.71289760,-2.50033995,-1.76189598,0.30572956,-0.74412676,-0.74591540
5883,0.87481313,-0.71289453,-2.50034314,-1.76189904,0.30573269,-0.74413062,-0.74591913
5884,0.87481014,-0.71289134,-2.50034581,-1.76190197,0.30573532,-0.74413348,-0.74592186
5885,0.87480754,-0.71288874,-2.50034900,-1.76190517,0.30573842,-0.74413634,-0.74592486
5886,0.87480514,-0.71288615,-2.50035087,-1.76190690,0.30574081,-0.74413947,-0.74592838
5887,0.87480201,-0.71288408,-2.50035380,-1.76190956,0.30574348,-0.74414200,-0.74593138
5888,0.87480035,-0.71288142,-2.50035619,-1.76191249,0.30574621,-0.74414453,-0.74593424
5889,0.87479788,-0.71287935,-2.50035912,-1.76191475,0.30574860,-0.74414740,-0.74593664
5890,0.87479582,-0.71287636,-2.50036099,-1.76191728,0.30575040,-0.74414966,-0.74593917
5891,0.87479349,-0.71287449,-2.50036338,-1.76191968,0.30575280,-0.74415219,-0.74594177
5892,0.87479129,-0.71287263,-2.50036578,-1.76192181,0.30575496,-0.74415412,-0.74594403
5893,0.87478930,-0.71287023,-2.50036791,-1.76192368,0.30575639,-0.74415592,-0.74594596
5894,0.87478756,-0.71286810,-2.50037031,-1.76192554,0.30575819,-0.74415805,-0.74594803
5895,0.87478517,-0.71286591,-2.50037217,-1.76192847,0.30575999,-0.74415971,-0.74594996
5896,0.87478417,-0.71286371,-2.50037430,-1.76193020,0.30576169,-0.74416178,-0.74595175
5897,0.87478250,-0.71286178,-2.50037670,-1.76193193,0.30576312,-0.74416331,-0.74595388
5898,0.87478057,-0.71285965,-2.50037830,-1.76193353,0.30576455,-0.74416497,-0.74595555
5899,0.87477951,-0.71285752,-2.50038016,-1.76193566,0.30576565,-0.74416644,-0.74595761
5900,0.87477791,-0.71285552,-2.50038203,-1.76193712,0.30576718,-0.74416810,-0.74595894
5901,0.87477598,-0.71285339,-2.50038389,-1.76193819,0.30576864,-0.74416977,-0.74596048
5902,0.87477565,-0.71285179,-2.50038575,-1.76193992,0.30576994,-0.74417063,-0.74596181
5903,0.87477372,-0.71284993,-2.50038709,-1.76194165,0.30577077,-0.74417183,-0.74596334
5904,0.87477292,-0.71284766,-2.50038868,-1.76194285,0.30577174,-0.74417316,-0.74596454
5905,0.87477145,-0.71284553,-2.50039002,-1.76194418,0.30577307,-0.74417396,-0.74596620
5906,0.87477065,-0.71284447,-2.50039188,-1.76194511,0.30577390,-0.74417483,-0.74596740
5907,0.87476939,-0.71284307,-2.50039321,-1.76194631,0.30577487,-0.74417649,-0.74596813
5908,0.87476852,-0.71284140,-2.50039401,-1.76194738,0.30577547,-0.74417709,-0.74596973
5909,0.87476779,-0.71284021,-2.50039561,-1.76194818,0.30577630,-0.74417796,-0.74596993
5910,0.87476666,-0.71283868,-2.50039641,-1.76194924,0.30577737,-0.74417829,-0.74597159
5911,0.87476593,-0.71283794,-2.50039747,-1.76195044,0.30577763,-0.74417935,-0.74597213
5912,0.87476533,-0.71283688,-2.50039854,-1.76195124,0.30577833,-0.74418035,-0.74597319
5913,0.87476453,-0.71283541,-2.50039987,-1.76195230,0.30577893,-0.74418069,-0.74597399
5914,0.87476386,-0.71283481,-2.50040067,-1.76195310,0.30577966,-0.74418155,-0.74597499
5915,0.87476380,-0.71283435,-2.50040093,-1.76195377,0.30578036,-0.74418248,-0.74597559
5916,0.87476320,-0.71283322,-2.50040200,-1.76195430,0.30578063,-0.74418288,-0.74597619
5917,0.87476240,-0.71283288,-2.50040253,-1.76195510,0.30578096,-0.74418381,-0.74597725
5918,0.87476213,-0.71283222,-2.50040307,-1.76195577,0.30578133,-0.74418408,-0.74597832
5919,0.87476153,-0.71283155,-2.50040333,-1.76195603,0.30578229,-0.74418455,-0.74597819
5920,0.87476153,-0.71283115,-2.50040386,-1.76195630,0.30578243,-0.74418515,-0.74597905
5921,0.87476160,-0.71283022,-2.50040466,-1.76195696,0.30578266,-0.74418535,-0.74597952
5922,0.87476107,-0.71283022,-2.50040493,-1.76195736,0.30578326,-0.74418575,-0.74598038
5923,0.87476060,-0.71283015,-2.50040520,-1.76195776,0.30578386,-0.74418608,-0.74598058
5924,0.87476033,-0.71282955,-2.50040573,-1.76195763,0.30578396,-0.74418621,-0.74598118
5925,0.87476027,-0.71282935,-2.50040599,-1.76195830,0.30578372,-0.74418694,-0.74598158
5926,0.87476027,-0.71282909,-2.50040573,-1.76195843,0.30578469,-0.74418708,-0.74598238
5927,0.87475987,-0.71282962,-2.50040626,-1.76195856,0.30578469,-0.74418741,-0.74598278
5928,0.87476020,-0.71282909,-2.50040679,-1.76195896,0.30578446,-0.74418741,-0.74598298
5929,0.87476040,-0.71282915,-2.50040653,-1.76195883,0.30578506,-0.74418801,-0.74598358
5930,0.87476027,-0.71282935,-2.50040679,-1.76195910,0.30578516,-0.74418801,-0.74598411
5931,0.87475980,-0.71282915,-2.50040679,-1.76195936,0.30578529,-0.74418774,-0.74598444
5932,0.87476000,-0.71282915,-2.50040706,-1.76195936,0.30578529,-0.74418814,-0.74598431
5933,0.87476040,-0.71282942,-2.50040679,-1.76195963,0.30578542,-0.74418834,-0.74598504
5934,0.87476013,-0.71282922,-2.50040733,-1.76195923,0.30578552,-0.74418907,-0.74598551
5935,0.87476040,-0.71282949,-2.50040733,-1.76195910,0.30578575,-0.74418921,-0.74598564
5936,0.87476020,-0.71282935,-2.50040706,-1.76195963,0.30578575,-0.74418907,-0.74598611
5937,0.87476040,-0.71282935,-2.50040706,-1.76195923,0.30578625,-0.74418861,-0.74598611
5938,0.87476033,-0.71282942,-2.50040733,-1.76195923,0.30578575,-0.74418947,-0.74598624
5939,0.87476040,-0.71282955,-2.50040706,-1.76195936,0.30578575,-0.74418921,-0.74598638
5940,0.87476040,-0.71282949,-2.50040733,-1.76195910,0.30578565,-0.74418887,-0.74598671
5941,0.87476053,-0.71282995,-2.50040706,-1.76195910,0.30578589,-0.74418954,-0.74598658
5942,0.87476067,-0.71282995,-2.50040733,-1.76195896,0.30578602,-0.74418907,-0.74598684
5943,0.87476067,-0.71283022,-2.50040679,-1.76195883,0.30578565,-0.74418921,-0.74598684
5944,0.87476100,-0.71282995,-2.50040706,-1.76195883,0.30578589,-0.74418954,-0.74598671
5945,0.87476120,-0.71282995,-2.50040706,-1.76195870,0.30578575,-0.74418887,-0.74598684
5946,0.87476120,-0.71283049,-2.50040706,-1.76195856,0.30578589,-0.74418907,-0.74598711
5947,0.87476120,-0.71283022,-2.50040679,-1.76195830,0.30578575,-0.74418907,-0.74598711
5948,0.87476180,-0.71283089,-2.50040679,-1.76195843,0.30578575,-0.74418887,-0.74598711
5949,0.87476187,-0.71283089,-2.50040679,-1.76195803,0.30578575,-0.74418947,-0.74598697
5950,0.87476253,-0.71283155,-2.50040679,-1.76195763,0.30578589,-0.74418907,-0.74598711
5951,0.87476266,-0.71283142,-2.50040626,-1.76195750,0.30578575,-0.74418907,-0.74598684
5952,0.87476273,-0.71283195,-2.50040626,-1.76195736,0.30578542,-0.74418874,-0.74598731
5953,0.87476313,-0.71283222,-2.50040653,-1.76195696,0.30578565,-0.74418874,-0.74598731
5954,0.87476346,-0.71283262,-2.50040599,-1.76195630,0.30578529,-0.74418834,-0.74598717
5955,0.87476420,-0.71283275,-2.50040573,-1.76195643,0.30578542,-0.74418848,-0.74598697
5956,0.87476479,-0.71283322,-2.50040599,-1.76195603,0.30578516,-0.74418861,-0.74598684
5957,0.87476506,-0.71283428,-2.50040546,-1.76195523,0.30578506,-0.74418834,-0.74598671
5958,0.87476559,-0.71283441,-2.50040466,-1.76195457,0.30578492,-0.74418801,-0.74598651
5959,0.87476626,-0.71283501,-2.50040493,-1.76195483,0.30578482,-0.74418754,-0.74598658
5960,0.87476699,-0.71283541,-2.50040466,-1.76195377,0.30578446,-0.74418741,-0.74598651
5961,0.87476759,-0.71283641,-2.50040386,-1.76195310,0.30578432,-0.74418714,-0.74598638
5962,0.87476906,-0.71283701,-2.50040333,-1.76195257,0.30578446,-0.74418708,-0.74598651
5963,0.87476985,-0.71283754,-2.50040307,-1.76195204,0.30578386,-0.74418694,-0.74598638
5964,0.87477032,-0.71283874,-2.50040253,-1.76195137,0.30578362,-0.74418654,-0.74598598
5965,0.87477238,-0.71284001,-2.50040173,-1.76194951,0.30578312,-0.74418634,-0.74598611
5966,0.87477318,-0.71284087,-2.50040147,-1.76194871,0.30578302,-0.74418608,-0.74598591
5967,0.87477472,-0.71284207,-2.50040067,-1.76194698,0.30578302,-0.74418561,-0.74598564
5968,0.87477631,-0.71284307,-2.50039960,-1.76194591,0.30578253,-0.74418575,-0.74598518
5969,0.87477824,-0.71284460,-2.50039854,-1.76194431,0.30578206,-0.74418501,-0.74598478
5970,0.87478017,-0.71284567,-2.50039774,-1.76194245,0.30578156,-0.74418441,-0.74598471
5971,0.87478164,-0.71284766,-2.50039641,-1.76194085,0.30578096,-0.74418395,-0.74598444
5972,0.87478397,-0.71284939,-2.50039481,-1.76193912,0.30578096,-0.74418355,-0.74598371
5973,0.87478397,-0.71284939,-2.50039481,-1.76193912,0.30578096,-0.74418355,-0.74598371
5974,0.87478397,-0.71284939,-2.50039481,-1.76193912,0.30578096,-0.74418355,-0.74598371
5975,0.87478397,-0.71284939,-2.50039481,-1.76193912,0.30578096,-0.74418355,-0.74598371
5976,0.87479322,-0.71285738,-2.50038789,-1.76192953,0.30577893,-0.74418069,-0.74598191
5977,0.87479322,-0.71285738,-2.50038789,-1.76192953,0.30577893,-0.74418069,-0.74598191
5978,0.87479322,-0.71285738,-2.50038789,-1.76192953,0.30577893,-0.74418069,-0.74598191
5979,0.87480248,-0.71286484,-2.50038069,-1.76192008,0.30577690,-0.74417842,-0.74597952
5980,0.87480554,-0.71286784,-2.50037803,-1.76191702,0.30577583,-0.74417709,-0.74597859
5981,0.87480900,-0.71287070,-2.50037484,-1.76191329,0.30577510,-0.74417616,-0.74597752
5982,0.87481300,-0.71287429,-2.50037137,-1.76190943,0.30577390,-0.74417449,-0.74597619
5983,0.87481699,-0.71287822,-2.50036791,-1.76190570,0.30577284,-0.74417396,-0.74597486
5984,0.87482139,-0.71288188,-2.50036365,-1.76190184,0.30577197,-0.74417183,-0.74597339
5985,0.87482578,-0.71288615,-2.50036019,-1.76189744,0.30577067,-0.74417037,-0.74597173
5986,0.87483031,-0.71289054,-2.50035566,-1.76189252,0.30576934,-0.74416917,-0.74596993
5987,0.87483537,-0.71289473,-2.50035033,-1.76188692,0.30576804,-0.74416777,-0.74596753
5988,0.87484136,-0.71289999,-2.50034527,-1.76188160,0.30576625,-0.74416524,-0.74596560
5989,0.87484695,-0.71290499,-2.50033968,-1.76187627,0.30576468,-0.74416344,-0.74596334
5990,0.87485248,-0.71290998,-2.50033409,-1.76187041,0.30576288,-0.74416091,-0.74596094
5991,0.87485860,-0.71291604,-2.50032823,-1.76186415,0.30576095,-0.74415851,-0.74595835
5992,0.87486486,-0.71292170,-2.50032131,-1.76185789,0.30575892,-0.74415598,-0.74595555
5993,0.87487179,-0.71292789,-2.50031438,-1.76185070,0.30575629,-0.74415372,-0.74595222
5994,0.87487778,-0.71293402,-2.50030799,-1.76184351,0.30575340,-0.74415039,-0.74594909
5995,0.87488464,-0.71294094,-2.50030080,-1.76183632,0.30575053,-0.74414700,-0.74594563
5996,0.87489223,-0.71294760,-2.50029254,-1.76182927,0.30574730,-0.74414353,-0.74594177
5997,0.87489988,-0.71295499,-2.50028509,-1.76182168,0.30574441,-0.74413994,-0.74593744
5998,0.87490701,-0.71296258,-2.50027683,-1.76181382,0.30574071,-0.74413614,-0.74593291
5999,0.87491513,-0.71297004,-2.50026831,-1.76180623,0.30573662,-0.74413155,-0.74592812
6000,0.87492319,-0.71297796,-2.50026005,-1.76179824,0.30573279,-0.74412722,-0.74592273
6001,0.87493138,-0.71298621,-2.50025073,-1.76178998,0.30572836,-0.74412223,-0.74591700
6002,0.87494016,-0.71299460,-2.50024194,-1.76178160,0.30572284,-0.74411697,-0.74591101
6003,0.87494949,-0.71300372,-2.50023236,-1.76177294,0.30571734,-0.74411164,-0.74590462
6004,0.87495901,-0.71301251,-2.50022250,-1.76176468,0.30571205,-0.74410565,-0.74589802
6005,0.87496853,-0.71302143,-2.50021292,-1.76175590,0.30570633,-0.74410019,-0.74589063
6006,0.87497811,-0.71303089,-2.50020280,-1.76174604,0.30570043,-0.74409367,-0.74588284
6007,0.87498883,-0.71304114,-2.50019268,-1.76173672,0.30569407,-0.74408721,-0.74587466
6008,0.87499875,-0.71305100,-2.50018202,-1.76172620,0.30568678,-0.74408042,-0.74586627
6009,0.87500961,-0.71306052,-2.50017084,-1.76171621,0.30567863,-0.74407210,-0.74585715
6010,0.87501993,-0.71307117,-2.50015992,-1.76170636,0.30567037,-0.74406411,-0.74584796
6011,0.87503144,-0.71308249,-2.50014847,-1.76169544,0.30566172,-0.74405585,-0.74583857
6012,0.87504216,-0.71309267,-2.50013702,-1.76168399,0.30565310,-0.74404706,-0.74582852
6013,0.87505401,-0.71310386,-2.50012530,-1.76167241,0.30564328,-0.74403774,-0.74581800
6014,0.87506553,-0.71311531,-2.50011438,-1.76166069,0.30563345,-0.74402862,-0.74580768
6015,0.87507718,-0.71312749,-2.50010133,-1.76164937,0.30562313,-0.74401877,-0.74579676
6016,0.87508897,-0.71313928,-2.50008908,-1.76163712,0.30561272,-0.74400931,-0.74578564
6017,0.87510129,-0.71315100,-2.50007603,-1.76162407,0.30560170,-0.74399926,-0.74577425
6018,0.87511347,-0.71316425,-2.50006378,-1.76161169,0.30559031,-0.74398907,-0.74576227
6019,0.87512692,-0.71317750,-2.50005046,-1.76159850,0.30557856,-0.74397795,-0.74574982
6020,0.87513944,-0.71319074,-2.50003768,-1.76158479,0.30556574,-0.74396657,-0.74573770
6021,0.87515282,-0.71320459,-2.50002356,-1.76157147,0.30555326,-0.74395505,-0.74572412
6022,0.87516673,-0.71321884,-2.50000972,-1.76155776,0.30554058,-0.74394320,-0.74571074
6023,0.87518105,-0.71323216,-2.49999560,-1.76154311,0.30552666,-0.74393068,-0.74569709
6024,0.87519523,-0.71324687,-2.49998122,-1.76152846,0.30551288,-0.74391763,-0.74568258
6025,0.87521008,-0.71326132,-2.49996604,-1.76151381,0.30549863,-0.74390425,-0.74566746
6026,0.87522512,-0.71327623,-2.49995086,-1.76149890,0.30548329,-0.74389053,-0.74565215
6027,0.87524110,-0.71329234,-2.49993515,-1.76148359,0.30546831,-0.74387629,-0.74563677
6028,0.87525708,-0.71330819,-2.49991890,-1.76146681,0.30545273,-0.74386177,-0.74562099
6029,0.87527313,-0.71332437,-2.49990266,-1.76145083,0.30543641,-0.74384613,-0.74560395
6030,0.87528970,-0.71334055,-2.49988561,-1.76143405,0.30542024,-0.74383061,-0.74558763
6031,0.87530661,-0.71335753,-2.49986857,-1.76141714,0.30540336,-0.74381384,-0.74557012
6032,0.87532393,-0.71337544,-2.49985073,-1.76140010,0.30538561,-0.74379686,-0.74555268
6033,0.87534164,-0.71339348,-2.49983262,-1.76138252,0.30536740,-0.74377861,-0.74553397
6034,0.87535881,-0.71341185,-2.49981318,-1.76136401,0.30534883,-0.74376051,-0.74551573
6035,0.87537839,-0.71343043,-2.49979427,-1.76134484,0.30532942,-0.74374160,-0.74549729
6036,0.87539736,-0.71344914,-2.49977429,-1.76132566,0.30530975,-0.74372242,-0.74547784
6037,0.87541647,-0.71346871,-2.49975485,-1.76130635,0.30528974,-0.74370238,-0.74545894
6038,0.87543631,-0.71348822,-2.49973435,-1.76128665,0.30526900,-0.74368261,-0.74543883
6039,0.87545602,-0.71350866,-2.49971331,-1.76126654,0.30524780,-0.74366223,-0.74541806
6040,0.87547606,-0.71352863,-2.49969253,-1.76124603,0.30522646,-0.74364066,-0.74539708
6041,0.87549703,-0.71354927,-2.49967070,-1.76122513,0.30520479,-0.74361902,-0.74537598
6042,0.87551787,-0.71357138,-2.49964912,-1.76120396,0.30518248,-0.74359719,-0.74535407
6043,0.87553858,-0.71359335,-2.49962702,-1.76118265,0.30515925,-0.74357415,-0.74533224
6044,0.87555968,-0.71361618,-2.49960492,-1.76116028,0.30513598,-0.74355131,-0.74530973
6045,0.87558239,-0.71363869,-2.49958148,-1.76113791,0.30511237,-0.74352721,-0.74528683
6046,0.87560529,-0.71366192,-2.49955804,-1.76111474,0.30508767,-0.74350338,-0.74526393
6047,0.87562912,-0.71368576,-2.49953381,-1.76109117,0.30506324,-0.74347881,-0.74524022
6048,0.87565289,-0.71370973,-2.49950984,-1.76106720,0.30503830,-0.74345411,-0.74521599
6049,0.87567693,-0.71373383,-2.49948534,-1.76104244,0.30501304,-0.74342834,-0.74519122
6050,0.87570090,-0.71375866,-2.49946057,-1.76101714,0.30498737,-0.74340331,-0.74516606
6051,0.87572600,-0.71378383,-2.49943474,-1.76099197,0.30496151,-0.74337701,-0.74514029
6052,0.87575076,-0.71381053,-2.49940864,-1.76096627,0.30493607,-0.74335138,-0.74511426
6053,0.87577673,-0.71383716,-2.49938254,-1.76094017,0.30490911,-0.74332428,-0.74508716
6054,0.87580376,-0.71386386,-2.49935564,-1.76091367,0.30488241,-0.74329698,-0.74506073
6055,0.87583099,-0.71389096,-2.49932848,-1.76088677,0.30485485,-0.74326849,-0.74503303
6056,0.87585802,-0.71391845,-2.49930078,-1.76085934,0.30482618,-0.74324019,-0.74500560
6057,0.87588559,-0.71394555,-2.49927255,-1.76083071,0.30479672,-0.74321096,-0.74497744
6058,0.87591382,-0.71397371,-2.49924406,-1.76080208,0.30476759,-0.74318107,-0.74494987
6059,0.87594191,-0.71400228,-2.49921530,-1.76077332,0.30473810,-0.74315064,-0.74492071
6060,0.87597067,-0.71403230,-2.49918653,-1.76074483,0.30470827,-0.74311975,-0.74489182
6061,0.87600063,-0.71406206,-2.49915697,-1.76071500,0.30467808,-0.74308939,-0.74486166
