cycle,px,py,pz,qw,qx,qy,qz
8119,334.68852950,-271.81404430,526.02150122,-0.01638465,0.91873815,0.04202533,0.39228259
8120,334.32965994,-271.73516705,525.77010671,-0.01641178,0.91893484,0.04193009,0.39183067
8121,333.97087808,-271.65642325,525.51921256,-0.01643815,0.91913139,0.04183562,0.39137840
8122,333.61169229,-271.57733939,525.26846810,-0.01646464,0.91932776,0.04174061,0.39092596
8123,333.25187909,-271.49817405,525.01773487,-0.01649200,0.91952358,0.04164398,0.39047430
8124,332.89071401,-271.42066404,524.76672341,-0.01651691,0.91972010,0.04154989,0.39002018
8125,332.53033864,-271.34122270,524.51652962,-0.01654337,0.91991549,0.04145818,0.38956774
8126,332.16948941,-271.26413218,524.26679877,-0.01656834,0.92011049,0.04136337,0.38911598
8127,331.81037458,-271.18498843,524.01809652,-0.01659462,0.92030518,0.04126791,0.38866432
8128,331.44974709,-271.10663722,523.76919735,-0.01662011,0.92049935,0.04117590,0.38821291
8129,331.09001658,-271.02864109,523.52135287,-0.01664462,0.92069274,0.04108336,0.38776280
8130,330.73039511,-270.95101041,523.27382294,-0.01666982,0.92088640,0.04098816,0.38731168
8131,330.37113971,-270.87333136,523.02705838,-0.01669445,0.92107906,0.04089566,0.38686201
8132,330.01079393,-270.79391859,522.77971763,-0.01672026,0.92127215,0.04080471,0.38641046
8133,329.65079599,-270.71694484,522.53322704,-0.01674434,0.92146502,0.04071190,0.38595906
8134,329.29019833,-270.63926126,522.28679561,-0.01676903,0.92165738,0.04061886,0.38550821
8135,328.92972240,-270.56121088,522.04073990,-0.01679362,0.92184951,0.04052782,0.38505708
8136,328.56939809,-270.48299532,521.79528687,-0.01681771,0.92204117,0.04043540,0.38460657
8137,328.20897142,-270.40501136,521.55023682,-0.01684254,0.92223219,0.04034030,0.38415723
8138,327.84894356,-270.32791743,521.30575063,-0.01686547,0.92242348,0.04024793,0.38370637
8139,327.48987924,-270.24980938,521.06220417,-0.01688974,0.92261393,0.04015773,0.38325661
8140,327.13016947,-270.17209385,520.81882053,-0.01691329,0.92280380,0.04006497,0.38280790
8141,326.76945291,-270.09327806,520.57504114,-0.01693879,0.92299415,0.03997240,0.38235728
8142,326.41100741,-270.01480036,520.33310697,-0.01696362,0.92318297,0.03988165,0.38190953
8143,326.05003271,-269.93660695,520.09012288,-0.01698745,0.92337231,0.03979068,0.38145997
8144,325.69003917,-269.85799661,519.84807230,-0.01701291,0.92356143,0.03969717,0.38101047
8145,325.32884119,-269.78003424,519.60575972,-0.01703718,0.92375054,0.03960545,0.38056021
8146,324.96887391,-269.70071014,519.36450586,-0.01706243,0.92393856,0.03951620,0.38011167
8147,324.60930986,-269.62289536,519.12410627,-0.01708697,0.92412628,0.03942624,0.37966330
8148,324.24959964,-269.54493865,518.88390305,-0.01711086,0.92431357,0.03933443,0.37921556
8149,323.89032533,-269.46696737,518.64437000,-0.01713576,0.92450048,0.03924450,0.37876786
8150,323.53122970,-269.38771116,518.40512695,-0.01716137,0.92468746,0.03915481,0.37831929
8151,323.17311787,-269.30922644,518.16708176,-0.01718616,0.92487324,0.03906295,0.37787328
8152,322.81387994,-269.23218031,517.92886205,-0.01720909,0.92505914,0.03897304,0.37742621
8153,322.45669880,-269.15461789,517.69225035,-0.01723178,0.92524404,0.03888594,0.37698066
8154,322.09616078,-269.07723563,517.45413783,-0.01725490,0.92542960,0.03879710,0.37653302
8155,321.73783132,-268.99918890,517.21755949,-0.01727802,0.92561415,0.03870630,0.37608740
8156,321.37801827,-268.92132400,516.98051082,-0.01730158,0.92579938,0.03861724,0.37563928
8157,321.01759470,-268.84405068,516.74360421,-0.01732340,0.92598414,0.03852850,0.37519171
8158,320.65771377,-268.76705222,516.50741769,-0.01734564,0.92616839,0.03843838,0.37474488
8159,320.29770866,-268.69066479,516.27156062,-0.01736754,0.92635259,0.03834922,0.37429744
8160,319.93839261,-268.61256004,516.03636699,-0.01738951,0.92653589,0.03826294,0.37385131
8161,319.57753567,-268.53580208,515.80071884,-0.01741133,0.92671988,0.03817618,0.37340285
8162,319.21848603,-268.45970329,515.56661460,-0.01743233,0.92690282,0.03808716,0.37295662
8163,318.85807275,-268.38287946,515.33210500,-0.01745350,0.92708571,0.03800021,0.37250966
8164,318.49877344,-268.30648254,515.09867567,-0.01747438,0.92726801,0.03791397,0.37206345
8165,318.13836262,-268.22982898,514.86500203,-0.01749569,0.92745028,0.03782532,0.37161690
8166,317.77956530,-268.15480714,514.63288042,-0.01751583,0.92763137,0.03773769,0.37117261
8167,317.41874845,-268.07916953,514.39973659,-0.01753443,0.92781359,0.03765084,0.37072482
8168,317.05717349,-268.00322553,514.16657729,-0.01755467,0.92799556,0.03756568,0.37027678
8169,316.69343970,-267.92710114,513.93260723,-0.01757541,0.92817772,0.03747718,0.36982791
8170,316.33126722,-267.85202773,513.69990532,-0.01759538,0.92835957,0.03739079,0.36937900
8171,315.96845530,-267.77690946,513.46741304,-0.01761436,0.92854059,0.03730506,0.36893148
8172,315.60783873,-267.70165745,513.23640840,-0.01763328,0.92872083,0.03721757,0.36848548
8173,315.24733329,-267.62719110,513.00594134,-0.01765257,0.92890106,0.03712858,0.36803897
8174,314.88445266,-267.55146663,512.77443015,-0.01767230,0.92908168,0.03704172,0.36759057
8175,314.52299968,-267.47567626,512.54411931,-0.01769205,0.92926136,0.03695749,0.36714364
8176,314.16049939,-267.40196868,512.31374167,-0.01770967,0.92944151,0.03686952,0.36669535
8177,313.79750927,-267.32754903,512.08355212,-0.01772723,0.92962095,0.03678274,0.36624810
8178,313.43418447,-267.25329532,511.85341936,-0.01774487,0.92980050,0.03669578,0.36579990
8179,313.06998388,-267.17733664,511.62304872,-0.01776479,0.92998040,0.03660860,0.36535007
8180,312.70634814,-267.10326199,511.39359955,-0.01778387,0.93015959,0.03652034,0.36490153
8181,312.34147773,-267.02920983,511.16393166,-0.01780121,0.93033870,0.03643429,0.36445243
8182,311.97762231,-266.95462294,510.93497186,-0.01781889,0.93051757,0.03634929,0.36400311
8183,311.61283568,-266.87961991,510.70586451,-0.01783753,0.93069627,0.03626180,0.36355380
8184,311.24923616,-266.80482267,510.47780744,-0.01785625,0.93087449,0.03617473,0.36310498
8185,310.88318593,-266.73066743,510.24879615,-0.01787428,0.93105363,0.03608898,0.36265305
8186,310.51898008,-266.65636364,510.02125277,-0.01789141,0.93123149,0.03600349,0.36220375
8187,310.15270377,-266.58178481,509.79289473,-0.01790960,0.93140996,0.03591646,0.36175232
8188,309.78833023,-266.50662328,509.56593252,-0.01792790,0.93158747,0.03583095,0.36130253
8189,309.42224432,-266.43102171,509.33841760,-0.01794599,0.93176506,0.03574711,0.36085172
8190,309.05703375,-266.35699582,509.11180723,-0.01796360,0.93194243,0.03566147,0.36040099
8191,308.68990649,-266.28222455,508.88449193,-0.01798091,0.93212013,0.03557538,0.35994880
8192,308.32369279,-266.20789701,508.65821494,-0.01799718,0.93229690,0.03549067,0.35949827
8193,307.95692588,-266.13178329,508.43163778,-0.01801521,0.93247417,0.03540585,0.35904568
8194,307.59182064,-266.05745195,508.20664798,-0.01803212,0.93265004,0.03531902,0.35859632
8195,307.22689702,-265.98294954,507.98209441,-0.01804915,0.93282562,0.03523411,0.35814683
8196,306.86032639,-265.90773133,507.75692887,-0.01806492,0.93300179,0.03515039,0.35769508
8197,306.49555355,-265.83298496,507.53303018,-0.01808137,0.93317710,0.03506580,0.35724494
8198,306.12765214,-265.75686977,507.30790020,-0.01809902,0.93335270,0.03497953,0.35679350
8199,305.76097766,-265.68228155,507.08383756,-0.01811615,0.93352817,0.03489518,0.35634153
8200,305.39300366,-265.60715319,506.85940978,-0.01813282,0.93370350,0.03481162,0.35588922
8201,305.02601446,-265.53263623,506.63598080,-0.01814835,0.93387807,0.03472622,0.35543842
8202,304.65758522,-265.45775364,506.41209810,-0.01816483,0.93405332,0.03464040,0.35498518
8203,304.29047878,-265.38178578,506.18927536,-0.01818151,0.93422744,0.03455681,0.35453399
8204,303.92389317,-265.30690113,505.96725257,-0.01819820,0.93440107,0.03447405,0.35408333
8205,303.55635656,-265.23181114,505.74490429,-0.01821466,0.93457514,0.03438806,0.35363116
8206,303.19121869,-265.15784131,505.52439744,-0.01822932,0.93474774,0.03430345,0.35318214
8207,302.82406060,-265.08270310,505.30313752,-0.01824510,0.93492062,0.03421990,0.35273156
8208,302.45758864,-265.00710705,505.08240279,-0.01826153,0.93509348,0.03413519,0.35228040
8209,302.08985172,-264.93224922,504.86159702,-0.01827831,0.93526598,0.03405074,0.35182951
8210,301.72169215,-264.85752388,504.64092590,-0.01829358,0.93543846,0.03396783,0.35137787
8211,301.35365577,-264.78207331,504.42058001,-0.01830943,0.93561078,0.03388442,0.35092604
8212,300.98521974,-264.70642718,504.20049986,-0.01832577,0.93578248,0.03380033,0.35047519
8213,300.61579365,-264.63208187,503.98036453,-0.01834055,0.93595452,0.03371676,0.35002277
8214,300.24729108,-264.55756027,503.76103003,-0.01835597,0.93612621,0.03363488,0.34957042
8215,299.87794845,-264.48257814,503.54167471,-0.01837052,0.93629733,0.03355182,0.34911905
8216,299.50768048,-264.40827773,503.32217673,-0.01838540,0.93646893,0.03346634,0.34866592
8217,299.13957819,-264.33288933,503.10411407,-0.01840051,0.93663932,0.03338297,0.34821514
8218,299.13957819,-264.33288933,503.10411407,-0.01840051,0.93663932,0.03338297,0.34821514
8219,298.40033800,-264.18335515,502.66769818,-0.01843122,0.93698042,0.03321831,0.34731042
8220,298.03005542,-264.10809501,502.44957432,-0.01844575,0.93715071,0.03313606,0.34685776
8221,297.65915001,-264.03288313,502.23160155,-0.01846109,0.93732080,0.03305458,0.34640481
8222,297.28992989,-263.95690828,502.01473201,-0.01847705,0.93749051,0.03297232,0.34595227
8223,296.91696641,-263.88275300,501.79658356,-0.01849252,0.93766075,0.03288910,0.34549770
8224,296.54536625,-263.80769144,501.57943853,-0.01850825,0.93783011,0.03280686,0.34504468
8225,296.17372757,-263.73261013,501.36261529,-0.01852237,0.93799950,0.03272579,0.34459090
8226,295.80362365,-263.65590927,501.14687705,-0.01853935,0.93816775,0.03264414,0.34413940
8227,295.43170723,-263.58085044,500.93064516,-0.01855455,0.93833648,0.03256177,0.34368607
8228,295.06090109,-263.50686250,500.71548153,-0.01856933,0.93850461,0.03248076,0.34323357
8229,294.69005613,-263.43130527,500.50053528,-0.01858506,0.93867240,0.03239942,0.34278126
8230,294.31781884,-263.35667080,500.28526990,-0.01859904,0.93884049,0.03231615,0.34232773
8231,293.94492390,-263.28142482,500.06996728,-0.01861444,0.93900870,0.03223291,0.34187309
8232,293.57270524,-263.20735127,499.85559793,-0.01862786,0.93917613,0.03215309,0.34141966
8233,293.20013340,-263.13264374,499.64142397,-0.01864238,0.93934330,0.03207240,0.34096625
8234,292.82643118,-263.05805587,499.42695205,-0.01865683,0.93951104,0.03199100,0.34051064
8235,292.45383501,-262.98424552,499.21339421,-0.01866897,0.93967807,0.03190971,0.34005641
8236,292.08040435,-262.90870645,498.99977446,-0.01868340,0.93984499,0.03182859,0.33960163
8237,291.70769216,-262.83545514,498.78699272,-0.01869644,0.94001143,0.03174665,0.33914760
8238,291.33548518,-262.76130860,498.57479689,-0.01871019,0.94017717,0.03166586,0.33869470
8239,290.96248424,-262.68698265,498.36250733,-0.01872317,0.94034311,0.03158659,0.33824040
8240,290.59161740,-262.61252989,498.15173018,-0.01873559,0.94050795,0.03150724,0.33778849
8241,290.21862212,-262.53779077,497.94026489,-0.01874925,0.94067307,0.03142619,0.33733519
8242,289.84681659,-262.46501119,497.72976669,-0.01876034,0.94083793,0.03134546,0.33688203
8243,289.47252876,-262.39122707,497.51853723,-0.01877352,0.94100282,0.03126593,0.33642783
8244,289.10151456,-262.31772735,497.30933643,-0.01878559,0.94116609,0.03118579,0.33597760
8245,288.72770717,-262.24404382,497.09897649,-0.01879744,0.94133061,0.03110499,0.33552321
8246,288.35445088,-262.17008891,496.88934302,-0.01880975,0.94149431,0.03102646,0.33507016
8247,287.98175100,-262.09717768,496.68031819,-0.01882105,0.94165775,0.03094861,0.33461714
8248,287.60951379,-262.02384233,496.47198246,-0.01883354,0.94182084,0.03086925,0.33416447
8249,287.23790704,-261.95102700,496.26427957,-0.01884397,0.94198342,0.03079032,0.33371261
8250,286.86576969,-261.87729814,496.05667483,-0.01885563,0.94214561,0.03071235,0.33326096
8251,286.49336303,-261.80414274,495.84928795,-0.01886730,0.94230796,0.03063350,0.33280824
8252,286.12113548,-261.73126401,495.64236015,-0.01887806,0.94246975,0.03055342,0.33235656
8253,285.74785469,-261.65760149,495.43524747,-0.01888969,0.94263168,0.03047516,0.33190353
8254,285.37615759,-261.58427796,495.22922310,-0.01890005,0.94279308,0.03039753,0.33145134
8255,285.00445263,-261.50983138,495.02365653,-0.01891216,0.94295355,0.03031828,0.33100112
8256,284.63125557,-261.43724721,494.81785065,-0.01892308,0.94311420,0.03023958,0.33054969
8257,284.25646716,-261.36415493,494.61148150,-0.01893343,0.94327563,0.03016063,0.33009537
8258,283.88312857,-261.28996906,494.40614958,-0.01894558,0.94343603,0.03008301,0.32964304
8259,283.50897249,-261.21662962,494.20093641,-0.01895673,0.94359631,0.03000418,0.32919052
8260,283.13455633,-261.14228385,493.99567116,-0.01896871,0.94375694,0.02992590,0.32873618
8261,282.76245167,-261.06899385,493.79213449,-0.01897937,0.94391586,0.02985040,0.32828583
8262,282.38827006,-260.99489101,493.58787780,-0.01899066,0.94407512,0.02977190,0.32783404
8263,282.01457162,-260.92211438,493.38436051,-0.01900141,0.94423421,0.02969428,0.32738198
8264,281.63962849,-260.84882959,493.18054236,-0.01901161,0.94439336,0.02961694,0.32692901
8265,281.26746772,-260.77478687,492.97836748,-0.01902288,0.94455143,0.02953957,0.32647841
8266,280.89263858,-260.70127736,492.77529019,-0.01903400,0.94471020,0.02946199,0.32602506
8267,280.51813655,-260.62874245,492.57296259,-0.01904340,0.94486797,0.02938405,0.32557401
8268,280.14166731,-260.55618873,492.36994050,-0.01905315,0.94502637,0.02930792,0.32512027
8269,279.76535365,-260.48242827,492.16718686,-0.01906330,0.94518493,0.02923061,0.32466538
8270,279.38920260,-260.40928293,491.96492400,-0.01907402,0.94534294,0.02915312,0.32421135
8271,279.01267804,-260.33700924,491.76288522,-0.01908245,0.94550091,0.02907653,0.32375676
8272,278.63768219,-260.26411268,491.56176072,-0.01909074,0.94565835,0.02899991,0.32330302
8273,278.26059797,-260.19159300,491.36019780,-0.01909942,0.94581563,0.02892233,0.32284905
8274,277.88396013,-260.11797636,491.15902633,-0.01910810,0.94597288,0.02884400,0.32239450
8275,277.50477780,-260.04503505,490.95706032,-0.01911760,0.94613088,0.02876847,0.32193672
8276,277.12708988,-259.97253096,490.75620224,-0.01912490,0.94628803,0.02869175,0.32148093
8277,276.75017082,-259.89980681,490.55606170,-0.01913205,0.94644470,0.02861449,0.32102587
8278,276.37049252,-259.82764814,490.35508452,-0.01913907,0.94660180,0.02853737,0.32056880
8279,275.99099016,-259.75404652,490.15442526,-0.01914690,0.94675838,0.02846041,0.32011244
8280,275.61025133,-259.68182571,489.95370737,-0.01915441,0.94691539,0.02838225,0.31965420
8281,275.22977580,-259.60969236,489.75326453,-0.01916065,0.94707238,0.02830359,0.31919538
8282,274.85090048,-259.53778622,489.55414192,-0.01916650,0.94722828,0.02822806,0.31873877
8283,274.47054925,-259.46496348,489.35437363,-0.01917345,0.94738500,0.02815223,0.31827897
8284,274.09031097,-259.39205655,489.15519618,-0.01917959,0.94754077,0.02807495,0.31782137
8285,273.70938862,-259.32017545,488.95612356,-0.01918640,0.94769640,0.02799862,0.31736333
8286,273.32905733,-259.24825616,488.75762407,-0.01919180,0.94785198,0.02792218,0.31690479
8287,272.94686224,-259.17671045,488.55869258,-0.01919707,0.94800768,0.02784527,0.31644517
8288,272.56381137,-259.10425894,488.35958077,-0.01920290,0.94816360,0.02776725,0.31598420
8289,272.18161888,-259.03137330,488.16122853,-0.01920859,0.94831918,0.02769043,0.31552337
8290,271.79868723,-258.95924140,487.96294530,-0.01921407,0.94847442,0.02761508,0.31506270
8291,271.41487286,-258.88697121,487.76473974,-0.01921882,0.94862922,0.02753787,0.31460278
8292,271.03160628,-258.81497162,487.56709921,-0.01922351,0.94878416,0.02746077,0.31414166
8293,270.64961868,-258.74304195,487.37046844,-0.01922753,0.94893809,0.02738381,0.31368286
8294,270.26729005,-258.66964476,487.17390100,-0.01923413,0.94909204,0.02730632,0.31322311
8295,269.88559884,-258.59788425,486.97807526,-0.01923922,0.94924563,0.02722893,0.31276376
8296,269.50289958,-258.52574305,486.78217540,-0.01924314,0.94939888,0.02715243,0.31230467
8297,269.12175348,-258.45339412,486.58737477,-0.01924809,0.94955128,0.02707734,0.31184724
8298,268.73668270,-258.38047175,486.39095902,-0.01925351,0.94970518,0.02700108,0.31138451
8299,268.35238725,-258.30815277,486.19534945,-0.01925918,0.94985840,0.02692529,0.31092303
8300,267.96760584,-258.23579361,485.99987287,-0.01926390,0.95001160,0.02684980,0.31046087
8301,267.58269130,-258.16390185,485.80478332,-0.01926826,0.95016449,0.02677319,0.30999898
8302,267.19829461,-258.09187853,485.61035363,-0.01927297,0.95031654,0.02669697,0.30953884
8303,266.81155264,-258.01929249,485.41515487,-0.01927757,0.95046925,0.02662148,0.30907585
8304,266.42768137,-257.94674867,485.22159543,-0.01928315,0.95062096,0.02654859,0.30861484
8305,266.04306032,-257.87374579,485.02808599,-0.01928834,0.95077239,0.02647424,0.30815407
8306,265.65815576,-257.80177563,484.83486508,-0.01929249,0.95092374,0.02639900,0.30769291
8307,265.27311562,-257.72907358,484.64198568,-0.01929723,0.95107462,0.02632491,0.30723230
8308,264.88987814,-257.65609753,484.45027429,-0.01930194,0.95122435,0.02624997,0.30677453
8309,264.50519454,-257.58436169,484.25831728,-0.01930698,0.95137459,0.02617604,0.30631429
8310,264.11949582,-257.51211318,484.06618240,-0.01931051,0.95152500,0.02610138,0.30585290
8311,263.73435500,-257.44003744,483.87468836,-0.01931400,0.95167489,0.02602912,0.30539214
8312,263.34893806,-257.36704580,483.68330820,-0.01931757,0.95182480,0.02595412,0.30493077
8313,262.96367619,-257.29447552,483.49238644,-0.01932114,0.95197416,0.02587990,0.30447023
8314,262.57675004,-257.22292844,483.30133354,-0.01932437,0.95212325,0.02580605,0.30400977
8315,262.19169653,-257.15098705,483.11130574,-0.01932718,0.95227224,0.02573121,0.30354893
8316,261.80670663,-257.07812448,482.92156616,-0.01933080,0.95242082,0.02565655,0.30308852
8317,261.42089064,-257.00539356,482.73193561,-0.01933433,0.95256921,0.02558220,0.30262789
8318,261.03589351,-256.93330060,482.54297966,-0.01933743,0.95271742,0.02550976,0.30216690
8319,260.65023389,-256.86073391,482.35416210,-0.01934159,0.95286505,0.02543690,0.30170690
8320,260.26509730,-256.78885638,482.16592015,-0.01934379,0.95301232,0.02536347,0.30124745
8321,259.87708172,-256.71661732,481.97674188,-0.01934705,0.95316056,0.02528909,0.30078414
8322,259.49249521,-256.64365533,481.78942043,-0.01935055,0.95330718,0.02521456,0.30032516
8323,259.10693502,-256.57220281,481.60220320,-0.01935338,0.95345375,0.02514106,0.29986549
8324,258.72037384,-256.49978026,481.41478029,-0.01935683,0.95360061,0.02506855,0.29940400
8325,258.33506584,-256.42820994,481.22836225,-0.01935851,0.95374647,0.02499686,0.29894493
8326,258.33506584,-256.42820994,481.22836225,-0.01935851,0.95374647,0.02499686,0.29894493
8327,257.56478822,-256.28360957,480.85656634,-0.01936309,0.95403772,0.02485076,0.29802607
8328,257.17911439,-256.21139773,480.67094661,-0.01936577,0.95418318,0.02477713,0.29756600
8329,256.79423539,-256.13946693,480.48598284,-0.01936797,0.95432834,0.02470353,0.29710609
8330,256.40754528,-256.06804636,480.30066854,-0.01936900,0.95447369,0.02463089,0.29664480
8331,256.40754528,-256.06804636,480.30066854,-0.01936900,0.95447369,0.02463089,0.29664480
8332,255.63468589,-255.92318591,479.93115000,-0.01937255,0.95476317,0.02448613,0.29572354
8333,255.24839901,-255.85068608,479.74704570,-0.01937563,0.95490766,0.02441370,0.29526245
8334,254.86038786,-255.77875884,479.56258949,-0.01937758,0.95505224,0.02434181,0.29480027
8335,254.47246074,-255.70771399,479.37857487,-0.01937798,0.95519667,0.02426918,0.29433793
8336,254.08501422,-255.63515326,479.19492388,-0.01938012,0.95534085,0.02419617,0.29387551
8337,253.69828733,-255.56345996,479.01218917,-0.01938109,0.95548397,0.02412354,0.29341577
8338,253.31091732,-255.49180023,478.82940618,-0.01938269,0.95562748,0.02405222,0.29295378
8339,252.92317047,-255.42104344,478.64690764,-0.01938262,0.95577089,0.02398127,0.29249140
8340,252.53556658,-255.34926762,478.46473376,-0.01938334,0.95591385,0.02390987,0.29202965
8341,252.14777914,-255.27704180,478.28280264,-0.01938418,0.95605676,0.02383898,0.29156719
8342,251.75907084,-255.20636332,478.10097385,-0.01938397,0.95619958,0.02376734,0.29110433
8343,251.37105759,-255.13550089,477.91981787,-0.01938452,0.95634161,0.02369482,0.29064329
8344,250.98196866,-255.06498756,477.73853874,-0.01938446,0.95648405,0.02362261,0.29018008
8345,250.59133357,-254.99299026,477.55685595,-0.01938560,0.95662661,0.02355172,0.28971546
8346,250.20053202,-254.92295579,477.37566759,-0.01938485,0.95676875,0.02348162,0.28925143
8347,249.81037219,-254.85272729,477.19502306,-0.01938401,0.95691077,0.02341073,0.28878708
8348,249.41988026,-254.78188980,477.01462719,-0.01938432,0.95705230,0.02333954,0.28832345
8349,249.02822808,-254.71248589,476.83420859,-0.01938266,0.95719376,0.02326844,0.28785934
8350,248.63776100,-254.64206373,476.65445535,-0.01938191,0.95733522,0.02319667,0.28739440
8351,248.24659211,-254.57234413,476.47484155,-0.01937983,0.95747634,0.02312486,0.28692981
8352,247.85677241,-254.50207388,476.29621480,-0.01937890,0.95761657,0.02305543,0.28646712
8353,247.46502295,-254.43303934,476.11725009,-0.01937659,0.95775725,0.02298603,0.28600218
8354,247.07527426,-254.36352520,475.93937558,-0.01937437,0.95789694,0.02291628,0.28553973
8355,246.68373846,-254.29313978,475.76118543,-0.01937355,0.95803649,0.02284636,0.28507682
8356,246.29092597,-254.22396266,475.58277130,-0.01937040,0.95817675,0.02277699,0.28461082
8357,245.89765317,-254.15448061,475.40456038,-0.01936897,0.95831658,0.02270696,0.28414532
8358,245.50397169,-254.08504312,475.22653301,-0.01936681,0.95845631,0.02263589,0.28367948
8359,245.11104911,-254.01555332,475.04905804,-0.01936438,0.95859592,0.02256644,0.28321306
8360,244.71680621,-253.94541051,474.87150055,-0.01936269,0.95873512,0.02249737,0.28274711
8361,244.32407108,-253.87655733,474.69489713,-0.01935933,0.95887395,0.02242833,0.28228167
8362,243.92949464,-253.80689027,474.51789161,-0.01935778,0.95901312,0.02235838,0.28181413
8363,243.53567560,-253.73689938,474.34152527,-0.01935572,0.95915162,0.02228992,0.28134798
8364,243.14188365,-253.66759937,474.16559286,-0.01935313,0.95928990,0.02221972,0.28088187
8365,242.74745370,-253.59745819,473.98971170,-0.01935148,0.95942822,0.02214863,0.28041477
8366,242.35211266,-253.52909358,473.81393841,-0.01934747,0.95956624,0.02207876,0.27994791
8367,241.95661770,-253.45970339,473.63841947,-0.01934466,0.95970412,0.02201004,0.27948051
8368,241.56249585,-253.39101945,473.46384079,-0.01934106,0.95984157,0.02194106,0.27901373
8369,241.16638524,-253.32038709,473.28875541,-0.01933929,0.95997898,0.02187057,0.27854629
8370,240.77010564,-253.25031258,473.11393636,-0.01933668,0.96011644,0.02180182,0.27807767
8371,240.37491685,-253.18204300,472.93994671,-0.01933243,0.96025350,0.02173190,0.27760981
8372,239.97933591,-253.11143987,472.76611313,-0.01933123,0.96038993,0.02166109,0.27714306
8373,239.58296147,-253.04214152,472.59225418,-0.01932843,0.96052703,0.02159125,0.27667321
8374,239.18740136,-252.97121125,472.41903154,-0.01932744,0.96066340,0.02152307,0.27620470
8375,238.79113873,-252.90152588,472.24601766,-0.01932377,0.96079955,0.02145482,0.27573632
8376,238.39470370,-252.83149528,472.07316799,-0.01932169,0.96093586,0.02138508,0.27526648
8377,237.99828716,-252.76055926,471.90073199,-0.01932012,0.96107157,0.02131751,0.27479761
8378,237.60091704,-252.69026289,471.72837975,-0.01931849,0.96120696,0.02124941,0.27432906
8379,237.20433297,-252.61963953,471.55662145,-0.01931707,0.96134235,0.02117992,0.27385973
8380,236.80573384,-252.54960712,471.38446560,-0.01931445,0.96147773,0.02111118,0.27338954
8381,236.40954154,-252.47925762,471.21359619,-0.01931224,0.96161226,0.02104452,0.27292128
8382,236.01199493,-252.40900002,471.04255544,-0.01931068,0.96174703,0.02097763,0.27245124
8383,235.61771458,-252.33851082,470.87311422,-0.01930805,0.96188054,0.02090929,0.27198497
8384,235.22014864,-252.26699991,470.70268900,-0.01930686,0.96201455,0.02084218,0.27151584
8385,234.82450901,-252.19760427,470.53345708,-0.01930337,0.96214826,0.02077526,0.27104704
8386,234.42920058,-252.12673973,470.36463033,-0.01930121,0.96228128,0.02070711,0.27057979
8387,234.03209991,-252.05617621,470.19555204,-0.01929923,0.96241447,0.02064010,0.27011095
8388,233.63525488,-251.98500269,470.02673085,-0.01929571,0.96254772,0.02057509,0.26964094
8389,233.23633861,-251.91467801,469.85768526,-0.01929294,0.96268073,0.02050961,0.26917086
8390,232.83962756,-251.84430538,469.68980935,-0.01928930,0.96281298,0.02044266,0.26870280
8391,232.44058889,-251.77331614,469.52134994,-0.01928649,0.96294574,0.02037724,0.26823180
8392,232.04284141,-251.70275054,469.35385732,-0.01928324,0.96307753,0.02031301,0.26776335
8393,231.64439592,-251.63224717,469.18635956,-0.01927961,0.96320960,0.02024700,0.26729313
8394,231.24633040,-251.56247292,469.01943177,-0.01927624,0.96334131,0.02017997,0.26682337
8395,230.84857332,-251.49213117,468.85292441,-0.01927163,0.96347242,0.02011581,0.26635476
8396,230.45057035,-251.42255074,468.68673634,-0.01926775,0.96360358,0.02005166,0.26588497
8397,230.05491672,-251.35201892,468.52175434,-0.01926437,0.96373378,0.01998574,0.26541790
8398,229.65626164,-251.28177694,468.35602216,-0.01926019,0.96386435,0.01992143,0.26494849
8399,229.25675937,-251.21309143,468.19036917,-0.01925474,0.96399518,0.01985721,0.26447729
8400,228.85798069,-251.14377602,468.02529783,-0.01924905,0.96412541,0.01979135,0.26400753
8401,228.45812128,-251.07461503,467.86025416,-0.01924488,0.96425540,0.01972512,0.26353764
8402,228.05879123,-251.00505018,467.69573550,-0.01923994,0.96438520,0.01966041,0.26306746
8403,227.65859067,-250.93611572,467.53126232,-0.01923461,0.96451494,0.01959671,0.26259650
8404,227.25988971,-250.86792237,467.36774791,-0.01922887,0.96464394,0.01953072,0.26212760
8405,226.86091807,-250.79917337,467.20441177,-0.01922232,0.96477300,0.01946392,0.26165763
8406,226.46308493,-250.73044028,467.04195948,-0.01921724,0.96490110,0.01940037,0.26118995
8407,226.06442029,-250.66073222,466.87946898,-0.01921147,0.96502912,0.01933497,0.26072183
8408,225.66520779,-250.59293851,466.71713223,-0.01920468,0.96515754,0.01926845,0.26025147
8409,225.26487320,-250.52407196,466.55478293,-0.01919863,0.96528548,0.01920311,0.25978181
8410,224.86452209,-250.45563004,466.39274107,-0.01919090,0.96541334,0.01913878,0.25931157
8411,224.46470002,-250.38794152,466.23137070,-0.01918441,0.96554084,0.01907368,0.25884172
8412,224.06375772,-250.31793309,466.06984017,-0.01917911,0.96566805,0.01900887,0.25837191
8413,223.66510111,-250.24969867,465.90957864,-0.01917196,0.96579452,0.01894781,0.25790378
8414,223.26410001,-250.18151709,465.74876901,-0.01916530,0.96592166,0.01888432,0.25743236
8415,222.86575698,-250.11364884,465.58934712,-0.01915795,0.96604752,0.01881918,0.25696499
