cycle,px,py,pz,qw,qx,qy,qz
5960,439.16224705,-263.44600121,796.04879189,0.33350290,0.64853922,0.28016949,0.62424175
5980,438.70969087,-265.65989139,798.37334558,0.32886696,0.65025805,0.27855902,0.62563237
6000,438.32180686,-268.12231962,800.75587229,0.32412905,0.65212529,0.27650245,0.62707205
6020,438.10565070,-271.12194801,803.06748073,0.31935139,0.65416075,0.27369670,0.62863226
6040,438.02429114,-274.38369690,805.28765127,0.31460227,0.65628657,0.27093748,0.63000495
6060,438.00462266,-277.39755447,807.37463995,0.31023616,0.65839950,0.26844193,0.63103292
6080,437.92201245,-280.47978854,809.89916930,0.30588016,0.66066267,0.26566961,0.63196663
6100,437.83108306,-283.23283006,812.34473200,0.30232557,0.66260755,0.26333634,0.63261715
6120,437.79395324,-286.25986186,814.98038324,0.29763277,0.66494672,0.26184819,0.63300563
6140,437.75676206,-289.52114210,817.85065948,0.29125473,0.66778243,0.26125149,0.63323374
6160,437.75851696,-292.38895284,820.19764013,0.28520315,0.67021950,0.26124637,0.63341560
6180,437.83670571,-296.16227987,822.71586337,0.27884816,0.67273805,0.26059411,0.63384377
6200,437.81344167,-300.37249882,825.37925188,0.27272255,0.67516863,0.25924172,0.63447890
6220,437.54937446,-304.26542600,828.10587039,0.26651173,0.67742575,0.25791531,0.63525234
6240,437.19814675,-307.59811241,830.54718506,0.26059888,0.67930503,0.25709140,0.63603216
6260,436.83305667,-310.76428243,832.80440833,0.25442388,0.68099582,0.25636886,0.63701506
6280,436.41129356,-314.56572909,835.36492787,0.24742838,0.68286337,0.25436352,0.63857342
6300,435.97445384,-318.67776538,838.02781296,0.24135543,0.68495434,0.25045726,0.64020017
6320,435.50560826,-322.89470084,840.75413761,0.23623070,0.68708872,0.24596583,0.64156446
6340,435.05058267,-326.43824228,843.12114197,0.23111854,0.68883209,0.24331801,0.64256589
6360,434.67352111,-329.56835398,845.23362271,0.22435886,0.69021022,0.24307935,0.64357236
6380,434.38160717,-333.19468588,847.53608504,0.21637865,0.69176577,0.24264585,0.64479717
6400,434.19730541,-336.61008550,849.55275627,0.21039861,0.69340963,0.24050227,0.64581279
6420,433.97939924,-340.54996983,851.69077254,0.20404436,0.69527108,0.23842458,0.64662025
6440,433.69018732,-344.78712577,853.91160459,0.19686257,0.69696888,0.23739408,0.64739753
6460,433.31809094,-348.03883343,855.71901409,0.19091145,0.69777815,0.23747856,0.64827648
6480,432.76924803,-351.55296971,857.83096381,0.18440063,0.69851910,0.23733570,0.64941454
6500,432.25999359,-355.45370325,860.04753163,0.17807448,0.69975442,0.23555025,0.65049927
6520,431.90743953,-359.21159619,861.98366320,0.17264797,0.70113475,0.23332191,0.65127845
6540,431.58357032,-362.31059471,863.62256823,0.16780690,0.70204360,0.23229591,0.65193116
6560,431.20729775,-365.49551306,865.35821742,0.16211782,0.70258695,0.23189593,0.65292700
6580,430.81713407,-369.11481156,867.19074483,0.15625693,0.70315538,0.23053839,0.65422346
6600,430.42904624,-373.06518587,868.99148269,0.15061846,0.70403513,0.22787523,0.65553146
6620,430.08224317,-376.68474615,870.51769119,0.14546380,0.70486952,0.22523845,0.65670913
6640,429.74318436,-379.87327778,871.83256228,0.14087625,0.70530212,0.22290043,0.65804118
6660,429.35101223,-383.48486651,873.36275929,0.13571289,0.70574760,0.22049888,0.65945628
6680,429.00888797,-387.00656745,874.94708293,0.13084205,0.70631749,0.21893272,0.66035174
6700,428.78704051,-389.96686569,876.35961528,0.12667189,0.70668081,0.21871972,0.66084654
6720,428.57512761,-392.82722561,877.69126469,0.12189644,0.70697150,0.21949976,0.66117502
6740,428.34831939,-395.33285892,878.79370801,0.11726248,0.70708215,0.22055195,0.66154454
6760,428.10752472,-397.53594483,879.64853643,0.11361031,0.70718745,0.22104907,0.66190325
6780,427.79617190,-400.06983552,880.51015136,0.11037396,0.70744677,0.22074401,0.66227543
6800,427.45107483,-402.42397431,881.28479048,0.10814917,0.70770167,0.21992414,0.66264280
6820,427.06657983,-404.34388584,881.97273116,0.10605150,0.70780836,0.21942096,0.66303457
6840,426.71903474,-405.68627956,882.49664267,0.10381741,0.70772265,0.21946005,0.66346657
6860,426.42387512,-406.53849012,882.82777654,0.10245428,0.70758234,0.21950422,0.66381341
6880,426.17522118,-407.11050877,883.03916888,0.10175621,0.70743258,0.21924299,0.66416664
6900,425.98790072,-407.31899801,883.10583002,0.10133197,0.70725836,0.21885702,0.66454425
6920,425.65150373,-407.14075134,883.01762922,0.10136371,0.70692933,0.21846971,0.66501677
6940,425.26127352,-406.55931587,882.77907275,0.10223074,0.70636585,0.21798712,0.66564087
6960,424.98046516,-405.49770819,882.38739622,0.10398904,0.70579290,0.21737461,0.66617636
6980,424.82772942,-403.79642824,881.80969774,0.10650244,0.70528441,0.21694077,0.66645918
7000,424.86837757,-401.76197643,881.14691671,0.10993644,0.70475183,0.21686993,0.66648802
7020,425.02669750,-399.55607623,880.45106081,0.11418059,0.70435650,0.21652272,0.66630520
7040,425.20606446,-397.60630554,879.85709637,0.11784707,0.70418160,0.21595853,0.66603472
7060,425.44055009,-395.83248620,879.34698127,0.12069184,0.70397258,0.21584814,0.66578200
7080,425.88064740,-393.68686854,878.74056450,0.12394903,0.70359702,0.21606125,0.66551139
7100,426.50712255,-391.45445241,878.07940625,0.12824374,0.70363188,0.21483009,0.66505921
7120,427.17346092,-389.34490727,877.37698856,0.13395255,0.70425196,0.21113026,0.66446212
7140,427.70116968,-387.52270936,876.69722302,0.13957955,0.70470281,0.20717487,0.66407083
7160,428.08592189,-385.67059055,875.98712108,0.14489029,0.70435309,0.20412409,0.66424911
7180,428.48462053,-383.25887845,875.06285392,0.15108856,0.70362470,0.20130984,0.66449896
7200,428.89121559,-380.29994490,873.93276935,0.15836813,0.70295668,0.19797741,0.66451214
7220,429.17208869,-376.90741017,872.63418808,0.16673091,0.70170818,0.19444059,0.66483028
7240,429.28816149,-373.74502426,871.38789020,0.17364226,0.70022746,0.19242149,0.66520962
7260,429.34480099,-370.54099982,870.00736734,0.17844243,0.69848878,0.19239530,0.66577456
7280,429.39214350,-366.68644272,868.12783716,0.18353132,0.69623557,0.19317823,0.66652416
7300,429.32659977,-362.39849272,865.72090221,0.19026524,0.69361953,0.19261415,0.66752594
7320,429.09764308,-357.88609298,862.90154814,0.19744192,0.69090460,0.19121712,0.66865801
7340,428.85832176,-354.15452401,860.45161987,0.20276925,0.68895517,0.19068717,0.66922628
7360,428.70161170,-350.52445860,858.05989615,0.20757868,0.68705409,0.19172666,0.66940918
7380,428.59548467,-346.08950530,855.19905818,0.21285158,0.68448135,0.19475194,0.66951562
7400,428.59455995,-341.46811990,852.22188651,0.21788381,0.68184727,0.19843093,0.66950438
7420,428.71863158,-336.92369399,849.19870018,0.22264868,0.67953165,0.20166417,0.66932493
7440,428.88933736,-333.22145928,846.70488907,0.22613641,0.67792428,0.20421561,0.66901194
7460,429.14567513,-330.03854326,844.55214549,0.22946155,0.67670422,0.20677970,0.66832698
7480,429.55690026,-326.57186528,842.18829898,0.23406975,0.67521569,0.20977795,0.66729929
7500,430.12256184,-323.03626054,839.69462426,0.23920664,0.67360071,0.21284208,0.66613851
7520,430.78894961,-319.83669683,837.29231198,0.24324411,0.67244744,0.21577042,0.66489839
7540,431.43178688,-317.05918823,835.12780312,0.24599765,0.67163503,0.21860468,0.66377974
7560,431.93592954,-314.80170407,833.36703788,0.24847510,0.67074605,0.22117575,0.66290357
7580,432.28871559,-312.92761108,831.99281714,0.25145093,0.66970296,0.22308383,0.66219633
7600,432.64960473,-311.04927792,830.70488429,0.25378295,0.66875442,0.22573507,0.66136633
7620,433.11224767,-309.48945598,829.65879242,0.25373935,0.66828162,0.22960101,0.66052964
7640,433.64001069,-308.38126561,828.89598467,0.25272145,0.66829504,0.23291293,0.65974629
7660,434.14531179,-307.64941865,828.36534282,0.25302713,0.66847752,0.23403619,0.65904639
7680,434.54697704,-307.19211356,828.01815570,0.25515700,0.66856477,0.23318735,0.65843733
7700,434.77819724,-306.98365961,827.85098468,0.25700843,0.66861150,0.23224325,0.65800335
7720,434.98276891,-306.91033935,827.76926042,0.25739425,0.66869650,0.23193443,0.65787507
7740,435.20955195,-306.92789528,827.73088146,0.25723577,0.66881858,0.23182119,0.65785287
7760,435.38754000,-306.98864583,827.72399927,0.25705196,0.66897277,0.23164756,0.65782910
7780,435.52073025,-307.07579230,827.74717306,0.25702958,0.66913403,0.23125287,0.65781271
7800,435.62127778,-307.22172759,827.81681681,0.25713897,0.66924655,0.23069501,0.65785136
7820,435.68832869,-307.43517790,827.93289183,0.25709472,0.66934742,0.23024329,0.65792428
7840,435.72409296,-307.67883778,828.07246286,0.25686290,0.66945717,0.22999029,0.65799166
7860,435.72466960,-307.98243767,828.26068111,0.25658182,0.66955477,0.22981925,0.65806176
7880,435.67373209,-308.41379206,828.56397329,0.25596675,0.66977583,0.22951195,0.65818358
7900,435.57458210,-308.99139351,828.98244969,0.25458862,0.67032965,0.22911394,0.65829294
7920,435.43771580,-309.82735613,829.51759592,0.25307209,0.67091024,0.22879933,0.65839565
7940,435.29053191,-310.77988762,830.09013125,0.25220502,0.67119045,0.22746248,0.65890578
7960,435.10117956,-311.78803861,830.68669370,0.25359947,0.67133621,0.22227339,0.65999208
7980,434.76053290,-313.06617314,831.42525893,0.25771358,0.67150777,0.21372983,0.66104507
8000,434.36376995,-314.33554874,832.18191400,0.26111034,0.67179009,0.20651760,0.66171742
8020,434.10769904,-315.33737087,832.83996013,0.26262685,0.67198365,0.20171715,0.66240117
8040,434.01149220,-315.97623995,833.34502247,0.26355871,0.67204915,0.19785352,0.66312950
8060,434.03490746,-316.30389596,833.70770837,0.26549850,0.67210393,0.19347182,0.66359288
8080,434.12815151,-316.48145334,834.01903533,0.26905179,0.67200981,0.18801156,0.66382649
8100,434.21676998,-316.61379785,834.33866085,0.27319035,0.67169961,0.18225007,0.66405691
8120,434.30753675,-316.69969155,834.65456733,0.27704864,0.67129843,0.17600984,0.66454722
8140,434.38523514,-316.73099595,834.91959363,0.28014749,0.67085998,0.17016003,0.66521412
8160,434.42083364,-316.71707170,835.16063194,0.28319188,0.67048321,0.16438187,0.66575764
8180,434.43012196,-316.74702734,835.41484484,0.28711207,0.66994001,0.15753344,0.66628091
8200,434.41681151,-316.83266215,835.63549705,0.29187719,0.66919673,0.14986231,0.66672688
8220,434.34770834,-316.93151235,835.81101714,0.29705879,0.66827933,0.14172329,0.66713815
8240,434.23695354,-317.04610589,835.93303655,0.30133303,0.66733076,0.13497617,0.66756984
8260,434.12134421,-317.18390474,836.01683103,0.30522223,0.66650023,0.12917434,0.66778052
8280,434.00753763,-317.36381750,836.07456848,0.31029544,0.66531106,0.12235668,0.66791226
8300,433.87618584,-317.53577293,836.11445736,0.31604393,0.66385063,0.11452481,0.66805886
8320,433.67062898,-317.69437230,836.16164426,0.32121985,0.66254304,0.10655107,0.66820761
8340,433.45247249,-317.86123974,836.19971791,0.32511958,0.66147322,0.09996639,0.66839896
8360,433.25099115,-318.09977277,836.22021847,0.32913182,0.66035721,0.09351601,0.66847241
8380,432.90682533,-318.56684679,836.24743728,0.33443284,0.65866837,0.08520839,0.66861812
8400,432.47400691,-319.11603551,836.30678984,0.33981182,0.65679552,0.07666352,0.66878268
8420,432.16972949,-319.51699544,836.39054242,0.34546855,0.65502579,0.06807180,0.66854986
8440,431.96942201,-319.81732949,836.46468148,0.35030712,0.65362893,0.06085403,0.66809500
8460,431.73192661,-320.16261906,836.52634744,0.35436750,0.65245740,0.05406778,0.66768232
8480,431.40754178,-320.65002860,836.58588696,0.36023647,0.65069498,0.04421031,0.66698663
8500,431.10700781,-321.11791799,836.62369955,0.36877147,0.64810561,0.03201368,0.66553876
8520,430.81087854,-321.48942518,836.64543203,0.37993024,0.64477297,0.01767858,0.66302964
8540,430.52607678,-321.76306525,836.67164704,0.39024227,0.64172860,0.00437061,0.66020926
8560,430.19125638,-321.98522947,836.68789309,0.40116811,0.63832178,-0.01029509,0.65688924
8580,429.70444764,-322.09650931,836.67126072,0.41321841,0.63403156,-0.02676650,0.65309883
8600,429.02209875,-322.07015825,836.61845048,0.42452616,0.62964738,-0.04285982,0.64921857
8620,428.32676351,-322.07705701,836.53305874,0.43343340,0.62567187,-0.05628989,0.64614367
8640,427.95198498,-322.17230460,836.44436282,0.44002968,0.62231317,-0.06627425,0.64397820
8660,427.72934542,-322.35854138,836.32070401,0.44882454,0.61767351,-0.07867010,0.64097347
8680,427.20896136,-322.56385729,836.10383705,0.46122493,0.61097285,-0.09623188,0.63617856
8700,426.37705530,-322.73670788,835.85932846,0.47204475,0.60511826,-0.11241593,0.63116425
8720,425.64919503,-323.00937260,835.63170211,0.48120555,0.60008121,-0.12668358,0.62633460
8740,425.13321415,-323.34623378,835.41745847,0.48841358,0.59558798,-0.13883443,0.62245654
8760,424.46187254,-323.68466706,835.17469056,0.49470720,0.59071256,-0.15142142,0.61918899
8780,423.44964757,-324.01658483,834.84393035,0.49996170,0.58617589,-0.16252997,0.61645773
8800,422.49848012,-324.23574596,834.53646845,0.50430949,0.58229269,-0.17114882,0.61425992
8820,421.83216299,-324.34608308,834.31859422,0.50788301,0.57889312,-0.17781307,0.61263375
8840,421.24497384,-324.33893820,834.12514188,0.51058278,0.57595361,-0.18264384,0.61173842
8860,420.71919216,-324.26733308,833.95083318,0.51218279,0.57337518,-0.18531857,0.61201855
8880,420.36296328,-324.20939418,833.82143601,0.51139773,0.57233194,-0.18343528,0.61421495
8900,420.02624564,-324.11435228,833.70268631,0.50853549,0.57302546,-0.17833967,0.61743699
8920,419.93982017,-323.89313756,833.58661464,0.50400618,0.57486536,-0.17054352,0.62162890
8940,420.31527619,-323.58935052,833.54144673,0.49841514,0.57743061,-0.16036024,0.62645099
8960,421.07146339,-323.28403746,833.68149125,0.48771572,0.58330257,-0.14258264,0.63368894
8980,422.05877917,-322.89888560,833.90046382,0.47303584,0.59093384,-0.12015341,0.64233749
9000,423.20995710,-322.46916699,834.08513228,0.45828255,0.59819421,-0.09803227,0.65002343
9020,424.57706367,-322.00920723,834.19741110,0.44353894,0.60558225,-0.07538041,0.65640014
9040,425.86879617,-321.62503812,834.24297150,0.43143034,0.61160545,-0.05686428,0.66073678
9060,426.99577557,-321.38714740,834.28967050,0.41724603,0.61841009,-0.03664206,0.66493012
9080,428.26677274,-321.20732034,834.40628151,0.39962129,0.62605219,-0.01358274,0.66946022
9100,429.42166642,-321.10444762,834.54607034,0.38449936,0.63195209,0.00577346,0.67287700
9120,430.39130840,-321.01306752,834.68383988,0.37164916,0.63661566,0.02323014,0.67532049
9140,431.13127319,-320.82540958,834.87743339,0.35873746,0.64145279,0.04126041,0.67686286
9160,431.82045307,-320.60279469,835.10799128,0.34175855,0.64796395,0.06247167,0.67782085
9180,432.92766234,-320.47632634,835.28650576,0.32362284,0.65413374,0.08342501,0.67854077
9200,434.08019776,-320.45769522,835.36212449,0.31066417,0.65790583,0.09864018,0.67890928
9220,435.05241314,-320.44267619,835.44985464,0.30007907,0.66131414,0.11278197,0.67815661
9240,435.76110920,-320.37257967,835.60533673,0.29114806,0.66493395,0.12481037,0.67640079
9260,436.31854914,-320.33967681,835.74630632,0.27809021,0.67126590,0.13853369,0.67296088
9280,437.09976338,-320.44313236,835.71564694,0.26052345,0.67638270,0.15609463,0.67102044
9300,437.94380735,-320.53369361,835.54967689,0.24608699,0.67832974,0.17225008,0.67055191
9320,438.68373602,-320.36978580,835.48481286,0.23482329,0.67926873,0.18742019,0.66957127
9340,439.14797506,-320.02502351,835.52814535,0.22355180,0.68032584,0.20245540,0.66797691
9360,439.36580056,-319.67455534,835.60003134,0.20550163,0.68225376,0.22213769,0.66554769
9380,439.69584510,-319.32050115,835.56927949,0.18434097,0.68438913,0.24411486,0.66184429
9400,440.03237088,-319.04154261,835.43486683,0.16925409,0.68426883,0.26189945,0.65919489
9420,439.98518845,-319.05270482,835.40439644,0.15663220,0.68309303,0.27771111,0.65705921
9440,439.52940262,-319.22175046,835.54683001,0.14272943,0.68229140,0.29253632,0.65462147
9460,439.05899927,-319.32937739,835.66499909,0.12320236,0.68184240,0.31052372,0.65075890
9480,438.86617441,-319.43612436,835.68871180,0.10339795,0.68252581,0.32776020,0.64501212
9500,438.90148427,-319.61708155,835.64299041,0.08729410,0.68392924,0.34143706,0.63878108
9520,438.85112948,-319.98956314,835.60641819,0.07274597,0.68473091,0.35412468,0.63280907
9540,438.61877525,-320.40496782,835.56957509,0.06091122,0.68476198,0.36472992,0.62798323
9560,438.22549307,-320.61789050,835.40241789,0.04620194,0.68399473,0.37738957,0.62257024
9580,437.90407763,-320.75559039,835.16302798,0.02743626,0.68204503,0.39314033,0.61603775
9600,437.71156572,-320.71884810,834.88815333,0.00843230,0.67929084,0.40981622,0.60872286
9620,437.27410930,-320.38645900,834.55850182,-0.00810624,0.67602183,0.42509623,0.60184879
9640,436.70170447,-320.05114310,834.29403083,-0.02086112,0.67287012,0.43690344,0.59659535
9660,435.98647334,-319.78368244,834.11849797,-0.03434403,0.66892640,0.44943755,0.59107009
9680,435.02918515,-319.42261015,833.95232342,-0.04896799,0.66397971,0.46329606,0.58488446
9700,433.99136751,-318.97336621,833.76802009,-0.06228546,0.65893663,0.47560128,0.57941907
9720,432.86270859,-318.67291365,833.62167065,-0.07375956,0.65442303,0.48515584,0.57525111
9740,431.81122192,-318.65440501,833.55053849,-0.08287537,0.65088028,0.49217478,0.57205815
9760,430.88523802,-318.81457960,833.48039007,-0.09196198,0.64741296,0.49935689,0.56836797
9780,430.01829327,-319.04738986,833.37164832,-0.10034599,0.64422271,0.50594849,0.56473348
9800,429.28952783,-319.27674275,833.22466749,-0.10763749,0.64160134,0.51110163,0.56172681
9820,428.53485015,-319.55402569,833.00718648,-0.11349693,0.63951583,0.51501656,0.55937098
9840,427.84021821,-319.84066462,832.79053129,-0.11703798,0.63803112,0.51764615,0.55790758
9860,427.17221573,-320.11827890,832.64209321,-0.11813660,0.63719229,0.51875566,0.55760407
9880,426.33382534,-320.55032508,832.62724854,-0.11778228,0.63665931,0.51884430,0.55820503
9900,425.44162487,-321.19554632,832.83866731,-0.11613323,0.63590058,0.51768845,0.56048389
9920,424.52664762,-321.95552642,833.24215576,-0.10948824,0.63548214,0.51374825,0.56589531
9940,423.51183204,-322.69907435,833.73369665,-0.09605667,0.63635350,0.50645819,0.57387058
9960,422.30933948,-323.73120922,834.47700405,-0.07243047,0.63772184,0.49323986,0.58717896
9980,421.02026537,-325.35359230,835.67131151,-0.05039221,0.63874426,0.47957784,0.59955941
10000,419.97805784,-327.01488967,836.81828187,-0.04344899,0.63854162,0.47340133,0.60520077
10020,419.24944231,-328.14625305,837.42049554,-0.04139327,0.63711744,0.46986069,0.60958912
10040,418.75564243,-328.86357032,837.67845102,-0.02737395,0.63642324,0.46140720,0.61751075
10060,418.19209891,-329.85888746,838.21794756,0.00419078,0.64004719,0.44168987,0.62867487
10080,417.48847031,-331.56123659,839.15937639,0.03515268,0.64509299,0.41878963,0.63814934
10100,417.13878889,-333.59878579,840.06144219,0.05048561,0.64979572,0.40306537,0.64246014
10120,417.45209565,-335.47821082,840.62910753,0.05470425,0.65368557,0.39390977,0.64384604
10140,418.15158666,-336.78302378,840.88207061,0.05498698,0.65667682,0.38788762,0.64443400
10160,418.78403539,-337.74218029,841.07642361,0.06347265,0.65908200,0.37877559,0.64661518
10180,418.99398814,-339.05982546,841.55711280,0.08996630,0.66260659,0.35672738,0.65238344
10200,418.55578713,-340.97643697,842.43999124,0.11732225,0.66638774,0.33170077,0.65737164
10220,418.06346236,-343.02770733,843.36629865,0.13055729,0.66934182,0.31588001,0.65966365
10240,417.98604501,-344.61435766,843.97745734,0.13392618,0.67136581,0.30759423,0.66084606
10260,418.32078058,-345.75882425,844.34409260,0.13452648,0.67188014,0.30129865,0.66309790
10280,418.89869780,-346.92730298,844.80997030,0.15774877,0.67315120,0.27825714,0.66675014
10300,418.99477376,-348.39328583,845.47712955,0.19232385,0.67615313,0.24648282,0.66713920
10320,418.57377963,-350.11756188,846.13369831,0.21830449,0.67878312,0.21947899,0.66590210
10340,418.23091478,-351.58721319,846.60837604,0.23243458,0.68032411,0.20224647,0.66500349
10360,418.10510146,-352.65205470,846.92589290,0.23932032,0.68130391,0.19171047,0.66467877
10380,418.26027019,-353.43208738,847.13159294,0.24498543,0.68246366,0.18249175,0.66401977
10400,418.34526325,-354.00892623,847.21304010,0.25527574,0.68364690,0.17031870,0.66215765
10420,417.97546479,-354.50916322,847.17424667,0.27059614,0.68446982,0.15436349,0.65912874
10440,417.37668663,-354.91922793,847.04501565,0.28611112,0.68503881,0.13855359,0.65548849
10460,416.70804743,-355.31392437,846.83899821,0.30025618,0.68554079,0.12362218,0.65161155
10480,415.98556614,-355.80847120,846.54070260,0.30822559,0.68506477,0.11390873,0.65016002
10500,415.26316928,-356.36565602,846.27105331,0.30779763,0.68295910,0.11265976,0.65279037
10520,414.59778423,-356.77258180,846.12958391,0.30065790,0.68138659,0.11991935,0.65645753
10540,414.18878004,-356.84982397,846.02128807,0.29531788,0.68137807,0.12620533,0.65771080
10560,414.12353458,-356.60059053,845.85765296,0.29449609,0.68166404,0.12880651,0.65727853
10580,414.14909768,-356.16406334,845.68306601,0.29671709,0.68152132,0.12854716,0.65647794
10600,414.03968049,-355.76605823,845.59100934,0.29663351,0.68158481,0.13040947,0.65608237
10620,414.23058078,-355.39729140,845.61545290,0.29138621,0.68266162,0.13647119,0.65608140
10640,414.85922013,-355.01980986,845.70837848,0.28485666,0.68415510,0.14241552,0.65612979
10660,415.45191951,-354.74876634,845.80664774,0.28156097,0.68562774,0.14511207,0.65542392
10680,415.99892622,-354.53364653,845.86851828,0.28377765,0.68639227,0.14301999,0.65412627
10700,416.51029588,-354.34764010,845.99892336,0.28897309,0.68617082,0.13890752,0.65296926
10720,416.85976071,-354.19168296,846.31866218,0.29097568,0.68624482,0.13782534,0.65223107
10740,417.00323787,-354.04641449,846.65603937,0.28889085,0.68681262,0.14014529,0.65206580
10760,417.09056226,-353.83361931,846.93257161,0.28572324,0.68725578,0.14315443,0.65234081
10780,417.28603156,-353.56607159,847.15043916,0.28450938,0.68740880,0.14409641,0.65250271
10800,417.51736085,-353.36143558,847.26629184,0.28626736,0.68742466,0.14226691,0.65211844
10820,417.65442137,-353.23809368,847.35001626,0.28776395,0.68744256,0.14048259,0.65182765
10840,417.60444855,-353.20671567,847.45189714,0.28576006,0.68758153,0.14133914,0.65237725
10860,417.44206965,-353.23086852,847.56875786,0.28127231,0.68791135,0.14409762,0.65337565
10880,417.33128811,-353.26083211,847.66973095,0.27789345,0.68822152,0.14638501,0.65398608
10900,417.38748536,-353.23145402,847.72888443,0.27781852,0.68823594,0.14600762,0.65408710
10920,417.53939509,-353.15061621,847.77006327,0.27985681,0.68800802,0.14360611,0.65398962
10940,417.64009083,-353.08106216,847.82010443,0.28140243,0.68785520,0.14161484,0.65392135
10960,417.62650815,-353.04744873,847.91693753,0.28061741,0.68812013,0.14155101,0.65399378
10980,417.73771341,-353.00559698,848.15076413,0.27831190,0.68866496,0.14274311,0.65414636
11000,418.02813073,-352.94863269,848.40583681,0.27689595,0.68896637,0.14363955,0.65423364
11020,418.27913452,-352.85674112,848.52200785,0.27782645,0.68914181,0.14239838,0.65392563
11040,418.49561477,-352.74200049,848.57390074,0.27990933,0.68929935,0.13992787,0.65340445
11060,418.64119601,-352.65558651,848.64745973,0.27989746,0.68954637,0.13965457,0.65320733
11080,418.87843531,-352.52146159,848.76568693,0.27759022,0.69020847,0.14175324,0.65304055
11100,419.15227031,-352.37555936,848.84611622,0.27514293,0.69085415,0.14403791,0.65289355
11120,419.33397358,-352.25887133,848.86360488,0.27451653,0.69105431,0.14422293,0.65290455
11140,419.45855334,-352.15178730,848.85674160,0.27489080,0.69111501,0.14321404,0.65290491
11160,419.51449937,-352.08124492,848.84273439,0.27526639,0.69113772,0.14246504,0.65288649
11180,419.50587759,-352.04060928,848.82864299,0.27483238,0.69122619,0.14264781,0.65293577
11200,419.48040420,-352.00588183,848.81915060,0.27357248,0.69138430,0.14327380,0.65316037
11220,419.49054358,-351.96644072,848.80355567,0.27254203,0.69143253,0.14346136,0.65349884
11240,419.51876843,-351.93926339,848.77939651,0.27207586,0.69138319,0.14344393,0.65374907
11260,419.56351909,-351.91465975,848.73870661,0.27201707,0.69136614,0.14334442,0.65381339
11280,419.70809410,-351.86111411,848.61366891,0.27190494,0.69151237,0.14325443,0.65372511
11300,419.95677191,-351.77978072,848.40276946,0.27087801,0.69190905,0.14347464,0.65368341
11320,420.19473797,-351.71295368,848.19970707,0.26947216,0.69229451,0.14380262,0.65378427
11340,420.37045377,-351.66965789,848.05236541,0.26880615,0.69246548,0.14377041,0.65388446
11360,420.49532130,-351.62374124,847.96669961,0.26874509,0.69250359,0.14315376,0.65400448
11380,420.60274397,-351.56684438,847.89906497,0.26898666,0.69244732,0.14222669,0.65416700
11400,420.68940892,-351.45741956,847.77768308,0.26910458,0.69234257,0.14168270,0.65434739
11420,420.75230419,-351.27015697,847.59744896,0.26882870,0.69215848,0.14140183,0.65471619
11440,420.76963627,-351.10038128,847.45290503,0.26810032,0.69190375,0.14128087,0.65530995
11460,420.73980954,-350.94560323,847.32161085,0.26739991,0.69167035,0.14122031,0.65585534
11480,420.63480103,-350.72593903,847.14768465,0.26702455,0.69122253,0.14102464,0.65652216
11500,420.45461629,-350.43746900,846.95814163,0.26759585,0.69031132,0.14041187,0.65737907
11520,420.26782307,-350.18523149,846.82327447,0.26867089,0.68949668,0.13974541,0.65793731
11540,420.14694969,-350.04095646,846.75940282,0.26912561,0.68916912,0.13947011,0.65815304
11560,420.08627182,-349.95789329,846.72415021,0.26931218,0.68902314,0.13928388,0.65826899
11580,420.07247671,-349.88771383,846.68794235,0.26973055,0.68885995,0.13884010,0.65836223
11600,420.09370853,-349.82059309,846.64578779,0.27045858,0.68867368,0.13817388,0.65839858
11620,420.11866050,-349.75977107,846.60872844,0.27094172,0.68862904,0.13770150,0.65834560
11640,420.16157778,-349.70642323,846.57752037,0.27111496,0.68868173,0.13742921,0.65827606
11660,420.25233375,-349.65500679,846.54872268,0.27111043,0.68875639,0.13728019,0.65823090
11680,420.37468128,-349.60388894,846.52630015,0.27117328,0.68881269,0.13706357,0.65819124
11700,420.48994543,-349.56192215,846.52083381,0.27138537,0.68887232,0.13670253,0.65811650
11720,420.61336445,-349.52702659,846.53569635,0.27154819,0.68898551,0.13632946,0.65800823
11740,420.74049970,-349.50060869,846.56784772,0.27154597,0.68912198,0.13604358,0.65792539
11760,420.87334969,-349.48536838,846.62107616,0.27130081,0.68926132,0.13589479,0.65791133
11780,421.01793621,-349.48104089,846.70322119,0.27087501,0.68941920,0.13580602,0.65793968
11800,421.15756685,-349.49078275,846.81188776,0.27050489,0.68959902,0.13561933,0.65794201
11820,421.27270062,-349.50590065,846.92214797,0.27030096,0.68973058,0.13534332,0.65794475
11840,421.33867020,-349.51355554,846.99901989,0.27026683,0.68975289,0.13511327,0.65798267
11860,421.37042452,-349.51423176,847.07072329,0.27039420,0.68974458,0.13497539,0.65796735
11880,421.34741510,-349.49062497,847.20830801,0.27061033,0.68973423,0.13490129,0.65790454
11900,421.21628066,-349.42721781,847.41525544,0.27073091,0.68970773,0.13490916,0.65788110
11920,421.03647853,-349.35811224,847.58727715,0.27070635,0.68972015,0.13501155,0.65785718
11940,420.89197535,-349.32033072,847.68446739,0.27052860,0.68999511,0.13531834,0.65757887
11960,420.75293606,-349.30298715,847.75309883,0.27003527,0.69064721,0.13594627,0.65696727
11980,420.63791102,-349.29006559,847.80756023,0.26943959,0.69133948,0.13651621,0.65636526
