cycle,px,py,pz,qw,qx,qy,qz
5900,468.63256188,250.63777408,817.20426729,-0.33486411,0.68035643,-0.27822423,0.58955274
5920,468.09248073,252.42977366,818.23958097,-0.33156599,0.68119378,-0.27667462,0.59117695
5940,467.49317727,254.22543452,819.25875307,-0.32897424,0.68173692,-0.27500435,0.59277596
5960,466.73324855,256.40161117,820.51530765,-0.32633160,0.68223656,-0.27363611,0.59429306
5980,465.93252896,258.79980882,821.91806929,-0.32287400,0.68284653,-0.27320151,0.59567938
6000,465.04479528,261.64416122,823.60609080,-0.31818548,0.68365363,-0.27270278,0.59750223
6020,464.04082959,265.02290428,825.59056076,-0.31273147,0.68470536,-0.27109722,0.59990324
6040,463.16539148,268.03995167,827.32775532,-0.30811048,0.68564215,-0.26895996,0.60218213
6060,462.29965211,271.08762784,829.05576484,-0.30413856,0.68672677,-0.26630452,0.60414236
6080,461.28379990,274.79360353,831.14386047,-0.29951333,0.68811339,-0.26369910,0.60601527
6100,460.41157266,278.03940248,832.99256309,-0.29485192,0.68917579,-0.26257788,0.60757875
6120,459.40638492,281.60027992,835.00061516,-0.28956319,0.69016345,-0.26096383,0.60969291
6140,458.20679103,285.49626633,837.15269534,-0.28418571,0.69120059,-0.25809158,0.61226544
6160,457.11978883,288.86157452,838.97702150,-0.27982537,0.69212810,-0.25584114,0.61416754
6180,456.00772263,292.74887577,841.15493165,-0.27426696,0.69288973,-0.25515624,0.61609800
6200,454.99834322,296.93052321,843.64983382,-0.26776120,0.69338038,-0.25470822,0.61858815
6220,454.06682956,301.30603817,846.30024251,-0.26152748,0.69412274,-0.25225339,0.62142194
6240,453.33566981,305.07669856,848.54135097,-0.25660349,0.69491191,-0.24958570,0.62366582
6260,452.81274047,308.43172151,850.50610544,-0.25282915,0.69562071,-0.24747247,0.62525725
6280,452.34167478,312.40336261,852.80595659,-0.24759196,0.69660066,-0.24591715,0.62687359
6300,451.99651487,316.74300902,855.22941448,-0.24041869,0.69788743,-0.24427079,0.62887501
6320,451.70135838,321.34984547,857.64704534,-0.23326652,0.69943686,-0.24070368,0.63121830
6340,451.41575971,325.40327994,859.67276099,-0.22769262,0.70074203,-0.23662313,0.63334523
6360,451.10632456,329.17674148,861.47471461,-0.22325580,0.70196972,-0.23283024,0.63496885
6380,450.70269143,333.51544210,863.48220777,-0.21796568,0.70317046,-0.22969764,0.63661705
6400,450.30409261,337.52339919,865.31013029,-0.21195742,0.70381174,-0.22805461,0.63852501
6420,449.80223107,342.07298060,867.25504388,-0.20541922,0.70466194,-0.22417477,0.64109295
6440,449.23104833,346.97189341,869.22418351,-0.19926397,0.70581605,-0.21871843,0.64364573
6460,448.79764037,351.02962426,870.78574283,-0.19465472,0.70670404,-0.21549607,0.64516694
6480,448.42187043,355.08431487,872.38619202,-0.18958897,0.70733350,-0.21412154,0.64644203
6500,448.09723977,359.07189258,874.05233208,-0.18328170,0.70772416,-0.21286183,0.64824700
6520,447.83822302,362.61955591,875.54512170,-0.17769916,0.70833096,-0.21014752,0.65002176
6540,447.55595058,365.94320293,876.86286769,-0.17374258,0.70915025,-0.20661827,0.65132813
6560,447.23812753,369.55681517,878.27046857,-0.17072544,0.71000646,-0.20336930,0.65221513
6580,447.02160158,372.94434161,879.69602311,-0.16707305,0.71055176,-0.20188686,0.65302717
6600,446.92957450,376.31926572,881.17555013,-0.16100852,0.71090127,-0.20139961,0.65431937
6620,446.94899661,379.53650748,882.52649344,-0.15484379,0.71152663,-0.19992604,0.65557824
6640,447.09436115,382.74747484,883.73257831,-0.15023168,0.71248422,-0.19690177,0.65652599
6660,447.26759323,386.52545957,885.02596173,-0.14611718,0.71369830,-0.19322283,0.65722861
6680,447.20363064,390.45398094,886.31399749,-0.14118925,0.71462575,-0.19044676,0.65810764
6700,447.00493681,394.39415620,887.59483552,-0.13527204,0.71514838,-0.18755904,0.65961039
6720,446.86305029,398.22006695,888.80923320,-0.12997363,0.71568244,-0.18399790,0.66109777
6740,446.74770551,401.49078471,889.80664474,-0.12629730,0.71615627,-0.18129982,0.66204196
6760,446.59150132,404.14570315,890.59623796,-0.12322770,0.71624896,-0.18016817,0.66282863
6780,446.27695351,406.84087832,891.34165770,-0.11908493,0.71600450,-0.17934815,0.66407122
6800,445.85444821,409.52159882,891.99678950,-0.11419310,0.71580349,-0.17770185,0.66558798
6820,445.43188283,412.12788572,892.57173669,-0.10989334,0.71575568,-0.17600930,0.66681181
6840,445.08193855,414.11927045,892.97170091,-0.10735369,0.71573212,-0.17496384,0.66752555
6860,444.80864554,415.51125248,893.22251218,-0.10567904,0.71577410,-0.17384324,0.66804035
6880,444.64934556,416.75212276,893.43226144,-0.10391390,0.71586124,-0.17253404,0.66856308
6900,444.61984545,417.60153402,893.56376763,-0.10261532,0.71591572,-0.17159588,0.66894665
6920,444.61573316,418.01476113,893.62606764,-0.10210880,0.71596094,-0.17080179,0.66917895
6940,444.61387215,418.18159079,893.64862335,-0.10199445,0.71599471,-0.17016269,0.66932307
6960,444.61236630,418.22093317,893.64094380,-0.10207165,0.71601115,-0.16958140,0.66944123
6980,444.58464477,417.94185498,893.48421149,-0.10235244,0.71602764,-0.16878623,0.66958167
7000,444.50134543,417.19928483,893.13640787,-0.10320211,0.71598827,-0.16760827,0.66978922
7020,444.36961480,416.21781722,892.75633353,-0.10490243,0.71580271,-0.16610071,0.67009889
7040,444.24282840,415.31876851,892.45033236,-0.10656972,0.71558054,-0.16491847,0.67036503
7060,444.16642845,414.50813940,892.20207035,-0.10785089,0.71541275,-0.16430258,0.67049045
7080,444.11669180,413.55982888,891.90672872,-0.10958658,0.71516041,-0.16350607,0.67067290
7100,444.10818599,412.63194381,891.59671975,-0.11194076,0.71487425,-0.16176399,0.67101154
7120,444.15913298,411.71333014,891.26176738,-0.11462802,0.71479643,-0.15922434,0.67124816
7140,444.21927417,410.77663376,890.85453682,-0.11693874,0.71489322,-0.15682809,0.67131063
7160,444.29199765,409.74864575,890.35756824,-0.11912187,0.71492253,-0.15474443,0.67137912
7180,444.50139116,408.39265462,889.75683078,-0.12259945,0.71496975,-0.15204884,0.67131869
7200,444.71977703,406.55578937,888.99434454,-0.12752062,0.71508025,-0.14829613,0.67112367
7220,444.77136404,404.12333835,888.02590781,-0.13291026,0.71490168,-0.14456745,0.67108174
7240,444.78935210,401.67285044,887.13039467,-0.13744265,0.71446544,-0.14196493,0.67118896
7260,444.85336144,399.26811764,886.33723040,-0.14156615,0.71388864,-0.13962265,0.67143693
7280,444.92718616,395.86225162,885.23913032,-0.14684883,0.71298421,-0.13684249,0.67183559
7300,444.97611027,391.71242568,883.83873956,-0.15275669,0.71187280,-0.13436500,0.67219682
7320,445.02499095,387.06319861,882.21812028,-0.15934142,0.71028022,-0.13290311,0.67264335
7340,445.10845004,382.68040432,880.69673544,-0.16586348,0.70844457,-0.13246422,0.67308902
7360,445.11273070,378.68110653,879.31283131,-0.17179965,0.70673569,-0.13293836,0.67330301
7380,444.84853255,373.92037891,877.57649841,-0.17832700,0.70460991,-0.13408893,0.67360561
7400,444.56173877,369.27164623,875.69931029,-0.18431083,0.70245072,-0.13531324,0.67400507
7420,444.45510099,364.75067671,873.69175580,-0.19051840,0.70038031,-0.13639888,0.67421473
7440,444.29681312,360.85827682,871.90359635,-0.19651367,0.69853109,-0.13692921,0.67430489
7460,444.04464741,357.70374437,870.43403201,-0.20168592,0.69700619,-0.13726216,0.67428797
7480,443.79492672,353.98581836,868.61185388,-0.20713971,0.69518412,-0.13853497,0.67425532
7500,443.64948424,350.25814588,866.71623112,-0.21162236,0.69328070,-0.14123205,0.67426357
7520,443.53365900,346.86496560,865.01904276,-0.21549795,0.69133246,-0.14479011,0.67428176
7540,443.41989248,343.83162983,863.53735217,-0.21937101,0.68962095,-0.14802984,0.67408194
7560,443.34536618,341.58743808,862.43173898,-0.22285110,0.68852660,-0.14966383,0.67369819
7580,443.36224211,339.91526987,861.58364992,-0.22530083,0.68800351,-0.15031593,0.67327248
7600,443.57924174,338.37484784,860.77834369,-0.22690641,0.68774160,-0.15084437,0.67288257
7620,444.01864800,337.16687455,860.13453063,-0.22830849,0.68746132,-0.15127975,0.67259691
7640,444.43280482,336.26431168,859.68534912,-0.23009584,0.68709269,-0.15155912,0.67230155
7660,444.72948999,335.50583873,859.43111278,-0.23208152,0.68671965,-0.15142546,0.67203022
7680,444.94823855,334.54524367,859.24742008,-0.23394064,0.68638290,-0.15121138,0.67177780
7700,445.07026023,333.69887055,859.13440532,-0.23475396,0.68618178,-0.15140110,0.67165680
7720,445.17790002,333.18855680,859.06366630,-0.23508503,0.68605603,-0.15186504,0.67156471
7740,445.29905508,332.84674946,859.01124251,-0.23528763,0.68602908,-0.15227623,0.67142816
7760,445.48570018,332.61894226,858.95784334,-0.23553768,0.68612875,-0.15255188,0.67117602
7780,445.78946384,332.42732792,858.87315247,-0.23585681,0.68638748,-0.15279488,0.67074400
7800,446.18787579,332.32897512,858.77762836,-0.23602325,0.68693033,-0.15343217,0.66998382
7820,446.62061137,332.34095823,858.70677739,-0.23592319,0.68758143,-0.15447605,0.66911074
7840,446.90590206,332.38839757,858.67073802,-0.23575423,0.68797285,-0.15530069,0.66857684
7860,447.02443154,332.43950857,858.65910190,-0.23558193,0.68823336,-0.15613003,0.66817618
7880,447.08109951,332.50233210,858.66211046,-0.23535612,0.68841610,-0.15704829,0.66785224
7900,447.11243922,332.56673877,858.67957312,-0.23511670,0.68854076,-0.15768805,0.66765727
7920,447.14898287,332.75239189,858.75047436,-0.23477883,0.68867541,-0.15811798,0.66753560
7940,447.19455732,333.08913197,858.88060517,-0.23436244,0.68881828,-0.15825343,0.66750241
7960,447.23037342,333.54259379,859.07324218,-0.23410789,0.68909297,-0.15664662,0.66768721
7980,447.26630225,334.17998661,859.34623250,-0.23456204,0.68945680,-0.15266528,0.66807431
8000,447.29143478,334.86306350,859.62079449,-0.23582682,0.68973962,-0.14811166,0.66836211
8020,447.34068760,335.45126977,859.86097517,-0.23748347,0.68992240,-0.14391923,0.66850276
8040,447.42407076,335.84465502,860.04018093,-0.23939517,0.68988628,-0.14030318,0.66862686
8060,447.50361250,336.06407158,860.20804072,-0.24171270,0.68984744,-0.13647696,0.66862510
8080,447.55857904,336.19423958,860.43230979,-0.24480730,0.68982993,-0.13137147,0.66853989
8100,447.64429370,336.26727386,860.69100511,-0.25036247,0.68969973,-0.12407141,0.66801138
8120,447.80400519,336.38265247,861.00000280,-0.25902482,0.68966224,-0.11417232,0.66651093
8140,447.93902495,336.58180566,861.32744270,-0.26557167,0.68975439,-0.10599724,0.66518806
8160,448.06880701,336.91659267,861.64525601,-0.26913858,0.69004306,-0.09885526,0.66455447
8180,448.33142223,337.41152136,861.94942193,-0.27136574,0.69039010,-0.09152405,0.66433838
8200,448.74425331,337.91904785,862.16790307,-0.27640629,0.69052650,-0.08207667,0.66335219
8220,449.12892592,338.41218293,862.36207238,-0.28357802,0.69018820,-0.07167787,0.66188069
8240,449.30871215,338.83106710,862.56366734,-0.28852037,0.68983233,-0.06381228,0.66092007
8260,449.33955036,339.15609778,862.77121320,-0.28990314,0.68995693,-0.05866164,0.66066211
8280,449.46692307,339.46973788,862.97914481,-0.29019262,0.69019037,-0.05365131,0.66071706
8300,449.82211931,339.80661542,863.15590917,-0.29386725,0.68990759,-0.04585982,0.65997457
8320,450.18891781,340.22870456,863.36655230,-0.29976527,0.68927851,-0.03694881,0.65853679
8340,450.40898496,340.64632508,863.61294996,-0.30418654,0.68882039,-0.02960617,0.65735873
8360,450.61425480,341.06895216,863.87290815,-0.30737543,0.68851404,-0.02284931,0.65646529
8380,450.88884107,341.61870557,864.12218424,-0.31382076,0.68749321,-0.01278782,0.65475651
8400,451.08411363,342.32898139,864.34179819,-0.32779215,0.68518505,0.00332583,0.65043269
8420,450.94637121,343.13688909,864.57204064,-0.34338467,0.68273417,0.02147353,0.64459282
8440,450.50145483,343.77505139,864.73009404,-0.35306623,0.68130762,0.03405585,0.64031583
8460,450.04587752,344.31888766,864.75798449,-0.35788034,0.68069446,0.04285836,0.63776161
8480,449.69204576,344.99493181,864.65286577,-0.36492710,0.67928302,0.05519445,0.63431567
8500,449.15209531,345.54137466,864.52042285,-0.38755672,0.67389979,0.08043255,0.62385052
8520,447.93344377,345.63251351,864.49535683,-0.41814439,0.66573983,0.11270932,0.60765316
8540,446.56242829,345.43469298,864.51156160,-0.44020961,0.65893588,0.13674157,0.59440790
8560,445.70308161,345.27632864,864.49417664,-0.45214180,0.65490288,0.15173054,0.58621485
8580,445.25334767,345.18943147,864.47909583,-0.45751801,0.65270277,0.16128796,0.58193003
8600,445.03285810,345.40992043,864.26949291,-0.46750852,0.64823223,0.17667009,0.57447231
8620,444.66724576,345.76813877,863.86834154,-0.48160610,0.64229041,0.19480815,0.56353206
8640,444.28418105,345.88214594,863.60666924,-0.49241827,0.63752773,0.20883136,0.55450167
8660,444.06859458,345.93817286,863.37752570,0.50111233,-0.63333927,-0.22112061,-0.54669322
8680,443.82079081,345.91375053,863.05405295,0.50974758,-0.62874359,-0.23302927,-0.53901417
8700,443.46509161,345.66669470,862.68332279,0.52166732,-0.62234943,-0.24685205,-0.52878016
8720,442.96836695,345.10934308,862.34434307,0.53271311,-0.61621626,-0.25924122,-0.51892992
8740,442.50133227,344.53581831,862.07940534,0.53954875,-0.61218100,-0.26721990,-0.51255741
8760,442.22553208,344.19680873,861.91117281,0.54355573,-0.60954588,-0.27225466,-0.50880094
8780,442.07226968,343.99996867,861.71521561,0.54619765,-0.60758838,-0.27581412,-0.50639023
8800,441.82318894,343.76858652,861.35035721,0.54992554,-0.60496944,-0.28032932,-0.50300035
8820,441.45350060,343.49191030,860.97039973,0.55363463,-0.60237433,-0.28456606,-0.49965590
8840,441.13018306,343.26481540,860.75198234,0.55476324,-0.60162204,-0.28586626,-0.49856710
8860,440.79319482,343.04297172,860.61752424,0.55271470,-0.60290970,-0.28309788,-0.50086121
8880,440.43754449,342.83900978,860.50679625,0.54860855,-0.60529890,-0.27748558,-0.50561217
8900,440.19937879,342.73648521,860.41512081,0.54533559,-0.60718564,-0.27291069,-0.50936671
8920,440.07195362,342.74118020,860.33435197,0.54385702,-0.60842487,-0.26979983,-0.51112305
8940,439.99713568,342.81847186,860.26986902,0.54186551,-0.61031300,-0.26540510,-0.51328349
8960,440.14718599,343.09661858,860.28988544,0.53446687,-0.61507221,-0.25501958,-0.52057310
8980,440.50176647,343.57839123,860.39577190,0.52251195,-0.62205417,-0.23941584,-0.53170473
9000,440.84341525,344.01128265,860.50279110,0.51076545,-0.62864576,-0.22230293,-0.54268275
9020,441.16224731,344.21302229,860.62496657,0.50075234,-0.63427665,-0.20591125,-0.55185214
9040,441.46516809,344.21487800,860.82203555,-0.49252595,0.63885503,0.19200285,0.55894306
9060,441.74116109,344.18156340,861.08948795,-0.48182640,0.64437503,0.17522164,0.56738127
9080,442.16647801,344.24711988,861.35124010,-0.46802724,0.65078165,0.15501571,0.57741136
9100,442.71122576,344.39979550,861.50185053,-0.45623635,0.65569672,0.13767685,0.58562384
9120,443.16623683,344.50371775,861.54916380,-0.44667466,0.65930153,0.12291460,0.59219527
9140,443.32571900,344.52429474,861.56878847,-0.43450315,0.66359826,0.10536287,0.59978582
9160,443.37170148,344.60088067,861.58788413,-0.41604397,0.66985939,0.08126172,0.60958375
9180,443.80398297,344.81401828,861.54920496,-0.39486269,0.67606740,0.05422637,0.61973851
9200,444.43080915,345.00177055,861.47451410,-0.37959109,0.67983046,0.03463466,0.62653140
9220,445.07904573,345.13436850,861.43758858,-0.36225616,0.68400429,0.01132562,0.63307214
9240,445.78171347,345.20884848,861.40470719,-0.34515996,0.68782904,-0.01132058,0.63845725
9260,446.63410230,345.18145245,861.30291379,-0.32425606,0.69208726,-0.03671186,0.64383652
9280,447.94110146,345.07215138,861.07610562,-0.30275438,0.69531865,-0.06297915,0.64877221
9300,449.09757594,344.90342154,860.81653562,-0.28828184,0.69680241,-0.08140845,0.65171516
9320,449.70222473,344.72882584,860.61898713,-0.27400882,0.69849001,-0.09884747,0.65365133
9340,450.09607862,344.56533454,860.39968404,-0.25096423,0.70090414,-0.12312783,0.65619348
9360,450.78197025,344.32905690,860.07272173,-0.22005449,0.70227238,-0.15362334,0.65938562
9380,451.72283936,343.93375680,859.69589618,-0.19782761,0.70196627,-0.17723461,0.66082939
9400,452.15942106,343.59083052,859.45708198,-0.18456963,0.70124970,-0.19467403,0.66051869
9420,452.13462833,343.46170595,859.34873610,-0.16680392,0.70060700,-0.21506011,0.65960248
9440,452.12634752,343.49200518,859.24458458,-0.14673035,0.69990298,-0.23457946,0.65846678
9460,452.36910932,343.57241864,859.04171854,-0.12787484,0.69849493,-0.25242721,0.65729244
9480,452.62720027,343.79684284,858.82622015,-0.11236811,0.69606467,-0.26829201,0.65641967
9500,452.55371935,344.31700011,858.77529352,-0.09776851,0.69326632,-0.28351893,0.65531683
9520,452.35153604,344.87609462,858.68383903,-0.07632724,0.69026764,-0.30349563,0.65237654
9540,452.33081010,345.23141866,858.43450040,-0.05579334,0.68749192,-0.32179278,0.64860725
9560,452.46412798,345.12946994,858.09146959,-0.03557598,0.68332524,-0.34168333,0.64424643
9580,452.28700804,344.60671117,857.65006473,-0.02018449,0.67814266,-0.35851374,0.64123554
9600,451.59793211,344.33734864,857.40546746,-0.00448333,0.67273864,-0.37458964,0.63803230
9620,450.91846240,344.34709028,857.24479943,0.01694288,0.66684411,-0.39355162,0.63257331
9640,450.49156870,344.21951177,857.00818007,0.03676223,0.66169687,-0.41018729,0.62653984
9660,450.31889267,343.83442851,856.68559037,0.05517693,0.65664568,-0.42665925,0.61946254
9680,450.14337253,343.26555080,856.22383939,0.06828787,0.65151735,-0.44035211,0.61396411
9700,449.71269818,342.97482749,855.84454022,0.08010920,0.64617760,-0.45344266,0.60862696
9720,449.14842960,342.97055015,855.52822015,0.09368255,0.64094440,-0.46677977,0.60210506
9740,448.73347918,343.01059234,855.22997119,0.10406909,0.63735069,-0.47646138,0.59660563
9760,448.43065365,343.09460866,854.95747556,0.11076206,0.63472762,-0.48243144,0.59339069
9780,447.84847704,343.40373759,854.55635275,0.11485827,0.63219811,-0.48606653,0.59234488
9800,446.76449952,344.08518193,854.17277046,0.11707064,0.63024545,-0.48845519,0.59202759
9820,445.53848791,344.95517964,853.95567483,0.11802951,0.62916910,-0.48960945,0.59202860
9840,444.67579341,345.75004118,853.85869298,0.11805755,0.62846879,-0.48995299,0.59248246
9860,443.99801719,346.47419138,853.80371569,0.11804785,0.62708002,-0.49053421,0.59347414
9880,442.98551763,347.08819152,853.76590562,0.11618567,0.62582935,-0.48980162,0.59576244
9900,441.92740376,347.53676695,853.78752162,0.11141862,0.62556708,-0.48622291,0.59986582
9920,441.11877849,348.04001167,853.95611623,0.10151667,0.62714084,-0.47827342,0.60633594
9940,440.53366223,348.54126620,854.18101938,0.08817689,0.63021364,-0.46830514,0.61298116
9960,440.03453064,349.13741003,854.49610813,0.06572726,0.63601580,-0.45327753,0.62105016
9980,439.52763078,349.88430303,854.93949581,0.05094555,0.63987195,-0.44343290,0.62556830
10000,439.26209802,350.39411239,855.19738405,0.04617737,0.64022713,-0.43906040,0.62865161
10020,439.45060969,350.33895126,855.28347332,0.03741472,0.64081938,-0.43196598,0.63352668
10040,439.86298520,349.97416400,855.44174129,0.01551106,0.64563224,-0.41782693,0.63901414
10060,439.99107975,350.33753565,855.85379243,-0.02070735,0.65316558,-0.39324878,0.64676218
10080,439.93951514,351.58499332,856.47986412,-0.05825436,0.66090439,-0.36544210,0.65288887
10100,440.03218329,353.08757288,857.05996212,-0.08334640,0.66648295,-0.34422823,0.65601889
10120,440.48344804,354.56960973,857.51925523,-0.09702211,0.66986750,-0.32847790,0.65876134
10140,441.14053887,355.85203406,857.87489166,-0.10472409,0.67203476,-0.31663114,0.66117084
10160,441.65327023,357.00229115,858.20155365,-0.11656169,0.67449845,-0.30136008,0.66381271
10180,441.72936979,358.51248932,858.70430503,-0.13858183,0.67781833,-0.27935350,0.66582206
10200,441.37520589,360.29393977,859.34520718,-0.16002118,0.68061813,-0.25797601,0.66678375
10220,441.08908357,362.24000435,859.95210264,-0.17416943,0.68272978,-0.24056608,0.66758746
10240,440.84211782,364.02701064,860.41977586,-0.18150859,0.68412934,-0.22793463,0.66863105
10260,440.53773839,365.59680720,860.78001739,-0.19072918,0.68505848,-0.21293560,0.67005648
10280,440.01984494,367.28121010,861.18788125,-0.20826289,0.68593376,-0.19328711,0.66989666
10300,439.25808930,368.77658009,861.69235533,-0.22774859,0.68636639,-0.17423930,0.66833556
10320,438.48237139,369.93285724,862.25547318,-0.24158056,0.68676576,-0.16031074,0.66655239
10340,437.88280351,370.70609713,862.72118388,-0.24899659,0.68744549,-0.15172133,0.66513159
10360,437.59415652,371.22147464,863.06077226,-0.25556418,0.68829032,-0.14351613,0.66358609
10380,437.44625560,371.74712587,863.46882448,-0.26772596,0.68848186,-0.13134318,0.66110855
10400,436.97269587,372.16221981,863.97920785,-0.28160189,0.68808181,-0.11763381,0.65833584
10420,436.10486249,372.45287126,864.45270516,-0.29256659,0.68782816,-0.10506507,0.65594096
10440,435.35465977,372.75585177,864.77156265,-0.29861927,0.68785543,-0.09655510,0.65449106
10460,434.88487243,373.02464315,864.94971855,-0.30045845,0.68821078,-0.09152895,0.65399777
10480,434.56324159,373.45539552,865.03500520,-0.30080374,0.68845137,-0.08778387,0.65409924
10500,434.11066513,374.03922382,865.06389919,-0.30348436,0.68776029,-0.08230717,0.65430005
10520,433.41976323,374.42087522,865.10186449,-0.30740066,0.68667834,-0.07672190,0.65428698
10540,432.81315187,374.60630336,865.14018670,-0.31012891,0.68614604,-0.07328657,0.65395164
10560,432.39243108,374.69734517,865.17134111,-0.31068913,0.68624455,-0.07232637,0.65368921
10580,432.09764653,374.74278686,865.21036376,-0.30969474,0.68663480,-0.07237045,0.65374639
10600,431.92672020,374.78186120,865.24724685,-0.30849558,0.68684001,-0.07226160,0.65410972
10620,431.81841969,374.83443088,865.27672952,-0.30788818,0.68698447,-0.07199106,0.65427402
10640,431.75939845,374.86239546,865.30177181,-0.30806843,0.68726207,-0.07138959,0.65396346
10660,431.71713173,374.86745792,865.32444828,-0.30887368,0.68767462,-0.07071722,0.65322258
10680,431.67475210,374.85843276,865.35172666,-0.30949550,0.68796465,-0.07037495,0.65265959
10700,431.65695551,374.83248670,865.38720708,-0.30981247,0.68814623,-0.07017879,0.65233882
10720,431.77674534,374.76762282,865.46226355,-0.30991637,0.68838741,-0.07003875,0.65204999
10740,432.03607688,374.67451197,865.56458164,-0.30990430,0.68862596,-0.06996844,0.65181135
10760,432.27817195,374.59386844,865.64117469,-0.30987691,0.68877735,-0.06994994,0.65166638
10780,432.45963962,374.52011395,865.69859979,-0.30979838,0.68888697,-0.06993396,0.65158956
10800,432.54154173,374.45132166,865.74635063,-0.30931869,0.68907632,-0.07010337,0.65159902
10820,432.55793427,374.38660522,865.78851318,-0.30838742,0.68934382,-0.07068541,0.65169462
10840,432.56492241,374.33481705,865.81458618,-0.30767915,0.68950143,-0.07125335,0.65180079
10860,432.61517113,374.27989070,865.82908322,-0.30773128,0.68950854,-0.07108545,0.65178700
10880,432.69973392,374.22043406,865.84208260,-0.30827562,0.68942415,-0.07031172,0.65170296
10900,432.77117977,374.17842886,865.86028573,-0.30866179,0.68934293,-0.06957773,0.65168486
10920,432.82871750,374.15324899,865.88355483,-0.30886518,0.68926695,-0.06897631,0.65173280
10940,432.86844022,374.13776732,865.90636522,-0.30894149,0.68919550,-0.06852200,0.65182011
10960,432.88436102,374.12311649,865.92780579,-0.30891364,0.68916549,-0.06816268,0.65190271
10980,432.89737499,374.10468495,865.95031818,-0.30886275,0.68917151,-0.06776423,0.65196200
11000,432.92471525,374.08215175,865.96882551,-0.30891141,0.68919771,-0.06729564,0.65195978
11020,432.95911072,374.04897060,865.98264900,-0.30900998,0.68925502,-0.06678977,0.65190450
11040,432.98729782,374.01147696,865.99198065,-0.30903947,0.68932879,-0.06638600,0.65185376
11060,433.00805370,373.97020996,865.99670268,-0.30897502,0.68941039,-0.06609740,0.65182734
11080,433.03855327,373.91461674,865.99664057,-0.30891954,0.68950839,-0.06579992,0.65178007
11100,433.08449283,373.85141122,865.99274726,-0.30897916,0.68961541,-0.06544191,0.65167463
11120,433.13571250,373.77886304,865.98860738,-0.30904595,0.68973531,-0.06499097,0.65156118
11140,433.17850295,373.70813435,865.98501837,-0.30900239,0.68983943,-0.06458424,0.65151206
11160,433.21769726,373.63258228,865.97675145,-0.30886541,0.68989730,-0.06435004,0.65153891
11180,433.27199276,373.49450220,865.95228787,-0.30873466,0.68992015,-0.06430128,0.65158150
11200,433.32264307,373.33369304,865.92236093,-0.30868063,0.68995258,-0.06433121,0.65156979
11220,433.34848563,373.21457539,865.90703516,-0.30853688,0.69006385,-0.06422833,0.65153020
11240,433.36235461,373.11566708,865.90103314,-0.30826721,0.69019919,-0.06400169,0.65153678
11260,433.37447159,373.01975137,865.90365207,-0.30795624,0.69034293,-0.06350579,0.65158009
11280,433.38883216,372.90690661,865.91242646,-0.30772470,0.69051676,-0.06272500,0.65158092
11300,433.40053859,372.79503081,865.92132602,-0.30771527,0.69068731,-0.06203534,0.65147062
11320,433.41411016,372.67218465,865.93211514,-0.30776899,0.69089506,-0.06139198,0.65128587
11340,433.43445795,372.55740129,865.94142818,-0.30779959,0.69108627,-0.06080801,0.65112331
11360,433.47353346,372.46053220,865.94921332,-0.30779192,0.69124749,-0.06025505,0.65100719
11380,433.55871295,372.34061174,865.96384060,-0.30777015,0.69141936,-0.05962999,0.65089251
11400,433.72640479,372.18537051,866.00284031,-0.30778482,0.69157776,-0.05908715,0.65076679
11420,433.95593836,372.02703201,866.07655449,-0.30772404,0.69182158,-0.05843450,0.65059528
11440,434.13661856,371.90634220,866.15850646,-0.30738354,0.69220845,-0.05750503,0.65042755
11460,434.23648441,371.83014068,866.22745032,-0.30693538,0.69254856,-0.05658821,0.65035755
11480,434.31527930,371.79195681,866.29457281,-0.30673805,0.69271780,-0.05567584,0.65034915
11500,434.39965190,371.77098800,866.36691700,-0.30691363,0.69273534,-0.05449271,0.65034784
11520,434.48804514,371.76309200,866.45380040,-0.30725902,0.69267864,-0.05306873,0.65036290
11540,434.54920025,371.77151621,866.54200168,-0.30743494,0.69264369,-0.05189114,0.65041201
11560,434.56869900,371.79430186,866.61471042,-0.30749531,0.69259867,-0.05116495,0.65048894
11580,434.58643205,371.81885936,866.68586151,-0.30770572,0.69249916,-0.05031334,0.65056181
11600,434.61968825,371.84202669,866.75088126,-0.30808890,0.69238687,-0.04935941,0.65057306
11620,434.65594375,371.87345310,866.81127845,-0.30835802,0.69230867,-0.04864436,0.65058263
11640,434.68876503,371.90158822,866.85840442,-0.30844243,0.69226614,-0.04817583,0.65062273
11660,434.71800355,371.92710872,866.89660955,-0.30843306,0.69225555,-0.04787988,0.65066030
11680,434.75567609,371.95718969,866.93599953,-0.30846286,0.69224765,-0.04761205,0.65067422
11700,434.80298949,371.98692284,866.97360107,-0.30854707,0.69223249,-0.04728578,0.65067422
11720,434.86163028,372.01684021,867.01278764,-0.30854161,0.69224441,-0.04683786,0.65069652
11740,434.91707495,372.04520733,867.04803612,-0.30846512,0.69228271,-0.04640389,0.65072313
11760,434.96234488,372.07374341,867.08390132,-0.30839336,0.69234628,-0.04603453,0.65071575
11780,435.00763997,372.10683869,867.12831488,-0.30829629,0.69245541,-0.04563557,0.65067373
11800,435.04951792,372.14043731,867.17569335,-0.30817439,0.69257118,-0.04522112,0.65063719
11820,435.07918708,372.16912851,867.22312009,-0.30805954,0.69262693,-0.04483343,0.65065906
