cycle,q0,q1,q2,q3,q4,q5,q6
5880,1.36839312,-1.20723983,-1.23618938,-1.42123141,0.44057496,0.30818346,0.23329324
5900,1.37123063,-1.20371058,-1.24102985,-1.42652920,0.43385399,0.30512021,0.22776719
5920,1.37462367,-1.20031323,-1.24641476,-1.43199691,0.42646257,0.30087007,0.22278780
5940,1.37814831,-1.19709429,-1.25168169,-1.43730474,0.41992758,0.29692127,0.21911187
5960,1.38232457,-1.19262162,-1.25746933,-1.44394313,0.41299082,0.29314707,0.21429809
5980,1.38663421,-1.18665400,-1.26330830,-1.45143536,0.40515207,0.28900839,0.20670108
6000,1.39156588,-1.17957717,-1.27048856,-1.46001939,0.39498726,0.28338222,0.19689774
6020,1.39736174,-1.17232740,-1.27976526,-1.46943088,0.38238397,0.27656162,0.18667774
6040,1.40251078,-1.16670177,-1.28850446,-1.47720892,0.37099273,0.27047536,0.17879761
6060,1.40757724,-1.16172586,-1.29746921,-1.48469624,0.36005229,0.26578750,0.17197821
6080,1.41338118,-1.15524443,-1.30791621,-1.49359795,0.34725668,0.26118617,0.16279966
6100,1.41822318,-1.14842495,-1.31657081,-1.50131946,0.33576637,0.25643983,0.15261558
6120,1.42376607,-1.14134608,-1.32651034,-1.50942100,0.32263914,0.25020785,0.14203908
6140,1.43028019,-1.13478755,-1.33813774,-1.51798493,0.30813377,0.24345545,0.13248468
6160,1.43595310,-1.12899660,-1.34802752,-1.52534533,0.29600683,0.23844419,0.12414718
6180,1.44167414,-1.12052022,-1.35840073,-1.53332204,0.28220213,0.23191330,0.11153540
6200,1.44709600,-1.11122589,-1.36960586,-1.54097703,0.26666077,0.22343710,0.09703900
6220,1.45243489,-1.10374356,-1.38239185,-1.54805153,0.25002797,0.21561457,0.08455837
6240,1.45669207,-1.09808024,-1.39354740,-1.55350956,0.23596755,0.20992676,0.07472608
6260,1.45982211,-1.09303145,-1.40295956,-1.55768078,0.22443943,0.20589525,0.06623165
6280,1.46276162,-1.08624380,-1.41364122,-1.56183685,0.21014429,0.20092133,0.05375265
6300,1.46524993,-1.07894220,-1.42556668,-1.56504630,0.19248192,0.19422257,0.03792841
6320,1.46764122,-1.07332393,-1.43895475,-1.56731596,0.17353108,0.18781907,0.02369214
6340,1.46978162,-1.06952295,-1.45098094,-1.56882057,0.15746228,0.18280751,0.01323719
6360,1.47177083,-1.06610204,-1.46186381,-1.57009394,0.14359989,0.17927839,0.00442458
6380,1.47398644,-1.06101587,-1.47372158,-1.57122763,0.12800916,0.17467847,-0.00724422
6400,1.47595874,-1.05513897,-1.48437727,-1.57154817,0.11262587,0.16784433,-0.02060086
6420,1.47842420,-1.05064246,-1.49747120,-1.57145537,0.09462253,0.16058909,-0.03318570
6440,1.48106703,-1.04722868,-1.51185249,-1.57113035,0.07593725,0.15468058,-0.04438781
6460,1.48281384,-1.04323673,-1.52267406,-1.57037918,0.06184678,0.15036106,-0.05452561
6480,1.48405934,-1.03746823,-1.53250945,-1.56899656,0.04799295,0.14508400,-0.06735908
6500,1.48495949,-1.03172502,-1.54255431,-1.56693061,0.03246737,0.13821479,-0.08201614
6520,1.48559148,-1.02819177,-1.55224139,-1.56497863,0.01793681,0.13335897,-0.09359422
6540,1.48630541,-1.02588754,-1.56135348,-1.56346715,0.00574637,0.13097979,-0.10169711
6560,1.48700979,-1.02285860,-1.57044790,-1.56194922,-0.00531736,0.12955292,-0.10929973
6580,1.48712110,-1.01849104,-1.57830072,-1.55984683,-0.01613882,0.12688405,-0.11936920
6600,1.48645504,-1.01319559,-1.58614955,-1.55634005,-0.02993215,0.12171973,-0.13414512
6620,1.48525387,-1.00915145,-1.59393022,-1.55236523,-0.04399598,0.11772643,-0.14798303
6640,1.48356782,-1.00673828,-1.60157738,-1.54817853,-0.05629681,0.11615557,-0.15797852
6660,1.48152658,-1.00409096,-1.61000561,-1.54322618,-0.06875372,0.11553729,-0.16762591
6680,1.48019638,-1.00034151,-1.61875655,-1.53814644,-0.08219143,0.11327106,-0.17956670
6700,1.47921383,-0.99678895,-1.62810563,-1.53272239,-0.09712629,0.10924431,-0.19278002
6720,1.47794598,-0.99411381,-1.63722169,-1.52722170,-0.11121011,0.10612617,-0.20420517
6740,1.47677874,-0.99151519,-1.64442912,-1.52249877,-0.12177481,0.10405568,-0.21306162
6760,1.47598108,-0.98850490,-1.64983101,-1.51836565,-0.12998095,0.10108073,-0.22143609
6780,1.47564749,-0.98526748,-1.65571792,-1.51387058,-0.13969171,0.09624113,-0.23178041
6800,1.47563359,-0.98283712,-1.66232978,-1.50936959,-0.15085298,0.09144047,-0.24241778
6820,1.47563808,-0.98053203,-1.66855501,-1.50506066,-0.16104048,0.08757283,-0.25202039
6840,1.47579505,-0.97856230,-1.67295887,-1.50195259,-0.16761944,0.08490747,-0.25844196
6860,1.47603133,-0.97753896,-1.67623405,-1.49993743,-0.17224906,0.08340538,-0.26235657
6880,1.47583476,-0.97692624,-1.67917829,-1.49774084,-0.17682890,0.08220912,-0.26599504
6900,1.47533755,-0.97658259,-1.68105203,-1.49585142,-0.18003857,0.08131030,-0.26860946
6920,1.47507813,-0.97673285,-1.68209049,-1.49500967,-0.18156570,0.08111218,-0.26931675
6940,1.47499756,-0.97709126,-1.68265945,-1.49476986,-0.18219799,0.08123590,-0.26910999
6960,1.47501354,-0.97759274,-1.68299834,-1.49481266,-0.18238832,0.08146191,-0.26841694
6980,1.47536470,-0.97880950,-1.68301875,-1.49547721,-0.18200373,0.08193533,-0.26654063
7000,1.47631195,-0.98115028,-1.68261447,-1.49724623,-0.18045420,0.08277455,-0.26241324
7020,1.47771307,-0.98422281,-1.68203549,-1.49995405,-0.17762006,0.08383695,-0.25607048
7040,1.47900968,-0.98684802,-1.68140810,-1.50250236,-0.17479848,0.08471582,-0.25030894
7060,1.47996033,-0.98875286,-1.68057062,-1.50455968,-0.17234964,0.08543592,-0.24600136
7080,1.48092325,-0.99111034,-1.67948362,-1.50683511,-0.16913663,0.08617955,-0.24049383
7100,1.48177837,-0.99441061,-1.67866469,-1.50919768,-0.16543067,0.08732305,-0.23299442
7120,1.48239840,-0.99840077,-1.67797949,-1.51161021,-0.16154423,0.08954708,-0.22418140
7140,1.48291474,-1.00223463,-1.67715472,-1.51377586,-0.15805740,0.09201941,-0.21613620
7160,1.48338848,-1.00599462,-1.67599619,-1.51568885,-0.15444725,0.09397654,-0.20843792
7180,1.48355334,-1.01091717,-1.67405292,-1.51803777,-0.14874377,0.09697480,-0.19745531
7200,1.48398121,-1.01761667,-1.67151577,-1.52159317,-0.14082868,0.10156953,-0.18219801
7220,1.48532237,-1.02533223,-1.66830170,-1.52634308,-0.13157785,0.10580704,-0.16505966
7240,1.48664696,-1.03202867,-1.66481329,-1.53064049,-0.12306916,0.10861115,-0.15046424
7260,1.48764381,-1.03841403,-1.66130926,-1.53449306,-0.11507148,0.11085186,-0.13692527
7280,1.48897217,-1.04694151,-1.65619341,-1.53952963,-0.10427606,0.11337140,-0.11923978
7300,1.49058082,-1.05646894,-1.64952876,-1.54503457,-0.09139105,0.11576421,-0.09952330
7320,1.49225438,-1.06603157,-1.64124922,-1.55023194,-0.07625839,0.11681454,-0.07879476
7340,1.49353782,-1.07426218,-1.63269780,-1.55432272,-0.06095275,0.11677931,-0.05969459
7360,1.49486149,-1.08087861,-1.62446038,-1.55791561,-0.04657436,0.11668988,-0.04323206
7380,1.49733630,-1.08812835,-1.61477852,-1.56239214,-0.02996029,0.11588863,-0.02495169
7400,1.49968165,-1.09521292,-1.60518750,-1.56584105,-0.01402320,0.11427434,-0.00765675
7420,1.50108970,-1.10239536,-1.59526719,-1.56774853,0.00231443,0.11286091,0.00989731
7440,1.50238109,-1.10904430,-1.58668775,-1.56923657,0.01725802,0.11213361,0.02648672
7460,1.50378508,-1.11451486,-1.57978425,-1.57066753,0.02979464,0.11193191,0.04054440
7480,1.50517870,-1.12012936,-1.57123380,-1.57153593,0.04414071,0.11089567,0.05529691
7500,1.50612295,-1.12438418,-1.56204402,-1.57136787,0.05785677,0.10856785,0.06722539
7520,1.50684420,-1.12717826,-1.55316487,-1.57087157,0.07062601,0.10576379,0.07675309
7540,1.50740524,-1.12962058,-1.54506980,-1.57051744,0.08269128,0.10413228,0.08573889
7560,1.50766771,-1.13222315,-1.53921897,-1.57029106,0.09217752,0.10430258,0.09392909
7580,1.50754207,-1.13472360,-1.53506998,-1.56990666,0.09875602,0.10527052,0.10017637
7600,1.50666368,-1.13713309,-1.53122828,-1.56875229,0.10385955,0.10610367,0.10485173
7620,1.50492387,-1.13917730,-1.52782459,-1.56669052,0.10821359,0.10651786,0.10867451
7640,1.50324506,-1.14086772,-1.52498546,-1.56484030,0.11258972,0.10716130,0.11268872
7660,1.50199077,-1.14260223,-1.52277449,-1.56380626,0.11673781,0.10838468,0.11707759
7680,1.50103650,-1.14459518,-1.52049239,-1.56352816,0.12082851,0.11013348,0.12155838
7700,1.50052138,-1.14581959,-1.51867608,-1.56370609,0.12330947,0.11126637,0.12383915
7720,1.50009475,-1.14621743,-1.51741372,-1.56367466,0.12474367,0.11176116,0.12461057
7740,1.49962190,-1.14640616,-1.51646292,-1.56349923,0.12572757,0.11225098,0.12492908
7760,1.49889075,-1.14659779,-1.51565543,-1.56302352,0.12657209,0.11303632,0.12517573
7780,1.49770277,-1.14684499,-1.51473868,-1.56208908,0.12747798,0.11427637,0.12535485
7800,1.49616013,-1.14658563,-1.51369061,-1.56088856,0.12818979,0.11618669,0.12449906
7820,1.49450342,-1.14573658,-1.51265595,-1.55958344,0.12853299,0.11810532,0.12255539
7840,1.49341829,-1.14497481,-1.51199911,-1.55867301,0.12862791,0.11909926,0.12095385
7860,1.49297301,-1.14410955,-1.51155540,-1.55837579,0.12867204,0.11976113,0.11948681
7880,1.49276951,-1.14309957,-1.51118127,-1.55828699,0.12865236,0.12014336,0.11790979
7900,1.49266389,-1.14234523,-1.51099676,-1.55826514,0.12848364,0.12031902,0.11666017
7920,1.49254428,-1.14158810,-1.51115752,-1.55820932,0.12790179,0.12035477,0.11528013
7940,1.49239459,-1.14087123,-1.51174329,-1.55807707,0.12686062,0.12022796,0.11384501
7960,1.49226138,-1.14167312,-1.51339976,-1.55800700,0.12506266,0.12058023,0.11419495
7980,1.49205246,-1.14457685,-1.51636590,-1.55790984,0.12295117,0.12180701,0.11769600
8000,1.49179440,-1.14806291,-1.51943016,-1.55778107,0.12173299,0.12362170,0.12294452
8020,1.49139070,-1.15140707,-1.52198165,-1.55755707,0.12141980,0.12564243,0.12857594
8040,1.49083087,-1.15455676,-1.52378404,-1.55714327,0.12207178,0.12735243,0.13442957
8060,1.49022267,-1.15820204,-1.52529819,-1.55693380,0.12343586,0.12976614,0.14130893
8080,1.48956078,-1.16326860,-1.52713309,-1.55705943,0.12542703,0.13341939,0.15068044
8100,1.48839249,-1.17084409,-1.52914619,-1.55710208,0.13009838,0.13969335,0.16591428
8120,1.48631406,-1.18127218,-1.53141941,-1.55686158,0.13800875,0.15013281,0.18794289
8140,1.48445509,-1.18966118,-1.53368345,-1.55665459,0.14345789,0.15871272,0.20493043
8160,1.48291460,-1.19654106,-1.53664245,-1.55635051,0.14489935,0.16424672,0.21639467
8180,1.48093680,-1.20331670,-1.54024523,-1.55526156,0.14422114,0.16806238,0.22596089
8200,1.47771615,-1.21260129,-1.54377398,-1.55292087,0.14673980,0.17436726,0.24183157
8220,1.47402855,-1.22310297,-1.54705431,-1.55002743,0.15196415,0.18179169,0.26205425
8240,1.47157829,-1.23086297,-1.54992041,-1.54821569,0.15513947,0.18672998,0.27667373
8260,1.47050739,-1.23559758,-1.55265264,-1.54785709,0.15443822,0.18911025,0.28330562
8280,1.46923734,-1.24012415,-1.55558241,-1.54726530,0.15230635,0.19047634,0.28821694
8300,1.46612277,-1.24786069,-1.55856699,-1.54476503,0.15389562,0.19419518,0.30109358
8320,1.46228551,-1.25681802,-1.56150840,-1.54161505,0.15805206,0.19967593,0.31832220
8340,1.45937166,-1.26398451,-1.56431974,-1.53948128,0.16071514,0.20412345,0.33171843
8360,1.45674549,-1.27040925,-1.56729586,-1.53767204,0.16187821,0.20760432,0.34267863
8380,1.45250881,-1.28031731,-1.57100860,-1.53407136,0.16616411,0.21286605,0.36201026
8400,1.44544655,-1.29685126,-1.57572850,-1.52758379,0.17816689,0.22411629,0.39887286
8420,1.43802201,-1.31540780,-1.58167702,-1.52108060,0.19109733,0.23818914,0.44007386
8440,1.43390668,-1.32799325,-1.58674738,-1.51791766,0.19817596,0.24797522,0.46679625
8460,1.43182033,-1.33645206,-1.59123606,-1.51650495,0.20029873,0.25330719,0.48249978
8480,1.42758805,-1.34851974,-1.59709233,-1.51234474,0.20395779,0.25896251,0.50564572
8500,1.41503222,-1.37531675,-1.60568143,-1.49911473,0.22315532,0.27602412,0.56729112
8520,1.39784880,-1.41055268,-1.61727103,-1.48117637,0.24942043,0.30030744,0.65045902
8540,1.38504045,-1.43697189,-1.62731896,-1.46774995,0.26752144,0.31764482,0.71274980
8560,1.37691952,-1.45325462,-1.63460050,-1.45942103,0.27622396,0.32691753,0.74930457
8580,1.37199092,-1.46325305,-1.63986937,-1.45469579,0.27897555,0.33038332,0.76940012
8600,1.36126159,-1.47871609,-1.64861630,-1.44239967,0.28474518,0.33423876,0.80427950
8620,1.34713041,-1.49699587,-1.65951178,-1.42537642,0.29378158,0.34095312,0.84953553
8640,1.33595845,-1.51121254,-1.66840127,-1.41219076,0.30049210,0.34639730,0.88506729
8660,1.32564581,-1.52344503,-1.67661877,-1.40011057,0.30533258,0.35002244,0.91550251
8680,1.31534005,-1.53516655,-1.68477624,-1.38742648,0.31023814,0.35225677,0.94613965
8700,1.30215530,-1.54904384,-1.69437606,-1.37060276,0.31804268,0.35567099,0.98592701
8720,1.29028249,-1.56187283,-1.70321190,-1.35537217,0.32539567,0.35904623,1.02327355
8740,1.28308871,-1.57034968,-1.70898302,-1.34606396,0.32983803,0.36081832,1.04747898
8760,1.27856221,-1.57548538,-1.71269728,-1.34015130,0.33229335,0.36110579,1.06239457
8780,1.27528685,-1.57890658,-1.71535884,-1.33555110,0.33381136,0.36035621,1.07276073
8800,1.27102966,-1.58325640,-1.71888579,-1.32914447,0.33604219,0.35948433,1.08669072
8820,1.26735551,-1.58744591,-1.72221694,-1.32337545,0.33836444,0.35878296,1.10028151
8840,1.26701727,-1.58905708,-1.72315177,-1.32239539,0.33912079,0.35869385,1.10460487
8860,1.27149930,-1.58707627,-1.72048870,-1.32744592,0.33835597,0.35818690,1.09715434
8880,1.27923501,-1.58239501,-1.71532026,-1.33620597,0.33673936,0.35661399,1.08202008
8900,1.28520146,-1.57841665,-1.71127260,-1.34286017,0.33540576,0.35525689,1.06986082
8920,1.28858251,-1.57578210,-1.70880823,-1.34644643,0.33509881,0.35561624,1.06276859
8940,1.29282030,-1.57200047,-1.70552535,-1.35109104,0.33462511,0.35682259,1.05276161
8960,1.30306519,-1.56203071,-1.69765662,-1.36308597,0.33075242,0.35553019,1.02475939
8980,1.31781616,-1.54639913,-1.68646616,-1.38056040,0.32374641,0.35202559,0.98192447
9000,1.33264408,-1.52911026,-1.67481131,-1.39748016,0.31734701,0.34814795,0.93846673
9020,1.34554515,-1.51276713,-1.66402675,-1.41194310,0.31248270,0.34537793,0.89992707
9040,1.35573488,-1.49901995,-1.65512337,-1.42368877,0.30859762,0.34369340,0.86824315
9060,1.36807716,-1.48213350,-1.64500470,-1.43825680,0.30278888,0.34093875,0.82926030
9080,1.38207097,-1.46113236,-1.63382510,-1.45460635,0.29430575,0.33560729,0.78164464
9100,1.39262920,-1.44267054,-1.62487416,-1.46639334,0.28680614,0.32940785,0.74166098
9120,1.40094381,-1.42688533,-1.61749491,-1.47511152,0.28091662,0.32325544,0.70907045
9140,1.41185973,-1.40805149,-1.60945418,-1.48681173,0.27271368,0.31540708,0.66960101
9160,1.42684492,-1.38177341,-1.59998089,-1.50327976,0.25862543,0.30407932,0.61312127
9180,1.44079977,-1.35185109,-1.59049052,-1.51774818,0.24170403,0.28881960,0.55019474
9200,1.44870651,-1.33009930,-1.58397203,-1.52512395,0.22936783,0.27601205,0.50552507
9220,1.45707449,-1.30447314,-1.57645472,-1.53301594,0.21551596,0.26248641,0.45388034
9240,1.46382787,-1.27967573,-1.56951708,-1.53923677,0.20153058,0.24934294,0.40365176
9260,1.47012748,-1.25195815,-1.56244789,-1.54477497,0.18335928,0.23334783,0.34519588
9280,1.47345329,-1.22376482,-1.55467479,-1.54610764,0.16495701,0.21402569,0.28583446
9300,1.47381068,-1.20450285,-1.54855003,-1.54439291,0.15315702,0.19921279,0.24563922
9320,1.47525293,-1.18613322,-1.54343640,-1.54447944,0.14085668,0.18669196,0.20642454
9340,1.47796677,-1.16009620,-1.53796191,-1.54522318,0.11883266,0.16729466,0.14696948
9360,1.47840794,-1.12799176,-1.53104465,-1.54155681,0.08859882,0.13731311,0.07002846
9380,1.47513384,-1.10450597,-1.52366519,-1.53447553,0.06828435,0.11307426,0.01331555
9400,1.47262681,-1.08761171,-1.51710645,-1.52988099,0.05789314,0.09801213,-0.02397420
9420,1.47067198,-1.06706623,-1.51093093,-1.52567111,0.04172450,0.08031295,-0.07184559
9440,1.46735987,-1.04730235,-1.50556420,-1.51956206,0.02159009,0.06137246,-0.12307099
9460,1.46208930,-1.02993163,-1.49986621,-1.51088779,0.00275093,0.04176343,-0.17095832
9480,1.45638512,-1.01511945,-1.49417674,-1.50137674,-0.01204360,0.02178514,-0.21161021
9500,1.45137493,-1.00058404,-1.48921418,-1.49258557,-0.02639930,0.00214326,-0.25082024
9520,1.44346035,-0.98165056,-1.48220541,-1.48032743,-0.04855937,-0.02097690,-0.30709235
9540,1.43381808,-0.96524869,-1.47434380,-1.46680010,-0.06956971,-0.04127186,-0.36095478
9560,1.42163049,-0.94941920,-1.46374735,-1.45116538,-0.08814121,-0.06388515,-0.41588294
9580,1.41194285,-0.93772374,-1.45409141,-1.43840760,-0.10067706,-0.08621676,-0.45850902
9600,1.40357770,-0.92610918,-1.44568916,-1.42704602,-0.11494117,-0.10793270,-0.50164453
9620,1.39057360,-0.91229627,-1.43497601,-1.41077281,-0.13636267,-0.13123145,-0.55990974
9640,1.37657611,-0.90120558,-1.42399573,-1.39439524,-0.15597162,-0.14998781,-0.61407713
9660,1.36080136,-0.89152835,-1.41136820,-1.37747274,-0.17245667,-0.16633868,-0.66641063
9680,1.34801702,-0.88491749,-1.40036187,-1.36380194,-0.18230288,-0.18176001,-0.70571489
9700,1.33654003,-0.87847945,-1.39030585,-1.35135698,-0.19115178,-0.19719103,-0.74262263
9720,1.32373766,-0.87163071,-1.37976842,-1.33754533,-0.20262287,-0.21148896,-0.78438470
9740,1.31360334,-0.86684683,-1.37153936,-1.32678771,-0.21138995,-0.22072153,-0.81632317
9760,1.30716762,-0.86424933,-1.36648673,-1.31932793,-0.21731528,-0.22771843,-0.83676714
9780,1.30486611,-0.86264737,-1.36446430,-1.31453152,-0.22183726,-0.23572529,-0.84912867
9800,1.30652811,-0.86026118,-1.36478837,-1.31324402,-0.22537044,-0.24269371,-0.85628193
9820,1.31029023,-0.85751881,-1.36659904,-1.31442489,-0.22826021,-0.24713257,-0.85966226
9840,1.31356464,-0.85561399,-1.36859986,-1.31555733,-0.23001698,-0.25049908,-0.86048689
9860,1.31595626,-0.85430965,-1.37039025,-1.31556776,-0.23165819,-0.25592393,-0.86158915
9880,1.32196088,-0.85329869,-1.37424050,-1.31908290,-0.23187709,-0.26111101,-0.85664516
9900,1.33187689,-0.85363334,-1.38084114,-1.32663395,-0.22964042,-0.26379117,-0.84192951
9920,1.34632148,-0.85615503,-1.39121249,-1.33899177,-0.22234677,-0.26201936,-0.81201563
9940,1.36248279,-0.85978559,-1.40269333,-1.35417078,-0.21025698,-0.25560613,-0.77345410
9960,1.38518254,-0.86604929,-1.41821500,-1.37759120,-0.18655690,-0.24037322,-0.71208024
9980,1.39997292,-0.86969154,-1.42862939,-1.39316055,-0.17134636,-0.22882808,-0.67316521
10000,1.40561874,-0.87187859,-1.43367819,-1.39756998,-0.16808969,-0.22825014,-0.65955570
10020,1.41250218,-0.87771535,-1.43958363,-1.40373269,-0.15898036,-0.22639726,-0.63461115
10040,1.42718065,-0.88809439,-1.44946082,-1.42176630,-0.13194192,-0.20801844,-0.57780585
10060,1.45097732,-0.90580106,-1.46640252,-1.45007728,-0.08927231,-0.17553873,-0.48667904
10080,1.47291438,-0.92635952,-1.48388770,-1.47656431,-0.04745744,-0.13727204,-0.39505534
10100,1.48524395,-0.94227877,-1.49611560,-1.49193153,-0.02194497,-0.10810729,-0.33467621
10120,1.49031480,-0.95436903,-1.50492086,-1.49771187,-0.01122943,-0.09149992,-0.29948548
10140,1.49170940,-0.96362996,-1.51134400,-1.49890214,-0.00729259,-0.08195875,-0.27780194
10160,1.49478902,-0.97635244,-1.51890680,-1.50269181,0.00149164,-0.06812807,-0.24576001
10180,1.50150946,-0.99499480,-1.52911210,-1.51227788,0.02196235,-0.04307452,-0.19165578
10200,1.50809215,-1.01280144,-1.53934067,-1.52188257,0.04124164,-0.01812874,-0.14018376
10220,1.51192542,-1.02668160,-1.54859562,-1.52727549,0.05111170,-0.00069613,-0.10470846
10240,1.51408195,-1.03615582,-1.55640978,-1.52958295,0.05326075,0.00874263,-0.08409735
10260,1.51627673,-1.04858195,-1.56454244,-1.53215236,0.05758803,0.01874670,-0.05755087
10280,1.51895370,-1.06595381,-1.57293311,-1.53713970,0.07224643,0.03749200,-0.01410911
10300,1.52145109,-1.08324051,-1.58015656,-1.54301830,0.09027592,0.05880792,0.03157229
10320,1.52337963,-1.09564231,-1.58582128,-1.54810237,0.10245904,0.07571984,0.06366204
10340,1.52477608,-1.10296259,-1.58989107,-1.55193565,0.10798914,0.08708236,0.08115281
10360,1.52484462,-1.11040791,-1.59308018,-1.55453380,0.11292364,0.09822681,0.09718819
10380,1.52336069,-1.12239506,-1.59612406,-1.55659669,0.12450508,0.11426041,0.12549678
10400,1.52234535,-1.13618726,-1.59958066,-1.55958430,0.13790098,0.13155743,0.15816261
10420,1.52277686,-1.14873204,-1.60370641,-1.56369509,0.14743709,0.14649639,0.18557635
10440,1.52358482,-1.15694432,-1.60728950,-1.56684345,0.15165322,0.15568373,0.20189547
10460,1.52428400,-1.16150410,-1.61016367,-1.56879380,0.15145340,0.15995148,0.20875318
10480,1.52476737,-1.16454098,-1.61292983,-1.56959079,0.14960081,0.16122256,0.21223837
10500,1.52510872,-1.16940259,-1.61603582,-1.56970737,0.15036119,0.16203129,0.22136830
10520,1.52614387,-1.17473047,-1.61875397,-1.57074529,0.15306821,0.16355544,0.23290367
10540,1.52738702,-1.17804318,-1.62047016,-1.57228723,0.15513691,0.16562526,0.24037067
10560,1.52869709,-1.17880485,-1.62140947,-1.57387368,0.15520527,0.16692109,0.24191976
10580,1.52995370,-1.17848120,-1.62221056,-1.57534864,0.15350908,0.16713493,0.24011986
10600,1.53074856,-1.17834765,-1.62298866,-1.57618715,0.15155497,0.16637915,0.23835833
10620,1.53118447,-1.17843672,-1.62356639,-1.57669552,0.15041146,0.16615505,0.23759642
10640,1.53125026,-1.17896873,-1.62391793,-1.57714081,0.15028500,0.16750745,0.23814982
10660,1.53114132,-1.17965586,-1.62402328,-1.57766416,0.15103420,0.17021797,0.23953171
10680,1.53112979,-1.18002064,-1.62401958,-1.57813965,0.15170051,0.17224396,0.24045138
10700,1.53110660,-1.18024359,-1.62400470,-1.57848641,0.15204101,0.17349242,0.24091709
10720,1.53060826,-1.18044848,-1.62383235,-1.57852882,0.15217595,0.17478659,0.24097714
10740,1.52961611,-1.18062841,-1.62346675,-1.57815966,0.15225761,0.17597824,0.24080300
10760,1.52870383,-1.18075587,-1.62310676,-1.57769560,0.15234660,0.17674235,0.24064576
10780,1.52803097,-1.18086743,-1.62283968,-1.57736254,0.15234560,0.17724179,0.24047305
10800,1.52782917,-1.18072503,-1.62275773,-1.57744565,0.15178620,0.17747552,0.23951536
10820,1.52801992,-1.18010114,-1.62272896,-1.57784079,0.15070684,0.17735387,0.23746591
10840,1.52821141,-1.17950939,-1.62264706,-1.57811909,0.14995134,0.17707452,0.23583000
10860,1.52798955,-1.17976293,-1.62257291,-1.57804451,0.15003319,0.17728715,0.23611724
10880,1.52745120,-1.18069555,-1.62255761,-1.57773371,0.15060405,0.17786917,0.23777298
10900,1.52699033,-1.18154315,-1.62262616,-1.57746432,0.15093613,0.17824195,0.23914496
10920,1.52663208,-1.18221019,-1.62274306,-1.57724841,0.15103369,0.17837225,0.24010424
10940,1.52638729,-1.18269928,-1.62287232,-1.57709709,0.15099174,0.17832682,0.24072735
10960,1.52626501,-1.18307383,-1.62302464,-1.57707018,0.15082137,0.17828778,0.24107927
10980,1.52614849,-1.18348700,-1.62320285,-1.57708904,0.15059668,0.17836238,0.24141249
11000,1.52594825,-1.18398980,-1.62335216,-1.57706006,0.15049345,0.17864018,0.24194195
11020,1.52570651,-1.18455162,-1.62347428,-1.57702891,0.15045686,0.17910145,0.24256778
11040,1.52551890,-1.18501015,-1.62357189,-1.57703420,0.15036527,0.17951665,0.24299267
11060,1.52539698,-1.18534962,-1.62364995,-1.57707336,0.15018929,0.17981907,0.24317669
11080,1.52523685,-1.18572277,-1.62369331,-1.57709480,0.15004183,0.18019768,0.24339050
11100,1.52498927,-1.18618318,-1.62369129,-1.57706106,0.15004874,0.18076355,0.24382630
11120,1.52470317,-1.18675175,-1.62371093,-1.57702364,0.15003732,0.18140543,0.24436791
11140,1.52447537,-1.18726232,-1.62376314,-1.57700681,0.14988418,0.18183990,0.24472730
11160,1.52431330,-1.18760232,-1.62376160,-1.57697133,0.14968575,0.18195937,0.24483616
11180,1.52414318,-1.18785846,-1.62355005,-1.57690617,0.14966689,0.18197926,0.24489278
11200,1.52399387,-1.18807533,-1.62324143,-1.57688530,0.14981556,0.18214732,0.24500058
11220,1.52391434,-1.18834007,-1.62312911,-1.57699468,0.14969901,0.18248664,0.24498628
11240,1.52387046,-1.18868057,-1.62317147,-1.57715759,0.14931341,0.18275934,0.24487245
11260,1.52378545,-1.18927961,-1.62336911,-1.57733565,0.14874644,0.18305417,0.24495907
11280,1.52362421,-1.19019245,-1.62365029,-1.57755210,0.14818529,0.18363333,0.24543557
11300,1.52345525,-1.19103121,-1.62381181,-1.57778207,0.14797796,0.18448836,0.24612167
11320,1.52327754,-1.19184105,-1.62391111,-1.57805858,0.14788534,0.18557936,0.24682670
11340,1.52308872,-1.19258139,-1.62399296,-1.57828359,0.14778249,0.18655571,0.24744432
11360,1.52283974,-1.19326937,-1.62407612,-1.57838465,0.14763250,0.18733263,0.24798008
11380,1.52240747,-1.19406728,-1.62411265,-1.57836456,0.14747398,0.18817196,0.24858111
11400,1.52168005,-1.19484014,-1.62395733,-1.57814259,0.14747110,0.18909069,0.24917321
11420,1.52070313,-1.19570997,-1.62382215,-1.57784666,0.14731423,0.19031266,0.24966571
11440,1.51988400,-1.19675765,-1.62404300,-1.57780240,0.14654857,0.19170485,0.24988924
11460,1.51938448,-1.19771372,-1.62445412,-1.57793209,0.14556543,0.19271633,0.24995790
11480,1.51892803,-1.19864225,-1.62485130,-1.57794799,0.14492387,0.19338576,0.25046197
11500,1.51834054,-1.19986242,-1.62526344,-1.57779263,0.14471110,0.19401081,0.25185166
11520,1.51766091,-1.20132068,-1.62575165,-1.57756810,0.14463618,0.19463770,0.25375103
11540,1.51715561,-1.20248301,-1.62624075,-1.57746404,0.14438845,0.19508802,0.25512782
11560,1.51691683,-1.20315790,-1.62661727,-1.57747970,0.14413779,0.19525252,0.25589123
11580,1.51663645,-1.20397454,-1.62700284,-1.57744197,0.14405705,0.19542385,0.25703298
