cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
6580,1781529351147207936,341,1,1,-0.00181674,-0.23588565,-0.32984072,0.95757345,-0.01115608,-0.18556545,-0.22021373,0.13633434,0.00440834,-0.32354015,0.97070852,-0.06136902,-0.15557286,-0.17249898,1.00000000,1.00000000
6600,1781529351158842112,342,1,1,-0.00093960,-0.23363020,-0.33036143,0.95853609,-0.01055386,-0.18489656,-0.21658820,0.13517540,0.00225176,-0.32357022,0.96986820,-0.06123274,-0.15554089,-0.17723786,1.00000000,1.00000000
6620,1781529351180847104,343,1,1,0.00056816,-0.22999673,-0.33116466,0.96019650,-0.00969099,-0.18294772,-0.21085279,0.13283347,-0.00168471,-0.32351112,0.96865858,-0.05946136,-0.15659125,-0.18342326,1.00000000,1.00000000
6640,1781529351203194112,344,1,1,0.00235136,-0.22589724,-0.33200735,0.96153577,-0.00795552,-0.18271086,-0.20494493,0.13078366,-0.00522052,-0.32381400,0.96765493,-0.06008315,-0.15680504,-0.18827142,1.00000000,1.00000000
6660,1781529351225390080,345,1,1,0.00363111,-0.22326547,-0.33237937,0.96214317,-0.00580744,-0.18228708,-0.20252953,0.12871374,-0.00901587,-0.32453740,0.96660740,-0.06215142,-0.15422990,-0.19498840,1.00000000,1.00000000
6680,1781529351247032064,346,1,1,0.00480424,-0.22067305,-0.33275002,0.96274956,-0.00238255,-0.18218472,-0.19979074,0.12681031,-0.01238749,-0.32486534,0.96532852,-0.06158153,-0.15295822,-0.20236685,1.00000000,1.00000000
6700,1781529351269454080,347,1,1,0.00609282,-0.21762201,-0.33336052,0.96366895,0.00275104,-0.18153359,-0.19590849,0.12476626,-0.01579115,-0.32528844,0.96432060,-0.06103823,-0.15278970,-0.20740157,1.00000000,1.00000000
6720,1781529351280659200,348,1,1,0.00658484,-0.21634700,-0.33366760,0.96407012,0.00460129,-0.18099944,-0.19438838,0.12380800,-0.01739475,-0.32547730,0.96404486,-0.06129564,-0.15251905,-0.20880203,1.00000000,1.00000000
6740,1781529351302691072,349,1,1,0.00752378,-0.21352023,-0.33439115,0.96475317,0.00656116,-0.18075369,-0.19114492,0.12233516,-0.01992661,-0.32602704,0.96359421,-0.06347486,-0.15004153,-0.21200159,1.00000000,1.00000000
6760,1781529351324977920,350,1,1,0.00830290,-0.21101648,-0.33508650,0.96527930,0.00662835,-0.18044736,-0.18876091,0.12096324,-0.02214452,-0.32674918,0.96271027,-0.06431151,-0.14762812,-0.21739114,1.00000000,1.00000000
6780,1781529351346967040,351,1,1,0.00898643,-0.20927030,-0.33567223,0.96557849,0.00657169,-0.18030007,-0.18736832,0.11943411,-0.02446896,-0.32746090,0.96160951,-0.06498606,-0.14601072,-0.22308034,1.00000000,1.00000000
6800,1781529351369355008,352,1,1,0.00966183,-0.20790875,-0.33624880,0.96613706,0.00877580,-0.17949411,-0.18515945,0.11813685,-0.02636552,-0.32804045,0.96119298,-0.06544861,-0.14525065,-0.22522606,1.00000000,1.00000000
6820,1781529351380677888,353,1,1,0.00987337,-0.20752098,-0.33645582,0.96635118,0.00979941,-0.17906998,-0.18439985,0.11771386,-0.02694825,-0.32834357,0.96105875,-0.06531043,-0.14512584,-0.22591839,1.00000000,1.00000000
6840,1781529351404222208,354,1,1,0.01019028,-0.20688729,-0.33689812,0.96648261,0.00965451,-0.17873274,-0.18404555,0.11693174,-0.02804833,-0.32869960,0.96048240,-0.06473374,-0.14488552,-0.22867290,1.00000000,1.00000000
6860,1781529351424811008,355,1,1,0.01020494,-0.20686898,-0.33693224,0.96668531,0.00936018,-0.17827402,-0.18344009,0.11633046,-0.02873851,-0.32872397,0.96012006,-0.06505008,-0.14436578,-0.23042675,1.00000000,1.00000000
6880,1781529351445414144,356,1,1,0.01022342,-0.20700552,-0.33720675,0.96680898,0.00920253,-0.17786263,-0.18319550,0.11617823,-0.02891426,-0.32873276,0.96001263,-0.06455705,-0.14445819,-0.23095446,1.00000000,1.00000000
6900,1781529351467778048,357,1,1,0.01007922,-0.20797846,-0.33768103,0.96689703,0.00823059,-0.17691655,-0.18369249,0.11615858,-0.02893777,-0.32873520,0.95994131,-0.06394619,-0.14466944,-0.23128840,1.00000000,1.00000000
6920,1781529351479080960,358,1,1,0.00983405,-0.20884478,-0.33777210,0.96680577,0.00653125,-0.17608035,-0.18503958,0.11615465,-0.02892991,-0.32873985,0.95992145,-0.06361583,-0.14475829,-0.23140628,1.00000000,1.00000000
6940,1781529351501326080,359,1,1,0.00928361,-0.21092403,-0.33771983,0.96654140,0.00425304,-0.17584810,-0.18670052,0.11618520,-0.02883936,-0.32873797,0.95987265,-0.06282791,-0.14499663,-0.23167460,1.00000000,1.00000000
6960,1781529351523379200,360,1,1,0.00862174,-0.21309985,-0.33731472,0.96600707,0.00250953,-0.17572759,-0.18958863,0.11659840,-0.02782703,-0.32880947,0.95982975,-0.06168289,-0.14538536,-0.23191628,1.00000000,1.00000000
6980,1781529351545547008,361,1,1,0.00792318,-0.21534723,-0.33679536,0.96521520,-0.00037480,-0.17593805,-0.19340447,0.11717766,-0.02677727,-0.32888246,0.95998433,-0.05908787,-0.14615783,-0.23146621,1.00000000,1.00000000
7000,1781529351567718144,362,1,1,0.00723032,-0.21763542,-0.33623853,0.96450616,-0.00405438,-0.17648500,-0.19637840,0.11782796,-0.02575707,-0.32898205,0.96028107,-0.05634158,-0.14684260,-0.23048458,1.00000000,1.00000000
7020,1781529351578960128,363,1,1,0.00692856,-0.21871133,-0.33595940,0.96421100,-0.00511631,-0.17678495,-0.19752986,0.11810397,-0.02534821,-0.32898557,0.96035895,-0.05584097,-0.14700249,-0.23017982,1.00000000,1.00000000
7040,1781529351601149184,364,1,1,0.00624559,-0.22097045,-0.33519223,0.96358512,-0.00654524,-0.17683574,-0.20047442,0.11871710,-0.02438153,-0.32894298,0.96062113,-0.05467354,-0.14739722,-0.22911110,1.00000000,1.00000000
7060,1781529351623563008,365,1,1,0.00543817,-0.22324704,-0.33416244,0.96284567,-0.00870125,-0.17709319,-0.20369219,0.11920824,-0.02348895,-0.32890138,0.96090712,-0.05180125,-0.14806414,-0.22814721,1.00000000,1.00000000
7080,1781529351645630208,366,1,1,0.00462303,-0.22520255,-0.33315840,0.96206151,-0.01643413,-0.17882507,-0.20540000,0.11962747,-0.02269657,-0.32878515,0.96099435,-0.04768980,-0.14947898,-0.22775334,1.00000000,1.00000000
7100,1781529351667739904,367,1,1,0.00376352,-0.22703375,-0.33237514,0.96118671,-0.02504504,-0.18007273,-0.20752508,0.12004989,-0.02171600,-0.32862428,0.96095734,-0.04419084,-0.15141599,-0.22733533,1.00000000,1.00000000
7120,1781529351678943232,368,1,1,0.00322087,-0.22827202,-0.33199924,0.96072562,-0.02911351,-0.18011787,-0.20908429,0.12039436,-0.02074902,-0.32860845,0.96090523,-0.04239295,-0.15221242,-0.22736613,1.00000000,1.00000000
7140,1781529351701138176,369,1,1,0.00224564,-0.23082547,-0.33134732,0.95992711,-0.03534191,-0.17857731,-0.21307517,0.12090758,-0.01939281,-0.32838804,0.96109265,-0.03890272,-0.15367721,-0.22620966,1.00000000,1.00000000
7160,1781529351723396864,370,1,1,0.00107064,-0.23371446,-0.33054972,0.95870273,-0.04145670,-0.17946784,-0.21670650,0.12170805,-0.01758046,-0.32785930,0.96123819,-0.03304142,-0.15691657,-0.22429132,1.00000000,1.00000000
7180,1781529351745554176,371,1,1,-0.00025637,-0.23738034,-0.32978300,0.95731870,-0.05099718,-0.17865838,-0.22140773,0.12285174,-0.01515619,-0.32778630,0.96135568,-0.02622767,-0.16011834,-0.22241736,1.00000000,1.00000000
7200,1781529351767587072,372,1,1,-0.00156535,-0.24099988,-0.32932928,0.95583255,-0.05779658,-0.17752824,-0.22699650,0.12448629,-0.01214975,-0.32765466,0.96184763,-0.02141349,-0.16157409,-0.21973715,1.00000000,1.00000000
7220,1781529351778796032,373,1,1,-0.00240608,-0.24330582,-0.32909185,0.95528679,-0.05920549,-0.17662656,-0.22961907,0.12526937,-0.01079111,-0.32746378,0.96203575,-0.01892384,-0.16238276,-0.21854276,1.00000000,1.00000000
7240,1781529351801068032,374,1,1,-0.00436648,-0.24775654,-0.32860650,0.95444001,-0.05990107,-0.17435771,-0.23463910,0.12708184,-0.00770335,-0.32710803,0.96243908,-0.01306802,-0.16383435,-0.21609845,1.00000000,1.00000000
7260,1781529351823438848,375,1,1,-0.00647717,-0.25194640,-0.32829204,0.95311307,-0.06381123,-0.17270867,-0.24015687,0.12955569,-0.00331497,-0.32673895,0.96300794,-0.00692422,-0.16554295,-0.21251658,1.00000000,1.00000000
7280,1781529351845598208,376,1,1,-0.00944274,-0.25725225,-0.32831190,0.95163849,-0.07189467,-0.16961649,-0.24585686,0.13174269,0.00079248,-0.32645520,0.96366356,-0.00213534,-0.16661519,-0.20877584,1.00000000,1.00000000
7300,1781529351867843072,377,1,1,-0.01196858,-0.26154250,-0.32847400,0.95052274,-0.07524425,-0.16822073,-0.25009321,0.13459992,0.00604296,-0.32600552,0.96508734,0.00331887,-0.16677852,-0.20194143,1.00000000,1.00000000
7320,1781529351879072000,378,1,1,-0.01329570,-0.26379490,-0.32847240,0.94981785,-0.07649723,-0.16796046,-0.25255399,0.13580670,0.00827932,-0.32572562,0.96575735,0.00565824,-0.16701263,-0.19846288,1.00000000,1.00000000
7340,1781529351901419264,379,1,1,-0.01648653,-0.26927113,-0.32829636,0.94789609,-0.07721119,-0.16623783,-0.26056940,0.13862239,0.01326458,-0.32562754,0.96715901,0.00886436,-0.16708320,-0.19133238,1.00000000,1.00000000
7360,1781529351923286016,380,1,1,-0.01905598,-0.27390740,-0.32806316,0.94650130,-0.07596955,-0.16468264,-0.26691485,0.14117406,0.01814097,-0.32599875,0.96838738,0.01245910,-0.16631537,-0.18549892,1.00000000,1.00000000
7380,1781529351945666048,381,1,1,-0.02222933,-0.27900428,-0.32764590,0.94470958,-0.07654927,-0.16355233,-0.27370542,0.14285447,0.02214163,-0.32571644,0.96928233,0.01444671,-0.16615287,-0.18076581,1.00000000,1.00000000
7400,1781529351967726080,382,1,1,-0.02476970,-0.28296495,-0.32728404,0.94361316,-0.07653820,-0.16294932,-0.27781941,0.14504926,0.02729427,-0.32568243,0.97041417,0.01937957,-0.16660379,-0.17367771,1.00000000,1.00000000
7420,1781529351978841088,383,1,1,-0.02622830,-0.28527520,-0.32699790,0.94282974,-0.07619487,-0.16300977,-0.28052492,0.14581327,0.02885443,-0.32585862,0.97069146,0.02119326,-0.16705898,-0.17146494,1.00000000,1.00000000
7440,1781529352000119040,384,1,1,-0.02864136,-0.28886896,-0.32640985,0.94097255,-0.07612249,-0.16344630,-0.28646349,0.14763251,0.03299010,-0.32609330,0.97159112,0.02500573,-0.16742514,-0.16539116,1.00000000,1.00000000
7460,1781529352023111168,385,1,1,-0.03116341,-0.29262045,-0.32570896,0.93880700,-0.07729512,-0.16319397,-0.29331657,0.14928332,0.03735125,-0.32606727,0.97267257,0.02531654,-0.16636608,-0.15996710,1.00000000,1.00000000
7480,1781529352045009920,386,1,1,-0.03379433,-0.29594535,-0.32490270,0.93696409,-0.07728180,-0.16372779,-0.29886290,0.15061511,0.04072785,-0.32605854,0.97379842,0.02495811,-0.16482510,-0.15468167,1.00000000,1.00000000
7500,1781529352067112960,387,1,1,-0.03586492,-0.29843694,-0.32424080,0.93600076,-0.07640666,-0.16435417,-0.30174875,0.15198340,0.04389080,-0.32605940,0.97493025,0.02419093,-0.16331356,-0.14917941,1.00000000,1.00000000
7520,1781529352089344000,388,1,1,-0.03788385,-0.30091613,-0.32365876,0.93488733,-0.07493345,-0.16468450,-0.30536809,0.15302715,0.04639563,-0.32608542,0.97549273,0.02562409,-0.16378946,-0.14467329,1.00000000,1.00000000
7540,1781529352100729088,389,1,1,-0.03878293,-0.30215108,-0.32341570,0.93392674,-0.07537068,-0.16438178,-0.30834839,0.15338151,0.04734422,-0.32604180,0.97553284,0.02687615,-0.16445625,-0.14341373,1.00000000,1.00000000
7560,1781529352122978048,390,1,1,-0.04017808,-0.30427780,-0.32302043,0.93240190,-0.07639249,-0.16443671,-0.31265230,0.15407163,0.04929263,-0.32586268,0.97568448,0.02724172,-0.16508419,-0.14158000,1.00000000,1.00000000
7580,1781529352145153024,391,1,1,-0.04124285,-0.30582348,-0.32251910,0.93189074,-0.07189827,-0.16483148,-0.31502518,0.15430293,0.05042979,-0.32527277,0.97574980,0.02716501,-0.16502911,-0.14120832,1.00000000,1.00000000
7600,1781529352167517952,392,1,1,-0.04209083,-0.30679447,-0.32187468,0.93197416,-0.06698461,-0.16543064,-0.31554704,0.15454325,0.05150730,-0.32470995,0.97598702,0.02823475,-0.16550956,-0.13877578,1.00000000,1.00000000
7620,1781529352178817024,393,1,1,-0.04259667,-0.30724260,-0.32140450,0.93180527,-0.06557238,-0.16630015,-0.31588521,0.15471730,0.05185084,-0.32449195,0.97604875,0.02915271,-0.16584742,-0.13774465,1.00000000,1.00000000
7640,1781529352200994048,394,1,1,-0.04306690,-0.30762320,-0.32092935,0.93106075,-0.06924763,-0.16681636,-0.31702201,0.15527904,0.05268407,-0.32413638,0.97611786,0.03128496,-0.16678283,-0.13564165,1.00000000,1.00000000
7660,1781529352223580160,395,1,1,-0.04317278,-0.30767116,-0.32079965,0.93018602,-0.07268591,-0.16739005,-0.31851420,0.15606590,0.05355107,-0.32393020,0.97617183,0.03127596,-0.16676250,-0.13527986,1.00000000,1.00000000
7680,1781529352245425152,396,1,1,-0.04323026,-0.30768246,-0.32070386,0.93031612,-0.07233032,-0.16738054,-0.31822004,0.15621872,0.05375854,-0.32384145,0.97629857,0.03077598,-0.16646875,-0.13484104,1.00000000,1.00000000
7700,1781529352267610112,397,1,1,-0.04333577,-0.30756804,-0.32044303,0.93051190,-0.07188460,-0.16739770,-0.31773922,0.15639338,0.05403715,-0.32366392,0.97637092,0.03040081,-0.16643096,-0.13444833,1.00000000,1.00000000
7720,1781529352278959104,398,1,1,-0.04337728,-0.30744170,-0.32029808,0.93060041,-0.07180418,-0.16747622,-0.31745670,0.15643500,0.05414150,-0.32354760,0.97638251,0.03027411,-0.16659317,-0.13419163,1.00000000,1.00000000
7740,1781529352301236992,399,1,1,-0.04338967,-0.30733946,-0.32020312,0.93065926,-0.07203881,-0.16765436,-0.31713684,0.15643236,0.05437515,-0.32317767,0.97635328,0.03013479,-0.16715455,-0.13373679,1.00000000,1.00000000
7760,1781529352323332096,400,1,1,-0.04335166,-0.30718540,-0.32012457,0.93066721,-0.07281894,-0.16769143,-0.31691566,0.15634830,0.05457698,-0.32281968,0.97630425,0.02979629,-0.16781858,-0.13333837,1.00000000,1.00000000
7780,1781529352345524224,401,1,1,-0.04324266,-0.30692267,-0.32008470,0.93073504,-0.07330272,-0.16764627,-0.31662869,0.15610977,0.05463121,-0.32231668,0.97629511,0.02775173,-0.16885923,-0.13253020,1.00000000,1.00000000
7800,1781529352367651072,402,1,1,-0.04310542,-0.30664274,-0.32007830,0.93088267,-0.07321616,-0.16766270,-0.31620573,0.15593398,0.05460903,-0.32201440,0.97634475,0.02674875,-0.16892142,-0.13229129,1.00000000,1.00000000
7820,1781529352379062016,403,1,1,-0.04296679,-0.30638240,-0.32009158,0.93098587,-0.07310411,-0.16767173,-0.31592292,0.15590970,0.05458906,-0.32200542,0.97636839,0.02627158,-0.16903978,-0.13206106,1.00000000,1.00000000
7840,1781529352401275136,404,1,1,-0.04267220,-0.30593060,-0.32016167,0.93111987,-0.07306507,-0.16764153,-0.31555285,0.15585028,0.05453135,-0.32200113,0.97648840,0.02495591,-0.16895343,-0.13153838,1.00000000,1.00000000
7860,1781529352423536128,405,1,1,-0.04220411,-0.30534285,-0.32028598,0.93165224,-0.07276435,-0.16777506,-0.31397610,0.15581477,0.05448092,-0.32198045,0.97654729,0.02439431,-0.16884700,-0.13134302,1.00000000,1.00000000
7880,1781529352445614080,406,1,1,-0.04168511,-0.30458125,-0.32045147,0.93234211,-0.07154279,-0.16837493,-0.31188090,0.15578075,0.05440480,-0.32197880,0.97655497,0.02390177,-0.16881424,-0.13141858,1.00000000,1.00000000
7900,1781529352467755008,407,1,1,-0.04097503,-0.30330880,-0.32072437,0.93261404,-0.07144760,-0.16818387,-0.31119201,0.15552022,0.05393992,-0.32192534,0.97654911,0.02339162,-0.16872809,-0.13166432,1.00000000,1.00000000
7920,1781529352479025152,408,1,1,-0.04053368,-0.30261030,-0.32086962,0.93339061,-0.07462614,-0.16718923,-0.30864328,0.15534610,0.05360053,-0.32193398,0.97645576,0.02345740,-0.16876656,-0.13229420,1.00000000,1.00000000
7940,1781529352501530112,409,1,1,-0.03969084,-0.30119196,-0.32130343,0.93304987,-0.08826207,-0.16618648,-0.30661017,0.15501650,0.05285678,-0.32191080,0.97561151,0.02762866,-0.17046790,-0.13549738,1.00000000,1.00000000
7960,1781529352523513088,410,1,1,-0.03876520,-0.29983026,-0.32192102,0.93253379,-0.09828032,-0.16623588,-0.30510217,0.15463387,0.05211999,-0.32193840,0.97486536,0.03263655,-0.17238224,-0.13731986,1.00000000,1.00000000
7980,1781529352545609216,411,1,1,-0.03807032,-0.29882148,-0.32224330,0.93277238,-0.10111226,-0.16604091,-0.30354969,0.15432836,0.05151792,-0.32195303,0.97422918,0.03662557,-0.17430292,-0.13840003,1.00000000,1.00000000
8000,1781529352567812864,412,1,1,-0.03759272,-0.29822227,-0.32226090,0.93320131,-0.10400484,-0.16524556,-0.30168230,0.15411873,0.05112273,-0.32185364,0.97374629,0.04044557,-0.17576484,-0.13888499,1.00000000,1.00000000
8020,1781529352579295232,413,1,1,-0.03732475,-0.29799030,-0.32219958,0.93323268,-0.10720378,-0.16488356,-0.30066181,0.15407589,0.05099043,-0.32176572,0.97340497,0.04376490,-0.17691463,-0.13881146,1.00000000,1.00000000
8040,1781529352601357056,414,1,1,-0.03712931,-0.29789096,-0.32198086,0.93244464,-0.11514112,-0.16496028,-0.30012936,0.15413235,0.05073376,-0.32166338,0.97254516,0.04926332,-0.17968402,-0.13943704,1.00000000,1.00000000
8060,1781529352624096256,415,1,1,-0.03685060,-0.29771432,-0.32184735,0.93144434,-0.12233956,-0.16458511,-0.30059310,0.15428563,0.05051332,-0.32159770,0.97157206,0.05644253,-0.18245091,-0.13990585,1.00000000,1.00000000
8080,1781529352645752320,416,1,1,-0.03654815,-0.29760566,-0.32170156,0.93066839,-0.12997232,-0.16413525,-0.30003860,0.15437101,0.05028429,-0.32132260,0.96970297,0.06947964,-0.18947874,-0.13764642,1.00000000,1.00000000
8100,1781529352667951104,417,1,1,-0.03630315,-0.29751850,-0.32153812,0.93033278,-0.13712445,-0.16294571,-0.29854062,0.15439665,0.04982489,-0.32109097,0.96730615,0.08333477,-0.19728367,-0.13584287,1.00000000,1.00000000
8120,1781529352679242240,418,1,1,-0.03614479,-0.29755947,-0.32146117,0.93001236,-0.14180528,-0.16239670,-0.29765010,0.15436663,0.04947523,-0.32103175,0.96636259,0.08712670,-0.19940142,-0.13708153,1.00000000,1.00000000
8140,1781529352701490944,419,1,1,-0.03585558,-0.29755664,-0.32138965,0.92917639,-0.15026446,-0.16176002,-0.29645493,0.15408850,0.04878618,-0.32080930,0.96495588,0.09180590,-0.20120536,-0.14123820,1.00000000,1.00000000
8160,1781529352723654912,420,1,1,-0.03564456,-0.29738910,-0.32137250,0.92807058,-0.15917781,-0.16068808,-0.29584923,0.15368193,0.04831502,-0.32037670,0.96307255,0.09973733,-0.20505177,-0.14316947,1.00000000,1.00000000
8180,1781529352745867264,421,1,1,-0.03546648,-0.29730980,-0.32139730,0.92655825,-0.16970827,-0.16000943,-0.29510320,0.15328927,0.04794236,-0.31990033,0.96009618,0.11368712,-0.21261566,-0.14172207,1.00000000,1.00000000
8200,1781529352767881216,422,1,1,-0.03531327,-0.29719680,-0.32155490,0.92527439,-0.17886378,-0.15858537,-0.29449233,0.15303129,0.04744234,-0.31976607,0.95751687,0.12554400,-0.21770196,-0.14144260,1.00000000,1.00000000
8220,1781529352779181056,423,1,1,-0.03523781,-0.29711077,-0.32165855,0.92470042,-0.18285146,-0.15807651,-0.29411953,0.15300824,0.04716979,-0.31983940,0.95685365,0.12720952,-0.21860917,-0.14303447,1.00000000,1.00000000
8240,1781529352801338112,424,1,1,-0.03514005,-0.29692763,-0.32181895,0.92295980,-0.19197027,-0.15738714,-0.29414606,0.15293782,0.04674963,-0.31985940,0.95623455,0.12738583,-0.21849712,-0.14713036,1.00000000,1.00000000
8260,1781529352823872000,425,1,1,-0.03511554,-0.29674676,-0.32193458,0.92101018,-0.20161870,-0.15588969,-0.29459896,0.15270898,0.04649539,-0.31941736,0.95420540,0.13479921,-0.22159636,-0.14905125,1.00000000,1.00000000
8280,1781529352845798144,426,1,1,-0.03500892,-0.29666653,-0.32215595,0.91895098,-0.21260888,-0.15488441,-0.29383223,0.15235435,0.04610727,-0.31892085,0.95103663,0.14770385,-0.22791779,-0.14753437,1.00000000,1.00000000
8300,1781529352867947008,427,1,1,-0.03488763,-0.29654315,-0.32245836,0.91774695,-0.22017017,-0.15373126,-0.29263001,0.15213303,0.04555150,-0.31876883,0.94858964,0.15657752,-0.23221608,-0.14743428,1.00000000,1.00000000
8320,1781529352879389184,428,1,1,-0.03484476,-0.29641566,-0.32262492,0.91691875,-0.22460808,-0.15321120,-0.29212590,0.15204087,0.04519568,-0.31868115,0.94749547,0.15963250,-0.23373577,-0.14878638,1.00000000,1.00000000
8340,1781529352901623040,429,1,1,-0.03478064,-0.29603860,-0.32295220,0.91450924,-0.23575300,-0.15187782,-0.29159305,0.15172787,0.04458884,-0.31836408,0.94476681,0.16832915,-0.23763377,-0.15037008,1.00000000,1.00000000
8360,1781529352923609088,430,1,1,-0.03456826,-0.29536104,-0.32374270,0.91230251,-0.24653900,-0.14975332,-0.29068299,0.15124704,0.04404689,-0.31814683,0.94022803,0.18499253,-0.24519868,-0.14705994,1.00000000,1.00000000
8380,1781529352945852160,431,1,1,-0.03440369,-0.29509747,-0.32403950,0.91005549,-0.25613470,-0.14858335,-0.29002931,0.15072165,0.04319625,-0.31826204,0.93081419,0.21447502,-0.26074180,-0.13999685,1.00000000,1.00000000
8400,1781529352968069120,432,1,1,-0.03428015,-0.29484004,-0.32423008,0.90723414,-0.26659171,-0.14787925,-0.28980478,0.15049215,0.04249740,-0.31902716,0.92295774,0.23475242,-0.27245468,-0.13714500,1.00000000,1.00000000
8420,1781529352979254272,433,1,1,-0.03421960,-0.29468720,-0.32435816,0.90612597,-0.27105876,-0.14755699,-0.28929191,0.15043790,0.04227890,-0.31956547,0.92178619,0.23649226,-0.27413177,-0.13868452,1.00000000,1.00000000
8440,1781529353001520896,434,1,1,-0.03404416,-0.29416725,-0.32490367,0.90372400,-0.28120667,-0.14661477,-0.28759321,0.14990008,0.04183611,-0.32006895,0.91982154,0.24010477,-0.27573169,-0.14230273,1.00000000,1.00000000
8460,1781529353024131072,435,1,1,-0.03394242,-0.29371010,-0.32527640,0.89928265,-0.29671765,-0.14530243,-0.28659475,0.14922120,0.04150560,-0.32040724,0.91125076,0.26157757,-0.28644260,-0.13838307,1.00000000,1.00000000
8480,1781529353045982208,436,1,1,-0.03387357,-0.29340953,-0.32561997,0.89298654,-0.31485438,-0.14431960,-0.28742585,0.14947315,0.04135766,-0.32163042,0.88710910,0.31503388,-0.31521560,-0.12012588,1.00000000,1.00000000
8500,1781529353068039936,437,1,1,-0.03377712,-0.29323420,-0.32595807,0.88491614,-0.33647091,-0.14368818,-0.28820906,0.15049128,0.04148941,-0.32358578,0.86298762,0.35829934,-0.34020799,-0.10551050,1.00000000,1.00000000
8520,1781529353079510016,438,1,1,-0.03368111,-0.29310715,-0.32621208,0.88009138,-0.34912783,-0.14376924,-0.28788770,0.15074326,0.04157943,-0.32417557,0.85751177,0.36707099,-0.34536199,-0.10323538,1.00000000,1.00000000
8540,1781529353101483264,439,1,1,-0.03357302,-0.29301180,-0.32675755,0.87165092,-0.37040059,-0.14288078,-0.28742504,0.15089014,0.04163836,-0.32456790,0.85457622,0.37079402,-0.34795755,-0.10553115,1.00000000,1.00000000
8560,1781529353123940096,440,1,1,-0.03344673,-0.29330870,-0.32735425,0.86242694,-0.39219225,-0.14137830,-0.28708393,0.15087200,0.04161770,-0.32449987,0.85328400,0.37293732,-0.34773725,-0.10910074,1.00000000,1.00000000
8580,1781529353146049024,441,1,1,-0.03328604,-0.29356548,-0.32830170,0.85508752,-0.40910351,-0.14065495,-0.28578985,0.14979215,0.04155971,-0.32505533,0.83475818,0.40174166,-0.36316196,-0.09947773,1.00000000,1.00000000
8600,1781529353168281856,442,1,1,-0.03330128,-0.29351887,-0.32868522,0.85070709,-0.41945967,-0.13872726,-0.28479075,0.14992850,0.04175375,-0.32576773,0.81940560,0.42249320,-0.37595013,-0.09346362,1.00000000,1.00000000
8620,1781529353179640064,443,1,1,-0.03338522,-0.29333973,-0.32869402,0.84758249,-0.42596507,-0.13778944,-0.28490656,0.14981802,0.04179600,-0.32580572,0.81430334,0.42925283,-0.37983534,-0.09152698,1.00000000,1.00000000
8640,1781529353201969920,444,1,1,-0.03353236,-0.29311550,-0.32915550,0.83684983,-0.44746411,-0.13528593,-0.28487883,0.14968070,0.04203885,-0.32610434,0.80512585,0.44095361,-0.38634838,-0.08981764,1.00000000,1.00000000
8660,1781529353224305152,445,1,1,-0.03353825,-0.29329082,-0.33034630,0.82207800,-0.47558713,-0.13246703,-0.28364965,0.14958294,0.04244057,-0.32648910,0.79583035,0.45337101,-0.39229091,-0.08495072,1.00000000,1.00000000
8680,1781529353246374912,446,1,1,-0.03349768,-0.29325435,-0.33126116,0.81525938,-0.48806509,-0.13258572,-0.28207382,0.15001133,0.04311388,-0.32700473,0.77935236,0.47335613,-0.40361222,-0.07510688,1.00000000,1.00000000
8700,1781529353269207040,447,1,1,-0.03364562,-0.29290030,-0.33180132,0.80723500,-0.50212260,-0.13161495,-0.28093070,0.15059309,0.04383618,-0.32754895,0.77084046,0.48320421,-0.40896806,-0.07116048,1.00000000,1.00000000
8720,1781529353279875072,448,1,1,-0.03370260,-0.29272506,-0.33223754,0.80229078,-0.51158212,-0.12984116,-0.27884497,0.15076650,0.04409855,-0.32776377,0.76935482,0.48492466,-0.40979151,-0.07079661,1.00000000,1.00000000
8740,1781529353302283264,449,1,1,-0.03375824,-0.29259908,-0.33363765,0.79484623,-0.52578974,-0.12672566,-0.27514583,0.15079652,0.04420951,-0.32782462,0.76883382,0.48595445,-0.40952004,-0.07096592,1.00000000,1.00000000
8760,1781529353324235008,450,1,1,-0.03381849,-0.29266247,-0.33487403,0.79004511,-0.53396124,-0.12523624,-0.27391604,0.15067813,0.04457799,-0.32799026,0.76477612,0.49062706,-0.41183809,-0.06922400,1.00000000,1.00000000
8780,1781529353346489088,451,1,1,-0.03384658,-0.29272476,-0.33549625,0.78640759,-0.53997419,-0.12352236,-0.27337375,0.15074955,0.04523337,-0.32861358,0.75868749,0.49782967,-0.41499897,-0.06583887,1.00000000,1.00000000
8800,1781529353357929216,452,1,1,-0.03387586,-0.29280278,-0.33586260,0.78412620,-0.54376009,-0.12221418,-0.27301054,0.15086520,0.04544760,-0.32890219,0.75721193,0.49943687,-0.41586972,-0.06515584,1.00000000,1.00000000
8820,1781529353380144128,453,1,1,-0.03390367,-0.29315776,-0.33661172,0.78158266,-0.54806876,-0.11973815,-0.27278555,0.15104388,0.04561578,-0.32917002,0.76021399,0.49589514,-0.41439129,-0.06665250,1.00000000,1.00000000
