cycle,q0,q1,q2,q3,q4,q5,q6
5840,-1.45954505,-1.19842840,1.24765102,-1.40048668,-0.49408939,0.15275745,-0.32985403
5860,-1.46162789,-1.19657832,1.25083472,-1.40489228,-0.48977768,0.15152161,-0.32717360
5880,-1.46486782,-1.19415353,1.25591327,-1.41127764,-0.48247572,0.14889155,-0.32315086
5900,-1.46857588,-1.19141047,1.26178140,-1.41863214,-0.47472939,0.14688592,-0.31908852
5920,-1.47189887,-1.18858115,1.26695299,-1.42552183,-0.46823716,0.14575435,-0.31523556
5940,-1.47503343,-1.18534238,1.27203777,-1.43241925,-0.46134476,0.14456045,-0.31012359
5960,-1.47870897,-1.18092988,1.27824520,-1.44094804,-0.45192877,0.14256319,-0.30205488
5980,-1.48281107,-1.17562551,1.28524347,-1.45102393,-0.44060543,0.14048533,-0.29145434
6000,-1.48678196,-1.17041258,1.29295475,-1.46071688,-0.42844270,0.13822089,-0.28078666
6020,-1.49027267,-1.16536210,1.30177626,-1.46888051,-0.41508238,0.13489526,-0.27041815
6040,-1.49322478,-1.16016374,1.31083870,-1.47593704,-0.40142439,0.13143228,-0.25967279
6060,-1.49569291,-1.15541348,1.31922743,-1.48234190,-0.38873480,0.12907891,-0.24929959
6080,-1.49853629,-1.15046280,1.32827320,-1.49035002,-0.37549032,0.12832200,-0.23827068
6100,-1.50108141,-1.14584818,1.33635798,-1.49805115,-0.36408960,0.12876116,-0.22837493
6120,-1.50349772,-1.13979655,1.34483064,-1.50631261,-0.35097249,0.12925449,-0.21497910
6140,-1.50598956,-1.13215025,1.35386918,-1.51546411,-0.33534299,0.12953989,-0.19727173
6160,-1.50785672,-1.12508120,1.36154275,-1.52254227,-0.32130250,0.12892975,-0.18086251
6180,-1.50966106,-1.11723061,1.37106586,-1.52869248,-0.30521588,0.12683364,-0.16366489
6200,-1.51189680,-1.10930590,1.38178299,-1.53473177,-0.28839031,0.12439201,-0.14710863
6220,-1.51485751,-1.10161610,1.39238904,-1.54167868,-0.27170575,0.12236025,-0.13092460
6240,-1.51778704,-1.09451450,1.40173284,-1.54809438,-0.25656480,0.12025109,-0.11591253
6260,-1.52060747,-1.08771946,1.41077985,-1.55369246,-0.24138165,0.11718882,-0.10107133
6280,-1.52388828,-1.08094296,1.42206820,-1.55926849,-0.22321510,0.11299954,-0.08543466
6300,-1.52731802,-1.07567570,1.43472567,-1.56457847,-0.20482849,0.11029730,-0.07235923
6320,-1.53076564,-1.07094960,1.44768029,-1.56990623,-0.18730601,0.10927399,-0.06082390
6340,-1.53371159,-1.06573755,1.45835391,-1.57458174,-0.17188413,0.10806369,-0.04869626
6360,-1.53599785,-1.05888825,1.46733855,-1.57815089,-0.15599854,0.10441415,-0.03270024
6380,-1.53793836,-1.05137619,1.47757333,-1.58088335,-0.13738919,0.09972088,-0.01416922
6400,-1.53938708,-1.04637332,1.48741146,-1.58267880,-0.12134285,0.09730695,-0.00057471
6420,-1.54087179,-1.04044669,1.49819671,-1.58405606,-0.10397232,0.09501483,0.01466561
6440,-1.54242390,-1.03297308,1.50923940,-1.58491916,-0.08546091,0.09147963,0.03258725
6460,-1.54406392,-1.02630150,1.51770039,-1.58570848,-0.07096872,0.08719855,0.04758684
6480,-1.54635860,-1.01917493,1.52735577,-1.58713720,-0.05486672,0.08266866,0.06371921
6500,-1.54848609,-1.01305799,1.53834447,-1.58818374,-0.03758004,0.07981009,0.07895662
6520,-1.54987016,-1.00794253,1.54853926,-1.58817074,-0.02188186,0.07810335,0.09224910
6540,-1.55098528,-1.00292787,1.55670312,-1.58792186,-0.00879139,0.07590370,0.10453431
6560,-1.55215210,-0.99717056,1.56508147,-1.58723537,0.00541217,0.07194107,0.11873216
6580,-1.55328869,-0.99175859,1.57466580,-1.58582959,0.02095223,0.06764962,0.13296891
6600,-1.55432780,-0.98719464,1.58517837,-1.58382040,0.03719462,0.06433138,0.14625879
6620,-1.55510806,-0.98332496,1.59470015,-1.58143114,0.05202667,0.06137724,0.15824271
6640,-1.55583060,-0.98008176,1.60312824,-1.57895272,0.06510280,0.05781452,0.16872714
6660,-1.55654416,-0.97615533,1.61251744,-1.57605560,0.07975618,0.05401513,0.18091772
6680,-1.55691110,-0.97144884,1.62112620,-1.57322505,0.09344905,0.05133770,0.19360937
6700,-1.55677861,-0.96641602,1.62770048,-1.57042764,0.10451060,0.04884675,0.20563724
6720,-1.55640542,-0.96060859,1.63362195,-1.56704286,0.11577699,0.04563761,0.21949004
6740,-1.55608886,-0.95525821,1.63870499,-1.56358575,0.12608470,0.04192004,0.23267279
6760,-1.55599247,-0.95108227,1.64322215,-1.56049208,0.13464316,0.03878719,0.24310272
6780,-1.55613953,-0.94721201,1.64853841,-1.55720911,0.14338400,0.03614507,0.25263859
6800,-1.55660734,-0.94417796,1.65364263,-1.55458962,0.15059437,0.03427293,0.25966871
6820,-1.55735402,-0.94150078,1.65805800,-1.55270632,0.15692078,0.03241460,0.26601778
6840,-1.55805989,-0.93923850,1.66133861,-1.55126869,0.16238344,0.03022999,0.27207954
6860,-1.55882970,-0.93781169,1.66357648,-1.55056276,0.16580661,0.02858689,0.27580972
6880,-1.55961256,-0.93717436,1.66530149,-1.55032747,0.16794946,0.02744655,0.27761454
6900,-1.56030576,-0.93726392,1.66635306,-1.55045292,0.16918869,0.02658588,0.27817088
6920,-1.56186089,-0.93800445,1.66709259,-1.55170721,0.16929791,0.02564068,0.27713975
6940,-1.56392417,-0.93960509,1.66727456,-1.55388517,0.16765751,0.02455192,0.27378212
6960,-1.56581296,-0.94212099,1.66638592,-1.55673591,0.16399493,0.02425393,0.26797574
6980,-1.56744697,-0.94542236,1.66400003,-1.56039836,0.15813785,0.02506514,0.26002428
7000,-1.56842458,-0.94896300,1.66029277,-1.56411282,0.15009918,0.02651705,0.25042501
7020,-1.56901624,-0.95301430,1.65597723,-1.56805336,0.14064810,0.02920922,0.23904823
7040,-1.56931468,-0.95674802,1.65216427,-1.57148657,0.13253747,0.03235210,0.22900230
7060,-1.56915760,-0.95975197,1.64845204,-1.57408452,0.12566890,0.03480743,0.22113429
7080,-1.56821222,-0.96315284,1.64349636,-1.57639401,0.11734978,0.03724098,0.21232653
7100,-1.56661625,-0.96806497,1.63837407,-1.57879851,0.10792830,0.04206623,0.20049387
7120,-1.56498528,-0.97513626,1.63404092,-1.58172974,0.09771954,0.05005413,0.18437867
7140,-1.56377953,-0.98214371,1.63048887,-1.58432601,0.08819243,0.05714066,0.16854326
7160,-1.56305544,-0.98862834,1.62685066,-1.58647082,0.07864196,0.06109185,0.15368816
7180,-1.56236027,-0.99597124,1.62189378,-1.58891067,0.06674380,0.06474431,0.13656337
7200,-1.56168309,-1.00472021,1.61586890,-1.59200846,0.05264739,0.07000280,0.11637777
7220,-1.56149986,-1.01461085,1.60909010,-1.59547370,0.03632468,0.07454894,0.09328024
7240,-1.56172675,-1.02259370,1.60255261,-1.59826192,0.02180363,0.07696348,0.07424505
7260,-1.56201015,-1.02867158,1.59554329,-1.59989491,0.00932974,0.07637030,0.06016240
7280,-1.56228235,-1.03533362,1.58670524,-1.60073815,-0.00528396,0.07401671,0.04482783
7300,-1.56290271,-1.04448101,1.57709119,-1.60104668,-0.02279672,0.07144640,0.02431187
7320,-1.56396427,-1.05504983,1.56724422,-1.60070775,-0.04121793,0.06848927,0.00148539
7340,-1.56485482,-1.06309835,1.55887534,-1.60000593,-0.05588352,0.06639402,-0.01574569
7360,-1.56527313,-1.06938598,1.54993013,-1.59867443,-0.07041161,0.06418088,-0.03032930
7380,-1.56526856,-1.07532704,1.53822829,-1.59630018,-0.08821288,0.06052864,-0.04556702
7400,-1.56462538,-1.08102430,1.52573371,-1.59304667,-0.10642957,0.05680791,-0.06014130
7420,-1.56330252,-1.08712091,1.51342471,-1.58891885,-0.12397732,0.05393053,-0.07439914
7440,-1.56183007,-1.09218158,1.50344335,-1.58510886,-0.13762076,0.05222005,-0.08527304
7460,-1.56002737,-1.09628806,1.49445551,-1.58144921,-0.15002744,0.05191400,-0.09445835
7480,-1.55740380,-1.10083906,1.48411945,-1.57675893,-0.16523335,0.05243769,-0.10567652
7500,-1.55401678,-1.10575235,1.47323980,-1.57093231,-0.18150890,0.05321417,-0.11777260
7520,-1.55026377,-1.11020435,1.46325150,-1.56463035,-0.19539426,0.05403383,-0.12744233
7540,-1.54670184,-1.11381989,1.45455908,-1.55862264,-0.20643735,0.05440176,-0.13433713
7560,-1.54379661,-1.11657448,1.44732463,-1.55357376,-0.21595672,0.05442710,-0.14021037
7580,-1.54157860,-1.11914256,1.44131790,-1.54965325,-0.22512802,0.05494041,-0.14679936
7600,-1.53931854,-1.12086630,1.43517662,-1.54605439,-0.23362640,0.05547975,-0.15147448
7620,-1.53682201,-1.12051771,1.42963258,-1.54282326,-0.23852034,0.05488781,-0.15040744
7640,-1.53429425,-1.11974971,1.42547354,-1.53999346,-0.24077722,0.05438152,-0.14721470
7660,-1.53204886,-1.12054625,1.42285475,-1.53752823,-0.24316690,0.05550078,-0.14730446
7680,-1.53033015,-1.12289432,1.42141437,-1.53554279,-0.24676102,0.05820154,-0.15162213
7700,-1.52935480,-1.12467298,1.42076151,-1.53443174,-0.24942030,0.06046973,-0.15532716
7720,-1.52855359,-1.12534597,1.42045754,-1.53352791,-0.25000206,0.06101157,-0.15614636
7740,-1.52770957,-1.12560370,1.42034084,-1.53259003,-0.24973582,0.06092028,-0.15583824
7760,-1.52707170,-1.12579148,1.42039937,-1.53191102,-0.24930121,0.06091311,-0.15546559
7780,-1.52662212,-1.12611892,1.42063632,-1.53145849,-0.24892206,0.06113232,-0.15549908
7800,-1.52631836,-1.12647871,1.42107045,-1.53116327,-0.24855713,0.06134910,-0.15584121
7820,-1.52616306,-1.12655779,1.42165279,-1.53106882,-0.24790187,0.06137272,-0.15576431
7840,-1.52613323,-1.12633489,1.42227311,-1.53116149,-0.24700871,0.06126295,-0.15516209
7860,-1.52625419,-1.12587832,1.42301902,-1.53148307,-0.24597351,0.06111984,-0.15430795
7880,-1.52665013,-1.12518993,1.42425737,-1.53228779,-0.24408508,0.06098586,-0.15276902
7900,-1.52733750,-1.12413280,1.42612226,-1.53368373,-0.24063809,0.06096337,-0.14966476
7920,-1.52823021,-1.12249400,1.42847888,-1.53534227,-0.23660706,0.06078300,-0.14584444
7940,-1.52920003,-1.12174021,1.43138088,-1.53665197,-0.23293408,0.06001516,-0.14421516
7960,-1.53043945,-1.12488144,1.43581240,-1.53763072,-0.23057208,0.06056239,-0.14994841
7980,-1.53226759,-1.13105659,1.44186932,-1.53913472,-0.23003733,0.06394678,-0.16249246
8000,-1.53417325,-1.13584479,1.44746278,-1.54114942,-0.22908888,0.06740454,-0.17242347
8020,-1.53545686,-1.13861131,1.45170588,-1.54271122,-0.22708603,0.06889039,-0.17765169
8040,-1.53603545,-1.14113498,1.45481184,-1.54353944,-0.22535208,0.06955931,-0.18173589
8060,-1.53600471,-1.14493666,1.45721583,-1.54379270,-0.22536418,0.07156585,-0.18816965
8080,-1.53552380,-1.15032722,1.45936900,-1.54360057,-0.22749862,0.07514115,-0.19823644
8100,-1.53493593,-1.15616672,1.46142434,-1.54327065,-0.23046389,0.07887825,-0.20965465
8120,-1.53427914,-1.16250306,1.46370562,-1.54274352,-0.23287565,0.08188741,-0.22136419
8140,-1.53365773,-1.16845285,1.46588512,-1.54210212,-0.23448499,0.08379922,-0.23181759
8160,-1.53313497,-1.17438451,1.46799746,-1.54162629,-0.23608828,0.08594764,-0.24212907
8180,-1.53251918,-1.18140560,1.47046981,-1.54092985,-0.23842195,0.08854857,-0.25483237
8200,-1.53175287,-1.18928992,1.47316453,-1.53981858,-0.24157827,0.09140628,-0.26968577
8220,-1.53098390,-1.19767360,1.47598760,-1.53846786,-0.24514764,0.09415684,-0.28579070
8240,-1.53043402,-1.20455312,1.47838502,-1.53721794,-0.24809277,0.09576625,-0.29930050
8260,-1.52993235,-1.21045305,1.48044511,-1.53606209,-0.25088193,0.09739045,-0.31116703
8280,-1.52907910,-1.21747421,1.48268442,-1.53421972,-0.25494078,0.09927955,-0.32598402
8300,-1.52797306,-1.22558357,1.48520188,-1.53188389,-0.25955959,0.10112251,-0.34304177
8320,-1.52709658,-1.23371151,1.48801067,-1.52991460,-0.26321758,0.10278486,-0.35933359
8340,-1.52651934,-1.24027693,1.49052203,-1.52841032,-0.26563998,0.10367456,-0.37224032
8360,-1.52579117,-1.24664301,1.49301708,-1.52665663,-0.26821166,0.10454236,-0.38510313
8380,-1.52500628,-1.25456181,1.49646581,-1.52429061,-0.27157053,0.10496629,-0.40190813
8400,-1.52435418,-1.26251517,1.50019331,-1.52201796,-0.27484248,0.10501899,-0.41909604
8420,-1.52303843,-1.27083779,1.50360247,-1.51944557,-0.27861424,0.10623626,-0.43663658
8440,-1.52160942,-1.27793179,1.50638546,-1.51712478,-0.28189549,0.10786616,-0.45137456
8460,-1.52046242,-1.28440882,1.50927966,-1.51518570,-0.28414622,0.10910363,-0.46437097
8480,-1.51856275,-1.29383851,1.51345768,-1.51207426,-0.28740086,0.11074255,-0.48328975
8500,-1.51526763,-1.30595452,1.51805359,-1.50713564,-0.29344879,0.11381085,-0.50890163
8520,-1.51050581,-1.32066954,1.52299296,-1.50046201,-0.30227752,0.11892693,-0.54092569
8540,-1.50574507,-1.33441503,1.52767043,-1.49413051,-0.31029728,0.12434324,-0.57057039
8560,-1.50024629,-1.34954411,1.53299373,-1.48695470,-0.31847969,0.12996584,-0.60282398
8580,-1.49394858,-1.36651652,1.53903110,-1.47853286,-0.32749503,0.13510277,-0.63948525
8600,-1.48811827,-1.38304621,1.54515382,-1.47063303,-0.33567429,0.13943001,-0.67514017
8620,-1.48342816,-1.39650350,1.55056751,-1.46396784,-0.34175498,0.14142842,-0.70458233
8640,-1.47915198,-1.40623680,1.55467996,-1.45778890,-0.34625189,0.14160194,-0.72679589
8660,-1.47242515,-1.41821843,1.55977260,-1.44823018,-0.35261665,0.14153950,-0.75560863
8680,-1.46307396,-1.43506161,1.56734443,-1.43490658,-0.36137228,0.14167680,-0.79665943
8700,-1.45539857,-1.45038101,1.57497132,-1.42404487,-0.36822607,0.14244337,-0.83345560
8720,-1.44830729,-1.46354654,1.58224500,-1.41431493,-0.37338754,0.14316357,-0.86516956
8740,-1.44176335,-1.47425820,1.58872681,-1.40534421,-0.37694846,0.14217623,-0.89157026
8760,-1.43563878,-1.48479719,1.59557111,-1.39673645,-0.37932463,0.13859646,-0.91766579
8780,-1.43158202,-1.49376583,1.60181961,-1.39033828,-0.38104708,0.13432533,-0.94055957
8800,-1.42871381,-1.50066362,1.60664005,-1.38541739,-0.38284295,0.13063579,-0.95913828
8820,-1.42602500,-1.50594171,1.61020709,-1.38092410,-0.38472090,0.12721209,-0.97428267
8840,-1.42429365,-1.50970084,1.61256669,-1.37753038,-0.38654314,0.12364708,-0.98605356
8860,-1.42386214,-1.51147214,1.61348651,-1.37540385,-0.38828485,0.11909140,-0.99385201
8880,-1.42620978,-1.50918993,1.61179820,-1.37647052,-0.38919222,0.11433387,-0.99215335
8900,-1.43110693,-1.50430154,1.60848294,-1.38090539,-0.38870989,0.11062043,-0.98262325
8920,-1.43713882,-1.49722630,1.60360340,-1.38679833,-0.38739884,0.10701405,-0.96719576
8940,-1.44298397,-1.48815518,1.59736110,-1.39267611,-0.38588852,0.10363216,-0.94736735
8960,-1.45299912,-1.47216332,1.58762648,-1.40461514,-0.38084419,0.10093583,-0.90950677
8980,-1.46514337,-1.45150751,1.57614456,-1.41984415,-0.37246478,0.09706094,-0.86005579
9000,-1.47555106,-1.43086796,1.56539676,-1.43328065,-0.36350129,0.09294511,-0.81146852
9020,-1.48438318,-1.40975621,1.55496019,-1.44523753,-0.35426614,0.09016264,-0.76239903
9040,-1.49024901,-1.39243835,1.54677878,-1.45373172,-0.34632950,0.08842259,-0.72227095
9060,-1.49723512,-1.37288702,1.53880264,-1.46404912,-0.33571987,0.08639123,-0.67666139
9080,-1.50463988,-1.34987340,1.53053374,-1.47558256,-0.32122326,0.08254002,-0.62263704
9100,-1.50968609,-1.33019531,1.52394729,-1.48397956,-0.30841835,0.07824197,-0.57720709
9120,-1.51354689,-1.31241910,1.51803267,-1.49062905,-0.29791780,0.07447175,-0.53784782
9140,-1.51777844,-1.29412023,1.51212527,-1.49828002,-0.28734244,0.07239953,-0.49758409
9160,-1.52300565,-1.27216756,1.50606275,-1.50833864,-0.27173601,0.07095236,-0.44682692
9180,-1.52577995,-1.25014005,1.50031392,-1.51545481,-0.25423025,0.06739367,-0.39479198
9200,-1.52571073,-1.23418724,1.49582456,-1.51784047,-0.24195691,0.06320556,-0.35772025
9220,-1.52530172,-1.21958273,1.49135828,-1.52001461,-0.23253433,0.06183129,-0.32510982
9240,-1.52510550,-1.20717978,1.48767321,-1.52306663,-0.22430273,0.06400936,-0.29655759
9260,-1.52584669,-1.19237242,1.48470259,-1.52897074,-0.20981780,0.07052951,-0.25771605
9280,-1.52552986,-1.17315412,1.48069979,-1.53196631,-0.19111677,0.06761641,-0.20978530
9300,-1.52364294,-1.15602361,1.47590776,-1.53078492,-0.17744899,0.05810980,-0.17066905
9320,-1.52127142,-1.14067403,1.47030444,-1.52944541,-0.16848903,0.05033688,-0.13792677
9340,-1.51942186,-1.12552950,1.46473747,-1.52947455,-0.15945900,0.04418778,-0.10514823
9360,-1.51770324,-1.10492286,1.45869719,-1.53032920,-0.14222679,0.03504383,-0.05665723
9380,-1.51403455,-1.08206872,1.45160001,-1.52936860,-0.12150847,0.02480726,-0.00038864
9400,-1.50970576,-1.06444810,1.44472108,-1.52606553,-0.10848073,0.01303515,0.04095314
9420,-1.50652223,-1.04854881,1.43894328,-1.52320751,-0.09786173,0.00030528,0.07616794
9440,-1.50440016,-1.03281725,1.43459341,-1.52170156,-0.08412718,-0.01159885,0.11307686
9460,-1.50020026,-1.01382550,1.42908776,-1.51845108,-0.06343226,-0.02556071,0.16293366
9480,-1.49372927,-0.99578079,1.42280115,-1.51379701,-0.04199503,-0.03475931,0.21431121
9500,-1.48675755,-0.98147278,1.41696294,-1.50896321,-0.02451719,-0.03852747,0.25725365
9520,-1.47991106,-0.96822295,1.41137424,-1.50369295,-0.00897988,-0.04289573,0.29677364
9540,-1.47448139,-0.95721575,1.40674037,-1.49907043,0.00344171,-0.04807745,0.32913200
9560,-1.46767425,-0.94491332,1.40066468,-1.49273402,0.01847258,-0.05650851,0.36802603
9580,-1.45735642,-0.93074725,1.39214584,-1.48259346,0.03720698,-0.06945894,0.41726280
9600,-1.44476040,-0.91701214,1.38176664,-1.47061535,0.05491961,-0.08331486,0.46839006
9620,-1.43349467,-0.90537473,1.37155057,-1.46025473,0.06915479,-0.09636396,0.51345730
9640,-1.42512737,-0.89677554,1.36358219,-1.45248652,0.07996805,-0.10751227,0.54811537
9660,-1.41611820,-0.88786207,1.35517110,-1.44408068,0.09149388,-0.12038634,0.58514807
9680,-1.40624349,-0.87845996,1.34568893,-1.43504724,0.10371431,-0.13521523,0.62573975
9700,-1.39750755,-0.87067320,1.33708709,-1.42694629,0.11493171,-0.14948526,0.66232020
9720,-1.39117316,-0.86461151,1.33073446,-1.42051598,0.12566847,-0.16205838,0.69277296
9740,-1.38684772,-0.85978363,1.32642702,-1.41568910,0.13503701,-0.17186433,0.71675117
9760,-1.38154481,-0.85490286,1.32167479,-1.40994475,0.14424321,-0.18126138,0.74165539
9780,-1.37643938,-0.85046748,1.31715632,-1.40430376,0.15274753,-0.18976837,0.76495851
9800,-1.37207606,-0.84711534,1.31347044,-1.39913373,0.16050363,-0.19679632,0.78476906
9820,-1.36930167,-0.84435889,1.31085736,-1.39519189,0.16702899,-0.20261680,0.80040619
9840,-1.36840089,-0.84221392,1.30947750,-1.39313935,0.17103617,-0.20700677,0.81002001
9860,-1.36986943,-0.84066403,1.30973487,-1.39351999,0.17265744,-0.20985109,0.81293486
9880,-1.37367894,-0.83897722,1.31166058,-1.39603424,0.17345680,-0.21212081,0.81172117
9900,-1.37952133,-0.83767364,1.31565998,-1.39979650,0.17416343,-0.21567875,0.80650948
9920,-1.39043798,-0.83768811,1.32346914,-1.40787960,0.17016529,-0.21934725,0.78783793
9940,-1.40768542,-0.83922593,1.33517039,-1.42234310,0.15825677,-0.21961977,0.75162345
9960,-1.43447536,-0.84460390,1.35387507,-1.44451314,0.13537429,-0.21886140,0.68875445
9980,-1.45962208,-0.85015427,1.37286361,-1.46480778,0.11531930,-0.21731381,0.63079602
10000,-1.47129023,-0.85075536,1.38335026,-1.47303142,0.11318960,-0.21913652,0.61171579
10020,-1.47760380,-0.85150617,1.38983572,-1.47540525,0.11549247,-0.22552931,0.60401487
10040,-1.49060233,-0.85790674,1.39985619,-1.48427250,0.10014283,-0.22805613,0.56752495
10060,-1.51557975,-0.87260554,1.41830577,-1.50641236,0.06322738,-0.21206085,0.48871573
10080,-1.53947681,-0.88917106,1.43788285,-1.52817268,0.03029332,-0.18866212,0.41221206
10100,-1.55195392,-0.89892579,1.45111734,-1.53917571,0.01915114,-0.17076622,0.37393508
10120,-1.55527208,-0.90345726,1.45854411,-1.54113724,0.02154002,-0.16022984,0.36232200
10140,-1.55449842,-0.90658131,1.46252021,-1.53930648,0.02704793,-0.15378894,0.35974429
10160,-1.55707666,-0.91402580,1.46764454,-1.54142311,0.02009322,-0.14441222,0.33879205
10180,-1.56896493,-0.93387793,1.48000450,-1.55347496,-0.00784496,-0.12149764,0.27511152
10200,-1.58222208,-0.95545418,1.49461325,-1.56736522,-0.03393460,-0.09470570,0.20958587
10220,-1.58974490,-0.96723296,1.50547910,-1.57502142,-0.04202141,-0.07835908,0.17729283
10240,-1.59220275,-0.97231242,1.51209704,-1.57693676,-0.03958406,-0.07165457,0.16744656
10260,-1.59198599,-0.97678865,1.51666071,-1.57517683,-0.03515094,-0.07203392,0.16235236
10280,-1.59529963,-0.99986173,1.52519908,-1.58015716,-0.05822351,-0.05191728,0.10573211
10300,-1.59998005,-1.03172912,1.53563091,-1.59010831,-0.09351353,-0.01274016,0.02633738
10320,-1.60317088,-1.05788131,1.54552372,-1.59752532,-0.11679582,0.02011251,-0.03382184
10340,-1.60437167,-1.07394682,1.55272749,-1.60088638,-0.12718322,0.03862049,-0.06770864
10360,-1.60445076,-1.08341367,1.55765337,-1.60201753,-0.13059106,0.04813995,-0.08547689
10380,-1.60328672,-1.09199897,1.56136058,-1.60219936,-0.13328952,0.05735107,-0.10030566
10400,-1.60173299,-1.10445092,1.56467950,-1.60295184,-0.14188510,0.07242517,-0.12482645
10420,-1.60078793,-1.12144419,1.56846604,-1.60479446,-0.15623854,0.09281935,-0.16055788
10440,-1.59995937,-1.13857751,1.57206480,-1.60657473,-0.17092155,0.11346739,-0.19657416
10460,-1.59893989,-1.15484078,1.57561038,-1.60777560,-0.18386707,0.13276350,-0.22974666
10480,-1.59916986,-1.16504777,1.57884818,-1.60777436,-0.19031124,0.14028406,-0.25037884
10500,-1.60171210,-1.16551763,1.58097159,-1.60684224,-0.18887910,0.13051616,-0.25306765
10520,-1.60619326,-1.15661705,1.58121602,-1.60725874,-0.18162975,0.11425524,-0.23790865
10540,-1.60925841,-1.14939923,1.58063078,-1.60854729,-0.17655044,0.10679713,-0.22475818
10560,-1.60993205,-1.14707744,1.57932399,-1.60905775,-0.17687640,0.10683566,-0.22131167
10580,-1.60950936,-1.14836695,1.57790865,-1.60902615,-0.18074740,0.10965508,-0.22538964
10600,-1.61017651,-1.14704185,1.57656532,-1.60990722,-0.18201562,0.11033086,-0.22399280
10620,-1.61086042,-1.14069544,1.57477335,-1.61095689,-0.17735936,0.10796634,-0.21026430
10640,-1.60991396,-1.13438002,1.57292732,-1.61084576,-0.17074723,0.10555365,-0.19426392
10660,-1.60831913,-1.13160821,1.57171294,-1.61064029,-0.16723073,0.10718073,-0.18568525
10680,-1.60578522,-1.13438099,1.57100625,-1.60984162,-0.16974268,0.11319832,-0.18997097
10700,-1.60282537,-1.13957326,1.57038135,-1.60851288,-0.17587564,0.11977973,-0.20113345
10720,-1.60119562,-1.14104391,1.56979831,-1.60856363,-0.17844295,0.12381566,-0.20449607
10740,-1.60121022,-1.13840543,1.56927867,-1.60983602,-0.17636952,0.12430535,-0.19855734
10760,-1.60160896,-1.13505112,1.56871190,-1.61107109,-0.17315578,0.12287536,-0.19078706
10780,-1.60113391,-1.13421716,1.56818676,-1.61151576,-0.17206118,0.12282461,-0.18808319
10800,-1.59988453,-1.13657658,1.56793860,-1.61130029,-0.17406384,0.12572769,-0.19228640
10820,-1.59901662,-1.13873597,1.56797383,-1.61119073,-0.17557936,0.12808681,-0.19606393
10840,-1.59954546,-1.13756153,1.56832901,-1.61176370,-0.17296098,0.12621508,-0.19235021
10860,-1.60096608,-1.13400617,1.56886315,-1.61283066,-0.16739708,0.12179514,-0.18316856
10880,-1.60199037,-1.13109113,1.56918330,-1.61366096,-0.16325961,0.11877784,-0.17592981
10900,-1.60175612,-1.13148445,1.56930931,-1.61364971,-0.16299102,0.11888502,-0.17614922
10920,-1.60073075,-1.13433159,1.56945662,-1.61311148,-0.16507054,0.12080462,-0.18153077
10940,-1.59998647,-1.13665501,1.56966651,-1.61281696,-0.16655414,0.12239197,-0.18575598
10960,-1.60013318,-1.13657577,1.56999663,-1.61335877,-0.16527460,0.12258422,-0.18444998
10980,-1.60010970,-1.13497304,1.57018552,-1.61409646,-0.16224490,0.12221306,-0.17937883
11000,-1.59927088,-1.13387290,1.56997844,-1.61411141,-0.16053212,0.12220919,-0.17596579
11020,-1.59810440,-1.13536687,1.56987523,-1.61380783,-0.16142243,0.12439956,-0.17819376
11040,-1.59680901,-1.13831417,1.56992095,-1.61343323,-0.16349044,0.12784135,-0.18333679
11060,-1.59623371,-1.13868885,1.56979490,-1.61343207,-0.16340219,0.12900243,-0.18333052
11080,-1.59579403,-1.13640352,1.56918273,-1.61366864,-0.16100396,0.12896106,-0.17741909
11100,-1.59522418,-1.13396809,1.56843351,-1.61365200,-0.15854058,0.12862029,-0.17118499
11120,-1.59460947,-1.13389952,1.56816127,-1.61333472,-0.15785826,0.12871735,-0.17002698
11140,-1.59399751,-1.13516083,1.56817984,-1.61300537,-0.15810773,0.12946405,-0.17159777
11160,-1.59367161,-1.13609125,1.56821473,-1.61284310,-0.15842229,0.13003793,-0.17292766
11180,-1.59376501,-1.13590709,1.56821340,-1.61293861,-0.15790077,0.12981860,-0.17214415
11200,-1.59404983,-1.13515105,1.56831436,-1.61312262,-0.15633480,0.12879423,-0.16972861
11220,-1.59413271,-1.13490349,1.56848410,-1.61305321,-0.15495305,0.12762392,-0.16817430
11240,-1.59406854,-1.13493601,1.56855016,-1.61282751,-0.15432914,0.12679037,-0.16766693
11260,-1.59388836,-1.13510939,1.56849086,-1.61254734,-0.15427139,0.12655789,-0.16776677
11280,-1.59331647,-1.13538206,1.56821364,-1.61182470,-0.15421808,0.12664184,-0.16772088
11300,-1.59244967,-1.13534037,1.56785947,-1.61065558,-0.15301802,0.12623413,-0.16597950
11320,-1.59167105,-1.13511782,1.56762057,-1.60949045,-0.15128657,0.12529935,-0.16360396
11340,-1.59103559,-1.13527783,1.56745906,-1.60854420,-0.15044915,0.12466340,-0.16272886
11360,-1.59049558,-1.13605907,1.56747676,-1.60786836,-0.15021349,0.12447196,-0.16334787
11380,-1.58996944,-1.13719663,1.56755838,-1.60724749,-0.15030004,0.12437756,-0.16478340
11400,-1.58956310,-1.13803529,1.56740806,-1.60658903,-0.15048476,0.12391687,-0.16583991
11420,-1.58930530,-1.13870538,1.56713151,-1.60586050,-0.15035505,0.12263455,-0.16634316
11440,-1.58928712,-1.13910302,1.56703680,-1.60529174,-0.14959298,0.12059592,-0.16609270
