cycle,px,py,pz,qw,qx,qy,qz
5900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
5980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
6980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
7980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
8980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
9980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
10980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
11820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
