cycle,px,py,pz,qw,qx,qy,qz
2878,220.90046004,336.66450121,490.72680663,-0.09402479,0.95609673,-0.02717033,0.27622481
2879,221.08661141,336.74113202,490.85039282,-0.09409151,0.95601712,-0.02721629,0.27647301
2880,221.27270710,336.81770863,490.97408321,-0.09415821,0.95593744,-0.02726229,0.27672117
2881,221.45874706,336.89423099,491.09787778,-0.09422489,0.95585769,-0.02730833,0.27696932
2882,221.64473124,336.97069908,491.22177648,-0.09429155,0.95577787,-0.02735440,0.27721744
2883,221.83065960,337.04711284,491.34577925,-0.09435820,0.95569798,-0.02740051,0.27746553
2884,222.01653208,337.12347224,491.46988605,-0.09442482,0.95561801,-0.02744665,0.27771360
2885,222.20234862,337.19977724,491.59409684,-0.09449143,0.95553798,-0.02749284,0.27796165
2886,222.38810918,337.27602780,491.71841158,-0.09455802,0.95545788,-0.02753905,0.27820967
2887,222.57381371,337.35222389,491.84283021,-0.09462459,0.95537771,-0.02758531,0.27845767
2888,222.75946216,337.42836545,491.96735269,-0.09469115,0.95529747,-0.02763160,0.27870564
2889,222.94505448,337.50445246,492.09197898,-0.09475768,0.95521715,-0.02767793,0.27895359
2890,223.13059060,337.58048487,492.21670902,-0.09482420,0.95513677,-0.02772430,0.27920151
2891,223.31607049,337.65646264,492.34154279,-0.09489070,0.95505632,-0.02777070,0.27944941
2892,223.50149410,337.73238574,492.46648022,-0.09495718,0.95497580,-0.02781713,0.27969728
2893,223.68686137,337.80825413,492.59152127,-0.09502364,0.95489520,-0.02786361,0.27994513
2894,223.87217224,337.88406776,492.71666589,-0.09509008,0.95481454,-0.02791012,0.28019296
2895,224.05742668,337.95982661,492.84191405,-0.09515650,0.95473381,-0.02795667,0.28044076
2896,224.24262463,338.03553062,492.96726570,-0.09522291,0.95465301,-0.02800325,0.28068853
2897,224.42776604,338.11117976,493.09272078,-0.09528930,0.95457213,-0.02804987,0.28093628
2898,224.61285085,338.18677399,493.21827926,-0.09535567,0.95449119,-0.02809653,0.28118401
2899,224.79787903,338.26231327,493.34394108,-0.09542202,0.95441018,-0.02814323,0.28143171
2900,224.98285051,338.33779757,493.46970620,-0.09548835,0.95432910,-0.02818996,0.28167938
2901,225.16776524,338.41322684,493.59557458,-0.09555466,0.95424794,-0.02823672,0.28192704
2902,225.35262319,338.48860104,493.72154617,-0.09562096,0.95416672,-0.02828353,0.28217466
2903,225.53742428,338.56392014,493.84762092,-0.09568724,0.95408543,-0.02833037,0.28242226
2904,225.72216848,338.63918410,493.97379879,-0.09575349,0.95400407,-0.02837724,0.28266984
2905,225.90685574,338.71439288,494.10007973,-0.09581973,0.95392264,-0.02842415,0.28291739
2906,226.09148599,338.78954644,494.22646369,-0.09588596,0.95384113,-0.02847110,0.28316492
2907,226.27605920,338.86464474,494.35295063,-0.09595216,0.95375956,-0.02851809,0.28341242
2908,226.46057531,338.93968775,494.47954050,-0.09601834,0.95367792,-0.02856511,0.28365990
2909,226.64503427,339.01467542,494.60623326,-0.09608451,0.95359621,-0.02861217,0.28390735
2910,226.82943603,339.08960771,494.73302885,-0.09615065,0.95351443,-0.02865927,0.28415477
2911,227.01378054,339.16448459,494.85992724,-0.09621678,0.95343258,-0.02870640,0.28440218
2912,227.19806775,339.23930602,494.98692837,-0.09628289,0.95335065,-0.02875356,0.28464955
2913,227.38229761,339.31407196,495.11403221,-0.09634898,0.95326866,-0.02880077,0.28489690
2914,227.56647007,339.38878236,495.24123869,-0.09641505,0.95318660,-0.02884801,0.28514423
2915,227.75058508,339.46343721,495.36854778,-0.09648111,0.95310447,-0.02889529,0.28539153
2916,227.93464258,339.53803644,495.49595944,-0.09654714,0.95302227,-0.02894260,0.28563881
2917,228.11864253,339.61258004,495.62347360,-0.09661316,0.95294000,-0.02898995,0.28588606
2918,228.30258487,339.68706794,495.75109023,-0.09667915,0.95285766,-0.02903734,0.28613328
2919,228.48646957,339.76150013,495.87880928,-0.09674513,0.95277525,-0.02908476,0.28638048
2920,228.67029655,339.83587656,496.00663071,-0.09681109,0.95269277,-0.02913222,0.28662766
2921,228.85406579,339.91019719,496.13455446,-0.09687703,0.95261022,-0.02917971,0.28687481
2922,229.03777721,339.98446199,496.26258049,-0.09694295,0.95252760,-0.02922725,0.28712193
2923,229.22143078,340.05867091,496.39070875,-0.09700886,0.95244491,-0.02927481,0.28736903
2924,229.40502645,340.13282392,496.51893920,-0.09707474,0.95236215,-0.02932242,0.28761610
2925,229.58856416,340.20692098,496.64727178,-0.09714061,0.95227932,-0.02937006,0.28786315
2926,229.77204386,340.28096205,496.77570646,-0.09720645,0.95219642,-0.02941774,0.28811018
2927,229.95546551,340.35494709,496.90424318,-0.09727228,0.95211346,-0.02946545,0.28835717
2928,230.13882905,340.42887607,497.03288190,-0.09733809,0.95203042,-0.02951320,0.28860415
2929,230.32213443,340.50274894,497.16162257,-0.09740388,0.95194731,-0.02956098,0.28885109
2930,230.50538160,340.57656567,497.29046515,-0.09746965,0.95186413,-0.02960881,0.28909801
2931,230.68857052,340.65032623,497.41940958,-0.09753540,0.95178088,-0.02965666,0.28934491
2932,230.87170112,340.72403056,497.54845582,-0.09760113,0.95169757,-0.02970456,0.28959178
2933,231.05477337,340.79767864,497.67760382,-0.09766685,0.95161418,-0.02975249,0.28983862
2934,231.23778721,340.87127043,497.80685354,-0.09773254,0.95153072,-0.02980046,0.29008544
2935,231.42074259,340.94480588,497.93620492,-0.09779822,0.95144720,-0.02984846,0.29033224
2936,231.60363947,341.01828497,498.06565793,-0.09786387,0.95136360,-0.02989650,0.29057901
2937,231.78647778,341.09170765,498.19521250,-0.09792951,0.95127994,-0.02994458,0.29082575
2938,231.96925749,341.16507388,498.32486861,-0.09799513,0.95119620,-0.02999269,0.29107247
2939,232.15197853,341.23838363,498.45462619,-0.09806073,0.95111240,-0.03004084,0.29131916
2940,232.33464087,341.31163686,498.58448520,-0.09812631,0.95102852,-0.03008902,0.29156582
2941,232.51724444,341.38483353,498.71444559,-0.09819187,0.95094458,-0.03013724,0.29181246
2942,232.69978921,341.45797361,498.84450732,-0.09825742,0.95086056,-0.03018550,0.29205908
2943,232.88227512,341.53105705,498.97467034,-0.09832294,0.95077648,-0.03023379,0.29230566
2944,233.06470211,341.60408382,499.10493460,-0.09838844,0.95069233,-0.03028212,0.29255223
2945,233.24707015,341.67705388,499.23530005,-0.09845393,0.95060811,-0.03033049,0.29279876
2946,233.42937918,341.74996720,499.36576665,-0.09851939,0.95052381,-0.03037889,0.29304528
2947,233.61162915,341.82282373,499.49633434,-0.09858484,0.95043945,-0.03042733,0.29329176
2948,233.79382001,341.89562344,499.62700309,-0.09865027,0.95035502,-0.03047580,0.29353822
2949,233.97595171,341.96836629,499.75777283,-0.09871567,0.95027052,-0.03052431,0.29378465
2950,234.15802420,342.04105224,499.88864353,-0.09878106,0.95018595,-0.03057286,0.29403106
2951,234.34003743,342.11368126,500.01961514,-0.09884643,0.95010131,-0.03062144,0.29427744
2952,234.52199135,342.18625330,500.15068760,-0.09891178,0.95001660,-0.03067006,0.29452380
2953,234.70388592,342.25876834,500.28186088,-0.09897711,0.94993182,-0.03071872,0.29477013
2954,234.88572107,342.33122633,500.41313491,-0.09904243,0.94984697,-0.03076741,0.29501643
2955,235.06749677,342.40362724,500.54450967,-0.09910772,0.94976205,-0.03081614,0.29526271
2956,235.24921295,342.47597102,500.67598508,-0.09917299,0.94967707,-0.03086490,0.29550896
2957,235.43086958,342.54825764,500.80756112,-0.09923825,0.94959201,-0.03091370,0.29575519
2958,235.61246660,342.62048707,500.93923773,-0.09930348,0.94950688,-0.03096254,0.29600139
2959,235.79400396,342.69265927,501.07101486,-0.09936870,0.94942169,-0.03101141,0.29624756
2960,235.97548162,342.76477420,501.20289246,-0.09943389,0.94933642,-0.03106031,0.29649371
2961,236.15689951,342.83683181,501.33487049,-0.09949907,0.94925108,-0.03110926,0.29673983
2962,236.33825760,342.90883209,501.46694890,-0.09956422,0.94916568,-0.03115824,0.29698593
2963,236.51955583,342.98077498,501.59912764,-0.09962936,0.94908021,-0.03120725,0.29723200
2964,236.70079416,343.05266045,501.73140665,-0.09969448,0.94899466,-0.03125631,0.29747804
2965,236.88197253,343.12448847,501.86378591,-0.09975958,0.94890905,-0.03130539,0.29772406
2966,237.06309089,343.19625899,501.99626534,-0.09982466,0.94882337,-0.03135452,0.29797005
2967,237.24414920,343.26797198,502.12884491,-0.09988972,0.94873762,-0.03140368,0.29821601
2968,237.42514740,343.33962741,502.26152457,-0.09995476,0.94865179,-0.03145288,0.29846195
2969,237.60608545,343.41122523,502.39430427,-0.10001978,0.94856590,-0.03150211,0.29870786
2970,237.78696329,343.48276541,502.52718396,-0.10008478,0.94847994,-0.03155138,0.29895375
2971,237.96778088,343.55424791,502.66016359,-0.10014976,0.94839391,-0.03160068,0.29919961
2972,238.14853816,343.62567270,502.79324312,-0.10021472,0.94830782,-0.03165002,0.29944544
2973,238.32923509,343.69703974,502.92642249,-0.10027966,0.94822165,-0.03169940,0.29969125
2974,238.50987162,343.76834898,503.05970165,-0.10034459,0.94813541,-0.03174881,0.29993703
2975,238.69044769,343.83960040,503.19308057,-0.10040949,0.94804910,-0.03179826,0.30018278
2976,238.87096327,343.91079396,503.32655918,-0.10047437,0.94796273,-0.03184774,0.30042851
2977,239.05141829,343.98192963,503.46013744,-0.10053924,0.94787628,-0.03189726,0.30067421
2978,239.23181271,344.05300735,503.59381531,-0.10060408,0.94778977,-0.03194682,0.30091989
2979,239.41214648,344.12402710,503.72759272,-0.10066891,0.94770318,-0.03199641,0.30116553
2980,239.59241955,344.19498885,503.86146964,-0.10073371,0.94761653,-0.03204604,0.30141116
2981,239.77263187,344.26589255,503.99544602,-0.10079850,0.94752981,-0.03209570,0.30165675
2982,239.95278340,344.33673816,504.12952180,-0.10086326,0.94744301,-0.03214540,0.30190232
2983,240.13287407,344.40752566,504.26369694,-0.10092801,0.94735615,-0.03219514,0.30214786
2984,240.31290385,344.47825501,504.39797139,-0.10099273,0.94726922,-0.03224491,0.30239338
2985,240.49287268,344.54892616,504.53234509,-0.10105744,0.94718222,-0.03229472,0.30263887
2986,240.67278052,344.61953908,504.66681801,-0.10112213,0.94709515,-0.03234456,0.30288433
2987,240.85262731,344.69009374,504.80139009,-0.10118679,0.94700801,-0.03239444,0.30312976
2988,241.03241300,344.76059010,504.93606127,-0.10125144,0.94692081,-0.03244435,0.30337517
2989,241.21213755,344.83102812,505.07083153,-0.10131607,0.94683353,-0.03249430,0.30362055
2990,241.39180091,344.90140777,505.20570079,-0.10138068,0.94674618,-0.03254429,0.30386591
2991,241.57140303,344.97172900,505.34066902,-0.10144526,0.94665877,-0.03259431,0.30411124
2992,241.75094385,345.04199180,505.47573616,-0.10150983,0.94657128,-0.03264437,0.30435654
2993,241.93042333,345.11219610,505.61090217,-0.10157438,0.94648373,-0.03269447,0.30460182
2994,242.10984143,345.18234189,505.74616700,-0.10163891,0.94639611,-0.03274460,0.30484706
2995,242.28919808,345.25242913,505.88153059,-0.10170341,0.94630842,-0.03279476,0.30509228
2996,242.46849324,345.32245777,506.01699290,-0.10176790,0.94622065,-0.03284497,0.30533748
2997,242.64772687,345.39242779,506.15255388,-0.10183237,0.94613282,-0.03289520,0.30558265
2998,242.82689891,345.46233914,506.28821348,-0.10189682,0.94604492,-0.03294548,0.30582779
2999,243.00600932,345.53219180,506.42397164,-0.10196125,0.94595695,-0.03299579,0.30607290
3000,243.18505804,345.60198572,506.55982833,-0.10202566,0.94586892,-0.03304613,0.30631799
3001,243.36404502,345.67172086,506.69578348,-0.10209004,0.94578081,-0.03309651,0.30656305
3002,243.54297022,345.74139720,506.83183706,-0.10215441,0.94569263,-0.03314693,0.30680808
3003,243.72183359,345.81101470,506.96798901,-0.10221876,0.94560439,-0.03319738,0.30705309
3004,243.90063508,345.88057331,507.10423928,-0.10228309,0.94551607,-0.03324787,0.30729807
3005,244.07937464,345.95007302,507.24058782,-0.10234740,0.94542769,-0.03329840,0.30754302
3006,244.25805222,346.01951377,507.37703458,-0.10241169,0.94533924,-0.03334896,0.30778795
3007,244.43666777,346.08889553,507.51357951,-0.10247595,0.94525072,-0.03339955,0.30803284
3008,244.61522124,346.15821827,507.65022257,-0.10254020,0.94516213,-0.03345018,0.30827771
3009,244.79371259,346.22748195,507.78696370,-0.10260443,0.94507347,-0.03350085,0.30852256
3010,244.97214176,346.29668654,507.92380285,-0.10266864,0.94498474,-0.03355155,0.30876737
3011,245.15050871,346.36583200,508.06073997,-0.10273282,0.94489594,-0.03360229,0.30901216
3012,245.32881339,346.43491829,508.19777502,-0.10279699,0.94480707,-0.03365307,0.30925693
3013,245.50705574,346.50394538,508.33490794,-0.10286114,0.94471814,-0.03370388,0.30950166
3014,245.68523572,346.57291323,508.47213868,-0.10292527,0.94462913,-0.03375472,0.30974637
3015,245.86335329,346.64182181,508.60946719,-0.10298937,0.94454006,-0.03380560,0.30999105
3016,246.04140838,346.71067108,508.74689343,-0.10305346,0.94445091,-0.03385652,0.31023570
3017,246.21940096,346.77946101,508.88441734,-0.10311753,0.94436170,-0.03390747,0.31048033
3018,246.39733097,346.84819156,509.02203887,-0.10318157,0.94427242,-0.03395846,0.31072493
3019,246.57519837,346.91686269,509.15975797,-0.10324560,0.94418307,-0.03400948,0.31096950
3020,246.75300310,346.98547437,509.29757460,-0.10330961,0.94409365,-0.03406054,0.31121404
3021,246.93074512,347.05402657,509.43548870,-0.10337359,0.94400416,-0.03411164,0.31145856
3022,247.10842438,347.12251925,509.57350022,-0.10343756,0.94391461,-0.03416277,0.31170305
3023,247.28604083,347.19095237,509.71160911,-0.10350150,0.94382498,-0.03421394,0.31194751
3024,247.46359443,347.25932590,509.84981532,-0.10356543,0.94373529,-0.03426514,0.31219195
3025,247.64108511,347.32763980,509.98811880,-0.10362933,0.94364552,-0.03431638,0.31243635
3026,247.81851284,347.39589404,510.12651950,-0.10369321,0.94355569,-0.03436765,0.31268073
3027,247.99587756,347.46408858,510.26501737,-0.10375708,0.94346579,-0.03441896,0.31292509
3028,248.17317924,347.53222339,510.40361236,-0.10382092,0.94337582,-0.03447030,0.31316941
3029,248.35041781,347.60029843,510.54230442,-0.10388474,0.94328578,-0.03452168,0.31341371
3030,248.52759323,347.66831366,510.68109350,-0.10394854,0.94319567,-0.03457310,0.31365798
3031,248.70470545,347.73626906,510.81997954,-0.10401233,0.94310549,-0.03462455,0.31390222
3032,248.88175442,347.80416459,510.95896250,-0.10407609,0.94301525,-0.03467604,0.31414643
3033,249.05874010,347.87200020,511.09804233,-0.10413983,0.94292493,-0.03472756,0.31439062
3034,249.23566243,347.93977588,511.23721897,-0.10420355,0.94283455,-0.03477912,0.31463478
3035,249.41252137,348.00749157,511.37649238,-0.10426725,0.94274410,-0.03483071,0.31487891
3036,249.58931687,348.07514725,511.51586250,-0.10433093,0.94265358,-0.03488234,0.31512302
3037,249.76604888,348.14274288,511.65532929,-0.10439459,0.94256299,-0.03493401,0.31536709
3038,249.94271735,348.21027843,511.79489268,-0.10445823,0.94247233,-0.03498571,0.31561114
3039,250.11932224,348.27775386,511.93455264,-0.10452184,0.94238160,-0.03503744,0.31585516
3040,250.29586349,348.34516914,512.07430911,-0.10458544,0.94229080,-0.03508921,0.31609915
3041,250.47234105,348.41252423,512.21416204,-0.10464902,0.94219994,-0.03514102,0.31634312
3042,250.64875489,348.47981910,512.35411138,-0.10471257,0.94210900,-0.03519286,0.31658706
3043,250.82510494,348.54705371,512.49415708,-0.10477611,0.94201800,-0.03524474,0.31683097
3044,251.00139117,348.61422803,512.63429909,-0.10483963,0.94192693,-0.03529665,0.31707485
3045,251.17761351,348.68134202,512.77453735,-0.10490312,0.94183579,-0.03534860,0.31731870
3046,251.35377194,348.74839565,512.91487181,-0.10496659,0.94174458,-0.03540058,0.31756253
3047,251.52986639,348.81538888,513.05530243,-0.10503005,0.94165330,-0.03545260,0.31780633
3048,251.70589681,348.88232168,513.19582915,-0.10509348,0.94156196,-0.03550466,0.31805010
3049,251.88186317,348.94919402,513.33645193,-0.10515689,0.94147054,-0.03555675,0.31829384
3050,252.05776541,349.01600585,513.47717070,-0.10522028,0.94137906,-0.03560887,0.31853755
3051,252.23360348,349.08275715,513.61798542,-0.10528365,0.94128750,-0.03566103,0.31878124
3052,252.40937734,349.14944789,513.75889604,-0.10534700,0.94119588,-0.03571323,0.31902490
3053,252.58508693,349.21607802,513.89990251,-0.10541033,0.94110419,-0.03576546,0.31926853
3054,252.76073222,349.28264751,514.04100477,-0.10547364,0.94101243,-0.03581773,0.31951213
3055,252.93631314,349.34915633,514.18220278,-0.10553693,0.94092061,-0.03587003,0.31975570
3056,253.11182966,349.41560444,514.32349648,-0.10560019,0.94082871,-0.03592237,0.31999925
3057,253.28728172,349.48199181,514.46488582,-0.10566344,0.94073675,-0.03597474,0.32024277
3058,253.46266928,349.54831841,514.60637075,-0.10572666,0.94064471,-0.03602715,0.32048626
3059,253.63799228,349.61458419,514.74795121,-0.10578987,0.94055261,-0.03607960,0.32072972
3060,253.81325069,349.68078914,514.88962717,-0.10585305,0.94046044,-0.03613208,0.32097315
3061,253.98844444,349.74693320,515.03139856,-0.10591621,0.94036820,-0.03618459,0.32121656
3062,254.16357351,349.81301636,515.17326533,-0.10597935,0.94027589,-0.03623714,0.32145993
3063,254.33863782,349.87903856,515.31522743,-0.10604247,0.94018352,-0.03628973,0.32170328
3064,254.51363735,349.94499979,515.45728481,-0.10610557,0.94009107,-0.03634235,0.32194660
3065,254.68857204,350.01090000,515.59943743,-0.10616865,0.93999856,-0.03639500,0.32218990
3066,254.86344184,350.07673916,515.74168522,-0.10623171,0.93990598,-0.03644770,0.32243316
3067,255.03824670,350.14251724,515.88402813,-0.10629475,0.93981333,-0.03650042,0.32267640
3068,255.21298658,350.20823421,516.02646612,-0.10635776,0.93972061,-0.03655318,0.32291960
3069,255.38766142,350.27389002,516.16899912,-0.10642076,0.93962782,-0.03660598,0.32316278
3070,255.56227119,350.33948465,516.31162710,-0.10648373,0.93953496,-0.03665881,0.32340593
3071,255.73681583,350.40501806,516.45435000,-0.10654668,0.93944204,-0.03671168,0.32364905
3072,255.91129530,350.47049021,516.59716776,-0.10660962,0.93934905,-0.03676458,0.32389215
3073,256.08570954,350.53590109,516.74008033,-0.10667253,0.93925598,-0.03681752,0.32413521
3074,256.26005851,350.60125064,516.88308767,-0.10673542,0.93916285,-0.03687050,0.32437825
3075,256.43434217,350.66653884,517.02618971,-0.10679828,0.93906966,-0.03692351,0.32462126
3076,256.60856045,350.73176565,517.16938642,-0.10686113,0.93897639,-0.03697655,0.32486424
3077,256.78271332,350.79693103,517.31267772,-0.10692396,0.93888305,-0.03702963,0.32510719
3078,256.95680074,350.86203497,517.45606359,-0.10698676,0.93878965,-0.03708274,0.32535011
3079,257.13082264,350.92707741,517.59954395,-0.10704955,0.93869618,-0.03713589,0.32559301
3080,257.30477898,350.99205834,517.74311876,-0.10711231,0.93860264,-0.03718908,0.32583587
3081,257.47866972,351.05697771,517.88678797,-0.10717505,0.93850903,-0.03724230,0.32607871
3082,257.65249480,351.12183548,518.03055153,-0.10723777,0.93841535,-0.03729555,0.32632152
3083,257.82625419,351.18663164,518.17440937,-0.10730047,0.93832160,-0.03734884,0.32656430
3084,257.99994783,351.25136614,518.31836146,-0.10736315,0.93822779,-0.03740217,0.32680705
3085,258.17357567,351.31603895,518.46240773,-0.10742581,0.93813391,-0.03745553,0.32704977
3086,258.34713767,351.38065003,518.60654814,-0.10748844,0.93803995,-0.03750892,0.32729247
3087,258.52063377,351.44519936,518.75078264,-0.10755106,0.93794594,-0.03756236,0.32753513
3088,258.69406394,351.50968690,518.89511116,-0.10761365,0.93785185,-0.03761582,0.32777777
3089,258.86742812,351.57411262,519.03953366,-0.10767622,0.93775769,-0.03766932,0.32802037
3090,259.04072627,351.63847648,519.18405009,-0.10773878,0.93766347,-0.03772286,0.32826295
3091,259.21395834,351.70277845,519.32866039,-0.10780130,0.93756917,-0.03777643,0.32850550
3092,259.38712428,351.76701849,519.47336451,-0.10786381,0.93747481,-0.03783004,0.32874802
3093,259.56022405,351.83119658,519.61816239,-0.10792630,0.93738038,-0.03788368,0.32899052
3094,259.73325759,351.89531268,519.76305400,-0.10798877,0.93728588,-0.03793736,0.32923298
3095,259.90622486,351.95936676,519.90803926,-0.10805121,0.93719132,-0.03799107,0.32947541
3096,260.07912581,352.02335878,520.05311814,-0.10811363,0.93709668,-0.03804481,0.32971782
3097,260.25196040,352.08728871,520.19829057,-0.10817603,0.93700198,-0.03809860,0.32996020
3098,260.42472857,352.15115652,520.34355651,-0.10823841,0.93690721,-0.03815241,0.33020254
3099,260.59743028,352.21496218,520.48891590,-0.10830077,0.93681237,-0.03820627,0.33044486
3100,260.77006549,352.27870564,520.63436869,-0.10836311,0.93671746,-0.03826015,0.33068715
3101,260.94263414,352.34238689,520.77991482,-0.10842543,0.93662249,-0.03831407,0.33092941
3102,261.11513618,352.40600588,520.92555425,-0.10848772,0.93652744,-0.03836803,0.33117164
3103,261.28757158,352.46956259,521.07128691,-0.10854999,0.93643233,-0.03842202,0.33141385
3104,261.45994028,352.53305697,521.21711277,-0.10861224,0.93633715,-0.03847605,0.33165602
3105,261.63224224,352.59648900,521.36303176,-0.10867447,0.93624190,-0.03853011,0.33189816
3106,261.80447740,352.65985865,521.50904383,-0.10873668,0.93614658,-0.03858421,0.33214028
3107,261.97664573,352.72316588,521.65514893,-0.10879887,0.93605120,-0.03863834,0.33238237
3108,262.14874717,352.78641066,521.80134700,-0.10886103,0.93595575,-0.03869251,0.33262442
3109,262.32078168,352.84959295,521.94763799,-0.10892318,0.93586022,-0.03874671,0.33286645
3110,262.49274921,352.91271273,522.09402186,-0.10898530,0.93576464,-0.03880095,0.33310845
3111,262.66464971,352.97576996,522.24049854,-0.10904740,0.93566898,-0.03885522,0.33335042
3112,262.83648313,353.03876460,522.38706798,-0.10910948,0.93557325,-0.03890953,0.33359236
3113,263.00824943,353.10169663,522.53373013,-0.10917154,0.93547746,-0.03896387,0.33383427
3114,263.17994857,353.16456602,522.68048494,-0.10923357,0.93538160,-0.03901825,0.33407615
3115,263.35158049,353.22737273,522.82733235,-0.10929559,0.93528567,-0.03907266,0.33431800
3116,263.52314515,353.29011672,522.97427231,-0.10935758,0.93518967,-0.03912710,0.33455982
3117,263.69464249,353.35279797,523.12130477,-0.10941955,0.93509360,-0.03918159,0.33480162
3118,263.86607248,353.41541645,523.26842967,-0.10948150,0.93499747,-0.03923610,0.33504338
3119,264.03743507,353.47797211,523.41564695,-0.10954343,0.93490126,-0.03929065,0.33528512
3120,264.20873020,353.54046493,523.56295658,-0.10960533,0.93480499,-0.03934524,0.33552682
3121,264.37995784,353.60289488,523.71035849,-0.10966722,0.93470865,-0.03939986,0.33576850
3122,264.55111793,353.66526192,523.85785262,-0.10972908,0.93461225,-0.03945452,0.33601014
3123,264.72221044,353.72756603,524.00543893,-0.10979092,0.93451577,-0.03950921,0.33625176
3124,264.89323530,353.78980716,524.15311736,-0.10985274,0.93441923,-0.03956393,0.33649335
3125,265.06419247,353.85198529,524.30088786,-0.10991453,0.93432262,-0.03961869,0.33673491
3126,265.23508192,353.91410039,524.44875038,-0.10997631,0.93422594,-0.03967349,0.33697644
3127,265.40590358,353.97615242,524.59670485,-0.11003806,0.93412919,-0.03972832,0.33721793
3128,265.57665742,354.03814135,524.74475124,-0.11009979,0.93403238,-0.03978318,0.33745940
3129,265.74734339,354.10006715,524.89288947,-0.11016150,0.93393550,-0.03983808,0.33770084
3130,265.91796144,354.16192978,525.04111951,-0.11022319,0.93383855,-0.03989302,0.33794225
3131,266.08851152,354.22372922,525.18944129,-0.11028485,0.93374153,-0.03994799,0.33818363
3132,266.25899359,354.28546544,525.33785477,-0.11034650,0.93364444,-0.04000299,0.33842499
3133,266.42940759,354.34713839,525.48635988,-0.11040812,0.93354729,-0.04005803,0.33866631
3134,266.59975350,354.40874805,525.63495657,-0.11046972,0.93345006,-0.04011310,0.33890760
3135,266.77003124,354.47029439,525.78364480,-0.11053130,0.93335277,-0.04016821,0.33914886
3136,266.94024079,354.53177737,525.93242450,-0.11059285,0.93325541,-0.04022336,0.33939009
3137,267.11038209,354.59319697,526.08129563,-0.11065439,0.93315799,-0.04027853,0.33963129
3138,267.28045510,354.65455315,526.23025812,-0.11071590,0.93306049,-0.04033375,0.33987247
3139,267.45045977,354.71584587,526.37931193,-0.11077739,0.93296293,-0.04038899,0.34011361
3140,267.62039605,354.77707512,526.52845700,-0.11083886,0.93286530,-0.04044428,0.34035472
3141,267.79026390,354.83824085,526.67769328,-0.11090031,0.93276760,-0.04049959,0.34059580
3142,267.96006327,354.89934304,526.82702070,-0.11096173,0.93266984,-0.04055494,0.34083686
3143,268.12979411,354.96038165,526.97643923,-0.11102313,0.93257200,-0.04061033,0.34107788
3144,268.29945638,355.02135665,527.12594880,-0.11108451,0.93247410,-0.04066575,0.34131887
3145,268.46905003,355.08226801,527.27554936,-0.11114587,0.93237613,-0.04072121,0.34155984
3146,268.63857501,355.14311570,527.42524085,-0.11120721,0.93227810,-0.04077670,0.34180077
3147,268.80803128,355.20389968,527.57502323,-0.11126852,0.93217999,-0.04083222,0.34204168
3148,268.97741880,355.26461993,527.72489643,-0.11132981,0.93208182,-0.04088778,0.34228255
3149,269.14673751,355.32527642,527.87486040,-0.11139108,0.93198358,-0.04094338,0.34252339
3150,269.31598736,355.38586910,528.02491510,-0.11145233,0.93188527,-0.04099900,0.34276421
3151,269.48516832,355.44639796,528.17506045,-0.11151355,0.93178690,-0.04105467,0.34300499
3152,269.65428034,355.50686296,528.32529642,-0.11157476,0.93168845,-0.04111037,0.34324574
3153,269.82332336,355.56726406,528.47562294,-0.11163594,0.93158994,-0.04116610,0.34348647
3154,269.99229735,355.62760124,528.62603995,-0.11169710,0.93149136,-0.04122187,0.34372716
3155,270.16120225,355.68787447,528.77654742,-0.11175823,0.93139271,-0.04127767,0.34396782
3156,270.33003802,355.74808372,528.92714528,-0.11181935,0.93129400,-0.04133350,0.34420846
3157,270.49880462,355.80822894,529.07783347,-0.11188044,0.93119522,-0.04138937,0.34444906
3158,270.66750200,355.86831012,529.22861194,-0.11194151,0.93109637,-0.04144528,0.34468963
3159,270.83613011,355.92832722,529.37948065,-0.11200255,0.93099745,-0.04150122,0.34493017
3160,271.00468890,355.98828021,529.53043952,-0.11206358,0.93089846,-0.04155720,0.34517069
3161,271.17317833,356.04816906,529.68148851,-0.11212458,0.93079941,-0.04161320,0.34541117
3162,271.34159835,356.10799374,529.83262757,-0.11218556,0.93070029,-0.04166925,0.34565162
3163,271.50994892,356.16775421,529.98385663,-0.11224652,0.93060110,-0.04172533,0.34589204
3164,271.67823000,356.22745045,530.13517565,-0.11230746,0.93050185,-0.04178144,0.34613243
3165,271.84644152,356.28708243,530.28658457,-0.11236837,0.93040252,-0.04183759,0.34637279
3166,272.01458346,356.34665011,530.43808333,-0.11242926,0.93030313,-0.04189377,0.34661312
3167,272.18265575,356.40615346,530.58967187,-0.11249013,0.93020367,-0.04194999,0.34685342
3168,272.35065837,356.46559246,530.74135016,-0.11255098,0.93010415,-0.04200624,0.34709369
3169,272.51859125,356.52496707,530.89311812,-0.11261180,0.93000455,-0.04206252,0.34733393
3170,272.68645435,356.58427725,531.04497570,-0.11267260,0.92990489,-0.04211884,0.34757414
3171,272.85424764,356.64352299,531.19692286,-0.11273338,0.92980516,-0.04217520,0.34781432
3172,273.02197106,356.70270425,531.34895953,-0.11279414,0.92970536,-0.04223159,0.34805447
3173,273.18962456,356.76182100,531.50108566,-0.11285487,0.92960550,-0.04228801,0.34829458
3174,273.35720810,356.82087321,531.65330119,-0.11291558,0.92950557,-0.04234447,0.34853467
