cycle,px,py,pz,qw,qx,qy,qz
5980,427.24891533,-368.54251677,844.06666934,0.15950603,0.66228102,0.18019919,0.70955615
5981,427.23555430,-368.54621809,844.05395449,0.15948948,0.66227151,0.18020479,0.70956732
5982,427.22189216,-368.55008465,844.04067623,0.15947312,0.66226269,0.18021114,0.70957762
5983,427.20790565,-368.55398442,844.02713725,0.15945702,0.66225457,0.18021808,0.70958706
5984,427.19401126,-368.55811929,844.01393532,0.15944179,0.66224631,0.18022472,0.70959649
5985,427.18043249,-368.56237833,844.00155103,0.15942645,0.66223687,0.18023119,0.70960711
5986,427.16641694,-368.56620488,843.98879122,0.15941096,0.66222759,0.18023819,0.70961747
5987,427.15234994,-368.57021437,843.97628374,0.15939599,0.66221751,0.18024569,0.70962834
5988,427.13789869,-368.57448828,843.96343275,0.15938119,0.66220807,0.18025352,0.70963848
5989,427.12366420,-368.57924966,843.95109573,0.15936711,0.66219838,0.18026162,0.70964863
5990,427.10948454,-368.58362671,843.93884501,0.15935318,0.66218842,0.18026987,0.70965896
5991,427.09471164,-368.58794142,843.92604751,0.15933877,0.66217840,0.18027880,0.70966927
5992,427.08000830,-368.59259942,843.91361781,0.15932509,0.66216789,0.18028734,0.70967998
5993,427.06529885,-368.59690856,843.90145341,0.15931112,0.66215636,0.18029676,0.70969148
5994,427.05033339,-368.60199626,843.88926088,0.15929822,0.66214510,0.18030595,0.70970255
5995,427.03484109,-368.60677943,843.87599306,0.15928466,0.66213467,0.18031564,0.70971286
5996,427.01960678,-368.61154278,843.86361914,0.15927134,0.66212278,0.18032541,0.70972446
5997,427.00423604,-368.61632291,843.85120908,0.15925790,0.66211029,0.18033556,0.70973655
5998,426.98871612,-368.62133489,843.83870816,0.15924468,0.66209722,0.18034569,0.70974913
5999,426.97275514,-368.62670498,843.82616994,0.15923171,0.66208374,0.18035633,0.70976191
6000,426.95670146,-368.63183622,843.81304736,0.15921845,0.66207077,0.18036673,0.70977435
6001,426.94089838,-368.63701209,843.80082327,0.15920521,0.66205633,0.18037741,0.70978807
6002,426.92450580,-368.64205024,843.78771937,0.15919162,0.66204181,0.18038821,0.70980192
6003,426.90766724,-368.64725399,843.77428933,0.15917790,0.66202659,0.18039966,0.70981628
6004,426.89109736,-368.65261976,843.76117282,0.15916421,0.66201099,0.18041049,0.70983114
6005,426.87459296,-368.65853556,843.74844353,0.15915132,0.66199507,0.18042142,0.70984611
6006,426.85768160,-368.66416153,843.73530310,0.15913779,0.66197830,0.18043283,0.70986188
6007,426.84029036,-368.66991338,843.72173016,0.15912399,0.66196101,0.18044410,0.70987823
6008,426.82333908,-368.67531547,843.70890899,0.15910943,0.66194213,0.18045583,0.70989612
6009,426.80603170,-368.68106138,843.69535737,0.15909515,0.66192401,0.18046722,0.70991332
6010,426.78843192,-368.68678931,843.68178087,0.15908052,0.66190479,0.18047863,0.70993162
6011,426.77107892,-368.69250673,843.66836672,0.15906557,0.66188497,0.18048987,0.70995059
6012,426.75396852,-368.69819647,843.65581361,0.15905020,0.66186362,0.18050086,0.70997114
6013,426.73651802,-368.70401474,843.64238940,0.15903445,0.66184293,0.18051191,0.70999115
6014,426.71884020,-368.70992306,843.62888654,0.15901832,0.66182135,0.18052192,0.71001233
6015,426.70164102,-368.71563888,843.61625321,0.15900166,0.66179815,0.18053214,0.71003508
6016,426.68427333,-368.72138617,843.60318622,0.15898441,0.66177473,0.18054221,0.71005822
6017,426.66678114,-368.72708866,843.58987858,0.15896672,0.66175137,0.18055119,0.71008166
6018,426.64935069,-368.73324602,843.57693283,0.15894880,0.66172717,0.18056005,0.71010597
6019,426.63250868,-368.73936279,843.56485147,0.15893000,0.66170122,0.18056876,0.71013215
6020,426.61516474,-368.74497405,843.55196805,0.15891036,0.66167580,0.18057703,0.71015813
6021,426.59797766,-368.75055008,843.53936246,0.15889019,0.66164974,0.18058506,0.71018488
6022,426.58091759,-368.75647848,843.52707369,0.15886951,0.66162284,0.18059215,0.71021276
6023,426.56427836,-368.76231386,843.51536230,0.15884826,0.66159524,0.18059831,0.71024167
6024,426.54714503,-368.76820059,843.50247360,0.15882626,0.66156852,0.18060412,0.71026999
6025,426.53031885,-368.77387933,843.49033634,0.15880310,0.66154046,0.18060925,0.71030000
6026,426.51406419,-368.77970575,843.47907581,0.15877970,0.66151166,0.18061369,0.71033093
6027,426.49763102,-368.78575264,843.46698385,0.15875548,0.66148360,0.18061740,0.71036152
6028,426.48131490,-368.79190407,843.45521230,0.15873038,0.66145430,0.18062064,0.71039359
6029,426.46483985,-368.79795222,843.44304962,0.15870474,0.66142535,0.18062312,0.71042564
6030,426.44880090,-368.80382321,843.43128562,0.15867826,0.66139639,0.18062495,0.71045806
6031,426.43290347,-368.80980711,843.42023337,0.15865093,0.66136582,0.18062633,0.71049226
6032,426.41689438,-368.81552170,843.40870495,0.15862255,0.66133535,0.18062690,0.71052682
6033,426.40076051,-368.82184080,843.39645844,0.15859404,0.66130613,0.18062722,0.71056030
6034,426.38530857,-368.82767809,843.38505183,0.15856402,0.66127533,0.18062606,0.71059596
6035,426.36999845,-368.83418554,843.37375748,0.15853361,0.66124482,0.18062366,0.71063174
6036,426.35435756,-368.84070267,843.36162262,0.15850198,0.66121518,0.18062040,0.71066721
6037,426.33890802,-368.84738133,843.34980605,0.15846913,0.66118463,0.18061619,0.71070403
6038,426.32369220,-368.85407012,843.33785792,0.15843566,0.66115463,0.18061069,0.71074080
6039,426.30873043,-368.86151536,843.32657767,0.15840244,0.66112395,0.18060526,0.71077811
6040,426.27831650,-368.87602176,843.30213777,0.15833278,0.66106402,0.18059257,0.71085259
6041,426.26343307,-368.88337034,843.28989473,0.15829699,0.66103445,0.18058537,0.71088990
6042,426.26343307,-368.88337034,843.28989473,0.15829699,0.66103445,0.18058537,0.71088990
6043,426.23449014,-368.89890391,843.26650083,0.15822361,0.66097391,0.18056791,0.71096695
6044,426.21966960,-368.90723549,843.25382627,0.15818546,0.66094464,0.18055831,0.71100509
6045,426.20508231,-368.91540115,843.24130169,0.15814666,0.66091508,0.18054789,0.71104384
6046,426.19060949,-368.92390310,843.22849456,0.15810803,0.66088625,0.18053741,0.71108190
6047,426.19060949,-368.92390310,843.22849456,0.15810803,0.66088625,0.18053741,0.71108190
6048,426.17667326,-368.93277277,843.21626020,0.15806896,0.66085638,0.18052713,0.71112095
6049,426.16246506,-368.94177447,843.20345776,0.15802933,0.66082732,0.18051655,0.71115945
6050,426.14822611,-368.95086732,843.19022736,0.15798931,0.66079817,0.18050525,0.71119829
6051,426.13405183,-368.95993735,843.17677247,0.15794793,0.66076925,0.18049334,0.71123737
6052,426.12025361,-368.96930841,843.16328771,0.15790597,0.66074118,0.18047898,0.71127641
6053,426.10671676,-368.97879374,843.15001561,0.15786379,0.66071289,0.18046479,0.71131566
6054,426.09318248,-368.98840931,843.13705370,0.15782148,0.66068363,0.18045125,0.71135566
6055,426.07951849,-368.99788028,843.12295960,0.15777873,0.66065617,0.18043653,0.71139437
6056,426.06582337,-369.00757438,843.10872876,0.15773538,0.66062828,0.18042187,0.71143361
6057,426.05250423,-369.01731925,843.09467138,0.15769144,0.66060056,0.18040664,0.71147295
6058,426.03945998,-369.02763749,843.08076608,0.15764740,0.66057351,0.18039021,0.71151198
6059,426.02652202,-369.03758121,843.06693143,0.15760284,0.66054557,0.18037428,0.71155183
6060,426.01324232,-369.04799407,843.05160564,0.15755829,0.66051936,0.18035843,0.71159005
6061,426.00003005,-369.05873140,843.03620132,0.15751422,0.66049306,0.18034283,0.71162817
6062,425.98707777,-369.06960758,843.02132186,0.15747031,0.66046640,0.18032747,0.71166652
6063,425.97426251,-369.08015206,843.00679903,0.15742559,0.66044019,0.18031069,0.71170499
6064,425.96195952,-369.09091457,842.99335237,0.15738032,0.66041310,0.18029296,0.71174463
6065,425.94946893,-369.10156883,842.97860342,0.15733535,0.66038698,0.18027647,0.71178298
6066,425.93694274,-369.11270622,842.96346062,0.15729121,0.66036148,0.18026013,0.71182053
6067,425.92445073,-369.12362409,842.94812332,0.15724702,0.66033623,0.18024425,0.71185774
6068,425.91217011,-369.13484012,842.93263915,0.15720297,0.66031197,0.18022806,0.71189407
6069,425.90015615,-369.14619909,842.91734048,0.15715870,0.66028831,0.18021142,0.71193001
6070,425.88823427,-369.15758187,842.90192072,0.15711410,0.66026432,0.18019463,0.71196635
6071,425.87659374,-369.16883268,842.88672112,0.15707012,0.66024123,0.18017855,0.71200153
6072,425.86502518,-369.17973826,842.87196314,0.15702676,0.66021743,0.18016389,0.71203688
6073,425.85347510,-369.19067434,842.85663409,0.15698384,0.66019455,0.18014923,0.71207126
6074,425.84195446,-369.20192813,842.84119627,0.15694209,0.66017322,0.18013368,0.71210418
6075,425.83064755,-369.21321421,842.82581856,0.15689977,0.66015231,0.18011781,0.71213690
6076,425.81967323,-369.22482412,842.81079749,0.15685776,0.66013109,0.18010233,0.71216974
6077,425.80871428,-369.23652141,842.79467121,0.15681701,0.66011173,0.18008717,0.71220049
6078,425.79797030,-369.24796444,842.77909227,0.15677668,0.66009180,0.18007275,0.71223149
6079,425.78750597,-369.25950416,842.76428293,0.15673703,0.66007178,0.18005843,0.71226239
6080,425.77712423,-369.27043437,842.74969266,0.15669758,0.66005277,0.18004520,0.71229203
6081,425.76678022,-369.28144312,842.73462189,0.15665820,0.66003438,0.18003183,0.71232111
6082,425.75653045,-369.29267113,842.71954475,0.15661930,0.66001612,0.18001884,0.71234987
6083,425.74646988,-369.30366383,842.70445109,0.15658141,0.65999848,0.18000646,0.71237767
6084,425.73665920,-369.31470941,842.68953798,0.15654443,0.65998135,0.17999484,0.71240460
6085,425.72701509,-369.32570849,842.67481000,0.15650859,0.65996413,0.17998366,0.71243125
6086,425.71751292,-369.33709572,842.66010220,0.15647372,0.65994799,0.17997246,0.71245669
6087,425.70822114,-369.34857249,842.64522153,0.15643940,0.65993309,0.17996114,0.71248089
6088,425.69878522,-369.35963020,842.63074522,0.15640461,0.65991799,0.17995009,0.71250531
6089,425.68959169,-369.37032393,842.61659833,0.15636991,0.65990258,0.17993927,0.71252992
6090,425.68059211,-369.38109475,842.60205238,0.15633642,0.65988903,0.17992865,0.71255250
6091,425.67172765,-369.39209210,842.58815001,0.15630395,0.65987489,0.17991952,0.71257503
6092,425.66315266,-369.40274411,842.57451159,0.15627167,0.65986084,0.17991031,0.71259744
6093,425.65460921,-369.41367141,842.56103015,0.15624023,0.65984725,0.17990194,0.71261903
6094,425.64625983,-369.42482535,842.54679088,0.15620926,0.65983538,0.17989278,0.71263913
6095,425.63804952,-369.43599924,842.53298153,0.15617902,0.65982384,0.17988385,0.71265870
6096,425.63013265,-369.44645361,842.52010957,0.15614862,0.65981122,0.17987447,0.71267941
6097,425.62206310,-369.45668509,842.50737137,0.15611846,0.65979889,0.17986589,0.71269959
6098,425.61428129,-369.46731116,842.49522215,0.15608939,0.65978726,0.17985757,0.71271883
6099,425.60637956,-369.47784389,842.48246891,0.15606076,0.65977631,0.17984930,0.71273732
6100,425.59878092,-369.48810678,842.47020921,0.15603256,0.65976524,0.17984123,0.71275578
6101,425.59138398,-369.49835521,842.45834178,0.15600498,0.65975389,0.17983376,0.71277421
6102,425.58396819,-369.50870230,842.44610866,0.15597784,0.65974425,0.17982629,0.71279095
6103,425.57668726,-369.51889028,842.43414612,0.15595055,0.65973520,0.17981833,0.71280731
6104,425.56967909,-369.52909295,842.42263643,0.15592327,0.65972600,0.17981001,0.71282389
6105,425.56267429,-369.53933612,842.41124759,0.15589595,0.65971732,0.17980152,0.71284004
6106,425.55570032,-369.54905772,842.39999772,0.15586851,0.65970832,0.17979332,0.71285644
6107,425.54893158,-369.55909583,842.38920569,0.15584226,0.65969982,0.17978526,0.71287208
6108,425.54233540,-369.56892929,842.37910851,0.15581570,0.65969171,0.17977685,0.71288751
6109,425.53550214,-369.57887043,842.36899330,0.15578981,0.65968344,0.17976756,0.71290317
6110,425.52886756,-369.58880440,842.35892965,0.15576355,0.65967585,0.17975903,0.71291807
6111,425.52226144,-369.59849503,842.34894887,0.15573689,0.65966843,0.17974991,0.71293306
6112,425.51587075,-369.60823003,842.33992097,0.15571034,0.65966119,0.17974002,0.71294806
6113,425.50966224,-369.61786075,842.33094368,0.15568301,0.65965487,0.17972890,0.71296268
6114,425.50331022,-369.62783204,842.32200183,0.15565585,0.65964929,0.17971768,0.71297660
6115,425.49697729,-369.63767192,842.31308439,0.15562831,0.65964395,0.17970583,0.71299053
6116,425.49091192,-369.64731534,842.30471737,0.15560042,0.65963865,0.17969419,0.71300446
6117,425.48462452,-369.65663827,842.29624791,0.15557168,0.65963355,0.17968181,0.71301857
6118,425.47847577,-369.66623148,842.28820737,0.15554305,0.65962926,0.17966952,0.71303188
6119,425.47252002,-369.67587103,842.28093830,0.15551417,0.65962522,0.17965629,0.71304525
6120,425.46673817,-369.68508026,842.27367788,0.15548386,0.65962177,0.17964159,0.71305876
6121,425.45477102,-369.70430768,842.25980605,0.15542117,0.65961671,0.17960761,0.71308566
6122,425.45477102,-369.70430768,842.25980605,0.15542117,0.65961671,0.17960761,0.71308566
6123,425.44886557,-369.71399600,842.25360835,0.15538949,0.65961459,0.17959000,0.71309897
6124,425.44296213,-369.72332775,842.24691362,0.15535656,0.65961348,0.17957156,0.71311181
6125,425.43708777,-369.73295152,842.24074441,0.15532340,0.65961284,0.17955250,0.71312442
6126,425.43132590,-369.74175821,842.23460201,0.15528830,0.65961314,0.17953216,0.71313691
6127,425.42004991,-369.76050790,842.22414608,0.15521565,0.65961532,0.17948724,0.71316201
6128,425.42004991,-369.76050790,842.22414608,0.15521565,0.65961532,0.17948724,0.71316201
6129,425.41425052,-369.76948100,842.21865868,0.15517793,0.65961753,0.17946339,0.71317418
6130,425.40870887,-369.77824858,842.21349767,0.15513906,0.65962025,0.17943910,0.71318624
6131,425.40327335,-369.78660949,842.20858350,0.15510009,0.65962329,0.17941376,0.71319828
6132,425.39770459,-369.79506201,842.20390880,0.15505964,0.65962694,0.17938725,0.71321036
6133,425.39206164,-369.80346448,842.19925287,0.15501727,0.65963145,0.17935872,0.71322258
6134,425.38654463,-369.81200088,842.19490348,0.15497461,0.65963667,0.17932883,0.71323454
6135,425.38099545,-369.82026808,842.19043440,0.15493116,0.65964268,0.17929889,0.71324595
6136,425.37543713,-369.82825324,842.18598909,0.15488648,0.65964971,0.17926818,0.71325686
6137,425.37009937,-369.83631692,842.18198517,0.15484067,0.65965725,0.17923631,0.71326785
6138,425.36472112,-369.84395581,842.17776013,0.15479294,0.65966572,0.17920288,0.71327878
6139,425.35955393,-369.85144379,842.17390001,0.15474524,0.65967473,0.17916979,0.71328911
6140,425.35430159,-369.85898319,842.17003067,0.15469771,0.65968401,0.17913597,0.71329932
6141,425.34919734,-369.86577024,842.16642999,0.15464923,0.65969360,0.17910243,0.71330939
6142,425.34404688,-369.87310046,842.16299244,0.15459877,0.65970434,0.17906505,0.71331978
6143,425.33907441,-369.88021842,842.15984676,0.15454844,0.65971508,0.17902865,0.71332989
6144,425.33423810,-369.88704340,842.15701301,0.15449780,0.65972619,0.17899222,0.71333973
6145,425.32958341,-369.89331313,842.15424232,0.15444628,0.65973767,0.17895591,0.71334938
6146,425.32473895,-369.89978638,842.15125954,0.15439371,0.65975029,0.17891816,0.71335856
6147,425.31540359,-369.91264509,842.14628036,0.15429058,0.65977563,0.17884276,0.71337634
6148,425.31074629,-369.91874708,842.14373982,0.15423975,0.65978866,0.17880633,0.71338441
6149,425.30619183,-369.92493065,842.14133439,0.15418790,0.65980244,0.17876838,0.71339239
6150,425.30619183,-369.92493065,842.14133439,0.15418790,0.65980244,0.17876838,0.71339239
6151,425.30168510,-369.93048099,842.13890057,0.15413574,0.65981648,0.17873106,0.71340002
6152,425.29291803,-369.94161527,842.13431242,0.15403300,0.65984521,0.17865852,0.71341381
6153,425.28875383,-369.94663758,842.13180012,0.15398146,0.65986007,0.17862186,0.71342037
6154,425.28875383,-369.94663758,842.13180012,0.15398146,0.65986007,0.17862186,0.71342037
6155,425.28449746,-369.95243748,842.12950820,0.15393112,0.65987524,0.17858483,0.71342648
6156,425.28040789,-369.95767024,842.12724334,0.15388089,0.65989030,0.17854928,0.71343228
6157,425.27639336,-369.96281666,842.12481312,0.15383226,0.65990533,0.17851444,0.71343758
6158,425.27234063,-369.96800945,842.12223357,0.15378293,0.65992084,0.17847933,0.71344266
6159,425.26837640,-369.97317151,842.11992944,0.15373296,0.65993629,0.17844344,0.71344812
6160,425.26440900,-369.97816240,842.11755764,0.15368439,0.65995130,0.17840984,0.71345310
6161,425.26048459,-369.98331715,842.11526260,0.15363681,0.65996626,0.17837642,0.71345786
6162,425.25654365,-369.98814208,842.11284340,0.15358921,0.65998135,0.17834305,0.71346249
6163,425.25280814,-369.99263191,842.11076502,0.15354152,0.65999605,0.17830944,0.71346756
6164,425.24897608,-369.99699646,842.10862635,0.15349474,0.66001052,0.17827688,0.71347237
6165,425.24507418,-370.00118263,842.10609782,0.15344895,0.66002531,0.17824599,0.71347627
6166,425.24132926,-370.00534309,842.10389865,0.15340445,0.66003951,0.17821621,0.71348014
6167,425.23767076,-370.00944127,842.10187618,0.15335981,0.66005365,0.17818642,0.71348409
6168,425.23406296,-370.01331045,842.09984302,0.15331476,0.66006796,0.17815627,0.71348806
6169,425.23039706,-370.01662596,842.09753578,0.15327076,0.66008209,0.17812844,0.71349140
6170,425.22694096,-370.02010869,842.09568526,0.15322847,0.66009577,0.17810099,0.71349467
6171,425.22332732,-370.02409939,842.09377625,0.15318754,0.66010938,0.17807394,0.71349762
6172,425.21988345,-370.02756446,842.09190312,0.15314633,0.66012301,0.17804696,0.71350060
6173,425.21641729,-370.03077236,842.08989480,0.15310576,0.66013663,0.17802084,0.71350322
6174,425.21308804,-370.03395745,842.08831677,0.15306651,0.66014966,0.17799565,0.71350587
6175,425.20980359,-370.03686714,842.08655252,0.15302828,0.66016270,0.17797173,0.71350797
6176,425.20631989,-370.03975488,842.08473762,0.15299122,0.66017551,0.17794919,0.71350969
6177,425.20295543,-370.04261522,842.08285309,0.15295494,0.66018860,0.17792693,0.71351091
6178,425.19956455,-370.04518460,842.08100909,0.15291850,0.66020135,0.17790450,0.71351250
6179,425.19634112,-370.04801956,842.07954099,0.15288326,0.66021397,0.17788264,0.71351383
6180,425.19283033,-370.05054309,842.07748576,0.15284952,0.66022657,0.17786132,0.71351471
6181,425.18962241,-370.05305075,842.07620629,0.15281665,0.66023863,0.17784085,0.71351570
6182,425.18615964,-370.05542185,842.07399161,0.15278456,0.66025125,0.17782169,0.71351567
6183,425.18290056,-370.05754948,842.07248958,0.15275327,0.66026313,0.17780259,0.71351613
6184,425.17949240,-370.05977001,842.07084444,0.15272269,0.66027491,0.17778388,0.71351645
6185,425.17639174,-370.06196430,842.06961695,0.15269271,0.66028642,0.17776572,0.71351673
6186,425.17323292,-370.06389402,842.06818020,0.15266331,0.66029803,0.17774817,0.71351665
6187,425.17018099,-370.06570441,842.06721311,0.15263522,0.66030890,0.17773175,0.71351669
6188,425.16703395,-370.06772019,842.06580261,0.15260815,0.66032017,0.17771593,0.71351599
6189,425.16389703,-370.06924752,842.06425762,0.15258154,0.66033117,0.17770098,0.71351523
6190,425.16100007,-370.07107047,842.06336622,0.15255672,0.66034143,0.17768653,0.71351464
6191,425.15785799,-370.07224850,842.06168908,0.15253197,0.66035225,0.17767268,0.71351337
6192,425.15505549,-370.07434269,842.06120899,0.15250876,0.66036200,0.17765810,0.71351294
6193,425.15194909,-370.07619409,842.06000912,0.15248552,0.66037223,0.17764370,0.71351202
6194,425.14919204,-370.07797122,842.05933090,0.15246305,0.66038200,0.17762955,0.71351130
6195,425.14631505,-370.07940992,842.05818420,0.15244114,0.66039184,0.17761689,0.71351003
6196,425.14349698,-370.08106499,842.05731201,0.15242083,0.66040138,0.17760447,0.71350863
6197,425.14071167,-370.08232598,842.05646274,0.15240051,0.66041038,0.17759232,0.71350766
6198,425.13800240,-370.08380544,842.05559738,0.15238134,0.66041955,0.17758066,0.71350617
6199,425.13519188,-370.08511431,842.05471485,0.15236246,0.66042843,0.17756956,0.71350475
6200,425.13253692,-370.08647604,842.05413129,0.15234421,0.66043696,0.17755825,0.71350356
6201,425.12998389,-370.08791610,842.05353089,0.15232656,0.66044553,0.17754728,0.71350213
6202,425.12731041,-370.08922237,842.05299617,0.15230924,0.66045390,0.17753635,0.71350080
6203,425.12473425,-370.09048102,842.05233524,0.15229243,0.66046227,0.17752516,0.71349942
6204,425.12236075,-370.09183248,842.05225547,0.15227590,0.66047015,0.17751374,0.71349850
6205,425.12001706,-370.09312166,842.05196716,0.15225987,0.66047816,0.17750235,0.71349734
6206,425.11756566,-370.09433740,842.05166443,0.15224392,0.66048591,0.17749058,0.71349649
6207,425.11535962,-370.09552148,842.05175214,0.15222830,0.66049358,0.17747889,0.71349564
6208,425.11309693,-370.09700534,842.05172454,0.15221305,0.66050129,0.17746620,0.71349490
6209,425.11088952,-370.09842074,842.05183722,0.15219768,0.66050907,0.17745332,0.71349419
6210,425.10855825,-370.09989160,842.05172588,0.15218199,0.66051700,0.17743948,0.71349364
6211,425.10629143,-370.10143440,842.05185106,0.15216657,0.66052496,0.17742413,0.71349337
6212,425.10429014,-370.10285376,842.05235510,0.15215056,0.66053273,0.17740755,0.71349372
6213,425.10208876,-370.10442359,842.05244467,0.15213372,0.66054117,0.17739033,0.71349377
6214,425.09996799,-370.10608386,842.05303932,0.15211633,0.66054963,0.17737130,0.71349438
6215,425.09792601,-370.10796786,842.05380892,0.15209827,0.66055833,0.17734950,0.71349559
6216,425.09624916,-370.10964591,842.05526884,0.15207876,0.66056695,0.17732607,0.71349760
6217,425.09433332,-370.11149571,842.05609834,0.15205829,0.66057655,0.17729976,0.71349961
6218,425.09256522,-370.11333011,842.05753016,0.15203704,0.66058598,0.17727248,0.71350219
6219,425.09077410,-370.11557199,842.05916156,0.15201511,0.66059582,0.17724297,0.71350508
6220,425.08917734,-370.11760888,842.06083751,0.15199178,0.66060619,0.17721088,0.71350842
6221,425.08747130,-370.11952183,842.06250925,0.15196674,0.66061726,0.17717632,0.71351208
6222,425.08591714,-370.12182192,842.06465315,0.15194008,0.66062859,0.17713865,0.71351662
6223,425.08419513,-370.12437665,842.06662460,0.15191165,0.66064099,0.17709780,0.71352134
6224,425.08277829,-370.12688370,842.06930994,0.15188124,0.66065365,0.17705368,0.71352704
6225,425.08114623,-370.12964441,842.07133037,0.15184921,0.66066756,0.17700671,0.71353263
6226,425.07984877,-370.13182995,842.07397218,0.15181488,0.66068194,0.17695702,0.71353895
6227,425.07843354,-370.13448765,842.07662886,0.15177984,0.66069669,0.17690491,0.71354566
6228,425.07738662,-370.13761447,842.08013018,0.15174270,0.66071209,0.17684870,0.71355323
6229,425.07619933,-370.14089054,842.08346150,0.15170230,0.66072870,0.17678806,0.71356148
6230,425.07490872,-370.14427091,842.08681261,0.15166048,0.66074630,0.17672510,0.71356966
6231,425.07378489,-370.14773254,842.09049375,0.15161687,0.66076442,0.17665897,0.71357853
6232,425.07284242,-370.15076876,842.09453659,0.15157044,0.66078285,0.17658917,0.71358860
6233,425.07173023,-370.15358636,842.09802962,0.15152038,0.66080304,0.17651576,0.71359870
6234,425.07075335,-370.15712469,842.10227893,0.15146962,0.66082341,0.17643992,0.71360937
6235,425.06974660,-370.16098726,842.10635493,0.15141793,0.66084490,0.17636218,0.71361965
6236,425.06884942,-370.16410819,842.11077177,0.15136217,0.66086718,0.17628014,0.71363112
6237,425.06815108,-370.16737912,842.11555350,0.15130435,0.66089003,0.17619492,0.71364327
6238,425.06732687,-370.17150452,842.12052154,0.15124583,0.66091393,0.17610800,0.71365499
6239,425.06649566,-370.17609581,842.12582214,0.15118472,0.66093886,0.17601728,0.71366723
6240,425.06571647,-370.18025758,842.13078239,0.15112131,0.66096497,0.17592425,0.71367942
6241,425.06502077,-370.18326685,842.13548260,0.15105656,0.66099154,0.17583166,0.71369134
6242,425.06435723,-370.18740952,842.14047475,0.15098973,0.66101945,0.17573559,0.71370330
6243,425.06374925,-370.19108561,842.14557594,0.15092122,0.66104739,0.17563725,0.71371611
6244,425.06335723,-370.19464852,842.15154451,0.15085114,0.66107537,0.17553719,0.71372963
6245,425.06273768,-370.19912244,842.15730035,0.15077956,0.66110481,0.17543498,0.71374262
6246,425.06247159,-370.20356657,842.16356727,0.15070851,0.66113413,0.17533365,0.71375536
6247,425.06195287,-370.20760562,842.16894640,0.15063459,0.66116520,0.17522993,0.71376766
6248,425.06168285,-370.21134197,842.17444113,0.15055896,0.66119711,0.17512582,0.71377961
6249,425.06145135,-370.21474733,842.18013095,0.15048206,0.66122932,0.17502174,0.71379151
6250,425.06122649,-370.21790946,842.18555265,0.15040331,0.66126240,0.17491538,0.71380354
6251,425.06099774,-370.22168179,842.19118779,0.15032623,0.66129537,0.17481133,0.71381472
6252,425.06083159,-370.22568928,842.19745321,0.15024703,0.66132838,0.17470425,0.71382703
6253,425.06064523,-370.22958084,842.20355536,0.15016793,0.66136190,0.17459842,0.71383852
6254,425.06052397,-370.23629293,842.21557109,0.15000445,0.66143104,0.17438491,0.71386102
6255,425.06052397,-370.23629293,842.21557109,0.15000445,0.66143104,0.17438491,0.71386102
6256,425.06017495,-370.24256535,842.22689446,0.14983940,0.66150256,0.17417444,0.71388079
6257,425.06017495,-370.24256535,842.22689446,0.14983940,0.66150256,0.17417444,0.71388079
6258,425.05981775,-370.24951332,842.23874175,0.14967235,0.66157488,0.17396293,0.71390039
6259,425.05981775,-370.24951332,842.23874175,0.14967235,0.66157488,0.17396293,0.71390039
6260,425.05963159,-370.25611248,842.25049859,0.14950568,0.66164841,0.17375624,0.71391750
6261,425.05963159,-370.25611248,842.25049859,0.14950568,0.66164841,0.17375624,0.71391750
6262,425.05963505,-370.25878916,842.25623057,0.14942166,0.66168588,0.17365443,0.71392514
6263,425.05941645,-370.26098373,842.26132846,0.14933577,0.66172416,0.17355215,0.71393250
6264,425.05920523,-370.26371433,842.26645091,0.14925092,0.66176231,0.17345106,0.71393945
6265,425.05904412,-370.26707500,842.27223542,0.14916877,0.66179958,0.17335323,0.71394584
6266,425.05892456,-370.27017628,842.27798808,0.14908522,0.66183707,0.17325400,0.71395262
6267,425.05869179,-370.27263683,842.28340037,0.14900169,0.66187491,0.17315661,0.71395861
6268,425.05846729,-370.27505893,842.28846853,0.14891682,0.66191391,0.17305941,0.71396373
6269,425.05829075,-370.27683889,842.29369241,0.14883305,0.66195187,0.17296606,0.71396862
6270,425.05807383,-370.27900300,842.29910150,0.14874985,0.66198962,0.17287244,0.71397363
6271,425.05787207,-370.28096804,842.30458100,0.14866722,0.66202712,0.17278021,0.71397840
6272,425.05756220,-370.28286525,842.31012828,0.14858486,0.66206475,0.17268893,0.71398273
6273,425.05736283,-370.28508531,842.31578544,0.14850360,0.66210250,0.17259887,0.71398641
6274,425.05695557,-370.28672176,842.32134605,0.14842445,0.66213973,0.17251283,0.71398914
6275,425.05660729,-370.28809131,842.32655931,0.14834340,0.66217709,0.17242659,0.71399216
6276,425.05597395,-370.28932961,842.33136777,0.14826461,0.66221423,0.17234403,0.71399402
6277,425.05545133,-370.29039312,842.33687233,0.14818645,0.66225024,0.17226197,0.71399665
6278,425.05492481,-370.29147684,842.34274652,0.14810955,0.66228572,0.17218150,0.71399910
6279,425.05432936,-370.29273665,842.34840116,0.14803589,0.66232106,0.17210414,0.71400025
6280,425.05365625,-370.29305873,842.35341829,0.14796074,0.66235673,0.17202763,0.71400118
6281,425.05286161,-370.29369625,842.35883440,0.14788830,0.66239086,0.17195447,0.71400214
6282,425.05206643,-370.29455276,842.36492168,0.14781751,0.66242406,0.17188346,0.71400310
