cycle,q0,q1,q2,q3,q4,q5,q6
6817,1.61064254,-1.04325408,-1.59055152,-1.58835708,-0.03488452,-0.02012834,-0.02324209
6818,1.61077690,-1.04335148,-1.59060359,-1.58848185,-0.03490789,-0.02014129,-0.02310930
6819,1.61091072,-1.04344795,-1.59065579,-1.58861074,-0.03492910,-0.02015135,-0.02297340
6820,1.61104841,-1.04354629,-1.59070745,-1.58874483,-0.03494984,-0.02015914,-0.02283702
6821,1.61118796,-1.04364343,-1.59075738,-1.58887826,-0.03496829,-0.02016502,-0.02270244
6822,1.61132737,-1.04373957,-1.59080732,-1.58901395,-0.03498543,-0.02016861,-0.02256570
6823,1.61146826,-1.04383464,-1.59085739,-1.58915376,-0.03500208,-0.02017053,-0.02242704
6824,1.61161406,-1.04393019,-1.59090852,-1.58929624,-0.03501743,-0.02017029,-0.02229114
6825,1.61175801,-1.04402706,-1.59095899,-1.58943752,-0.03503049,-0.02016981,-0.02215608
6826,1.61190435,-1.04412113,-1.59100919,-1.58958147,-0.03504223,-0.02016909,-0.02201850
6827,1.61205295,-1.04421634,-1.59105792,-1.58972954,-0.03505254,-0.02016849,-0.02187912
6828,1.61220355,-1.04431022,-1.59110799,-1.58987867,-0.03506105,-0.02016753,-0.02174046
6829,1.61235496,-1.04440569,-1.59115699,-1.59003048,-0.03506776,-0.02016658,-0.02160037
6830,1.61250716,-1.04449944,-1.59120493,-1.59018614,-0.03507279,-0.02016454,-0.02145692
6831,1.61266308,-1.04459431,-1.59125220,-1.59034206,-0.03507651,-0.02016238,-0.02131562
6832,1.61282008,-1.04468666,-1.59129974,-1.59049879,-0.03507855,-0.02015986,-0.02117636
6833,1.61297893,-1.04478100,-1.59134741,-1.59065925,-0.03507902,-0.02015675,-0.02103208
6834,1.61313779,-1.04487481,-1.59139535,-1.59082410,-0.03507795,-0.02015267,-0.02088527
6835,1.61329918,-1.04496662,-1.59144302,-1.59098708,-0.03507615,-0.02014848,-0.02073906
6836,1.61346363,-1.04505943,-1.59148989,-1.59115553,-0.03507387,-0.02014332,-0.02059070
6837,1.61362728,-1.04515091,-1.59153649,-1.59132451,-0.03507039,-0.02013733,-0.02043933
6838,1.61379346,-1.04524452,-1.59158363,-1.59149295,-0.03506692,-0.02013158,-0.02028881
6839,1.61396018,-1.04533494,-1.59163050,-1.59166579,-0.03506201,-0.02012535,-0.02013997
6840,1.61412995,-1.04542695,-1.59167524,-1.59184036,-0.03505673,-0.02011864,-0.01998525
6841,1.61430013,-1.04551810,-1.59172025,-1.59201746,-0.03504990,-0.02011205,-0.01983162
6842,1.61447443,-1.04561057,-1.59176499,-1.59219802,-0.03504175,-0.02010581,-0.01967702
6843,1.61464740,-1.04570099,-1.59181013,-1.59237565,-0.03503193,-0.02009910,-0.01951823
6844,1.61482224,-1.04579100,-1.59185461,-1.59255329,-0.03502054,-0.02009275,-0.01936004
6845,1.61499761,-1.04588208,-1.59189948,-1.59273598,-0.03500724,-0.02008640,-0.01920412
6846,1.61517511,-1.04597183,-1.59194422,-1.59291867,-0.03499250,-0.02008041,-0.01904209
6847,1.61535381,-1.04606404,-1.59198816,-1.59310430,-0.03497524,-0.02007585,-0.01887935
6848,1.61553344,-1.04615346,-1.59203091,-1.59328925,-0.03495726,-0.02007118,-0.01871636
6849,1.61571507,-1.04624334,-1.59207432,-1.59347328,-0.03493617,-0.02006699,-0.01854966
6850,1.61589829,-1.04633482,-1.59211720,-1.59365877,-0.03491304,-0.02006399,-0.01838224
6851,1.61626714,-1.04651858,-1.59220042,-1.59403134,-0.03485899,-0.02006075,-0.01804716
6852,1.61626714,-1.04651858,-1.59220042,-1.59403134,-0.03485899,-0.02006075,-0.01804716
6853,1.61645356,-1.04661092,-1.59224156,-1.59421976,-0.03482843,-0.02006087,-0.01787471
6854,1.61664105,-1.04670387,-1.59228311,-1.59440485,-0.03479560,-0.02006135,-0.01769986
6855,1.61682907,-1.04679761,-1.59232479,-1.59459260,-0.03475952,-0.02006207,-0.01752094
6856,1.61701935,-1.04689362,-1.59236580,-1.59478062,-0.03472130,-0.02006315,-0.01734273
6857,1.61721056,-1.04698796,-1.59240681,-1.59496771,-0.03467911,-0.02006447,-0.01716261
6858,1.61740298,-1.04708350,-1.59244729,-1.59515919,-0.03463453,-0.02006639,-0.01697470
6859,1.61759619,-1.04718044,-1.59248751,-1.59534721,-0.03458671,-0.02006914,-0.01678642
6860,1.61779127,-1.04728051,-1.59252772,-1.59553683,-0.03453626,-0.02007298,-0.01659192
6861,1.61798794,-1.04737911,-1.59256887,-1.59572618,-0.03448329,-0.02007921,-0.01639694
6862,1.61818621,-1.04748104,-1.59260868,-1.59591633,-0.03442816,-0.02008748,-0.01620123
6863,1.61838502,-1.04758358,-1.59264836,-1.59611007,-0.03437004,-0.02009778,-0.01599750
6864,1.61858635,-1.04768970,-1.59268724,-1.59629929,-0.03430904,-0.02011049,-0.01579101
6865,1.61878862,-1.04779536,-1.59272653,-1.59648971,-0.03424444,-0.02012559,-0.01557865
6866,1.61899235,-1.04790409,-1.59276647,-1.59668279,-0.03417553,-0.02014368,-0.01536581
6867,1.61919635,-1.04801587,-1.59280655,-1.59687347,-0.03410363,-0.02016478,-0.01514986
6868,1.61940474,-1.04813019,-1.59284637,-1.59706748,-0.03402789,-0.02018958,-0.01492779
6869,1.61961234,-1.04824377,-1.59288592,-1.59726096,-0.03395095,-0.02021775,-0.01470309
6870,1.61982126,-1.04835969,-1.59292573,-1.59745217,-0.03386994,-0.02025034,-0.01447263
6871,1.62003218,-1.04848020,-1.59296568,-1.59764712,-0.03378653,-0.02028714,-0.01424349
6872,1.62024630,-1.04860244,-1.59300509,-1.59784073,-0.03369952,-0.02032872,-0.01400488
6873,1.62045989,-1.04872727,-1.59304531,-1.59803780,-0.03360628,-0.02037474,-0.01376304
6874,1.62067680,-1.04885311,-1.59308485,-1.59823434,-0.03351089,-0.02042543,-0.01351389
6875,1.62089465,-1.04898227,-1.59312387,-1.59842849,-0.03341358,-0.02047948,-0.01326570
6876,1.62111662,-1.04911383,-1.59316302,-1.59862809,-0.03331267,-0.02053761,-0.01300732
6877,1.62133926,-1.04924672,-1.59320217,-1.59882676,-0.03320781,-0.02059825,-0.01274450
6878,1.62156403,-1.04938261,-1.59324132,-1.59902930,-0.03309803,-0.02066272,-0.01247618
6879,1.62179200,-1.04952269,-1.59328046,-1.59923037,-0.03298598,-0.02072995,-0.01220521
6880,1.62201930,-1.04966417,-1.59331961,-1.59943143,-0.03287129,-0.02080102,-0.01192622
6881,1.62225073,-1.04980858,-1.59335889,-1.59963743,-0.03275421,-0.02087532,-0.01163932
6882,1.62248309,-1.04995519,-1.59339791,-1.59984249,-0.03263113,-0.02095310,-0.01135314
6883,1.62271771,-1.05010413,-1.59343639,-1.60005315,-0.03250553,-0.02103351,-0.01105736
6884,1.62295514,-1.05025453,-1.59347474,-1.60026021,-0.03237886,-0.02111525,-0.01075716
6885,1.62319482,-1.05040832,-1.59351336,-1.60046940,-0.03224775,-0.02119902,-0.01045120
6886,1.62343597,-1.05056685,-1.59355224,-1.60068165,-0.03211125,-0.02128470,-0.01014369
6887,1.62367912,-1.05072697,-1.59358992,-1.60089604,-0.03197235,-0.02137327,-0.00982922
6888,1.62392453,-1.05088896,-1.59362721,-1.60111349,-0.03183142,-0.02146471,-0.00950637
6889,1.62417034,-1.05105407,-1.59366396,-1.60132787,-0.03168689,-0.02155459,-0.00918339
6890,1.62442227,-1.05122205,-1.59370058,-1.60154572,-0.03153661,-0.02164483,-0.00885311
6891,1.62467367,-1.05139516,-1.59373640,-1.60176530,-0.03138633,-0.02173543,-0.00851611
6892,1.62492734,-1.05156773,-1.59377235,-1.60198860,-0.03123305,-0.02182711,-0.00817804
6893,1.62518407,-1.05174363,-1.59380804,-1.60220978,-0.03107390,-0.02191999,-0.00783241
6894,1.62544239,-1.05192027,-1.59384279,-1.60243428,-0.03091487,-0.02201286,-0.00748283
6895,1.62570325,-1.05210036,-1.59387794,-1.60266145,-0.03075356,-0.02210370,-0.00712930
6896,1.62596744,-1.05228299,-1.59391097,-1.60289035,-0.03058566,-0.02219455,-0.00676989
6897,1.62596744,-1.05228299,-1.59391097,-1.60289035,-0.03058566,-0.02219455,-0.00676989
6898,1.62650007,-1.05265237,-1.59397568,-1.60335187,-0.03025190,-0.02237647,-0.00604736
6899,1.62704056,-1.05302934,-1.59403907,-1.60382285,-0.02990615,-0.02255503,-0.00530566
6900,1.62731327,-1.05321876,-1.59407009,-1.60406533,-0.02973094,-0.02264192,-0.00493007
6901,1.62758930,-1.05341157,-1.59409952,-1.60430382,-0.02955178,-0.02272676,-0.00454933
6902,1.62786614,-1.05360498,-1.59412881,-1.60454856,-0.02937370,-0.02281209,-0.00416727
6903,1.62814657,-1.05379993,-1.59415744,-1.60479224,-0.02919153,-0.02289706,-0.00377695
6904,1.62814657,-1.05379993,-1.59415744,-1.60479224,-0.02919153,-0.02289706,-0.00377695
6905,1.62842793,-1.05399780,-1.59418541,-1.60504205,-0.02900782,-0.02298107,-0.00338926
6906,1.62871196,-1.05419740,-1.59421377,-1.60528812,-0.02882482,-0.02306148,-0.00299450
6907,1.62899572,-1.05439907,-1.59424080,-1.60554086,-0.02863678,-0.02314082,-0.00259434
6908,1.62928494,-1.05460154,-1.59426716,-1.60579306,-0.02845127,-0.02321848,-0.00219431
6909,1.62957642,-1.05480600,-1.59429313,-1.60604819,-0.02826396,-0.02329577,-0.00178745
6910,1.62986644,-1.05501406,-1.59431950,-1.60630266,-0.02807269,-0.02337128,-0.00138106
6911,1.63016085,-1.05522192,-1.59434506,-1.60656098,-0.02788286,-0.02344558,-0.00096821
6912,1.63045606,-1.05543118,-1.59436996,-1.60682237,-0.02768835,-0.02351569,-0.00055367
6913,1.63075460,-1.05564184,-1.59439380,-1.60708563,-0.02749517,-0.02358412,-0.00013554
6914,1.63105474,-1.05585589,-1.59441817,-1.60734848,-0.02730354,-0.02364931,0.00028666
6915,1.63135661,-1.05606634,-1.59444187,-1.60761480,-0.02710724,-0.02371187,0.00071019
6916,1.63166261,-1.05628133,-1.59446464,-1.60788764,-0.02691333,-0.02377227,0.00113766
6917,1.63196927,-1.05649458,-1.59448767,-1.60815635,-0.02671499,-0.02383003,0.00156394
6918,1.63227753,-1.05670970,-1.59451044,-1.60843052,-0.02651821,-0.02388552,0.00199394
6919,1.63258806,-1.05692621,-1.59453282,-1.60870429,-0.02632179,-0.02393801,0.00242585
6920,1.63290098,-1.05714399,-1.59455572,-1.60898313,-0.02612166,-0.02398535,0.00286087
6921,1.63321456,-1.05736284,-1.59457796,-1.60926023,-0.02592248,-0.02402921,0.00329830
6922,1.63353002,-1.05758455,-1.59459953,-1.60954106,-0.02571971,-0.02406912,0.00373764
6923,1.63384773,-1.05780679,-1.59462137,-1.60982588,-0.02551777,-0.02410543,0.00418333
6924,1.63416944,-1.05803169,-1.59464267,-1.61010778,-0.02531524,-0.02413779,0.00462879
6925,1.63449115,-1.05825719,-1.59466464,-1.61039514,-0.02511043,-0.02416583,0.00507748
6926,1.63481366,-1.05848576,-1.59468581,-1.61068369,-0.02490634,-0.02418968,0.00552832
6927,1.63514056,-1.05871506,-1.59470739,-1.61097730,-0.02469865,-0.02420813,0.00598109
6928,1.63546760,-1.05894469,-1.59472882,-1.61126945,-0.02449252,-0.02422275,0.00643469
6929,1.63579836,-1.05917592,-1.59474986,-1.61156373,-0.02428363,-0.02423150,0.00689129
6930,1.63613046,-1.05940735,-1.59477117,-1.61186600,-0.02407427,-0.02423678,0.00735220
6931,1.63646269,-1.05964104,-1.59479234,-1.61216427,-0.02386455,-0.02423690,0.00781467
6932,1.63679638,-1.05987600,-1.59481378,-1.61246601,-0.02365123,-0.02423378,0.00828014
6933,1.63713274,-1.06011095,-1.59483535,-1.61277227,-0.02344186,-0.02422911,0.00874633
6934,1.63747030,-1.06034917,-1.59485692,-1.61307681,-0.02322854,-0.02422252,0.00921503
6935,1.63780918,-1.06058746,-1.59487836,-1.61338387,-0.02301774,-0.02421293,0.00968469
6936,1.63814900,-1.06082668,-1.59490046,-1.61369240,-0.02280382,-0.02419975,0.01015603
6937,1.63849029,-1.06106736,-1.59492230,-1.61400305,-0.02259062,-0.02418165,0.01062845
6938,1.63883184,-1.06130997,-1.59494347,-1.61431451,-0.02237946,-0.02415996,0.01110518
6939,1.63917738,-1.06155452,-1.59496558,-1.61462650,-0.02216542,-0.02413251,0.01157880
6940,1.63952133,-1.06179680,-1.59498848,-1.61494302,-0.02195462,-0.02410100,0.01206009
6941,1.63986594,-1.06204148,-1.59501178,-1.61526286,-0.02173938,-0.02406492,0.01253969
6942,1.64021255,-1.06228795,-1.59503376,-1.61557938,-0.02152822,-0.02402346,0.01302122
6943,1.64055783,-1.06253330,-1.59505639,-1.61590322,-0.02131454,-0.02397708,0.01350167
6944,1.64090458,-1.06278177,-1.59507930,-1.61622626,-0.02110266,-0.02392483,0.01398367
6945,1.64125385,-1.06303038,-1.59510260,-1.61654797,-0.02088994,-0.02386634,0.01446736
6946,1.64160272,-1.06327865,-1.59512577,-1.61687447,-0.02067626,-0.02380295,0.01495284
6947,1.64195093,-1.06352845,-1.59514960,-1.61720138,-0.02046606,-0.02373512,0.01543988
6948,1.64229967,-1.06377966,-1.59517277,-1.61752668,-0.02025394,-0.02366189,0.01592835
6949,1.64264841,-1.06403153,-1.59519674,-1.61785518,-0.02004290,-0.02358280,0.01641635
6950,1.64299689,-1.06428453,-1.59521978,-1.61818182,-0.01983162,-0.02349747,0.01690543
6951,1.64334616,-1.06453779,-1.59524348,-1.61850952,-0.01962153,-0.02340699,0.01739115
6952,1.64369597,-1.06479272,-1.59526732,-1.61884135,-0.01941241,-0.02331171,0.01788022
6953,1.64404524,-1.06504752,-1.59529102,-1.61917278,-0.01920352,-0.02321428,0.01836774
6954,1.64439372,-1.06530365,-1.59531472,-1.61950301,-0.01899847,-0.02311170,0.01885706
6955,1.64474379,-1.06555931,-1.59533829,-1.61983791,-0.01878983,-0.02300552,0.01934494
6956,1.64509479,-1.06581518,-1.59536212,-1.62017147,-0.01858646,-0.02289382,0.01983485
6957,1.64544260,-1.06607217,-1.59538649,-1.62050250,-0.01838188,-0.02277806,0.02032692
6958,1.64579387,-1.06632943,-1.59541033,-1.62083859,-0.01817779,-0.02266145,0.02081887
6959,1.64614235,-1.06658716,-1.59543483,-1.62117561,-0.01797646,-0.02254017,0.02130951
6960,1.64649016,-1.06684489,-1.59545893,-1.62150731,-0.01777297,-0.02241446,0.02180146
6961,1.64683943,-1.06710435,-1.59548343,-1.62184420,-0.01757247,-0.02228646,0.02229150
6962,1.64718924,-1.06736554,-1.59550913,-1.62218056,-0.01736958,-0.02215727,0.02278549
6963,1.64753798,-1.06762533,-1.59553390,-1.62251758,-0.01716860,-0.02202485,0.02327732
6964,1.64788645,-1.06788732,-1.59555853,-1.62285713,-0.01696918,-0.02188943,0.02377586
6965,1.64823759,-1.06815223,-1.59558317,-1.62319495,-0.01676869,-0.02175185,0.02427069
6966,1.64858819,-1.06841522,-1.59560860,-1.62353850,-0.01657239,-0.02161343,0.02477007
6967,1.64893813,-1.06868134,-1.59563390,-1.62388072,-0.01637225,-0.02147142,0.02526490
6968,1.64928834,-1.06894945,-1.59565907,-1.62422453,-0.01617415,-0.02132617,0.02576453
6969,1.64964054,-1.06921630,-1.59568450,-1.62456914,-0.01597629,-0.02118080,0.02626235
6970,1.65034295,-1.06975759,-1.59573537,-1.62526276,-0.01558153,-0.02088383,0.02726423
6971,1.65034295,-1.06975759,-1.59573537,-1.62526276,-0.01558153,-0.02088383,0.02726423
6972,1.65069662,-1.07002930,-1.59576133,-1.62561297,-0.01538367,-0.02073379,0.02777068
6973,1.65105055,-1.07030127,-1.59578676,-1.62596025,-0.01518749,-0.02058171,0.02827714
6974,1.65140622,-1.07057751,-1.59581206,-1.62630992,-0.01499131,-0.02042639,0.02879054
6975,1.65175949,-1.07085268,-1.59583683,-1.62666385,-0.01479273,-0.02027156,0.02930191
6976,1.65211848,-1.07113225,-1.59586240,-1.62701899,-0.01459703,-0.02011828,0.02982035
6977,1.65247441,-1.07141301,-1.59588770,-1.62737372,-0.01439821,-0.01996296,0.03033794
6978,1.65283327,-1.07169597,-1.59591247,-1.62773258,-0.01420119,-0.01980825,0.03086022
6979,1.65319333,-1.07198099,-1.59593670,-1.62809317,-0.01400369,-0.01965401,0.03138549
6980,1.65355313,-1.07227155,-1.59596147,-1.62845616,-0.01380355,-0.01949857,0.03191339
6981,1.65391611,-1.07256043,-1.59598663,-1.62881888,-0.01360485,-0.01934314,0.03244645
6982,1.65427857,-1.07285125,-1.59601087,-1.62918640,-0.01340256,-0.01919106,0.03297831
6983,1.65464289,-1.07314393,-1.59603431,-1.62955511,-0.01320398,-0.01903886,0.03351736
6984,1.65500801,-1.07343987,-1.59605734,-1.62992423,-0.01300181,-0.01888534,0.03405641
6985,1.65537579,-1.07373529,-1.59608011,-1.63029547,-0.01279759,-0.01873494,0.03460157
6986,1.65574677,-1.07403562,-1.59610275,-1.63066911,-0.01259446,-0.01858430,0.03514518
6987,1.65611589,-1.07433783,-1.59612432,-1.63104635,-0.01238749,-0.01843186,0.03569609
6988,1.65648740,-1.07464336,-1.59614523,-1.63142599,-0.01218232,-0.01828146,0.03624916
6989,1.65686104,-1.07495009,-1.59616600,-1.63180628,-0.01197200,-0.01813333,0.03680523
6990,1.65723774,-1.07526188,-1.59618557,-1.63219191,-0.01176120,-0.01798389,0.03736621
6991,1.65761245,-1.07557473,-1.59620448,-1.63257807,-0.01155028,-0.01783684,0.03793067
6992,1.65799035,-1.07589131,-1.59622206,-1.63296702,-0.01133552,-0.01769171,0.03849848
6993,1.65837012,-1.07620823,-1.59623830,-1.63335811,-0.01112280,-0.01754574,0.03906713
6994,1.65875122,-1.07652961,-1.59625442,-1.63374706,-0.01090325,-0.01739978,0.03964202
6995,1.65913418,-1.07684925,-1.59626920,-1.63414321,-0.01068717,-0.01725728,0.04022002
6996,1.65951874,-1.07717476,-1.59628211,-1.63454108,-0.01046522,-0.01711623,0.04080077
6997,1.65990650,-1.07750206,-1.59629450,-1.63494069,-0.01024448,-0.01697386,0.04138596
6998,1.66029612,-1.07783223,-1.59630542,-1.63534363,-0.01002001,-0.01683520,0.04197020
6999,1.66068574,-1.07816778,-1.59631554,-1.63574643,-0.00979483,-0.01669750,0.04256138
7000,1.66107882,-1.07850228,-1.59632339,-1.63615416,-0.00956557,-0.01655812,0.04315387
7001,1.66147190,-1.07883957,-1.59633045,-1.63656269,-0.00933331,-0.01641959,0.04375177
7002,1.66186632,-1.07918072,-1.59633697,-1.63697428,-0.00910190,-0.01628452,0.04435326
7003,1.66226339,-1.07952407,-1.59634177,-1.63738774,-0.00886593,-0.01615078,0.04495463
7004,1.66306314,-1.08021689,-1.59634763,-1.63821532,-0.00838572,-0.01588233,0.04617186
7005,1.66346368,-1.08056669,-1.59634909,-1.63863130,-0.00814412,-0.01574991,0.04678426
7006,1.66386635,-1.08091996,-1.59634896,-1.63905208,-0.00789736,-0.01561700,0.04740288
7007,1.66427155,-1.08127629,-1.59634803,-1.63947592,-0.00765193,-0.01548338,0.04802163
7008,1.66467782,-1.08163509,-1.59634776,-1.63989910,-0.00740026,-0.01535179,0.04864529
7009,1.66508461,-1.08199468,-1.59634603,-1.64032507,-0.00715099,-0.01522152,0.04927314
7010,1.66549367,-1.08235740,-1.59634350,-1.64074971,-0.00689560,-0.01509078,0.04989992
7011,1.66549367,-1.08235740,-1.59634350,-1.64074971,-0.00689560,-0.01509078,0.04989992
7012,1.66590447,-1.08272345,-1.59634017,-1.64117875,-0.00663926,-0.01495799,0.05053041
7013,1.66631672,-1.08309011,-1.59633418,-1.64160499,-0.00637896,-0.01482964,0.05116940
7014,1.66672951,-1.08345849,-1.59632685,-1.64203442,-0.00611735,-0.01470009,0.05180756
7015,1.66714364,-1.08382853,-1.59631673,-1.64246492,-0.00585286,-0.01456934,0.05245016
7016,1.66755856,-1.08420164,-1.59630408,-1.64289755,-0.00558429,-0.01443811,0.05309886
7017,1.66797654,-1.08457941,-1.59628917,-1.64333298,-0.00531476,-0.01430880,0.05374805
7018,1.66839319,-1.08495978,-1.59627133,-1.64376774,-0.00503949,-0.01417830,0.05440203
7019,1.66881291,-1.08534420,-1.59625042,-1.64420397,-0.00476433,-0.01404623,0.05506212
7020,1.66923235,-1.08572850,-1.59622699,-1.64464179,-0.00448306,-0.01391500,0.05572245
7021,1.66965340,-1.08611319,-1.59619969,-1.64508041,-0.00420095,-0.01378378,0.05638590
7022,1.67007604,-1.08650008,-1.59616986,-1.64551664,-0.00391321,-0.01365087,0.05705702
7023,1.67049869,-1.08688917,-1.59613657,-1.64595513,-0.00362295,-0.01351509,0.05772717
7024,1.67092373,-1.08727986,-1.59609969,-1.64639588,-0.00333078,-0.01338099,0.05840128
7025,1.67134823,-1.08767460,-1.59605947,-1.64683610,-0.00303189,-0.01324592,0.05908450
7026,1.67177421,-1.08807088,-1.59601593,-1.64728018,-0.00273420,-0.01310787,0.05976509
7027,1.67220098,-1.08846856,-1.59596999,-1.64772307,-0.00243052,-0.01296885,0.06045347
7028,1.67262815,-1.08886837,-1.59592165,-1.64816741,-0.00212205,-0.01283151,0.06114867
7029,1.67305532,-1.08926950,-1.59586906,-1.64860883,-0.00181417,-0.01269225,0.06184292
7030,1.67348436,-1.08967217,-1.59581326,-1.64905172,-0.00149815,-0.01254892,0.06254423
7031,1.67391273,-1.09007784,-1.59575427,-1.64949380,-0.00117973,-0.01240691,0.06324950
7032,1.67434323,-1.09048417,-1.59569156,-1.64993482,-0.00085963,-0.01226286,0.06396208
7033,1.67477146,-1.09089310,-1.59562431,-1.65037930,-0.00053282,-0.01211725,0.06467227
7034,1.67520010,-1.09130696,-1.59555387,-1.65082192,-0.00020229,-0.01196972,0.06539108
7035,1.67563046,-1.09172034,-1.59548023,-1.65126760,0.00012931,-0.01182316,0.06611050
7036,1.67606017,-1.09213547,-1.59540620,-1.65170755,0.00046703,-0.01167407,0.06683267
7037,1.67649120,-1.09255052,-1.59532883,-1.65214817,0.00080762,-0.01152163,0.06755915
7038,1.67692157,-1.09296810,-1.59524814,-1.65258919,0.00114773,-0.01137015,0.06828935
7039,1.67735220,-1.09338515,-1.59516279,-1.65302688,0.00149431,-0.01121675,0.06902314
7040,1.67778257,-1.09380673,-1.59507344,-1.65346604,0.00184353,-0.01105964,0.06975514
7041,1.67821267,-1.09423011,-1.59498089,-1.65390080,0.00219371,-0.01090253,0.07049289
7042,1.67864277,-1.09465581,-1.59489008,-1.65433982,0.00254641,-0.01074374,0.07123352
7043,1.67907180,-1.09508105,-1.59479647,-1.65477325,0.00290402,-0.01058171,0.07197690
7044,1.67950057,-1.09550823,-1.59469926,-1.65521121,0.00326402,-0.01041897,0.07271896
7045,1.67993027,-1.09593586,-1.59459607,-1.65564477,0.00362427,-0.01025514,0.07346366
7046,1.68035744,-1.09636450,-1.59448981,-1.65608047,0.00398979,-0.01008748,0.07421076
7047,1.68078461,-1.09679473,-1.59438554,-1.65651469,0.00435686,-0.00991934,0.07496024
7048,1.68121099,-1.09722483,-1.59427915,-1.65694559,0.00472646,-0.00975096,0.07570938
7049,1.68163829,-1.09765873,-1.59416823,-1.65737489,0.00509653,-0.00957743,0.07645756
7050,1.68206480,-1.09809342,-1.59405265,-1.65780300,0.00546876,-0.00940426,0.07721017
7051,1.68248850,-1.09852985,-1.59393680,-1.65823390,0.00584531,-0.00922797,0.07796086
7052,1.68291208,-1.09896674,-1.59382148,-1.65865974,0.00622365,-0.00904689,0.07871623
7053,1.68333459,-1.09940496,-1.59370337,-1.65908970,0.00659923,-0.00886713,0.07946908
7054,1.68375444,-1.09984325,-1.59357954,-1.65951608,0.00697925,-0.00868317,0.08022648
7055,1.68417522,-1.10028134,-1.59345224,-1.65994085,0.00736275,-0.00849682,0.08098089
7056,1.68459480,-1.10072349,-1.59332707,-1.66036416,0.00774852,-0.00830818,0.08173996
7057,1.68501385,-1.10116638,-1.59319990,-1.66078600,0.00813525,-0.00811416,0.08249497
7058,1.68543010,-1.10161166,-1.59306688,-1.66120745,0.00852042,-0.00792013,0.08325477
7059,1.68584648,-1.10205814,-1.59293385,-1.66162623,0.00890931,-0.00772479,0.08401493
7060,1.68626114,-1.10250761,-1.59280203,-1.66204648,0.00929760,-0.00752454,0.08477736
7061,1.68667379,-1.10295442,-1.59266674,-1.66246460,0.00968529,-0.00732212,0.08554148
7062,1.68708619,-1.10340456,-1.59252426,-1.66288378,0.01007562,-0.00711384,0.08630188
7063,1.68749658,-1.10385657,-1.59238404,-1.66330016,0.01046415,-0.00690591,0.08707079
7064,1.68790671,-1.10431144,-1.59224250,-1.66371575,0.01085771,-0.00669415,0.08783718
7065,1.68831550,-1.10476737,-1.59209536,-1.66413453,0.01125522,-0.00647939,0.08860920
7066,1.68872390,-1.10522324,-1.59194715,-1.66455038,0.01164855,-0.00626008,0.08937943
7067,1.68913203,-1.10568310,-1.59180108,-1.66496797,0.01204498,-0.00603454,0.09015025
7068,1.68953723,-1.10614263,-1.59165034,-1.66538409,0.01243927,-0.00581055,0.09092563
7069,1.68994229,-1.10660402,-1.59149521,-1.66579887,0.01283906,-0.00558177,0.09170305
7070,1.69034736,-1.10706648,-1.59134115,-1.66621353,0.01323993,-0.00535012,0.09248706
7071,1.69075123,-1.10753107,-1.59118575,-1.66662898,0.01364200,-0.00511043,0.09327083
7072,1.69115403,-1.10800098,-1.59102557,-1.66704710,0.01404623,-0.00487243,0.09405831
7073,1.69155817,-1.10847083,-1.59086804,-1.66746375,0.01444662,-0.00462963,0.09485143
7074,1.69195897,-1.10894367,-1.59071025,-1.66788146,0.01485337,-0.00438419,0.09564418
7075,1.69236111,-1.10941632,-1.59054513,-1.66829985,0.01526335,-0.00413156,0.09644353
7076,1.69276045,-1.10989029,-1.59038334,-1.66871850,0.01567333,-0.00387953,0.09724300
7077,1.69315979,-1.11036673,-1.59021943,-1.66913395,0.01608774,-0.00362319,0.09804546
7078,1.69355833,-1.11084710,-1.59005045,-1.66955233,0.01649868,-0.00336469,0.09885272
7079,1.69395608,-1.11132980,-1.58988453,-1.66997258,0.01691442,-0.00310032,0.09966213
7080,1.69435382,-1.11181716,-1.58971809,-1.67039323,0.01732703,-0.00283535,0.10047754
7081,1.69474877,-1.11230525,-1.58954551,-1.67081747,0.01774612,-0.00256594,0.10129366
7082,1.69514598,-1.11279614,-1.58937480,-1.67124064,0.01816581,-0.00229522,0.10211219
7083,1.69554092,-1.11328749,-1.58920143,-1.67166409,0.01858490,-0.00201982,0.10293706
7084,1.69593547,-1.11378177,-1.58902420,-1.67208779,0.01900878,-0.00174227,0.10376350
7085,1.69632909,-1.11428005,-1.58885016,-1.67251244,0.01943002,-0.00146232,0.10459124
7086,1.69672283,-1.11477913,-1.58867146,-1.67293814,0.01985690,-0.00117721,0.10542451
7087,1.69711778,-1.11527960,-1.58848984,-1.67336318,0.02028258,-0.00089199,0.10626004
7088,1.69751180,-1.11578347,-1.58830901,-1.67379049,0.02071341,-0.00060257,0.10709751
7089,1.69790514,-1.11628834,-1.58811992,-1.67421792,0.02114712,-0.00031135,0.10793652
7090,1.69829783,-1.11680007,-1.58793270,-1.67464776,0.02158035,-0.00001774,0.10877997
7091,1.69869011,-1.11731139,-1.58774508,-1.67507533,0.02202017,0.00027827,0.10962725
7092,1.69908160,-1.11782738,-1.58755214,-1.67550530,0.02245700,0.00057297,0.11047658
7093,1.69947162,-1.11834217,-1.58736039,-1.67593500,0.02290113,0.00087101,0.11133105
7094,1.69986323,-1.11886162,-1.58716305,-1.67636350,0.02334347,0.00117014,0.11218828
