cycle,q0,q1,q2,q3,q4,q5,q6
8246,-1.72570602,-0.85688147,1.79198477,-1.51608062,0.43797885,-0.20649802,0.50064293
8247,-1.72573411,-0.85725671,1.79180701,-1.51647343,0.43759379,-0.20629046,0.49990420
8248,-1.72576247,-0.85763335,1.79163084,-1.51686412,0.43720729,-0.20607870,0.49915975
8249,-1.72579030,-0.85801285,1.79145254,-1.51725574,0.43682223,-0.20586538,0.49841746
8250,-1.72581787,-0.85839508,1.79127544,-1.51765175,0.43643538,-0.20564833,0.49766628
8251,-1.72584557,-0.85877870,1.79109474,-1.51804736,0.43604243,-0.20543010,0.49691497
8252,-1.72587313,-0.85916100,1.79091045,-1.51844897,0.43565091,-0.20520959,0.49615830
8253,-1.72590043,-0.85954836,1.79072856,-1.51885004,0.43525603,-0.20498417,0.49540209
8254,-1.72592812,-0.85993512,1.79054533,-1.51925071,0.43486198,-0.20475875,0.49463916
8255,-1.72595689,-0.86032267,1.79036104,-1.51965458,0.43446637,-0.20453057,0.49387484
8256,-1.72598392,-0.86071269,1.79017662,-1.52005831,0.43406370,-0.20430144,0.49311094
8257,-1.72603891,-0.86149373,1.78979832,-1.52087604,0.43325946,-0.20383357,0.49157530
8258,-1.72603891,-0.86149373,1.78979832,-1.52087604,0.43325946,-0.20383357,0.49157530
8259,-1.72606568,-0.86188874,1.78961150,-1.52128603,0.43285655,-0.20359663,0.49080111
8260,-1.72609271,-0.86228276,1.78942201,-1.52169776,0.43245195,-0.20336043,0.49002717
8261,-1.72611987,-0.86267857,1.78923519,-1.52210935,0.43204389,-0.20312074,0.48924856
8262,-1.72614823,-0.86307325,1.78904171,-1.52252347,0.43163596,-0.20288226,0.48846898
8263,-1.72617580,-0.86347006,1.78884810,-1.52293772,0.43122583,-0.20263946,0.48768761
8264,-1.72620336,-0.86386820,1.78865569,-1.52335478,0.43081528,-0.20239846,0.48690145
8265,-1.72625689,-0.86466549,1.78826953,-1.52418795,0.42999542,-0.20190962,0.48533042
8266,-1.72641695,-0.86706640,1.78709654,-1.52670690,0.42751409,-0.20041915,0.48058636
8267,-1.72641695,-0.86706640,1.78709654,-1.52670690,0.42751409,-0.20041915,0.48058636
8268,-1.72641695,-0.86706640,1.78709654,-1.52670690,0.42751409,-0.20041915,0.48058636
8269,-1.72644305,-0.86746773,1.78689773,-1.52712728,0.42709584,-0.20016735,0.47979287
8270,-1.72644305,-0.86746773,1.78689773,-1.52712728,0.42709584,-0.20016735,0.47979287
8271,-1.72646835,-0.86786987,1.78670359,-1.52754579,0.42667939,-0.19991964,0.47899605
8272,-1.72646835,-0.86786987,1.78670359,-1.52754579,0.42667939,-0.19991964,0.47899605
8273,-1.72649338,-0.86827234,1.78650838,-1.52796511,0.42625718,-0.19966965,0.47820220
8274,-1.72649338,-0.86827234,1.78650838,-1.52796511,0.42625718,-0.19966965,0.47820220
8275,-1.72651908,-0.86867514,1.78631717,-1.52838442,0.42583713,-0.19942086,0.47740741
8276,-1.72651908,-0.86867514,1.78631717,-1.52838442,0.42583713,-0.19942086,0.47740741
8277,-1.72654518,-0.86907801,1.78612116,-1.52880427,0.42541805,-0.19916920,0.47661406
8278,-1.72657074,-0.86948042,1.78592342,-1.52922465,0.42499860,-0.19892124,0.47582190
8279,-1.72659538,-0.86988062,1.78573114,-1.52964276,0.42458155,-0.19867352,0.47502831
8280,-1.72661935,-0.87028183,1.78553926,-1.53006048,0.42416053,-0.19842544,0.47423555
8281,-1.72664332,-0.87068323,1.78534897,-1.53047514,0.42374085,-0.19817665,0.47344543
8282,-1.72666648,-0.87108364,1.78515390,-1.53089046,0.42331891,-0.19793289,0.47265184
8283,-1.72668846,-0.87148451,1.78495722,-1.53130404,0.42289800,-0.19768746,0.47186075
8284,-1.72671069,-0.87188432,1.78476694,-1.53171923,0.42248011,-0.19744274,0.47106826
8285,-1.72673226,-0.87228426,1.78457493,-1.53213282,0.42206103,-0.19719766,0.47027730
8286,-1.72675397,-0.87268487,1.78438637,-1.53254508,0.42164518,-0.19695714,0.46948837
8287,-1.72679512,-0.87348282,1.78399888,-1.53336799,0.42080785,-0.19647561,0.46791544
8288,-1.72681482,-0.87388169,1.78380767,-1.53377879,0.42038780,-0.19623426,0.46712638
8289,-1.72681482,-0.87388169,1.78380767,-1.53377879,0.42038780,-0.19623426,0.46712638
8290,-1.72685211,-0.87467664,1.78342790,-1.53459851,0.41955057,-0.19576112,0.46554819
8291,-1.72686995,-0.87507552,1.78323709,-1.53500784,0.41913089,-0.19552491,0.46475543
8292,-1.72686995,-0.87507552,1.78323709,-1.53500784,0.41913089,-0.19552491,0.46475543
8293,-1.72690324,-0.87587094,1.78285093,-1.53581770,0.41828983,-0.19505513,0.46317518
8294,-1.72691882,-0.87626828,1.78265958,-1.53622370,0.41787015,-0.19482227,0.46238389
8295,-1.72691882,-0.87626828,1.78265958,-1.53622370,0.41787015,-0.19482227,0.46238389
8296,-1.72693347,-0.87666603,1.78247023,-1.53663090,0.41744604,-0.19458966,0.46159399
8297,-1.72694798,-0.87706423,1.78228075,-1.53703756,0.41702333,-0.19435740,0.46080050
8298,-1.72696076,-0.87746111,1.78208554,-1.53744396,0.41660258,-0.19412826,0.46000861
8299,-1.72697301,-0.87786012,1.78189232,-1.53785063,0.41617894,-0.19390008,0.45921572
8300,-1.72698407,-0.87825826,1.78170058,-1.53825663,0.41575577,-0.19366950,0.45842011
8301,-1.72699432,-0.87865627,1.78151069,-1.53866356,0.41533009,-0.19344120,0.45762339
8302,-1.72700298,-0.87905422,1.78131815,-1.53906982,0.41490622,-0.19321255,0.45682381
8303,-1.72701110,-0.87945249,1.78111974,-1.53947462,0.41447635,-0.19299013,0.45602336
8304,-1.72701816,-0.87985170,1.78092466,-1.53988235,0.41404765,-0.19276494,0.45522162
8305,-1.72702401,-0.88025217,1.78073065,-1.54028635,0.41361898,-0.19254204,0.45441881
8306,-1.72702867,-0.88065165,1.78053384,-1.54069488,0.41318755,-0.19231553,0.45361476
8307,-1.72703254,-0.88105292,1.78033677,-1.54110248,0.41275671,-0.19209634,0.45280859
8308,-1.72703507,-0.88145446,1.78013291,-1.54151287,0.41232012,-0.19187680,0.45200049
8309,-1.72703626,-0.88185686,1.77993104,-1.54192353,0.41188523,-0.19165855,0.45119109
8310,-1.72703680,-0.88226199,1.77972944,-1.54233193,0.41144434,-0.19144009,0.45037689
8311,-1.72703653,-0.88266832,1.77952730,-1.54274152,0.41100462,-0.19122365,0.44956100
8312,-1.72703453,-0.88307499,1.77932317,-1.54315178,0.41055990,-0.19101345,0.44874368
8313,-1.72703280,-0.88347932,1.77911278,-1.54356284,0.41011529,-0.19079988,0.44792202
8314,-1.72703067,-0.88388958,1.77890399,-1.54397457,0.40966861,-0.19058956,0.44709944
8315,-1.72702708,-0.88429944,1.77869427,-1.54438922,0.40921980,-0.19037803,0.44627802
8316,-1.72702268,-0.88471124,1.77848601,-1.54480241,0.40876946,-0.19017324,0.44545401
8317,-1.72701789,-0.88512349,1.77827375,-1.54521413,0.40831489,-0.18997057,0.44462899
8318,-1.72701123,-0.88553808,1.77805697,-1.54562879,0.40786032,-0.18976649,0.44380258
8319,-1.72700351,-0.88595087,1.77784046,-1.54604358,0.40740216,-0.18956743,0.44297364
8320,-1.72699512,-0.88636839,1.77762434,-1.54645983,0.40694293,-0.18936693,0.44214157
8321,-1.72698420,-0.88678777,1.77740996,-1.54687635,0.40647938,-0.18917147,0.44130770
8322,-1.72697275,-0.88720755,1.77718732,-1.54729207,0.40601822,-0.18897924,0.44047323
8323,-1.72695957,-0.88762760,1.77696508,-1.54770845,0.40555240,-0.18878690,0.43963673
8324,-1.72694518,-0.88804997,1.77674164,-1.54812510,0.40508837,-0.18859646,0.43879760
8325,-1.72692867,-0.88847641,1.77651900,-1.54854189,0.40461932,-0.18840663,0.43795884
8326,-1.72691150,-0.88890272,1.77629236,-1.54896200,0.40415024,-0.18822172,0.43711861
8327,-1.72689179,-0.88933135,1.77606186,-1.54938132,0.40367663,-0.18803931,0.43627612
8328,-1.72687075,-0.88976199,1.77583177,-1.54980116,0.40320099,-0.18785489,0.43542907
8329,-1.72684811,-0.89019315,1.77559954,-1.55021941,0.40272329,-0.18767368,0.43458022
8330,-1.72682361,-0.89062851,1.77536864,-1.55063593,0.40224392,-0.18749260,0.43373007
8331,-1.72679698,-0.89106534,1.77513029,-1.55105365,0.40176119,-0.18731332,0.43287546
8332,-1.72676942,-0.89150156,1.77489154,-1.55147150,0.40127692,-0.18713870,0.43201896
8333,-1.72674039,-0.89194212,1.77465119,-1.55189294,0.40079070,-0.18696147,0.43116029
8334,-1.72670923,-0.89238520,1.77441297,-1.55231412,0.40030331,-0.18678553,0.43030125
8335,-1.72667674,-0.89283148,1.77416716,-1.55273677,0.39981531,-0.18661093,0.42943912
8336,-1.72664132,-0.89327816,1.77391975,-1.55315728,0.39932563,-0.18643391,0.42857699
8337,-1.72660470,-0.89372823,1.77367114,-1.55357859,0.39883464,-0.18626099,0.42770836
8338,-1.72656555,-0.89417897,1.77342360,-1.55400110,0.39834149,-0.18608876,0.42683808
8339,-1.72652547,-0.89463371,1.77316754,-1.55442414,0.39784737,-0.18591008,0.42596116
8340,-1.72648419,-0.89508984,1.77291174,-1.55485092,0.39735076,-0.18573343,0.42508212
8341,-1.72644065,-0.89555010,1.77265235,-1.55527449,0.39685208,-0.18555355,0.42420141
8342,-1.72639364,-0.89601183,1.77239083,-1.55570246,0.39635068,-0.18537199,0.42331734
8343,-1.72634544,-0.89647462,1.77212185,-1.55613096,0.39584591,-0.18519151,0.42242978
8344,-1.72629564,-0.89694014,1.77185314,-1.55655920,0.39533814,-0.18500707,0.42154128
8345,-1.72624384,-0.89740899,1.77158363,-1.55699077,0.39482845,-0.18481880,0.42064892
8346,-1.72618951,-0.89787963,1.77130879,-1.55742313,0.39431599,-0.18462909,0.41975204
8347,-1.72613345,-0.89835414,1.77103129,-1.55785656,0.39380163,-0.18443374,0.41885166
8348,-1.72607753,-0.89883018,1.77075032,-1.55829105,0.39328524,-0.18423852,0.41794721
8349,-1.72601814,-0.89930709,1.77047069,-1.55872728,0.39276463,-0.18403743,0.41704011
8350,-1.72595702,-0.89978732,1.77018533,-1.55916391,0.39224331,-0.18383393,0.41612644
8351,-1.72589377,-0.90026969,1.76989798,-1.55960319,0.39171960,-0.18362660,0.41521504
8352,-1.72582985,-0.90075352,1.76961142,-1.56004421,0.39119470,-0.18341340,0.41429932
8353,-1.72576287,-0.90123955,1.76931914,-1.56048430,0.39066776,-0.18320236,0.41338252
8354,-1.72569456,-0.90172757,1.76902646,-1.56092625,0.39013889,-0.18298305,0.41246383
8355,-1.72562652,-0.90221779,1.76872912,-1.56137047,0.38960812,-0.18276123,0.41154115
8356,-1.72555488,-0.90270908,1.76843244,-1.56181655,0.38907638,-0.18253353,0.41061596
8357,-1.72548258,-0.90320203,1.76813284,-1.56226316,0.38854368,-0.18230534,0.40968792
8358,-1.72540947,-0.90369398,1.76782870,-1.56271097,0.38800726,-0.18207117,0.40875794
8359,-1.72533331,-0.90418926,1.76752710,-1.56315891,0.38747073,-0.18183305,0.40782750
8360,-1.72525860,-0.90468541,1.76722097,-1.56361005,0.38693154,-0.18159060,0.40689163
8361,-1.72518124,-0.90518189,1.76691364,-1.56406266,0.38639225,-0.18134566,0.40595879
8362,-1.72510228,-0.90568063,1.76660857,-1.56451633,0.38585176,-0.18109722,0.40502343
8363,-1.72502318,-0.90617938,1.76629845,-1.56496960,0.38530794,-0.18084483,0.40408663
8364,-1.72494156,-0.90667805,1.76599006,-1.56542273,0.38476469,-0.18058789,0.40314716
8365,-1.72486046,-0.90717713,1.76568179,-1.56587494,0.38421785,-0.18033083,0.40220460
8366,-1.72477937,-0.90767641,1.76537234,-1.56632608,0.38367459,-0.18006874,0.40126218
8367,-1.72469654,-0.90817448,1.76506407,-1.56677802,0.38312801,-0.17980615,0.40031672
8368,-1.72461345,-0.90867482,1.76475422,-1.56722756,0.38258716,-0.17953747,0.39937286
8369,-1.72452783,-0.90917257,1.76444409,-1.56767643,0.38204344,-0.17927082,0.39842718
8370,-1.72444421,-0.90967065,1.76413450,-1.56812544,0.38150222,-0.17899866,0.39748415
8371,-1.72436019,-0.91016653,1.76382437,-1.56857432,0.38095887,-0.17872602,0.39654039
8372,-1.72427510,-0.91066234,1.76351425,-1.56902106,0.38041668,-0.17845218,0.39559604
8373,-1.72419081,-0.91115576,1.76320492,-1.56946701,0.37987619,-0.17817809,0.39465204
8374,-1.72410412,-0.91165018,1.76289546,-1.56990963,0.37933344,-0.17790234,0.39371008
8375,-1.72402130,-0.91214559,1.76258947,-1.57035185,0.37879245,-0.17762550,0.39276942
8376,-1.72393555,-0.91263801,1.76228080,-1.57078794,0.37825053,-0.17735178,0.39183023
8377,-1.72385019,-0.91312943,1.76197401,-1.57122257,0.37771414,-0.17707508,0.39088960
8378,-1.72376550,-0.91361845,1.76167067,-1.57165946,0.37717425,-0.17680267,0.38995386
8379,-1.72367828,-0.91410574,1.76136654,-1.57208876,0.37663856,-0.17652812,0.38901992
8380,-1.72359453,-0.91459430,1.76106334,-1.57251779,0.37610093,-0.17625751,0.38808649
8381,-1.72350891,-0.91507973,1.76076067,-1.57294576,0.37556570,-0.17598523,0.38715411
8382,-1.72342249,-0.91556269,1.76045654,-1.57337094,0.37503001,-0.17571773,0.38622327
8383,-1.72333554,-0.91604472,1.76015574,-1.57379371,0.37449757,-0.17545025,0.38529320
8384,-1.72324885,-0.91652782,1.75985427,-1.57420997,0.37396438,-0.17518696,0.38436871
8385,-1.72316390,-0.91700792,1.75955359,-1.57462369,0.37343061,-0.17492666,0.38344713
8386,-1.72307601,-0.91748789,1.75925266,-1.57503368,0.37289851,-0.17466708,0.38252760
8387,-1.72298919,-0.91796233,1.75895212,-1.57544474,0.37236402,-0.17441385,0.38161128
8388,-1.72290051,-0.91843797,1.75865438,-1.57584994,0.37183022,-0.17416038,0.38069761
8389,-1.72281222,-0.91891208,1.75835491,-1.57625647,0.37129392,-0.17391231,0.37978621
8390,-1.72272394,-0.91938360,1.75805637,-1.57665422,0.37076113,-0.17366532,0.37887481
8391,-1.72263433,-0.91985704,1.75776062,-1.57704796,0.37022110,-0.17342480,0.37796448
8392,-1.72254431,-0.92032755,1.75746128,-1.57744291,0.36968674,-0.17318560,0.37705750
8393,-1.72245323,-0.92079727,1.75716367,-1.57783213,0.36914565,-0.17295202,0.37615413
8394,-1.72226934,-0.92173250,1.75656766,-1.57860298,0.36806564,-0.17249434,0.37435197
8395,-1.72217839,-0.92219916,1.75627005,-1.57898328,0.36752382,-0.17227120,0.37345218
8396,-1.72208438,-0.92266135,1.75597111,-1.57936491,0.36698130,-0.17205272,0.37255553
8397,-1.72199077,-0.92312460,1.75567350,-1.57974188,0.36643888,-0.17183892,0.37165911
8398,-1.72199077,-0.92312460,1.75567350,-1.57974188,0.36643888,-0.17183892,0.37165911
8399,-1.72180089,-0.92404819,1.75507416,-1.58048557,0.36534868,-0.17142224,0.36986900
8400,-1.72170515,-0.92450958,1.75477761,-1.58085389,0.36480197,-0.17121706,0.36897055
8401,-1.72170515,-0.92450958,1.75477761,-1.58085389,0.36480197,-0.17121706,0.36897055
8402,-1.72160741,-0.92496858,1.75447788,-1.58122260,0.36424866,-0.17101812,0.36807509
8403,-1.72151047,-0.92542817,1.75417840,-1.58158586,0.36369653,-0.17082218,0.36718071
8404,-1.72141074,-0.92588657,1.75388253,-1.58194698,0.36313676,-0.17062888,0.36628705
8405,-1.72131073,-0.92634523,1.75358159,-1.58230784,0.36257780,-0.17044241,0.36539266
8406,-1.72120727,-0.92680110,1.75328318,-1.58266550,0.36201610,-0.17025569,0.36449720
8407,-1.72110527,-0.92725823,1.75298384,-1.58301890,0.36145394,-0.17007401,0.36360175
8408,-1.72100048,-0.92771569,1.75268144,-1.58337417,0.36089102,-0.16989640,0.36270423
8409,-1.72089422,-0.92817436,1.75237970,-1.58372717,0.36032213,-0.16971843,0.36180928
8410,-1.72078569,-0.92862776,1.75207917,-1.58407818,0.35975408,-0.16954502,0.36091199
8411,-1.72067903,-0.92908476,1.75177823,-1.58442838,0.35918040,-0.16937473,0.36001474
8412,-1.72056771,-0.92954056,1.75147463,-1.58477566,0.35861042,-0.16920359,0.35911569
8413,-1.72045533,-0.92999596,1.75117156,-1.58512413,0.35803757,-0.16903569,0.35821830
8414,-1.72034241,-0.93045163,1.75087156,-1.58546835,0.35746223,-0.16886780,0.35731732
8415,-1.72022630,-0.93090789,1.75056716,-1.58581096,0.35688699,-0.16870014,0.35641744
8416,-1.72011045,-0.93136143,1.75026276,-1.58615731,0.35630815,-0.16853547,0.35551756
8417,-1.71998981,-0.93181650,1.74996182,-1.58649832,0.35572751,-0.16837045,0.35461548
8418,-1.71987010,-0.93227263,1.74965742,-1.58683655,0.35514615,-0.16820256,0.35371393
8419,-1.71974666,-0.93272876,1.74935502,-1.58717996,0.35456445,-0.16803741,0.35281065
8420,-1.71962069,-0.93318569,1.74905248,-1.58752085,0.35398404,-0.16786940,0.35190934
8421,-1.71949419,-0.93364163,1.74874675,-1.58785813,0.35340124,-0.16769969,0.35100813
8422,-1.71936423,-0.93409922,1.74844156,-1.58819822,0.35281798,-0.16753167,0.35010571
8423,-1.71923267,-0.93455676,1.74813729,-1.58853697,0.35223591,-0.16736102,0.34920367
8424,-1.71910071,-0.93501628,1.74783209,-1.58887213,0.35165514,-0.16718749,0.34830112
8425,-1.71896342,-0.93547635,1.74752290,-1.58920996,0.35107750,-0.16701324,0.34739655
8426,-1.71882747,-0.93593494,1.74721464,-1.58954804,0.35049783,-0.16683203,0.34649257
8427,-1.71868939,-0.93639574,1.74690904,-1.58988294,0.34992116,-0.16665035,0.34558693
8428,-1.71854930,-0.93685673,1.74659745,-1.59021743,0.34934279,-0.16646879,0.34468355
8429,-1.71840802,-0.93731985,1.74628892,-1.59055432,0.34876897,-0.16627884,0.34377888
8430,-1.71826474,-0.93778531,1.74598186,-1.59088761,0.34819843,-0.16608698,0.34287826
8431,-1.71812013,-0.93824950,1.74567107,-1.59122157,0.34762761,-0.16588960,0.34197309
8432,-1.71797246,-0.93871601,1.74536174,-1.59155793,0.34706099,-0.16568850,0.34106961
8433,-1.71782506,-0.93918240,1.74505468,-1.59189043,0.34649367,-0.16548608,0.34016540
8434,-1.71767445,-0.93964879,1.74474123,-1.59222359,0.34592991,-0.16527684,0.33926009
8435,-1.71752252,-0.94011804,1.74443004,-1.59255875,0.34536702,-0.16506472,0.33835518
8436,-1.71737112,-0.94058722,1.74412044,-1.59289071,0.34481132,-0.16484529,0.33744918
8437,-1.71721759,-0.94106006,1.74380805,-1.59322054,0.34425981,-0.16462370,0.33654303
8438,-1.71706366,-0.94153091,1.74349740,-1.59355197,0.34370960,-0.16439540,0.33563836
8439,-1.71690826,-0.94200528,1.74318621,-1.59388167,0.34316731,-0.16416279,0.33473402
8440,-1.71675180,-0.94248132,1.74287568,-1.59420871,0.34262683,-0.16392562,0.33383041
8441,-1.71659374,-0.94295610,1.74256449,-1.59453801,0.34209256,-0.16368317,0.33292799
8442,-1.71643662,-0.94343321,1.74225397,-1.59486504,0.34155976,-0.16343750,0.33202462
8443,-1.71627616,-0.94391131,1.74194597,-1.59518902,0.34103366,-0.16318619,0.33112307
8444,-1.71611584,-0.94438935,1.74163465,-1.59551685,0.34050742,-0.16292805,0.33022076
8445,-1.71595632,-0.94486778,1.74132506,-1.59584189,0.33999126,-0.16266704,0.32932267
8446,-1.71579626,-0.94534855,1.74101839,-1.59616307,0.33947691,-0.16240243,0.32842722
8447,-1.71563447,-0.94582859,1.74070587,-1.59648544,0.33896877,-0.16213518,0.32753463
8448,-1.71547349,-0.94630969,1.74039575,-1.59680436,0.33846401,-0.16186086,0.32664310
8449,-1.71531263,-0.94679198,1.74008975,-1.59712061,0.33796593,-0.16158642,0.32575280
8450,-1.71515151,-0.94727481,1.73978056,-1.59743912,0.33747278,-0.16130695,0.32486441
8451,-1.71499079,-0.94775658,1.73947336,-1.59775125,0.33698608,-0.16102544,0.32397997
8452,-1.71482873,-0.94823801,1.73916803,-1.59805977,0.33650528,-0.16073818,0.32309926
8453,-1.71466775,-0.94871865,1.73886163,-1.59836843,0.33603287,-0.16044971,0.32221879
8454,-1.71450583,-0.94920061,1.73855710,-1.59867350,0.33556369,-0.16015981,0.32134417
8455,-1.71434604,-0.94968158,1.73825536,-1.59897790,0.33510313,-0.15986513,0.32047242
8456,-1.71418545,-0.95016308,1.73795323,-1.59927897,0.33464856,-0.15957092,0.31960743
8457,-1.71402606,-0.95064431,1.73765269,-1.59957791,0.33419915,-0.15927394,0.31874719
8458,-1.71370768,-0.95160385,1.73705641,-1.60016806,0.33331352,-0.15867713,0.31703405
8459,-1.71370768,-0.95160385,1.73705641,-1.60016806,0.33331352,-0.15867713,0.31703405
8460,-1.71355042,-0.95208322,1.73675707,-1.60046261,0.33287849,-0.15837596,0.31618460
8461,-1.71339222,-0.95256299,1.73645946,-1.60075343,0.33244792,-0.15807492,0.31533768
8462,-1.71323390,-0.95303963,1.73616665,-1.60103839,0.33202272,-0.15777220,0.31449399
8463,-1.71307557,-0.95351693,1.73587037,-1.60132601,0.33160111,-0.15746829,0.31365569
8464,-1.71291911,-0.95399291,1.73557822,-1.60160590,0.33118728,-0.15716580,0.31282436
8465,-1.71276092,-0.95446808,1.73528714,-1.60188554,0.33077779,-0.15686020,0.31199671
8466,-1.71260326,-0.95494305,1.73499672,-1.60215971,0.33037226,-0.15655675,0.31117376
8467,-1.71244507,-0.95541543,1.73470857,-1.60243481,0.32996922,-0.15625309,0.31035464
8468,-1.71228701,-0.95588681,1.73442108,-1.60270845,0.32957121,-0.15594616,0.30953658
8469,-1.71212949,-0.95635613,1.73413705,-1.60297597,0.32917706,-0.15564261,0.30872239
8470,-1.71197023,-0.95682598,1.73385050,-1.60324535,0.32878924,-0.15533701,0.30791415
8471,-1.71181124,-0.95729163,1.73356767,-1.60351046,0.32840408,-0.15503033,0.30710692
8472,-1.71165251,-0.95775981,1.73328590,-1.60377665,0.32802095,-0.15472497,0.30630048
8473,-1.71149312,-0.95822480,1.73300108,-1.60403604,0.32764188,-0.15441854,0.30549960
8474,-1.71133413,-0.95868906,1.73271892,-1.60429903,0.32726508,-0.15411414,0.30469988
8475,-1.71117235,-0.95915052,1.73243742,-1.60455655,0.32689324,-0.15380937,0.30390723
8476,-1.71101202,-0.95961158,1.73215792,-1.60481421,0.32652053,-0.15350497,0.30311497
8477,-1.71085210,-0.96007064,1.73187483,-1.60506868,0.32614732,-0.15320274,0.30232318
8478,-1.71069245,-0.96053043,1.73159533,-1.60532568,0.32577784,-0.15289714,0.30153545
8479,-1.71053119,-0.96098970,1.73131596,-1.60557641,0.32540899,-0.15259345,0.30074712
8480,-1.71037020,-0.96144663,1.73103434,-1.60582755,0.32503961,-0.15229217,0.29996348
8481,-1.71020708,-0.96190176,1.73075271,-1.60607589,0.32467016,-0.15198717,0.29918042
8482,-1.71004623,-0.96235410,1.73047214,-1.60632676,0.32429889,-0.15168457,0.29839688
8483,-1.70988125,-0.96280650,1.73019424,-1.60657257,0.32393193,-0.15138376,0.29761781
8484,-1.70971720,-0.96325997,1.72991275,-1.60681918,0.32356089,-0.15108081,0.29683953
8485,-1.70955075,-0.96370798,1.72963098,-1.60706379,0.32318831,-0.15078072,0.29606608
8486,-1.70938244,-0.96415852,1.72935242,-1.60730800,0.32281680,-0.15047932,0.29529130
8487,-1.70921439,-0.96460593,1.72906812,-1.60754822,0.32244289,-0.15017875,0.29451449
8488,-1.70904435,-0.96505328,1.72878516,-1.60779016,0.32206789,-0.14987675,0.29374187
8489,-1.70887297,-0.96549889,1.72850207,-1.60802838,0.32169015,-0.14957534,0.29296793
8490,-1.70870147,-0.96594404,1.72821831,-1.60826900,0.32130892,-0.14927707,0.29219771
8491,-1.70852650,-0.96638799,1.72793109,-1.60850429,0.32093049,-0.14897518,0.29142472
8492,-1.70835432,-0.96683141,1.72764480,-1.60874238,0.32054709,-0.14867426,0.29065257
8493,-1.70817762,-0.96727309,1.72736064,-1.60897607,0.32016073,-0.14837621,0.28988269
8494,-1.70800026,-0.96771438,1.72707115,-1.60921376,0.31977291,-0.14807420,0.28911200
8495,-1.70782342,-0.96815726,1.72678247,-1.60944452,0.31938126,-0.14777328,0.28834451
8496,-1.70764512,-0.96859735,1.72649458,-1.60967954,0.31899011,-0.14747356,0.28757406
8497,-1.70746603,-0.96904030,1.72620456,-1.60990937,0.31859486,-0.14717191,0.28680624
8498,-1.70728506,-0.96947972,1.72591108,-1.61014387,0.31819449,-0.14687050,0.28603828
8499,-1.70710370,-0.96991674,1.72561627,-1.61037276,0.31779215,-0.14656659,0.28527116
8500,-1.70692194,-0.97035503,1.72532412,-1.61060499,0.31738495,-0.14626518,0.28450324
8501,-1.70655416,-0.97123048,1.72472730,-1.61106146,0.31656523,-0.14565687,0.28296829
8502,-1.70655416,-0.97123048,1.72472730,-1.61106146,0.31656523,-0.14565687,0.28296829
8503,-1.70617999,-0.97210413,1.72412783,-1.61151300,0.31573123,-0.14504939,0.28143048
8504,-1.70617999,-0.97210413,1.72412783,-1.61151300,0.31573123,-0.14504939,0.28143048
8505,-1.70580288,-0.97297206,1.72352356,-1.61195921,0.31488325,-0.14444298,0.27989613
8506,-1.70580288,-0.97297206,1.72352356,-1.61195921,0.31488325,-0.14444298,0.27989613
8507,-1.70541952,-0.97384324,1.72290930,-1.61239863,0.31402348,-0.14383131,0.27835819
8508,-1.70541952,-0.97384324,1.72290930,-1.61239863,0.31402348,-0.14383131,0.27835819
8509,-1.70503190,-0.97470950,1.72229677,-1.61283166,0.31315402,-0.14322059,0.27681762
8510,-1.70503190,-0.97470950,1.72229677,-1.61283166,0.31315402,-0.14322059,0.27681762
8511,-1.70464174,-0.97557237,1.72167372,-1.61325763,0.31227401,-0.14260785,0.27527165
8512,-1.70464174,-0.97557237,1.72167372,-1.61325763,0.31227401,-0.14260785,0.27527165
8513,-1.70444507,-0.97600433,1.72136586,-1.61346776,0.31183386,-0.14230045,0.27450059
8514,-1.70424760,-0.97643696,1.72105081,-1.61367722,0.31138924,-0.14199472,0.27372569
8515,-1.70404932,-0.97686946,1.72073563,-1.61388148,0.31094606,-0.14168530,0.27295211
8516,-1.70384999,-0.97730042,1.72042510,-1.61408867,0.31049822,-0.14137778,0.27217841
8517,-1.70365038,-0.97773152,1.72010778,-1.61428948,0.31005107,-0.14106739,0.27140303
8518,-1.70344931,-0.97816415,1.71979087,-1.61449374,0.30960023,-0.14075640,0.27062753
8519,-1.70324678,-0.97859485,1.71947808,-1.61469215,0.30914939,-0.14044721,0.26985299
8520,-1.70304158,-0.97902509,1.71915970,-1.61488949,0.30869769,-0.14013610,0.26907857
8521,-1.70283612,-0.97945379,1.71884265,-1.61508749,0.30824265,-0.13982415,0.26830211
8522,-1.70262813,-0.97988409,1.71852973,-1.61527817,0.30778845,-0.13951351,0.26752289
8523,-1.70241787,-0.98031313,1.71820975,-1.61547245,0.30733162,-0.13919881,0.26674967
8524,-1.70220615,-0.98074343,1.71789270,-1.61566234,0.30687825,-0.13888710,0.26597358
8525,-1.70199363,-0.98117153,1.71757792,-1.61584769,0.30641972,-0.13857228,0.26519820
8526,-1.70177924,-0.98159857,1.71725687,-1.61603491,0.30596362,-0.13825589,0.26442390
8527,-1.70156406,-0.98202354,1.71693689,-1.61621561,0.30550665,-0.13794142,0.26365067
8528,-1.70134848,-0.98244865,1.71662197,-1.61639670,0.30505139,-0.13762420,0.26287828
8529,-1.70113103,-0.98287489,1.71630173,-1.61657793,0.30459682,-0.13730794,0.26210387
8530,-1.70091478,-0.98329946,1.71598148,-1.61675077,0.30414285,-0.13699336,0.26133220
