cycle,px,py,pz,qw,qx,qy,qz
2976,224.20332659,338.67014698,493.07188508,-0.09570510,0.95462067,-0.02813838,0.28062098
2977,224.38820657,338.74458056,493.19700989,-0.09577064,0.95453999,-0.02818468,0.28086833
2978,224.57208541,338.81960430,493.32182543,-0.09583660,0.95445954,-0.02823130,0.28111445
2979,224.75652149,338.89363446,493.44685907,-0.09590191,0.95437887,-0.02827757,0.28136130
2980,224.94054431,338.96806306,493.57189114,-0.09596745,0.95429828,-0.02832416,0.28160749
2981,225.12421224,339.04199684,493.69678095,-0.09603248,0.95421769,-0.02837047,0.28185364
2982,225.30932138,339.11605254,493.82266467,-0.09609784,0.95413644,-0.02841705,0.28210163
2983,225.49372620,339.18975261,493.94815621,-0.09616295,0.95405555,-0.02846376,0.28234821
2984,225.67811603,339.26261238,494.07366202,-0.09622744,0.95397444,-0.02851001,0.28259551
2985,225.86236405,339.33637348,494.19941114,-0.09629251,0.95389330,-0.02855662,0.28284245
2986,226.04657388,339.41010348,494.32529312,-0.09635766,0.95381217,-0.02860326,0.28308904
2987,226.23014782,339.48470097,494.45114371,-0.09642351,0.95373096,-0.02865040,0.28333536
2988,226.41431801,339.55816535,494.57720488,-0.09648841,0.95364964,-0.02869679,0.28358216
2989,226.59771208,339.63115876,494.70290885,-0.09655323,0.95356851,-0.02874361,0.28382806
2990,226.78183365,339.70517852,494.82941332,-0.09661871,0.95348685,-0.02879061,0.28407527
2991,226.96593125,339.78024511,494.95628320,-0.09668494,0.95340507,-0.02883800,0.28432228
2992,227.14989874,339.85352626,495.08289725,-0.09675001,0.95332334,-0.02888466,0.28456936
2993,227.33229426,339.92792886,495.20889588,-0.09681562,0.95324209,-0.02893184,0.28481431
2994,227.51684195,340.00296379,495.33645417,-0.09688212,0.95315991,-0.02897908,0.28506186
2995,227.70000263,340.07732828,495.46316478,-0.09694798,0.95307815,-0.02902631,0.28530791
2996,227.88378596,340.15244502,495.59057699,-0.09701441,0.95299598,-0.02907400,0.28555483
2997,228.06746953,340.22718404,495.71799819,-0.09708055,0.95291382,-0.02912143,0.28580162
2998,228.25201419,340.30142765,495.84593021,-0.09714651,0.95283128,-0.02916885,0.28604944
2999,228.43542699,340.37771916,495.97378161,-0.09721390,0.95274897,-0.02921680,0.28629572
3000,228.61899222,340.45177134,496.10148030,-0.09727951,0.95266651,-0.02926433,0.28654287
3001,228.80172731,340.52654683,496.22896212,-0.09734595,0.95258435,-0.02931166,0.28678852
3002,228.98540452,340.60184754,496.35726023,-0.09741272,0.95250164,-0.02935977,0.28703551
3003,229.16834670,340.67639963,496.48510126,-0.09747897,0.95241920,-0.02940744,0.28728160
3004,229.35113080,340.75154801,496.61315938,-0.09754571,0.95233662,-0.02945537,0.28752770
3005,229.53471652,340.82569336,496.74165363,-0.09761159,0.95225367,-0.02950341,0.28777503
3006,229.71743055,340.89972506,496.86971188,-0.09767750,0.95217108,-0.02955075,0.28802098
3007,229.90056654,340.97517029,496.99855667,-0.09774435,0.95208804,-0.02959914,0.28826775
3008,230.08313311,341.04980252,497.12693139,-0.09781074,0.95200516,-0.02964710,0.28851394
3009,230.26621807,341.12393998,497.25577032,-0.09787671,0.95192207,-0.02969491,0.28876068
3010,230.44859337,341.19871906,497.38435018,-0.09794332,0.95183916,-0.02974313,0.28900634
3011,230.63196144,341.27219895,497.51336279,-0.09800893,0.95175588,-0.02979111,0.28925334
3012,230.81422744,341.34804371,497.64243711,-0.09807624,0.95167270,-0.02983945,0.28949910
3013,230.99732960,341.42200358,497.77178878,-0.09814237,0.95158919,-0.02988782,0.28974610
3014,231.18003473,341.49642057,497.90105372,-0.09820874,0.95150582,-0.02993596,0.28999235
3015,231.36295843,341.57116259,498.03071738,-0.09827533,0.95142213,-0.02998424,0.29023927
3016,231.54596993,341.64569672,498.16049662,-0.09834174,0.95133846,-0.03003305,0.29048590
3017,231.72813066,341.72062939,498.29004300,-0.09840855,0.95125490,-0.03008126,0.29073182
3018,231.91102392,341.79489276,498.41995120,-0.09847495,0.95117109,-0.03012979,0.29097842
3019,232.09300391,341.86932201,498.54961817,-0.09854146,0.95108747,-0.03017801,0.29122412
3020,232.27615296,341.94466772,498.68023763,-0.09860881,0.95100319,-0.03022704,0.29147137
3021,232.45838065,342.01850923,498.81017377,-0.09867477,0.95091938,-0.03027542,0.29171736
3022,232.64098583,342.09186808,498.94037662,-0.09874058,0.95083531,-0.03032386,0.29196401
3023,232.82288624,342.16575942,499.07037608,-0.09880681,0.95075142,-0.03037240,0.29220963
3024,233.00570364,342.23843205,499.20087075,-0.09887204,0.95066708,-0.03042096,0.29245681
3025,233.18797872,342.31245555,499.33143624,-0.09893829,0.95058280,-0.03046960,0.29270320
3026,233.36980301,342.38471430,499.46157823,-0.09900332,0.95049873,-0.03051788,0.29294909
3027,233.55235195,342.45738627,499.59226788,-0.09906870,0.95041430,-0.03056672,0.29319570
3028,233.73465589,342.53127436,499.72333779,-0.09913500,0.95032968,-0.03061560,0.29344239
3029,233.91680238,342.60422963,499.85423954,-0.09920068,0.95024513,-0.03066430,0.29368880
3030,234.09980809,342.67674357,499.98563897,-0.09926620,0.95016019,-0.03071276,0.29393631
3031,234.28196818,342.74991607,500.11683315,-0.09933189,0.95007549,-0.03076158,0.29418269
3032,234.46337868,342.82174601,500.24752702,-0.09939658,0.94999097,-0.03081022,0.29442860
3033,234.64527932,342.89547766,500.37891005,-0.09946295,0.94990620,-0.03085916,0.29467448
3034,234.82675542,342.96794691,500.51005757,-0.09952834,0.94982145,-0.03090817,0.29492033
3035,235.00953938,343.04041643,500.64214824,-0.09959370,0.94973609,-0.03095712,0.29516794
3036,235.19117815,343.11318936,500.77376487,-0.09965941,0.94965107,-0.03100620,0.29541404
3037,235.37395034,343.18556634,500.90602600,-0.09972489,0.94956556,-0.03105504,0.29566160
3038,235.55540546,343.25836378,501.03783466,-0.09979056,0.94948039,-0.03110440,0.29590767
3039,235.73813740,343.33138598,501.17057499,-0.09985650,0.94939463,-0.03115360,0.29615532
3040,235.91950343,343.40298560,501.30230908,-0.09992148,0.94930944,-0.03120264,0.29640122
3041,236.10073603,343.47628798,501.43448993,-0.09998757,0.94922413,-0.03125181,0.29664685
3042,236.28272487,343.54775662,501.56685878,-0.10005242,0.94913846,-0.03130100,0.29689383
3043,236.46520967,343.61853105,501.69950486,-0.10011690,0.94905261,-0.03135014,0.29714124
3044,236.64705422,343.69098840,501.83229255,-0.10018237,0.94896680,-0.03139946,0.29738791
3045,236.82922586,343.76114397,501.96499270,-0.10024627,0.94888096,-0.03144837,0.29763502
3046,237.01075174,343.83280501,502.09770890,-0.10031149,0.94879511,-0.03149761,0.29788142
3047,237.19260910,343.90332286,502.23056838,-0.10037564,0.94870913,-0.03154690,0.29812835
3048,237.37321016,343.97356243,502.36272931,-0.10043961,0.94862354,-0.03159557,0.29837389
3049,237.73626058,344.11546330,502.62902671,-0.10056901,0.94845121,-0.03169461,0.29886723
3050,237.91739768,344.18524017,502.76188637,-0.10063275,0.94836522,-0.03174346,0.29911336
3051,238.09830132,344.25563765,502.89494629,-0.10069691,0.94827910,-0.03179274,0.29935948
3052,238.27881880,344.32616345,503.02795592,-0.10076118,0.94819301,-0.03184227,0.29960519
3053,238.46066533,344.39702009,503.16192464,-0.10082604,0.94810627,-0.03189171,0.29985251
3054,238.64090415,344.46726766,503.29494854,-0.10089007,0.94802023,-0.03194115,0.30009764
3055,238.82223539,344.53809878,503.42892686,-0.10095484,0.94793343,-0.03199074,0.30034467
3056,238.82223539,344.53809878,503.42892686,-0.10095484,0.94793343,-0.03199074,0.30034467
3057,239.00280400,344.60964075,503.56279463,-0.10102011,0.94784686,-0.03204064,0.30059053
3058,239.18391568,344.68038715,503.69688971,-0.10108464,0.94776010,-0.03209026,0.30083702
3059,239.36421508,344.75116813,503.83065590,-0.10114944,0.94767352,-0.03214003,0.30108257
3060,239.54487570,344.82214259,503.96485415,-0.10121437,0.94758665,-0.03218965,0.30132874
3061,239.72476416,344.89334891,504.09872157,-0.10127938,0.94750010,-0.03223953,0.30157365
3062,239.90506613,344.96432490,504.23307732,-0.10134427,0.94741313,-0.03228954,0.30181962
3063,240.08467793,345.03558169,504.36707851,-0.10140954,0.94732643,-0.03233953,0.30206438
3064,240.26400068,345.10658162,504.50102775,-0.10147430,0.94723981,-0.03238913,0.30230887
3065,240.44432187,345.17760264,504.63588582,-0.10153955,0.94715247,-0.03243947,0.30255511
3066,240.62405830,345.24789715,504.77021691,-0.10160376,0.94706552,-0.03248952,0.30280027
3067,240.80410115,345.31796451,504.90496593,-0.10166843,0.94697820,-0.03253949,0.30304619
3068,240.98363387,345.38808255,505.03949361,-0.10173268,0.94689112,-0.03258933,0.30329129
3069,241.16336206,345.45816003,505.17431821,-0.10179721,0.94680378,-0.03263954,0.30353682
3070,241.34231998,345.52970325,505.30905448,-0.10186266,0.94671665,-0.03268967,0.30378110
3071,241.52155141,345.59893841,505.44369032,-0.10192623,0.94662945,-0.03273990,0.30402603
3072,241.70062095,345.66888984,505.57848162,-0.10199071,0.94654214,-0.03278972,0.30427077
3073,241.88007210,345.73959140,505.71380028,-0.10205574,0.94645450,-0.03284000,0.30451609
3074,242.06043290,345.80964602,505.84971366,-0.10212034,0.94636648,-0.03289067,0.30476242
3075,242.23970545,345.87993126,505.98510229,-0.10218499,0.94627884,-0.03294086,0.30500735
3076,242.41889873,345.94979167,506.12049931,-0.10224941,0.94619112,-0.03299100,0.30525237
3077,242.59798508,346.02006853,506.25609024,-0.10231418,0.94610331,-0.03304148,0.30549728
3078,242.77634509,346.09067320,506.39146265,-0.10237915,0.94601568,-0.03309205,0.30574133
3079,242.95515413,346.16085574,506.52713107,-0.10244394,0.94592776,-0.03314250,0.30598610
3080,243.13376462,346.23017901,506.66267098,-0.10250807,0.94583996,-0.03319278,0.30623047
3081,243.31305113,346.30025989,506.79896402,-0.10257275,0.94575169,-0.03324339,0.30647584
3082,243.49172965,346.37065664,506.93502488,-0.10263774,0.94566357,-0.03329418,0.30672040
3083,243.67053834,346.44069536,507.07136280,-0.10270245,0.94557522,-0.03334489,0.30696552
3084,243.84920285,346.51060599,507.20768129,-0.10276697,0.94548692,-0.03339554,0.30721031
3085,244.02739157,346.57998012,507.34368811,-0.10283137,0.94539880,-0.03344613,0.30745436
3086,244.20601373,346.65080214,507.48036932,-0.10289667,0.94531033,-0.03349710,0.30769888
3087,244.38468367,346.71964019,507.61691512,-0.10296063,0.94522178,-0.03354775,0.30794391
3088,244.56314617,346.78894460,507.75353061,-0.10302491,0.94513320,-0.03359849,0.30818864
3089,244.74187342,346.85847344,507.89059703,-0.10308940,0.94504436,-0.03364961,0.30843384
3090,244.91982120,346.92784092,508.02715803,-0.10315375,0.94495586,-0.03370029,0.30867785
3091,245.09854629,346.99687656,508.16432908,-0.10321803,0.94486691,-0.03375125,0.30892298
3092,245.27607081,347.06592105,508.30090408,-0.10328213,0.94477840,-0.03380178,0.30916665
3093,245.45422272,347.13411858,508.43785143,-0.10334561,0.94468955,-0.03385282,0.30941124
3094,245.63196740,347.20378498,508.57492589,-0.10341038,0.94460078,-0.03390379,0.30965496
3095,245.81059751,347.27240329,508.71264868,-0.10347429,0.94451140,-0.03395452,0.30990058
3096,245.98864818,347.34017971,508.84986915,-0.10353761,0.94442237,-0.03400543,0.31014510
3097,246.16706639,347.40919261,508.98777032,-0.10360201,0.94433295,-0.03405661,0.31039017
3098,246.34517305,347.47802490,509.12564254,-0.10366623,0.94424351,-0.03410784,0.31063511
3099,246.52314041,347.54714770,509.26356900,-0.10373058,0.94415404,-0.03415916,0.31087984
3100,246.70066058,347.61567530,509.40123138,-0.10379454,0.94406472,-0.03421025,0.31112403
3101,246.87773370,347.68441336,509.53875950,-0.10385864,0.94397556,-0.03426147,0.31136742
3102,247.05614097,347.75449874,509.67766483,-0.10392403,0.94388552,-0.03431323,0.31161278
3103,247.23406912,347.82284156,509.81602769,-0.10398801,0.94379576,-0.03436463,0.31185753
3104,247.41180388,347.89214562,509.95453309,-0.10405258,0.94370597,-0.03441609,0.31210195
3105,247.58934429,347.95984356,510.09279276,-0.10411605,0.94361624,-0.03446754,0.31234633
3106,247.76814430,348.02856361,510.23224095,-0.10418061,0.94352572,-0.03451905,0.31259247
3107,247.94499451,348.09745500,510.37059704,-0.10424494,0.94343601,-0.03457084,0.31283597
3108,248.12227826,348.16554177,510.50920576,-0.10430881,0.94334605,-0.03462221,0.31308018
3109,248.29948152,348.23271682,510.64768732,-0.10437201,0.94325607,-0.03467339,0.31332449
3110,248.47719297,348.30128996,510.78703461,-0.10443647,0.94316565,-0.03472507,0.31356936
3111,248.65478214,348.36970028,510.92643917,-0.10450057,0.94307522,-0.03477709,0.31381415
3112,248.83238467,348.43694668,511.06572487,-0.10456390,0.94298475,-0.03482862,0.31405910
3113,249.00873085,348.50466344,511.20439151,-0.10462764,0.94289472,-0.03488009,0.31430236
3114,249.18664685,348.57266031,511.34444754,-0.10469148,0.94280378,-0.03493207,0.31454805
3115,249.36280807,348.64057184,511.48331130,-0.10475560,0.94271366,-0.03498377,0.31479096
3116,249.54014777,348.70766395,511.62300078,-0.10481869,0.94262288,-0.03503559,0.31503596
3117,249.71695996,348.77515631,511.76258549,-0.10488245,0.94253223,-0.03508708,0.31528014
3118,249.89466641,348.84305820,511.90297731,-0.10494657,0.94244103,-0.03513929,0.31552551
3119,250.07070005,348.91133087,512.04245026,-0.10501087,0.94235057,-0.03519148,0.31576841
3120,250.24788796,348.97820544,512.18258190,-0.10507396,0.94225947,-0.03524327,0.31601341
3121,250.42361870,349.04591807,512.32214523,-0.10513799,0.94216884,-0.03529511,0.31625645
3122,250.60040446,349.11276643,512.46231882,-0.10520111,0.94207776,-0.03534715,0.31650086
3123,250.77618485,349.18088322,512.60219923,-0.10526530,0.94198695,-0.03539923,0.31674390
3124,250.95175282,349.24756037,512.74182833,-0.10532861,0.94189621,-0.03545105,0.31698680
3125,251.12840962,349.31446582,512.88241376,-0.10539205,0.94180483,-0.03550327,0.31723130
3126,251.30398436,349.38225188,513.02263182,-0.10545609,0.94171380,-0.03555543,0.31747432
3127,251.47981810,349.44920107,513.16302643,-0.10551944,0.94162253,-0.03560783,0.31771801
3128,251.65505110,349.51552223,513.30292859,-0.10558247,0.94153164,-0.03565950,0.31796054
3129,251.83120899,349.58187277,513.44372714,-0.10564567,0.94144006,-0.03571188,0.31820474
3130,252.00688371,349.64700709,513.58393746,-0.10570788,0.94134885,-0.03576355,0.31844806
3131,252.18249831,349.71427570,513.72479429,-0.10577158,0.94125733,-0.03581596,0.31869142
3132,252.35769554,349.77921419,513.86500261,-0.10583367,0.94116606,-0.03586782,0.31893445
3133,252.53391610,349.84429043,514.00603168,-0.10589567,0.94107430,-0.03591995,0.31917868
3134,252.70924896,349.91041780,514.14689243,-0.10595875,0.94098269,-0.03597204,0.31942188
3135,252.88516618,349.97581227,514.28808659,-0.10602136,0.94089083,-0.03602436,0.31966570
3136,253.06042472,350.04070650,514.42889994,-0.10608342,0.94079916,-0.03607642,0.31990897
3137,253.23565894,350.10559202,514.56981995,-0.10614554,0.94070751,-0.03612838,0.32015191
3138,253.41046286,350.17108514,514.71080404,-0.10620809,0.94061570,-0.03618077,0.32039491
3139,253.58548414,350.23751803,514.85223653,-0.10627138,0.94052377,-0.03623350,0.32063774
3140,253.76076985,350.30249030,514.99375720,-0.10633372,0.94043161,-0.03628563,0.32088141
3141,253.93553278,350.36773089,515.13506670,-0.10639628,0.94033964,-0.03633793,0.32112419
3142,254.11075689,350.43375433,515.27701723,-0.10645942,0.94024737,-0.03639066,0.32136738
3143,254.28552433,350.49951000,515.41878637,-0.10652232,0.94015508,-0.03644333,0.32161049
3144,254.46145661,350.56459848,515.56132721,-0.10658493,0.94006226,-0.03649591,0.32185500
3145,254.63578133,350.62995710,515.70304075,-0.10664771,0.93997006,-0.03654859,0.32209741
3146,254.81007107,350.69478737,515.84466830,-0.10671003,0.93987780,-0.03660131,0.32233994
3147,254.98492592,350.76042502,515.98709414,-0.10677293,0.93978515,-0.03665387,0.32258319
3148,255.15992535,350.82445703,516.12938868,-0.10683472,0.93969243,-0.03670652,0.32282675
3149,255.33471933,350.88954362,516.27185965,-0.10689724,0.93959966,-0.03675912,0.32307001
3150,255.50981759,350.95435534,516.41476514,-0.10695980,0.93950665,-0.03681209,0.32331365
3151,255.68462735,351.01777907,516.55720402,-0.10702114,0.93941374,-0.03686453,0.32355728
3152,255.85839854,351.08269660,516.69943069,-0.10708362,0.93932112,-0.03691730,0.32379939
3153,256.03216264,351.14604903,516.84144517,-0.10714502,0.93922855,-0.03696953,0.32404157
3154,256.20620274,351.20987543,516.98395199,-0.10720681,0.93913567,-0.03702245,0.32428419
3155,256.38162559,351.27479226,517.12775753,-0.10726954,0.93904202,-0.03707576,0.32452846
3156,256.73029532,351.40185954,517.41387771,-0.10739269,0.93885549,-0.03718133,0.32501497
3157,256.90473562,351.46700303,517.55753655,-0.10745577,0.93876191,-0.03723489,0.32525820
3158,257.07908807,351.53097227,517.70101557,-0.10751763,0.93866841,-0.03728765,0.32550147
3159,257.07908807,351.53097227,517.70101557,-0.10751763,0.93866841,-0.03728765,0.32550147
3160,257.42690842,351.66059093,517.98825813,-0.10764300,0.93848126,-0.03739412,0.32598710
3161,257.42690842,351.66059093,517.98825813,-0.10764300,0.93848126,-0.03739412,0.32598710
3162,257.77484457,351.79118425,518.27649038,-0.10776925,0.93829357,-0.03750145,0.32647299
3163,257.77484457,351.79118425,518.27649038,-0.10776925,0.93829357,-0.03750145,0.32647299
3164,257.94944321,351.85523485,518.42093433,-0.10783161,0.93819937,-0.03755468,0.32671690
3165,258.12360741,351.91953659,518.56532231,-0.10789401,0.93810526,-0.03760841,0.32696026
3166,258.29752589,351.98476815,518.70985122,-0.10795725,0.93801112,-0.03766203,0.32720320
3167,258.47115643,352.04992713,518.85435939,-0.10802031,0.93791697,-0.03771590,0.32744601
3168,258.64405987,352.11518749,518.99847882,-0.10808359,0.93782312,-0.03776936,0.32768766
3169,258.81782608,352.17978176,519.14332332,-0.10814647,0.93772866,-0.03782306,0.32793098
3170,258.99144851,352.24455350,519.28818026,-0.10820955,0.93763428,-0.03787708,0.32817369
3171,259.16531969,352.30944466,519.43348803,-0.10827240,0.93753960,-0.03793104,0.32841713
3172,259.33883574,352.37320223,519.57850105,-0.10833469,0.93744498,-0.03798473,0.32866042
3173,259.51215879,352.43746109,519.72346479,-0.10839731,0.93735048,-0.03803858,0.32890297
3174,259.68556627,352.50225339,519.86887812,-0.10846023,0.93725572,-0.03809263,0.32914594
3175,259.85862833,352.56670237,520.01403392,-0.10852320,0.93716105,-0.03814656,0.32938839
3176,260.03204781,352.63163113,520.15980536,-0.10858646,0.93706605,-0.03820091,0.32963145
3177,260.20521354,352.69499973,520.30512883,-0.10864851,0.93697120,-0.03825461,0.32987431
3178,260.37861457,352.75960388,520.45110215,-0.10871152,0.93687605,-0.03830927,0.33011735
3179,260.55145772,352.82391952,520.59671995,-0.10877432,0.93678113,-0.03836315,0.33035969
3180,260.72468945,352.88860157,520.74293132,-0.10883758,0.93668574,-0.03841719,0.33060298
3181,260.89728265,352.95240750,520.88850680,-0.10890004,0.93659079,-0.03847167,0.33084497
3182,261.06910965,353.01716557,521.03406432,-0.10896314,0.93649595,-0.03852595,0.33108629
3183,261.24137623,353.08057741,521.17964258,-0.10902542,0.93640093,-0.03858006,0.33132813
3184,261.41304929,353.14562303,521.32533911,-0.10908885,0.93630598,-0.03863431,0.33156919
3185,261.58449425,353.20946206,521.47096847,-0.10915135,0.93621096,-0.03868854,0.33181052
3186,261.75690837,353.27284702,521.61709985,-0.10921373,0.93611559,-0.03874292,0.33205262
3187,261.92879626,353.33729952,521.76334477,-0.10927684,0.93602025,-0.03879749,0.33229418
3188,262.10027661,353.40109715,521.90928609,-0.10933941,0.93592497,-0.03885196,0.33253550
3189,262.27151186,353.46500382,522.05529693,-0.10940223,0.93582976,-0.03890630,0.33277636
3190,262.44199992,353.52817843,522.20059611,-0.10946436,0.93573486,-0.03896045,0.33301637
3191,262.61260871,353.59197773,522.34641764,-0.10952697,0.93563977,-0.03901490,0.33325650
3192,262.78365416,353.65509969,522.49246976,-0.10958932,0.93554437,-0.03906909,0.33349741
3193,262.95428208,353.71737652,522.63807668,-0.10965065,0.93544933,-0.03912317,0.33373742
3194,263.12469335,353.77989791,522.78388909,-0.10971239,0.93535414,-0.03917738,0.33397749
3195,263.29513680,353.84151315,522.92951297,-0.10977333,0.93525897,-0.03923147,0.33421755
3196,263.46595451,353.90371717,523.07572065,-0.10983490,0.93516346,-0.03928534,0.33445816
3197,263.63518131,353.96613324,523.22106753,-0.10989656,0.93506854,-0.03933989,0.33469679
3198,263.80453986,354.02790929,523.36649336,-0.10995771,0.93497352,-0.03939339,0.33493578
3199,263.97367351,354.08999662,523.51181549,-0.11001926,0.93487863,-0.03944750,0.33517400
3200,264.14339513,354.15206774,523.65785181,-0.11008079,0.93478319,-0.03950187,0.33541349
3201,264.31309949,354.21375412,523.80391245,-0.11014199,0.93468773,-0.03955601,0.33565297
3202,264.48178260,354.27442039,523.94922356,-0.11020237,0.93459276,-0.03960997,0.33589115
3203,264.65012760,354.33620930,524.09456561,-0.11026375,0.93449780,-0.03966406,0.33612875
3204,264.81966303,354.39803192,524.24102256,-0.11032522,0.93440206,-0.03971832,0.33636823
3205,264.98749580,354.45931802,524.38620746,-0.11038619,0.93430722,-0.03977248,0.33660520
3206,265.15600377,354.51968877,524.53183017,-0.11044640,0.93421193,-0.03982632,0.33684348
3207,265.32384059,354.58054516,524.67722601,-0.11050703,0.93411687,-0.03988026,0.33708075
3208,265.49285218,354.64178370,524.82373295,-0.11056811,0.93402105,-0.03993471,0.33731972
3209,265.66068876,354.70197676,524.96925004,-0.11062823,0.93392593,-0.03998851,0.33755693
3210,265.82836980,354.76159041,525.11455922,-0.11068795,0.93383078,-0.04004235,0.33779411
3211,265.99606149,354.82221739,525.26048293,-0.11074858,0.93373539,-0.04009652,0.33803142
3212,266.16340618,354.88278748,525.40609276,-0.11080909,0.93364014,-0.04015049,0.33826820
3213,266.33094646,354.94187039,525.55181257,-0.11086856,0.93354469,-0.04020451,0.33850566
3214,266.49806328,355.00183357,525.69743125,-0.11092872,0.93344940,-0.04025865,0.33874220
3215,266.66607335,355.06112853,525.84379833,-0.11098832,0.93335359,-0.04031265,0.33898019
3216,266.83397482,355.12024940,525.99016412,-0.11104799,0.93325780,-0.04036650,0.33921788
3217,267.00178104,355.17917011,526.13672921,-0.11110740,0.93316173,-0.04042081,0.33945617
3218,267.16933384,355.23749380,526.28294185,-0.11116626,0.93306594,-0.04047490,0.33969369
3219,267.33748328,355.29669144,526.42996536,-0.11122612,0.93296963,-0.04052921,0.33993207
3220,267.50417299,355.35518682,526.57592762,-0.11128511,0.93287404,-0.04058309,0.34016857
3221,267.67158194,355.41381118,526.72259403,-0.11134458,0.93277788,-0.04063712,0.34040629
3222,267.83901336,355.47270569,526.86944329,-0.11140398,0.93268169,-0.04069145,0.34064384
3223,268.00692369,355.53185104,527.01694266,-0.11146389,0.93258506,-0.04074608,0.34088218
3224,268.17394697,355.59087885,527.16378457,-0.11152353,0.93248889,-0.04080028,0.34111920
3225,268.34205993,355.64941137,527.31160900,-0.11158288,0.93239203,-0.04085493,0.34135794
3226,268.50929941,355.70937136,527.45916353,-0.11164347,0.93229537,-0.04090956,0.34159549
3227,268.67686577,355.76862604,527.60709897,-0.11170340,0.93219844,-0.04096458,0.34183378
3228,268.84338841,355.82810293,527.75430414,-0.11176370,0.93210199,-0.04101897,0.34207047
3229,269.01048458,355.88666411,527.90200650,-0.11182310,0.93200522,-0.04107374,0.34230806
3230,269.17797901,355.94601329,528.05029674,-0.11188331,0.93190803,-0.04112868,0.34254631
3231,269.34519636,356.00620249,528.19886361,-0.11194417,0.93181073,-0.04118401,0.34278440
3232,269.51345532,356.06512438,528.34789719,-0.11200409,0.93171298,-0.04123917,0.34302381
3233,269.68060486,356.12474291,528.49653023,-0.11206461,0.93161563,-0.04129437,0.34326173
3234,269.84819016,356.18375333,528.64552663,-0.11212457,0.93151791,-0.04134960,0.34350061
3235,270.01540838,356.24342642,528.79443613,-0.11218508,0.93142036,-0.04140498,0.34373863
3236,270.18237823,356.30223650,528.94317466,-0.11224501,0.93132287,-0.04146003,0.34397651
3237,270.35005765,356.36170613,529.09280632,-0.11230554,0.93122476,-0.04151545,0.34421559
3238,270.51784500,356.42059420,529.24245825,-0.11236561,0.93112664,-0.04157100,0.34445464
3239,270.68451227,356.47992358,529.39163878,-0.11242603,0.93102886,-0.04162648,0.34469245
3240,270.85173354,356.53877333,529.54108970,-0.11248612,0.93093081,-0.04168177,0.34493092
3241,271.01782731,356.59825563,529.69002104,-0.11254671,0.93083324,-0.04173734,0.34516767
3242,271.18483020,356.65753691,529.83988283,-0.11260716,0.93073496,-0.04179281,0.34540618
3243,271.35139391,356.71689604,529.98953916,-0.11266769,0.93063682,-0.04184863,0.34564402
3244,271.51766979,356.77663593,530.13924254,-0.11272844,0.93053868,-0.04190443,0.34588161
3245,271.68380642,356.83582421,530.28882460,-0.11278896,0.93044063,-0.04196009,0.34611882
3246,271.85144940,356.89510760,530.43981712,-0.11284973,0.93034156,-0.04201630,0.34635842
3247,272.01762691,356.95426118,530.58971704,-0.11291014,0.93024324,-0.04207192,0.34659597
3248,272.18438844,357.01383113,530.74038134,-0.11297111,0.93014445,-0.04212840,0.34683430
3249,272.35084910,357.07304075,530.89090050,-0.11303151,0.93004573,-0.04218416,0.34707250
3250,272.51781677,357.13198332,531.04187156,-0.11309205,0.92994666,-0.04224030,0.34731133
3251,272.68406664,357.19150342,531.19255790,-0.11315305,0.92984784,-0.04229634,0.34754913
3252,272.85037335,357.25021171,531.34336134,-0.11321328,0.92974891,-0.04235257,0.34778725
3253,273.01747150,357.30974727,531.49492841,-0.11327429,0.92964948,-0.04240891,0.34802624
3254,273.18414647,357.36879743,531.64633099,-0.11333507,0.92955007,-0.04246520,0.34826505
3255,273.35065226,357.42808692,531.79783966,-0.11339578,0.92945071,-0.04252190,0.34850347
3256,273.51669468,357.48735394,531.94909576,-0.11345683,0.92935145,-0.04257804,0.34874138
3257,273.68289830,357.54612695,532.10052391,-0.11351734,0.92925202,-0.04263441,0.34897966
3258,273.84886163,357.60486476,532.25184556,-0.11357780,0.92915276,-0.04269065,0.34921731
3259,274.01464881,357.66387315,532.40333737,-0.11363861,0.92905331,-0.04274719,0.34945513
3260,274.18054248,357.72215595,532.55481137,-0.11369885,0.92895386,-0.04280366,0.34969293
3261,274.34674116,357.78058999,532.70693464,-0.11375911,0.92885397,-0.04286039,0.34993165
3262,274.51269455,357.83906718,532.85885997,-0.11381950,0.92875414,-0.04291667,0.35016999
3263,274.84497719,357.95563358,533.16348777,-0.11394023,0.92855409,-0.04303005,0.35064704
3264,275.01167857,358.01313977,533.31624633,-0.11400006,0.92845368,-0.04308644,0.35088647
3265,275.01167857,358.01313977,533.31624633,-0.11400006,0.92845368,-0.04308644,0.35088647
3266,275.34274311,358.13093402,533.62111349,-0.11412191,0.92825347,-0.04320040,0.35136223
3267,275.50881770,358.18876809,533.77400509,-0.11418199,0.92815297,-0.04325749,0.35160108
3268,275.50881770,358.18876809,533.77400509,-0.11418199,0.92815297,-0.04325749,0.35160108
3269,275.84096539,358.30517315,534.08037177,-0.11430295,0.92795167,-0.04337145,0.35207876
3270,275.84096539,358.30517315,534.08037177,-0.11430295,0.92795167,-0.04337145,0.35207876
3271,276.00635535,358.36350423,534.23330287,-0.11436350,0.92785119,-0.04342835,0.35231682
3272,276.17212171,358.42177586,534.38666857,-0.11442409,0.92775039,-0.04348544,0.35255548
