cycle,phase_packed,period_us,overrun_us
9006,44,991,6
9007,44,999,6
9008,44,1000,7
9009,44,999,6
9010,44,1000,6
9011,44,1002,8
9012,44,1001,10
9013,44,996,6
9014,44,1000,7
9015,44,1000,7
9016,44,1000,7
9017,44,998,5
9018,44,1000,6
9019,44,1001,8
9020,44,998,6
9021,44,1001,8
9022,44,1001,10
9023,44,995,6
9024,44,1000,6
9025,44,1000,7
9026,44,998,5
9027,44,1001,7
9028,44,999,6
9029,44,1000,7
9030,44,999,6
9031,44,1008,14
9032,44,991,6
9033,44,1000,6
9034,44,1004,10
9035,44,995,5
9036,44,1000,6
9037,44,1003,9
9038,44,998,7
9039,44,999,7
9040,44,1002,10
9041,44,996,6
9042,44,1000,6
9043,44,1002,9
9044,44,997,7
9045,44,998,6
9046,44,1000,6
9047,44,999,6
9048,44,1002,9
9049,44,998,7
9050,44,999,6
9051,44,1000,7
9052,44,1000,7
9053,44,1002,9
9054,44,998,7
9055,44,999,7
9056,44,998,5
9057,44,1000,5
9058,44,1001,7
9059,44,999,6
9060,44,1002,9
9061,44,998,7
9062,44,999,6
9063,44,1005,12
9064,44,995,7
9065,44,1003,10
9066,44,995,5
9067,44,1001,6
9068,44,1000,6
9069,44,1000,6
9070,44,1000,7
9071,44,999,7
9072,44,1007,14
9073,44,994,9
9074,44,996,5
9075,44,1000,5
9076,44,999,5
9077,44,1000,5
9078,44,1001,7
9079,44,1000,7
9080,44,999,7
9081,44,998,6
9082,44,999,5
9083,44,1001,7
9084,44,999,6
9085,44,1001,7
9086,44,999,7
9087,44,999,6
9088,44,1001,8
9089,44,997,5
9090,44,1001,7
9091,44,1001,8
9092,44,1000,8
9093,44,999,8
9094,44,998,7
9095,44,1000,7
9096,44,999,7
9097,44,999,6
9098,44,999,5
9099,44,999,5
9100,44,1000,6
9101,44,1000,7
9102,44,999,6
9103,44,999,6
9104,44,1000,6
9105,44,1000,6
9106,44,999,6
9107,44,999,5
9108,44,1001,6
9109,44,1000,6
9110,44,998,5
9111,44,1001,6
9112,44,1001,7
9113,44,1001,9
9114,44,1000,10
9115,44,995,5
9116,44,1001,6
9117,44,998,5
9118,44,1001,6
9119,44,1001,8
9120,44,996,5
9121,44,1001,6
9122,44,1000,7
9123,44,999,6
9124,44,1000,6
9125,44,1002,9
9126,44,997,6
9127,44,1000,7
9128,44,998,5
9129,44,1001,6
9130,44,998,5
9131,44,1004,10
9132,44,996,6
9133,44,1000,7
9134,44,999,6
9135,44,999,6
9136,44,999,5
9137,44,1000,6
9138,44,999,5
9139,44,1001,7
9140,44,998,5
9141,44,1001,6
9142,44,999,6
9143,44,1004,10
9144,44,996,6
9145,44,1000,7
9146,44,998,5
9147,44,1000,5
9148,44,1004,10
9149,44,996,7
9150,44,999,7
9151,44,999,7
9152,44,999,6
9153,44,1000,7
9154,44,1000,7
9155,44,1000,8
9156,44,999,7
9157,44,999,7
9158,44,999,6
9159,44,1001,7
9160,44,1000,7
9161,44,999,6
9162,44,999,5
9163,44,1000,6
9164,44,1000,6
9165,44,999,6
9166,44,1000,6
9167,44,999,5
9168,44,1001,7
9169,44,998,6
9170,44,1000,6
9171,44,1000,7
9172,44,999,6
9173,44,1002,8
9174,44,997,6
9175,44,1000,7
9176,44,998,5
9177,44,1000,5
9178,44,1001,7
9179,44,999,6
9180,44,1003,10
9181,44,994,5
9182,44,1000,5
9183,44,1000,6
9184,44,1000,7
9185,44,1001,8
9186,44,999,7
9187,44,998,5
9188,44,1000,6
9189,44,1001,7
9190,44,998,5
9191,44,1001,7
9192,44,999,7
9193,44,1000,7
9194,44,1000,7
9195,44,1000,8
9196,44,997,5
9197,44,1000,5
9198,44,1000,6
9199,44,1001,7
9200,44,999,7
9201,44,998,5
9202,44,1002,8
9203,44,997,5
9204,44,1000,6
9205,44,999,5
9206,44,1002,8
9207,44,998,7
9208,44,999,6
9209,44,1001,7
9210,44,999,7
9211,44,998,5
9212,44,1000,6
9213,44,1000,7
9214,44,999,7
9215,44,999,6
9216,44,999,5
9217,44,1000,6
9218,44,1001,8
9219,44,999,7
9220,44,999,7
9221,44,998,5
9222,44,1001,7
9223,44,999,6
9224,44,1000,7
9225,44,999,6
9226,44,1001,7
9227,44,997,5
9228,44,1001,6
9229,44,1000,7
9230,44,1000,7
9231,44,1000,8
9232,44,999,7
9233,44,999,7
9234,44,999,6
9235,44,1004,11
9236,44,994,5
9237,44,999,5
9238,44,1003,9
9239,44,996,5
9240,44,1002,8
9241,44,998,7
9242,44,999,7
9243,44,999,7
9244,44,1002,9
9245,44,997,7
9246,44,1000,7
9247,44,998,5
9248,44,999,5
9249,44,1001,6
9250,44,1000,6
9251,44,999,6
9252,44,1000,6
9253,44,1000,6
9254,44,1000,7
9255,44,998,5
9256,44,1002,8
9257,44,999,7
9258,44,998,5
9259,44,1000,6
9260,44,1000,7
9261,44,999,6
9262,44,1000,7
9263,44,999,6
9264,44,1002,9
9265,44,996,5
9266,44,1000,6
9267,44,999,6
9268,44,999,6
9269,44,1005,11
9270,44,996,7
9271,44,998,5
9272,44,1000,6
9273,44,1000,6
9274,44,1000,6
9275,44,1000,7
9276,44,1001,8
9277,44,998,7
9278,44,999,6
9279,44,1001,7
9280,44,999,6
9281,44,999,6
9282,44,999,5
9283,44,1001,6
9284,44,1000,7
9285,44,999,6
9286,44,1000,7
9287,44,1001,9
9288,44,997,6
9289,44,999,5
9290,44,999,5
9291,44,999,5
9292,44,1001,6
9293,44,1000,7
9294,44,1002,9
9295,44,997,7
9296,44,998,6
9297,44,1000,6
9298,44,1000,7
9299,44,999,7
9300,44,1000,7
9301,44,998,5
9302,44,1001,7
9303,44,1000,7
9304,44,999,6
9305,44,1000,7
9306,44,1000,7
9307,44,1000,8
9308,44,998,7
9309,44,999,6
9310,44,1000,7
9311,44,999,6
9312,44,1005,12
9313,44,997,9
9314,44,999,9
9315,44,996,5
9316,44,1000,6
9317,44,999,6
9318,44,1000,6
9319,44,1001,7
9320,44,1000,7
9321,44,998,6
9322,44,999,5
9323,44,1000,6
9324,44,1000,7
9325,44,999,7
9326,44,1000,7
9327,44,997,5
9328,44,1001,7
9329,44,998,6
9330,44,1004,10
9331,44,998,8
9332,44,999,8
9333,44,999,7
9334,44,1000,7
9335,44,1001,8
9336,44,998,7
9337,44,997,5
9338,44,1001,6
9339,44,1000,7
9340,44,1000,7
9341,44,1000,8
9342,44,999,7
9343,44,1000,7
9344,44,999,7
9345,44,999,6
9346,44,1002,9
9347,44,995,5
9348,44,1002,8
9349,44,999,8
9350,44,999,7
9351,44,1000,7
9352,44,999,7
9353,44,999,6
9354,44,1001,8
9355,44,1001,10
9356,44,996,6
9357,44,999,5
9358,44,1001,7
9359,44,998,6
9360,44,1001,7
9361,44,999,7
9362,44,1000,7
9363,44,999,6
9364,44,1000,7
9365,44,1001,9
9366,44,997,7
9367,44,998,5
9368,44,1001,7
9369,44,999,6
9370,44,999,6
9371,44,1001,8
9372,44,997,6
9373,44,1000,6
9374,44,999,6
9375,44,1001,7
9376,44,999,6
9377,44,999,5
9378,44,1001,7
9379,44,998,5
9380,44,1002,7
9381,44,998,6
9382,44,999,5
9383,44,1002,7
9384,44,1002,10
9385,44,997,7
9386,44,999,7
9387,44,998,5
9388,44,1004,9
9389,44,995,5
9390,44,1003,9
9391,44,997,6
9392,44,999,6
9393,44,1000,7
9394,44,999,6
9395,44,1002,9
9396,44,996,5
9397,44,999,5
9398,44,1000,5
9399,44,1000,5
9400,44,1000,6
9401,44,1000,7
9402,44,998,6
9403,44,1004,10
9404,44,996,7
9405,44,999,6
9406,44,999,5
9407,44,1000,6
9408,44,1000,6
9409,44,1001,7
9410,44,999,7
9411,44,998,6
9412,44,999,5
9413,44,1001,6
9414,44,1002,9
9415,44,999,8
9416,44,997,6
9417,44,999,5
9418,44,1001,7
9419,44,997,5
9420,44,1001,7
9421,44,999,6
9422,44,998,5
9423,44,1001,6
9424,44,1000,6
9425,44,1000,6
9426,44,1001,7
9427,44,1001,9
9428,44,998,7
9429,44,1000,7
9430,44,999,6
9431,44,1002,9
9432,44,997,6
9433,44,1000,7
9434,44,1000,8
9435,44,1000,8
9436,44,1002,11
9437,44,995,6
9438,44,1002,8
9439,44,1002,11
9440,44,997,8
9441,44,997,6
9442,44,999,5
9443,44,1001,7
9444,44,1002,9
9445,44,998,7
9446,44,1001,8
9447,44,1001,10
9448,44,996,7
9449,44,999,6
9450,44,1001,7
9451,44,999,7
9452,44,1002,9
9453,44,997,7
9454,44,1003,11
9455,44,999,10
9456,44,995,6
9457,44,999,6
9458,44,1000,6
9459,44,999,6
9460,44,1000,7
9461,44,999,7
9462,44,1002,9
9463,44,997,7
9464,44,998,5
9465,44,1000,6
9466,44,1000,6
9467,44,1000,7
9468,44,1002,9
9469,44,997,6
9470,44,1000,7
9471,44,1002,9
9472,44,1002,11
9473,44,995,6
9474,44,1000,7
9475,44,1000,8
9476,44,999,7
9477,44,1001,9
9478,44,999,9
9479,44,996,5
9480,44,1002,7
9481,44,1003,10
9482,44,997,8
9483,44,999,7
9484,44,999,7
9485,44,1003,10
9486,44,996,7
9487,44,999,6
9488,44,1000,6
9489,44,999,6
9490,44,1003,9
9491,44,997,7
9492,44,999,6
9493,44,1002,9
9494,44,998,7
9495,44,999,6
9496,44,1000,6
9497,44,1002,9
9498,44,996,6
9499,44,1000,7
9500,44,998,5
9501,44,1001,7
9502,44,998,6
9503,44,1002,8
9504,44,999,8
9505,44,998,7
9506,44,999,6
9507,44,999,6
9508,44,1000,7
9509,44,999,6
9510,44,1000,6
9511,44,1000,7
9512,44,998,5
9513,44,1001,7
9514,44,999,7
9515,44,999,7
9516,44,999,6
9517,44,1000,7
9518,44,999,6
9519,44,1000,6
9520,44,999,6
9521,44,1001,7
9522,44,999,7
9523,44,999,6
9524,44,1000,6
9525,44,999,6
9526,44,1000,6
9527,44,1003,10
9528,44,997,7
9529,44,998,6
9530,44,1000,6
9531,44,1000,7
9532,44,999,7
9533,44,1000,7
9534,44,1003,10
9535,44,996,7
9536,44,999,7
9537,44,999,6
9538,44,1000,7
9539,44,998,6
9540,44,999,5
9541,44,1001,7
9542,44,999,6
9543,44,1002,9
9544,44,999,8
9545,44,1000,9
9546,44,997,7
9547,44,1002,10
9548,44,995,6
9549,44,1000,6
9550,44,999,6
9551,44,1001,7
9552,44,999,6
9553,44,1000,6
9554,44,1000,7
9555,44,1003,10
9556,44,1000,11
9557,44,996,7
9558,44,1009,16
9559,44,996,13
9560,44,993,7
9561,44,1000,7
9562,44,999,6
9563,44,999,5
9564,44,1000,6
9565,44,1001,8
9566,44,997,6
9567,44,1001,7
9568,44,998,5
9569,44,1011,16
9570,44,990,6
9571,44,999,6
9572,44,999,6
9573,44,1001,8
9574,44,998,6
9575,44,999,6
9576,44,1000,6
9577,44,1000,6
9578,44,998,5
9579,44,1002,7
9580,44,1001,9
9581,44,996,5
9582,44,1000,6
9583,44,1000,6
9584,44,1000,7
9585,44,998,5
9586,44,1001,7
9587,44,1000,7
9588,44,1005,12
9589,44,994,6
9590,44,999,6
9591,44,999,6
9592,44,1000,6
9593,44,1000,7
9594,44,1007,15
9595,44,991,6
9596,44,999,6
9597,44,1000,6
9598,44,999,6
9599,44,999,5
9600,44,1000,6
9601,44,1000,7
9602,44,999,7
9603,44,1000,7
9604,44,999,7
9605,44,1008,15
9606,44,990,5
9607,44,1001,7
9608,44,998,5
9609,44,1001,7
9610,44,999,7
9611,44,1007,14
9612,44,994,9
9613,44,998,7
9614,44,998,6
9615,44,1000,6
9616,44,999,6
9617,44,1000,6
9618,44,1009,15
9619,44,999,14
9620,44,991,6
9621,44,1004,10
9622,44,1000,10
9623,44,997,8
9624,44,997,6
9625,44,1000,6
9626,44,1000,7
9627,44,1000,7
9628,44,1001,8
9629,44,998,7
9630,44,1000,7
9631,44,1000,7
9632,44,999,6
9633,44,1000,6
9634,44,1000,6
9635,44,1000,7
9636,44,1007,14
9637,44,991,6
9638,44,999,6
9639,44,1002,9
9640,44,999,8
9641,44,997,6
9642,44,1000,7
9643,44,999,6
9644,44,1013,20
9645,44,987,7
9646,44,999,7
9647,44,1006,13
9648,44,996,10
9649,44,999,9
9650,44,996,5
9651,44,999,5
9652,44,1000,6
9653,44,1001,7
9654,44,999,7
9655,44,1004,11
9656,44,997,9
9657,44,1000,10
9658,44,997,7
9659,44,1000,7
9660,44,1007,15
9661,44,990,5
9662,44,1001,7
9663,44,998,6
9664,44,1000,7
9665,44,999,6
9666,44,1000,6
9667,44,1000,7
9668,44,999,6
9669,44,1000,6
9670,44,1000,6
9671,44,1048,55
9672,44,965,20
9673,44,986,7
9674,44,999,6
9675,44,1000,6
9676,44,999,6
9677,44,1002,8
9678,44,998,7
9679,44,999,6
9680,44,998,5
9681,44,1001,7
9682,44,999,6
9683,44,1000,7
9684,44,999,6
9685,44,1000,7
9686,44,1000,7
9687,44,998,6
9688,44,1006,12
9689,44,994,7
9690,44,1003,10
9691,44,995,6
9692,44,1000,7
9693,44,999,6
9694,44,999,6
9695,44,1000,6
9696,44,1006,13
9697,44,993,6
9698,44,999,6
9699,44,1002,8
9700,44,998,7
9701,44,999,7
9702,44,1000,7
9703,44,999,6
9704,44,1004,11
9705,44,998,10
9706,44,995,5
9707,44,1000,5
9708,44,999,5
9709,44,1001,6
9710,44,1000,7
9711,44,1000,7
9712,44,1043,51
9713,44,965,17
9714,44,989,6
9715,44,999,6
9716,44,1001,7
9717,44,999,7
9718,44,1000,7
9719,44,999,7
9720,44,1000,7
9721,44,999,7
9722,44,999,7
9723,44,1001,8
9724,44,999,7
9725,44,998,6
9726,44,1000,7
9727,44,999,7
9728,44,1000,7
9729,44,1013,20
9730,44,995,15
9731,44,991,6
9732,44,1000,7
9733,44,1007,15
9734,44,991,7
9735,44,1000,7
9736,44,1000,7
9737,44,1002,9
9738,44,999,9
9739,44,997,6
9740,44,1000,6
9741,44,999,6
9742,44,1001,7
9743,44,999,7
9744,44,1001,8
9745,44,999,8
9746,44,998,6
9747,44,999,6
9748,44,1011,18
9749,44,987,6
9750,44,1000,6
9751,44,1000,7
9752,44,998,6
9753,44,999,6
9754,44,1001,7
9755,44,999,6
9756,44,1001,7
9757,44,1010,17
9758,44,988,6
9759,44,1000,6
9760,44,1000,6
9761,44,1000,7
9762,44,999,7
9763,44,1007,14
9764,44,992,6
9765,44,1004,11
9766,44,998,9
9767,44,997,7
9768,44,999,6
9769,44,1003,10
9770,44,996,7
9771,44,999,6
9772,44,999,6
9773,44,1005,11
9774,44,994,5
9775,44,1001,7
9776,44,1000,7
9777,44,1000,7
9778,44,1000,8
9779,44,997,6
9780,44,1000,6
9781,44,998,5
9782,44,1001,7
9783,44,999,6
9784,44,999,5
9785,44,1003,8
9786,44,998,7
9787,44,999,6
9788,44,1000,7
9789,44,1027,34
9790,44,974,8
9791,44,997,6
9792,44,1001,7
9793,44,999,7
9794,44,998,5
9795,44,1001,6
9796,44,999,6
9797,44,1004,10
9798,44,995,6
9799,44,1000,6
9800,44,1000,7
9801,44,999,7
9802,44,1004,11
9803,44,998,10
9804,44,997,8
9805,44,997,6
9806,44,1003,9
9807,44,997,7
9808,44,1000,7
9809,44,999,7
9810,44,999,7
9811,44,999,7
9812,44,999,6
9813,44,1000,7
9814,44,999,6
9815,44,1000,7
9816,44,998,6
9817,44,1000,7
9818,44,1000,7
9819,44,1000,7
9820,44,999,7
9821,44,998,5
9822,44,1003,9
9823,44,997,6
9824,44,1001,7
9825,44,999,7
9826,44,1000,7
9827,44,999,7
9828,44,999,6
9829,44,1001,7
9830,44,999,7
9831,44,999,7
9832,44,999,6
9833,44,1001,7
9834,44,1004,12
9835,44,998,10
9836,44,996,6
9837,44,1000,7
9838,44,1006,13
9839,44,999,12
9840,44,1010,23
9841,44,983,6
9842,44,1000,7
9843,44,999,7
9844,44,1000,7
9845,44,999,6
9846,44,1008,15
9847,44,1007,22
9848,44,984,6
9849,44,998,5
9850,44,1000,5
9851,44,1000,6
9852,44,1002,8
9853,44,998,7
9854,44,1007,14
9855,44,996,11
9856,44,996,7
9857,44,999,7
9858,44,999,6
9859,44,1000,7
9860,44,998,5
9861,44,1000,6
9862,44,1007,13
9863,44,996,10
9864,44,996,7
9865,44,1001,8
9866,44,998,6
9867,44,1000,7
9868,44,999,7
9869,44,1000,7
9870,44,999,6
9871,44,999,6
9872,44,1002,8
9873,44,1002,11
9874,44,996,7
9875,44,998,6
9876,44,1001,7
9877,44,1004,12
9878,44,994,6
9879,44,1000,7
9880,44,1002,9
9881,44,1002,12
9882,44,995,7
9883,44,999,7
9884,44,1000,7
9885,44,1010,18
9886,44,996,14
9887,44,992,7
9888,44,999,7
9889,44,998,5
9890,44,1002,8
9891,44,999,7
9892,44,999,7
9893,44,1000,7
9894,44,1007,14
9895,44,992,6
9896,44,1000,7
9897,44,999,6
9898,44,1003,10
9899,44,997,8
9900,44,999,7
9901,44,999,7
9902,44,999,6
9903,44,1000,6
9904,44,1000,7
9905,44,1006,14
9906,44,993,7
9907,44,999,7
9908,44,999,7
9909,44,998,5
9910,44,1000,6
9911,44,1007,14
9912,44,992,7
9913,44,999,6
9914,44,999,6
9915,44,1005,11
9916,44,996,7
9917,44,999,7
9918,44,1007,15
9919,44,995,10
9920,44,996,7
9921,44,1003,10
9922,44,1003,13
9923,44,996,10
9924,44,997,8
9925,44,998,6
9926,44,1000,7
9927,44,998,5
9928,44,1010,16
9929,44,989,5
9930,44,1001,6
9931,44,1001,8
9932,44,1000,8
9933,44,998,7
9934,44,1001,8
9935,44,998,6
9936,44,999,6
9937,44,1000,7
9938,44,999,7
9939,44,999,6
9940,44,1002,8
9941,44,998,7
9942,44,999,6
9943,44,1000,6
9944,44,1000,6
9945,44,999,6
9946,44,1000,6
9947,44,1000,6
9948,44,1005,11
9949,44,994,5
9950,44,1001,7
9951,44,999,7
9952,44,999,6
9953,44,999,6
9954,44,1000,7
9955,44,998,6
9956,44,1000,6
9957,44,1000,6
9958,44,1000,7
9959,44,1000,7
9960,44,999,7
9961,44,999,6
9962,44,1000,7
9963,44,1007,14
9964,44,998,13
9965,44,997,10
9966,44,997,7
9967,44,1000,8
9968,44,998,7
9969,44,1005,12
9970,44,1002,15
9971,44,991,6
9972,44,999,6
9973,44,1002,8
9974,44,1002,11
9975,44,994,6
9976,44,1000,6
9977,44,999,6
9978,44,1008,15
9979,44,991,6
9980,44,1000,6
9981,44,1002,9
9982,44,998,7
9983,44,999,7
9984,44,1000,7
9985,44,998,6
9986,44,1000,6
9987,44,1000,7
9988,44,999,7
9989,44,999,7
9990,44,1002,9
9991,44,996,6
9992,44,1000,6
9993,44,1000,6
9994,44,999,6
9995,44,998,5
9996,44,1002,7
9997,44,998,6
9998,44,1002,8
9999,44,997,5
10000,44,1001,7
10001,44,999,6
10002,44,1000,6
10003,44,1000,6
10004,44,1000,7
10005,44,998,5
10006,44,1002,8
10007,44,999,7
10008,44,999,7
10009,44,999,7
10010,44,999,6
10011,44,999,6
10012,44,1001,7
10013,44,999,6
10014,44,1010,17
10015,44,989,6
10016,44,1000,7
10017,44,999,6
10018,44,1003,10
10019,44,996,6
10020,44,999,6
10021,44,1000,7
10022,44,1001,8
10023,44,998,7
10024,44,1002,9
10025,44,997,7
10026,44,1000,7
10027,44,999,7
10028,44,999,6
10029,44,1000,7
10030,44,999,7
10031,44,999,6
10032,44,1009,16
10033,44,990,7
10034,44,999,7
10035,44,1000,7
10036,44,998,5
10037,44,1001,7
10038,44,1000,7
10039,44,999,6
10040,44,999,6
10041,44,1002,9
10042,44,1000,9
10043,44,998,7
10044,44,1003,11
10045,44,994,5
10046,44,1001,7
10047,44,999,7
10048,44,999,7
10049,44,1000,7
10050,44,1001,9
10051,44,997,7
10052,44,999,6
10053,44,999,6
10054,44,1001,7
10055,44,1008,16
10056,44,997,14
10057,44,992,6
10058,44,999,5
10059,44,1001,7
10060,44,1000,7
10061,44,999,7
10062,44,1001,8
10063,44,998,7
10064,44,1006,13
10065,44,993,7
10066,44,1000,7
10067,44,1000,8
10068,44,999,7
10069,44,999,7
10070,44,1000,7
10071,44,999,7
10072,44,1008,15
10073,44,994,10
10074,44,997,7
10075,44,1000,7
10076,44,999,7
10077,44,999,6
10078,44,1000,7
10079,44,1000,7
10080,44,999,7
10081,44,999,6
10082,44,1000,7
10083,44,1001,8
10084,44,999,7
10085,44,999,7
10086,44,999,6
10087,44,1000,7
10088,44,1011,19
10089,44,992,12
10090,44,998,10
10091,44,998,9
10092,44,998,7
10093,44,999,7
10094,44,999,6
10095,44,1000,7
10096,44,999,6
10097,44,1000,7
10098,44,1006,13
10099,44,994,7
10100,44,999,7
10101,44,1000,7
10102,44,999,6
10103,44,1000,7
10104,44,999,6
10105,44,1000,6
10106,44,999,6
10107,44,1000,7
10108,44,1000,7
10109,44,999,6
10110,44,1001,8
10111,44,999,8
10112,44,998,7
10113,44,998,6
10114,44,1000,6
10115,44,1003,10
10116,44,995,6
10117,44,1000,7
10118,44,1000,7
10119,44,999,7
10120,44,1000,7
10121,44,999,6
10122,44,999,6
10123,44,1000,6
10124,44,1000,6
10125,44,1000,7
10126,44,999,6
10127,44,1002,9
10128,44,998,7
10129,44,1000,7
10130,44,999,6
10131,44,1000,6
10132,44,999,6
10133,44,1000,6
10134,44,1000,6
10135,44,1000,6
10136,44,999,6
10137,44,1001,7
10138,44,1011,18
10139,44,997,15
10140,44,990,6
10141,44,1001,7
10142,44,999,6
10143,44,1000,7
10144,44,1000,7
10145,44,999,7
10146,44,1005,12
10147,44,994,7
10148,44,1008,16
10149,44,990,6
10150,44,1000,6
10151,44,1000,6
10152,44,999,6
10153,44,1000,7
10154,44,1000,7
10155,44,999,6
10156,44,1000,7
10157,44,1001,8
10158,44,998,7
10159,44,999,6
10160,44,999,6
10161,44,1001,7
10162,44,998,6
10163,44,999,6
10164,44,1001,7
10165,44,1001,9
10166,44,997,6
10167,44,999,6
10168,44,1000,6
10169,44,1000,6
10170,44,1000,7
10171,44,1000,7
10172,44,999,6
10173,44,999,6
10174,44,1000,6
10175,44,1000,6
10176,44,1000,7
10177,44,999,6
10178,44,999,6
10179,44,1000,7
10180,44,998,6
10181,44,1000,7
10182,44,998,5
10183,44,1000,6
10184,44,1000,7
10185,44,999,7
10186,44,999,6
10187,44,1001,8
10188,44,1003,11
10189,44,997,9
10190,44,997,7
10191,44,999,6
10192,44,999,6
10193,44,999,5
10194,44,1001,7
10195,44,999,7
10196,44,999,6
10197,44,1000,7
10198,44,999,6
10199,44,999,6
10200,44,1000,6
10201,44,999,6
10202,44,1001,7
10203,44,997,5
10204,44,1001,7
10205,44,998,6
10206,44,1006,12
10207,44,996,9
10208,44,998,7
10209,44,999,6
10210,44,1000,7
10211,44,1001,8
10212,44,1001,10
10213,44,996,6
10214,44,1005,11
10215,44,998,9
10216,44,997,7
10217,44,999,6
10218,44,1002,9
10219,44,1001,10
10220,44,995,6
10221,44,1002,8
10222,44,998,7
10223,44,1000,7
10224,44,1000,8
10225,44,999,7
10226,44,999,7
10227,44,999,6
10228,44,999,6
10229,44,1001,7
10230,44,1000,7
10231,44,1003,11
10232,44,995,6
10233,44,1003,9
10234,44,997,6
10235,44,1000,7
10236,44,998,6
10237,44,1001,7
10238,44,1001,9
10239,44,1006,16
10240,44,995,11
10241,44,995,6
10242,44,1000,7
10243,44,999,6
10244,44,1000,7
10245,44,999,6
10246,44,1000,7
10247,44,1010,17
10248,44,988,5
10249,44,1001,7
10250,44,999,7
10251,44,1006,14
10252,44,1000,14
10253,44,991,6
10254,44,1000,6
10255,44,999,6
10256,44,1000,6
10257,44,999,6
10258,44,1000,6
10259,44,1000,7
10260,44,999,6
10261,44,999,6
10262,44,1001,7
10263,44,998,6
10264,44,1000,6
10265,44,999,6
10266,44,1000,7
10267,44,999,7
10268,44,999,6
10269,44,1000,6
10270,44,1000,6
10271,44,999,6
10272,44,1000,6
10273,44,1000,7
10274,44,1002,9
10275,44,998,7
10276,44,999,7
10277,44,1005,13
10278,44,997,10
10279,44,996,6
10280,44,999,6
10281,44,999,6
10282,44,1009,15
10283,44,991,6
10284,44,1000,7
10285,44,1007,14
10286,44,998,12
10287,44,997,10
10288,44,998,9
10289,44,1004,14
10290,44,995,10
10291,44,996,6
10292,44,1000,7
10293,44,999,6
10294,44,999,6
10295,44,1000,6
10296,44,999,6
10297,44,1003,9
10298,44,999,9
10299,44,997,6
10300,44,1001,7
10301,44,999,7
10302,44,998,6
10303,44,1001,7
10304,44,999,7
10305,44,1010,17
10306,44,1000,18
10307,44,987,6
10308,44,1001,7
10309,44,1000,8
10310,44,999,7
10311,44,999,6
10312,44,1000,7
10313,44,1000,7
10314,44,1004,11
10315,44,994,6
10316,44,1000,7
10317,44,998,6
10318,44,1000,6
10319,44,999,6
10320,44,1001,8
10321,44,999,7
10322,44,999,6
10323,44,1000,7
10324,44,1000,7
10325,44,999,7
10326,44,1002,9
10327,44,997,7
10328,44,999,6
10329,44,1000,6
10330,44,1000,7
10331,44,1010,17
10332,44,989,6
10333,44,999,6
10334,44,999,6
10335,44,1001,7
10336,44,1000,7
10337,44,999,6
10338,44,999,6
10339,44,1000,6
10340,44,1001,7
10341,44,998,6
10342,44,999,6
10343,44,1003,9
10344,44,997,7
10345,44,999,7
10346,44,1000,8
10347,44,1019,27
10348,44,979,6
10349,44,1000,6
10350,44,999,6
10351,44,1000,7
10352,44,999,7
10353,44,1000,7
10354,44,999,6
10355,44,999,6
10356,44,1000,6
10357,44,1000,6
10358,44,1000,7
10359,44,1002,10
10360,44,1000,10
10361,44,995,6
10362,44,1007,14
10363,44,995,9
10364,44,996,6
10365,44,1000,6
10366,44,1005,12
10367,44,994,7
10368,44,1000,7
10369,44,999,7
10370,44,1001,8
10371,44,1000,9
10372,44,1003,12
10373,44,999,11
10374,44,998,9
10375,44,1002,12
10376,44,994,6
10377,44,999,6
10378,44,1000,6
10379,44,999,6
10380,44,1001,8
10381,44,1007,16
10382,44,990,6
10383,44,1000,7
10384,44,998,6
10385,44,1009,16
10386,44,990,6
10387,44,999,6
10388,44,1005,12
10389,44,998,10
10390,44,996,6
10391,44,999,6
10392,44,1000,7
10393,44,999,6
10394,44,999,6
10395,44,1000,7
10396,44,1000,7
10397,44,1000,8
10398,44,1003,11
10399,44,996,7
10400,44,1003,11
10401,44,996,7
10402,44,998,6
10403,44,1001,7
10404,44,998,6
10405,44,1001,7
10406,44,1000,8
10407,44,998,6
10408,44,1003,9
10409,44,1001,11
10410,44,995,6
10411,44,1000,6
10412,44,1000,7
10413,44,1004,11
10414,44,998,9
10415,44,996,6
10416,44,1001,7
10417,44,999,6
10418,44,1001,8
10419,44,998,7
10420,44,998,6
10421,44,1000,7
10422,44,1000,7
10423,44,1003,10
10424,44,997,7
10425,44,999,6
10426,44,1000,7
10427,44,1001,8
10428,44,1000,9
10429,44,998,7
10430,44,999,6
10431,44,999,6
10432,44,999,6
10433,44,1000,6
10434,44,999,6
10435,44,1001,7
10436,44,999,6
10437,44,1000,7
10438,44,1000,7
10439,44,1006,14
10440,44,995,10
10441,44,996,6
10442,44,999,6
10443,44,1000,7
10444,44,1014,21
10445,44,989,11
10446,44,995,7
10447,44,999,7
10448,44,1000,7
10449,44,1003,10
10450,44,996,7
10451,44,1000,7
10452,44,1010,17
10453,44,989,7
10454,44,1002,10
10455,44,996,7
10456,44,998,6
10457,44,1001,7
10458,44,999,7
10459,44,999,6
10460,44,1000,7
10461,44,999,6
10462,44,1000,7
10463,44,1003,10
10464,44,997,8
10465,44,1002,10
10466,44,996,7
10467,44,1013,20
10468,44,992,12
10469,44,993,6
10470,44,1000,7
10471,44,1000,7
10472,44,999,7
10473,44,1007,14
10474,44,996,10
10475,44,996,7
10476,44,999,6
10477,44,999,6
