cycle,q0,q1,q2,q3,q4,q5,q6
3768,-1.57079023,-1.23712769,1.57079653,-1.02904229,0.00000018,0.00000354,0.00000830
3769,-1.57079023,-1.23697323,1.57079653,-1.02956589,0.00000018,0.00000354,0.00000830
3770,-1.57079024,-1.23681877,1.57079653,-1.03008949,0.00000018,0.00000353,0.00000829
3771,-1.57079024,-1.23666430,1.57079653,-1.03061309,0.00000018,0.00000353,0.00000828
3772,-1.57079024,-1.23650984,1.57079653,-1.03113669,0.00000018,0.00000353,0.00000828
3773,-1.57079025,-1.23635537,1.57079653,-1.03166029,0.00000018,0.00000353,0.00000827
3774,-1.57079025,-1.23620091,1.57079653,-1.03218388,0.00000018,0.00000352,0.00000827
3775,-1.57079026,-1.23604644,1.57079653,-1.03270748,0.00000018,0.00000352,0.00000826
3776,-1.57079026,-1.23589198,1.57079653,-1.03323108,0.00000018,0.00000352,0.00000826
3777,-1.57079027,-1.23573751,1.57079653,-1.03375468,0.00000018,0.00000352,0.00000825
3778,-1.57079027,-1.23558305,1.57079653,-1.03427828,0.00000018,0.00000351,0.00000824
3779,-1.57079027,-1.23542858,1.57079653,-1.03480188,0.00000018,0.00000351,0.00000824
3780,-1.57079028,-1.23527412,1.57079653,-1.03532548,0.00000018,0.00000351,0.00000823
3781,-1.57079028,-1.23511965,1.57079653,-1.03584908,0.00000018,0.00000351,0.00000823
3782,-1.57079029,-1.23496519,1.57079653,-1.03637267,0.00000018,0.00000350,0.00000822
3783,-1.57079029,-1.23481073,1.57079653,-1.03689627,0.00000018,0.00000350,0.00000822
3784,-1.57079030,-1.23465626,1.57079653,-1.03741987,0.00000018,0.00000350,0.00000821
3785,-1.57079030,-1.23450180,1.57079653,-1.03794347,0.00000018,0.00000350,0.00000820
3786,-1.57079030,-1.23434733,1.57079653,-1.03846707,0.00000018,0.00000349,0.00000820
3787,-1.57079031,-1.23419287,1.57079653,-1.03899067,0.00000018,0.00000349,0.00000819
3788,-1.57079031,-1.23403840,1.57079653,-1.03951427,0.00000018,0.00000349,0.00000819
3789,-1.57079032,-1.23388394,1.57079653,-1.04003787,0.00000018,0.00000349,0.00000818
3790,-1.57079032,-1.23372947,1.57079653,-1.04056147,0.00000018,0.00000348,0.00000818
3791,-1.57079032,-1.23357501,1.57079653,-1.04108506,0.00000018,0.00000348,0.00000817
3792,-1.57079033,-1.23342054,1.57079653,-1.04160866,0.00000018,0.00000348,0.00000816
3793,-1.57079033,-1.23326608,1.57079652,-1.04213226,0.00000018,0.00000348,0.00000816
3794,-1.57079034,-1.23311161,1.57079652,-1.04265586,0.00000018,0.00000348,0.00000815
3795,-1.57079034,-1.23295715,1.57079652,-1.04317946,0.00000018,0.00000347,0.00000815
3796,-1.57079035,-1.23280269,1.57079652,-1.04370306,0.00000018,0.00000347,0.00000814
3797,-1.57079035,-1.23264822,1.57079652,-1.04422666,0.00000018,0.00000347,0.00000814
3798,-1.57079035,-1.23249376,1.57079652,-1.04475026,0.00000018,0.00000347,0.00000813
3799,-1.57079036,-1.23233929,1.57079652,-1.04527385,0.00000018,0.00000346,0.00000812
3800,-1.57079036,-1.23218483,1.57079652,-1.04579745,0.00000018,0.00000346,0.00000812
3801,-1.57079037,-1.23203036,1.57079652,-1.04632105,0.00000018,0.00000346,0.00000811
3802,-1.57079037,-1.23187590,1.57079652,-1.04684465,0.00000018,0.00000346,0.00000811
3803,-1.57079037,-1.23172143,1.57079652,-1.04736825,0.00000018,0.00000345,0.00000810
3804,-1.57079038,-1.23156697,1.57079652,-1.04789185,0.00000018,0.00000345,0.00000810
3805,-1.57079038,-1.23141250,1.57079652,-1.04841545,0.00000018,0.00000345,0.00000809
3806,-1.57079039,-1.23125804,1.57079652,-1.04893905,0.00000018,0.00000345,0.00000808
3807,-1.57079039,-1.23110357,1.57079652,-1.04946264,0.00000018,0.00000344,0.00000808
3808,-1.57079040,-1.23094911,1.57079652,-1.04998624,0.00000018,0.00000344,0.00000807
3809,-1.57079040,-1.23079465,1.57079652,-1.05050984,0.00000018,0.00000344,0.00000807
3810,-1.57079040,-1.23064018,1.57079652,-1.05103344,0.00000018,0.00000344,0.00000806
3811,-1.57079041,-1.23048572,1.57079652,-1.05155704,0.00000018,0.00000343,0.00000806
3812,-1.57079041,-1.23033125,1.57079652,-1.05208064,0.00000018,0.00000343,0.00000805
3813,-1.57079042,-1.23017679,1.57079652,-1.05260424,0.00000018,0.00000343,0.00000804
3814,-1.57079042,-1.23002232,1.57079652,-1.05312784,0.00000018,0.00000343,0.00000804
3815,-1.57079043,-1.22986786,1.57079652,-1.05365143,0.00000018,0.00000342,0.00000803
3816,-1.57079043,-1.22971339,1.57079652,-1.05417503,0.00000018,0.00000342,0.00000803
3817,-1.57079043,-1.22955893,1.57079652,-1.05469863,0.00000018,0.00000342,0.00000802
3818,-1.57079044,-1.22940446,1.57079652,-1.05522223,0.00000018,0.00000342,0.00000802
3819,-1.57079044,-1.22925000,1.57079652,-1.05574583,0.00000018,0.00000341,0.00000801
3820,-1.57079045,-1.22909553,1.57079652,-1.05626943,0.00000017,0.00000341,0.00000800
3821,-1.57079045,-1.22894107,1.57079652,-1.05679303,0.00000017,0.00000341,0.00000800
3822,-1.57079045,-1.22878661,1.57079652,-1.05731663,0.00000017,0.00000341,0.00000799
3823,-1.57079046,-1.22863214,1.57079652,-1.05784022,0.00000017,0.00000340,0.00000799
3824,-1.57079046,-1.22847768,1.57079652,-1.05836382,0.00000017,0.00000340,0.00000798
3825,-1.57079047,-1.22832321,1.57079652,-1.05888742,0.00000017,0.00000340,0.00000798
3826,-1.57079047,-1.22816875,1.57079652,-1.05941102,0.00000017,0.00000340,0.00000797
3827,-1.57079048,-1.22801428,1.57079652,-1.05993462,0.00000017,0.00000339,0.00000796
3828,-1.57079048,-1.22785982,1.57079652,-1.06045822,0.00000017,0.00000339,0.00000796
3829,-1.57079048,-1.22770535,1.57079652,-1.06098182,0.00000017,0.00000339,0.00000795
3830,-1.57079049,-1.22755089,1.57079652,-1.06150542,0.00000017,0.00000339,0.00000795
3831,-1.57079049,-1.22739642,1.57079652,-1.06202901,0.00000017,0.00000338,0.00000794
3832,-1.57079050,-1.22724196,1.57079652,-1.06255261,0.00000017,0.00000338,0.00000794
3833,-1.57079050,-1.22708749,1.57079652,-1.06307621,0.00000017,0.00000338,0.00000793
3834,-1.57079051,-1.22693303,1.57079652,-1.06359981,0.00000017,0.00000338,0.00000792
3835,-1.57079051,-1.22677857,1.57079652,-1.06412341,0.00000017,0.00000338,0.00000792
3836,-1.57079051,-1.22662410,1.57079652,-1.06464701,0.00000017,0.00000337,0.00000791
3837,-1.57079052,-1.22646964,1.57079652,-1.06517061,0.00000017,0.00000337,0.00000791
3838,-1.57079052,-1.22631517,1.57079652,-1.06569421,0.00000017,0.00000337,0.00000790
3839,-1.57079053,-1.22616071,1.57079652,-1.06621781,0.00000017,0.00000337,0.00000789
3840,-1.57079053,-1.22600624,1.57079652,-1.06674140,0.00000017,0.00000336,0.00000789
3841,-1.57079053,-1.22585178,1.57079652,-1.06726500,0.00000017,0.00000336,0.00000788
3842,-1.57079054,-1.22569731,1.57079652,-1.06778860,0.00000017,0.00000336,0.00000788
3843,-1.57079054,-1.22554285,1.57079652,-1.06831220,0.00000017,0.00000336,0.00000787
3844,-1.57079055,-1.22538838,1.57079652,-1.06883580,0.00000017,0.00000335,0.00000787
3845,-1.57079055,-1.22523392,1.57079652,-1.06935940,0.00000017,0.00000335,0.00000786
3846,-1.57079056,-1.22507945,1.57079652,-1.06988300,0.00000017,0.00000335,0.00000785
3847,-1.57079056,-1.22492499,1.57079652,-1.07040660,0.00000017,0.00000335,0.00000785
3848,-1.57079056,-1.22477053,1.57079652,-1.07093019,0.00000017,0.00000334,0.00000784
3849,-1.57079057,-1.22461606,1.57079652,-1.07145379,0.00000017,0.00000334,0.00000784
3850,-1.57079057,-1.22446160,1.57079652,-1.07197739,0.00000017,0.00000334,0.00000783
3851,-1.57079058,-1.22430713,1.57079652,-1.07250099,0.00000017,0.00000334,0.00000783
3852,-1.57079058,-1.22415267,1.57079652,-1.07302459,0.00000017,0.00000333,0.00000782
3853,-1.57079059,-1.22399820,1.57079652,-1.07354819,0.00000017,0.00000333,0.00000781
3854,-1.57079059,-1.22384374,1.57079652,-1.07407179,0.00000017,0.00000333,0.00000781
3855,-1.57079059,-1.22368927,1.57079652,-1.07459539,0.00000017,0.00000333,0.00000780
3856,-1.57079060,-1.22353481,1.57079652,-1.07511898,0.00000017,0.00000332,0.00000780
3857,-1.57079060,-1.22338034,1.57079652,-1.07564258,0.00000017,0.00000332,0.00000779
3858,-1.57079061,-1.22322588,1.57079652,-1.07616618,0.00000017,0.00000332,0.00000779
3859,-1.57079061,-1.22307141,1.57079652,-1.07668978,0.00000017,0.00000332,0.00000778
3860,-1.57079061,-1.22291695,1.57079652,-1.07721338,0.00000017,0.00000331,0.00000777
3861,-1.57079062,-1.22276249,1.57079652,-1.07773698,0.00000017,0.00000331,0.00000777
3862,-1.57079062,-1.22260802,1.57079652,-1.07826058,0.00000017,0.00000331,0.00000776
3863,-1.57079063,-1.22245356,1.57079652,-1.07878418,0.00000017,0.00000331,0.00000776
3864,-1.57079063,-1.22229909,1.57079652,-1.07930777,0.00000017,0.00000330,0.00000775
3865,-1.57079064,-1.22214463,1.57079651,-1.07983137,0.00000017,0.00000330,0.00000775
3866,-1.57079064,-1.22199016,1.57079651,-1.08035497,0.00000017,0.00000330,0.00000774
3867,-1.57079064,-1.22183570,1.57079651,-1.08087857,0.00000017,0.00000330,0.00000773
3868,-1.57079065,-1.22168123,1.57079651,-1.08140217,0.00000017,0.00000329,0.00000773
3869,-1.57079065,-1.22152677,1.57079651,-1.08192577,0.00000017,0.00000329,0.00000772
3870,-1.57079066,-1.22137230,1.57079651,-1.08244937,0.00000017,0.00000329,0.00000772
3871,-1.57079066,-1.22121784,1.57079651,-1.08297297,0.00000017,0.00000329,0.00000771
3872,-1.57079067,-1.22106337,1.57079651,-1.08349656,0.00000017,0.00000328,0.00000771
3873,-1.57079067,-1.22090891,1.57079651,-1.08402016,0.00000017,0.00000328,0.00000770
3874,-1.57079067,-1.22075445,1.57079651,-1.08454376,0.00000017,0.00000328,0.00000769
3875,-1.57079068,-1.22059998,1.57079651,-1.08506736,0.00000017,0.00000328,0.00000769
3876,-1.57079068,-1.22044552,1.57079651,-1.08559096,0.00000017,0.00000328,0.00000768
3877,-1.57079069,-1.22029105,1.57079651,-1.08611456,0.00000017,0.00000327,0.00000768
3878,-1.57079069,-1.22013659,1.57079651,-1.08663816,0.00000017,0.00000327,0.00000767
3879,-1.57079069,-1.21998212,1.57079651,-1.08716176,0.00000017,0.00000327,0.00000767
3880,-1.57079070,-1.21982766,1.57079651,-1.08768535,0.00000017,0.00000327,0.00000766
3881,-1.57079070,-1.21967319,1.57079651,-1.08820895,0.00000017,0.00000326,0.00000765
3882,-1.57079071,-1.21951873,1.57079651,-1.08873255,0.00000017,0.00000326,0.00000765
3883,-1.57079071,-1.21936426,1.57079651,-1.08925615,0.00000017,0.00000326,0.00000764
3884,-1.57079072,-1.21920980,1.57079651,-1.08977975,0.00000017,0.00000326,0.00000764
3885,-1.57079072,-1.21905533,1.57079651,-1.09030335,0.00000017,0.00000325,0.00000763
3886,-1.57079072,-1.21890087,1.57079651,-1.09082695,0.00000017,0.00000325,0.00000763
3887,-1.57079073,-1.21874641,1.57079651,-1.09135055,0.00000017,0.00000325,0.00000762
3888,-1.57079073,-1.21859194,1.57079651,-1.09187415,0.00000017,0.00000325,0.00000761
3889,-1.57079074,-1.21843748,1.57079651,-1.09239774,0.00000017,0.00000324,0.00000761
3890,-1.57079074,-1.21828301,1.57079651,-1.09292134,0.00000017,0.00000324,0.00000760
3891,-1.57079075,-1.21812855,1.57079651,-1.09344494,0.00000017,0.00000324,0.00000760
3892,-1.57079075,-1.21797408,1.57079651,-1.09396854,0.00000017,0.00000324,0.00000759
3893,-1.57079075,-1.21781962,1.57079651,-1.09449214,0.00000017,0.00000323,0.00000759
3894,-1.57079076,-1.21766515,1.57079651,-1.09501574,0.00000017,0.00000323,0.00000758
3895,-1.57079076,-1.21751069,1.57079651,-1.09553934,0.00000017,0.00000323,0.00000757
3896,-1.57079077,-1.21735622,1.57079651,-1.09606294,0.00000017,0.00000323,0.00000757
3897,-1.57079077,-1.21720176,1.57079651,-1.09658653,0.00000017,0.00000322,0.00000756
3898,-1.57079077,-1.21704729,1.57079651,-1.09711013,0.00000017,0.00000322,0.00000756
3899,-1.57079078,-1.21689283,1.57079651,-1.09763373,0.00000017,0.00000322,0.00000755
3900,-1.57079078,-1.21673837,1.57079651,-1.09815733,0.00000016,0.00000322,0.00000755
3901,-1.57079079,-1.21658390,1.57079651,-1.09868093,0.00000016,0.00000321,0.00000754
3902,-1.57079079,-1.21642944,1.57079651,-1.09920453,0.00000016,0.00000321,0.00000753
3903,-1.57079080,-1.21627497,1.57079651,-1.09972813,0.00000016,0.00000321,0.00000753
3904,-1.57079080,-1.21612051,1.57079651,-1.10025173,0.00000016,0.00000321,0.00000752
3905,-1.57079080,-1.21596604,1.57079651,-1.10077532,0.00000016,0.00000320,0.00000752
3906,-1.57079081,-1.21581158,1.57079651,-1.10129892,0.00000016,0.00000320,0.00000751
3907,-1.57079081,-1.21565711,1.57079651,-1.10182252,0.00000016,0.00000320,0.00000751
3908,-1.57079082,-1.21550265,1.57079651,-1.10234612,0.00000016,0.00000320,0.00000750
3909,-1.57079082,-1.21534818,1.57079651,-1.10286972,0.00000016,0.00000319,0.00000749
3910,-1.57079082,-1.21519372,1.57079651,-1.10339332,0.00000016,0.00000319,0.00000749
3911,-1.57079083,-1.21503925,1.57079651,-1.10391692,0.00000016,0.00000319,0.00000748
3912,-1.57079083,-1.21488479,1.57079651,-1.10444052,0.00000016,0.00000319,0.00000748
3913,-1.57079084,-1.21473033,1.57079651,-1.10496411,0.00000016,0.00000318,0.00000747
3914,-1.57079084,-1.21457586,1.57079651,-1.10548771,0.00000016,0.00000318,0.00000747
3915,-1.57079085,-1.21442140,1.57079651,-1.10601131,0.00000016,0.00000318,0.00000746
3916,-1.57079085,-1.21426693,1.57079651,-1.10653491,0.00000016,0.00000318,0.00000745
3917,-1.57079085,-1.21411247,1.57079651,-1.10705851,0.00000016,0.00000318,0.00000745
3918,-1.57079086,-1.21395800,1.57079651,-1.10758211,0.00000016,0.00000317,0.00000744
3919,-1.57079086,-1.21380354,1.57079651,-1.10810571,0.00000016,0.00000317,0.00000744
3920,-1.57079087,-1.21364907,1.57079651,-1.10862931,0.00000016,0.00000317,0.00000743
3921,-1.57079087,-1.21349461,1.57079651,-1.10915290,0.00000016,0.00000317,0.00000743
3922,-1.57079088,-1.21334014,1.57079651,-1.10967650,0.00000016,0.00000316,0.00000742
3923,-1.57079088,-1.21318568,1.57079651,-1.11020010,0.00000016,0.00000316,0.00000741
3924,-1.57079088,-1.21303121,1.57079651,-1.11072370,0.00000016,0.00000316,0.00000741
3925,-1.57079089,-1.21287675,1.57079651,-1.11124730,0.00000016,0.00000316,0.00000740
3926,-1.57079089,-1.21272229,1.57079651,-1.11177090,0.00000016,0.00000315,0.00000740
3927,-1.57079090,-1.21256782,1.57079651,-1.11229450,0.00000016,0.00000315,0.00000739
3928,-1.57079090,-1.21241336,1.57079651,-1.11281810,0.00000016,0.00000315,0.00000739
3929,-1.57079090,-1.21225889,1.57079651,-1.11334169,0.00000016,0.00000315,0.00000738
3930,-1.57079091,-1.21210443,1.57079651,-1.11386529,0.00000016,0.00000314,0.00000737
3931,-1.57079091,-1.21194996,1.57079651,-1.11438889,0.00000016,0.00000314,0.00000737
3932,-1.57079092,-1.21179550,1.57079651,-1.11491249,0.00000016,0.00000314,0.00000736
3933,-1.57079092,-1.21164103,1.57079651,-1.11543609,0.00000016,0.00000314,0.00000736
3934,-1.57079093,-1.21148657,1.57079651,-1.11595969,0.00000016,0.00000313,0.00000735
3935,-1.57079093,-1.21133210,1.57079651,-1.11648329,0.00000016,0.00000313,0.00000735
3936,-1.57079093,-1.21117764,1.57079651,-1.11700689,0.00000016,0.00000313,0.00000734
3937,-1.57079094,-1.21102317,1.57079650,-1.11753049,0.00000016,0.00000313,0.00000733
3938,-1.57079094,-1.21086871,1.57079650,-1.11805408,0.00000016,0.00000312,0.00000733
3939,-1.57079095,-1.21071425,1.57079650,-1.11857768,0.00000016,0.00000312,0.00000732
3940,-1.57079095,-1.21055978,1.57079650,-1.11910128,0.00000016,0.00000312,0.00000732
3941,-1.57079096,-1.21040532,1.57079650,-1.11962488,0.00000016,0.00000312,0.00000731
3942,-1.57079096,-1.21025085,1.57079650,-1.12014848,0.00000016,0.00000311,0.00000731
3943,-1.57079096,-1.21009639,1.57079650,-1.12067208,0.00000016,0.00000311,0.00000730
3944,-1.57079097,-1.20994192,1.57079650,-1.12119568,0.00000016,0.00000311,0.00000729
3945,-1.57079097,-1.20978746,1.57079650,-1.12171928,0.00000016,0.00000311,0.00000729
3946,-1.57079098,-1.20963299,1.57079650,-1.12224287,0.00000016,0.00000310,0.00000728
3947,-1.57079098,-1.20947853,1.57079650,-1.12276647,0.00000016,0.00000310,0.00000728
3948,-1.57079098,-1.20932406,1.57079650,-1.12329007,0.00000016,0.00000310,0.00000727
3949,-1.57079099,-1.20916960,1.57079650,-1.12381367,0.00000016,0.00000310,0.00000727
3950,-1.57079099,-1.20901513,1.57079650,-1.12433727,0.00000016,0.00000309,0.00000726
3951,-1.57079100,-1.20886067,1.57079650,-1.12486087,0.00000016,0.00000309,0.00000725
3952,-1.57079100,-1.20870621,1.57079650,-1.12538447,0.00000016,0.00000309,0.00000725
3953,-1.57079101,-1.20855174,1.57079650,-1.12590807,0.00000016,0.00000309,0.00000724
3954,-1.57079101,-1.20839728,1.57079650,-1.12643166,0.00000016,0.00000308,0.00000724
3955,-1.57079101,-1.20824281,1.57079650,-1.12695526,0.00000016,0.00000308,0.00000723
3956,-1.57079102,-1.20808835,1.57079650,-1.12747886,0.00000016,0.00000308,0.00000723
3957,-1.57079102,-1.20793388,1.57079650,-1.12800246,0.00000016,0.00000308,0.00000722
3958,-1.57079103,-1.20777942,1.57079650,-1.12852606,0.00000016,0.00000308,0.00000721
3959,-1.57079103,-1.20762495,1.57079650,-1.12904966,0.00000016,0.00000307,0.00000721
3960,-1.57079104,-1.20747049,1.57079650,-1.12957326,0.00000016,0.00000307,0.00000720
3961,-1.57079104,-1.20731602,1.57079650,-1.13009686,0.00000016,0.00000307,0.00000720
3962,-1.57079104,-1.20716156,1.57079650,-1.13062045,0.00000016,0.00000307,0.00000719
3963,-1.57079105,-1.20700709,1.57079650,-1.13114405,0.00000016,0.00000306,0.00000719
3964,-1.57079105,-1.20685263,1.57079650,-1.13166765,0.00000016,0.00000306,0.00000718
3965,-1.57079106,-1.20669817,1.57079650,-1.13219125,0.00000016,0.00000306,0.00000717
3966,-1.57079106,-1.20654370,1.57079650,-1.13271485,0.00000016,0.00000306,0.00000717
3967,-1.57079106,-1.20638924,1.57079650,-1.13323845,0.00000016,0.00000305,0.00000716
3968,-1.57079107,-1.20623477,1.57079650,-1.13376205,0.00000016,0.00000305,0.00000716
3969,-1.57079107,-1.20608031,1.57079650,-1.13428565,0.00000016,0.00000305,0.00000715
3970,-1.57079108,-1.20592584,1.57079650,-1.13480924,0.00000016,0.00000305,0.00000714
3971,-1.57079108,-1.20577138,1.57079650,-1.13533284,0.00000016,0.00000304,0.00000714
3972,-1.57079109,-1.20561691,1.57079650,-1.13585644,0.00000016,0.00000304,0.00000713
3973,-1.57079109,-1.20546245,1.57079650,-1.13638004,0.00000016,0.00000304,0.00000713
3974,-1.57079109,-1.20530798,1.57079650,-1.13690364,0.00000016,0.00000304,0.00000712
3975,-1.57079110,-1.20515352,1.57079650,-1.13742724,0.00000016,0.00000303,0.00000712
3976,-1.57079110,-1.20499905,1.57079650,-1.13795084,0.00000016,0.00000303,0.00000711
3977,-1.57079111,-1.20484459,1.57079650,-1.13847444,0.00000016,0.00000303,0.00000710
3978,-1.57079111,-1.20469013,1.57079650,-1.13899803,0.00000016,0.00000303,0.00000710
3979,-1.57079112,-1.20453566,1.57079650,-1.13952163,0.00000016,0.00000302,0.00000709
3980,-1.57079112,-1.20438120,1.57079650,-1.14004523,0.00000015,0.00000302,0.00000709
3981,-1.57079112,-1.20422673,1.57079650,-1.14056883,0.00000015,0.00000302,0.00000708
3982,-1.57079113,-1.20407227,1.57079650,-1.14109243,0.00000015,0.00000302,0.00000708
3983,-1.57079113,-1.20391780,1.57079650,-1.14161603,0.00000015,0.00000301,0.00000707
3984,-1.57079114,-1.20376334,1.57079650,-1.14213963,0.00000015,0.00000301,0.00000706
3985,-1.57079114,-1.20360887,1.57079650,-1.14266323,0.00000015,0.00000301,0.00000706
3986,-1.57079114,-1.20345441,1.57079650,-1.14318683,0.00000015,0.00000301,0.00000705
3987,-1.57079115,-1.20329994,1.57079650,-1.14371042,0.00000015,0.00000300,0.00000705
3988,-1.57079115,-1.20314548,1.57079650,-1.14423402,0.00000015,0.00000300,0.00000704
3989,-1.57079116,-1.20299101,1.57079650,-1.14475762,0.00000015,0.00000300,0.00000704
3990,-1.57079116,-1.20283655,1.57079650,-1.14528122,0.00000015,0.00000300,0.00000703
3991,-1.57079117,-1.20268209,1.57079650,-1.14580482,0.00000015,0.00000299,0.00000702
3992,-1.57079117,-1.20252762,1.57079650,-1.14632842,0.00000015,0.00000299,0.00000702
3993,-1.57079117,-1.20237316,1.57079650,-1.14685202,0.00000015,0.00000299,0.00000701
3994,-1.57079118,-1.20221869,1.57079650,-1.14737562,0.00000015,0.00000299,0.00000701
3995,-1.57079118,-1.20206423,1.57079650,-1.14789921,0.00000015,0.00000298,0.00000700
3996,-1.57079119,-1.20190976,1.57079650,-1.14842281,0.00000015,0.00000298,0.00000700
3997,-1.57079119,-1.20175530,1.57079650,-1.14894641,0.00000015,0.00000298,0.00000699
3998,-1.57079120,-1.20160083,1.57079650,-1.14947001,0.00000015,0.00000298,0.00000698
3999,-1.57079120,-1.20144637,1.57079650,-1.14999361,0.00000015,0.00000298,0.00000698
4000,-1.57079120,-1.20129190,1.57079650,-1.15051721,0.00000015,0.00000297,0.00000697
4001,-1.57079121,-1.20113744,1.57079650,-1.15104081,0.00000015,0.00000297,0.00000697
4002,-1.57079121,-1.20098297,1.57079650,-1.15156441,0.00000015,0.00000297,0.00000696
4003,-1.57079122,-1.20082851,1.57079650,-1.15208800,0.00000015,0.00000297,0.00000696
4004,-1.57079122,-1.20067405,1.57079650,-1.15261160,0.00000015,0.00000296,0.00000695
4005,-1.57079122,-1.20051958,1.57079650,-1.15313520,0.00000015,0.00000296,0.00000694
4006,-1.57079123,-1.20036512,1.57079650,-1.15365880,0.00000015,0.00000296,0.00000694
4007,-1.57079123,-1.20021065,1.57079650,-1.15418240,0.00000015,0.00000296,0.00000693
4008,-1.57079124,-1.20005619,1.57079650,-1.15470600,0.00000015,0.00000295,0.00000693
4009,-1.57079124,-1.19990172,1.57079649,-1.15522960,0.00000015,0.00000295,0.00000692
4010,-1.57079125,-1.19974726,1.57079649,-1.15575320,0.00000015,0.00000295,0.00000692
4011,-1.57079125,-1.19959279,1.57079649,-1.15627679,0.00000015,0.00000295,0.00000691
4012,-1.57079125,-1.19943833,1.57079649,-1.15680039,0.00000015,0.00000294,0.00000690
4013,-1.57079126,-1.19928386,1.57079649,-1.15732399,0.00000015,0.00000294,0.00000690
4014,-1.57079126,-1.19912940,1.57079649,-1.15784759,0.00000015,0.00000294,0.00000689
4015,-1.57079127,-1.19897493,1.57079649,-1.15837119,0.00000015,0.00000294,0.00000689
4016,-1.57079127,-1.19882047,1.57079649,-1.15889479,0.00000015,0.00000293,0.00000688
4017,-1.57079127,-1.19866601,1.57079649,-1.15941839,0.00000015,0.00000293,0.00000688
4018,-1.57079128,-1.19851154,1.57079649,-1.15994199,0.00000015,0.00000293,0.00000687
4019,-1.57079128,-1.19835708,1.57079649,-1.16046558,0.00000015,0.00000293,0.00000686
4020,-1.57079129,-1.19820261,1.57079649,-1.16098918,0.00000015,0.00000292,0.00000686
4021,-1.57079129,-1.19804815,1.57079649,-1.16151278,0.00000015,0.00000292,0.00000685
4022,-1.57079130,-1.19789368,1.57079649,-1.16203638,0.00000015,0.00000292,0.00000685
4023,-1.57079130,-1.19773922,1.57079649,-1.16255998,0.00000015,0.00000292,0.00000684
4024,-1.57079130,-1.19758475,1.57079649,-1.16308358,0.00000015,0.00000291,0.00000684
4025,-1.57079131,-1.19743029,1.57079649,-1.16360718,0.00000015,0.00000291,0.00000683
4026,-1.57079131,-1.19727582,1.57079649,-1.16413078,0.00000015,0.00000291,0.00000682
4027,-1.57079132,-1.19712136,1.57079649,-1.16465437,0.00000015,0.00000291,0.00000682
4028,-1.57079132,-1.19696690,1.57079649,-1.16517797,0.00000015,0.00000290,0.00000681
4029,-1.57079133,-1.19681243,1.57079649,-1.16570157,0.00000015,0.00000290,0.00000681
4030,-1.57079133,-1.19665797,1.57079649,-1.16622517,0.00000015,0.00000290,0.00000680
4031,-1.57079133,-1.19650350,1.57079649,-1.16674877,0.00000015,0.00000290,0.00000680
4032,-1.57079134,-1.19634904,1.57079649,-1.16727237,0.00000015,0.00000289,0.00000679
4033,-1.57079134,-1.19619457,1.57079649,-1.16779597,0.00000015,0.00000289,0.00000678
4034,-1.57079135,-1.19604011,1.57079649,-1.16831957,0.00000015,0.00000289,0.00000678
4035,-1.57079135,-1.19588564,1.57079649,-1.16884317,0.00000015,0.00000289,0.00000677
4036,-1.57079135,-1.19573118,1.57079649,-1.16936676,0.00000015,0.00000288,0.00000677
4037,-1.57079136,-1.19557671,1.57079649,-1.16989036,0.00000015,0.00000288,0.00000676
4038,-1.57079136,-1.19542225,1.57079649,-1.17041396,0.00000015,0.00000288,0.00000676
4039,-1.57079137,-1.19526778,1.57079649,-1.17093756,0.00000015,0.00000288,0.00000675
4040,-1.57079137,-1.19511332,1.57079649,-1.17146116,0.00000015,0.00000288,0.00000674
4041,-1.57079138,-1.19495886,1.57079649,-1.17198476,0.00000015,0.00000287,0.00000674
4042,-1.57079138,-1.19480439,1.57079649,-1.17250836,0.00000015,0.00000287,0.00000673
4043,-1.57079138,-1.19464993,1.57079649,-1.17303196,0.00000015,0.00000287,0.00000673
4044,-1.57079139,-1.19449546,1.57079649,-1.17355555,0.00000015,0.00000287,0.00000672
4045,-1.57079139,-1.19434100,1.57079649,-1.17407915,0.00000015,0.00000286,0.00000672
4046,-1.57079140,-1.19418653,1.57079649,-1.17460275,0.00000015,0.00000286,0.00000671
4047,-1.57079140,-1.19403207,1.57079649,-1.17512635,0.00000015,0.00000286,0.00000670
4048,-1.57079141,-1.19387760,1.57079649,-1.17564995,0.00000015,0.00000286,0.00000670
4049,-1.57079141,-1.19372314,1.57079649,-1.17617355,0.00000015,0.00000285,0.00000669
4050,-1.57079141,-1.19356867,1.57079649,-1.17669715,0.00000015,0.00000285,0.00000669
4051,-1.57079142,-1.19341421,1.57079649,-1.17722075,0.00000015,0.00000285,0.00000668
4052,-1.57079142,-1.19325974,1.57079649,-1.17774434,0.00000015,0.00000285,0.00000668
4053,-1.57079143,-1.19310528,1.57079649,-1.17826794,0.00000015,0.00000284,0.00000667
4054,-1.57079143,-1.19295082,1.57079649,-1.17879154,0.00000015,0.00000284,0.00000666
4055,-1.57079143,-1.19279635,1.57079649,-1.17931514,0.00000015,0.00000284,0.00000666
4056,-1.57079144,-1.19264189,1.57079649,-1.17983874,0.00000015,0.00000284,0.00000665
4057,-1.57079144,-1.19248742,1.57079649,-1.18036234,0.00000015,0.00000283,0.00000665
4058,-1.57079145,-1.19233296,1.57079649,-1.18088594,0.00000015,0.00000283,0.00000664
