cycle,px,py,pz,qw,qx,qy,qz
1490,0.24948051,-211.89296751,424.98901084,0.00027058,0.99999992,-0.00000959,0.00029035
1491,0.25649379,-211.90490741,424.98871318,0.00027916,0.99999992,-0.00000959,0.00029893
1492,0.26364199,-211.91707692,424.98841013,0.00028791,0.99999991,-0.00000958,0.00030767
1493,0.27092641,-211.92947822,424.98810166,0.00029682,0.99999991,-0.00000958,0.00031658
1494,0.27834831,-211.94211350,424.98778772,0.00030590,0.99999990,-0.00000957,0.00032565
1495,0.28590900,-211.95498495,424.98746830,0.00031515,0.99999989,-0.00000957,0.00033490
1496,0.29360975,-211.96809475,424.98714334,0.00032457,0.99999989,-0.00000956,0.00034432
1497,0.30145185,-211.98144510,424.98681283,0.00033416,0.99999988,-0.00000955,0.00035391
1498,0.30943659,-211.99503818,424.98647673,0.00034393,0.99999987,-0.00000955,0.00036367
1499,0.31756524,-212.00887617,424.98613500,0.00035387,0.99999987,-0.00000954,0.00037361
1500,0.32583911,-212.02296127,424.98578762,0.00036399,0.99999986,-0.00000953,0.00038373
1501,0.33425946,-212.03729566,424.98543455,0.00037429,0.99999985,-0.00000952,0.00039402
1502,0.34282759,-212.05188153,424.98507578,0.00038477,0.99999984,-0.00000951,0.00040450
1503,0.35154479,-212.06672107,424.98471126,0.00039543,0.99999984,-0.00000951,0.00041516
1504,0.36041233,-212.08181647,424.98434097,0.00040628,0.99999983,-0.00000950,0.00042600
1505,0.36943150,-212.09716990,424.98396488,0.00041731,0.99999982,-0.00000949,0.00043703
1506,0.37860359,-212.11278357,424.98358297,0.00042853,0.99999981,-0.00000948,0.00044824
1507,0.38792989,-212.12865965,424.98319522,0.00043994,0.99999980,-0.00000947,0.00045965
1508,0.39741167,-212.14480033,424.98280159,0.00045154,0.99999979,-0.00000946,0.00047124
1509,0.40705023,-212.16120781,424.98240206,0.00046332,0.99999978,-0.00000944,0.00048302
1510,0.41684685,-212.17788427,424.98199662,0.00047531,0.99999976,-0.00000943,0.00049500
1511,0.42680281,-212.19483189,424.98158523,0.00048748,0.99999975,-0.00000942,0.00050718
1512,0.43691941,-212.21205287,424.98116787,0.00049986,0.99999974,-0.00000941,0.00051955
1513,0.44719792,-212.22954940,424.98074453,0.00051243,0.99999973,-0.00000939,0.00053211
1514,0.45763963,-212.24732365,424.98031519,0.00052520,0.99999971,-0.00000938,0.00054488
1515,0.46824583,-212.26537782,424.97987983,0.00053817,0.99999970,-0.00000937,0.00055785
1516,0.47901780,-212.28371409,424.97943842,0.00055134,0.99999968,-0.00000935,0.00057102
1517,0.48995683,-212.30233466,424.97899095,0.00056472,0.99999967,-0.00000934,0.00058439
1518,0.50106421,-212.32124171,424.97853741,0.00057831,0.99999965,-0.00000932,0.00059797
1519,0.51234121,-212.34043743,424.97807778,0.00059210,0.99999964,-0.00000930,0.00061176
1520,0.52378913,-212.35992401,424.97761204,0.00060610,0.99999962,-0.00000929,0.00062576
1521,0.53540925,-212.37970363,424.97714019,0.00062031,0.99999960,-0.00000927,0.00063997
1522,0.54720285,-212.39977848,424.97666220,0.00063473,0.99999958,-0.00000925,0.00065438
1523,0.55917123,-212.42015075,424.97617808,0.00064937,0.99999957,-0.00000923,0.00066902
1524,0.57131567,-212.44082263,424.97568780,0.00066422,0.99999955,-0.00000921,0.00068387
1525,0.58363744,-212.46179631,424.97519136,0.00067929,0.99999952,-0.00000919,0.00069893
1526,0.59613785,-212.48307397,424.97468876,0.00069458,0.99999950,-0.00000917,0.00071421
1527,0.60881817,-212.50465780,424.97417997,0.00071008,0.99999948,-0.00000915,0.00072972
1528,0.62167969,-212.52654999,424.97366501,0.00072581,0.99999946,-0.00000912,0.00074544
1529,0.63472369,-212.54875274,424.97314385,0.00074176,0.99999943,-0.00000910,0.00076139
1530,0.64795147,-212.57126821,424.97261650,0.00075794,0.99999941,-0.00000907,0.00077756
1531,0.66136430,-212.59409861,424.97208296,0.00077434,0.99999938,-0.00000905,0.00079396
1532,0.67496348,-212.61724613,424.97154322,0.00079097,0.99999936,-0.00000902,0.00081059
1533,0.68875029,-212.64071294,424.97099729,0.00080783,0.99999933,-0.00000899,0.00082744
1534,0.70272601,-212.66450125,424.97044516,0.00082492,0.99999930,-0.00000896,0.00084453
1535,0.71689193,-212.68861323,424.96988683,0.00084224,0.99999927,-0.00000894,0.00086185
1536,0.73124933,-212.71305107,424.96932231,0.00085980,0.99999924,-0.00000890,0.00087940
1537,0.74579951,-212.73781697,424.96875161,0.00087759,0.99999921,-0.00000887,0.00089719
1538,0.76054375,-212.76291312,424.96817472,0.00089562,0.99999918,-0.00000884,0.00091522
1539,0.77548333,-212.78834169,424.96759165,0.00091389,0.99999915,-0.00000881,0.00093348
1540,0.79061954,-212.81410488,424.96700242,0.00093240,0.99999911,-0.00000877,0.00095199
1541,0.80595366,-212.84020488,424.96640703,0.00095115,0.99999908,-0.00000874,0.00097073
1542,0.82148699,-212.86664387,424.96580549,0.00097014,0.99999904,-0.00000870,0.00098972
1543,0.83722080,-212.89342405,424.96519782,0.00098938,0.99999900,-0.00000866,0.00100896
1544,0.85315638,-212.92054760,424.96458402,0.00100887,0.99999896,-0.00000862,0.00102844
1545,0.86929503,-212.94801671,424.96396411,0.00102860,0.99999892,-0.00000858,0.00104817
1546,0.88563802,-212.97583357,424.96333811,0.00104859,0.99999888,-0.00000854,0.00106815
1547,0.90218664,-213.00400036,424.96270604,0.00106882,0.99999884,-0.00000849,0.00108838
1548,0.91894218,-213.03251929,424.96206791,0.00108931,0.99999879,-0.00000845,0.00110887
1549,0.93590592,-213.06139253,424.96142373,0.00111005,0.99999875,-0.00000840,0.00112961
1550,0.95307915,-213.09062227,424.96077355,0.00113105,0.99999870,-0.00000836,0.00115060
1551,0.97046316,-213.12021071,424.96011737,0.00115231,0.99999865,-0.00000831,0.00117185
1552,0.98805923,-213.15016003,424.95945522,0.00117382,0.99999860,-0.00000826,0.00119336
1553,1.00586865,-213.18047242,424.95878713,0.00119560,0.99999855,-0.00000820,0.00121514
1554,1.02389270,-213.21115007,424.95811312,0.00121764,0.99999849,-0.00000815,0.00123717
1555,1.04213267,-213.24219516,424.95743323,0.00123994,0.99999844,-0.00000809,0.00125947
1556,1.06058985,-213.27360989,424.95674748,0.00126251,0.99999838,-0.00000804,0.00128203
1557,1.07926552,-213.30539645,424.95605591,0.00128534,0.99999832,-0.00000798,0.00130486
1558,1.09816097,-213.33755702,424.95535854,0.00130844,0.99999826,-0.00000792,0.00132796
1559,1.11727748,-213.37009380,424.95465542,0.00133182,0.99999820,-0.00000785,0.00135133
1560,1.13661635,-213.40300897,424.95394658,0.00135546,0.99999814,-0.00000779,0.00137497
1561,1.15617885,-213.43630472,424.95323206,0.00137938,0.99999807,-0.00000772,0.00139889
1562,1.17596628,-213.46998324,424.95251190,0.00140357,0.99999800,-0.00000766,0.00142308
1563,1.19597991,-213.50404672,424.95178614,0.00142804,0.99999793,-0.00000759,0.00144755
1564,1.21622105,-213.53849735,424.95105483,0.00145279,0.99999786,-0.00000751,0.00147229
1565,1.23669097,-213.57333732,424.95031800,0.00147782,0.99999779,-0.00000744,0.00149731
1566,1.25739095,-213.60856881,424.94957571,0.00150313,0.99999771,-0.00000736,0.00152262
1567,1.27832230,-213.64419402,424.94882801,0.00152872,0.99999763,-0.00000728,0.00154821
1568,1.29948628,-213.68021514,424.94807494,0.00155459,0.99999755,-0.00000720,0.00157408
1569,1.32088420,-213.71663435,424.94731656,0.00158076,0.99999747,-0.00000712,0.00160024
1570,1.34251733,-213.75345385,424.94655292,0.00160720,0.99999739,-0.00000704,0.00162668
1571,1.36438696,-213.79067582,424.94578408,0.00163394,0.99999730,-0.00000695,0.00165342
1572,1.38649438,-213.82830245,424.94501009,0.00166097,0.99999721,-0.00000686,0.00168044
1573,1.40884088,-213.86633594,424.94423102,0.00168829,0.99999712,-0.00000677,0.00170776
1574,1.43142774,-213.90477846,424.94344692,0.00171591,0.99999702,-0.00000667,0.00173537
1575,1.45425624,-213.94363222,424.94265786,0.00174382,0.99999692,-0.00000657,0.00176327
1576,1.47732769,-213.98289940,424.94186390,0.00177202,0.99999683,-0.00000647,0.00179148
1577,1.50064335,-214.02258219,424.94106512,0.00180053,0.99999672,-0.00000637,0.00181998
1578,1.52420452,-214.06268277,424.94026157,0.00182933,0.99999662,-0.00000626,0.00184878
1579,1.54801249,-214.10320335,424.93945334,0.00185844,0.99999651,-0.00000616,0.00187788
1580,1.57206854,-214.14414611,424.93864049,0.00188785,0.99999640,-0.00000605,0.00190729
1581,1.59637396,-214.18551323,424.93782310,0.00191756,0.99999629,-0.00000593,0.00193700
1582,1.62093003,-214.22730692,424.93700125,0.00194759,0.99999617,-0.00000581,0.00196702
1583,1.64573805,-214.26952935,424.93617501,0.00197791,0.99999605,-0.00000569,0.00199734
1584,1.67079930,-214.31218272,424.93534447,0.00200855,0.99999593,-0.00000557,0.00202798
1585,1.69611506,-214.35526921,424.93450971,0.00203950,0.99999580,-0.00000544,0.00205892
1586,1.72168663,-214.39879103,424.93367082,0.00207076,0.99999567,-0.00000532,0.00209018
1587,1.74751528,-214.44275035,424.93282788,0.00210234,0.99999554,-0.00000518,0.00212175
1588,1.77360232,-214.48714937,424.93198099,0.00213423,0.99999540,-0.00000505,0.00215364
1589,1.79994901,-214.53199027,424.93113023,0.00216644,0.99999526,-0.00000491,0.00218585
1590,1.82655666,-214.57727525,424.93027571,0.00219897,0.99999512,-0.00000476,0.00221837
1591,1.85342655,-214.62300650,424.92941751,0.00223182,0.99999498,-0.00000462,0.00225122
1592,1.88055996,-214.66918620,424.92855573,0.00226499,0.99999483,-0.00000447,0.00228438
1593,1.90795819,-214.71581655,424.92769049,0.00229848,0.99999467,-0.00000431,0.00231787
1594,1.93562251,-214.76289974,424.92682188,0.00233230,0.99999451,-0.00000416,0.00235169
1595,1.96355422,-214.81043795,424.92595000,0.00236644,0.99999435,-0.00000399,0.00238583
1596,1.99175461,-214.85843338,424.92507497,0.00240092,0.99999419,-0.00000383,0.00242030
1597,2.02022495,-214.90688822,424.92419689,0.00243572,0.99999402,-0.00000366,0.00245510
1598,2.04896655,-214.95580465,424.92331588,0.00247086,0.99999385,-0.00000349,0.00249023
1599,2.07798067,-215.00518487,424.92243206,0.00250633,0.99999367,-0.00000331,0.00252570
1600,2.10726863,-215.05503107,424.92154554,0.00254213,0.99999349,-0.00000313,0.00256150
1601,2.13683169,-215.10534543,424.92065644,0.00257827,0.99999330,-0.00000294,0.00259763
1602,2.16667115,-215.15613015,424.91976489,0.00261474,0.99999311,-0.00000275,0.00263410
1603,2.19678829,-215.20738741,424.91887101,0.00265156,0.99999292,-0.00000255,0.00267092
1604,2.22718441,-215.25911942,424.91797492,0.00268872,0.99999272,-0.00000235,0.00270807
1605,2.25786079,-215.31132835,424.91707677,0.00272622,0.99999251,-0.00000215,0.00274556
1606,2.28881871,-215.36401640,424.91617668,0.00276406,0.99999231,-0.00000194,0.00278340
1607,2.32005947,-215.41718576,424.91527479,0.00280225,0.99999209,-0.00000173,0.00282159
1608,2.35158435,-215.47083860,424.91437123,0.00284078,0.99999187,-0.00000151,0.00286012
1609,2.38339464,-215.52497569,424.91346614,0.00287967,0.99999165,-0.00000128,0.00289900
1610,2.41549163,-215.57959514,424.91255964,0.00291890,0.99999142,-0.00000106,0.00293823
1611,2.44787660,-215.63469477,424.91165185,0.00295847,0.99999119,-0.00000082,0.00297782
1612,2.48055084,-215.69027238,424.91074288,0.00299839,0.99999095,-0.00000058,0.00301775
1613,2.51351565,-215.74632581,424.90983287,0.00303865,0.99999071,-0.00000034,0.00305804
1614,2.54677230,-215.80285285,424.90892193,0.00307925,0.99999046,-0.00000009,0.00309869
1615,2.58032209,-215.85985134,424.90801019,0.00312018,0.99999020,0.00000017,0.00313970
1616,2.61416630,-215.91731909,424.90709777,0.00316146,0.99998994,0.00000043,0.00318106
1617,2.64830622,-215.97525391,424.90618479,0.00320307,0.99998968,0.00000069,0.00322279
1618,2.68274314,-216.03365362,424.90527140,0.00324501,0.99998941,0.00000097,0.00326488
1619,2.71747835,-216.09251604,424.90435772,0.00328729,0.99998913,0.00000124,0.00330733
1620,2.75251313,-216.15183898,424.90344387,0.00332989,0.99998884,0.00000153,0.00335016
1621,2.78784878,-216.21162026,424.90253000,0.00337283,0.99998855,0.00000182,0.00339334
1622,2.82348658,-216.27185770,424.90161622,0.00341609,0.99998826,0.00000211,0.00343690
1623,2.85942781,-216.33254911,424.90070269,0.00345968,0.99998796,0.00000242,0.00348083
1624,2.89567377,-216.39369231,424.89978953,0.00350359,0.99998765,0.00000273,0.00352513
1625,2.93222574,-216.45528512,424.89887689,0.00354783,0.99998733,0.00000304,0.00356980
1626,2.96908502,-216.51732534,424.89796489,0.00359239,0.99998701,0.00000336,0.00361485
1627,3.00625289,-216.57981081,424.89705368,0.00363726,0.99998669,0.00000369,0.00366028
1628,3.04373063,-216.64273933,424.89614340,0.00368246,0.99998635,0.00000402,0.00370608
1629,3.08151955,-216.70610872,424.89523420,0.00372797,0.99998601,0.00000437,0.00375226
1630,3.11962091,-216.76991680,424.89432621,0.00377379,0.99998566,0.00000471,0.00379883
1631,3.15803602,-216.83416138,424.89341958,0.00381993,0.99998531,0.00000507,0.00384578
1632,3.19676616,-216.89884028,424.89251445,0.00386638,0.99998495,0.00000543,0.00389311
1633,3.23581262,-216.96395131,424.89161098,0.00391314,0.99998458,0.00000580,0.00394083
1634,3.27517669,-217.02949230,424.89070931,0.00396021,0.99998420,0.00000618,0.00398894
1635,3.31485966,-217.09546105,424.88980958,0.00400759,0.99998382,0.00000656,0.00403744
1636,3.35486280,-217.16185539,424.88891196,0.00405527,0.99998343,0.00000695,0.00408633
1637,3.39518742,-217.22867313,424.88801659,0.00410326,0.99998303,0.00000735,0.00413561
1638,3.43583480,-217.29591208,424.88712363,0.00415155,0.99998262,0.00000776,0.00418529
1639,3.47680623,-217.36357006,424.88623323,0.00420013,0.99998221,0.00000817,0.00423536
1640,3.51810300,-217.43164489,424.88534554,0.00424902,0.99998179,0.00000859,0.00428583
1641,3.55972640,-217.50013438,424.88446072,0.00429821,0.99998136,0.00000902,0.00433670
1642,3.60167770,-217.56903635,424.88357893,0.00434769,0.99998092,0.00000946,0.00438797
1643,3.64395821,-217.63834862,424.88270033,0.00439746,0.99998048,0.00000991,0.00443964
1644,3.68656922,-217.70806899,424.88182507,0.00444753,0.99998002,0.00001036,0.00449171
1645,3.72951200,-217.77819529,424.88095333,0.00449789,0.99997956,0.00001083,0.00454419
1646,3.77278785,-217.84872533,424.88008525,0.00454854,0.99997909,0.00001130,0.00459708
1647,3.81639806,-217.91965693,424.87922102,0.00459948,0.99997861,0.00001178,0.00465037
1648,3.86034391,-217.99098789,424.87836078,0.00465071,0.99997812,0.00001227,0.00470407
1649,3.90462670,-218.06271605,424.87750471,0.00470221,0.99997762,0.00001276,0.00475819
1650,3.94924771,-218.13483921,424.87665297,0.00475401,0.99997712,0.00001327,0.00481272
1651,3.99420823,-218.20735518,424.87580573,0.00480608,0.99997660,0.00001379,0.00486766
1652,4.03950956,-218.28026179,424.87496316,0.00485844,0.99997608,0.00001431,0.00492302
1653,4.08515297,-218.35355684,424.87412544,0.00491107,0.99997555,0.00001484,0.00497880
1654,4.13113976,-218.42723816,424.87329272,0.00496398,0.99997500,0.00001539,0.00503500
1655,4.17747122,-218.50130355,424.87246520,0.00501717,0.99997445,0.00001594,0.00509162
1656,4.22414863,-218.57575084,424.87164303,0.00507063,0.99997389,0.00001650,0.00514866
1657,4.27117329,-218.65057784,424.87082640,0.00512436,0.99997332,0.00001707,0.00520612
1658,4.31854648,-218.72578235,424.87001548,0.00517836,0.99997274,0.00001766,0.00526401
1659,4.36626949,-218.80136221,424.86921045,0.00523264,0.99997215,0.00001825,0.00532233
1660,4.41434361,-218.87731521,424.86841149,0.00528718,0.99997154,0.00001885,0.00538107
1661,4.46277014,-218.95363919,424.86761877,0.00534199,0.99997093,0.00001946,0.00544025
1662,4.51155035,-219.03033194,424.86683249,0.00539706,0.99997031,0.00002008,0.00549986
1663,4.56068554,-219.10739129,424.86605281,0.00545239,0.99996968,0.00002072,0.00555990
1664,4.61017699,-219.18481504,424.86527993,0.00550799,0.99996904,0.00002136,0.00562038
1665,4.66002600,-219.26260102,424.86451403,0.00556384,0.99996838,0.00002201,0.00568129
1666,4.71023386,-219.34074704,424.86375529,0.00561996,0.99996772,0.00002268,0.00574264
1667,4.76080185,-219.41925091,424.86300391,0.00567633,0.99996704,0.00002335,0.00580443
1668,4.81173126,-219.49811045,424.86226006,0.00573295,0.99996636,0.00002404,0.00586666
1669,4.86302339,-219.57732347,424.86152394,0.00578983,0.99996566,0.00002474,0.00592934
1670,4.91467951,-219.65688778,424.86079574,0.00584696,0.99996495,0.00002544,0.00599246
1671,4.96670093,-219.73680119,424.86007565,0.00590434,0.99996423,0.00002616,0.00605602
1672,5.01908892,-219.81706153,424.85936386,0.00596197,0.99996350,0.00002690,0.00612004
1673,5.07184479,-219.89766660,424.85866057,0.00601985,0.99996276,0.00002764,0.00618450
1674,5.12496981,-219.97861423,424.85796597,0.00607797,0.99996200,0.00002839,0.00624941
1675,5.17846527,-220.05990221,424.85728026,0.00613634,0.99996123,0.00002916,0.00631478
1676,5.23233248,-220.14152836,424.85660362,0.00619495,0.99996045,0.00002994,0.00638060
1677,5.28657271,-220.22349051,424.85593628,0.00625380,0.99995966,0.00003073,0.00644687
1678,5.34118725,-220.30578645,424.85527841,0.00631289,0.99995886,0.00003153,0.00651360
1679,5.39617739,-220.38841401,424.85463023,0.00637222,0.99995804,0.00003235,0.00658079
1680,5.45154443,-220.47137100,424.85399193,0.00643178,0.99995721,0.00003318,0.00664844
1681,5.50728965,-220.55465522,424.85336371,0.00649158,0.99995637,0.00003402,0.00671655
1682,5.56341434,-220.63826450,424.85274579,0.00655161,0.99995552,0.00003487,0.00678513
1683,5.61991979,-220.72219664,424.85213837,0.00661188,0.99995465,0.00003574,0.00685417
1684,5.67680729,-220.80644946,424.85154164,0.00667237,0.99995377,0.00003662,0.00692367
1685,5.73407813,-220.89102077,424.85095583,0.00673309,0.99995288,0.00003751,0.00699365
1686,5.79173360,-220.97590838,424.85038114,0.00679404,0.99995197,0.00003841,0.00706409
1687,5.84977499,-221.06111010,424.84981778,0.00685522,0.99995105,0.00003933,0.00713501
1688,5.90820358,-221.14662375,424.84926595,0.00691661,0.99995011,0.00004027,0.00720639
1689,5.96702067,-221.23244713,424.84872588,0.00697823,0.99994916,0.00004121,0.00727826
1690,6.02622755,-221.31857807,424.84819778,0.00704007,0.99994820,0.00004217,0.00735059
1691,6.08582550,-221.40501437,424.84768185,0.00710213,0.99994722,0.00004315,0.00742341
1692,6.14581581,-221.49175383,424.84717833,0.00716441,0.99994623,0.00004414,0.00749670
1693,6.20619978,-221.57879428,424.84668741,0.00722690,0.99994523,0.00004514,0.00757048
1694,6.26697869,-221.66613353,424.84620933,0.00728961,0.99994421,0.00004616,0.00764473
1695,6.32815383,-221.75376938,424.84574430,0.00735252,0.99994317,0.00004719,0.00771947
1696,6.38972650,-221.84169965,424.84529254,0.00741565,0.99994212,0.00004823,0.00779470
1697,6.45169797,-221.92992214,424.84485428,0.00747899,0.99994106,0.00004929,0.00787041
1698,6.51406955,-222.01843468,424.84442973,0.00754254,0.99993998,0.00005037,0.00794661
1699,6.57684252,-222.10723506,424.84401912,0.00760629,0.99993888,0.00005146,0.00802330
1700,6.64001816,-222.19632110,424.84362268,0.00767025,0.99993777,0.00005257,0.00810048
1701,6.70359778,-222.28569061,424.84324063,0.00773441,0.99993664,0.00005369,0.00817816
1702,6.76758265,-222.37534141,424.84287320,0.00779878,0.99993550,0.00005483,0.00825633
1703,6.83197407,-222.46527129,424.84252062,0.00786334,0.99993434,0.00005598,0.00833499
1704,6.89677332,-222.55547807,424.84218313,0.00792810,0.99993317,0.00005715,0.00841415
1705,6.96198170,-222.64595955,424.84186094,0.00799306,0.99993198,0.00005833,0.00849382
1706,7.02760050,-222.73671356,424.84155430,0.00805821,0.99993077,0.00005953,0.00857398
1707,7.09363100,-222.82773790,424.84126344,0.00812356,0.99992955,0.00006075,0.00865464
1708,7.16007450,-222.91903037,424.84098859,0.00818910,0.99992831,0.00006198,0.00873581
1709,7.22693227,-223.01058879,424.84072999,0.00825483,0.99992705,0.00006323,0.00881749
1710,7.29420562,-223.10241096,424.84048787,0.00832075,0.99992578,0.00006450,0.00889967
1711,7.36189584,-223.19449470,424.84026249,0.00838686,0.99992448,0.00006578,0.00898236
1712,7.43000420,-223.28683781,424.84005407,0.00845315,0.99992317,0.00006708,0.00906556
1713,7.49853200,-223.37943810,424.83986286,0.00851963,0.99992185,0.00006840,0.00914928
1714,7.56748054,-223.47229338,424.83968910,0.00858629,0.99992050,0.00006973,0.00923350
1715,7.63685109,-223.56540146,424.83953304,0.00865313,0.99991914,0.00007109,0.00931825
1716,7.70664495,-223.65876014,424.83939492,0.00872015,0.99991776,0.00007246,0.00940350
1717,7.77686340,-223.75236723,424.83927498,0.00878735,0.99991636,0.00007384,0.00948928
1718,7.84750775,-223.84622055,424.83917348,0.00885472,0.99991494,0.00007525,0.00957558
1719,7.91857927,-223.94031789,424.83909066,0.00892227,0.99991351,0.00007667,0.00966239
1720,7.99007919,-224.03465707,424.83902679,0.00898999,0.99991205,0.00007811,0.00974973
1721,8.06200800,-224.12923589,424.83898211,0.00905789,0.99991058,0.00007957,0.00983760
1722,8.13436570,-224.22405216,424.83895693,0.00912595,0.99990909,0.00008105,0.00992598
1723,8.20715232,-224.31910368,424.83895153,0.00919419,0.99990758,0.00008254,0.01001489
1724,8.28036783,-224.41438826,424.83896618,0.00926259,0.99990605,0.00008406,0.01010432
1725,8.35401226,-224.50990371,424.83900118,0.00933115,0.99990449,0.00008559,0.01019428
1726,8.42808560,-224.60564783,424.83905681,0.00939988,0.99990292,0.00008715,0.01028476
1727,8.50258786,-224.70161843,424.83913335,0.00946877,0.99990133,0.00008872,0.01037576
1728,8.57751903,-224.79781330,424.83923109,0.00953782,0.99989972,0.00009031,0.01046729
1729,8.65287912,-224.89423027,424.83935032,0.00960703,0.99989809,0.00009192,0.01055934
1730,8.72866814,-224.99086712,424.83949133,0.00967640,0.99989644,0.00009355,0.01065191
1731,8.80488609,-225.08772167,424.83965439,0.00974593,0.99989477,0.00009520,0.01074501
1732,8.88153297,-225.18479172,424.83983981,0.00981561,0.99989308,0.00009687,0.01083863
1733,8.95860878,-225.28207508,424.84004786,0.00988544,0.99989137,0.00009856,0.01093277
1734,9.03611352,-225.37956955,424.84027883,0.00995542,0.99988963,0.00010027,0.01102743
1735,9.11404721,-225.47727292,424.84053302,0.01002555,0.99988788,0.00010200,0.01112262
1736,9.19240983,-225.57518302,424.84081070,0.01009583,0.99988610,0.00010375,0.01121833
1737,9.27120140,-225.67329763,424.84111218,0.01016626,0.99988430,0.00010552,0.01131457
1738,9.35042191,-225.77161456,424.84143774,0.01023683,0.99988248,0.00010731,0.01141133
1739,9.43007137,-225.87013162,424.84178766,0.01030755,0.99988064,0.00010912,0.01150861
1740,9.51014978,-225.96884661,424.84216224,0.01037840,0.99987878,0.00011095,0.01160642
1741,9.59065714,-226.06775733,424.84256177,0.01044940,0.99987689,0.00011280,0.01170474
1742,9.67159346,-226.16686159,424.84298654,0.01052054,0.99987498,0.00011468,0.01180359
1743,9.75295873,-226.26615717,424.84343683,0.01059181,0.99987305,0.00011657,0.01190297
1744,9.83475296,-226.36564190,424.84391295,0.01066322,0.99987110,0.00011849,0.01200287
1745,9.91697615,-226.46531356,424.84441517,0.01073476,0.99986912,0.00012043,0.01210329
1746,9.99962830,-226.56516997,424.84494380,0.01080643,0.99986712,0.00012239,0.01220423
1747,10.08270942,-226.66520892,424.84549912,0.01087824,0.99986510,0.00012437,0.01230570
1748,10.16621950,-226.76542821,424.84608143,0.01095017,0.99986305,0.00012638,0.01240769
1749,10.25015855,-226.86582564,424.84669101,0.01102223,0.99986098,0.00012840,0.01251020
1750,10.33452657,-226.96639902,424.84732816,0.01109442,0.99985889,0.00013045,0.01261324
1751,10.41932355,-227.06714615,424.84799317,0.01116673,0.99985677,0.00013252,0.01271680
1752,10.50454951,-227.16806482,424.84868634,0.01123917,0.99985463,0.00013461,0.01282088
1753,10.59020444,-227.26915284,424.84940796,0.01131172,0.99985247,0.00013673,0.01292549
1754,10.67628834,-227.37040800,424.85015831,0.01138440,0.99985028,0.00013887,0.01303062
1755,10.76280122,-227.47182811,424.85093770,0.01145719,0.99984806,0.00014103,0.01313627
1756,10.84974308,-227.57341096,424.85174641,0.01153010,0.99984583,0.00014321,0.01324245
1757,10.93711391,-227.67515435,424.85258475,0.01160313,0.99984356,0.00014542,0.01334914
1758,11.02491371,-227.77705609,424.85345299,0.01167627,0.99984127,0.00014765,0.01345637
1759,11.11314250,-227.87911397,424.85435145,0.01174952,0.99983896,0.00014991,0.01356411
1760,11.20180027,-227.98132579,424.85528041,0.01182288,0.99983662,0.00015218,0.01367238
1761,11.29088701,-228.08368935,424.85624016,0.01189635,0.99983425,0.00015448,0.01378117
1762,11.38040273,-228.18620244,424.85723100,0.01196992,0.99983186,0.00015681,0.01389048
1763,11.47034744,-228.28886287,424.85825323,0.01204360,0.99982944,0.00015916,0.01400032
1764,11.56072112,-228.39166843,424.85930714,0.01211739,0.99982700,0.00016153,0.01411068
1765,11.65152378,-228.49461692,424.86039303,0.01219128,0.99982453,0.00016393,0.01422156
1766,11.74275543,-228.59770614,424.86151118,0.01226526,0.99982203,0.00016635,0.01433297
1767,11.83441605,-228.70093388,424.86266190,0.01233935,0.99981951,0.00016879,0.01444490
1768,11.92650565,-228.80429794,424.86384547,0.01241354,0.99981696,0.00017126,0.01455735
1769,12.01902424,-228.90779612,424.86506221,0.01248782,0.99981439,0.00017376,0.01467033
1770,12.11197180,-229.01142621,424.86631239,0.01256219,0.99981178,0.00017628,0.01478382
1771,12.20534834,-229.11518600,424.86759632,0.01263666,0.99980915,0.00017882,0.01489785
1772,12.29915386,-229.21907331,424.86891429,0.01271122,0.99980649,0.00018139,0.01501239
1773,12.39338835,-229.32308591,424.87026660,0.01278587,0.99980380,0.00018399,0.01512746
1774,12.48805182,-229.42722161,424.87165354,0.01286061,0.99980109,0.00018661,0.01524305
1775,12.58314427,-229.53147821,424.87307541,0.01293543,0.99979835,0.00018925,0.01535916
1776,12.67866569,-229.63585348,424.87453251,0.01301034,0.99979558,0.00019192,0.01547580
1777,12.77461609,-229.74034524,424.87602513,0.01308533,0.99979278,0.00019462,0.01559296
1778,12.87099545,-229.84495127,424.87755357,0.01316040,0.99978995,0.00019734,0.01571064
1779,12.96780379,-229.94966938,424.87911812,0.01323556,0.99978709,0.00020009,0.01582884
1780,13.06504109,-230.05449734,424.88071908,0.01331079,0.99978421,0.00020286,0.01594757
1781,13.16270736,-230.15943297,424.88235675,0.01338610,0.99978129,0.00020566,0.01606682
1782,13.26080259,-230.26447404,424.88403143,0.01346149,0.99977834,0.00020849,0.01618659
1783,13.35932679,-230.36961836,424.88574340,0.01353694,0.99977537,0.00021134,0.01630689
1784,13.45827995,-230.47486371,424.88749297,0.01361248,0.99977237,0.00021422,0.01642771
1785,13.55766206,-230.58020790,424.88928044,0.01368808,0.99976933,0.00021713,0.01654905
1786,13.65747313,-230.68564870,424.89110610,0.01376375,0.99976627,0.00022006,0.01667092
1787,13.75771316,-230.79118393,424.89297024,0.01383949,0.99976317,0.00022302,0.01679331
1788,13.85838213,-230.89681135,424.89487317,0.01391529,0.99976005,0.00022601,0.01691622
1789,13.95948006,-231.00252878,424.89681518,0.01399116,0.99975689,0.00022902,0.01703965
1790,14.06100693,-231.10833400,424.89879657,0.01406709,0.99975371,0.00023206,0.01716361
