frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
210,1781532262119746048,0.225294128,-0.385476023,-0.103803836,0.9924241,0.0210024379,-0.07158657,0.09761499,-0.32238242,-0.374697,-0.14684549,0.996859968,0.07133883,0.0283817425,-0.0193786714,-0.0478575863,-0.0609096,0.134943977,0.9891877,0.134616256,-0.0461890027,-0.03539337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211,1781532262142041088,0.225261167,-0.3855103,-0.102686271,0.9924248,0.0210990347,-0.06989067,0.0988087654,-0.322826564,-0.3748518,-0.146043628,0.9968681,0.07125617,0.028283596,-0.0194090381,-0.04778173,-0.0609609038,0.135004833,0.989169955,0.134653643,-0.04636714,-0.0355156623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212,1781532262165775104,0.225129485,-0.385353982,-0.101792522,0.9924127,0.0210936163,-0.0697122142,0.09905701,-0.323313653,-0.375077456,-0.145294055,0.9968682,0.07116625,0.02842336,-0.0195279662,-0.0477256961,-0.06097565,0.135096222,0.9892069,0.134444147,-0.0461107939,-0.0356135927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213,1781532262187107072,0.225154728,-0.385265,-0.101007566,0.992386758,0.02100499,-0.069466114,0.09950801,-0.323684156,-0.375170231,-0.144393176,0.99685663,0.0712114349,0.0287167542,-0.01952147,-0.047625795,-0.0609158427,0.135186285,0.9892187,0.134374276,-0.0458181947,-0.0359248333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214,1781532262208467968,0.225252867,-0.385164529,-0.100222662,0.9923848,0.020947516,-0.06860656,0.100133844,-0.3238467,-0.3751648,-0.143525541,0.996856451,0.0712784,0.0287519321,-0.0192340836,-0.0475407727,-0.060907267,0.135265335,0.989199936,0.13448751,-0.0457220674,-0.0361399539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215,1781532262219630080,0.2253626,-0.385092974,-0.09975021,0.992390156,0.02098666,-0.06824879,0.100316837,-0.324011743,-0.375293255,-0.143035039,0.9968617,0.07132974,0.0286061317,-0.018989943,-0.0475293323,-0.0609071851,0.135278538,0.989191532,0.1345098,-0.04576662,-0.0362300947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216,1781532262242050048,0.225718677,-0.384920627,-0.09886814,0.992386758,0.02112365,-0.06777289,0.10064391,-0.324314564,-0.3755475,-0.142313465,0.9968692,0.07135985,0.0284371767,-0.01873357,-0.0474878848,-0.06088527,0.135304391,0.989197731,0.1344686,-0.04581029,-0.0361589231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217,1781532262264487168,0.2261607,-0.384741962,-0.0980488956,0.992378235,0.0210129488,-0.06759352,0.100871533,-0.324665338,-0.375740677,-0.141406879,0.9968709,0.07139647,0.028446136,-0.01848862,-0.047440622,-0.0609215535,0.135323554,0.989198267,0.134441763,-0.0459020138,-0.03612804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218,1781532262286883072,0.227175862,-0.384825319,-0.09671803,0.992391169,0.02078855,-0.06749366,0.100857809,-0.325011134,-0.3758925,-0.140337631,0.9968664,0.0715850145,0.02845781,-0.0179776512,-0.0473955274,-0.06094872,0.135293692,0.989196837,0.134377316,-0.04618107,-0.0360507742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219,1781532262308625920,0.227755919,-0.3848798,-0.09570189,0.9923915,0.02080522,-0.06738517,0.100923516,-0.325344,-0.3760713,-0.138653547,0.9968629,0.0718447044,0.0281923264,-0.0175494775,-0.04740553,-0.0610071719,0.1352642,0.989202559,0.13426064,-0.0465372466,-0.0358701237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220,1781532262319470080,0.227986,-0.384816825,-0.09510981,0.992401,0.0208726544,-0.06738737,0.100814067,-0.3253466,-0.3760777,-0.138622269,0.9968614,0.07195047,0.0280583017,-0.0174149219,-0.0474144667,-0.0610285923,0.135253474,0.98921454,0.13413173,-0.04671498,-0.0357910581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221,1781532262341841920,0.228453845,-0.384891272,-0.09380982,0.9924145,0.0210494045,-0.06757355,0.100520387,-0.325501144,-0.376030117,-0.137525827,0.996858954,0.07214772,0.0278697,-0.0170350522,-0.0475105233,-0.0610917136,0.1351922,0.9892565,0.133807883,-0.0469000041,-0.0356008932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222,1781532262364081920,0.228757292,-0.3852768,-0.09274525,0.992395937,0.0211852,-0.0677768141,0.100537531,-0.325722,-0.376049876,-0.136575282,0.9968546,0.0723468959,0.0277705416,-0.01660269,-0.0476318225,-0.0611323267,0.135153055,0.989311457,0.133542508,-0.0466646627,-0.0353792869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223,1781532262386832896,0.228378862,-0.3853442,-0.09105256,0.992415369,0.0211205054,-0.06745888,0.100573227,-0.325896651,-0.376147628,-0.135761365,0.9968544,0.07251236,0.0275358949,-0.0162798,-0.047719162,-0.0612147972,0.135120466,0.9893622,0.1333775,-0.0461820662,-0.0352159739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224,1781532262408764160,0.228305921,-0.385489762,-0.08994379,0.992439032,0.0210565384,-0.06711146,0.100585923,-0.326037169,-0.376332939,-0.13506408,0.9968597,0.07257665,0.0271740761,-0.0162768327,-0.0477958843,-0.0613375828,0.13511464,0.9894081,0.133163616,-0.04576992,-0.0352745876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225,1781532262419369216,0.228445083,-0.3857348,-0.0894577056,0.992449,0.0210149419,-0.0669764355,0.100585885,-0.326158732,-0.376510143,-0.134681672,0.996868432,0.07252706,0.0269052181,-0.0164102465,-0.0478188172,-0.06137693,0.135111272,0.9894323,0.133006841,-0.0456325524,-0.0353648178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226,1781532262443133184,0.228854463,-0.386259943,-0.08847371,0.9924358,0.0208262485,-0.06690793,0.100800954,-0.326387823,-0.376804084,-0.1340802,0.9968919,0.07230858,0.026418604,-0.0167347454,-0.04789885,-0.06143428,0.135105,0.989464164,0.132784143,-0.0453889742,-0.035622552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227,1781532262464017152,0.229189008,-0.386609316,-0.08764399,0.992383361,0.0205222182,-0.06695228,0.101348214,-0.326586217,-0.376991123,-0.133591682,0.9969154,0.07208031,0.02593891,-0.01706814,-0.0479226261,-0.0615026951,0.135138869,0.9894876,0.132657677,-0.0450834148,-0.0358307175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228,1781532262486461184,0.229617685,-0.386911422,-0.08658289,0.9923301,0.0201705117,-0.06669351,0.102108926,-0.326851,-0.377191842,-0.133069932,0.9969318,0.0718580261,0.0256940164,-0.017413985,-0.0478913151,-0.0616240427,0.1351784,0.9895019,0.13251017,-0.0450727977,-0.0359935723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229,1781532262508908288,0.22997053,-0.386947244,-0.0858024061,0.992288,0.0199552365,-0.06659689,0.102621667,-0.327118635,-0.377390862,-0.132578686,0.9969517,0.07155289,0.02544706,-0.0178867467,-0.0478814021,-0.06166956,0.135202348,0.9895053,0.13229166,-0.04540754,-0.0362809859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230,1781532262519663104,0.230113626,-0.386869818,-0.0853891447,0.9922645,0.0199124068,-0.06663907,0.102829516,-0.3272328,-0.377486438,-0.132360473,0.9969581,0.0714675,0.0253023133,-0.018080391,-0.0478858352,-0.0616811439,0.1352325,0.9895113,0.132176384,-0.0456008427,-0.03629459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231,1781532262541825280,0.230607763,-0.3866423,-0.08436971,0.9921039,0.0197414123,-0.06744657,0.103880204,-0.327478081,-0.377669,-0.13190949,0.996971846,0.0712709948,0.0249908976,-0.0185226556,-0.04793064,-0.06172712,0.135264471,0.989508152,0.132132068,-0.0458407179,-0.03623957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232,1781532262564237056,0.231713563,-0.386804879,-0.08330214,0.992035568,0.01973128,-0.06792939,0.104219571,-0.3278025,-0.377907425,-0.131462157,0.9969842,0.07103772,0.024846755,-0.01894477,-0.04792673,-0.06175539,0.135329068,0.989493549,0.132171944,-0.046065744,-0.0362098366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233,1781532262575480064,0.232043833,-0.386802018,-0.08287097,0.992023051,0.0197201949,-0.06809828,0.104230531,-0.327983826,-0.378052741,-0.131193325,0.996990144,0.0708704144,0.0248470549,-0.0192540251,-0.04794218,-0.0617597736,0.135347843,0.9894824,0.132188752,-0.04626342,-0.03619977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234,1781532262597562880,0.232726589,-0.3867374,-0.0817653239,0.9920349,0.0195049439,-0.068502,0.103893235,-0.328360528,-0.378343433,-0.130462885,0.9970291,0.0698150247,0.0247758478,-0.021094542,-0.0479838923,-0.06179046,0.135389477,0.9894628,0.132223353,-0.0466413237,-0.0361246727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235,1781532262619701248,0.233514532,-0.3870356,-0.080983445,0.9920167,0.0192854125,-0.0689429343,0.103816688,-0.32856378,-0.378668129,-0.1297343,0.9970501,0.06947165,0.0245815385,-0.0214596149,-0.0480324328,-0.06182673,0.135448486,0.9894667,0.13218984,-0.0468029231,-0.0359301269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236,1781532262641733120,0.234241217,-0.387246639,-0.08014179,0.9919634,0.0191203952,-0.0695425645,0.103956036,-0.328783631,-0.3789188,-0.129010409,0.9970807,0.0690128356,0.024392385,-0.02173605,-0.0480436534,-0.0618731678,0.135507777,0.98946774,0.132179469,-0.04690581,-0.03580605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237,1781532262664197888,0.234761521,-0.38721326,-0.07913073,0.99194026,0.0190368053,-0.0698080659,0.104014464,-0.329098254,-0.3791691,-0.128394529,0.997117341,0.06839445,0.02431927,-0.022088306,-0.0480752923,-0.0619324073,0.13558726,0.989458442,0.132169545,-0.04706991,-0.03588479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238,1781532262686500096,0.2351807,-0.387319058,-0.0785753652,0.9919077,0.0187985245,-0.07032598,0.104019091,-0.329652,-0.379573822,-0.12792179,0.997144759,0.06786306,0.0244510956,-0.0223402157,-0.0481298938,-0.06199334,0.135662869,0.9894737,0.132039055,-0.0471000262,-0.03590378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239,1781532262697521920,0.235568091,-0.387481928,-0.07818622,0.9918971,0.018602971,-0.070625186,0.103952467,-0.3300051,-0.379822016,-0.127759248,0.997157156,0.06760667,0.0245710723,-0.0224323068,-0.04818727,-0.06199412,0.135713592,0.989491642,0.131927058,-0.04705338,-0.03588268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240,1781532262720292864,0.23610504,-0.3877564,-0.07753684,0.991758943,0.01778557,-0.0720478743,0.104436494,-0.330309868,-0.379953474,-0.127488047,0.9971675,0.06732799,0.0247877166,-0.0225700941,-0.0482231528,-0.0620184466,0.135806888,0.9895154,0.131847262,-0.0468010455,-0.03585011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241,1781532262741808128,0.236682147,-0.388127178,-0.0768917948,0.9915138,0.0171618257,-0.07367543,0.105725288,-0.330624968,-0.380003363,-0.126865923,0.99717164,0.06712663,0.0249470044,-0.0228134673,-0.0482268631,-0.062036708,0.135905564,0.9895177,0.131894,-0.04663742,-0.03582943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242,1781532262763849984,0.2372502,-0.388663232,-0.0764371455,0.9914541,0.01697391,-0.0740010142,0.106087156,-0.330694944,-0.3798841,-0.126026139,0.997179031,0.06684354,0.0250189416,-0.02323703,-0.04822519,-0.0621103123,0.136004955,0.989516735,0.13186872,-0.046630457,-0.0359570459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243,1781532262786487040,0.237412766,-0.388834625,-0.07611845,0.9914797,0.0163851753,-0.07412851,0.105851591,-0.330755174,-0.379883051,-0.125588357,0.9971859,0.06666422,0.0249490626,-0.0235313568,-0.0482320152,-0.0621539429,0.136103049,0.98953414,0.131703287,-0.04665043,-0.03605876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244,1781532262808451072,0.237560362,-0.3890116,-0.0756376,0.9915206,0.016009707,-0.0740834251,0.105557382,-0.330870867,-0.379984468,-0.125267059,0.997198939,0.06650666,0.024787046,-0.0235958751,-0.0482534766,-0.0621896535,0.136162341,0.989568353,0.131496355,-0.04656458,-0.0359847359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245,1781532262819451136,0.237662122,-0.3891586,-0.0754404441,0.991528153,0.0158825424,-0.07408452,0.105504625,-0.3309403,-0.380064,-0.125153109,0.997203767,0.06644591,0.0247163679,-0.02363721,-0.0482425466,-0.06221866,0.136223808,0.9895791,0.131449088,-0.04646445,-0.03599274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246,1781532262841931264,0.237801164,-0.389460355,-0.07510131,0.991514146,0.0155499978,-0.07432826,0.105514325,-0.331019342,-0.380175978,-0.125007346,0.997203767,0.06643953,0.0246589351,-0.0237139221,-0.04819562,-0.06226115,0.136311322,0.989596665,0.131387427,-0.0462847948,-0.035964787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247,1781532262863920128,0.23764275,-0.389882624,-0.07449149,0.9915154,0.0151816159,-0.07439206,0.105511159,-0.331016153,-0.380331337,-0.124637358,0.9971995,0.066529125,0.02452312,-0.023785539,-0.0481158942,-0.0623278469,0.136409536,0.9896125,0.13130933,-0.0461370349,-0.0360043347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248,1781532262886213120,0.237405717,-0.3902426,-0.074093774,0.991532862,0.0148496041,-0.07372428,0.105862208,-0.330829561,-0.380431354,-0.1241487,0.9971972,0.06669682,0.024104258,-0.02383788,-0.0480184965,-0.0623219721,0.13651441,0.989620149,0.1312616,-0.0459370762,-0.03622452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249,1781532262908545280,0.237264216,-0.3905492,-0.07390231,0.9917144,0.0142512992,-0.07219954,0.105293147,-0.330445766,-0.3804563,-0.123604506,0.997194946,0.0669197,0.0235233754,-0.0238899533,-0.04785289,-0.06232997,0.136596039,0.989596546,0.131292343,-0.0459435955,-0.03674563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250,1781532262919569152,0.237224191,-0.3906641,-0.0738746449,0.991888165,0.0138957482,-0.0718286,0.103949353,-0.330252916,-0.3804333,-0.12338715,0.9971975,0.06698065,0.0232887361,-0.0238408018,-0.04777062,-0.0622989722,0.136636019,0.9895727,0.131347284,-0.04610078,-0.0369938649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251,1781532262941895936,0.237103388,-0.391020924,-0.0737052038,0.991935551,0.0136609077,-0.07204167,0.103379421,-0.329895318,-0.3804086,-0.1229939,0.9972088,0.0670004338,0.0228642859,-0.0237232074,-0.0476758629,-0.0622330941,0.136643186,0.98953,0.13150084,-0.046452757,-0.03714949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252,1781532262964571904,0.236872852,-0.391567975,-0.07347758,0.9919133,0.0134269772,-0.07220009,0.103512786,-0.3294699,-0.380548656,-0.122477219,0.9972095,0.0671555,0.0222257916,-0.02386227,-0.0475556441,-0.0622524619,0.136666119,0.9895022,0.1316884,-0.04662415,-0.0370115265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253,1781532262986511104,0.236486942,-0.392090082,-0.0731934458,0.991897762,0.0130168423,-0.07144353,0.10423632,-0.329202622,-0.380722523,-0.122167751,0.9972189,0.06718144,0.0216310527,-0.0239421632,-0.0473555066,-0.06232871,0.136698738,0.9894829,0.131733045,-0.0469352268,-0.03697406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254,1781532263008867072,0.2363182,-0.3923,-0.0730721653,0.991881132,0.012842943,-0.07127523,0.104531236,-0.329010665,-0.3809319,-0.121945605,0.9972352,0.06703745,0.0210614447,-0.0241744183,-0.04725405,-0.06240043,0.136680633,0.989486754,0.131536528,-0.047337044,-0.0370595381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255,1781532263019486208,0.236280948,-0.392350674,-0.07303402,0.99190855,0.0123793781,-0.07145099,0.104206644,-0.328951567,-0.3810785,-0.12183132,0.9972453,0.06689704,0.0208712257,-0.024309665,-0.0472119674,-0.0624331944,0.136663184,0.989498,0.131407365,-0.0474635,-0.0370549634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256,1781532263041859072,0.236197859,-0.392738968,-0.07288837,0.9919596,0.0114910835,-0.07200033,0.103441373,-0.328908473,-0.381349117,-0.121622458,0.9972618,0.0666516647,0.0206520725,-0.0244942475,-0.04715577,-0.06252859,0.136622325,0.98955375,0.131032214,-0.0474064648,-0.036966797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257,1781532263064217088,0.236193538,-0.393259764,-0.0727673,0.99194175,0.0110668289,-0.0718482658,0.10376396,-0.328938246,-0.381604373,-0.121452242,0.9972766,0.0664505,0.020447528,-0.024611406,-0.04706591,-0.0625858158,0.136618376,0.989609659,0.13066785,-0.04720207,-0.0370215178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258,1781532263086258944,0.2362351,-0.39364627,-0.07262086,0.991948962,0.0106970929,-0.07147291,0.103992768,-0.328972757,-0.381718785,-0.121314213,0.997291863,0.06626678,0.02035135,-0.02456682,-0.0470219776,-0.06265945,0.1366051,0.989653647,0.1303917,-0.0468861423,-0.0372209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259,1781532263108582912,0.236398637,-0.393968,-0.072407864,0.991938949,0.0103662312,-0.07135075,0.104205608,-0.329032958,-0.381841779,-0.12091209,0.9973027,0.06607308,0.0206019431,-0.0244389772,-0.04699184,-0.0626822859,0.136555165,0.989697158,0.130195588,-0.04628583,-0.0374997556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260,1781532263119734016,0.236556917,-0.394134164,-0.07224357,0.9919152,0.0102462284,-0.0714048147,0.104406163,-0.3290374,-0.381851852,-0.120636538,0.997301757,0.0660564,0.0207390953,-0.0244062822,-0.0469661355,-0.06268833,0.136558264,0.9897195,0.130112767,-0.0459490642,-0.03761279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261,1781532263142068992,0.236875772,-0.394332856,-0.071808286,0.991882145,0.009993299,-0.07136413,0.1047718,-0.329014033,-0.381815523,-0.120181471,0.997297943,0.0660631359,0.02092023,-0.0243907012,-0.046887558,-0.06271543,0.136575609,0.9897519,0.1299979,-0.0453372523,-0.0378986374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262,1781532263164862976,0.2371785,-0.3943568,-0.07119333,0.9918453,0.009756758,-0.0710992,0.105321534,-0.32904622,-0.3818228,-0.120023459,0.99729526,0.06607966,0.0207960326,-0.0245601367,-0.0467654727,-0.0627311,0.136605933,0.9897517,0.129991725,-0.0450793281,-0.0382306278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263,1781532263186960128,0.23775354,-0.394402832,-0.0706267059,0.9917828,0.009563875,-0.0710722655,0.105944417,-0.329136968,-0.381841451,-0.119781032,0.997288,0.06610866,0.0207130928,-0.0248457864,-0.0466459058,-0.06274445,0.13663049,0.98975563,0.129959,-0.04502298,-0.0383058451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264,1781532263208656896,0.238268688,-0.394453764,-0.07030624,0.9917403,0.009339497,-0.07149134,0.106079914,-0.3293741,-0.381856024,-0.119412825,0.9972665,0.06629178,0.02091643,-0.0250498168,-0.04647997,-0.0627998561,0.136657923,0.9897509,0.1299525,-0.0450897031,-0.03837277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265,1781532263219643136,0.238444671,-0.394483864,-0.0701371357,0.9917744,0.008921801,-0.0721993148,0.105315328,-0.329560667,-0.381874174,-0.119219445,0.997251749,0.0664394349,0.0210832562,-0.025106471,-0.04637174,-0.0628421754,0.136688471,0.9897496,0.12988624,-0.0452872962,-0.0383971855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266,1781532263241882112,0.238828659,-0.394545883,-0.06983908,0.9917886,0.008599023,-0.0723794252,0.105083816,-0.329861224,-0.381912261,-0.118929528,0.997236,0.06660476,0.0212601684,-0.0251428168,-0.0461547226,-0.06291996,0.1367266,0.989750147,0.129692346,-0.0457298532,-0.0385140665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267,1781532263264428032,0.23909688,-0.3946706,-0.06952366,0.9917466,0.008289311,-0.07246416,0.105446242,-0.330107778,-0.381926149,-0.118631668,0.997233748,0.0665307939,0.0214011781,-0.0253098551,-0.0460044965,-0.06294222,0.136784151,0.989758,0.129453957,-0.0461790152,-0.03857885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268,1781532263286924032,0.23935701,-0.39490813,-0.0691937953,0.991713643,0.00791694,-0.0725598857,0.105718859,-0.330230057,-0.381930143,-0.118455455,0.9972299,0.0664003938,0.0216336045,-0.0256036948,-0.0458361,-0.06300056,0.136863559,0.989757657,0.1293704,-0.046390418,-0.0386136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269,1781532263308417024,0.239529625,-0.3951238,-0.0689572,0.991720736,0.007527706,-0.07284942,0.10548158,-0.330371559,-0.381959558,-0.118212312,0.9972147,0.06635674,0.0221036132,-0.0259068664,-0.0456655547,-0.06299774,0.136933222,0.989742458,0.129356146,-0.0465977378,-0.038800776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270,1781532263319259904,0.239597768,-0.3952593,-0.06881198,0.9917613,0.007257046,-0.07308965,0.104951032,-0.330481768,-0.382032871,-0.118069649,0.99721,0.06634918,0.0222494584,-0.0259789117,-0.04558403,-0.06299436,0.136973962,0.9897296,0.12940684,-0.0466477461,-0.03889943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271,1781532263341580032,0.239718765,-0.395640969,-0.06845859,0.991804063,0.006892625,-0.07312973,0.104543291,-0.3306922,-0.382277638,-0.117704332,0.9972431,0.06592367,0.0216125883,-0.0263282936,-0.045465678,-0.06297349,0.136989236,0.989712656,0.129501715,-0.0466294661,-0.03903624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272,1781532263363804160,0.239782542,-0.396169335,-0.06813886,0.991813,0.00663026236,-0.07291385,0.104625829,-0.33071807,-0.382594,-0.117227159,0.9972684,0.0656337962,0.0208418444,-0.0267142,-0.0453211777,-0.06298639,0.137024447,0.9897049,0.12954998,-0.0464674532,-0.03926587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273,1781532263386924032,0.239690527,-0.396447867,-0.06769723,0.991822541,0.0062724473,-0.07257923,0.104790322,-0.330686271,-0.382751554,-0.116921932,0.9972739,0.06557019,0.0206800252,-0.0267890412,-0.04513341,-0.06302276,0.137040973,0.989701569,0.129476,-0.04643088,-0.0396360159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274,1781532263408713984,0.239474908,-0.396458864,-0.0669135153,0.9918458,0.00615599658,-0.07240386,0.104698062,-0.3306484,-0.382880926,-0.116487876,0.9972542,0.065782845,0.02087517,-0.0268521868,-0.04500354,-0.0630793348,0.137041092,0.9897097,0.1292512,-0.04657758,-0.0399926566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275,1781532263419340032,0.2393533,-0.396394521,-0.0665273145,0.99185586,0.00618480332,-0.07235279,0.104636759,-0.330557019,-0.382927418,-0.116057351,0.997244239,0.0659418,0.020821603,-0.0268721245,-0.044939775,-0.06309506,0.137020409,0.989724755,0.129082918,-0.0466682948,-0.04005743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276,1781532263441809152,0.239197925,-0.396357119,-0.06587707,0.9918846,0.00623375038,-0.0721659,0.104490168,-0.330422521,-0.383009642,-0.115410618,0.997239232,0.0661082044,0.0202773288,-0.0270634443,-0.0448200032,-0.0631777644,0.137013718,0.989764333,0.128749773,-0.046818506,-0.03997623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277,1781532263464089088,0.2394276,-0.396895528,-0.06507525,0.991830945,0.00624530576,-0.07142306,0.105503961,-0.3305263,-0.383291364,-0.114859082,0.9972421,0.0661533549,0.01973886,-0.0272457767,-0.0446734279,-0.06323905,0.137007013,0.9897906,0.12849988,-0.0470366143,-0.0398726426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278,1781532263486452224,0.239734262,-0.397278279,-0.06416839,0.991787732,0.00621256838,-0.0713367462,0.105969988,-0.330997765,-0.383694023,-0.114265516,0.9971976,0.06652132,0.0203544144,-0.027523607,-0.0445135534,-0.06329438,0.136956513,0.9897831,0.128363937,-0.0474709347,-0.0399837121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279,1781532263508830976,0.2402266,-0.3972806,-0.0630824938,0.991815031,0.006090027,-0.0717582,0.105435766,-0.331688523,-0.3840806,-0.113766342,0.9971736,0.06669055,0.020872267,-0.02759584,-0.04444047,-0.06332717,0.136894658,0.989764333,0.128252327,-0.0480314,-0.04013579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280,1781532263519832064,0.240775764,-0.397185832,-0.0621937849,0.9918355,0.006044904,-0.07193666,0.105124131,-0.3321269,-0.384319,-0.113503113,0.9971697,0.0667022541,0.0210331567,-0.0275883358,-0.0444301665,-0.06334001,0.136857852,0.989769042,0.1281535,-0.0482393578,-0.0400866047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
