frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
152,1781529347367275264,0.2612408,-0.293920666,0.00558386138,0.945949852,0.207845509,-0.2336076,0.08606184,-0.02314064,-0.28281638,-0.141266346,0.956949353,0.222405478,-0.175563678,0.06293752,0.06466571,0.003888812,0.06750841,0.967347443,0.09896736,-0.233301938,-0.00383055839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153,1781529347389460224,0.26190713,-0.298294067,0.00614681747,0.946582139,0.203073218,-0.235496968,0.0853507444,-0.02357844,-0.286666632,-0.1422327,0.958224237,0.219602287,-0.173731253,0.05829731,0.06424854,0.00375460088,0.06785567,0.967413843,0.09884042,-0.233082414,-0.003705452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154,1781529347400600064,0.2623322,-0.300614268,0.006573608,0.947149754,0.200914949,-0.2359093,0.08299073,-0.0237362627,-0.288262516,-0.142585635,0.9589184,0.218192652,-0.172303408,0.0563827679,0.06404146,0.00365153514,0.0680587739,0.9674824,0.09864137,-0.2328817,-0.00372919324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155,1781529347423143168,0.2629204,-0.3044886,0.00745244464,0.948926,0.19599092,-0.234362841,0.07874793,-0.0241481159,-0.2917573,-0.143289208,0.960255563,0.214042068,-0.16996336,0.05663701,0.06358424,0.00350385346,0.0685586855,0.967631,0.09821965,-0.2324419,-0.00373897655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156,1781529347445150208,0.263542473,-0.3089345,0.008302893,0.950618267,0.188763067,-0.233977556,0.07712284,-0.0246877354,-0.295324564,-0.143747181,0.9617638,0.2055368,-0.170672148,0.06030016,0.0631247759,0.00343521871,0.0691273138,0.96771,0.0981017053,-0.232163191,-0.00368753122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157,1781529347467269120,0.2641009,-0.313628525,0.009172935,0.950978339,0.181846663,-0.2363782,0.0818369761,-0.02517889,-0.2989455,-0.1439819,0.9628419,0.200121164,-0.171155363,0.05993981,0.0626532,0.00347483717,0.06974621,0.9677354,0.09840726,-0.231931269,-0.0034908005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158,1781529347478762240,0.264317155,-0.315514266,0.009525098,0.9510356,0.180125415,-0.2371571,0.08272019,-0.025368996,-0.3007008,-0.14398478,0.963410854,0.198470488,-0.17078,0.057299,0.0624265037,0.003480846,0.07007989,0.9677237,0.09867614,-0.231867567,-0.00335868914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159,1781529347500998144,0.2647447,-0.319295347,0.01052064,0.9518148,0.175201625,-0.237959936,0.08202485,-0.0255914032,-0.305495262,-0.14406085,0.964734435,0.197722524,-0.1670509,0.04782626,0.06196989,0.003454728,0.07080501,0.9677137,0.09909748,-0.231733546,-0.00308307749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160,1781529347523122944,0.265133947,-0.322841823,0.0117179919,0.9528167,0.170288846,-0.238786265,0.07825043,-0.0257524531,-0.310269564,-0.144131392,0.965870261,0.195632666,-0.164290458,0.042791266,0.061527282,0.00352972187,0.07160766,0.967655957,0.099663116,-0.231734544,-0.00290365238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161,1781529347545357056,0.265216529,-0.325983047,0.0129797636,0.953329742,0.165567413,-0.240212455,0.0777673945,-0.025960641,-0.314440638,-0.144143492,0.967265069,0.187511832,-0.165023744,0.0447743,0.0610656328,0.00362719223,0.07240473,0.9675408,0.100677766,-0.2317795,-0.00266374578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162,1781529347567504128,0.265346467,-0.329663426,0.0140950587,0.9537776,0.160740212,-0.241409048,0.07869273,-0.0261961855,-0.3189917,-0.144302145,0.9684332,0.179935291,-0.166277453,0.0459585376,0.0606076568,0.0037309695,0.07327284,0.96743995,0.10180033,-0.231712535,-0.00243938016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163,1781529347578754048,0.2654982,-0.331797242,0.0146089569,0.954095364,0.158061832,-0.24205704,0.0782747343,-0.0263245981,-0.321586937,-0.144425511,0.969082057,0.177178979,-0.1657421,0.04491222,0.06038789,0.00374114327,0.07371877,0.967387855,0.102385387,-0.2316731,-0.00235608453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164,1781529347600889088,0.265479326,-0.335305154,0.0156250484,0.95476675,0.153455451,-0.243578583,0.07444095,-0.02657572,-0.326187879,-0.144585907,0.970494449,0.17381233,-0.1620298,0.04094142,0.0599654727,0.00386486575,0.07464963,0.967255831,0.103604585,-0.231682554,-0.002355272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165,1781529347623383040,0.265176922,-0.338314116,0.016673835,0.955891252,0.149843246,-0.243397817,0.06764947,-0.0267528277,-0.3306649,-0.144466326,0.971006,0.173810616,-0.1600216,0.03647373,0.0595400929,0.003970459,0.0755339861,0.9670611,0.104834042,-0.2319436,-0.0022121896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166,1781529347645246208,0.2645581,-0.341735929,0.0177667849,0.9569094,0.1462114,-0.24248223,0.064412266,-0.0265819,-0.335023552,-0.143888682,0.971355557,0.169261858,-0.162795544,0.036283832,0.059065938,0.00401818566,0.07646147,0.9668991,0.105765127,-0.2321995,-0.00182191026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167,1781529347657167104,0.264045328,-0.34374705,0.0182894412,0.9571887,0.143037051,-0.242207661,0.06830554,-0.026430469,-0.337578267,-0.143643171,0.971895635,0.16385068,-0.1648397,0.03741255,0.0588405952,0.00402043574,0.0769314,0.9668285,0.106162347,-0.232313946,-0.00156729412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168,1781529347678958080,0.262726068,-0.3476062,0.0190709755,0.9577881,0.138560712,-0.240724951,0.07412493,-0.0263517033,-0.34229508,-0.1435495,0.9739538,0.15330328,-0.163884223,0.0324680731,0.0583942346,0.00402523,0.07793954,0.9667038,0.106936656,-0.232480064,-0.00120762491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169,1781529347701596160,0.2611551,-0.350718528,0.0200576931,0.959302247,0.1343186,-0.237698928,0.07209024,-0.0262528919,-0.347880781,-0.14352262,0.974692941,0.150880337,-0.163353086,0.0229043439,0.0580029562,0.004205065,0.07893969,0.9665369,0.107880972,-0.232738584,-0.000947389053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
170,1781529347723414016,0.259519815,-0.352937281,0.0212096069,0.960485935,0.1324358,-0.234770954,0.06935532,-0.0260250587,-0.352745265,-0.142641529,0.9738806,0.153687879,-0.166887045,0.00924292,0.057641428,0.00436020643,0.07989916,0.9663335,0.109000228,-0.233062446,-0.000705097569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
171,1781529347745745152,0.258146882,-0.356113434,0.0226388313,0.9614691,0.1277672,-0.233712584,0.0680523962,-0.0257361569,-0.357174158,-0.141406775,0.974093,0.149892852,-0.169198141,0.00685856445,0.0573106632,0.004424544,0.08087802,0.966119945,0.110089667,-0.233435944,-0.0004969329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
172,1781529347767651072,0.2570034,-0.359259546,0.023639949,0.9623361,0.122820787,-0.233006641,0.06732176,-0.0260057915,-0.3610117,-0.140758783,0.975392938,0.140247673,-0.169739753,0.0112957386,0.0570206,0.00448771752,0.08188325,0.9658986,0.110996619,-0.233922139,-0.000458247057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
173,1781529347778945024,0.256480247,-0.360740036,0.0240580048,0.9627496,0.12114846,-0.232122675,0.0674931,-0.02635885,-0.363386959,-0.140671328,0.976227343,0.135044187,-0.169155791,0.011383432,0.05689165,0.00451386161,0.08236385,0.9657759,0.111344829,-0.2342628,-0.0005155078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
174,1781529347801288960,0.255507052,-0.36420092,0.02496383,0.963538,0.117182083,-0.2309642,0.06721949,-0.0267990436,-0.36749962,-0.1404374,0.977211654,0.129530534,-0.167888373,0.009628776,0.05661034,0.00461967662,0.0833612,0.9654818,0.1121131,-0.2351066,-0.000684322149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
175,1781529347824381184,0.2548931,-0.368290871,0.0258439127,0.963898838,0.1105388,-0.233006224,0.06624431,-0.02708658,-0.371513933,-0.13996017,0.9779668,0.123575747,-0.16807577,0.00778224738,0.0563147,0.00472143851,0.0843302757,0.965201855,0.112903208,-0.235876843,-0.000648418558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
176,1781529347845527040,0.254500538,-0.371701717,0.02644047,0.964463234,0.104078211,-0.2344725,0.06325471,-0.0273692422,-0.3753449,-0.139371023,0.9785972,0.118429527,-0.168154418,0.0067885723,0.0560225323,0.00477192923,0.08524059,0.964955032,0.113797791,-0.236456633,-0.0004566135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
177,1781529347867826176,0.253978878,-0.375866979,0.0270196442,0.9658062,0.0977368057,-0.2334858,0.0561283156,-0.0278986618,-0.3793757,-0.138877809,0.979710042,0.110334456,-0.167033568,0.009711634,0.0557598,0.004758721,0.0861757845,0.964763641,0.114511937,-0.236892462,-0.0003785086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
178,1781529347878938112,0.25371322,-0.378282815,0.0273176078,0.966298044,0.09457972,-0.233187258,0.05428107,-0.0281254556,-0.380654365,-0.138783023,0.980068862,0.107234545,-0.166841239,0.0113926753,0.0556527637,0.00475626439,0.08659562,0.964657068,0.114801481,-0.237186134,-0.0004250926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
179,1781529347901325312,0.252903253,-0.3816944,0.0278764665,0.9662374,0.0904175863,-0.23441714,0.0570832,-0.0287104025,-0.384290546,-0.138432324,0.9808532,0.100899562,-0.166123629,0.0122163678,0.0554036722,0.00480422,0.08744089,0.964453638,0.11526607,-0.237786889,-0.0006044024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180,1781529347923553024,0.2515461,-0.385320634,0.0285515543,0.9664401,0.08500313,-0.2351817,0.05880185,-0.0289091133,-0.3877082,-0.137749955,0.980756164,0.101220682,-0.1669249,0.002799972,0.0551276244,0.00484081,0.0882264,0.9642927,0.115751445,-0.238203257,-0.0006403746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
181,1781529347934663168,0.250724584,-0.387468159,0.0288946368,0.967087269,0.0809738562,-0.234340668,0.05718337,-0.0289083142,-0.389067471,-0.137445644,0.980745,0.101284891,-0.166974455,0.000388174638,0.0549936555,0.004908439,0.08858224,0.964206,0.116100356,-0.238384455,-0.0006291184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182,1781529347967985152,0.248225465,-0.393279135,0.0297283959,0.9687694,0.0737360045,-0.230500832,0.05402063,-0.0291219167,-0.3941879,-0.136199668,0.981551766,0.09455357,-0.166176543,-0.00104351609,0.054613512,0.004948102,0.0896317661,0.9640011,0.117215171,-0.2386678,-0.000422956218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183,1781529347979233280,0.247593328,-0.394903064,0.0299048573,0.9689253,0.07261752,-0.230317473,0.0535197854,-0.0292625688,-0.3957368,-0.135699958,0.9819054,0.09113687,-0.165998131,0.000749662635,0.05449928,0.004953647,0.08995511,0.963935435,0.117533177,-0.238776639,-0.000404467661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184,1781529348001399296,0.246531665,-0.398568451,0.03027056,0.969316959,0.06877689,-0.2304295,0.05095748,-0.029695807,-0.3986486,-0.135000065,0.9824484,0.08635897,-0.165331736,0.001669125,0.05426767,0.004957754,0.09056671,0.9638371,0.117909878,-0.238988,-0.000247366028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185,1781529348023855104,0.245941415,-0.4027031,0.0304422583,0.9694256,0.0610849559,-0.232175559,0.0507661477,-0.0302007366,-0.401699424,-0.134525925,0.983060956,0.0821495652,-0.163835183,0.0008542809,0.05405445,0.00498192757,0.09117929,0.963791549,0.118089,-0.239083245,-0.0003282832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186,1781529348045921024,0.245705649,-0.407377481,0.0304476786,0.9698435,0.054569684,-0.232873023,0.0468601771,-0.03073716,-0.4051329,-0.133954272,0.9837817,0.07749682,-0.161761358,0.00102740724,0.0538231954,0.005097352,0.0917655155,0.9636772,0.118436977,-0.239371225,-0.0005373482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187,1781529348068081152,0.245556459,-0.412143618,0.030396726,0.9703055,0.0464153551,-0.233784735,0.04120107,-0.03123123,-0.408017784,-0.133277252,0.9844468,0.07210893,-0.160190418,0.00197546836,0.05354833,0.00516399741,0.092319414,0.9635616,0.118957251,-0.239578962,-0.000500247756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188,1781529348079459072,0.245480642,-0.414744,0.0303722918,0.97009474,0.0426694527,-0.234942466,0.0435613357,-0.0314786322,-0.409168869,-0.132884011,0.98478514,0.06932797,-0.15930438,0.0037403903,0.0534297563,0.00523188151,0.09258439,0.9635104,0.119309321,-0.239609778,-0.00038916507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189,1781529348101422080,0.245322481,-0.419278383,0.03033304,0.969741464,0.03742253,-0.236053288,0.0497989655,-0.03207104,-0.41179207,-0.132014617,0.985398054,0.062409468,-0.158266574,0.00689441,0.053216286,0.00534513034,0.093105346,0.963391662,0.120195515,-0.2396446,-0.000197114685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190,1781529348123832064,0.245254621,-0.424075037,0.0303363744,0.9695423,0.0322258547,-0.237121612,0.05217793,-0.0324978158,-0.414003,-0.131198436,0.9857469,0.0597919337,-0.157154337,0.00552064,0.05301905,0.005395891,0.09356826,0.963252068,0.121100806,-0.239749968,-0.000203343239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191,1781529348146036992,0.245077327,-0.4277842,0.03054019,0.9698111,0.0245072171,-0.238352627,0.04532008,-0.03307635,-0.41729036,-0.130367652,0.9862043,0.0592024028,-0.154569864,-0.002061985,0.05276677,0.00547817536,0.09399649,0.963205636,0.121722966,-0.239621326,-0.000289526128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192,1781529348168284160,0.245456219,-0.432014644,0.0306391716,0.96968013,0.0188589673,-0.2406279,0.0382502563,-0.0334928744,-0.4200481,-0.129759625,0.9866,0.0565272532,-0.152955964,-0.005440238,0.0525153764,0.00556344725,0.09439358,0.963225543,0.122269474,-0.23926276,-0.000222964562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193,1781529348179540992,0.245710671,-0.433760464,0.0306475088,0.9696428,0.0170542989,-0.241075,0.0372139364,-0.033797808,-0.4215965,-0.129413664,0.9869541,0.05307522,-0.151970968,-0.003077543,0.0523787737,0.00561475754,0.09459782,0.963249862,0.122559533,-0.239016339,-0.000180188421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194,1781529348201839104,0.245909885,-0.436716229,0.0307307988,0.969216466,0.01193144,-0.242420226,0.0413473547,-0.0345656276,-0.423976272,-0.128892988,0.9873234,0.0479377732,-0.151308417,0.000466049474,0.05215024,0.005746674,0.0949679,0.9633065,0.123111494,-0.238504231,-0.000134324015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195,1781529348224300032,0.245765239,-0.439715415,0.0307986215,0.9690664,0.008393577,-0.242820755,0.0433358066,-0.0352796353,-0.4259409,-0.128510833,0.98754704,0.045484487,-0.150597721,-0.00154241431,0.0519053563,0.0058778245,0.09531552,0.9633549,0.1237206,-0.237992913,2.90018988e-06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196,1781529348246357248,0.245978609,-0.442217231,0.030970417,0.969024956,0.004841211,-0.243974477,0.0379960462,-0.0359092243,-0.427980632,-0.127933279,0.987895668,0.0430311635,-0.148923,-0.005693207,0.05168972,0.005968837,0.09561287,0.96343106,0.124296911,-0.237383351,0.000233039784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197,1781529348268523264,0.246233344,-0.443812281,0.0310616232,0.968922853,0.00199061888,-0.244828239,0.0352671444,-0.0364006758,-0.429466039,-0.127478436,0.9883586,0.0388531424,-0.146970853,-0.006109015,0.0515236855,0.006109489,0.09590811,0.9635243,0.12493398,-0.2366694,0.000285518967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198,1781529348279917056,0.246329471,-0.4444892,0.0310675185,0.968956947,0.001167315,-0.244742319,0.03496148,-0.03663003,-0.4299098,-0.127268344,0.9884832,0.037441913,-0.146523833,-0.00546214,0.0514480174,0.006190786,0.0960412845,0.9635564,0.125257537,-0.236367345,0.000303727225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199,1781529348302265088,0.246374875,-0.4452264,0.03110731,0.968863964,5.54869075e-06,-0.2448703,0.036623057,-0.0372227021,-0.430606,-0.1268908,0.988602161,0.0358216278,-0.146165892,-0.004255158,0.05131569,0.00637836568,0.0963004455,0.9635888,0.12603946,-0.235819131,0.000346094719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200,1781529348324288000,0.2463417,-0.445423037,0.0311485268,0.9688151,-3.13667224e-05,-0.245040536,0.0367760137,-0.03777724,-0.431006849,-0.126733556,0.9886277,0.03563775,-0.146044582,-0.004041696,0.0512139276,0.00650131144,0.09654728,0.963621855,0.126744077,-0.235305458,0.0004838891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201,1781529348346554112,0.2462624,-0.445523947,0.0311925132,0.9687985,-0.0009607778,-0.2454332,0.0345118158,-0.03815,-0.431248933,-0.1265638,0.9888172,0.0343271457,-0.1449763,-0.006637427,0.05113443,0.00661421567,0.09674979,0.963666856,0.127244517,-0.234850556,0.0005421949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202,1781529348357934080,0.246250659,-0.445576221,0.03121233,0.968899369,-0.0010255801,-0.245109811,0.03397256,-0.0383279622,-0.4314566,-0.126514658,0.9888594,0.03396884,-0.144735843,-0.00739731733,0.0510342121,0.006730145,0.0969568044,0.9637222,0.127494082,-0.234487891,0.000510474143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203,1781529348380001024,0.246261939,-0.445594579,0.0312142167,0.969028234,-0.00122871145,-0.244558871,0.03425974,-0.03869417,-0.431946,-0.126447126,0.9890447,0.0325419158,-0.143785983,-0.00755965663,0.0509701,0.00678105839,0.09703646,0.963756263,0.127597645,-0.234291062,0.0006271606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204,1781529348402294272,0.24629429,-0.4455619,0.0312152375,0.9692371,-0.00210006582,-0.243483916,0.0359265767,-0.03884433,-0.432103574,-0.126390874,0.9892473,0.0304558873,-0.142891139,-0.006656713,0.0508568138,0.00697151572,0.09722425,0.963797867,0.128021151,-0.233887389,0.0009953794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205,1781529348425026048,0.246220335,-0.445524275,0.0311960075,0.9692629,-0.00214845478,-0.243365288,0.03603012,-0.0389238335,-0.432130754,-0.126391649,0.9892891,0.0300822742,-0.142707407,-0.006058382,0.0507576764,0.00712695159,0.09736111,0.963811159,0.1285443,-0.233543158,0.00142629177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206,1781529348446664960,0.245733634,-0.4444747,0.0310834348,0.969330132,-0.00188365462,-0.243124947,0.0358596072,-0.03914354,-0.432085067,-0.126458749,0.9893273,0.0300867334,-0.14244692,-0.005932137,0.0506531522,0.00727686659,0.097504,0.9638017,0.129040524,-0.233305961,0.0018005867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207,1781529348469128192,0.245535731,-0.443459123,0.0309519954,0.969676256,-0.000139009775,-0.2417641,0.03575109,-0.0394321345,-0.431904733,-0.126585379,0.9893763,0.0303472169,-0.1420491,-0.00596753741,0.0505881235,0.00742515549,0.09761569,0.96379745,0.129551053,-0.233037844,0.00208574883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208,1781529348480292096,0.245466664,-0.4429848,0.0309097245,0.9697264,0.000169838328,-0.24156183,0.0357573628,-0.03959173,-0.431656063,-0.126638815,0.9893971,0.030446602,-0.141881779,-0.005992962,0.05056252,0.00748476759,0.09765597,0.9637904,0.1297891,-0.232933477,0.00219178968,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209,1781529348502664960,0.245444909,-0.4418869,0.0307207182,0.9699139,0.00170272461,-0.240761831,0.0360262543,-0.03979222,-0.43108952,-0.126744643,0.989447951,0.0306575,-0.141480476,-0.006016042,0.0505371131,0.00757444836,0.09768828,0.963770568,0.130119681,-0.2328294,0.00239667064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210,1781529348524977920,0.245556921,-0.441060066,0.0305239614,0.9699858,0.00321551459,-0.240218714,0.037579868,-0.0398975946,-0.4305074,-0.126965344,0.9895663,0.0315928534,-0.140433177,-0.006238357,0.05052268,0.00765353255,0.09770246,0.963801265,0.130124211,-0.232698247,0.0025183612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211,1781529348547006208,0.245618135,-0.43991217,0.0302463211,0.9699678,0.00392986741,-0.240040526,0.0390844643,-0.040010266,-0.4297225,-0.1273053,0.9896095,0.0324461572,-0.139923513,-0.00645993,0.0505308472,0.00767716765,0.09772048,0.9638195,0.1301517,-0.232606456,0.00259511615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212,1781529348569393152,0.24571076,-0.4388944,0.0300138276,0.9699611,0.004121546,-0.240058869,0.03911732,-0.0400984325,-0.429050446,-0.127576739,0.989615738,0.03303566,-0.139751658,-0.00623150636,0.05056823,0.00767890736,0.09771166,0.9638197,0.130191877,-0.232584119,0.002525031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213,1781529348580606208,0.245846823,-0.4378105,0.02984696,0.9699355,0.00431372644,-0.240142763,0.0392177776,-0.0401793569,-0.428622037,-0.127819046,0.9896246,0.0334365219,-0.1396011,-0.006056039,0.05060255,0.007684918,0.0976952761,0.9638135,0.130185679,-0.232613966,0.00246059336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214,1781529348602951168,0.245940551,-0.436564267,0.0297781844,0.969854951,0.00680078426,-0.240176186,0.04062674,-0.0403671637,-0.427025,-0.128416419,0.989731133,0.03587414,-0.1381965,-0.00686598336,0.05068787,0.00772018172,0.09764114,0.963810146,0.129943237,-0.23276557,0.00224296865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215,1781529348625603072,0.245870486,-0.4351485,0.0298102051,0.96999824,0.009310712,-0.239132345,0.04280735,-0.04029327,-0.424973,-0.128494471,0.989415646,0.04047932,-0.139115021,-0.008071266,0.05074678,0.007753821,0.0976032,0.9637901,0.129560381,-0.233063012,0.00207966543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216,1781529348636176896,0.245384216,-0.432429165,0.0299878325,0.970246434,0.0117021352,-0.237903222,0.0434401035,-0.04028739,-0.4230298,-0.128440216,0.98900336,0.04396918,-0.140957832,-0.008365731,0.0507894643,0.00776432641,0.09758765,0.9637499,0.129295737,-0.233376279,0.00206766021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217,1781529348658695168,0.245244727,-0.43136245,0.0300515238,0.9703498,0.012677053,-0.237444311,0.04336891,-0.04029216,-0.422155231,-0.128429517,0.9889087,0.04469204,-0.141406491,-0.008149394,0.05079242,0.007779015,0.0975867957,0.96372,0.129250854,-0.233524665,0.00205904921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218,1781529348680996096,0.245145738,-0.4293564,0.030189028,0.9704548,0.015720563,-0.23678565,0.0436220169,-0.04023131,-0.419896066,-0.128457233,0.988865554,0.04491764,-0.1416537,-0.007845966,0.0507974252,0.007807767,0.09753759,0.963671148,0.1292094,-0.233748183,0.0021731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219,1781529348703100160,0.24501729,-0.426825434,0.03035696,0.9704275,0.0196627136,-0.236293763,0.04526662,-0.04025412,-0.4181425,-0.128779471,0.988804162,0.04709789,-0.141378954,-0.0077523496,0.05082689,0.00780380145,0.09748213,0.963681936,0.129154846,-0.233732164,0.00234523648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220,1781529348725457152,0.244772449,-0.424561173,0.0305168368,0.9704885,0.0226362739,-0.235566065,0.0463507771,-0.04040479,-0.4160127,-0.129206508,0.988718152,0.0496515967,-0.141122878,-0.007448807,0.050877,0.007813159,0.0974734,0.9636796,0.129236624,-0.233698547,0.00213170261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221,1781529348736473088,0.2445757,-0.423393965,0.0306194127,0.970644,0.0239664819,-0.23485662,0.0460243225,-0.04042125,-0.415206134,-0.12938863,0.9886113,0.0507126972,-0.141491488,-0.007494182,0.050885547,0.007862054,0.09745782,0.9636429,0.129317686,-0.233806,0.00202482287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222,1781529348758909184,0.244060457,-0.420552939,0.0308158416,0.970906258,0.0273438077,-0.233288676,0.0465801321,-0.0403687246,-0.413414955,-0.129750982,0.9883628,0.05279688,-0.142448172,-0.007751483,0.0508583076,0.007908551,0.0974158645,0.963574052,0.1294636,-0.234008461,0.002067447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223,1781529348780357120,0.243578821,-0.417760372,0.031012414,0.9708244,0.0301464088,-0.2329758,0.0480979457,-0.040346846,-0.4119465,-0.130072966,0.9883318,0.0532638,-0.14248763,-0.00778060034,0.0508446172,0.007936763,0.09738392,0.963528037,0.129552066,-0.234146863,0.00229830737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
