cycle,q0,q1,q2,q3,q4,q5,q6
284,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
285,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
286,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
287,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
288,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
289,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
290,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
291,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
292,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
293,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
294,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
295,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
296,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
297,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
298,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
299,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
300,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
301,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
302,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
303,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
304,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
305,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
306,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
307,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
308,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
309,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
310,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
311,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
312,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
313,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
314,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
315,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
316,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
317,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
318,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
319,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
320,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
321,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
322,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
323,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
324,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
325,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
326,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
327,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
328,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
329,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
330,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
331,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
332,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
333,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
334,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
335,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
336,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
337,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
338,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
339,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
340,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
341,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
342,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
343,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
344,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
345,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
346,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
347,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
348,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
349,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
350,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
351,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
352,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
353,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
354,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
355,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
356,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
357,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
358,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
359,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
360,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
361,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
362,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
363,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
364,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
365,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
366,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
367,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
368,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
369,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
370,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
371,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
372,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
373,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
374,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
375,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
376,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
377,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
378,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
379,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
380,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
381,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
382,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
383,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
384,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
385,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
386,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
387,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
388,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
389,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
390,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
391,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
392,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
393,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
394,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
395,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
396,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
397,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
398,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
399,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
400,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
401,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
402,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
403,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
404,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
405,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
406,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
407,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
408,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
409,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
410,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
411,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
412,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
413,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
414,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
415,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
416,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
417,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
418,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
419,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
420,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
421,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
422,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
423,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
424,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
425,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
426,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
427,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
428,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
429,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
430,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
431,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
432,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
433,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
434,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
435,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
436,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
437,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
438,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
439,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
440,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
441,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
442,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
443,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
444,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
445,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
446,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
447,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
448,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
449,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
450,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
451,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
452,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
453,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
454,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
455,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
456,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
457,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
458,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
459,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
460,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
461,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
462,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
463,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
464,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
465,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
466,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
467,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
468,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
469,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
470,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
471,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
472,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
473,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
474,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
475,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
476,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
477,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
478,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
479,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
480,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
481,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
482,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
483,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
484,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
485,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
486,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
487,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
488,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
489,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
490,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
491,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
492,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
493,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
494,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
495,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
496,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
497,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
498,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
499,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
500,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
501,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
502,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
503,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
504,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
505,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
506,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
507,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
508,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
509,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
510,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
511,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
512,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
513,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
514,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
515,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
516,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
517,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
518,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
519,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
520,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
521,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
522,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
523,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
524,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
525,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
526,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
527,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
528,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
529,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
530,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
531,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
532,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
533,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
534,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
535,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
536,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
537,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
538,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
539,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
540,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
541,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
542,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
543,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
544,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
545,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
546,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
547,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
548,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
549,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
550,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
551,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
552,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
553,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
554,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
555,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
556,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
557,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
558,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
559,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
560,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
561,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
562,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
563,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
564,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
565,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
566,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
567,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
568,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
