cycle,px,py,pz,qw,qx,qy,qz
290,-9.35391861,-907.40037360,1122.03368973,0.71078737,0.70330627,0.01033913,-0.00589163
291,-9.35368156,-907.40037986,1122.03372247,0.71078749,0.70330614,0.01033943,-0.00589140
292,-9.35375962,-907.40037277,1122.03370767,0.71078745,0.70330619,0.01033920,-0.00589136
293,-9.35372197,-907.40038411,1122.03372273,0.71078749,0.70330614,0.01033929,-0.00589145
294,-9.35347655,-907.40038046,1122.03371028,0.71078745,0.70330619,0.01033939,-0.00589111
295,-9.35383791,-907.40037379,1122.03368915,0.71078736,0.70330627,0.01033949,-0.00589162
296,-9.35375447,-907.40037698,1122.03368735,0.71078736,0.70330627,0.01033946,-0.00589146
297,-9.35361557,-907.40037871,1122.03370417,0.71078741,0.70330623,0.01033939,-0.00589126
298,-9.35369206,-907.40037138,1122.03371385,0.71078744,0.70330619,0.01033954,-0.00589159
299,-9.35352930,-907.40038342,1122.03371088,0.71078745,0.70330619,0.01033958,-0.00589114
300,-9.35370487,-907.40037932,1122.03372351,0.71078749,0.70330614,0.01033945,-0.00589136
301,-9.35318323,-907.40038676,1122.03374403,0.71078758,0.70330605,0.01033936,-0.00589097
302,-9.35357689,-907.40038231,1122.03368989,0.71078736,0.70330627,0.01033953,-0.00589161
303,-9.35345921,-907.40038571,1122.03371062,0.71078746,0.70330618,0.01033914,-0.00589107
304,-9.35358204,-907.40037730,1122.03372372,0.71078749,0.70330614,0.01033948,-0.00589149
305,-9.35370683,-907.40037768,1122.03372504,0.71078749,0.70330614,0.01033943,-0.00589153
306,-9.35327171,-907.40038039,1122.03369745,0.71078741,0.70330623,0.01033966,-0.00589092
307,-9.35380571,-907.40037248,1122.03370490,0.71078741,0.70330623,0.01033919,-0.00589147
308,-9.35339508,-907.40038120,1122.03372466,0.71078749,0.70330614,0.01033955,-0.00589111
309,-9.35353356,-907.40038014,1122.03371110,0.71078745,0.70330619,0.01033945,-0.00589137
310,-9.35365852,-907.40037960,1122.03373474,0.71078753,0.70330610,0.01033946,-0.00589126
311,-9.35335940,-907.40038236,1122.03372324,0.71078749,0.70330614,0.01033959,-0.00589134
312,-9.35351211,-907.40037879,1122.03373463,0.71078754,0.70330610,0.01033927,-0.00589143
313,-9.35377083,-907.40037191,1122.03373612,0.71078753,0.70330610,0.01033929,-0.00589131
314,-9.35344370,-907.40037850,1122.03372047,0.71078749,0.70330614,0.01033964,-0.00589128
315,-9.35375960,-907.40037301,1122.03369238,0.71078736,0.70330627,0.01033938,-0.00589154
316,-9.35357049,-907.40037711,1122.03373768,0.71078753,0.70330610,0.01033953,-0.00589145
317,-9.35329960,-907.40038524,1122.03370178,0.71078741,0.70330623,0.01033970,-0.00589128
318,-9.35347840,-907.40037802,1122.03372628,0.71078749,0.70330614,0.01033963,-0.00589131
319,-9.35357877,-907.40037081,1122.03373962,0.71078754,0.70330610,0.01033935,-0.00589139
320,-9.35319703,-907.40038409,1122.03372538,0.71078748,0.70330614,0.01033997,-0.00589141
321,-9.35331034,-907.40038532,1122.03370148,0.71078740,0.70330623,0.01033985,-0.00589151
322,-9.35349021,-907.40037821,1122.03371302,0.71078745,0.70330619,0.01033955,-0.00589133
323,-9.35343454,-907.40037690,1122.03371412,0.71078744,0.70330618,0.01033970,-0.00589145
324,-9.35360568,-907.40037689,1122.03371316,0.71078745,0.70330619,0.01033954,-0.00589151
325,-9.35347817,-907.40037802,1122.03372578,0.71078749,0.70330614,0.01033971,-0.00589139
326,-9.35329022,-907.40038249,1122.03373488,0.71078753,0.70330610,0.01033973,-0.00589119
327,-9.35362208,-907.40037299,1122.03371616,0.71078745,0.70330618,0.01033944,-0.00589163
328,-9.35326410,-907.40038572,1122.03370183,0.71078740,0.70330623,0.01033999,-0.00589153
329,-9.35339133,-907.40038434,1122.03370940,0.71078744,0.70330619,0.01033967,-0.00589149
330,-9.35330491,-907.40038152,1122.03368137,0.71078732,0.70330631,0.01033968,-0.00589141
331,-9.35337987,-907.40038334,1122.03373691,0.71078753,0.70330610,0.01033983,-0.00589134
332,-9.35370111,-907.40037309,1122.03371851,0.71078745,0.70330618,0.01033958,-0.00589153
333,-9.35323820,-907.40038002,1122.03369057,0.71078736,0.70330627,0.01033971,-0.00589133
334,-9.35322275,-907.40038203,1122.03371665,0.71078744,0.70330618,0.01033998,-0.00589155
335,-9.35356368,-907.40037307,1122.03374316,0.71078753,0.70330610,0.01033968,-0.00589166
336,-9.35304716,-907.40038601,1122.03371163,0.71078744,0.70330618,0.01033997,-0.00589118
337,-9.35323463,-907.40038209,1122.03371531,0.71078745,0.70330618,0.01033972,-0.00589137
338,-9.35329007,-907.40038353,1122.03370466,0.71078741,0.70330622,0.01033974,-0.00589142
339,-9.35330580,-907.40037861,1122.03373745,0.71078752,0.70330610,0.01033997,-0.00589166
340,-9.35318807,-907.40038237,1122.03372621,0.71078749,0.70330614,0.01033988,-0.00589141
341,-9.35354187,-907.40037342,1122.03369261,0.71078736,0.70330627,0.01033975,-0.00589157
342,-9.35298214,-907.40038273,1122.03373765,0.71078753,0.70330610,0.01033998,-0.00589126
343,-9.35329173,-907.40038085,1122.03373962,0.71078753,0.70330610,0.01033994,-0.00589158
344,-9.35305457,-907.40037972,1122.03371349,0.71078744,0.70330618,0.01034010,-0.00589142
345,-9.35330272,-907.40038224,1122.03370318,0.71078740,0.70330623,0.01033990,-0.00589122
346,-9.35335542,-907.40037600,1122.03372858,0.71078749,0.70330614,0.01033980,-0.00589157
347,-9.35293082,-907.40038789,1122.03372295,0.71078749,0.70330614,0.01033996,-0.00589120
348,-9.35303773,-907.40038430,1122.03371144,0.71078744,0.70330618,0.01034005,-0.00589136
349,-9.35308820,-907.40037994,1122.03371655,0.71078744,0.70330618,0.01034016,-0.00589173
350,-9.35318496,-907.40037693,1122.03370605,0.71078741,0.70330622,0.01033959,-0.00589137
351,-9.35318455,-907.40037602,1122.03372434,0.71078749,0.70330614,0.01033986,-0.00589143
352,-9.35326582,-907.40037485,1122.03369417,0.71078735,0.70330627,0.01034026,-0.00589176
353,-9.35298157,-907.40038365,1122.03372027,0.71078745,0.70330618,0.01034005,-0.00589155
354,-9.35361654,-907.40036852,1122.03369624,0.71078736,0.70330627,0.01033962,-0.00589166
355,-9.35312985,-907.40038258,1122.03374091,0.71078753,0.70330610,0.01034008,-0.00589141
356,-9.35313454,-907.40037941,1122.03373145,0.71078749,0.70330614,0.01033996,-0.00589165
357,-9.35275921,-907.40038883,1122.03370554,0.71078740,0.70330622,0.01034015,-0.00589139
358,-9.35325052,-907.40037728,1122.03374044,0.71078753,0.70330610,0.01033999,-0.00589165
359,-9.35350573,-907.40037432,1122.03371989,0.71078744,0.70330618,0.01033975,-0.00589175
360,-9.35292283,-907.40038454,1122.03372994,0.71078748,0.70330614,0.01034013,-0.00589165
361,-9.35300737,-907.40038055,1122.03374258,0.71078753,0.70330609,0.01034007,-0.00589149
362,-9.35313866,-907.40037666,1122.03370306,0.71078740,0.70330623,0.01033999,-0.00589144
363,-9.35333619,-907.40037166,1122.03375622,0.71078756,0.70330605,0.01034013,-0.00589188
364,-9.35308688,-907.40038182,1122.03369481,0.71078736,0.70330627,0.01034012,-0.00589151
365,-9.35288076,-907.40038310,1122.03368448,0.71078732,0.70330631,0.01034017,-0.00589153
366,-9.35320776,-907.40037572,1122.03370826,0.71078740,0.70330622,0.01034009,-0.00589160
367,-9.35316059,-907.40037656,1122.03373054,0.71078748,0.70330614,0.01034007,-0.00589168
368,-9.35330913,-907.40037664,1122.03370828,0.71078740,0.70330623,0.01034006,-0.00589172
369,-9.35296087,-907.40038095,1122.03374218,0.71078753,0.70330610,0.01034023,-0.00589153
370,-9.35275008,-907.40038632,1122.03372009,0.71078744,0.70330618,0.01034033,-0.00589146
371,-9.35344122,-907.40037049,1122.03373553,0.71078748,0.70330614,0.01033998,-0.00589184
372,-9.35282031,-907.40038483,1122.03370525,0.71078740,0.70330622,0.01034044,-0.00589142
373,-9.35301168,-907.40037647,1122.03375305,0.71078757,0.70330605,0.01034013,-0.00589170
374,-9.35281974,-907.40038459,1122.03372852,0.71078748,0.70330614,0.01034046,-0.00589144
375,-9.35348594,-907.40037054,1122.03375726,0.71078757,0.70330605,0.01033989,-0.00589208
376,-9.35336030,-907.40037228,1122.03371086,0.71078740,0.70330622,0.01033992,-0.00589185
377,-9.35292120,-907.40038618,1122.03372801,0.71078749,0.70330614,0.01034002,-0.00589136
378,-9.35298717,-907.40037914,1122.03370499,0.71078740,0.70330622,0.01034023,-0.00589166
379,-9.35304437,-907.40037777,1122.03374354,0.71078752,0.70330610,0.01034025,-0.00589167
380,-9.35340448,-907.40037365,1122.03369988,0.71078736,0.70330627,0.01033999,-0.00589185
381,-9.35328732,-907.40037450,1122.03374448,0.71078752,0.70330610,0.01034023,-0.00589190
382,-9.35292540,-907.40038209,1122.03374409,0.71078753,0.70330609,0.01034020,-0.00589168
383,-9.35290590,-907.40038000,1122.03370726,0.71078739,0.70330622,0.01034041,-0.00589169
384,-9.35292878,-907.40038002,1122.03372056,0.71078744,0.70330618,0.01034018,-0.00589163
385,-9.35299065,-907.40037706,1122.03368455,0.71078731,0.70330631,0.01034017,-0.00589157
386,-9.35320928,-907.40037383,1122.03373629,0.71078748,0.70330614,0.01034012,-0.00589181
387,-9.35313420,-907.40037874,1122.03373230,0.71078748,0.70330614,0.01034039,-0.00589186
388,-9.35283553,-907.40038137,1122.03373370,0.71078748,0.70330613,0.01034026,-0.00589168
389,-9.35301293,-907.40037628,1122.03371025,0.71078739,0.70330622,0.01034036,-0.00589171
390,-9.35324415,-907.40037349,1122.03372358,0.71078744,0.70330618,0.01034015,-0.00589188
391,-9.35335014,-907.40037045,1122.03372631,0.71078744,0.70330618,0.01034016,-0.00589218
392,-9.35304717,-907.40037544,1122.03374328,0.71078752,0.70330610,0.01034025,-0.00589163
393,-9.35293117,-907.40037770,1122.03372195,0.71078744,0.70330618,0.01034039,-0.00589180
394,-9.35331082,-907.40037500,1122.03371089,0.71078739,0.70330622,0.01034015,-0.00589198
395,-9.35310490,-907.40037524,1122.03373445,0.71078748,0.70330614,0.01034022,-0.00589181
396,-9.35309311,-907.40037529,1122.03372684,0.71078743,0.70330618,0.01034047,-0.00589197
397,-9.35274663,-907.40037984,1122.03372795,0.71078749,0.70330614,0.01034020,-0.00589135
398,-9.35315764,-907.40037912,1122.03371225,0.71078740,0.70330622,0.01034023,-0.00589187
399,-9.35330677,-907.40037804,1122.03372805,0.71078748,0.70330614,0.01034002,-0.00589149
400,-9.35521825,-907.40034571,1122.03374105,0.71078760,0.70330607,0.01033753,-0.00589098
401,-9.35705406,-907.40032711,1122.03373512,0.71078764,0.70330604,0.01033587,-0.00589109
402,-9.35677311,-907.40032404,1122.03369324,0.71078746,0.70330621,0.01033661,-0.00589197
403,-9.35526921,-907.40032938,1122.03374490,0.71078748,0.70330615,0.01033886,-0.00589355
404,-9.35231699,-907.40035565,1122.03378092,0.71078751,0.70330608,0.01034156,-0.00589316
405,-9.35074311,-907.40039434,1122.03376944,0.71078748,0.70330611,0.01034243,-0.00589174
406,-9.35120356,-907.40038223,1122.03374334,0.71078739,0.70330620,0.01034206,-0.00589195
407,-9.35263342,-907.40035874,1122.03377826,0.71078752,0.70330608,0.01034099,-0.00589248
408,-9.35322574,-907.40035948,1122.03377170,0.71078753,0.70330608,0.01034034,-0.00589244
409,-9.35325083,-907.40035650,1122.03378868,0.71078756,0.70330604,0.01034070,-0.00589271
410,-9.35307735,-907.40035908,1122.03376761,0.71078748,0.70330612,0.01034088,-0.00589271
411,-9.35301384,-907.40036486,1122.03374880,0.71078743,0.70330617,0.01034078,-0.00589270
412,-9.35282186,-907.40036284,1122.03377677,0.71078752,0.70330608,0.01034092,-0.00589264
413,-9.35285564,-907.40036425,1122.03375202,0.71078744,0.70330617,0.01034074,-0.00589231
414,-9.35283310,-907.40036291,1122.03377588,0.71078752,0.70330608,0.01034089,-0.00589269
415,-9.35272863,-907.40036419,1122.03378924,0.71078756,0.70330604,0.01034093,-0.00589263
416,-9.35313992,-907.40035467,1122.03377691,0.71078752,0.70330608,0.01034056,-0.00589275
417,-9.35300784,-907.40035977,1122.03378943,0.71078757,0.70330604,0.01034073,-0.00589250
418,-9.35291490,-907.40036149,1122.03376553,0.71078748,0.70330612,0.01034091,-0.00589266
419,-9.35290324,-907.40036210,1122.03376272,0.71078748,0.70330612,0.01034072,-0.00589260
420,-9.35309174,-907.40035762,1122.03375651,0.71078744,0.70330617,0.01034050,-0.00589261
421,-9.35278778,-907.40036263,1122.03377508,0.71078752,0.70330608,0.01034102,-0.00589248
422,-9.35316944,-907.40035841,1122.03375797,0.71078743,0.70330617,0.01034090,-0.00589297
423,-9.35290605,-907.40035886,1122.03378396,0.71078756,0.70330604,0.01034092,-0.00589254
424,-9.35278943,-907.40035298,1122.03377606,0.71078753,0.70330608,0.01034060,-0.00589247
425,-9.35305201,-907.40036114,1122.03377266,0.71078752,0.70330608,0.01034073,-0.00589243
426,-9.35306661,-907.40035968,1122.03376437,0.71078749,0.70330612,0.01034036,-0.00589233
427,-9.35306002,-907.40036446,1122.03375209,0.71078744,0.70330617,0.01034072,-0.00589276
428,-9.35298447,-907.40036030,1122.03378979,0.71078757,0.70330604,0.01034067,-0.00589248
429,-9.35290332,-907.40036197,1122.03377357,0.71078753,0.70330608,0.01034060,-0.00589248
430,-9.35311755,-907.40035440,1122.03378616,0.71078757,0.70330604,0.01034043,-0.00589245
431,-9.35333818,-907.40035056,1122.03376813,0.71078747,0.70330613,0.01034084,-0.00589272
432,-9.35287113,-907.40036024,1122.03376550,0.71078748,0.70330612,0.01034086,-0.00589267
433,-9.35275660,-907.40036077,1122.03377166,0.71078752,0.70330608,0.01034076,-0.00589216
434,-9.35279273,-907.40035866,1122.03377911,0.71078752,0.70330608,0.01034101,-0.00589262
435,-9.35290433,-907.40036154,1122.03375142,0.71078744,0.70330617,0.01034081,-0.00589247
436,-9.35277301,-907.40035791,1122.03374538,0.71078740,0.70330621,0.01034061,-0.00589246
437,-9.35321067,-907.40035225,1122.03378819,0.71078756,0.70330604,0.01034068,-0.00589250
438,-9.35290747,-907.40035934,1122.03374043,0.71078740,0.70330621,0.01034078,-0.00589241
439,-9.35255196,-907.40036028,1122.03377902,0.71078752,0.70330608,0.01034093,-0.00589249
440,-9.35270080,-907.40035921,1122.03379463,0.71078761,0.70330600,0.01034077,-0.00589215
441,-9.35298539,-907.40036055,1122.03376219,0.71078748,0.70330612,0.01034053,-0.00589235
442,-9.35318195,-907.40035755,1122.03377785,0.71078752,0.70330608,0.01034061,-0.00589255
443,-9.35276991,-907.40035853,1122.03377364,0.71078752,0.70330608,0.01034106,-0.00589250
444,-9.35280871,-907.40036403,1122.03380860,0.71078766,0.70330595,0.01034059,-0.00589205
445,-9.35291779,-907.40035905,1122.03377406,0.71078752,0.70330608,0.01034087,-0.00589257
446,-9.35286974,-907.40036188,1122.03376404,0.71078748,0.70330612,0.01034067,-0.00589230
447,-9.35264045,-907.40036315,1122.03374266,0.71078739,0.70330621,0.01034105,-0.00589247
448,-9.35303626,-907.40035539,1122.03377606,0.71078752,0.70330608,0.01034078,-0.00589265
449,-9.35292663,-907.40036143,1122.03377772,0.71078753,0.70330608,0.01034068,-0.00589251
450,-9.35287155,-907.40035999,1122.03378505,0.71078757,0.70330604,0.01034054,-0.00589234
451,-9.35307742,-907.40035908,1122.03376428,0.71078748,0.70330613,0.01034086,-0.00589269
452,-9.35273059,-907.40036375,1122.03376487,0.71078748,0.70330612,0.01034079,-0.00589228
453,-9.35301047,-907.40035825,1122.03377464,0.71078752,0.70330608,0.01034058,-0.00589253
454,-9.35290210,-907.40036410,1122.03372769,0.71078736,0.70330625,0.01034071,-0.00589241
455,-9.35291833,-907.40035904,1122.03377577,0.71078753,0.70330608,0.01034067,-0.00589238
456,-9.35331441,-907.40035166,1122.03377578,0.71078752,0.70330609,0.01034059,-0.00589273
457,-9.35291080,-907.40036532,1122.03377370,0.71078753,0.70330608,0.01034059,-0.00589219
458,-9.35310884,-907.40035201,1122.03378792,0.71078757,0.70330604,0.01034056,-0.00589246
459,-9.35289009,-907.40036379,1122.03375095,0.71078744,0.70330617,0.01034083,-0.00589244
460,-9.35283370,-907.40036303,1122.03376406,0.71078748,0.70330612,0.01034077,-0.00589257
461,-9.35326605,-907.40035461,1122.03375437,0.71078744,0.70330617,0.01034060,-0.00589266
462,-9.35312431,-907.40035880,1122.03375180,0.71078744,0.70330617,0.01034058,-0.00589254
463,-9.35293206,-907.40035667,1122.03378827,0.71078757,0.70330604,0.01034073,-0.00589248
464,-9.35279093,-907.40036134,1122.03374274,0.71078740,0.70330621,0.01034086,-0.00589251
465,-9.35291547,-907.40036149,1122.03376039,0.71078748,0.70330613,0.01034072,-0.00589246
466,-9.35325338,-907.40035509,1122.03377223,0.71078748,0.70330612,0.01034066,-0.00589285
467,-9.35269683,-907.40036233,1122.03378918,0.71078756,0.70330604,0.01034096,-0.00589259
468,-9.35272831,-907.40036551,1122.03375129,0.71078744,0.70330617,0.01034094,-0.00589224
469,-9.35296441,-907.40035864,1122.03377684,0.71078753,0.70330608,0.01034059,-0.00589242
470,-9.35284539,-907.40036310,1122.03376361,0.71078748,0.70330612,0.01034065,-0.00589254
471,-9.35322016,-907.40035464,1122.03378343,0.71078757,0.70330604,0.01034028,-0.00589222
472,-9.35324208,-907.40035503,1122.03376658,0.71078748,0.70330613,0.01034065,-0.00589276
473,-9.35287802,-907.40036428,1122.03376195,0.71078748,0.70330612,0.01034069,-0.00589243
474,-9.35276253,-907.40036597,1122.03373228,0.71078735,0.70330625,0.01034098,-0.00589253
475,-9.35304360,-907.40035967,1122.03375080,0.71078744,0.70330617,0.01034064,-0.00589244
476,-9.35258844,-907.40036769,1122.03378643,0.71078757,0.70330604,0.01034073,-0.00589210
477,-9.35304934,-907.40036425,1122.03376304,0.71078749,0.70330612,0.01034039,-0.00589235
478,-9.35292070,-907.40035660,1122.03378705,0.71078757,0.70330604,0.01034073,-0.00589240
479,-9.35284344,-907.40036382,1122.03378418,0.71078757,0.70330604,0.01034077,-0.00589226
480,-9.35290600,-907.40035965,1122.03377492,0.71078752,0.70330608,0.01034072,-0.00589256
481,-9.35268413,-907.40036403,1122.03377187,0.71078752,0.70330608,0.01034086,-0.00589222
482,-9.35303155,-907.40036015,1122.03376303,0.71078749,0.70330612,0.01034049,-0.00589243
483,-9.35286926,-907.40036201,1122.03375286,0.71078744,0.70330617,0.01034094,-0.00589256
484,-9.35296495,-907.40035888,1122.03375131,0.71078744,0.70330617,0.01034058,-0.00589241
485,-9.35276502,-907.40036341,1122.03375363,0.71078744,0.70330617,0.01034098,-0.00589250
486,-9.35281860,-907.40036648,1122.03373992,0.71078740,0.70330621,0.01034091,-0.00589226
487,-9.35332498,-907.40035372,1122.03374260,0.71078740,0.70330621,0.01034038,-0.00589243
488,-9.35279212,-907.40036923,1122.03375143,0.71078744,0.70330617,0.01034093,-0.00589237
489,-9.35328400,-907.40035871,1122.03375295,0.71078744,0.70330617,0.01034045,-0.00589253
490,-9.35280631,-907.40035829,1122.03374885,0.71078744,0.70330617,0.01034064,-0.00589213
491,-9.35305148,-907.40036206,1122.03375362,0.71078744,0.70330617,0.01034079,-0.00589271
492,-9.35273087,-907.40036307,1122.03376426,0.71078748,0.70330612,0.01034101,-0.00589227
493,-9.35291560,-907.40036136,1122.03377494,0.71078753,0.70330608,0.01034058,-0.00589232
494,-9.35288937,-907.40036435,1122.03376016,0.71078748,0.70330612,0.01034062,-0.00589244
495,-9.35281389,-907.40036136,1122.03375282,0.71078744,0.70330616,0.01034060,-0.00589242
496,-9.35295076,-907.40036138,1122.03372985,0.71078735,0.70330625,0.01034078,-0.00589256
497,-9.35284389,-907.40036394,1122.03376980,0.71078752,0.70330608,0.01034071,-0.00589220
498,-9.35312106,-907.40036100,1122.03376485,0.71078748,0.70330612,0.01034063,-0.00589263
499,-9.35274897,-907.40036705,1122.03377050,0.71078753,0.70330608,0.01034072,-0.00589200
500,-9.35278164,-907.40035847,1122.03378575,0.71078757,0.70330604,0.01034083,-0.00589236
501,-9.35272643,-907.40036584,1122.03378551,0.71078756,0.70330604,0.01034102,-0.00589253
502,-9.35285741,-907.40036157,1122.03378576,0.71078756,0.70330604,0.01034084,-0.00589238
503,-9.35317731,-907.40035268,1122.03376657,0.71078748,0.70330612,0.01034045,-0.00589286
504,-9.35297056,-907.40036281,1122.03376047,0.71078748,0.70330613,0.01034077,-0.00589253
505,-9.35288089,-907.40036195,1122.03376406,0.71078748,0.70330612,0.01034067,-0.00589238
506,-9.35301908,-907.40035997,1122.03377428,0.71078752,0.70330608,0.01034080,-0.00589264
507,-9.35298282,-907.40036232,1122.03375151,0.71078744,0.70330617,0.01034084,-0.00589247
508,-9.35310232,-907.40035733,1122.03378773,0.71078757,0.70330604,0.01034050,-0.00589269
509,-9.35311842,-907.40035489,1122.03374096,0.71078740,0.70330621,0.01034049,-0.00589251
510,-9.35287790,-907.40036428,1122.03376176,0.71078748,0.70330612,0.01034073,-0.00589247
511,-9.35319665,-907.40035542,1122.03376623,0.71078748,0.70330612,0.01034051,-0.00589250
512,-9.35302906,-907.40036180,1122.03376336,0.71078748,0.70330613,0.01034068,-0.00589243
513,-9.35275891,-907.40036756,1122.03379674,0.71078761,0.70330599,0.01034072,-0.00589230
514,-9.35284352,-907.40036474,1122.03375833,0.71078748,0.70330613,0.01034062,-0.00589233
515,-9.35267217,-907.40036475,1122.03376394,0.71078748,0.70330612,0.01034086,-0.00589235
516,-9.35284644,-907.40036174,1122.03376043,0.71078748,0.70330613,0.01034090,-0.00589235
517,-9.35306924,-907.40035773,1122.03372795,0.71078735,0.70330625,0.01034070,-0.00589264
518,-9.35267041,-907.40036652,1122.03374873,0.71078744,0.70330617,0.01034088,-0.00589220
519,-9.35321910,-907.40035569,1122.03375483,0.71078744,0.70330617,0.01034061,-0.00589277
520,-9.35290415,-907.40036117,1122.03378271,0.71078757,0.70330604,0.01034060,-0.00589226
521,-9.35292688,-907.40036156,1122.03376109,0.71078748,0.70330613,0.01034069,-0.00589252
522,-9.35281007,-907.40036477,1122.03373816,0.71078740,0.70330621,0.01034067,-0.00589213
523,-9.35314702,-907.40035803,1122.03377268,0.71078752,0.70330609,0.01034070,-0.00589260
524,-9.35321889,-907.40035533,1122.03378377,0.71078757,0.70330604,0.01034042,-0.00589258
525,-9.35279133,-907.40036991,1122.03374976,0.71078744,0.70330617,0.01034083,-0.00589249
526,-9.35304280,-907.40035930,1122.03378770,0.71078757,0.70330604,0.01034064,-0.00589244
527,-9.35272142,-907.40036112,1122.03378309,0.71078757,0.70330604,0.01034084,-0.00589220
528,-9.35278031,-907.40036879,1122.03378271,0.71078757,0.70330604,0.01034082,-0.00589217
529,-9.35306588,-907.40035956,1122.03377593,0.71078753,0.70330608,0.01034052,-0.00589249
530,-9.35306588,-907.40035956,1122.03377593,0.71078753,0.70330608,0.01034052,-0.00589249
531,-9.35262822,-907.40036314,1122.03379535,0.71078761,0.70330599,0.01034060,-0.00589216
532,-9.35262822,-907.40036314,1122.03379535,0.71078761,0.70330599,0.01034060,-0.00589216
533,-9.35292694,-907.40036088,1122.03376634,0.71078748,0.70330612,0.01034097,-0.00589258
534,-9.35311689,-907.40035533,1122.03376568,0.71078748,0.70330612,0.01034054,-0.00589277
535,-9.35314764,-907.40035839,1122.03374403,0.71078739,0.70330621,0.01034075,-0.00589265
536,-9.35293857,-907.40036070,1122.03378849,0.71078757,0.70330604,0.01034069,-0.00589238
537,-9.35287438,-907.40035791,1122.03376788,0.71078748,0.70330612,0.01034070,-0.00589248
538,-9.35302822,-907.40036235,1122.03377631,0.71078753,0.70330608,0.01034050,-0.00589247
539,-9.35283631,-907.40036046,1122.03378672,0.71078757,0.70330604,0.01034073,-0.00589250
540,-9.35269503,-907.40036397,1122.03378750,0.71078757,0.70330604,0.01034092,-0.00589236
541,-9.35282540,-907.40036026,1122.03379849,0.71078762,0.70330599,0.01034048,-0.00589216
542,-9.35337871,-907.40035548,1122.03376602,0.71078748,0.70330613,0.01034043,-0.00589271
543,-9.35272798,-907.40036619,1122.03374843,0.71078744,0.70330617,0.01034075,-0.00589227
544,-9.35300995,-907.40035825,1122.03377535,0.71078752,0.70330608,0.01034077,-0.00589271
545,-9.35279668,-907.40036501,1122.03377660,0.71078752,0.70330608,0.01034080,-0.00589239
546,-9.35245890,-907.40037048,1122.03379193,0.71078761,0.70330600,0.01034100,-0.00589192
547,-9.35249236,-907.40037082,1122.03378492,0.71078756,0.70330604,0.01034122,-0.00589239
548,-9.35242663,-907.40036967,1122.03376030,0.71078748,0.70330612,0.01034110,-0.00589217
549,-9.35227315,-907.40037263,1122.03380229,0.71078765,0.70330595,0.01034124,-0.00589189
550,-9.35258519,-907.40036856,1122.03379421,0.71078760,0.70330600,0.01034141,-0.00589238
551,-9.35213632,-907.40037299,1122.03378717,0.71078760,0.70330600,0.01034132,-0.00589202
552,-9.35242031,-907.40036447,1122.03380453,0.71078765,0.70330595,0.01034102,-0.00589193
553,-9.35243747,-907.40036871,1122.03378977,0.71078760,0.70330600,0.01034132,-0.00589225
554,-9.35215279,-907.40037805,1122.03378763,0.71078760,0.70330600,0.01034139,-0.00589171
555,-9.35202714,-907.40037834,1122.03379093,0.71078760,0.70330599,0.01034144,-0.00589188
556,-9.35198960,-907.40038101,1122.03379943,0.71078765,0.70330595,0.01034129,-0.00589173
557,-9.35234545,-907.40036950,1122.03379509,0.71078760,0.70330600,0.01034136,-0.00589205
558,-9.35227894,-907.40036890,1122.03378359,0.71078757,0.70330604,0.01034112,-0.00589193
559,-9.35243533,-907.40036998,1122.03382476,0.71078773,0.70330587,0.01034111,-0.00589186
560,-9.35208705,-907.40037613,1122.03381215,0.71078770,0.70330591,0.01034097,-0.00589180
561,-9.35207279,-907.40036902,1122.03381498,0.71078770,0.70330591,0.01034112,-0.00589167
562,-9.35223787,-907.40037285,1122.03382880,0.71078773,0.70330587,0.01034125,-0.00589187
563,-9.35215485,-907.40037658,1122.03383708,0.71078779,0.70330582,0.01034067,-0.00589139
564,-9.35206961,-907.40037097,1122.03384983,0.71078783,0.70330578,0.01034097,-0.00589156
565,-9.35206707,-907.40037353,1122.03382880,0.71078774,0.70330586,0.01034098,-0.00589161
566,-9.35212210,-907.40037394,1122.03384868,0.71078782,0.70330578,0.01034126,-0.00589168
567,-9.35242046,-907.40037265,1122.03385135,0.71078783,0.70330578,0.01034080,-0.00589172
568,-9.35234486,-907.40036900,1122.03384035,0.71078778,0.70330583,0.01034120,-0.00589188
569,-9.35208854,-907.40037464,1122.03382363,0.71078774,0.70330587,0.01034104,-0.00589143
570,-9.35198095,-907.40037928,1122.03380546,0.71078766,0.70330595,0.01034108,-0.00589162
571,-9.35207603,-907.40037513,1122.03383607,0.71078778,0.70330582,0.01034105,-0.00589158
572,-9.35226571,-907.40036878,1122.03384902,0.71078782,0.70330578,0.01034093,-0.00589187
573,-9.35228955,-907.40036836,1122.03383741,0.71078778,0.70330582,0.01034086,-0.00589174
574,-9.35222986,-907.40037113,1122.03382647,0.71078774,0.70330587,0.01034083,-0.00589155
575,-9.35194254,-907.40037223,1122.03384569,0.71078782,0.70330578,0.01034115,-0.00589146
576,-9.35202061,-907.40037381,1122.03383882,0.71078778,0.70330582,0.01034111,-0.00589161
577,-9.35204686,-907.40037175,1122.03382516,0.71078774,0.70330586,0.01034087,-0.00589151
578,-9.35233887,-907.40036497,1122.03383710,0.71078778,0.70330583,0.01034107,-0.00589182
579,-9.35217757,-907.40036748,1122.03382498,0.71078774,0.70330587,0.01034079,-0.00589145
580,-9.35209603,-907.40036823,1122.03383642,0.71078778,0.70330582,0.01034104,-0.00589155
