cycle,q0,q1,q2,q3,q4,q5,q6
303,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
304,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
305,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
306,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
307,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
308,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
309,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
310,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
311,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
312,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
313,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
314,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
315,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
316,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
317,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
318,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
319,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
320,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
321,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
322,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
323,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
324,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
325,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
326,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
327,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
328,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
329,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
330,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
331,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
332,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
333,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
334,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
335,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
336,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
337,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
338,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
339,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
340,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
341,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
342,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
343,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
344,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
345,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
346,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
347,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
348,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
349,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
350,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
351,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
352,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
353,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
354,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
355,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
356,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
357,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
358,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
359,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
360,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
361,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
362,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
363,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
364,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
365,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
366,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
367,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
368,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
369,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
370,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
371,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
372,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
373,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
374,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
375,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
376,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
377,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
378,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
379,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
380,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
381,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
382,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
383,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
384,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
385,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
386,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
387,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
388,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
389,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
390,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
391,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
392,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
393,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
394,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
395,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
396,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
397,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
398,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
399,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
400,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
401,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
402,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
403,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
404,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
405,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
406,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
407,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
408,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
409,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
410,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
411,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
412,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
413,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
414,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
415,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
416,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
417,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
418,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
419,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
420,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
421,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
422,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
423,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
424,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
425,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
426,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
427,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
428,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
429,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
430,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
431,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
432,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
433,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
434,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
435,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
436,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
437,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
438,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
439,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
440,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
441,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
442,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
443,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
444,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
445,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
446,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
447,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
448,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
449,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
450,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
451,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
452,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
453,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
454,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
455,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
456,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
457,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
458,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
459,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
460,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
461,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
462,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
463,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
464,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
465,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
466,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
467,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
468,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
469,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
470,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
471,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
472,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
473,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
474,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
475,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
476,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
477,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
478,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
479,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
480,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
481,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
482,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
483,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
484,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
485,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
486,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
487,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
488,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
489,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
490,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
491,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
492,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
493,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
494,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
495,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
496,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
497,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
498,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
499,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
500,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
501,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
502,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
503,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
504,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
505,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
506,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
507,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
508,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
509,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
510,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
511,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
512,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
513,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
514,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
515,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
516,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
517,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
518,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
519,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
520,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
521,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
522,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
523,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
524,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
525,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
526,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
527,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
528,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
529,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
530,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
531,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
532,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
533,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
534,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
535,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
536,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
537,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
538,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
539,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
540,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
541,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
542,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
543,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
544,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
545,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
546,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
547,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
548,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
549,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
550,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
551,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
552,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
553,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
554,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
555,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
556,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
557,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
558,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
559,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
560,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
561,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
562,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
563,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
564,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
565,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
566,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
567,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
568,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
569,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
570,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
571,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
572,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
573,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
574,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
575,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
576,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
577,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
578,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
579,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
580,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
581,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
582,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
583,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
584,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
585,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
586,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
587,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
588,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
589,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
590,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
591,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
592,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
593,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
594,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
595,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
596,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
597,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
598,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
599,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
600,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
601,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
602,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
603,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
604,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
605,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
