cycle,px,py,pz,qw,qx,qy,qz
296,-0.07281646,907.49747168,1121.03621807,0.70724436,-0.70696903,0.00032904,0.00032166
297,-0.07249791,907.49747603,1121.03624050,0.70724444,-0.70696894,0.00032907,0.00032144
298,-0.07257605,907.49746955,1121.03621783,0.70724436,-0.70696903,0.00032924,0.00032158
299,-0.07285409,907.49746951,1121.03622951,0.70724440,-0.70696899,0.00032900,0.00032162
300,-0.07267454,907.49747385,1121.03624070,0.70724444,-0.70696894,0.00032917,0.00032168
301,-0.07291785,907.49747383,1121.03621820,0.70724436,-0.70696903,0.00032893,0.00032169
302,-0.07276466,907.49746735,1121.03624082,0.70724444,-0.70696894,0.00032922,0.00032156
303,-0.07280568,907.49747167,1121.03622946,0.70724440,-0.70696899,0.00032905,0.00032137
304,-0.07281248,907.49746521,1121.03621811,0.70724436,-0.70696903,0.00032911,0.00032197
305,-0.07289395,907.49746518,1121.03626372,0.70724453,-0.70696886,0.00032900,0.00032180
306,-0.07287062,907.49746520,1121.03620679,0.70724431,-0.70696907,0.00032904,0.00032190
307,-0.07297199,907.49746735,1121.03621829,0.70724436,-0.70696903,0.00032908,0.00032207
308,-0.07261595,907.49746522,1121.03624065,0.70724444,-0.70696894,0.00032903,0.00032155
309,-0.07310312,907.49746517,1121.03621843,0.70724436,-0.70696903,0.00032893,0.00032172
310,-0.07300398,907.49746085,1121.03624111,0.70724444,-0.70696894,0.00032903,0.00032186
311,-0.07283587,907.49746520,1121.03621811,0.70724436,-0.70696903,0.00032893,0.00032175
312,-0.07315102,907.49745437,1121.03622988,0.70724440,-0.70696899,0.00032900,0.00032210
313,-0.07303878,907.49746087,1121.03619560,0.70724427,-0.70696911,0.00032898,0.00032185
314,-0.07302677,907.49746086,1121.03621835,0.70724436,-0.70696903,0.00032898,0.00032199
315,-0.07330770,907.49745867,1121.03621865,0.70724436,-0.70696903,0.00032868,0.00032194
316,-0.07324165,907.49745652,1121.03621857,0.70724436,-0.70696903,0.00032890,0.00032183
317,-0.07294819,907.49745873,1121.03618412,0.70724423,-0.70696916,0.00032894,0.00032197
318,-0.07307350,907.49746085,1121.03622981,0.70724440,-0.70696899,0.00032894,0.00032185
319,-0.07302057,907.49745657,1121.03616144,0.70724414,-0.70696924,0.00032903,0.00032211
320,-0.07300915,907.49745654,1121.03622972,0.70724440,-0.70696899,0.00032885,0.00032184
321,-0.07306213,907.49746086,1121.03620702,0.70724431,-0.70696907,0.00032905,0.00032188
322,-0.07322965,907.49745652,1121.03621861,0.70724436,-0.70696903,0.00032897,0.00032203
323,-0.07314480,907.49745006,1121.03619577,0.70724427,-0.70696911,0.00032921,0.00032236
324,-0.07316242,907.49745437,1121.03621852,0.70724436,-0.70696903,0.00032890,0.00032208
325,-0.07341420,907.49745651,1121.03621881,0.70724436,-0.70696903,0.00032887,0.00032242
326,-0.07322283,907.49745221,1121.03621859,0.70724436,-0.70696903,0.00032875,0.00032209
327,-0.07300396,907.49746086,1121.03622977,0.70724440,-0.70696899,0.00032930,0.00032214
328,-0.07329522,907.49745004,1121.03620730,0.70724431,-0.70696907,0.00032881,0.00032219
329,-0.07312193,907.49745870,1121.03619571,0.70724427,-0.70696911,0.00032904,0.00032225
330,-0.07329006,907.49745436,1121.03619593,0.70724427,-0.70696911,0.00032899,0.00032222
331,-0.07347700,907.49744355,1121.03620756,0.70724431,-0.70696907,0.00032878,0.00032245
332,-0.07343134,907.49745218,1121.03621885,0.70724436,-0.70696903,0.00032884,0.00032240
333,-0.07343420,907.49745002,1121.03621887,0.70724436,-0.70696903,0.00032894,0.00032246
334,-0.07344849,907.49744787,1121.03620749,0.70724431,-0.70696907,0.00032883,0.00032241
335,-0.07346673,907.49745219,1121.03619613,0.70724427,-0.70696911,0.00032879,0.00032216
336,-0.07350315,907.49745003,1121.03619617,0.70724427,-0.70696911,0.00032866,0.00032248
337,-0.07359887,907.49744785,1121.03621906,0.70724436,-0.70696903,0.00032881,0.00032261
338,-0.07356986,907.49744352,1121.03624179,0.70724444,-0.70696894,0.00032869,0.00032238
339,-0.07363591,907.49744569,1121.03621909,0.70724436,-0.70696903,0.00032853,0.00032255
340,-0.07356699,907.49744569,1121.03621902,0.70724436,-0.70696903,0.00032879,0.00032252
341,-0.07374595,907.49744137,1121.03617368,0.70724419,-0.70696920,0.00032870,0.00032275
342,-0.07357779,907.49744570,1121.03621899,0.70724436,-0.70696903,0.00032847,0.00032250
343,-0.07362510,907.49744568,1121.03623048,0.70724440,-0.70696899,0.00032882,0.00032254
344,-0.07379037,907.49744351,1121.03620796,0.70724431,-0.70696907,0.00032894,0.00032271
345,-0.07364786,907.49744568,1121.03623053,0.70724440,-0.70696899,0.00032886,0.00032274
346,-0.07368552,907.49744352,1121.03621916,0.70724436,-0.70696903,0.00032862,0.00032250
347,-0.07397778,907.49744132,1121.03624228,0.70724444,-0.70696894,0.00032867,0.00032289
348,-0.07375500,907.49744351,1121.03623065,0.70724440,-0.70696899,0.00032876,0.00032271
349,-0.07387356,907.49744134,1121.03621937,0.70724436,-0.70696903,0.00032852,0.00032263
350,-0.07368900,907.49744136,1121.03619644,0.70724427,-0.70696911,0.00032893,0.00032256
351,-0.07352767,907.49743922,1121.03623038,0.70724440,-0.70696899,0.00032859,0.00032275
352,-0.07404730,907.49744132,1121.03621958,0.70724436,-0.70696903,0.00032865,0.00032293
353,-0.07371114,907.49744136,1121.03621923,0.70724436,-0.70696903,0.00032885,0.00032286
354,-0.07386278,907.49744134,1121.03620799,0.70724431,-0.70696907,0.00032865,0.00032246
355,-0.07389404,907.49744351,1121.03619665,0.70724427,-0.70696911,0.00032881,0.00032291
356,-0.07404106,907.49743700,1121.03623101,0.70724440,-0.70696899,0.00032866,0.00032301
357,-0.07383086,907.49743917,1121.03624214,0.70724444,-0.70696894,0.00032882,0.00032256
358,-0.07400348,907.49743918,1121.03619676,0.70724427,-0.70696911,0.00032849,0.00032284
359,-0.07372602,907.49743920,1121.03619649,0.70724427,-0.70696911,0.00032893,0.00032278
360,-0.07402624,907.49743918,1121.03619679,0.70724427,-0.70696911,0.00032845,0.00032297
361,-0.07374655,907.49744137,1121.03617374,0.70724419,-0.70696920,0.00032883,0.00032267
362,-0.07379838,907.49743703,1121.03621932,0.70724436,-0.70696903,0.00032897,0.00032285
363,-0.07395109,907.49743486,1121.03620812,0.70724431,-0.70696907,0.00032855,0.00032285
364,-0.07389068,907.49743702,1121.03620806,0.70724431,-0.70696907,0.00032874,0.00032287
365,-0.07413970,907.49743268,1121.03620835,0.70724431,-0.70696907,0.00032876,0.00032306
366,-0.07411342,907.49743483,1121.03623107,0.70724440,-0.70696899,0.00032876,0.00032315
367,-0.07401206,907.49743269,1121.03621959,0.70724436,-0.70696903,0.00032871,0.00032295
368,-0.07400404,907.49743917,1121.03621959,0.70724436,-0.70696903,0.00032873,0.00032286
369,-0.07400007,907.49743269,1121.03621956,0.70724436,-0.70696903,0.00032869,0.00032307
370,-0.07398914,907.49744133,1121.03623096,0.70724440,-0.70696899,0.00032890,0.00032320
371,-0.07453007,907.49742617,1121.03617464,0.70724419,-0.70696920,0.00032838,0.00032318
372,-0.07411061,907.49743701,1121.03619688,0.70724427,-0.70696911,0.00032848,0.00032290
373,-0.07409010,907.49743485,1121.03619691,0.70724427,-0.70696911,0.00032863,0.00032307
374,-0.07396018,907.49743701,1121.03623092,0.70724440,-0.70696899,0.00032856,0.00032276
375,-0.07403714,907.49743054,1121.03618546,0.70724423,-0.70696916,0.00032854,0.00032314
376,-0.07394254,907.49743270,1121.03620815,0.70724431,-0.70696907,0.00032900,0.00032318
377,-0.07439326,907.49742400,1121.03624280,0.70724444,-0.70696894,0.00032837,0.00032321
378,-0.07403937,907.49743916,1121.03620828,0.70724431,-0.70696907,0.00032911,0.00032306
379,-0.07424910,907.49742834,1121.03621990,0.70724436,-0.70696903,0.00032863,0.00032318
380,-0.07444279,907.49743049,1121.03619730,0.70724427,-0.70696911,0.00032843,0.00032337
381,-0.07417844,907.49743915,1121.03620839,0.70724431,-0.70696907,0.00032858,0.00032267
382,-0.07443032,907.49742186,1121.03620871,0.70724431,-0.70696907,0.00032824,0.00032331
383,-0.07414425,907.49742836,1121.03621976,0.70724436,-0.70696903,0.00032847,0.00032314
384,-0.07422060,907.49743267,1121.03619706,0.70724427,-0.70696911,0.00032870,0.00032315
385,-0.07431802,907.49742835,1121.03619720,0.70724427,-0.70696911,0.00032861,0.00032345
386,-0.07452715,907.49742832,1121.03620881,0.70724431,-0.70696907,0.00032846,0.00032330
387,-0.07449235,907.49742831,1121.03623155,0.70724440,-0.70696899,0.00032874,0.00032354
388,-0.07479274,907.49741966,1121.03619776,0.70724427,-0.70696911,0.00032815,0.00032340
389,-0.07430039,907.49742402,1121.03621995,0.70724436,-0.70696903,0.00032850,0.00032332
390,-0.07436474,907.49742834,1121.03620865,0.70724431,-0.70696907,0.00032868,0.00032342
391,-0.07446051,907.49742616,1121.03622012,0.70724436,-0.70696903,0.00032845,0.00032318
392,-0.07445427,907.49742185,1121.03620876,0.70724431,-0.70696907,0.00032860,0.00032339
393,-0.07439952,907.49742834,1121.03619728,0.70724427,-0.70696911,0.00032859,0.00032338
394,-0.07429874,907.49742618,1121.03619719,0.70724427,-0.70696911,0.00032872,0.00032314
395,-0.07451803,907.49742616,1121.03622020,0.70724436,-0.70696903,0.00032846,0.00032340
396,-0.07444046,907.49743264,1121.03623150,0.70724440,-0.70696899,0.00032864,0.00032340
397,-0.07437268,907.49743050,1121.03620860,0.70724431,-0.70696907,0.00032822,0.00032331
398,-0.07430768,907.49743697,1121.03623132,0.70724440,-0.70696899,0.00032876,0.00032331
399,-0.07383831,907.49743271,1121.03619661,0.70724427,-0.70696911,0.00032885,0.00032291
400,-0.07213767,907.49744151,1121.03622875,0.70724440,-0.70696899,0.00032946,0.00032115
401,-0.07019496,907.49743955,1121.03619236,0.70724427,-0.70696912,0.00033044,0.00031990
402,-0.07141082,907.49741999,1121.03625069,0.70724448,-0.70696890,0.00032944,0.00032096
403,-0.07780824,907.49727467,1121.03622415,0.70724436,-0.70696903,0.00032542,0.00032680
404,-0.08509590,907.49709459,1121.03624424,0.70724440,-0.70696898,0.00032122,0.00033328
405,-0.08523112,907.49709024,1121.03623303,0.70724436,-0.70696902,0.00032131,0.00033269
406,-0.08241029,907.49717047,1121.03625246,0.70724445,-0.70696894,0.00032329,0.00033029
407,-0.08061699,907.49720525,1121.03621621,0.70724432,-0.70696907,0.00032452,0.00032958
408,-0.08064623,907.49718148,1121.03623903,0.70724440,-0.70696898,0.00032405,0.00032960
409,-0.08110559,907.49716632,1121.03622822,0.70724436,-0.70696902,0.00032385,0.00032997
410,-0.08108044,907.49717713,1121.03620541,0.70724428,-0.70696911,0.00032395,0.00032994
411,-0.08118289,907.49718790,1121.03622825,0.70724436,-0.70696902,0.00032391,0.00032982
412,-0.08113112,907.49718358,1121.03622822,0.70724436,-0.70696902,0.00032403,0.00032967
413,-0.08108374,907.49718360,1121.03622819,0.70724436,-0.70696902,0.00032421,0.00033017
414,-0.08095731,907.49718360,1121.03623946,0.70724440,-0.70696898,0.00032430,0.00032977
415,-0.08100349,907.49718360,1121.03622808,0.70724436,-0.70696902,0.00032405,0.00032964
416,-0.08098691,907.49718791,1121.03626221,0.70724449,-0.70696890,0.00032430,0.00032965
417,-0.08094246,907.49718576,1121.03625078,0.70724445,-0.70696894,0.00032406,0.00032969
418,-0.08080404,907.49718578,1121.03623926,0.70724440,-0.70696898,0.00032438,0.00032966
419,-0.08130653,907.49718140,1121.03625120,0.70724445,-0.70696894,0.00032390,0.00033012
420,-0.08107922,907.49718791,1121.03622817,0.70724436,-0.70696902,0.00032411,0.00032970
421,-0.08121138,907.49718357,1121.03626246,0.70724449,-0.70696890,0.00032379,0.00032981
422,-0.08137664,907.49718139,1121.03623990,0.70724440,-0.70696898,0.00032406,0.00033013
423,-0.08100910,907.49718792,1121.03623946,0.70724440,-0.70696898,0.00032404,0.00032978
424,-0.08098345,907.49719007,1121.03625082,0.70724445,-0.70696894,0.00032409,0.00032970
425,-0.08103817,907.49718358,1121.03627369,0.70724453,-0.70696885,0.00032433,0.00032995
426,-0.08078464,907.49719226,1121.03623921,0.70724440,-0.70696898,0.00032435,0.00032943
427,-0.08098286,907.49719008,1121.03623940,0.70724440,-0.70696898,0.00032395,0.00032978
428,-0.08094869,907.49719008,1121.03623942,0.70724440,-0.70696898,0.00032430,0.00032987
429,-0.08096979,907.49719224,1121.03622805,0.70724436,-0.70696902,0.00032442,0.00032975
430,-0.08067582,907.49718580,1121.03623909,0.70724440,-0.70696898,0.00032422,0.00032966
431,-0.08092308,907.49719225,1121.03622797,0.70724436,-0.70696902,0.00032411,0.00032955
432,-0.08071453,907.49719227,1121.03622776,0.70724436,-0.70696902,0.00032445,0.00032967
433,-0.08092307,907.49719225,1121.03622798,0.70724436,-0.70696902,0.00032421,0.00032965
434,-0.08092881,907.49718793,1121.03621663,0.70724432,-0.70696907,0.00032446,0.00032982
435,-0.08108093,907.49718577,1121.03619398,0.70724423,-0.70696915,0.00032387,0.00032987
436,-0.08084670,907.49718795,1121.03621655,0.70724432,-0.70696907,0.00032443,0.00033008
437,-0.08109061,907.49718790,1121.03625092,0.70724445,-0.70696894,0.00032383,0.00032951
438,-0.08097556,907.49718792,1121.03621666,0.70724432,-0.70696907,0.00032434,0.00032961
439,-0.08091104,907.49719225,1121.03623939,0.70724440,-0.70696898,0.00032444,0.00033001
440,-0.08092530,907.49719007,1121.03627350,0.70724453,-0.70696885,0.00032409,0.00032971
441,-0.08070934,907.49719658,1121.03625051,0.70724444,-0.70696894,0.00032458,0.00032965
442,-0.08077828,907.49719659,1121.03622784,0.70724436,-0.70696902,0.00032434,0.00032971
443,-0.08129914,907.49718789,1121.03622841,0.70724436,-0.70696902,0.00032392,0.00032981
444,-0.08076976,907.49719442,1121.03623918,0.70724440,-0.70696898,0.00032442,0.00032966
445,-0.08108771,907.49719007,1121.03623956,0.70724440,-0.70696898,0.00032416,0.00032987
446,-0.08087917,907.49719008,1121.03626209,0.70724449,-0.70696890,0.00032422,0.00032972
447,-0.08061985,907.49720307,1121.03626178,0.70724449,-0.70696890,0.00032427,0.00032930
448,-0.08075156,907.49719011,1121.03622779,0.70724436,-0.70696902,0.00032428,0.00032972
449,-0.08082788,907.49719441,1121.03625067,0.70724444,-0.70696894,0.00032438,0.00032962
450,-0.08085067,907.49719441,1121.03623929,0.70724440,-0.70696898,0.00032419,0.00032959
451,-0.08085402,907.49720089,1121.03623930,0.70724440,-0.70696898,0.00032431,0.00032969
452,-0.08053789,907.49719446,1121.03621617,0.70724432,-0.70696907,0.00032448,0.00032956
453,-0.08047234,907.49720094,1121.03622747,0.70724436,-0.70696902,0.00032456,0.00032933
454,-0.08059932,907.49720091,1121.03627315,0.70724453,-0.70696885,0.00032457,0.00032961
455,-0.08063351,907.49720092,1121.03623902,0.70724440,-0.70696898,0.00032440,0.00032970
456,-0.08039933,907.49720310,1121.03625015,0.70724444,-0.70696894,0.00032454,0.00032949
457,-0.08077541,907.49719875,1121.03621643,0.70724432,-0.70696907,0.00032447,0.00032987
458,-0.08108029,907.49719654,1121.03625093,0.70724445,-0.70696894,0.00032411,0.00032949
459,-0.08051558,907.49720309,1121.03625029,0.70724444,-0.70696894,0.00032446,0.00032938
460,-0.08074462,907.49720524,1121.03620501,0.70724428,-0.70696911,0.00032459,0.00032971
461,-0.08066890,907.49720092,1121.03621628,0.70724432,-0.70696907,0.00032435,0.00032946
462,-0.08057372,907.49720309,1121.03622759,0.70724436,-0.70696902,0.00032453,0.00032944
463,-0.08072471,907.49720306,1121.03623914,0.70724440,-0.70696898,0.00032452,0.00032944
464,-0.08040327,907.49720957,1121.03626150,0.70724449,-0.70696890,0.00032469,0.00032940
465,-0.08069739,907.49719659,1121.03623909,0.70724440,-0.70696898,0.00032432,0.00032954
466,-0.08057085,907.49720524,1121.03625032,0.70724444,-0.70696894,0.00032430,0.00032925
467,-0.08048709,907.49720742,1121.03622745,0.70724436,-0.70696902,0.00032446,0.00032929
468,-0.08057371,907.49720308,1121.03625034,0.70724444,-0.70696894,0.00032442,0.00032932
469,-0.08055658,907.49720740,1121.03625031,0.70724444,-0.70696894,0.00032437,0.00032927
470,-0.08057371,907.49720308,1121.03625033,0.70724444,-0.70696894,0.00032446,0.00032937
471,-0.08020902,907.49720744,1121.03626131,0.70724449,-0.70696890,0.00032460,0.00032914
472,-0.08039478,907.49720742,1121.03623874,0.70724440,-0.70696898,0.00032471,0.00032929
473,-0.08075660,907.49720521,1121.03625054,0.70724444,-0.70696894,0.00032432,0.00032931
474,-0.08051894,907.49720957,1121.03623890,0.70724440,-0.70696898,0.00032460,0.00032949
475,-0.08075038,907.49720091,1121.03621639,0.70724432,-0.70696907,0.00032449,0.00032954
476,-0.08046429,907.49720741,1121.03625019,0.70724444,-0.70696894,0.00032461,0.00032926
477,-0.08046141,907.49720957,1121.03623885,0.70724440,-0.70696898,0.00032480,0.00032949
478,-0.08053668,907.49720524,1121.03623891,0.70724440,-0.70696898,0.00032461,0.00032930
479,-0.08060896,907.49721172,1121.03622761,0.70724436,-0.70696902,0.00032451,0.00032946
480,-0.08044094,907.49720742,1121.03623878,0.70724440,-0.70696898,0.00032446,0.00032917
481,-0.08050817,907.49720956,1121.03623890,0.70724440,-0.70696898,0.00032463,0.00032922
482,-0.08044715,907.49721173,1121.03623882,0.70724440,-0.70696898,0.00032474,0.00032938
483,-0.08039414,907.49720741,1121.03626153,0.70724449,-0.70696890,0.00032478,0.00032958
484,-0.08010298,907.49721826,1121.03622703,0.70724436,-0.70696902,0.00032490,0.00032915
485,-0.08052864,907.49721172,1121.03623894,0.70724440,-0.70696898,0.00032481,0.00032938
486,-0.08025625,907.49721608,1121.03622719,0.70724436,-0.70696902,0.00032485,0.00032930
487,-0.08031952,907.49721174,1121.03627281,0.70724453,-0.70696885,0.00032447,0.00032905
488,-0.08057194,907.49721389,1121.03621619,0.70724432,-0.70696907,0.00032458,0.00032931
489,-0.08026763,907.49721607,1121.03624997,0.70724444,-0.70696894,0.00032468,0.00032921
490,-0.08033489,907.49721823,1121.03622727,0.70724436,-0.70696902,0.00032468,0.00032910
491,-0.08022436,907.49721391,1121.03624994,0.70724444,-0.70696894,0.00032480,0.00032918
492,-0.08035536,907.49722039,1121.03622733,0.70724436,-0.70696902,0.00032492,0.00032932
493,-0.08035478,907.49722039,1121.03622729,0.70724436,-0.70696902,0.00032468,0.00032930
494,-0.08045050,907.49721821,1121.03625019,0.70724444,-0.70696894,0.00032469,0.00032930
495,-0.08003410,907.49721826,1121.03622692,0.70724436,-0.70696902,0.00032476,0.00032873
496,-0.08003971,907.49722258,1121.03622691,0.70724436,-0.70696902,0.00032491,0.00032903
497,-0.08014396,907.49722257,1121.03622706,0.70724436,-0.70696902,0.00032500,0.00032923
498,-0.07987793,907.49722260,1121.03622673,0.70724436,-0.70696902,0.00032507,0.00032889
499,-0.08023397,907.49722472,1121.03623851,0.70724440,-0.70696898,0.00032481,0.00032909
500,-0.08018949,907.49722256,1121.03624988,0.70724444,-0.70696894,0.00032472,0.00032929
501,-0.08010406,907.49722689,1121.03622701,0.70724436,-0.70696902,0.00032501,0.00032905
502,-0.07995021,907.49722907,1121.03622680,0.70724436,-0.70696902,0.00032474,0.00032881
503,-0.08025397,907.49721823,1121.03624995,0.70724444,-0.70696894,0.00032479,0.00032905
504,-0.07994500,907.49723337,1121.03627236,0.70724453,-0.70696886,0.00032496,0.00032889
505,-0.07980891,907.49723124,1121.03623804,0.70724440,-0.70696898,0.00032490,0.00032865
506,-0.08024538,907.49722472,1121.03621576,0.70724432,-0.70696907,0.00032470,0.00032907
507,-0.07991997,907.49723554,1121.03624956,0.70724444,-0.70696894,0.00032517,0.00032874
508,-0.08010054,907.49722904,1121.03626116,0.70724449,-0.70696890,0.00032501,0.00032931
509,-0.08007615,907.49723121,1121.03623836,0.70724440,-0.70696898,0.00032493,0.00032866
510,-0.07971089,907.49723558,1121.03621514,0.70724432,-0.70696907,0.00032507,0.00032865
511,-0.07949155,907.49723559,1121.03624906,0.70724444,-0.70696894,0.00032533,0.00032839
512,-0.08002366,907.49723555,1121.03621552,0.70724432,-0.70696907,0.00032506,0.00032896
513,-0.07990800,907.49723555,1121.03623816,0.70724440,-0.70696898,0.00032504,0.00032875
514,-0.07978553,907.49723125,1121.03622664,0.70724436,-0.70696902,0.00032508,0.00032888
515,-0.07973194,907.49723772,1121.03626072,0.70724449,-0.70696890,0.00032518,0.00032852
516,-0.07936443,907.49724426,1121.03620339,0.70724427,-0.70696911,0.00032548,0.00032850
517,-0.07983273,907.49723987,1121.03624943,0.70724444,-0.70696894,0.00032509,0.00032880
518,-0.07959630,907.49724422,1121.03623779,0.70724440,-0.70696898,0.00032526,0.00032843
519,-0.07939625,907.49724640,1121.03626034,0.70724449,-0.70696890,0.00032547,0.00032856
520,-0.07952050,907.49723990,1121.03627186,0.70724453,-0.70696886,0.00032552,0.00032869
521,-0.07981618,907.49724419,1121.03626082,0.70724449,-0.70696890,0.00032523,0.00032871
522,-0.07937521,907.49724425,1121.03623749,0.70724440,-0.70696898,0.00032509,0.00032841
523,-0.07960482,907.49724638,1121.03623778,0.70724440,-0.70696898,0.00032515,0.00032845
524,-0.07978660,907.49723989,1121.03622662,0.70724436,-0.70696902,0.00032519,0.00032878
525,-0.07976092,907.49724203,1121.03627216,0.70724453,-0.70696886,0.00032523,0.00032868
526,-0.07956215,907.49724422,1121.03622639,0.70724436,-0.70696903,0.00032549,0.00032841
527,-0.07979797,907.49723988,1121.03623802,0.70724440,-0.70696898,0.00032518,0.00032886
528,-0.07978371,907.49724204,1121.03623800,0.70724440,-0.70696898,0.00032528,0.00032890
529,-0.07992788,907.49723771,1121.03623818,0.70724440,-0.70696898,0.00032513,0.00032904
530,-0.07992788,907.49723771,1121.03623818,0.70724440,-0.70696898,0.00032513,0.00032904
531,-0.07960142,907.49723989,1121.03626058,0.70724449,-0.70696890,0.00032530,0.00032863
532,-0.07960142,907.49723989,1121.03626058,0.70724449,-0.70696890,0.00032530,0.00032863
533,-0.07969141,907.49724204,1121.03626072,0.70724449,-0.70696890,0.00032542,0.00032880
534,-0.07955136,907.49723343,1121.03623773,0.70724440,-0.70696898,0.00032515,0.00032860
535,-0.07977235,907.49724204,1121.03623799,0.70724440,-0.70696898,0.00032515,0.00032869
536,-0.07960706,907.49724422,1121.03624920,0.70724444,-0.70696894,0.00032528,0.00032876
537,-0.07982423,907.49723772,1121.03623805,0.70724440,-0.70696898,0.00032514,0.00032873
538,-0.08005264,907.49723986,1121.03622694,0.70724436,-0.70696902,0.00032506,0.00032907
539,-0.07983565,907.49723773,1121.03621529,0.70724432,-0.70696907,0.00032493,0.00032860
540,-0.07973135,907.49723772,1121.03624934,0.70724444,-0.70696894,0.00032506,0.00032863
541,-0.07999743,907.49723772,1121.03619271,0.70724423,-0.70696915,0.00032506,0.00032905
542,-0.07963623,907.49723991,1121.03621506,0.70724432,-0.70696907,0.00032518,0.00032854
543,-0.07978660,907.49723989,1121.03622663,0.70724436,-0.70696902,0.00032519,0.00032878
544,-0.07991196,907.49724202,1121.03623815,0.70724440,-0.70696898,0.00032523,0.00032869
545,-0.07990513,907.49723771,1121.03622678,0.70724436,-0.70696902,0.00032509,0.00032883
546,-0.07922018,907.49724857,1121.03627153,0.70724453,-0.70696886,0.00032569,0.00032842
547,-0.07919395,907.49725074,1121.03624874,0.70724444,-0.70696894,0.00032578,0.00032859
548,-0.07925675,907.49723778,1121.03623745,0.70724440,-0.70696898,0.00032572,0.00032866
549,-0.07909833,907.49724428,1121.03623723,0.70724440,-0.70696898,0.00032581,0.00032840
550,-0.07931539,907.49724642,1121.03621473,0.70724432,-0.70696907,0.00032559,0.00032852
551,-0.07935756,907.49723995,1121.03620339,0.70724427,-0.70696911,0.00032560,0.00032890
552,-0.07902092,907.49724212,1121.03622582,0.70724436,-0.70696903,0.00032609,0.00032828
553,-0.07944358,907.49724640,1121.03622630,0.70724436,-0.70696902,0.00032592,0.00032869
554,-0.07914679,907.49724212,1121.03621449,0.70724432,-0.70696907,0.00032549,0.00032839
555,-0.07952962,907.49724206,1121.03624913,0.70724444,-0.70696894,0.00032571,0.00032879
556,-0.07938550,907.49724642,1121.03619205,0.70724423,-0.70696915,0.00032581,0.00032859
557,-0.07946016,907.49724209,1121.03620353,0.70724427,-0.70696911,0.00032565,0.00032865
558,-0.07936790,907.49724210,1121.03619202,0.70724423,-0.70696915,0.00032571,0.00032847
559,-0.07924355,907.49724858,1121.03623744,0.70724440,-0.70696898,0.00032600,0.00032868
560,-0.07910459,907.49724861,1121.03619176,0.70724423,-0.70696915,0.00032598,0.00032852
561,-0.07908006,907.49724862,1121.03619171,0.70724423,-0.70696915,0.00032537,0.00032839
562,-0.07963841,907.49724639,1121.03622653,0.70724436,-0.70696902,0.00032460,0.00032837
563,-0.07921228,907.49724428,1121.03621463,0.70724432,-0.70696907,0.00032464,0.00032809
564,-0.07907323,907.49724430,1121.03620308,0.70724427,-0.70696911,0.00032515,0.00032845
565,-0.07907497,907.49724429,1121.03621447,0.70724432,-0.70696907,0.00032591,0.00032855
566,-0.07903794,907.49724645,1121.03621444,0.70724432,-0.70696907,0.00032596,0.00032839
567,-0.07900260,907.49724645,1121.03622578,0.70724436,-0.70696903,0.00032568,0.00032829
568,-0.07926079,907.49724428,1121.03616916,0.70724415,-0.70696924,0.00032565,0.00032834
569,-0.07935013,907.49724640,1121.03624895,0.70724444,-0.70696894,0.00032544,0.00032840
570,-0.07910913,907.49724428,1121.03622591,0.70724436,-0.70696902,0.00032566,0.00032856
571,-0.07912400,907.49724212,1121.03621455,0.70724432,-0.70696907,0.00032576,0.00032849
572,-0.07907836,907.49725077,1121.03620308,0.70724427,-0.70696911,0.00032569,0.00032831
573,-0.07920204,907.49724428,1121.03620323,0.70724427,-0.70696911,0.00032551,0.00032844
574,-0.07908924,907.49724212,1121.03622589,0.70724436,-0.70696903,0.00032568,0.00032838
575,-0.07913876,907.49724861,1121.03619177,0.70724423,-0.70696915,0.00032573,0.00032851
576,-0.07900776,907.49724214,1121.03620303,0.70724427,-0.70696911,0.00032580,0.00032856
577,-0.07927439,907.49724210,1121.03622611,0.70724436,-0.70696902,0.00032564,0.00032860
578,-0.07911601,907.49724862,1121.03616899,0.70724415,-0.70696924,0.00032579,0.00032841
579,-0.07914167,907.49724645,1121.03618038,0.70724419,-0.70696919,0.00032550,0.00032825
580,-0.07895023,907.49724214,1121.03622574,0.70724436,-0.70696903,0.00032575,0.00032830
581,-0.07885903,907.49725079,1121.03620287,0.70724427,-0.70696911,0.00032610,0.00032821
582,-0.07923103,907.49724859,1121.03621462,0.70724432,-0.70696907,0.00032546,0.00032849
583,-0.07885798,907.49724216,1121.03618009,0.70724419,-0.70696919,0.00032595,0.00032827
584,-0.07920883,907.49724859,1121.03622604,0.70724436,-0.70696903,0.00032583,0.00032847
585,-0.07905164,907.49724430,1121.03619168,0.70724423,-0.70696915,0.00032572,0.00032842
586,-0.07894740,907.49724432,1121.03616880,0.70724415,-0.70696924,0.00032575,0.00032834
587,-0.07893656,907.49724430,1121.03620296,0.70724427,-0.70696911,0.00032608,0.00032837
588,-0.07899745,907.49725078,1121.03620302,0.70724427,-0.70696911,0.00032590,0.00032837
589,-0.07887218,907.49723998,1121.03623704,0.70724440,-0.70696898,0.00032593,0.00032830
590,-0.07870180,907.49724649,1121.03621408,0.70724432,-0.70696907,0.00032599,0.00032815
591,-0.07907785,907.49724213,1121.03621448,0.70724432,-0.70696907,0.00032588,0.00032849
592,-0.07906872,907.49723997,1121.03621452,0.70724432,-0.70696907,0.00032597,0.00032868
