cycle,px,py,pz,qw,qx,qy,qz
296,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
297,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
298,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
299,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
300,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
301,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
302,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
303,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
304,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
305,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
306,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
307,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
308,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
309,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
310,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
311,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
312,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
313,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
314,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
315,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
316,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
317,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
318,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
319,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
320,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
321,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
322,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
323,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
324,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
325,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
326,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
327,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
328,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
329,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
330,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
331,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
332,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
333,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
334,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
335,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
336,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
337,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
338,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
339,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
340,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
341,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
342,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
343,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
344,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
345,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
346,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
347,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
348,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
349,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
350,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
351,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
352,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
353,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
354,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
355,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
356,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
357,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
358,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
359,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
360,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
361,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
362,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
363,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
364,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
365,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
366,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
367,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
368,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
369,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
370,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
371,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
372,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
373,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
374,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
375,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
376,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
377,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
378,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
379,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
380,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
381,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
382,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
383,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
384,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
385,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
386,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
387,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
388,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
389,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
390,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
391,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
392,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
393,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
394,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
395,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
396,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
397,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
398,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
399,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
400,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
401,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
402,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
403,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
404,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
405,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
406,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
407,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
408,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
409,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
410,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
411,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
412,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
413,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
414,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
415,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
416,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
417,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
418,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
419,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
420,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
421,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
422,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
423,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
424,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
425,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
426,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
427,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
428,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
429,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
430,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
431,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
432,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
433,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
434,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
435,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
436,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
437,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
438,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
439,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
440,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
441,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
442,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
443,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
444,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
445,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
446,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
447,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
448,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
449,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
450,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
451,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
452,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
453,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
454,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
455,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
456,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
457,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
458,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
459,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
460,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
461,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
462,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
463,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
464,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
465,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
466,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
467,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
468,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
469,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
470,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
471,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
472,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
473,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
474,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
475,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
476,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
477,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
478,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
479,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
480,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
481,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
482,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
483,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
484,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
485,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
486,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
487,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
488,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
489,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
490,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
491,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
492,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
493,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
494,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
495,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
496,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
497,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
498,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
499,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
500,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
501,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
502,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
503,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
504,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
505,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
506,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
507,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
508,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
509,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
510,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
511,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
512,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
513,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
514,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
515,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
516,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
517,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
518,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
519,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
520,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
521,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
522,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
523,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
524,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
525,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
526,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
527,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
528,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
529,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
530,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
531,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
532,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
533,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
534,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
535,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
536,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
537,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
538,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
539,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
540,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
541,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
542,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
543,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
544,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
545,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
546,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
547,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
548,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
549,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
550,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
551,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
552,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
553,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
554,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
555,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
556,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
557,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
558,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
559,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
560,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
561,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
562,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
563,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
564,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
565,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
566,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
567,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
568,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
569,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
570,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
571,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
572,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
573,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
574,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
575,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
576,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
577,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
578,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
579,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
580,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
581,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
582,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
583,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
584,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
585,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
586,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
587,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
588,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
589,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
590,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
591,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
592,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
