cycle,q0,q1,q2,q3,q4,q5,q6
284,-0.00391679,0.01629320,-0.00794626,0.00054528,-0.01114353,-0.02301882,-0.01097983
285,-0.00391689,0.01629325,-0.00794626,0.00054504,-0.01114353,-0.02301822,-0.01097971
286,-0.00391639,0.01629305,-0.00794650,0.00054528,-0.01114341,-0.02301846,-0.01097971
287,-0.00391669,0.01629325,-0.00794626,0.00054480,-0.01114353,-0.02301882,-0.01097959
288,-0.00391694,0.01629330,-0.00794638,0.00054516,-0.01114353,-0.02301882,-0.01097971
289,-0.00391654,0.01629295,-0.00794614,0.00054516,-0.01114353,-0.02301858,-0.01097959
290,-0.00391699,0.01629345,-0.00794638,0.00054540,-0.01114341,-0.02301822,-0.01097959
291,-0.00391709,0.01629330,-0.00794626,0.00054516,-0.01114353,-0.02301858,-0.01097995
292,-0.00391659,0.01629320,-0.00794638,0.00054552,-0.01114353,-0.02301858,-0.01097983
293,-0.00391709,0.01629345,-0.00794614,0.00054492,-0.01114353,-0.02301822,-0.01097995
294,-0.00391699,0.01629295,-0.00794602,0.00054528,-0.01114341,-0.02301870,-0.01097983
295,-0.00391714,0.01629340,-0.00794638,0.00054540,-0.01114377,-0.02301870,-0.01097959
296,-0.00391699,0.01629335,-0.00794662,0.00054528,-0.01114341,-0.02301870,-0.01097959
297,-0.00391744,0.01629315,-0.00794590,0.00054528,-0.01114329,-0.02301870,-0.01097971
298,-0.00391729,0.01629305,-0.00794638,0.00054564,-0.01114365,-0.02301870,-0.01097983
299,-0.00391719,0.01629320,-0.00794602,0.00054504,-0.01114353,-0.02301894,-0.01097983
300,-0.00391719,0.01629335,-0.00794614,0.00054516,-0.01114353,-0.02301870,-0.01097995
301,-0.00391699,0.01629255,-0.00794614,0.00054516,-0.01114305,-0.02301834,-0.01098019
302,-0.00391729,0.01629310,-0.00794638,0.00054516,-0.01114365,-0.02301822,-0.01097959
303,-0.00391694,0.01629300,-0.00794602,0.00054504,-0.01114305,-0.02301822,-0.01097983
304,-0.00391719,0.01629300,-0.00794614,0.00054540,-0.01114377,-0.02301846,-0.01097995
305,-0.00391729,0.01629325,-0.00794626,0.00054528,-0.01114353,-0.02301846,-0.01097995
306,-0.00391699,0.01629265,-0.00794638,0.00054540,-0.01114317,-0.02301918,-0.01097971
307,-0.00391734,0.01629325,-0.00794578,0.00054552,-0.01114353,-0.02301846,-0.01097971
308,-0.00391734,0.01629285,-0.00794614,0.00054528,-0.01114317,-0.02301882,-0.01097995
309,-0.00391709,0.01629300,-0.00794614,0.00054528,-0.01114365,-0.02301846,-0.01097983
310,-0.00391719,0.01629330,-0.00794614,0.00054516,-0.01114341,-0.02301882,-0.01098007
311,-0.00391724,0.01629275,-0.00794638,0.00054528,-0.01114341,-0.02301846,-0.01097995
312,-0.00391704,0.01629285,-0.00794638,0.00054540,-0.01114329,-0.02301810,-0.01098007
313,-0.00391714,0.01629325,-0.00794602,0.00054552,-0.01114341,-0.02301882,-0.01098007
314,-0.00391699,0.01629285,-0.00794650,0.00054540,-0.01114353,-0.02301882,-0.01097995
315,-0.00391734,0.01629320,-0.00794638,0.00054552,-0.01114329,-0.02301858,-0.01097959
316,-0.00391744,0.01629300,-0.00794614,0.00054540,-0.01114353,-0.02301858,-0.01098007
317,-0.00391744,0.01629275,-0.00794626,0.00054516,-0.01114341,-0.02301858,-0.01097971
318,-0.00391749,0.01629290,-0.00794626,0.00054540,-0.01114329,-0.02301882,-0.01097995
319,-0.00391744,0.01629280,-0.00794590,0.00054576,-0.01114341,-0.02301858,-0.01098007
320,-0.00391764,0.01629255,-0.00794638,0.00054528,-0.01114365,-0.02301870,-0.01097995
321,-0.00391749,0.01629275,-0.00794638,0.00054516,-0.01114377,-0.02301846,-0.01097971
322,-0.00391729,0.01629290,-0.00794614,0.00054540,-0.01114353,-0.02301870,-0.01097983
323,-0.00391744,0.01629275,-0.00794638,0.00054552,-0.01114353,-0.02301870,-0.01097983
324,-0.00391729,0.01629305,-0.00794614,0.00054540,-0.01114377,-0.02301858,-0.01097983
325,-0.00391749,0.01629290,-0.00794638,0.00054540,-0.01114341,-0.02301882,-0.01097995
326,-0.00391734,0.01629270,-0.00794638,0.00054528,-0.01114329,-0.02301882,-0.01098007
327,-0.00391744,0.01629290,-0.00794638,0.00054564,-0.01114341,-0.02301834,-0.01097983
328,-0.00391759,0.01629270,-0.00794674,0.00054516,-0.01114353,-0.02301858,-0.01097971
329,-0.00391709,0.01629285,-0.00794650,0.00054516,-0.01114377,-0.02301834,-0.01097983
330,-0.00391759,0.01629260,-0.00794626,0.00054540,-0.01114341,-0.02301846,-0.01097947
331,-0.00391759,0.01629290,-0.00794638,0.00054516,-0.01114341,-0.02301882,-0.01098007
332,-0.00391774,0.01629315,-0.00794626,0.00054552,-0.01114329,-0.02301882,-0.01097983
333,-0.00391739,0.01629245,-0.00794650,0.00054552,-0.01114329,-0.02301858,-0.01097959
334,-0.00391784,0.01629250,-0.00794662,0.00054540,-0.01114341,-0.02301858,-0.01097983
335,-0.00391794,0.01629285,-0.00794638,0.00054564,-0.01114329,-0.02301858,-0.01098007
336,-0.00391744,0.01629235,-0.00794650,0.00054528,-0.01114341,-0.02301882,-0.01097983
337,-0.00391759,0.01629250,-0.00794638,0.00054540,-0.01114329,-0.02301846,-0.01097983
338,-0.00391769,0.01629265,-0.00794614,0.00054528,-0.01114353,-0.02301846,-0.01097971
339,-0.00391764,0.01629255,-0.00794674,0.00054552,-0.01114365,-0.02301858,-0.01098007
340,-0.00391764,0.01629245,-0.00794638,0.00054540,-0.01114353,-0.02301858,-0.01097995
341,-0.00391754,0.01629285,-0.00794662,0.00054564,-0.01114341,-0.02301882,-0.01097959
342,-0.00391769,0.01629210,-0.00794626,0.00054552,-0.01114353,-0.02301870,-0.01098007
343,-0.00391784,0.01629260,-0.00794650,0.00054540,-0.01114353,-0.02301858,-0.01098007
344,-0.00391759,0.01629215,-0.00794674,0.00054564,-0.01114353,-0.02301882,-0.01097983
345,-0.00391764,0.01629275,-0.00794626,0.00054528,-0.01114341,-0.02301906,-0.01097971
346,-0.00391774,0.01629255,-0.00794638,0.00054564,-0.01114353,-0.02301858,-0.01097995
347,-0.00391744,0.01629215,-0.00794638,0.00054528,-0.01114353,-0.02301858,-0.01097995
348,-0.00391744,0.01629225,-0.00794662,0.00054540,-0.01114365,-0.02301870,-0.01097983
349,-0.00391789,0.01629215,-0.00794674,0.00054564,-0.01114377,-0.02301846,-0.01097983
350,-0.00391764,0.01629220,-0.00794602,0.00054576,-0.01114341,-0.02301834,-0.01097971
351,-0.00391739,0.01629225,-0.00794662,0.00054576,-0.01114353,-0.02301870,-0.01097995
352,-0.00391794,0.01629240,-0.00794686,0.00054576,-0.01114377,-0.02301894,-0.01097959
353,-0.00391819,0.01629205,-0.00794638,0.00054552,-0.01114341,-0.02301834,-0.01097983
354,-0.00391774,0.01629280,-0.00794638,0.00054588,-0.01114341,-0.02301870,-0.01097959
355,-0.00391804,0.01629240,-0.00794638,0.00054540,-0.01114341,-0.02301882,-0.01098007
356,-0.00391809,0.01629220,-0.00794650,0.00054564,-0.01114341,-0.02301834,-0.01097995
357,-0.00391799,0.01629180,-0.00794650,0.00054540,-0.01114341,-0.02301834,-0.01097971
358,-0.00391789,0.01629240,-0.00794650,0.00054564,-0.01114365,-0.02301858,-0.01098007
359,-0.00391794,0.01629275,-0.00794638,0.00054564,-0.01114353,-0.02301846,-0.01097983
360,-0.00391809,0.01629195,-0.00794662,0.00054552,-0.01114353,-0.02301822,-0.01097995
361,-0.00391814,0.01629205,-0.00794638,0.00054564,-0.01114341,-0.02301858,-0.01098007
362,-0.00391759,0.01629220,-0.00794650,0.00054576,-0.01114365,-0.02301882,-0.01097971
363,-0.00391829,0.01629240,-0.00794674,0.00054588,-0.01114353,-0.02301870,-0.01098019
364,-0.00391799,0.01629225,-0.00794638,0.00054552,-0.01114365,-0.02301870,-0.01097959
365,-0.00391809,0.01629185,-0.00794674,0.00054564,-0.01114329,-0.02301846,-0.01097947
366,-0.00391809,0.01629230,-0.00794650,0.00054576,-0.01114353,-0.02301882,-0.01097971
367,-0.00391804,0.01629220,-0.00794662,0.00054576,-0.01114353,-0.02301858,-0.01097995
368,-0.00391809,0.01629250,-0.00794674,0.00054564,-0.01114341,-0.02301870,-0.01097971
369,-0.00391819,0.01629200,-0.00794662,0.00054564,-0.01114341,-0.02301870,-0.01098007
370,-0.00391834,0.01629175,-0.00794650,0.00054552,-0.01114341,-0.02301858,-0.01097983
371,-0.00391839,0.01629255,-0.00794626,0.00054588,-0.01114365,-0.02301870,-0.01097995
372,-0.00391809,0.01629190,-0.00794662,0.00054552,-0.01114365,-0.02301894,-0.01097971
373,-0.00391804,0.01629190,-0.00794674,0.00054588,-0.01114353,-0.02301846,-0.01098019
374,-0.00391814,0.01629190,-0.00794698,0.00054552,-0.01114329,-0.02301894,-0.01097995
375,-0.00391824,0.01629255,-0.00794698,0.00054588,-0.01114329,-0.02301822,-0.01098019
376,-0.00391819,0.01629240,-0.00794662,0.00054588,-0.01114341,-0.02301846,-0.01097971
377,-0.00391789,0.01629205,-0.00794650,0.00054540,-0.01114329,-0.02301846,-0.01097995
378,-0.00391789,0.01629195,-0.00794686,0.00054576,-0.01114365,-0.02301858,-0.01097971
379,-0.00391829,0.01629205,-0.00794650,0.00054576,-0.01114365,-0.02301870,-0.01098007
380,-0.00391829,0.01629255,-0.00794650,0.00054576,-0.01114353,-0.02301858,-0.01097959
381,-0.00391834,0.01629240,-0.00794674,0.00054576,-0.01114365,-0.02301870,-0.01098007
382,-0.00391834,0.01629190,-0.00794662,0.00054564,-0.01114341,-0.02301834,-0.01098007
383,-0.00391819,0.01629185,-0.00794686,0.00054576,-0.01114365,-0.02301870,-0.01097971
384,-0.00391824,0.01629185,-0.00794638,0.00054576,-0.01114365,-0.02301846,-0.01097983
385,-0.00391804,0.01629190,-0.00794686,0.00054588,-0.01114329,-0.02301870,-0.01097947
386,-0.00391854,0.01629220,-0.00794650,0.00054588,-0.01114341,-0.02301858,-0.01097995
387,-0.00391839,0.01629225,-0.00794662,0.00054564,-0.01114389,-0.02301870,-0.01097995
388,-0.00391844,0.01629170,-0.00794662,0.00054576,-0.01114341,-0.02301834,-0.01097995
389,-0.00391839,0.01629195,-0.00794686,0.00054588,-0.01114341,-0.02301882,-0.01097971
390,-0.00391844,0.01629225,-0.00794638,0.00054588,-0.01114377,-0.02301858,-0.01097983
391,-0.00391864,0.01629230,-0.00794710,0.00054600,-0.01114329,-0.02301834,-0.01097983
392,-0.00391824,0.01629200,-0.00794662,0.00054588,-0.01114353,-0.02301882,-0.01098007
393,-0.00391844,0.01629180,-0.00794698,0.00054588,-0.01114341,-0.02301858,-0.01097983
394,-0.00391834,0.01629240,-0.00794662,0.00054576,-0.01114377,-0.02301846,-0.01097971
395,-0.00391844,0.01629205,-0.00794662,0.00054588,-0.01114353,-0.02301858,-0.01097995
396,-0.00391889,0.01629205,-0.00794698,0.00054588,-0.01114329,-0.02301870,-0.01097983
397,-0.00391789,0.01629156,-0.00794662,0.00054588,-0.01114341,-0.02301870,-0.01097995
398,-0.00391854,0.01629225,-0.00794638,0.00054564,-0.01114377,-0.02301846,-0.01097971
399,-0.00391784,0.01629260,-0.00794650,0.00054552,-0.01114353,-0.02301894,-0.01097995
400,-0.00391550,0.01629515,-0.00794458,0.00054588,-0.01114353,-0.02301906,-0.01098019
401,-0.00391305,0.01629800,-0.00794470,0.00054552,-0.01114365,-0.02301906,-0.01098031
402,-0.00391365,0.01629725,-0.00794662,0.00054600,-0.01114341,-0.02301858,-0.01097983
403,-0.00391824,0.01629440,-0.00794746,0.00054696,-0.01114341,-0.02301762,-0.01097995
404,-0.00392189,0.01628981,-0.00794686,0.00054768,-0.01114365,-0.02301810,-0.01098007
405,-0.00392269,0.01628826,-0.00794566,0.00054660,-0.01114329,-0.02301870,-0.01097995
406,-0.00392209,0.01628871,-0.00794590,0.00054696,-0.01114341,-0.02301870,-0.01097971
407,-0.00392144,0.01629061,-0.00794602,0.00054720,-0.01114317,-0.02301858,-0.01098007
408,-0.00392059,0.01629170,-0.00794566,0.00054672,-0.01114341,-0.02301834,-0.01098007
409,-0.00392124,0.01629170,-0.00794578,0.00054684,-0.01114353,-0.02301858,-0.01098019
410,-0.00392149,0.01629146,-0.00794578,0.00054684,-0.01114353,-0.02301858,-0.01097995
411,-0.00392084,0.01629146,-0.00794602,0.00054660,-0.01114377,-0.02301822,-0.01097983
412,-0.00392134,0.01629106,-0.00794590,0.00054684,-0.01114353,-0.02301834,-0.01098007
413,-0.00392109,0.01629121,-0.00794566,0.00054672,-0.01114329,-0.02301858,-0.01097983
414,-0.00392124,0.01629106,-0.00794614,0.00054684,-0.01114341,-0.02301822,-0.01098007
415,-0.00392144,0.01629091,-0.00794614,0.00054684,-0.01114317,-0.02301822,-0.01098019
416,-0.00392109,0.01629136,-0.00794578,0.00054708,-0.01114353,-0.02301822,-0.01098007
417,-0.00392134,0.01629136,-0.00794566,0.00054684,-0.01114329,-0.02301858,-0.01098019
418,-0.00392134,0.01629121,-0.00794578,0.00054684,-0.01114365,-0.02301846,-0.01097995
419,-0.00392099,0.01629116,-0.00794614,0.00054684,-0.01114329,-0.02301822,-0.01097995
420,-0.00392129,0.01629136,-0.00794566,0.00054696,-0.01114317,-0.02301822,-0.01097983
421,-0.00392124,0.01629106,-0.00794602,0.00054684,-0.01114341,-0.02301870,-0.01098007
422,-0.00392164,0.01629156,-0.00794602,0.00054684,-0.01114353,-0.02301834,-0.01097983
423,-0.00392094,0.01629116,-0.00794602,0.00054696,-0.01114365,-0.02301870,-0.01098019
424,-0.00392099,0.01629066,-0.00794566,0.00054744,-0.01114341,-0.02301834,-0.01098007
425,-0.00392089,0.01629151,-0.00794578,0.00054672,-0.01114353,-0.02301870,-0.01098007
426,-0.00392094,0.01629141,-0.00794542,0.00054684,-0.01114317,-0.02301834,-0.01097995
427,-0.00392109,0.01629151,-0.00794614,0.00054660,-0.01114341,-0.02301810,-0.01097983
428,-0.00392134,0.01629131,-0.00794554,0.00054684,-0.01114329,-0.02301846,-0.01098019
429,-0.00392089,0.01629116,-0.00794566,0.00054684,-0.01114353,-0.02301822,-0.01098007
430,-0.00392084,0.01629136,-0.00794554,0.00054708,-0.01114341,-0.02301846,-0.01098019
431,-0.00392144,0.01629175,-0.00794602,0.00054708,-0.01114329,-0.02301906,-0.01097995
432,-0.00392129,0.01629106,-0.00794578,0.00054696,-0.01114365,-0.02301834,-0.01097995
433,-0.00392079,0.01629096,-0.00794578,0.00054696,-0.01114329,-0.02301882,-0.01098007
434,-0.00392154,0.01629091,-0.00794578,0.00054708,-0.01114353,-0.02301858,-0.01098007
435,-0.00392104,0.01629121,-0.00794602,0.00054684,-0.01114329,-0.02301858,-0.01097983
436,-0.00392134,0.01629076,-0.00794554,0.00054720,-0.01114317,-0.02301822,-0.01097971
437,-0.00392114,0.01629156,-0.00794554,0.00054708,-0.01114353,-0.02301894,-0.01098019
438,-0.00392104,0.01629116,-0.00794566,0.00054696,-0.01114353,-0.02301870,-0.01097971
439,-0.00392149,0.01629046,-0.00794566,0.00054720,-0.01114341,-0.02301834,-0.01098007
440,-0.00392079,0.01629081,-0.00794566,0.00054708,-0.01114341,-0.02301882,-0.01098031
441,-0.00392084,0.01629131,-0.00794578,0.00054684,-0.01114317,-0.02301846,-0.01097995
442,-0.00392124,0.01629161,-0.00794578,0.00054684,-0.01114317,-0.02301858,-0.01098007
443,-0.00392109,0.01629091,-0.00794602,0.00054708,-0.01114365,-0.02301882,-0.01098007
444,-0.00392099,0.01629116,-0.00794542,0.00054672,-0.01114305,-0.02301870,-0.01098043
445,-0.00392104,0.01629116,-0.00794602,0.00054696,-0.01114353,-0.02301858,-0.01098007
446,-0.00392109,0.01629116,-0.00794542,0.00054684,-0.01114341,-0.02301858,-0.01097995
447,-0.00392139,0.01629076,-0.00794590,0.00054696,-0.01114341,-0.02301858,-0.01097971
448,-0.00392114,0.01629126,-0.00794578,0.00054708,-0.01114365,-0.02301858,-0.01098007
449,-0.00392129,0.01629121,-0.00794566,0.00054684,-0.01114329,-0.02301834,-0.01098007
450,-0.00392084,0.01629106,-0.00794566,0.00054696,-0.01114329,-0.02301834,-0.01098019
451,-0.00392119,0.01629146,-0.00794578,0.00054684,-0.01114377,-0.02301858,-0.01097995
452,-0.00392124,0.01629096,-0.00794530,0.00054684,-0.01114353,-0.02301858,-0.01097995
453,-0.00392094,0.01629126,-0.00794566,0.00054696,-0.01114353,-0.02301834,-0.01098007
454,-0.00392094,0.01629126,-0.00794578,0.00054672,-0.01114341,-0.02301846,-0.01097959
455,-0.00392109,0.01629116,-0.00794566,0.00054696,-0.01114329,-0.02301858,-0.01098007
456,-0.00392099,0.01629165,-0.00794590,0.00054708,-0.01114353,-0.02301858,-0.01098007
457,-0.00392094,0.01629136,-0.00794566,0.00054660,-0.01114305,-0.02301858,-0.01098007
458,-0.00392104,0.01629131,-0.00794542,0.00054720,-0.01114353,-0.02301870,-0.01098019
459,-0.00392104,0.01629126,-0.00794590,0.00054672,-0.01114341,-0.02301858,-0.01097983
460,-0.00392114,0.01629106,-0.00794590,0.00054684,-0.01114341,-0.02301822,-0.01097995
461,-0.00392114,0.01629165,-0.00794578,0.00054696,-0.01114341,-0.02301858,-0.01097983
462,-0.00392094,0.01629151,-0.00794590,0.00054684,-0.01114329,-0.02301846,-0.01097983
463,-0.00392119,0.01629111,-0.00794578,0.00054708,-0.01114329,-0.02301858,-0.01098019
464,-0.00392129,0.01629096,-0.00794566,0.00054696,-0.01114353,-0.02301846,-0.01097971
465,-0.00392079,0.01629121,-0.00794578,0.00054684,-0.01114365,-0.02301846,-0.01097995
466,-0.00392174,0.01629161,-0.00794566,0.00054696,-0.01114329,-0.02301834,-0.01097995
467,-0.00392144,0.01629081,-0.00794566,0.00054696,-0.01114365,-0.02301834,-0.01098019
468,-0.00392114,0.01629106,-0.00794566,0.00054672,-0.01114341,-0.02301882,-0.01097983
469,-0.00392114,0.01629121,-0.00794542,0.00054696,-0.01114341,-0.02301846,-0.01098007
470,-0.00392104,0.01629106,-0.00794566,0.00054684,-0.01114353,-0.02301810,-0.01097995
471,-0.00392054,0.01629161,-0.00794542,0.00054696,-0.01114329,-0.02301870,-0.01098019
472,-0.00392124,0.01629161,-0.00794602,0.00054696,-0.01114329,-0.02301846,-0.01097995
473,-0.00392094,0.01629121,-0.00794554,0.00054672,-0.01114365,-0.02301834,-0.01097995
474,-0.00392149,0.01629106,-0.00794578,0.00054672,-0.01114341,-0.02301846,-0.01097959
475,-0.00392089,0.01629141,-0.00794590,0.00054684,-0.01114329,-0.02301858,-0.01097983
476,-0.00392114,0.01629081,-0.00794518,0.00054672,-0.01114341,-0.02301846,-0.01098019
477,-0.00392089,0.01629151,-0.00794554,0.00054660,-0.01114317,-0.02301822,-0.01097995
478,-0.00392109,0.01629111,-0.00794566,0.00054708,-0.01114341,-0.02301870,-0.01098019
479,-0.00392094,0.01629121,-0.00794566,0.00054672,-0.01114341,-0.02301870,-0.01098019
480,-0.00392104,0.01629111,-0.00794578,0.00054696,-0.01114353,-0.02301834,-0.01098007
481,-0.00392089,0.01629091,-0.00794578,0.00054684,-0.01114341,-0.02301870,-0.01098007
482,-0.00392089,0.01629136,-0.00794566,0.00054684,-0.01114329,-0.02301834,-0.01097995
483,-0.00392124,0.01629116,-0.00794590,0.00054684,-0.01114353,-0.02301858,-0.01097983
484,-0.00392089,0.01629121,-0.00794566,0.00054696,-0.01114341,-0.02301846,-0.01097983
485,-0.00392134,0.01629101,-0.00794578,0.00054684,-0.01114353,-0.02301858,-0.01097983
486,-0.00392114,0.01629126,-0.00794578,0.00054660,-0.01114329,-0.02301882,-0.01097971
487,-0.00392099,0.01629175,-0.00794542,0.00054696,-0.01114329,-0.02301870,-0.01097971
488,-0.00392119,0.01629126,-0.00794578,0.00054648,-0.01114341,-0.02301858,-0.01097983
489,-0.00392099,0.01629180,-0.00794554,0.00054672,-0.01114341,-0.02301846,-0.01097983
490,-0.00392069,0.01629096,-0.00794578,0.00054708,-0.01114317,-0.02301882,-0.01097983
491,-0.00392124,0.01629146,-0.00794590,0.00054672,-0.01114353,-0.02301834,-0.01097983
492,-0.00392129,0.01629101,-0.00794578,0.00054684,-0.01114329,-0.02301894,-0.01097995
493,-0.00392099,0.01629121,-0.00794578,0.00054684,-0.01114305,-0.02301846,-0.01098007
494,-0.00392074,0.01629121,-0.00794590,0.00054672,-0.01114341,-0.02301822,-0.01097995
495,-0.00392104,0.01629096,-0.00794566,0.00054696,-0.01114329,-0.02301822,-0.01097983
496,-0.00392114,0.01629126,-0.00794566,0.00054684,-0.01114365,-0.02301846,-0.01097959
497,-0.00392064,0.01629121,-0.00794590,0.00054672,-0.01114329,-0.02301870,-0.01098007
498,-0.00392114,0.01629156,-0.00794590,0.00054672,-0.01114329,-0.02301834,-0.01097995
499,-0.00392074,0.01629116,-0.00794566,0.00054660,-0.01114317,-0.02301882,-0.01098007
500,-0.00392104,0.01629091,-0.00794554,0.00054708,-0.01114365,-0.02301870,-0.01098019
501,-0.00392119,0.01629101,-0.00794602,0.00054672,-0.01114353,-0.02301846,-0.01098019
502,-0.00392109,0.01629116,-0.00794566,0.00054684,-0.01114353,-0.02301870,-0.01098019
503,-0.00392109,0.01629131,-0.00794602,0.00054720,-0.01114329,-0.02301798,-0.01097995
504,-0.00392084,0.01629136,-0.00794602,0.00054672,-0.01114353,-0.02301846,-0.01097995
505,-0.00392109,0.01629116,-0.00794554,0.00054684,-0.01114341,-0.02301846,-0.01097995
506,-0.00392104,0.01629136,-0.00794602,0.00054684,-0.01114353,-0.02301846,-0.01098007
507,-0.00392109,0.01629141,-0.00794566,0.00054672,-0.01114365,-0.02301870,-0.01097983
508,-0.00392104,0.01629136,-0.00794566,0.00054696,-0.01114353,-0.02301810,-0.01098019
509,-0.00392089,0.01629136,-0.00794578,0.00054708,-0.01114329,-0.02301846,-0.01097971
510,-0.00392094,0.01629121,-0.00794590,0.00054672,-0.01114341,-0.02301834,-0.01097995
511,-0.00392114,0.01629156,-0.00794566,0.00054696,-0.01114317,-0.02301858,-0.01097995
512,-0.00392104,0.01629146,-0.00794578,0.00054672,-0.01114329,-0.02301858,-0.01097995
513,-0.00392104,0.01629111,-0.00794554,0.00054660,-0.01114341,-0.02301834,-0.01098031
514,-0.00392059,0.01629116,-0.00794578,0.00054672,-0.01114353,-0.02301834,-0.01097995
515,-0.00392119,0.01629086,-0.00794566,0.00054684,-0.01114341,-0.02301846,-0.01097995
516,-0.00392089,0.01629116,-0.00794590,0.00054684,-0.01114353,-0.02301882,-0.01097995
517,-0.00392089,0.01629136,-0.00794614,0.00054696,-0.01114341,-0.02301846,-0.01097959
518,-0.00392089,0.01629096,-0.00794590,0.00054672,-0.01114329,-0.02301870,-0.01097983
519,-0.00392119,0.01629156,-0.00794578,0.00054696,-0.01114353,-0.02301834,-0.01097983
520,-0.00392069,0.01629121,-0.00794578,0.00054684,-0.01114329,-0.02301858,-0.01098019
521,-0.00392084,0.01629121,-0.00794566,0.00054684,-0.01114377,-0.02301834,-0.01097995
522,-0.00392084,0.01629116,-0.00794554,0.00054672,-0.01114329,-0.02301870,-0.01097971
523,-0.00392084,0.01629156,-0.00794590,0.00054684,-0.01114365,-0.02301858,-0.01098007
524,-0.00392064,0.01629156,-0.00794578,0.00054696,-0.01114353,-0.02301834,-0.01098019
525,-0.00392099,0.01629121,-0.00794614,0.00054648,-0.01114329,-0.02301822,-0.01097983
526,-0.00392114,0.01629141,-0.00794566,0.00054684,-0.01114329,-0.02301858,-0.01098019
527,-0.00392084,0.01629091,-0.00794578,0.00054696,-0.01114341,-0.02301882,-0.01098019
528,-0.00392089,0.01629126,-0.00794578,0.00054648,-0.01114329,-0.02301870,-0.01098019
529,-0.00392104,0.01629141,-0.00794566,0.00054684,-0.01114329,-0.02301834,-0.01098007
530,-0.00392104,0.01629141,-0.00794566,0.00054684,-0.01114329,-0.02301834,-0.01098007
531,-0.00392079,0.01629071,-0.00794566,0.00054696,-0.01114317,-0.02301834,-0.01098031
532,-0.00392079,0.01629071,-0.00794566,0.00054696,-0.01114317,-0.02301834,-0.01098031
533,-0.00392144,0.01629126,-0.00794578,0.00054684,-0.01114353,-0.02301870,-0.01097995
534,-0.00392109,0.01629131,-0.00794578,0.00054708,-0.01114353,-0.02301810,-0.01097995
535,-0.00392134,0.01629156,-0.00794578,0.00054684,-0.01114341,-0.02301858,-0.01097971
536,-0.00392124,0.01629126,-0.00794566,0.00054684,-0.01114317,-0.02301858,-0.01098019
537,-0.00392139,0.01629101,-0.00794554,0.00054708,-0.01114329,-0.02301846,-0.01097995
538,-0.00392109,0.01629141,-0.00794554,0.00054672,-0.01114329,-0.02301822,-0.01098007
539,-0.00392109,0.01629101,-0.00794566,0.00054696,-0.01114353,-0.02301834,-0.01098019
540,-0.00392129,0.01629091,-0.00794578,0.00054684,-0.01114329,-0.02301858,-0.01098019
541,-0.00392099,0.01629101,-0.00794530,0.00054696,-0.01114317,-0.02301846,-0.01098031
542,-0.00392109,0.01629185,-0.00794578,0.00054684,-0.01114329,-0.02301834,-0.01097995
543,-0.00392079,0.01629101,-0.00794578,0.00054672,-0.01114341,-0.02301846,-0.01097983
544,-0.00392109,0.01629126,-0.00794614,0.00054696,-0.01114341,-0.02301834,-0.01098007
545,-0.00392129,0.01629111,-0.00794566,0.00054672,-0.01114329,-0.02301846,-0.01098007
546,-0.00392079,0.01629076,-0.00794578,0.00054660,-0.01114329,-0.02301894,-0.01098031
547,-0.00392129,0.01629076,-0.00794602,0.00054660,-0.01114353,-0.02301858,-0.01098019
548,-0.00392104,0.01629061,-0.00794602,0.00054672,-0.01114329,-0.02301870,-0.01097995
549,-0.00392084,0.01629051,-0.00794578,0.00054660,-0.01114353,-0.02301906,-0.01098043
550,-0.00392119,0.01629096,-0.00794626,0.00054660,-0.01114365,-0.02301906,-0.01098031
551,-0.00392054,0.01629021,-0.00794614,0.00054672,-0.01114377,-0.02301882,-0.01098031
552,-0.00392084,0.01629051,-0.00794566,0.00054696,-0.01114341,-0.02301906,-0.01098043
553,-0.00392074,0.01629066,-0.00794626,0.00054672,-0.01114377,-0.02301894,-0.01098031
554,-0.00392069,0.01629051,-0.00794602,0.00054636,-0.01114341,-0.02301930,-0.01098031
555,-0.00392099,0.01629021,-0.00794578,0.00054648,-0.01114365,-0.02301894,-0.01098031
556,-0.00392069,0.01629021,-0.00794578,0.00054636,-0.01114353,-0.02301882,-0.01098043
557,-0.00392124,0.01629056,-0.00794566,0.00054672,-0.01114365,-0.02301918,-0.01098031
558,-0.00392109,0.01629036,-0.00794566,0.00054684,-0.01114329,-0.02301894,-0.01098019
559,-0.00392074,0.01629076,-0.00794578,0.00054660,-0.01114341,-0.02301918,-0.01098067
560,-0.00392059,0.01629016,-0.00794554,0.00054660,-0.01114353,-0.02301846,-0.01098055
561,-0.00392084,0.01629001,-0.00794530,0.00054696,-0.01114353,-0.02301906,-0.01098055
562,-0.00392119,0.01629046,-0.00794518,0.00054660,-0.01114377,-0.02301906,-0.01098067
563,-0.00392064,0.01629036,-0.00794518,0.00054648,-0.01114281,-0.02301870,-0.01098079
564,-0.00392084,0.01629006,-0.00794554,0.00054684,-0.01114293,-0.02301894,-0.01098091
565,-0.00392104,0.01629011,-0.00794482,0.00054672,-0.01114353,-0.02301882,-0.01098067
566,-0.00392094,0.01629031,-0.00794542,0.00054660,-0.01114353,-0.02301918,-0.01098091
567,-0.00392094,0.01629076,-0.00794506,0.00054648,-0.01114329,-0.02301882,-0.01098091
568,-0.00392114,0.01629056,-0.00794542,0.00054672,-0.01114353,-0.02301918,-0.01098079
