cycle,q0,q1,q2,q3,q4,q5,q6
303,0.00113860,0.00004988,0.00003643,0.00013974,-0.00026988,-0.00021500,0.00038577
304,0.00113905,0.00004958,0.00003667,0.00014010,-0.00026965,-0.00021428,0.00038565
305,0.00113865,0.00004973,0.00003667,0.00014010,-0.00026965,-0.00021452,0.00038613
306,0.00113885,0.00004968,0.00003679,0.00014010,-0.00026976,-0.00021440,0.00038553
307,0.00113915,0.00004988,0.00003655,0.00013998,-0.00026953,-0.00021428,0.00038565
308,0.00113895,0.00004934,0.00003631,0.00014010,-0.00026988,-0.00021452,0.00038589
309,0.00113880,0.00005008,0.00003643,0.00014010,-0.00026976,-0.00021488,0.00038565
310,0.00113890,0.00004978,0.00003679,0.00014034,-0.00026988,-0.00021476,0.00038589
311,0.00113885,0.00004963,0.00003631,0.00014010,-0.00026965,-0.00021440,0.00038565
312,0.00113860,0.00004978,0.00003691,0.00014069,-0.00026941,-0.00021476,0.00038577
313,0.00113905,0.00004983,0.00003631,0.00014034,-0.00026965,-0.00021476,0.00038541
314,0.00113890,0.00004978,0.00003667,0.00014034,-0.00026965,-0.00021452,0.00038565
315,0.00113875,0.00005013,0.00003631,0.00014046,-0.00026965,-0.00021464,0.00038565
316,0.00113855,0.00005003,0.00003631,0.00014057,-0.00026929,-0.00021512,0.00038565
317,0.00113905,0.00004958,0.00003655,0.00014046,-0.00026976,-0.00021440,0.00038529
318,0.00113900,0.00004988,0.00003655,0.00014034,-0.00026988,-0.00021476,0.00038577
319,0.00113925,0.00004963,0.00003643,0.00014057,-0.00026953,-0.00021452,0.00038505
320,0.00113885,0.00004963,0.00003655,0.00014057,-0.00026988,-0.00021464,0.00038577
321,0.00113895,0.00004988,0.00003667,0.00014034,-0.00026976,-0.00021488,0.00038553
322,0.00113905,0.00004998,0.00003667,0.00014057,-0.00026976,-0.00021488,0.00038565
323,0.00113950,0.00004963,0.00003667,0.00014093,-0.00026941,-0.00021476,0.00038541
324,0.00113890,0.00004978,0.00003679,0.00014069,-0.00026976,-0.00021464,0.00038565
325,0.00113910,0.00005018,0.00003679,0.00014057,-0.00026953,-0.00021440,0.00038565
326,0.00113895,0.00004978,0.00003655,0.00014081,-0.00026976,-0.00021452,0.00038565
327,0.00113955,0.00004978,0.00003679,0.00014034,-0.00026976,-0.00021476,0.00038577
328,0.00113905,0.00004983,0.00003667,0.00014093,-0.00026976,-0.00021464,0.00038553
329,0.00113910,0.00004983,0.00003679,0.00014046,-0.00026953,-0.00021440,0.00038541
330,0.00113935,0.00004998,0.00003667,0.00014069,-0.00026976,-0.00021476,0.00038541
331,0.00113950,0.00004988,0.00003691,0.00014129,-0.00027012,-0.00021464,0.00038553
332,0.00113915,0.00005008,0.00003691,0.00014081,-0.00026976,-0.00021452,0.00038565
333,0.00113950,0.00005003,0.00003655,0.00014093,-0.00026953,-0.00021464,0.00038565
334,0.00113915,0.00004998,0.00003691,0.00014105,-0.00026976,-0.00021464,0.00038553
335,0.00113910,0.00005018,0.00003691,0.00014081,-0.00027012,-0.00021488,0.00038541
336,0.00113925,0.00005008,0.00003691,0.00014093,-0.00027000,-0.00021428,0.00038541
337,0.00113930,0.00005018,0.00003691,0.00014105,-0.00026965,-0.00021452,0.00038565
338,0.00113940,0.00005003,0.00003643,0.00014129,-0.00026976,-0.00021476,0.00038589
339,0.00113940,0.00005013,0.00003643,0.00014117,-0.00026976,-0.00021428,0.00038565
340,0.00113925,0.00005008,0.00003691,0.00014117,-0.00026976,-0.00021464,0.00038565
341,0.00113945,0.00005018,0.00003655,0.00014141,-0.00026941,-0.00021452,0.00038517
342,0.00113890,0.00005003,0.00003679,0.00014117,-0.00026976,-0.00021416,0.00038565
343,0.00113945,0.00005018,0.00003667,0.00014117,-0.00026965,-0.00021476,0.00038577
344,0.00113985,0.00005038,0.00003703,0.00014129,-0.00027000,-0.00021500,0.00038553
345,0.00113955,0.00005018,0.00003703,0.00014117,-0.00026976,-0.00021452,0.00038577
346,0.00113935,0.00005018,0.00003667,0.00014129,-0.00026988,-0.00021464,0.00038565
347,0.00113960,0.00005053,0.00003679,0.00014141,-0.00026965,-0.00021464,0.00038589
348,0.00113960,0.00005028,0.00003691,0.00014129,-0.00026988,-0.00021464,0.00038577
349,0.00113915,0.00005038,0.00003691,0.00014141,-0.00026988,-0.00021464,0.00038565
350,0.00113975,0.00005018,0.00003679,0.00014141,-0.00026988,-0.00021512,0.00038541
351,0.00113955,0.00004973,0.00003679,0.00014153,-0.00026988,-0.00021404,0.00038577
352,0.00113940,0.00005063,0.00003691,0.00014141,-0.00026953,-0.00021464,0.00038565
353,0.00113970,0.00005013,0.00003715,0.00014141,-0.00026988,-0.00021452,0.00038565
354,0.00113945,0.00005043,0.00003643,0.00014141,-0.00026976,-0.00021512,0.00038553
355,0.00113960,0.00005048,0.00003691,0.00014129,-0.00026953,-0.00021464,0.00038541
356,0.00114000,0.00005048,0.00003679,0.00014165,-0.00026988,-0.00021464,0.00038577
357,0.00113960,0.00005033,0.00003679,0.00014153,-0.00026988,-0.00021524,0.00038589
358,0.00113940,0.00005048,0.00003679,0.00014153,-0.00026976,-0.00021452,0.00038541
359,0.00114005,0.00005013,0.00003667,0.00014153,-0.00026976,-0.00021488,0.00038541
360,0.00113940,0.00005048,0.00003691,0.00014153,-0.00026976,-0.00021428,0.00038541
361,0.00113965,0.00005023,0.00003715,0.00014141,-0.00027012,-0.00021488,0.00038517
362,0.00113950,0.00005018,0.00003703,0.00014165,-0.00026941,-0.00021500,0.00038565
363,0.00113950,0.00005028,0.00003703,0.00014177,-0.00027000,-0.00021464,0.00038553
364,0.00113980,0.00005028,0.00003691,0.00014165,-0.00026988,-0.00021476,0.00038553
365,0.00113985,0.00005053,0.00003679,0.00014189,-0.00026953,-0.00021500,0.00038553
366,0.00113975,0.00005053,0.00003679,0.00014177,-0.00026929,-0.00021476,0.00038577
367,0.00113975,0.00005033,0.00003691,0.00014189,-0.00026976,-0.00021488,0.00038565
368,0.00114000,0.00005053,0.00003691,0.00014153,-0.00027012,-0.00021488,0.00038565
369,0.00113965,0.00005028,0.00003703,0.00014189,-0.00026965,-0.00021464,0.00038565
370,0.00114025,0.00005053,0.00003691,0.00014141,-0.00026965,-0.00021452,0.00038577
371,0.00113985,0.00005088,0.00003667,0.00014225,-0.00026976,-0.00021500,0.00038517
372,0.00113935,0.00005058,0.00003679,0.00014165,-0.00026965,-0.00021464,0.00038541
373,0.00114005,0.00005048,0.00003667,0.00014177,-0.00026976,-0.00021464,0.00038541
374,0.00113975,0.00005038,0.00003691,0.00014165,-0.00027024,-0.00021476,0.00038577
375,0.00113990,0.00005023,0.00003679,0.00014201,-0.00026976,-0.00021440,0.00038529
376,0.00114000,0.00005023,0.00003727,0.00014189,-0.00026965,-0.00021488,0.00038553
377,0.00113975,0.00005058,0.00003691,0.00014237,-0.00026988,-0.00021476,0.00038589
378,0.00114035,0.00005063,0.00003691,0.00014153,-0.00026965,-0.00021524,0.00038553
379,0.00114020,0.00005053,0.00003703,0.00014213,-0.00027012,-0.00021488,0.00038565
380,0.00113970,0.00005083,0.00003703,0.00014201,-0.00026965,-0.00021452,0.00038541
381,0.00113965,0.00005083,0.00003691,0.00014153,-0.00027024,-0.00021524,0.00038553
382,0.00113995,0.00005053,0.00003703,0.00014249,-0.00027024,-0.00021452,0.00038553
383,0.00114005,0.00005033,0.00003691,0.00014213,-0.00027012,-0.00021452,0.00038565
384,0.00113990,0.00005063,0.00003691,0.00014189,-0.00026965,-0.00021488,0.00038541
385,0.00114020,0.00005058,0.00003703,0.00014213,-0.00026976,-0.00021452,0.00038541
386,0.00113990,0.00005093,0.00003703,0.00014213,-0.00026988,-0.00021488,0.00038553
387,0.00113990,0.00005088,0.00003739,0.00014213,-0.00026953,-0.00021488,0.00038577
388,0.00114020,0.00005103,0.00003679,0.00014261,-0.00027024,-0.00021488,0.00038541
389,0.00114010,0.00005043,0.00003703,0.00014237,-0.00027000,-0.00021464,0.00038565
390,0.00114025,0.00005068,0.00003715,0.00014213,-0.00026988,-0.00021476,0.00038553
391,0.00113995,0.00005078,0.00003691,0.00014225,-0.00027000,-0.00021500,0.00038565
392,0.00114010,0.00005063,0.00003727,0.00014249,-0.00027000,-0.00021500,0.00038553
393,0.00113995,0.00005073,0.00003703,0.00014213,-0.00026965,-0.00021476,0.00038541
394,0.00114015,0.00005058,0.00003703,0.00014225,-0.00027000,-0.00021524,0.00038541
395,0.00114015,0.00005083,0.00003703,0.00014225,-0.00027000,-0.00021476,0.00038565
396,0.00114005,0.00005093,0.00003727,0.00014189,-0.00026988,-0.00021476,0.00038577
397,0.00113980,0.00005068,0.00003679,0.00014201,-0.00026988,-0.00021416,0.00038553
398,0.00114010,0.00005088,0.00003691,0.00014165,-0.00026953,-0.00021476,0.00038577
399,0.00113965,0.00005008,0.00003703,0.00014189,-0.00026965,-0.00021488,0.00038541
400,0.00113850,0.00004804,0.00003667,0.00014141,-0.00026976,-0.00021572,0.00038577
401,0.00113800,0.00004524,0.00003691,0.00014153,-0.00026988,-0.00021620,0.00038541
402,0.00113820,0.00004624,0.00003691,0.00014261,-0.00027000,-0.00021536,0.00038601
403,0.00114030,0.00005048,0.00003799,0.00015064,-0.00027060,-0.00021368,0.00038565
404,0.00114305,0.00005503,0.00003799,0.00016059,-0.00027012,-0.00021308,0.00038577
405,0.00114330,0.00005528,0.00003715,0.00016083,-0.00027024,-0.00021452,0.00038565
406,0.00114295,0.00005388,0.00003679,0.00015639,-0.00027012,-0.00021488,0.00038589
407,0.00114260,0.00005233,0.00003763,0.00015448,-0.00026988,-0.00021416,0.00038553
408,0.00114280,0.00005158,0.00003703,0.00015579,-0.00027012,-0.00021404,0.00038577
409,0.00114305,0.00005178,0.00003727,0.00015663,-0.00027036,-0.00021428,0.00038565
410,0.00114315,0.00005208,0.00003715,0.00015603,-0.00027024,-0.00021416,0.00038541
411,0.00114280,0.00005258,0.00003715,0.00015544,-0.00027012,-0.00021416,0.00038565
412,0.00114300,0.00005243,0.00003703,0.00015568,-0.00027024,-0.00021464,0.00038565
413,0.00114325,0.00005228,0.00003751,0.00015568,-0.00027000,-0.00021404,0.00038565
414,0.00114339,0.00005218,0.00003727,0.00015568,-0.00027036,-0.00021464,0.00038577
415,0.00114310,0.00005223,0.00003703,0.00015568,-0.00027036,-0.00021452,0.00038565
416,0.00114310,0.00005238,0.00003703,0.00015544,-0.00027000,-0.00021476,0.00038601
417,0.00114330,0.00005218,0.00003679,0.00015556,-0.00027024,-0.00021428,0.00038589
418,0.00114334,0.00005203,0.00003703,0.00015556,-0.00027012,-0.00021464,0.00038577
419,0.00114320,0.00005253,0.00003715,0.00015579,-0.00027012,-0.00021404,0.00038589
420,0.00114315,0.00005248,0.00003703,0.00015544,-0.00027024,-0.00021452,0.00038565
421,0.00114310,0.00005248,0.00003679,0.00015568,-0.00027024,-0.00021416,0.00038601
422,0.00114320,0.00005268,0.00003715,0.00015579,-0.00026988,-0.00021440,0.00038577
423,0.00114305,0.00005233,0.00003715,0.00015544,-0.00027024,-0.00021416,0.00038577
424,0.00114300,0.00005238,0.00003727,0.00015532,-0.00027036,-0.00021428,0.00038589
425,0.00114344,0.00005228,0.00003715,0.00015568,-0.00027000,-0.00021452,0.00038613
426,0.00114310,0.00005223,0.00003703,0.00015520,-0.00027024,-0.00021476,0.00038577
427,0.00114280,0.00005233,0.00003715,0.00015532,-0.00027012,-0.00021392,0.00038577
428,0.00114330,0.00005233,0.00003727,0.00015532,-0.00027012,-0.00021428,0.00038577
429,0.00114330,0.00005248,0.00003715,0.00015520,-0.00027000,-0.00021464,0.00038565
430,0.00114300,0.00005178,0.00003739,0.00015556,-0.00027036,-0.00021416,0.00038577
431,0.00114305,0.00005238,0.00003691,0.00015520,-0.00027024,-0.00021440,0.00038565
432,0.00114334,0.00005208,0.00003703,0.00015520,-0.00027000,-0.00021440,0.00038565
433,0.00114310,0.00005238,0.00003703,0.00015520,-0.00027012,-0.00021440,0.00038565
434,0.00114310,0.00005228,0.00003751,0.00015544,-0.00027000,-0.00021464,0.00038553
435,0.00114305,0.00005233,0.00003679,0.00015556,-0.00027000,-0.00021392,0.00038529
436,0.00114364,0.00005208,0.00003715,0.00015544,-0.00026988,-0.00021404,0.00038553
437,0.00114285,0.00005248,0.00003691,0.00015544,-0.00027048,-0.00021440,0.00038589
438,0.00114310,0.00005238,0.00003703,0.00015544,-0.00027000,-0.00021488,0.00038553
439,0.00114344,0.00005233,0.00003739,0.00015520,-0.00027000,-0.00021416,0.00038577
440,0.00114290,0.00005228,0.00003703,0.00015532,-0.00027000,-0.00021416,0.00038613
441,0.00114315,0.00005223,0.00003727,0.00015496,-0.00026988,-0.00021452,0.00038589
442,0.00114349,0.00005228,0.00003703,0.00015496,-0.00027024,-0.00021416,0.00038565
443,0.00114305,0.00005278,0.00003703,0.00015544,-0.00027024,-0.00021440,0.00038565
444,0.00114305,0.00005223,0.00003715,0.00015508,-0.00026988,-0.00021440,0.00038577
445,0.00114334,0.00005253,0.00003691,0.00015532,-0.00027000,-0.00021428,0.00038577
446,0.00114310,0.00005223,0.00003715,0.00015532,-0.00027012,-0.00021428,0.00038601
447,0.00114305,0.00005228,0.00003715,0.00015460,-0.00027060,-0.00021428,0.00038601
448,0.00114330,0.00005203,0.00003703,0.00015532,-0.00027012,-0.00021416,0.00038565
449,0.00114330,0.00005233,0.00003727,0.00015508,-0.00027036,-0.00021452,0.00038589
450,0.00114310,0.00005233,0.00003715,0.00015508,-0.00027036,-0.00021428,0.00038577
451,0.00114330,0.00005253,0.00003727,0.00015472,-0.00027036,-0.00021416,0.00038577
452,0.00114334,0.00005188,0.00003715,0.00015508,-0.00027024,-0.00021428,0.00038553
453,0.00114315,0.00005203,0.00003727,0.00015472,-0.00027036,-0.00021452,0.00038565
454,0.00114320,0.00005218,0.00003727,0.00015472,-0.00027000,-0.00021428,0.00038613
455,0.00114320,0.00005218,0.00003715,0.00015472,-0.00027000,-0.00021392,0.00038577
456,0.00114334,0.00005193,0.00003703,0.00015460,-0.00027012,-0.00021404,0.00038589
457,0.00114330,0.00005233,0.00003727,0.00015484,-0.00026988,-0.00021404,0.00038553
458,0.00114310,0.00005278,0.00003703,0.00015496,-0.00027048,-0.00021464,0.00038589
459,0.00114320,0.00005213,0.00003715,0.00015460,-0.00027036,-0.00021428,0.00038589
460,0.00114325,0.00005253,0.00003739,0.00015448,-0.00027000,-0.00021428,0.00038541
461,0.00114280,0.00005228,0.00003727,0.00015472,-0.00027012,-0.00021428,0.00038553
462,0.00114325,0.00005223,0.00003727,0.00015460,-0.00027036,-0.00021440,0.00038565
463,0.00114300,0.00005248,0.00003739,0.00015460,-0.00027024,-0.00021464,0.00038577
464,0.00114295,0.00005218,0.00003715,0.00015424,-0.00026976,-0.00021428,0.00038601
465,0.00114310,0.00005218,0.00003691,0.00015496,-0.00027000,-0.00021428,0.00038577
466,0.00114290,0.00005228,0.00003703,0.00015448,-0.00027036,-0.00021428,0.00038589
467,0.00114295,0.00005223,0.00003703,0.00015436,-0.00027012,-0.00021428,0.00038565
468,0.00114305,0.00005223,0.00003715,0.00015460,-0.00027036,-0.00021440,0.00038589
469,0.00114315,0.00005233,0.00003691,0.00015436,-0.00027036,-0.00021428,0.00038589
470,0.00114295,0.00005223,0.00003715,0.00015460,-0.00027012,-0.00021440,0.00038589
471,0.00114330,0.00005183,0.00003691,0.00015436,-0.00027036,-0.00021428,0.00038601
472,0.00114295,0.00005213,0.00003727,0.00015436,-0.00027000,-0.00021452,0.00038577
473,0.00114290,0.00005258,0.00003715,0.00015448,-0.00027036,-0.00021452,0.00038589
474,0.00114330,0.00005233,0.00003715,0.00015424,-0.00027012,-0.00021416,0.00038577
475,0.00114310,0.00005243,0.00003715,0.00015472,-0.00027000,-0.00021452,0.00038553
476,0.00114300,0.00005223,0.00003691,0.00015436,-0.00026988,-0.00021452,0.00038589
477,0.00114334,0.00005228,0.00003727,0.00015424,-0.00027000,-0.00021440,0.00038577
478,0.00114305,0.00005228,0.00003715,0.00015448,-0.00027012,-0.00021464,0.00038577
479,0.00114315,0.00005253,0.00003727,0.00015412,-0.00027024,-0.00021416,0.00038565
480,0.00114290,0.00005218,0.00003691,0.00015436,-0.00027012,-0.00021440,0.00038577
481,0.00114310,0.00005238,0.00003739,0.00015424,-0.00027048,-0.00021464,0.00038577
482,0.00114334,0.00005233,0.00003715,0.00015412,-0.00027012,-0.00021440,0.00038577
483,0.00114320,0.00005208,0.00003751,0.00015436,-0.00027000,-0.00021416,0.00038601
484,0.00114325,0.00005203,0.00003727,0.00015376,-0.00027024,-0.00021428,0.00038565
485,0.00114344,0.00005248,0.00003727,0.00015412,-0.00027024,-0.00021464,0.00038577
486,0.00114315,0.00005218,0.00003715,0.00015388,-0.00026988,-0.00021428,0.00038565
487,0.00114310,0.00005213,0.00003691,0.00015412,-0.00027048,-0.00021428,0.00038613
488,0.00114349,0.00005258,0.00003667,0.00015400,-0.00027012,-0.00021440,0.00038553
489,0.00114315,0.00005218,0.00003703,0.00015388,-0.00027012,-0.00021416,0.00038589
490,0.00114300,0.00005238,0.00003703,0.00015376,-0.00027012,-0.00021440,0.00038565
491,0.00114315,0.00005208,0.00003727,0.00015400,-0.00027024,-0.00021440,0.00038589
492,0.00114339,0.00005248,0.00003715,0.00015364,-0.00027000,-0.00021440,0.00038565
493,0.00114315,0.00005243,0.00003703,0.00015364,-0.00027000,-0.00021404,0.00038565
494,0.00114305,0.00005253,0.00003739,0.00015376,-0.00027024,-0.00021428,0.00038589
495,0.00114305,0.00005198,0.00003667,0.00015376,-0.00027024,-0.00021464,0.00038565
496,0.00114285,0.00005208,0.00003715,0.00015352,-0.00026988,-0.00021428,0.00038565
497,0.00114315,0.00005223,0.00003727,0.00015352,-0.00026988,-0.00021428,0.00038565
498,0.00114300,0.00005188,0.00003691,0.00015352,-0.00026976,-0.00021452,0.00038565
499,0.00114280,0.00005243,0.00003703,0.00015340,-0.00026976,-0.00021428,0.00038577
500,0.00114320,0.00005223,0.00003715,0.00015352,-0.00027012,-0.00021380,0.00038589
501,0.00114315,0.00005233,0.00003715,0.00015328,-0.00027000,-0.00021440,0.00038565
502,0.00114290,0.00005213,0.00003691,0.00015316,-0.00027024,-0.00021404,0.00038565
503,0.00114295,0.00005228,0.00003715,0.00015376,-0.00027012,-0.00021452,0.00038589
504,0.00114320,0.00005228,0.00003703,0.00015292,-0.00027024,-0.00021416,0.00038613
505,0.00114290,0.00005203,0.00003703,0.00015304,-0.00027036,-0.00021428,0.00038577
506,0.00114285,0.00005243,0.00003703,0.00015340,-0.00027000,-0.00021416,0.00038553
507,0.00114305,0.00005238,0.00003715,0.00015280,-0.00027012,-0.00021464,0.00038589
508,0.00114315,0.00005233,0.00003739,0.00015316,-0.00026988,-0.00021392,0.00038601
509,0.00114295,0.00005248,0.00003703,0.00015304,-0.00027036,-0.00021476,0.00038577
510,0.00114290,0.00005203,0.00003691,0.00015280,-0.00027000,-0.00021428,0.00038553
511,0.00114290,0.00005178,0.00003703,0.00015280,-0.00027012,-0.00021476,0.00038589
512,0.00114320,0.00005248,0.00003703,0.00015280,-0.00027000,-0.00021428,0.00038553
513,0.00114325,0.00005233,0.00003679,0.00015280,-0.00027012,-0.00021440,0.00038577
514,0.00114300,0.00005198,0.00003739,0.00015304,-0.00027024,-0.00021416,0.00038565
515,0.00114300,0.00005218,0.00003703,0.00015268,-0.00027024,-0.00021464,0.00038601
516,0.00114315,0.00005183,0.00003727,0.00015232,-0.00027024,-0.00021440,0.00038541
517,0.00114290,0.00005233,0.00003715,0.00015256,-0.00027000,-0.00021416,0.00038589
518,0.00114310,0.00005218,0.00003691,0.00015232,-0.00027024,-0.00021452,0.00038577
519,0.00114310,0.00005193,0.00003727,0.00015220,-0.00027012,-0.00021428,0.00038601
520,0.00114300,0.00005193,0.00003715,0.00015256,-0.00026965,-0.00021452,0.00038613
521,0.00114310,0.00005248,0.00003715,0.00015232,-0.00027012,-0.00021440,0.00038601
522,0.00114260,0.00005178,0.00003703,0.00015232,-0.00027012,-0.00021392,0.00038577
523,0.00114285,0.00005223,0.00003703,0.00015220,-0.00027024,-0.00021428,0.00038577
524,0.00114290,0.00005228,0.00003727,0.00015256,-0.00027000,-0.00021428,0.00038565
525,0.00114330,0.00005233,0.00003703,0.00015244,-0.00027024,-0.00021440,0.00038613
526,0.00114339,0.00005218,0.00003679,0.00015232,-0.00027012,-0.00021488,0.00038565
527,0.00114300,0.00005228,0.00003727,0.00015256,-0.00027000,-0.00021416,0.00038577
528,0.00114295,0.00005233,0.00003739,0.00015244,-0.00026988,-0.00021416,0.00038577
529,0.00114330,0.00005238,0.00003703,0.00015268,-0.00026988,-0.00021404,0.00038577
530,0.00114330,0.00005238,0.00003703,0.00015268,-0.00026988,-0.00021404,0.00038577
531,0.00114320,0.00005203,0.00003703,0.00015256,-0.00027012,-0.00021440,0.00038601
532,0.00114320,0.00005203,0.00003703,0.00015256,-0.00027012,-0.00021440,0.00038601
533,0.00114349,0.00005223,0.00003739,0.00015244,-0.00027036,-0.00021440,0.00038601
534,0.00114295,0.00005173,0.00003691,0.00015292,-0.00027000,-0.00021428,0.00038577
535,0.00114295,0.00005233,0.00003715,0.00015244,-0.00027012,-0.00021428,0.00038577
536,0.00114334,0.00005213,0.00003703,0.00015232,-0.00027012,-0.00021404,0.00038589
537,0.00114300,0.00005228,0.00003703,0.00015268,-0.00027000,-0.00021440,0.00038577
538,0.00114325,0.00005263,0.00003715,0.00015256,-0.00027000,-0.00021404,0.00038565
539,0.00114300,0.00005228,0.00003691,0.00015268,-0.00027036,-0.00021428,0.00038553
540,0.00114310,0.00005213,0.00003703,0.00015268,-0.00027036,-0.00021428,0.00038589
541,0.00114310,0.00005248,0.00003715,0.00015268,-0.00026988,-0.00021404,0.00038529
542,0.00114290,0.00005208,0.00003715,0.00015256,-0.00027024,-0.00021440,0.00038553
543,0.00114325,0.00005228,0.00003691,0.00015256,-0.00027000,-0.00021428,0.00038565
544,0.00114295,0.00005258,0.00003715,0.00015244,-0.00027000,-0.00021464,0.00038577
545,0.00114354,0.00005238,0.00003655,0.00015268,-0.00027000,-0.00021428,0.00038565
546,0.00114344,0.00005178,0.00003679,0.00015208,-0.00026988,-0.00021452,0.00038613
547,0.00114369,0.00005178,0.00003679,0.00015196,-0.00026976,-0.00021428,0.00038589
548,0.00114359,0.00005148,0.00003703,0.00015268,-0.00026988,-0.00021452,0.00038577
549,0.00114359,0.00005148,0.00003643,0.00015232,-0.00026953,-0.00021464,0.00038577
550,0.00114369,0.00005183,0.00003667,0.00015220,-0.00027000,-0.00021440,0.00038553
551,0.00114364,0.00005163,0.00003691,0.00015256,-0.00026965,-0.00021404,0.00038541
552,0.00114394,0.00005138,0.00003667,0.00015244,-0.00026988,-0.00021524,0.00038565
553,0.00114404,0.00005208,0.00003679,0.00015220,-0.00026976,-0.00021488,0.00038565
554,0.00114325,0.00005143,0.00003643,0.00015244,-0.00026965,-0.00021428,0.00038553
555,0.00114364,0.00005203,0.00003679,0.00015244,-0.00026953,-0.00021464,0.00038589
556,0.00114374,0.00005198,0.00003679,0.00015220,-0.00026976,-0.00021476,0.00038529
557,0.00114384,0.00005193,0.00003679,0.00015244,-0.00027000,-0.00021464,0.00038541
558,0.00114354,0.00005183,0.00003679,0.00015244,-0.00026988,-0.00021488,0.00038529
559,0.00114389,0.00005183,0.00003691,0.00015208,-0.00026965,-0.00021464,0.00038577
560,0.00114424,0.00005163,0.00003667,0.00015208,-0.00027000,-0.00021464,0.00038529
561,0.00114404,0.00005148,0.00003655,0.00015208,-0.00027072,-0.00021380,0.00038529
562,0.00114399,0.00005218,0.00003679,0.00015220,-0.00027204,-0.00021356,0.00038565
563,0.00114389,0.00005148,0.00003631,0.00015232,-0.00027180,-0.00021344,0.00038553
564,0.00114404,0.00005128,0.00003643,0.00015232,-0.00027084,-0.00021344,0.00038541
565,0.00114394,0.00005143,0.00003667,0.00015232,-0.00026976,-0.00021452,0.00038553
566,0.00114439,0.00005148,0.00003607,0.00015220,-0.00026976,-0.00021476,0.00038553
567,0.00114409,0.00005138,0.00003643,0.00015220,-0.00027036,-0.00021440,0.00038565
568,0.00114389,0.00005173,0.00003667,0.00015232,-0.00027036,-0.00021476,0.00038505
569,0.00114414,0.00005188,0.00003631,0.00015220,-0.00027048,-0.00021440,0.00038589
570,0.00114409,0.00005143,0.00003667,0.00015232,-0.00027024,-0.00021416,0.00038565
571,0.00114424,0.00005143,0.00003631,0.00015244,-0.00027000,-0.00021452,0.00038553
572,0.00114389,0.00005163,0.00003643,0.00015196,-0.00027012,-0.00021440,0.00038541
573,0.00114394,0.00005158,0.00003643,0.00015232,-0.00027024,-0.00021428,0.00038541
574,0.00114409,0.00005138,0.00003643,0.00015244,-0.00027024,-0.00021452,0.00038565
575,0.00114399,0.00005163,0.00003655,0.00015208,-0.00027000,-0.00021428,0.00038529
576,0.00114429,0.00005123,0.00003643,0.00015244,-0.00027000,-0.00021428,0.00038541
577,0.00114424,0.00005163,0.00003655,0.00015244,-0.00027024,-0.00021440,0.00038565
578,0.00114429,0.00005163,0.00003631,0.00015208,-0.00027012,-0.00021452,0.00038505
579,0.00114389,0.00005158,0.00003631,0.00015220,-0.00027036,-0.00021440,0.00038517
580,0.00114444,0.00005118,0.00003607,0.00015244,-0.00027024,-0.00021452,0.00038565
581,0.00114409,0.00005138,0.00003679,0.00015196,-0.00027024,-0.00021488,0.00038541
582,0.00114394,0.00005173,0.00003619,0.00015208,-0.00027000,-0.00021404,0.00038553
583,0.00114409,0.00005108,0.00003643,0.00015244,-0.00027000,-0.00021476,0.00038517
584,0.00114444,0.00005178,0.00003631,0.00015208,-0.00027012,-0.00021464,0.00038565
585,0.00114409,0.00005138,0.00003643,0.00015232,-0.00027012,-0.00021440,0.00038529
586,0.00114414,0.00005123,0.00003643,0.00015232,-0.00027024,-0.00021440,0.00038505
587,0.00114429,0.00005128,0.00003655,0.00015232,-0.00027000,-0.00021488,0.00038541
588,0.00114439,0.00005153,0.00003631,0.00015196,-0.00027012,-0.00021452,0.00038541
589,0.00114409,0.00005103,0.00003655,0.00015256,-0.00027012,-0.00021476,0.00038577
590,0.00114444,0.00005098,0.00003619,0.00015220,-0.00027024,-0.00021464,0.00038553
591,0.00114394,0.00005138,0.00003655,0.00015244,-0.00026976,-0.00021464,0.00038553
592,0.00114444,0.00005128,0.00003667,0.00015256,-0.00027000,-0.00021452,0.00038553
593,0.00114414,0.00005138,0.00003643,0.00015220,-0.00027012,-0.00021476,0.00038541
594,0.00114429,0.00005118,0.00003655,0.00015208,-0.00027060,-0.00021464,0.00038553
595,0.00114414,0.00005133,0.00003643,0.00015256,-0.00026976,-0.00021500,0.00038553
596,0.00114449,0.00005178,0.00003667,0.00015256,-0.00027000,-0.00021440,0.00038505
597,0.00114414,0.00005143,0.00003643,0.00015232,-0.00027024,-0.00021464,0.00038529
598,0.00114429,0.00005138,0.00003655,0.00015232,-0.00027048,-0.00021464,0.00038553
599,0.00114379,0.00005138,0.00003643,0.00015232,-0.00027024,-0.00021476,0.00038541
600,0.00114424,0.00005138,0.00003667,0.00015208,-0.00027036,-0.00021476,0.00038529
601,0.00114424,0.00005143,0.00003667,0.00015244,-0.00027012,-0.00021476,0.00038565
602,0.00114404,0.00005118,0.00003643,0.00015220,-0.00026988,-0.00021500,0.00038553
603,0.00114419,0.00005138,0.00003643,0.00015256,-0.00027048,-0.00021440,0.00038553
604,0.00114424,0.00005118,0.00003631,0.00015196,-0.00026988,-0.00021476,0.00038589
605,0.00114449,0.00005148,0.00003655,0.00015244,-0.00027012,-0.00021476,0.00038529
