cycle,px,py,pz,qw,qx,qy,qz
290,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
291,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
292,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
293,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
294,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
295,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
296,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
297,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
298,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
299,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
300,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
301,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
302,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
303,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
304,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
305,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
306,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
307,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
308,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
309,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
310,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
311,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
312,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
313,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
314,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
315,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
316,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
317,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
318,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
319,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
320,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
321,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
322,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
323,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
324,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
325,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
326,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
327,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
328,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
329,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
330,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
331,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
332,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
333,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
334,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
335,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
336,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
337,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
338,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
339,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
340,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
341,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
342,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
343,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
344,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
345,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
346,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
347,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
348,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
349,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
350,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
351,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
352,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
353,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
354,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
355,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
356,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
357,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
358,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
359,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
360,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
361,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
362,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
363,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
364,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
365,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
366,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
367,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
368,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
369,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
370,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
371,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
372,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
373,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
374,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
375,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
376,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
377,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
378,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
379,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
380,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
381,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
382,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
383,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
384,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
385,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
386,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
387,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
388,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
389,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
390,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
391,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
392,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
393,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
394,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
395,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
396,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
397,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
398,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
399,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
400,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
401,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
402,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
403,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
404,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
405,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
406,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
407,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
408,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
409,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
410,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
411,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
412,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
413,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
414,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
415,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
416,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
417,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
418,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
419,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
420,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
421,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
422,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
423,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
424,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
425,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
426,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
427,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
428,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
429,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
430,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
431,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
432,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
433,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
434,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
435,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
436,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
437,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
438,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
439,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
440,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
441,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
442,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
443,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
444,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
445,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
446,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
447,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
448,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
449,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
450,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
451,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
452,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
453,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
454,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
455,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
456,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
457,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
458,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
459,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
460,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
461,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
462,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
463,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
464,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
465,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
466,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
467,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
468,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
469,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
470,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
471,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
472,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
473,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
474,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
475,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
476,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
477,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
478,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
479,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
480,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
481,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
482,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
483,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
484,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
485,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
486,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
487,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
488,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
489,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
490,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
491,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
492,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
493,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
494,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
495,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
496,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
497,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
498,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
499,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
500,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
501,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
502,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
503,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
504,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
505,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
506,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
507,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
508,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
509,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
510,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
511,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
512,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
513,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
514,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
515,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
516,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
517,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
518,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
519,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
520,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
521,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
522,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
523,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
524,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
525,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
526,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
527,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
528,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
529,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
530,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
531,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
532,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
533,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
534,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
535,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
536,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
537,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
538,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
539,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
540,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
541,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
542,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
543,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
544,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
545,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
546,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
547,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
548,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
549,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
550,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
551,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
552,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
553,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
554,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
555,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
556,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
557,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
558,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
559,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
560,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
561,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
562,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
563,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
564,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
565,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
566,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
567,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
568,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
569,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
570,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
571,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
572,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
573,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
574,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
575,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
576,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
577,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
578,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
579,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
580,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
