cycle,q0,q1,q2,q3,q4,q5,q6
7430,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7440,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7450,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7460,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7470,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7480,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7490,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7500,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7510,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7520,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7530,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7540,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7550,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7560,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7570,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7580,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7590,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7600,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7610,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7620,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7630,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7640,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7650,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7660,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7670,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7680,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7690,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7700,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7710,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7720,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7730,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7740,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7750,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7760,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7770,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7780,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7790,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7800,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7810,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7820,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7830,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7840,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7850,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7860,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7870,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7880,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7890,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7900,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7910,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7920,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7930,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7940,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7950,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7960,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7970,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7980,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
7990,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8000,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8010,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8020,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8030,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8040,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8050,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8060,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8070,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8080,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8090,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8100,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8110,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8120,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8130,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8140,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8150,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8160,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8170,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8180,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8190,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8200,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8210,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8220,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8230,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8240,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8250,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8260,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8270,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8280,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8290,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8300,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8310,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8320,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8330,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8340,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8350,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8360,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8370,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8380,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8390,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8400,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8410,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8420,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8430,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8440,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8450,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8460,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8470,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8480,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8490,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8500,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8510,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8520,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8530,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8540,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8550,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8560,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8570,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8580,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8590,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8600,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8610,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8620,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8630,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8640,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8650,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8660,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8670,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8680,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8690,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8700,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8710,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8720,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8730,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8740,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8750,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8760,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8770,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8780,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8790,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8800,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8810,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8820,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8830,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8840,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8850,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8860,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8870,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8880,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8890,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8900,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8910,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8920,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8930,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8940,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8950,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8960,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8970,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8980,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
8990,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
9000,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
9010,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
9020,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
9030,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
9040,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
9050,1.57079633,-1.04719755,-1.57079633,-1.57079633,-0.00000000,0.00000000,0.00000000
9060,1.57079626,-1.04719748,-1.57079641,-1.57079574,-0.00000017,-0.00000160,-0.00000014
9070,1.57076357,-1.04716171,-1.57082349,-1.57054700,-0.00006294,-0.00065637,-0.00006618
9080,1.57062738,-1.04703736,-1.57089357,-1.56969632,-0.00028181,-0.00284936,-0.00032045
9090,1.57036286,-1.04684452,-1.57091749,-1.56845895,-0.00062006,-0.00585501,-0.00079867
9100,1.56999401,-1.04659350,-1.57085806,-1.56698710,-0.00103313,-0.00918383,-0.00148655
9110,1.56960682,-1.04632259,-1.57074989,-1.56552912,-0.00139996,-0.01230331,-0.00219919
9120,1.56924601,-1.04605232,-1.57062048,-1.56419783,-0.00168795,-0.01500504,-0.00285870
9130,1.56887784,-1.04578796,-1.57045731,-1.56299785,-0.00193870,-0.01730394,-0.00351160
9140,1.56845495,-1.04552088,-1.57023103,-1.56187643,-0.00217742,-0.01932763,-0.00421948
9150,1.56806901,-1.04525850,-1.57002550,-1.56085349,-0.00243276,-0.02118784,-0.00491769
9160,1.56783531,-1.04499810,-1.56992934,-1.55994463,-0.00275834,-0.02296312,-0.00556931
9170,1.56776160,-1.04474855,-1.56992779,-1.55918176,-0.00318836,-0.02450534,-0.00621200
9180,1.56780174,-1.04452500,-1.56998864,-1.55860320,-0.00373366,-0.02566281,-0.00687340
9190,1.56789863,-1.04434072,-1.57008744,-1.55818644,-0.00429154,-0.02651688,-0.00747011
9200,1.56801639,-1.04416168,-1.57018708,-1.55791035,-0.00475069,-0.02714370,-0.00796832
9210,1.56813285,-1.04393884,-1.57025714,-1.55776488,-0.00504034,-0.02759150,-0.00837939
9220,1.56822135,-1.04368216,-1.57030197,-1.55770508,-0.00519847,-0.02790061,-0.00872500
9230,1.56827149,-1.04340906,-1.57032426,-1.55771188,-0.00526347,-0.02805101,-0.00902155
9240,1.56826614,-1.04315670,-1.57029824,-1.55776033,-0.00528180,-0.02797560,-0.00930286
9250,1.56819137,-1.04294034,-1.57019151,-1.55782152,-0.00528024,-0.02764126,-0.00961208
9260,1.56803921,-1.04275042,-1.57000344,-1.55784684,-0.00526378,-0.02718711,-0.00996426
9270,1.56780855,-1.04257764,-1.56973391,-1.55778557,-0.00520963,-0.02676416,-0.01034797
9280,1.56747888,-1.04243379,-1.56937390,-1.55759589,-0.00509391,-0.02648326,-0.01073969
9290,1.56705854,-1.04234990,-1.56895506,-1.55729202,-0.00498431,-0.02634380,-0.01114126
9300,1.56657797,-1.04234293,-1.56851339,-1.55687274,-0.00494961,-0.02633769,-0.01156434
9310,1.56611205,-1.04237836,-1.56810066,-1.55638740,-0.00493132,-0.02643942,-0.01193429
9320,1.56572982,-1.04242233,-1.56775471,-1.55589875,-0.00485176,-0.02660645,-0.01217176
9330,1.56548399,-1.04243895,-1.56751738,-1.55552743,-0.00475007,-0.02668521,-0.01230348
9340,1.56539415,-1.04240155,-1.56740927,-1.55536926,-0.00467886,-0.02650085,-0.01238166
9350,1.56539669,-1.04232564,-1.56737769,-1.55541221,-0.00460209,-0.02598499,-0.01241136
9360,1.56542914,-1.04226698,-1.56735829,-1.55560666,-0.00441344,-0.02511550,-0.01230616
9370,1.56544251,-1.04229257,-1.56730755,-1.55583892,-0.00409058,-0.02400486,-0.01202684
9380,1.56541236,-1.04243356,-1.56722044,-1.55596084,-0.00375186,-0.02295335,-0.01166110
9390,1.56529092,-1.04274877,-1.56708817,-1.55583470,-0.00345629,-0.02227020,-0.01121883
9400,1.56501981,-1.04334249,-1.56692527,-1.55534007,-0.00316446,-0.02232452,-0.01055124
9410,1.56454541,-1.04438919,-1.56676791,-1.55429385,-0.00283554,-0.02359451,-0.00942003
9420,1.56389506,-1.04595384,-1.56667978,-1.55255340,-0.00246552,-0.02656205,-0.00769601
9430,1.56307992,-1.04812293,-1.56672065,-1.54995143,-0.00204066,-0.03175111,-0.00522394
9440,1.56216929,-1.05079590,-1.56691897,-1.54667253,-0.00153447,-0.03879129,-0.00204228
9450,1.56115471,-1.05407638,-1.56733218,-1.54264609,-0.00088569,-0.04789921,0.00206424
9460,1.56002816,-1.05821876,-1.56806894,-1.53763496,-0.00000445,-0.05984654,0.00753247
9470,1.55877968,-1.06317310,-1.56908816,-1.53170972,0.00119047,-0.07442522,0.01435075
9480,1.55727317,-1.06896731,-1.57029337,-1.52479871,0.00280947,-0.09156069,0.02254831
9490,1.55547921,-1.07532275,-1.57162612,-1.51724483,0.00468607,-0.11018344,0.03165076
9500,1.55337528,-1.08237644,-1.57319924,-1.50896363,0.00669038,-0.13048859,0.04178945
9510,1.55113680,-1.08948657,-1.57486156,-1.50060374,0.00858848,-0.15069304,0.05198735
9520,1.54885181,-1.09640930,-1.57657035,-1.49239541,0.01021344,-0.17023376,0.06182220
9530,1.54640325,-1.10346559,-1.57840367,-1.48388788,0.01158318,-0.19032868,0.07170125
9540,1.54374467,-1.11049281,-1.58019867,-1.47510648,0.01311424,-0.21079814,0.08164319
9550,1.54084195,-1.11759445,-1.58195432,-1.46604660,0.01518775,-0.23155069,0.09204904
9560,1.53786414,-1.12452166,-1.58365492,-1.45714991,0.01751633,-0.25147494,0.10241781
9570,1.53483747,-1.13129745,-1.58535073,-1.44832191,0.01969430,-0.27087209,0.11250515
9580,1.53191345,-1.13747616,-1.58691840,-1.43990949,0.02129478,-0.28903206,0.12142739
9590,1.52911823,-1.14305034,-1.58834709,-1.43198574,0.02242894,-0.30587897,0.12925331
9600,1.52651509,-1.14803013,-1.58963284,-1.42478083,0.02355039,-0.32099372,0.13632224
9610,1.52453351,-1.15170737,-1.59058772,-1.41940563,0.02456404,-0.33216422,0.14167515
9620,1.52276403,-1.15487960,-1.59140546,-1.41464189,0.02562196,-0.34208063,0.14641923
9630,1.51983317,-1.15992153,-1.59269306,-1.40685769,0.02741899,-0.35821675,0.15402653
9640,1.51730623,-1.16404482,-1.59371818,-1.40030764,0.02873637,-0.37157706,0.16010248
9650,1.51514379,-1.16736784,-1.59449615,-1.39487558,0.02973542,-0.38242493,0.16489713
9660,1.51315777,-1.17032416,-1.59515208,-1.39004746,0.03056866,-0.39185628,0.16907200
9670,1.51137834,-1.17300259,-1.59572806,-1.38583221,0.03120728,-0.39985338,0.17273295
9680,1.50982881,-1.17539158,-1.59621912,-1.38225326,0.03169038,-0.40638880,0.17589218
9690,1.50852180,-1.17739496,-1.59659428,-1.37929375,0.03208798,-0.41155507,0.17848374
9700,1.50742069,-1.17905826,-1.59687424,-1.37682778,0.03251352,-0.41566408,0.18065651
9710,1.50650152,-1.18049666,-1.59712257,-1.37475668,0.03302634,-0.41899191,0.18262839
9720,1.50577817,-1.18176775,-1.59738409,-1.37314457,0.03348623,-0.42147416,0.18440441
9730,1.50525606,-1.18286902,-1.59765154,-1.37204216,0.03385418,-0.42303798,0.18594692
9740,1.50495463,-1.18371593,-1.59786346,-1.37145496,0.03419205,-0.42363353,0.18715441
9750,1.50489420,-1.18424079,-1.59797325,-1.37140049,0.03443855,-0.42316355,0.18787408
9760,1.50485997,-1.18420312,-1.59781930,-1.37142494,0.03459363,-0.42259354,0.18775714
9770,1.50471655,-1.18326234,-1.59724292,-1.37119077,0.03472683,-0.42278443,0.18641186
9780,1.50465533,-1.18190967,-1.59653926,-1.37116476,0.03475762,-0.42271363,0.18449487
9790,1.50476786,-1.18032177,-1.59577390,-1.37158157,0.03475247,-0.42175803,0.18225149
9800,1.50510897,-1.17846076,-1.59490852,-1.37265663,0.03472621,-0.41936773,0.17959719
9810,1.50572214,-1.17629318,-1.59395495,-1.37445344,0.03447031,-0.41536735,0.17637117
9820,1.50670166,-1.17360465,-1.59285368,-1.37714916,0.03385585,-0.40932294,0.17221937
9830,1.50803037,-1.17029917,-1.59159907,-1.38071178,0.03304889,-0.40135847,0.16716250
9840,1.50999783,-1.16585601,-1.59005728,-1.38585216,0.03198670,-0.38994423,0.16049942
9850,1.51272548,-1.16016751,-1.58822232,-1.39287173,0.03039127,-0.37429999,0.15190114
9860,1.51593508,-1.15353648,-1.58615654,-1.40126949,0.02800638,-0.35527488,0.14153662
9870,1.51947360,-1.14578713,-1.58373874,-1.41083193,0.02502244,-0.33305933,0.12924344
9880,1.52295373,-1.13732390,-1.58102966,-1.42059187,0.02243579,-0.30980498,0.11621911
9890,1.52632747,-1.12826005,-1.57805762,-1.43042259,0.02074091,-0.28584177,0.10297564
9900,1.52955345,-1.11889930,-1.57497067,-1.44030834,0.01965626,-0.26131949,0.08975093
9910,1.53265204,-1.10916091,-1.57177983,-1.45050058,0.01859744,-0.23560540,0.07602216
9920,1.53533464,-1.09976896,-1.56874241,-1.46009188,0.01711141,-0.21098797,0.06241798
9930,1.53757192,-1.09094246,-1.56589718,-1.46885398,0.01542679,-0.18801668,0.04938741
9940,1.53948886,-1.08239951,-1.56306263,-1.47711373,0.01428693,-0.16582512,0.03708899
9950,1.54113003,-1.07403135,-1.56022988,-1.48494141,0.01352226,-0.14439382,0.02527308
9960,1.54256579,-1.06550457,-1.55738837,-1.49271705,0.01219370,-0.12267301,0.01278864
9970,1.54367792,-1.05750315,-1.55472724,-1.49988604,0.01065941,-0.10220589,0.00082061
9980,1.54445283,-1.05028795,-1.55214223,-1.50616364,0.01019966,-0.08390330,-0.00932756
9990,1.54491586,-1.04369567,-1.54956594,-1.51146675,0.01061120,-0.06804597,-0.01805983
10000,1.54513567,-1.03740093,-1.54703906,-1.51615482,0.01067297,-0.05341054,-0.02678121
10010,1.54519959,-1.03133514,-1.54461350,-1.52048698,0.01023732,-0.03934546,-0.03564429
10020,1.54512936,-1.02542775,-1.54218895,-1.52447611,0.01000519,-0.02605219,-0.04415356
10030,1.54498876,-1.02098086,-1.54029294,-1.52731349,0.01017404,-0.01645439,-0.05029983
10040,1.54480429,-1.01737441,-1.53872768,-1.52945971,0.01048158,-0.00910275,-0.05514509
10050,1.54439087,-1.01179351,-1.53626435,-1.53249857,0.01102589,0.00158052,-0.06261715
10060,1.54387069,-1.00674886,-1.53395291,-1.53489304,0.01151203,0.01049592,-0.06946336
10070,1.54328801,-1.00209312,-1.53171686,-1.53682209,0.01228762,0.01804463,-0.07556350
10080,1.54272273,-0.99783341,-1.52970559,-1.53849721,0.01305593,0.02463924,-0.08104886
10090,1.54220102,-0.99380718,-1.52790530,-1.54005350,0.01365888,0.03062364,-0.08624787
10100,1.54170790,-0.99013278,-1.52629581,-1.54143847,0.01402825,0.03603326,-0.09113984
10110,1.54116615,-0.98665119,-1.52473120,-1.54292849,0.01418485,0.04201168,-0.09602781
10120,1.54051620,-0.98324590,-1.52313820,-1.54472196,0.01425791,0.04920581,-0.10098038
10130,1.53981077,-0.98012211,-1.52159340,-1.54635074,0.01452606,0.05589365,-0.10541208
10140,1.53906281,-0.97730034,-1.52004274,-1.54759403,0.01523901,0.06129548,-0.10909394
10150,1.53987158,-0.97951403,-1.51561941,-1.55139678,0.01949564,0.06936955,-0.10736544
10160,1.54474165,-0.99554660,-1.50157825,-1.56182819,0.03445370,0.08474843,-0.09161158
10170,1.55223847,-1.02508702,-1.47663703,-1.57437699,0.06044851,0.10120172,-0.06310893
10180,1.55994702,-1.06310022,-1.44489310,-1.58348919,0.09257370,0.11531660,-0.02747422
10190,1.56601858,-1.10167148,-1.41279396,-1.58626625,0.12459967,0.12508032,0.00814869
10200,1.57012521,-1.13644741,-1.38429213,-1.58350138,0.15289149,0.13034745,0.04016920
10210,1.57265583,-1.16593139,-1.36090189,-1.57723643,0.17604163,0.13194354,0.06742663
10220,1.57419801,-1.19019075,-1.34270636,-1.56952655,0.19401065,0.13121334,0.09004603
10230,1.57523180,-1.20994220,-1.32904674,-1.56167135,0.20775036,0.12905823,0.10901491
10240,1.57603332,-1.22593072,-1.31899526,-1.55439875,0.21843241,0.12621208,0.12524136
10250,1.57679636,-1.23912584,-1.31183021,-1.54796265,0.22675123,0.12310447,0.13956619
