cycle,px,py,pz,qw,qx,qy,qz
11560,427.00048922,363.99648885,856.85695380,-0.18301450,0.68301832,-0.18301596,0.68300573
11580,427.00056675,363.99638123,856.85716776,-0.18301436,0.68301822,-0.18301597,0.68300587
11600,427.00052439,363.99647834,856.85699144,-0.18301446,0.68301833,-0.18301613,0.68300568
11620,427.00052199,363.99636118,856.85690036,-0.18301428,0.68301830,-0.18301600,0.68300580
11640,427.00053637,363.99626818,856.85721084,-0.18301435,0.68301803,-0.18301627,0.68300597
11660,427.00052918,363.99646187,856.85710771,-0.18301456,0.68301821,-0.18301601,0.68300581
11680,427.00055956,363.99654313,856.85707257,-0.18301457,0.68301831,-0.18301602,0.68300571
11700,427.00049401,363.99627467,856.85695592,-0.18301428,0.68301829,-0.18301630,0.68300573
11720,427.00049641,363.99633006,856.85699820,-0.18301445,0.68301837,-0.18301582,0.68300573
11740,427.00046124,363.99651841,856.85707637,-0.18301445,0.68301832,-0.18301603,0.68300572
11760,427.00046124,363.99642196,856.85703384,-0.18301441,0.68301829,-0.18301628,0.68300570
11780,427.00049641,363.99629664,856.85704464,-0.18301434,0.68301818,-0.18301625,0.68300584
11800,427.00045644,363.99629214,856.85683311,-0.18301433,0.68301841,-0.18301617,0.68300563
11820,427.00052678,363.99627663,856.85693788,-0.18301411,0.68301838,-0.18301605,0.68300575
11840,427.00055956,363.99643794,856.85709071,-0.18301444,0.68301808,-0.18301612,0.68300594
11860,427.00048922,363.99638823,856.85689571,-0.18301439,0.68301835,-0.18301619,0.68300566
11880,427.00048682,363.99644508,856.85685250,-0.18301437,0.68301845,-0.18301596,0.68300563
11900,427.00048922,363.99640647,856.85691939,-0.18301438,0.68301831,-0.18301603,0.68300575
11920,427.00052679,363.99636155,856.85702634,-0.18301431,0.68301820,-0.18301623,0.68300583
11940,427.00053158,363.99633199,856.85708247,-0.18301431,0.68301827,-0.18301602,0.68300581
11960,427.00049161,363.99636873,856.85694734,-0.18301444,0.68301829,-0.18301635,0.68300567
11980,427.00046124,363.99631491,856.85699833,-0.18301429,0.68301823,-0.18301612,0.68300583
12000,427.00052679,363.99644037,856.85707185,-0.18301444,0.68301816,-0.18301602,0.68300589
12020,427.00056196,363.99643769,856.85710087,-0.18301447,0.68301820,-0.18301608,0.68300583
12040,427.00055956,363.99629813,856.85697055,-0.18301423,0.68301827,-0.18301610,0.68300582
12060,427.00051959,363.99655252,856.85690850,-0.18301457,0.68301840,-0.18301602,0.68300561
12080,427.00045165,363.99647808,856.85682784,-0.18301446,0.68301843,-0.18301618,0.68300558
12100,427.00041887,363.99645293,856.85681934,-0.18301442,0.68301843,-0.18301634,0.68300554
12120,427.00048442,363.99650499,856.85690308,-0.18301439,0.68301823,-0.18301599,0.68300584
12140,427.00059713,363.99635328,856.85710899,-0.18301439,0.68301818,-0.18301606,0.68300587
12160,427.00042367,363.99642388,856.85691520,-0.18301444,0.68301837,-0.18301623,0.68300562
12180,427.00056675,363.99644524,856.85720471,-0.18301456,0.68301816,-0.18301633,0.68300577
12200,427.00045644,363.99633837,856.85689925,-0.18301430,0.68301828,-0.18301602,0.68300580
12220,427.00052918,363.99628874,856.85702090,-0.18301421,0.68301826,-0.18301612,0.68300582
12240,427.00055956,363.99652189,856.85708659,-0.18301447,0.68301825,-0.18301604,0.68300579
12260,427.00045165,363.99652584,856.85686856,-0.18301449,0.68301837,-0.18301614,0.68300563
12280,427.00062511,363.99644483,856.85703005,-0.18301452,0.68301825,-0.18301602,0.68300578
12300,427.00052918,363.99644266,856.85713606,-0.18301435,0.68301814,-0.18301603,0.68300593
12320,427.00049161,363.99637035,856.85690884,-0.18301439,0.68301844,-0.18301607,0.68300561
12340,427.00048922,363.99639809,856.85690140,-0.18301451,0.68301832,-0.18301623,0.68300565
12360,427.00053158,363.99653382,856.85721214,-0.18301463,0.68301814,-0.18301628,0.68300579
12380,427.00042127,363.99645731,856.85689791,-0.18301442,0.68301834,-0.18301622,0.68300566
12400,427.00048682,363.99650543,856.85691363,-0.18301441,0.68301835,-0.18301629,0.68300563
12420,427.00049641,363.99633671,856.85706777,-0.18301428,0.68301819,-0.18301608,0.68300588
12440,427.00044925,363.99642293,856.85674626,-0.18301431,0.68301847,-0.18301620,0.68300556
12460,427.00048922,363.99651217,856.85694097,-0.18301463,0.68301838,-0.18301611,0.68300560
12480,427.00045404,363.99644016,856.85689512,-0.18301436,0.68301832,-0.18301605,0.68300575
12500,427.00048682,363.99626991,856.85675137,-0.18301417,0.68301850,-0.18301611,0.68300559
12520,427.00052918,363.99641318,856.85710589,-0.18301440,0.68301817,-0.18301605,0.68300588
12540,427.00048202,363.99649320,856.85675451,-0.18301446,0.68301852,-0.18301617,0.68300548
12560,427.00056196,363.99642986,856.85710950,-0.18301452,0.68301814,-0.18301632,0.68300581
12580,427.00046123,363.99628895,856.85697019,-0.18301432,0.68301827,-0.18301622,0.68300576
12600,427.00055716,363.99647442,856.85702259,-0.18301446,0.68301821,-0.18301623,0.68300578
12620,427.00051959,363.99645607,856.85686596,-0.18301449,0.68301838,-0.18301623,0.68300560
12640,427.00055477,363.99671269,856.85709727,-0.18301473,0.68301819,-0.18301603,0.68300578
12660,427.00052439,363.99647265,856.85700130,-0.18301445,0.68301829,-0.18301614,0.68300572
12680,427.00059234,363.99648697,856.85711299,-0.18301445,0.68301808,-0.18301607,0.68300595
12700,427.00041887,363.99635865,856.85676492,-0.18301429,0.68301847,-0.18301638,0.68300553
12720,427.00041887,363.99635436,856.85678873,-0.18301425,0.68301839,-0.18301580,0.68300577
12740,427.00049880,363.99627880,856.85704464,-0.18301435,0.68301830,-0.18301619,0.68300573
12760,427.00055956,363.99641151,856.85700972,-0.18301441,0.68301831,-0.18301614,0.68300572
12780,427.00053398,363.99653255,856.85728744,-0.18301467,0.68301804,-0.18301627,0.68300588
12800,427.00056675,363.99630566,856.85718986,-0.18301441,0.68301799,-0.18301604,0.68300606
12820,427.00053398,363.99632434,856.85716723,-0.18301436,0.68301812,-0.18301615,0.68300591
12840,427.00048922,363.99651333,856.85699423,-0.18301442,0.68301826,-0.18301582,0.68300585
12860,427.00049401,363.99636038,856.85703170,-0.18301430,0.68301819,-0.18301594,0.68300592
12880,427.00051959,363.99653077,856.85688279,-0.18301452,0.68301846,-0.18301603,0.68300556
12900,427.00059234,363.99642231,856.85706252,-0.18301437,0.68301815,-0.18301596,0.68300593
12920,427.00042367,363.99649015,856.85692717,-0.18301459,0.68301842,-0.18301617,0.68300555
12940,427.00045404,363.99635306,856.85681855,-0.18301417,0.68301845,-0.18301600,0.68300567
12960,427.00052199,363.99655916,856.85694893,-0.18301450,0.68301846,-0.18301582,0.68300562
12980,427.00042846,363.99641144,856.85707323,-0.18301443,0.68301814,-0.18301616,0.68300587
13000,427.00056196,363.99639617,856.85707690,-0.18301445,0.68301820,-0.18301623,0.68300579
13020,427.00042367,363.99654930,856.85694817,-0.18301461,0.68301846,-0.18301607,0.68300553
13040,427.00049161,363.99641797,856.85697577,-0.18301437,0.68301831,-0.18301618,0.68300571
13060,427.00046363,363.99624548,856.85702113,-0.18301424,0.68301820,-0.18301637,0.68300581
13080,427.00059953,363.99642740,856.85720152,-0.18301445,0.68301816,-0.18301620,0.68300584
13100,427.00060432,363.99636844,856.85734584,-0.18301442,0.68301789,-0.18301621,0.68300611
13120,427.00059953,363.99631836,856.85713857,-0.18301429,0.68301820,-0.18301595,0.68300591
13140,427.00045884,363.99655184,856.85705908,-0.18301450,0.68301827,-0.18301610,0.68300574
13160,427.00048922,363.99628119,856.85686020,-0.18301415,0.68301833,-0.18301592,0.68300582
13180,427.00045644,363.99640733,856.85693906,-0.18301439,0.68301826,-0.18301585,0.68300585
13200,427.00056435,363.99630429,856.85707359,-0.18301427,0.68301825,-0.18301606,0.68300584
13220,427.00052679,363.99643551,856.85705590,-0.18301443,0.68301821,-0.18301617,0.68300580
13240,427.00046123,363.99629802,856.85698858,-0.18301421,0.68301825,-0.18301640,0.68300576
13260,427.00056196,363.99641390,856.85706084,-0.18301437,0.68301831,-0.18301593,0.68300578
13280,427.00042366,363.99619507,856.85682254,-0.18301416,0.68301831,-0.18301611,0.68300578
13300,427.00052918,363.99637880,856.85707290,-0.18301438,0.68301822,-0.18301613,0.68300582
13320,427.00056436,363.99635150,856.85708770,-0.18301443,0.68301825,-0.18301602,0.68300580
13340,427.00052918,363.99639297,856.85706793,-0.18301455,0.68301821,-0.18301594,0.68300583
13360,427.00041887,363.99654313,856.85684513,-0.18301440,0.68301852,-0.18301595,0.68300556
13380,427.00045404,363.99632978,856.85681825,-0.18301434,0.68301836,-0.18301619,0.68300567
13400,427.00053158,363.99636300,856.85708722,-0.18301436,0.68301830,-0.18301614,0.68300573
13420,427.00048442,363.99649244,856.85686954,-0.18301453,0.68301828,-0.18301626,0.68300568
13440,427.00055956,363.99636857,856.85699808,-0.18301437,0.68301827,-0.18301597,0.68300581
13460,427.00046603,363.99631067,856.85706907,-0.18301446,0.68301827,-0.18301617,0.68300574
13480,427.00063470,363.99638098,856.85723158,-0.18301445,0.68301811,-0.18301601,0.68300593
13500,427.00059713,363.99653121,856.85721172,-0.18301452,0.68301814,-0.18301635,0.68300580
13520,427.00044685,363.99646937,856.85667075,-0.18301450,0.68301860,-0.18301613,0.68300540
13540,427.00049641,363.99635222,856.85707673,-0.18301445,0.68301815,-0.18301609,0.68300588
13560,427.00052679,363.99648272,856.85707001,-0.18301463,0.68301820,-0.18301618,0.68300576
13580,427.00056675,363.99645727,856.85719851,-0.18301443,0.68301824,-0.18301600,0.68300581
13600,427.00048442,363.99656025,856.85685610,-0.18301446,0.68301848,-0.18301602,0.68300557
13620,427.00052679,363.99657759,856.85713792,-0.18301461,0.68301816,-0.18301615,0.68300581
13640,427.00045884,363.99629290,856.85692274,-0.18301426,0.68301829,-0.18301616,0.68300577
13660,427.00055716,363.99651695,856.85698142,-0.18301447,0.68301843,-0.18301604,0.68300561
13680,427.00052918,363.99631771,856.85701133,-0.18301434,0.68301832,-0.18301620,0.68300571
13700,427.00056196,363.99638225,856.85704257,-0.18301447,0.68301829,-0.18301612,0.68300573
13720,427.00048682,363.99658531,856.85688087,-0.18301458,0.68301857,-0.18301615,0.68300541
13740,427.00052918,363.99634048,856.85711650,-0.18301449,0.68301797,-0.18301643,0.68300596
13760,427.00048922,363.99658552,856.85694388,-0.18301455,0.68301853,-0.18301606,0.68300548
13780,427.00048682,363.99650150,856.85685878,-0.18301448,0.68301851,-0.18301594,0.68300555
13800,427.00045884,363.99651968,856.85700107,-0.18301457,0.68301838,-0.18301620,0.68300559
13820,427.00048442,363.99643848,856.85679895,-0.18301433,0.68301847,-0.18301610,0.68300559
13840,427.00056196,363.99639266,856.85707487,-0.18301443,0.68301821,-0.18301611,0.68300582
13860,427.00052199,363.99660974,856.85699128,-0.18301458,0.68301840,-0.18301602,0.68300562
13880,427.00052679,363.99653969,856.85710290,-0.18301457,0.68301821,-0.18301611,0.68300578
13900,427.00048922,363.99641568,856.85691156,-0.18301441,0.68301835,-0.18301613,0.68300568
13920,427.00048922,363.99665235,856.85698247,-0.18301470,0.68301849,-0.18301612,0.68300546
13940,427.00045644,363.99625697,856.85681281,-0.18301424,0.68301843,-0.18301608,0.68300566
13960,427.00037890,363.99648221,856.85662733,-0.18301440,0.68301866,-0.18301600,0.68300540
13980,427.00056436,363.99645114,856.85719781,-0.18301452,0.68301805,-0.18301584,0.68300603
14000,427.00048682,363.99656402,856.85690802,-0.18301454,0.68301845,-0.18301619,0.68300553
14020,427.00052678,363.99625697,856.85692653,-0.18301427,0.68301834,-0.18301606,0.68300575
14040,427.00052199,363.99645027,856.85685977,-0.18301441,0.68301857,-0.18301588,0.68300552
14060,427.00045644,363.99643139,856.85691351,-0.18301439,0.68301839,-0.18301629,0.68300560
14080,427.00053158,363.99645310,856.85712610,-0.18301442,0.68301833,-0.18301609,0.68300570
14100,427.00042366,363.99635288,856.85686106,-0.18301422,0.68301847,-0.18301616,0.68300560
14120,427.00053398,363.99617731,856.85708234,-0.18301424,0.68301816,-0.18301621,0.68300590
14140,427.00055956,363.99646848,856.85704261,-0.18301439,0.68301831,-0.18301612,0.68300572
14160,427.00059473,363.99646293,856.85708312,-0.18301441,0.68301831,-0.18301592,0.68300578
14180,427.00049162,363.99657203,856.85706471,-0.18301456,0.68301826,-0.18301593,0.68300578
14200,427.00048682,363.99639167,856.85680852,-0.18301426,0.68301853,-0.18301599,0.68300558
14220,427.00041647,363.99669920,856.85684606,-0.18301464,0.68301860,-0.18301618,0.68300536
14240,427.00052678,363.99627455,856.85693668,-0.18301429,0.68301833,-0.18301608,0.68300574
14260,427.00060192,363.99624124,856.85714379,-0.18301422,0.68301821,-0.18301615,0.68300586
14280,427.00048442,363.99648222,856.85679791,-0.18301440,0.68301854,-0.18301592,0.68300555
14300,427.00045884,363.99658701,856.85707939,-0.18301459,0.68301825,-0.18301619,0.68300572
14320,427.00059473,363.99645520,856.85707866,-0.18301455,0.68301827,-0.18301598,0.68300576
14340,427.00048682,363.99649122,856.85693172,-0.18301442,0.68301826,-0.18301616,0.68300576
14360,427.00056196,363.99625215,856.85695431,-0.18301420,0.68301840,-0.18301618,0.68300567
14380,427.00052679,363.99645527,856.85705416,-0.18301452,0.68301823,-0.18301615,0.68300576
14400,427.00048682,363.99637242,856.85684999,-0.18301432,0.68301833,-0.18301623,0.68300569
14420,427.00053158,363.99641271,856.85716851,-0.18301443,0.68301811,-0.18301613,0.68300591
14440,427.00045644,363.99639780,856.85686782,-0.18301440,0.68301848,-0.18301602,0.68300558
14460,427.00049641,363.99640299,856.85707974,-0.18301447,0.68301823,-0.18301606,0.68300580
14480,427.00055477,363.99636096,856.85689420,-0.18301420,0.68301833,-0.18301595,0.68300580
14500,427.00050120,363.99643497,856.85723713,-0.18301443,0.68301810,-0.18301608,0.68300594
14520,427.00052918,363.99635936,856.85700909,-0.18301438,0.68301839,-0.18301585,0.68300572
14540,427.00055717,363.99649904,856.85703681,-0.18301447,0.68301821,-0.18301597,0.68300584
14560,427.00042606,363.99638550,856.85694279,-0.18301439,0.68301838,-0.18301576,0.68300575
14580,427.00055956,363.99641216,856.85702324,-0.18301437,0.68301827,-0.18301596,0.68300581
14600,427.00045644,363.99643010,856.85689962,-0.18301435,0.68301845,-0.18301573,0.68300571
14620,427.00052679,363.99641024,856.85702816,-0.18301427,0.68301829,-0.18301598,0.68300581
14640,427.00056196,363.99633148,856.85703955,-0.18301440,0.68301822,-0.18301610,0.68300582
14660,427.00055956,363.99647325,856.85708481,-0.18301458,0.68301813,-0.18301605,0.68300587
14680,427.00049161,363.99631255,856.85690176,-0.18301428,0.68301838,-0.18301583,0.68300577
14700,427.00052439,363.99643276,856.85693884,-0.18301450,0.68301841,-0.18301613,0.68300559
14720,427.00052918,363.99627680,856.85701401,-0.18301439,0.68301821,-0.18301623,0.68300579
14740,427.00048922,363.99648519,856.85697798,-0.18301450,0.68301824,-0.18301608,0.68300578
14760,427.00046124,363.99643881,856.85705671,-0.18301447,0.68301823,-0.18301594,0.68300584
14780,427.00056436,363.99636603,856.85714868,-0.18301437,0.68301809,-0.18301588,0.68300602
14800,427.00052679,363.99646449,856.85704633,-0.18301452,0.68301827,-0.18301621,0.68300570
14820,427.00049641,363.99646343,856.85712779,-0.18301451,0.68301817,-0.18301613,0.68300582
14840,427.00049401,363.99628457,856.85694849,-0.18301417,0.68301836,-0.18301616,0.68300572
14860,427.00042606,363.99631223,856.85691363,-0.18301422,0.68301838,-0.18301612,0.68300570
14880,427.00055956,363.99638258,856.85700617,-0.18301425,0.68301831,-0.18301608,0.68300578
14900,427.00042366,363.99638602,856.85686705,-0.18301434,0.68301849,-0.18301617,0.68300555
14920,427.00046124,363.99634301,856.85702770,-0.18301432,0.68301818,-0.18301592,0.68300593
14940,427.00045404,363.99632256,856.85685352,-0.18301423,0.68301826,-0.18301606,0.68300583
14960,427.00048922,363.99649389,856.85693042,-0.18301463,0.68301838,-0.18301621,0.68300557
14980,427.00048922,363.99646913,856.85694242,-0.18301442,0.68301835,-0.18301604,0.68300570
15000,427.00045644,363.99642728,856.85689799,-0.18301439,0.68301843,-0.18301604,0.68300562
15020,427.00045884,363.99635136,856.85694334,-0.18301438,0.68301830,-0.18301625,0.68300570
15040,427.00048922,363.99650426,856.85697584,-0.18301454,0.68301827,-0.18301610,0.68300573
15060,427.00049401,363.99633239,856.85698924,-0.18301432,0.68301827,-0.18301592,0.68300583
15080,427.00049641,363.99638327,856.85706836,-0.18301435,0.68301826,-0.18301611,0.68300579
15100,427.00045884,363.99648149,856.85701847,-0.18301441,0.68301829,-0.18301601,0.68300577
15120,427.00052918,363.99648650,856.85712193,-0.18301451,0.68301823,-0.18301614,0.68300577
15140,427.00056915,363.99651145,856.85733211,-0.18301455,0.68301803,-0.18301604,0.68300598
15160,427.00049161,363.99638790,856.85693211,-0.18301448,0.68301837,-0.18301611,0.68300565
15180,427.00049161,363.99653705,856.85700507,-0.18301447,0.68301841,-0.18301613,0.68300560
15200,427.00056675,363.99638323,856.85719520,-0.18301445,0.68301811,-0.18301610,0.68300592
15220,427.00057155,363.99626411,856.85723906,-0.18301434,0.68301808,-0.18301602,0.68300599
15240,427.00059953,363.99634465,856.85710117,-0.18301444,0.68301834,-0.18301610,0.68300569
15260,427.00056196,363.99639197,856.85707447,-0.18301449,0.68301819,-0.18301628,0.68300577
15280,427.00056196,363.99639215,856.85703514,-0.18301435,0.68301836,-0.18301598,0.68300572
15300,427.00048922,363.99634881,856.85688610,-0.18301442,0.68301830,-0.18301618,0.68300571
15320,427.00052679,363.99651387,856.85704855,-0.18301454,0.68301835,-0.18301593,0.68300569
15340,427.00049161,363.99656663,856.85702215,-0.18301472,0.68301835,-0.18301613,0.68300560
15360,427.00049401,363.99637177,856.85701198,-0.18301441,0.68301825,-0.18301600,0.68300581
15380,427.00056675,363.99637605,856.85721735,-0.18301451,0.68301800,-0.18301620,0.68300598
15400,427.00042606,363.99626868,856.85687534,-0.18301431,0.68301840,-0.18301628,0.68300561
15420,427.00048922,363.99650847,856.85697827,-0.18301462,0.68301825,-0.18301618,0.68300571
15440,427.00045404,363.99642771,856.85684850,-0.18301435,0.68301845,-0.18301590,0.68300566
15460,427.00041647,363.99652736,856.85678629,-0.18301442,0.68301852,-0.18301613,0.68300550
15480,427.00053158,363.99640803,856.85711322,-0.18301441,0.68301829,-0.18301610,0.68300574
15500,427.00052439,363.99643812,856.85699452,-0.18301442,0.68301826,-0.18301595,0.68300581
15520,427.00056196,363.99627252,856.85697922,-0.18301429,0.68301833,-0.18301595,0.68300577
15540,427.00045644,363.99635836,856.85684505,-0.18301428,0.68301851,-0.18301623,0.68300553
15560,427.00048922,363.99650944,856.85692625,-0.18301460,0.68301843,-0.18301608,0.68300556
15580,427.00055716,363.99626223,856.85684750,-0.18301419,0.68301846,-0.18301604,0.68300565
15600,427.00042127,363.99634406,856.85683253,-0.18301430,0.68301837,-0.18301602,0.68300572
15620,427.00053398,363.99621822,856.85707967,-0.18301419,0.68301826,-0.18301618,0.68300582
15640,427.00056675,363.99640382,856.85716765,-0.18301454,0.68301821,-0.18301622,0.68300575
15660,427.00045644,363.99638076,856.85688428,-0.18301426,0.68301843,-0.18301599,0.68300568
15680,427.00049161,363.99658472,856.85707204,-0.18301469,0.68301822,-0.18301617,0.68300572
15700,427.00052679,363.99638127,856.85703773,-0.18301435,0.68301819,-0.18301611,0.68300586
15720,427.00045884,363.99641818,856.85698192,-0.18301440,0.68301829,-0.18301619,0.68300572
15740,427.00038370,363.99633968,856.85669711,-0.18301420,0.68301853,-0.18301607,0.68300557
15760,427.00052199,363.99645114,856.85696544,-0.18301441,0.68301822,-0.18301623,0.68300578
15780,427.00049161,363.99627108,856.85686467,-0.18301422,0.68301844,-0.18301600,0.68300568
15800,427.00049161,363.99646532,856.85696366,-0.18301450,0.68301841,-0.18301590,0.68300566
15820,427.00053158,363.99639545,856.85709281,-0.18301454,0.68301830,-0.18301632,0.68300564
15840,427.00056915,363.99644263,856.85726609,-0.18301432,0.68301818,-0.18301585,0.68300595
15860,427.00055956,363.99655868,856.85706840,-0.18301467,0.68301833,-0.18301601,0.68300566
15880,427.00045644,363.99641339,856.85685053,-0.18301438,0.68301857,-0.18301595,0.68300552
15900,427.00063230,363.99640048,856.85717996,-0.18301444,0.68301817,-0.18301589,0.68300592
15920,427.00049161,363.99636114,856.85691667,-0.18301436,0.68301840,-0.18301597,0.68300568
15940,427.00042606,363.99642358,856.85693848,-0.18301438,0.68301847,-0.18301605,0.68300559
15960,427.00049401,363.99632401,856.85697126,-0.18301437,0.68301830,-0.18301604,0.68300576
15980,427.00046363,363.99636165,856.85707505,-0.18301448,0.68301818,-0.18301616,0.68300582
16000,427.00049401,363.99631623,856.85696677,-0.18301419,0.68301835,-0.18301609,0.68300574
16020,427.00052439,363.99642410,856.85697328,-0.18301430,0.68301833,-0.18301598,0.68300576
16040,427.00052439,363.99650712,856.85702121,-0.18301443,0.68301830,-0.18301576,0.68300582
16060,427.00051959,363.99644904,856.85686190,-0.18301432,0.68301843,-0.18301588,0.68300569
16080,427.00046124,363.99644584,856.85706077,-0.18301448,0.68301823,-0.18301612,0.68300579
16100,427.00049161,363.99639048,856.85697304,-0.18301437,0.68301827,-0.18301622,0.68300575
16120,427.00056435,363.99628250,856.85706101,-0.18301433,0.68301823,-0.18301612,0.68300582
16140,427.00041887,363.99643696,856.85677069,-0.18301430,0.68301859,-0.18301599,0.68300550
16160,427.00045404,363.99649958,856.85686370,-0.18301442,0.68301852,-0.18301601,0.68300554
16180,427.00056675,363.99639966,856.85715210,-0.18301435,0.68301831,-0.18301609,0.68300575
16200,427.00042127,363.99625280,856.85674040,-0.18301420,0.68301853,-0.18301612,0.68300556
16220,427.00053158,363.99642261,856.85716108,-0.18301448,0.68301814,-0.18301615,0.68300586
16240,427.00042127,363.99663955,856.85698998,-0.18301463,0.68301832,-0.18301632,0.68300559
16260,427.00051959,363.99645066,856.85682340,-0.18301456,0.68301850,-0.18301588,0.68300556
16280,427.00049161,363.99634911,856.85692286,-0.18301429,0.68301838,-0.18301609,0.68300569
16300,427.00049161,363.99648573,856.85697545,-0.18301461,0.68301838,-0.18301621,0.68300558
16320,427.00046363,363.99624044,856.85704451,-0.18301419,0.68301812,-0.18301619,0.68300595
16340,427.00049401,363.99637880,856.85701604,-0.18301445,0.68301824,-0.18301622,0.68300575
16360,427.00049401,363.99634164,856.85696829,-0.18301428,0.68301837,-0.18301600,0.68300572
16380,427.00053158,363.99647065,856.85714937,-0.18301452,0.68301826,-0.18301613,0.68300574
16400,427.00048682,363.99634040,856.85676577,-0.18301432,0.68301855,-0.18301604,0.68300552
16420,427.00052439,363.99638421,856.85691081,-0.18301439,0.68301844,-0.18301601,0.68300562
16440,427.00053158,363.99631908,856.85712760,-0.18301430,0.68301810,-0.18301603,0.68300598
16460,427.00049161,363.99635110,856.85695031,-0.18301437,0.68301827,-0.18301623,0.68300575
16480,427.00049401,363.99633119,856.85694911,-0.18301435,0.68301840,-0.18301599,0.68300568
16500,427.00052199,363.99659984,856.85699871,-0.18301457,0.68301836,-0.18301604,0.68300565
16520,427.00048682,363.99642264,856.85682640,-0.18301434,0.68301850,-0.18301609,0.68300555
16540,427.00055956,363.99654730,856.85708812,-0.18301456,0.68301827,-0.18301595,0.68300577
16560,427.00048921,363.99626092,856.85682221,-0.18301423,0.68301840,-0.18301604,0.68300570
16580,427.00048922,363.99649033,856.85694151,-0.18301451,0.68301836,-0.18301596,0.68300568
16600,427.00048682,363.99633485,856.85674942,-0.18301425,0.68301862,-0.18301577,0.68300555
16620,427.00041647,363.99634678,856.85664259,-0.18301416,0.68301872,-0.18301581,0.68300546
16640,427.00055956,363.99635889,856.85695305,-0.18301432,0.68301842,-0.18301583,0.68300571
16660,427.00049161,363.99658893,856.85707447,-0.18301461,0.68301825,-0.18301608,0.68300574
16680,427.00055716,363.99653617,856.85695307,-0.18301452,0.68301855,-0.18301586,0.68300552
16700,427.00046363,363.99625548,856.85700061,-0.18301426,0.68301828,-0.18301608,0.68300580
16720,427.00052918,363.99634150,856.85705136,-0.18301432,0.68301823,-0.18301623,0.68300579
16740,427.00045884,363.99637043,856.85694120,-0.18301433,0.68301836,-0.18301619,0.68300567
16760,427.00052679,363.99647666,856.85701392,-0.18301452,0.68301840,-0.18301581,0.68300568
16780,427.00056675,363.99646343,856.85724150,-0.18301462,0.68301806,-0.18301619,0.68300589
16800,427.00053637,363.99624648,856.85718517,-0.18301434,0.68301808,-0.18301599,0.68300600
16820,427.00052679,363.99639631,856.85699383,-0.18301441,0.68301834,-0.18301600,0.68300572
16840,427.00045884,363.99631059,856.85691980,-0.18301433,0.68301831,-0.18301596,0.68300578
16860,427.00052918,363.99639773,856.85709697,-0.18301443,0.68301816,-0.18301593,0.68300592
16880,427.00049401,363.99654513,856.85704634,-0.18301452,0.68301844,-0.18301599,0.68300560
16900,427.00042846,363.99639635,856.85698564,-0.18301441,0.68301841,-0.18301610,0.68300562
16920,427.00049641,363.99630715,856.85706385,-0.18301435,0.68301813,-0.18301603,0.68300594
16940,427.00048922,363.99647695,856.85693379,-0.18301445,0.68301838,-0.18301588,0.68300570
16960,427.00048682,363.99657805,856.85692927,-0.18301457,0.68301840,-0.18301608,0.68300560
16980,427.00056436,363.99650321,856.85722787,-0.18301457,0.68301804,-0.18301599,0.68300599
17000,427.00049161,363.99633518,856.85688853,-0.18301434,0.68301845,-0.18301602,0.68300563
17020,427.00052199,363.99659063,856.85700654,-0.18301457,0.68301831,-0.18301597,0.68300571
17040,427.00052439,363.99644432,856.85702439,-0.18301438,0.68301818,-0.18301596,0.68300590
17060,427.00049401,363.99640962,856.85706013,-0.18301435,0.68301818,-0.18301589,0.68300593
17080,427.00052199,363.99650289,856.85691644,-0.18301450,0.68301846,-0.18301619,0.68300553
17100,427.00049161,363.99655376,856.85705416,-0.18301460,0.68301825,-0.18301607,0.68300574
17120,427.00059473,363.99653957,856.85714052,-0.18301459,0.68301822,-0.18301587,0.68300583
17140,427.00052918,363.99632887,856.85704407,-0.18301431,0.68301823,-0.18301579,0.68300591
17160,427.00045884,363.99646742,856.85701035,-0.18301441,0.68301829,-0.18301610,0.68300574
17180,427.00046123,363.99621657,856.85691526,-0.18301414,0.68301836,-0.18301593,0.68300579
17200,427.00056675,363.99634185,856.85714502,-0.18301444,0.68301820,-0.18301605,0.68300584
17220,427.00048922,363.99658247,856.85699471,-0.18301467,0.68301832,-0.18301610,0.68300564
17240,427.00048922,363.99648251,856.85695014,-0.18301461,0.68301830,-0.18301623,0.68300565
17260,427.00041887,363.99645150,856.85683167,-0.18301436,0.68301840,-0.18301598,0.68300568
17280,427.00049161,363.99633555,856.85695447,-0.18301428,0.68301825,-0.18301624,0.68300579
17300,427.00049401,363.99651028,856.85710509,-0.18301460,0.68301816,-0.18301630,0.68300577
17320,427.00045884,363.99644146,856.85698221,-0.18301440,0.68301834,-0.18301616,0.68300568
17340,427.00048442,363.99657228,856.85684990,-0.18301457,0.68301849,-0.18301593,0.68300555
17360,427.00048922,363.99654531,856.85694696,-0.18301450,0.68301846,-0.18301588,0.68300562
17380,427.00055716,363.99658809,856.85700934,-0.18301467,0.68301842,-0.18301587,0.68300561
17400,427.00052679,363.99652867,856.85704395,-0.18301449,0.68301841,-0.18301620,0.68300558
17420,427.00038130,363.99652112,856.85671268,-0.18301436,0.68301863,-0.18301599,0.68300545
17440,427.00049161,363.99632583,856.85692257,-0.18301421,0.68301835,-0.18301604,0.68300575
17460,427.00045404,363.99637847,856.85682007,-0.18301430,0.68301846,-0.18301594,0.68300564
17480,427.00045884,363.99644929,856.85697358,-0.18301447,0.68301836,-0.18301604,0.68300567
