cycle,arm,category,motion,reason,code,x,y,z,extra0,extra1,fk_x,fk_y,fk_z
142440,1,ik,,kdl_nr,-5,556.413159,-427.730905,957.251972,0.000000,0.000000,0.000000,0.000000,0.000000
142460,1,ik,,kdl_nr,-5,556.413452,-427.731493,957.252212,0.000000,0.000000,0.000000,0.000000,0.000000
142480,1,ik,,kdl_nr,-5,556.413668,-427.731977,957.252431,0.000000,0.000000,0.000000,0.000000,0.000000
142500,1,ik,,kdl_nr,-5,556.413786,-427.732376,957.252628,0.000000,0.000000,0.000000,0.000000,0.000000
142520,1,ik,,kdl_nr,-5,556.413810,-427.732705,957.252778,0.000000,0.000000,0.000000,0.000000,0.000000
142540,1,ik,,kdl_nr,-5,556.413730,-427.732965,957.252909,0.000000,0.000000,0.000000,0.000000,0.000000
142560,1,ik,,kdl_nr,-5,556.413543,-427.733116,957.253028,0.000000,0.000000,0.000000,0.000000,0.000000
142580,1,ik,,kdl_nr,-5,556.413319,-427.733192,957.253117,0.000000,0.000000,0.000000,0.000000,0.000000
142600,1,ik,,kdl_nr,-5,556.412977,-427.733137,957.253166,0.000000,0.000000,0.000000,0.000000,0.000000
143142,1,ik,,kdl_nr,-5,556.387933,-427.701808,957.257256,0.000000,0.000000,0.000000,0.000000,0.000000
143460,1,ik,,kdl_nr,-5,546.531357,-385.091753,946.982007,0.000000,0.000000,0.000000,0.000000,0.000000
143486,1,ik,,kdl_nr,-5,546.681465,-385.127336,947.061024,0.000000,0.000000,0.000000,0.000000,0.000000
143503,1,ik,,kdl_nr,-5,546.693795,-385.139161,947.065635,0.000000,0.000000,0.000000,0.000000,0.000000
143522,1,ik,,kdl_nr,-5,546.694807,-385.144571,947.066039,0.000000,0.000000,0.000000,0.000000,0.000000
143541,1,ik,,kdl_nr,-5,546.687443,-385.142063,947.064958,0.000000,0.000000,0.000000,0.000000,0.000000
143560,1,ik,,kdl_nr,-5,546.679055,-385.137051,947.062681,0.000000,0.000000,0.000000,0.000000,0.000000
143580,1,ik,,kdl_nr,-5,546.679709,-385.137566,947.062897,0.000000,0.000000,0.000000,0.000000,0.000000
143600,1,ik,,kdl_nr,-5,546.680430,-385.138138,947.063135,0.000000,0.000000,0.000000,0.000000,0.000000
143620,1,ik,,kdl_nr,-5,546.681223,-385.138761,947.063405,0.000000,0.000000,0.000000,0.000000,0.000000
143640,1,ik,,kdl_nr,-5,546.682095,-385.139443,947.063723,0.000000,0.000000,0.000000,0.000000,0.000000
143660,1,ik,,kdl_nr,-5,546.683021,-385.140191,947.064077,0.000000,0.000000,0.000000,0.000000,0.000000
143680,1,ik,,kdl_nr,-5,546.683909,-385.140939,947.064432,0.000000,0.000000,0.000000,0.000000,0.000000
143700,1,ik,,kdl_nr,-5,546.684815,-385.141779,947.064822,0.000000,0.000000,0.000000,0.000000,0.000000
143720,1,ik,,kdl_nr,-5,546.685690,-385.142684,947.065237,0.000000,0.000000,0.000000,0.000000,0.000000
143740,1,ik,,kdl_nr,-5,546.686494,-385.143617,947.065668,0.000000,0.000000,0.000000,0.000000,0.000000
143760,1,ik,,kdl_nr,-5,546.687209,-385.144551,947.066109,0.000000,0.000000,0.000000,0.000000,0.000000
143780,1,ik,,kdl_nr,-5,546.687800,-385.145381,947.066512,0.000000,0.000000,0.000000,0.000000,0.000000
143800,1,ik,,kdl_nr,-5,546.688326,-385.146175,947.066974,0.000000,0.000000,0.000000,0.000000,0.000000
143820,1,ik,,kdl_nr,-5,546.688788,-385.146872,947.067483,0.000000,0.000000,0.000000,0.000000,0.000000
143840,1,ik,,kdl_nr,-5,546.689172,-385.147421,947.068018,0.000000,0.000000,0.000000,0.000000,0.000000
143860,1,ik,,kdl_nr,-5,546.689484,-385.147829,947.068568,0.000000,0.000000,0.000000,0.000000,0.000000
143880,1,ik,,kdl_nr,-5,546.689715,-385.148125,947.069060,0.000000,0.000000,0.000000,0.000000,0.000000
143900,1,ik,,kdl_nr,-5,546.689862,-385.148290,947.069532,0.000000,0.000000,0.000000,0.000000,0.000000
143920,1,ik,,kdl_nr,-5,546.689917,-385.148341,947.069937,0.000000,0.000000,0.000000,0.000000,0.000000
143940,1,ik,,kdl_nr,-5,546.689887,-385.148294,947.070250,0.000000,0.000000,0.000000,0.000000,0.000000
143960,1,ik,,kdl_nr,-5,546.689789,-385.148180,947.070457,0.000000,0.000000,0.000000,0.000000,0.000000
143980,1,ik,,kdl_nr,-5,546.689665,-385.148048,947.070584,0.000000,0.000000,0.000000,0.000000,0.000000
144000,1,ik,,kdl_nr,-5,546.689516,-385.147892,947.070595,0.000000,0.000000,0.000000,0.000000,0.000000
144020,1,ik,,kdl_nr,-5,546.689380,-385.147754,947.070501,0.000000,0.000000,0.000000,0.000000,0.000000
144040,1,ik,,kdl_nr,-5,546.689283,-385.147672,947.070331,0.000000,0.000000,0.000000,0.000000,0.000000
144060,1,ik,,kdl_nr,-5,546.689260,-385.147651,947.070099,0.000000,0.000000,0.000000,0.000000,0.000000
144080,1,ik,,kdl_nr,-5,546.689282,-385.147665,947.069855,0.000000,0.000000,0.000000,0.000000,0.000000
144100,1,ik,,kdl_nr,-5,546.689363,-385.147750,947.069559,0.000000,0.000000,0.000000,0.000000,0.000000
144120,1,ik,,kdl_nr,-5,546.689524,-385.147920,947.069200,0.000000,0.000000,0.000000,0.000000,0.000000
144140,1,ik,,kdl_nr,-5,546.689721,-385.148122,947.068819,0.000000,0.000000,0.000000,0.000000,0.000000
144160,1,ik,,kdl_nr,-5,546.689990,-385.148442,947.068311,0.000000,0.000000,0.000000,0.000000,0.000000
144180,1,ik,,kdl_nr,-5,546.690274,-385.148775,947.067813,0.000000,0.000000,0.000000,0.000000,0.000000
144200,1,ik,,kdl_nr,-5,546.690553,-385.149147,947.067289,0.000000,0.000000,0.000000,0.000000,0.000000
144220,1,ik,,kdl_nr,-5,546.690796,-385.149536,947.066770,0.000000,0.000000,0.000000,0.000000,0.000000
144240,1,ik,,kdl_nr,-5,546.690974,-385.149906,947.066284,0.000000,0.000000,0.000000,0.000000,0.000000
144260,1,ik,,kdl_nr,-5,546.691075,-385.150227,947.065843,0.000000,0.000000,0.000000,0.000000,0.000000
144280,1,ik,,kdl_nr,-5,546.691127,-385.150456,947.065469,0.000000,0.000000,0.000000,0.000000,0.000000
144300,1,ik,,kdl_nr,-5,546.691060,-385.150543,947.065162,0.000000,0.000000,0.000000,0.000000,0.000000
144320,1,ik,,kdl_nr,-5,546.690874,-385.150488,947.064912,0.000000,0.000000,0.000000,0.000000,0.000000
144340,1,ik,,kdl_nr,-5,546.690558,-385.150287,947.064714,0.000000,0.000000,0.000000,0.000000,0.000000
144360,1,ik,,kdl_nr,-5,546.690132,-385.149960,947.064563,0.000000,0.000000,0.000000,0.000000,0.000000
144380,1,ik,,kdl_nr,-5,546.689681,-385.149577,947.064458,0.000000,0.000000,0.000000,0.000000,0.000000
144400,1,ik,,kdl_nr,-5,546.689150,-385.149099,947.064403,0.000000,0.000000,0.000000,0.000000,0.000000
144420,1,ik,,kdl_nr,-5,546.688528,-385.148508,947.064411,0.000000,0.000000,0.000000,0.000000,0.000000
144440,1,ik,,kdl_nr,-5,546.687781,-385.147768,947.064476,0.000000,0.000000,0.000000,0.000000,0.000000
144460,1,ik,,kdl_nr,-5,546.686910,-385.146907,947.064585,0.000000,0.000000,0.000000,0.000000,0.000000
144480,1,ik,,kdl_nr,-5,546.686029,-385.146040,947.064701,0.000000,0.000000,0.000000,0.000000,0.000000
144500,1,ik,,kdl_nr,-5,546.684993,-385.145052,947.064836,0.000000,0.000000,0.000000,0.000000,0.000000
144520,1,ik,,kdl_nr,-5,546.683841,-385.143998,947.064959,0.000000,0.000000,0.000000,0.000000,0.000000
144540,1,ik,,kdl_nr,-5,546.682576,-385.142917,947.065063,0.000000,0.000000,0.000000,0.000000,0.000000
144560,1,ik,,kdl_nr,-5,546.681245,-385.141864,947.065164,0.000000,0.000000,0.000000,0.000000,0.000000
144580,1,ik,,kdl_nr,-5,546.680035,-385.140907,947.065257,0.000000,0.000000,0.000000,0.000000,0.000000
144600,1,ik,,kdl_nr,-5,546.678877,-385.139960,947.065379,0.000000,0.000000,0.000000,0.000000,0.000000
144620,1,ik,,kdl_nr,-5,546.677767,-385.139059,947.065515,0.000000,0.000000,0.000000,0.000000,0.000000
144640,1,ik,,kdl_nr,-5,546.676726,-385.138242,947.065627,0.000000,0.000000,0.000000,0.000000,0.000000
144660,1,ik,,kdl_nr,-5,546.675746,-385.137522,947.065732,0.000000,0.000000,0.000000,0.000000,0.000000
144680,1,ik,,kdl_nr,-5,546.674914,-385.136942,947.065846,0.000000,0.000000,0.000000,0.000000,0.000000
144700,1,ik,,kdl_nr,-5,546.674118,-385.136420,947.065973,0.000000,0.000000,0.000000,0.000000,0.000000
144721,1,ik,,kdl_nr,-5,546.663977,-385.140331,947.083466,0.000000,0.000000,0.000000,0.000000,0.000000
144747,1,ik,,kdl_nr,-5,546.083334,-385.259255,947.894505,0.000000,0.000000,0.000000,0.000000,0.000000
145812,1,ik,,kdl_nr,-5,529.419804,-380.651942,969.174142,0.000000,0.000000,0.000000,0.000000,0.000000
145824,1,ik,,kdl_nr,-5,529.455278,-380.633015,969.190355,0.000000,0.000000,0.000000,0.000000,0.000000
145842,1,ik,,kdl_nr,-5,529.426618,-380.634569,969.195385,0.000000,0.000000,0.000000,0.000000,0.000000
145862,1,ik,,kdl_nr,-5,529.425116,-380.632640,969.199898,0.000000,0.000000,0.000000,0.000000,0.000000
145881,1,ik,,kdl_nr,-5,529.421514,-380.633529,969.198651,0.000000,0.000000,0.000000,0.000000,0.000000
145906,1,ik,,kdl_nr,-5,529.377995,-380.501642,969.362547,0.000000,0.000000,0.000000,0.000000,0.000000
145931,1,ik,,kdl_nr,-5,529.247661,-379.715390,970.245384,0.000000,0.000000,0.000000,0.000000,0.000000
145961,1,ik,,kdl_nr,-5,527.824671,-375.711741,974.321267,0.000000,0.000000,0.000000,0.000000,0.000000
146237,1,ik,,kdl_nr,-5,510.008635,-363.651283,977.707900,0.000000,0.000000,0.000000,0.000000,0.000000
146241,1,ik,,kdl_nr,-5,509.927651,-363.601361,977.727546,0.000000,0.000000,0.000000,0.000000,0.000000
146261,1,ik,,kdl_nr,-5,509.923336,-363.595342,977.728574,0.000000,0.000000,0.000000,0.000000,0.000000
146281,1,ik,,kdl_nr,-5,509.927973,-363.598228,977.728343,0.000000,0.000000,0.000000,0.000000,0.000000
146300,1,ik,,kdl_nr,-5,509.921911,-363.594456,977.729131,0.000000,0.000000,0.000000,0.000000,0.000000
146320,1,ik,,kdl_nr,-5,509.922886,-363.595230,977.729143,0.000000,0.000000,0.000000,0.000000,0.000000
146340,1,ik,,kdl_nr,-5,509.923820,-363.595996,977.729168,0.000000,0.000000,0.000000,0.000000,0.000000
146360,1,ik,,kdl_nr,-5,509.924978,-363.597015,977.729245,0.000000,0.000000,0.000000,0.000000,0.000000
146380,1,ik,,kdl_nr,-5,509.926082,-363.598023,977.729338,0.000000,0.000000,0.000000,0.000000,0.000000
146400,1,ik,,kdl_nr,-5,509.927212,-363.599120,977.729450,0.000000,0.000000,0.000000,0.000000,0.000000
146420,1,ik,,kdl_nr,-5,509.928365,-363.600336,977.729571,0.000000,0.000000,0.000000,0.000000,0.000000
146440,1,ik,,kdl_nr,-5,509.929522,-363.601639,977.729715,0.000000,0.000000,0.000000,0.000000,0.000000
146460,1,ik,,kdl_nr,-5,509.930694,-363.603022,977.729884,0.000000,0.000000,0.000000,0.000000,0.000000
146480,1,ik,,kdl_nr,-5,509.931737,-363.604294,977.730058,0.000000,0.000000,0.000000,0.000000,0.000000
146500,1,ik,,kdl_nr,-5,509.932729,-363.605573,977.730236,0.000000,0.000000,0.000000,0.000000,0.000000
146520,1,ik,,kdl_nr,-5,509.933691,-363.606868,977.730412,0.000000,0.000000,0.000000,0.000000,0.000000
146540,1,ik,,kdl_nr,-5,509.934582,-363.608171,977.730577,0.000000,0.000000,0.000000,0.000000,0.000000
146560,1,ik,,kdl_nr,-5,509.935378,-363.609408,977.730735,0.000000,0.000000,0.000000,0.000000,0.000000
146580,1,ik,,kdl_nr,-5,509.936021,-363.610443,977.730874,0.000000,0.000000,0.000000,0.000000,0.000000
146600,1,ik,,kdl_nr,-5,509.936546,-363.611358,977.731002,0.000000,0.000000,0.000000,0.000000,0.000000
146620,1,ik,,kdl_nr,-5,509.936950,-363.612136,977.731097,0.000000,0.000000,0.000000,0.000000,0.000000
146640,1,ik,,kdl_nr,-5,509.937241,-363.612762,977.731160,0.000000,0.000000,0.000000,0.000000,0.000000
146660,1,ik,,kdl_nr,-5,509.937437,-363.613235,977.731201,0.000000,0.000000,0.000000,0.000000,0.000000
146680,1,ik,,kdl_nr,-5,509.937578,-363.613585,977.731223,0.000000,0.000000,0.000000,0.000000,0.000000
146700,1,ik,,kdl_nr,-5,509.937634,-363.613785,977.731228,0.000000,0.000000,0.000000,0.000000,0.000000
146720,1,ik,,kdl_nr,-5,509.937611,-363.613836,977.731215,0.000000,0.000000,0.000000,0.000000,0.000000
146740,1,ik,,kdl_nr,-5,509.937555,-363.613816,977.731194,0.000000,0.000000,0.000000,0.000000,0.000000
146760,1,ik,,kdl_nr,-5,509.937472,-363.613743,977.731164,0.000000,0.000000,0.000000,0.000000,0.000000
146780,1,ik,,kdl_nr,-5,509.937292,-363.613488,977.731087,0.000000,0.000000,0.000000,0.000000,0.000000
146800,1,ik,,kdl_nr,-5,509.937056,-363.613127,977.730989,0.000000,0.000000,0.000000,0.000000,0.000000
146820,1,ik,,kdl_nr,-5,509.936762,-363.612667,977.730874,0.000000,0.000000,0.000000,0.000000,0.000000
146840,1,ik,,kdl_nr,-5,509.936471,-363.612213,977.730766,0.000000,0.000000,0.000000,0.000000,0.000000
146860,1,ik,,kdl_nr,-5,509.936045,-363.611575,977.730627,0.000000,0.000000,0.000000,0.000000,0.000000
146880,1,ik,,kdl_nr,-5,509.935572,-363.610886,977.730485,0.000000,0.000000,0.000000,0.000000,0.000000
146900,1,ik,,kdl_nr,-5,509.934964,-363.610034,977.730323,0.000000,0.000000,0.000000,0.000000,0.000000
146920,1,ik,,kdl_nr,-5,509.934202,-363.609019,977.730138,0.000000,0.000000,0.000000,0.000000,0.000000
146940,1,ik,,kdl_nr,-5,509.933282,-363.607850,977.729936,0.000000,0.000000,0.000000,0.000000,0.000000
146960,1,ik,,kdl_nr,-5,509.932220,-363.606552,977.729733,0.000000,0.000000,0.000000,0.000000,0.000000
146980,1,ik,,kdl_nr,-5,509.931190,-363.605327,977.729538,0.000000,0.000000,0.000000,0.000000,0.000000
147000,1,ik,,kdl_nr,-5,509.930050,-363.604036,977.729345,0.000000,0.000000,0.000000,0.000000,0.000000
147020,1,ik,,kdl_nr,-5,509.928789,-363.602679,977.729166,0.000000,0.000000,0.000000,0.000000,0.000000
147040,1,ik,,kdl_nr,-5,509.927490,-363.601364,977.728999,0.000000,0.000000,0.000000,0.000000,0.000000
147060,1,ik,,kdl_nr,-5,509.926157,-363.600081,977.728856,0.000000,0.000000,0.000000,0.000000,0.000000
147080,1,ik,,kdl_nr,-5,509.924945,-363.598947,977.728742,0.000000,0.000000,0.000000,0.000000,0.000000
147100,1,ik,,kdl_nr,-5,509.923716,-363.597866,977.728661,0.000000,0.000000,0.000000,0.000000,0.000000
147120,1,ik,,kdl_nr,-5,509.922501,-363.596860,977.728618,0.000000,0.000000,0.000000,0.000000,0.000000
147140,1,ik,,kdl_nr,-5,509.921377,-363.595950,977.728620,0.000000,0.000000,0.000000,0.000000,0.000000
147160,1,ik,,kdl_nr,-5,509.920366,-363.595117,977.728664,0.000000,0.000000,0.000000,0.000000,0.000000
147181,1,ik,,kdl_nr,-5,509.921311,-363.602340,977.726683,0.000000,0.000000,0.000000,0.000000,0.000000
147202,1,ik,,kdl_nr,-5,509.916533,-363.614353,977.722321,0.000000,0.000000,0.000000,0.000000,0.000000
149006,1,ik,,kdl_nr,-5,535.373079,-362.043337,1078.113033,0.000000,0.000000,0.000000,0.000000,0.000000
149022,1,ik,,kdl_nr,-5,535.337130,-361.997555,1078.095586,0.000000,0.000000,0.000000,0.000000,0.000000
149043,1,ik,,kdl_nr,-5,535.346374,-362.017010,1078.093073,0.000000,0.000000,0.000000,0.000000,0.000000
149061,1,ik,,kdl_nr,-5,535.338706,-362.002703,1078.089892,0.000000,0.000000,0.000000,0.000000,0.000000
149080,1,ik,,kdl_nr,-5,535.335693,-361.995498,1078.088939,0.000000,0.000000,0.000000,0.000000,0.000000
149100,1,ik,,kdl_nr,-5,535.335920,-361.995894,1078.088963,0.000000,0.000000,0.000000,0.000000,0.000000
149120,1,ik,,kdl_nr,-5,535.336152,-361.996268,1078.089003,0.000000,0.000000,0.000000,0.000000,0.000000
149140,1,ik,,kdl_nr,-5,535.336389,-361.996623,1078.089046,0.000000,0.000000,0.000000,0.000000,0.000000
149160,1,ik,,kdl_nr,-5,535.336608,-361.996940,1078.089087,0.000000,0.000000,0.000000,0.000000,0.000000
149180,1,ik,,kdl_nr,-5,535.336829,-361.997247,1078.089130,0.000000,0.000000,0.000000,0.000000,0.000000
149200,1,ik,,kdl_nr,-5,535.337045,-361.997548,1078.089180,0.000000,0.000000,0.000000,0.000000,0.000000
152851,0,ik,,kdl_nr,-5,585.110191,419.327358,891.476655,0.000000,0.000000,0.000000,0.000000,0.000000
152862,0,ik,,kdl_nr,-5,584.582795,419.465492,891.994502,0.000000,0.000000,0.000000,0.000000,0.000000
152882,0,ik,,kdl_nr,-5,584.636123,419.458161,891.877380,0.000000,0.000000,0.000000,0.000000,0.000000
152963,0,ik,,kdl_nr,-5,584.565129,419.473249,891.983465,0.000000,0.000000,0.000000,0.000000,0.000000
152982,0,ik,,kdl_nr,-5,584.548143,419.478057,891.896099,0.000000,0.000000,0.000000,0.000000,0.000000
153000,0,ik,,kdl_nr,-5,584.548637,419.477819,891.946310,0.000000,0.000000,0.000000,0.000000,0.000000
159624,1,ik,,kdl_nr,-5,535.335037,-361.996867,1078.089512,0.000000,0.000000,0.000000,0.000000,0.000000
159650,1,ik,,kdl_nr,-5,535.311509,-362.032904,1078.103430,0.000000,0.000000,0.000000,0.000000,0.000000
159668,1,ik,,kdl_nr,-5,535.314380,-362.091529,1078.105207,0.000000,0.000000,0.000000,0.000000,0.000000
159685,1,ik,,kdl_nr,-5,535.318053,-362.117901,1078.100246,0.000000,0.000000,0.000000,0.000000,0.000000
159702,1,ik,,kdl_nr,-5,535.317282,-362.113762,1078.099451,0.000000,0.000000,0.000000,0.000000,0.000000
159729,1,ik,,kdl_nr,-5,535.267779,-362.217832,1078.012999,0.000000,0.000000,0.000000,0.000000,0.000000
159746,1,ik,,kdl_nr,-5,535.265236,-362.283724,1077.944355,0.000000,0.000000,0.000000,0.000000,0.000000
159762,1,ik,,kdl_nr,-5,535.265145,-362.273372,1077.952475,0.000000,0.000000,0.000000,0.000000,0.000000
159783,1,ik,,kdl_nr,-5,535.257212,-362.277758,1077.939123,0.000000,0.000000,0.000000,0.000000,0.000000
159802,1,ik,,kdl_nr,-5,535.259113,-362.278326,1077.936021,0.000000,0.000000,0.000000,0.000000,0.000000
159822,1,ik,,kdl_nr,-5,535.257978,-362.279743,1077.929621,0.000000,0.000000,0.000000,0.000000,0.000000
159844,1,ik,,kdl_nr,-5,535.246948,-362.293196,1077.876433,0.000000,0.000000,0.000000,0.000000,0.000000
159862,1,ik,,kdl_nr,-5,535.248405,-362.292259,1077.877093,0.000000,0.000000,0.000000,0.000000,0.000000
159881,1,ik,,kdl_nr,-5,535.247730,-362.289933,1077.883739,0.000000,0.000000,0.000000,0.000000,0.000000
159901,1,ik,,kdl_nr,-5,535.247581,-362.289830,1077.882159,0.000000,0.000000,0.000000,0.000000,0.000000
159921,1,ik,,kdl_nr,-5,535.246807,-362.289883,1077.879196,0.000000,0.000000,0.000000,0.000000,0.000000
159942,1,ik,,kdl_nr,-5,535.244942,-362.292157,1077.856441,0.000000,0.000000,0.000000,0.000000,0.000000
159963,1,ik,,kdl_nr,-5,535.230080,-362.295432,1077.798872,0.000000,0.000000,0.000000,0.000000,0.000000
159982,1,ik,,kdl_nr,-5,535.231422,-362.296866,1077.789061,0.000000,0.000000,0.000000,0.000000,0.000000
160001,1,ik,,kdl_nr,-5,535.231459,-362.295699,1077.799850,0.000000,0.000000,0.000000,0.000000,0.000000
160021,1,ik,,kdl_nr,-5,535.231037,-362.296241,1077.796567,0.000000,0.000000,0.000000,0.000000,0.000000
160041,1,ik,,kdl_nr,-5,535.230282,-362.297074,1077.791254,0.000000,0.000000,0.000000,0.000000,0.000000
160061,1,ik,,kdl_nr,-5,535.228620,-362.298012,1077.785245,0.000000,0.000000,0.000000,0.000000,0.000000
160081,1,ik,,kdl_nr,-5,535.226832,-362.299210,1077.778537,0.000000,0.000000,0.000000,0.000000,0.000000
160101,1,ik,,kdl_nr,-5,535.224803,-362.300685,1077.771033,0.000000,0.000000,0.000000,0.000000,0.000000
160121,1,ik,,kdl_nr,-5,535.222342,-362.302450,1077.762636,0.000000,0.000000,0.000000,0.000000,0.000000
160141,1,ik,,kdl_nr,-5,535.219562,-362.304433,1077.753617,0.000000,0.000000,0.000000,0.000000,0.000000
160162,1,ik,,kdl_nr,-5,535.202790,-362.320333,1077.681564,0.000000,0.000000,0.000000,0.000000,0.000000
160199,1,ik,,kdl_nr,-5,531.505811,-365.466336,1063.589702,0.000000,0.000000,0.000000,0.000000,0.000000
160215,1,ik,,kdl_nr,-5,529.780808,-367.134493,1056.685001,0.000000,0.000000,0.000000,0.000000,0.000000
160235,1,ik,,kdl_nr,-5,527.987228,-368.802914,1050.030586,0.000000,0.000000,0.000000,0.000000,0.000000
160256,1,ik,,kdl_nr,-5,525.931376,-370.648904,1042.958459,0.000000,0.000000,0.000000,0.000000,0.000000
160277,1,ik,,kdl_nr,-5,523.741234,-372.586464,1035.834210,0.000000,0.000000,0.000000,0.000000,0.000000
160299,1,ik,,kdl_nr,-5,521.257176,-374.767016,1028.159670,0.000000,0.000000,0.000000,0.000000,0.000000
160320,1,ik,,kdl_nr,-5,518.827496,-376.851653,1021.240070,0.000000,0.000000,0.000000,0.000000,0.000000
160360,1,ik,,kdl_nr,-5,515.962557,-379.298352,1014.257429,0.000000,0.000000,0.000000,0.000000,0.000000
160402,1,ik,,kdl_nr,-5,512.395663,-382.349352,1006.540989,0.000000,0.000000,0.000000,0.000000,0.000000
160437,1,ik,,kdl_nr,-5,510.036790,-384.259982,1001.890777,0.000000,0.000000,0.000000,0.000000,0.000000
160456,1,ik,,kdl_nr,-5,508.084977,-385.735580,998.214288,0.000000,0.000000,0.000000,0.000000,0.000000
160478,1,ik,,kdl_nr,-5,505.855148,-387.282040,994.065364,0.000000,0.000000,0.000000,0.000000,0.000000
160501,1,ik,,kdl_nr,-5,503.477168,-388.811649,989.653074,0.000000,0.000000,0.000000,0.000000,0.000000
160544,1,ik,,kdl_nr,-5,500.809461,-390.534545,984.854073,0.000000,0.000000,0.000000,0.000000,0.000000
160584,1,ik,,kdl_nr,-5,498.513381,-392.306776,980.820061,0.000000,0.000000,0.000000,0.000000,0.000000
160617,1,ik,,kdl_nr,-5,497.311359,-393.560647,978.543828,0.000000,0.000000,0.000000,0.000000,0.000000
160629,1,ik,,kdl_nr,-5,496.879669,-394.041122,977.743421,0.000000,0.000000,0.000000,0.000000,0.000000
160643,1,ik,,kdl_nr,-5,496.884196,-394.036093,977.752923,0.000000,0.000000,0.000000,0.000000,0.000000
160675,1,ik,,kdl_nr,-5,495.420254,-395.311369,975.615770,0.000000,0.000000,0.000000,0.000000,0.000000
160692,1,ik,,kdl_nr,-5,494.281624,-396.731922,973.292936,0.000000,0.000000,0.000000,0.000000,0.000000
160708,1,ik,,kdl_nr,-5,493.735725,-397.350920,972.253798,0.000000,0.000000,0.000000,0.000000,0.000000
160720,1,ik,,kdl_nr,-5,493.870995,-397.182696,972.533721,0.000000,0.000000,0.000000,0.000000,0.000000
160740,1,ik,,kdl_nr,-5,493.870673,-397.183232,972.532768,0.000000,0.000000,0.000000,0.000000,0.000000
160760,1,ik,,kdl_nr,-5,493.870319,-397.183923,972.531537,0.000000,0.000000,0.000000,0.000000,0.000000
160780,1,ik,,kdl_nr,-5,493.870005,-397.184577,972.530378,0.000000,0.000000,0.000000,0.000000,0.000000
160800,1,ik,,kdl_nr,-5,493.869687,-397.185314,972.529117,0.000000,0.000000,0.000000,0.000000,0.000000
160820,1,ik,,kdl_nr,-5,493.869346,-397.186062,972.527839,0.000000,0.000000,0.000000,0.000000,0.000000
160840,1,ik,,kdl_nr,-5,493.869031,-397.186768,972.526643,0.000000,0.000000,0.000000,0.000000,0.000000
160860,1,ik,,kdl_nr,-5,493.868671,-397.187634,972.525189,0.000000,0.000000,0.000000,0.000000,0.000000
160880,1,ik,,kdl_nr,-5,493.868356,-397.188402,972.523904,0.000000,0.000000,0.000000,0.000000,0.000000
160900,1,ik,,kdl_nr,-5,493.868022,-397.189255,972.522478,0.000000,0.000000,0.000000,0.000000,0.000000
160920,1,ik,,kdl_nr,-5,493.867683,-397.190170,972.520924,0.000000,0.000000,0.000000,0.000000,0.000000
160940,1,ik,,kdl_nr,-5,493.867372,-397.191004,972.519504,0.000000,0.000000,0.000000,0.000000,0.000000
160960,1,ik,,kdl_nr,-5,493.866993,-397.191920,972.517957,0.000000,0.000000,0.000000,0.000000,0.000000
160980,1,ik,,kdl_nr,-5,493.866564,-397.192880,972.516378,0.000000,0.000000,0.000000,0.000000,0.000000
161000,1,ik,,kdl_nr,-5,493.866099,-397.193826,972.514799,0.000000,0.000000,0.000000,0.000000,0.000000
161020,1,ik,,kdl_nr,-5,493.865575,-397.194750,972.513166,0.000000,0.000000,0.000000,0.000000,0.000000
161040,1,ik,,kdl_nr,-5,493.865005,-397.195677,972.511391,0.000000,0.000000,0.000000,0.000000,0.000000
161060,1,ik,,kdl_nr,-5,493.864498,-397.196481,972.509792,0.000000,0.000000,0.000000,0.000000,0.000000
161080,1,ik,,kdl_nr,-5,493.863919,-397.197269,972.508055,0.000000,0.000000,0.000000,0.000000,0.000000
161100,1,ik,,kdl_nr,-5,493.863262,-397.198036,972.506215,0.000000,0.000000,0.000000,0.000000,0.000000
161120,1,ik,,kdl_nr,-5,493.862522,-397.198761,972.504354,0.000000,0.000000,0.000000,0.000000,0.000000
161140,1,ik,,kdl_nr,-5,493.861706,-397.199391,972.502547,0.000000,0.000000,0.000000,0.000000,0.000000
161160,1,ik,,kdl_nr,-5,493.860958,-397.199909,972.500969,0.000000,0.000000,0.000000,0.000000,0.000000
161180,1,ik,,kdl_nr,-5,493.860196,-397.200360,972.499505,0.000000,0.000000,0.000000,0.000000,0.000000
161200,1,ik,,kdl_nr,-5,493.859429,-397.200755,972.498198,0.000000,0.000000,0.000000,0.000000,0.000000
161220,1,ik,,kdl_nr,-5,493.858698,-397.201113,972.497054,0.000000,0.000000,0.000000,0.000000,0.000000
161240,1,ik,,kdl_nr,-5,493.858080,-397.201405,972.496111,0.000000,0.000000,0.000000,0.000000,0.000000
161260,1,ik,,kdl_nr,-5,493.857496,-397.201649,972.495286,0.000000,0.000000,0.000000,0.000000,0.000000
161280,1,ik,,kdl_nr,-5,493.856964,-397.201843,972.494608,0.000000,0.000000,0.000000,0.000000,0.000000
161300,1,ik,,kdl_nr,-5,493.856525,-397.201994,972.494081,0.000000,0.000000,0.000000,0.000000,0.000000
161320,1,ik,,kdl_nr,-5,493.856167,-397.202144,972.493692,0.000000,0.000000,0.000000,0.000000,0.000000
161340,1,ik,,kdl_nr,-5,493.855900,-397.202258,972.493414,0.000000,0.000000,0.000000,0.000000,0.000000
