cycle,px,py,pz,qw,qx,qy,qz
45120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
45980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
46980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
47980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
48980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
49980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
50980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
