cycle,q0,q1,q2,q3,q4,q5,q6
27950,-1.62562349,-0.97092415,1.66004964,-1.67483365,-0.03041911,-0.15523781,-0.08555418
27960,-1.62215486,-0.97072654,1.66760396,-1.69140663,-0.02759742,-0.16534995,-0.09067444
27970,-1.61919422,-0.97041808,1.67483524,-1.70756962,-0.02538454,-0.17291798,-0.09527264
27980,-1.61684291,-0.96991894,1.68160354,-1.72307321,-0.02338751,-0.17798761,-0.09916212
27990,-1.61518363,-0.96908983,1.68776303,-1.73753791,-0.02122751,-0.18074293,-0.10188658
28000,-1.61416111,-0.96794620,1.69327377,-1.75075677,-0.01884669,-0.18218913,-0.10349756
28010,-1.61365378,-0.96659518,1.69803244,-1.76229625,-0.01626050,-0.18269442,-0.10414771
28020,-1.61347774,-0.96532106,1.70200535,-1.77203170,-0.01351221,-0.18208187,-0.10419759
28030,-1.61350278,-0.96410393,1.70510926,-1.77967111,-0.01059301,-0.17970136,-0.10379912
28040,-1.61379786,-0.96294778,1.70710051,-1.78480662,-0.00782705,-0.17574836,-0.10252430
28050,-1.61435526,-0.96176687,1.70812436,-1.78713555,-0.00563214,-0.17090014,-0.10060982
28060,-1.61510534,-0.96059089,1.70829174,-1.78713396,-0.00411224,-0.16578542,-0.09851093
28070,-1.61618378,-0.95946737,1.70767695,-1.78522833,-0.00295621,-0.15979181,-0.09598390
28080,-1.61747022,-0.95861242,1.70626601,-1.78193400,-0.00204885,-0.15377678,-0.09339546
28090,-1.61915401,-0.95783711,1.70437862,-1.77795111,-0.00071081,-0.14673275,-0.09029589
28100,-1.62131969,-0.95687538,1.70188497,-1.77358606,0.00141773,-0.13788510,-0.08626889
28110,-1.62415103,-0.95550092,1.69870449,-1.76864030,0.00404228,-0.12702185,-0.08103943
28120,-1.62772446,-0.95352246,1.69454077,-1.76283727,0.00624528,-0.11388819,-0.07460749
28130,-1.63190056,-0.95123334,1.68959874,-1.75627897,0.00706919,-0.09935477,-0.06777154
28140,-1.63714379,-0.94881758,1.68324857,-1.74771797,0.00711488,-0.08145543,-0.05990824
28150,-1.64247664,-0.94734313,1.67679147,-1.73826588,0.00784233,-0.06317229,-0.05235908
28160,-1.64804584,-0.94681356,1.67036433,-1.72747342,0.01048560,-0.04453203,-0.04454207
28170,-1.65387963,-0.94633146,1.66394851,-1.71537961,0.01329500,-0.02595109,-0.03639609
28180,-1.66001542,-0.94525068,1.65711883,-1.70220109,0.01418018,-0.00797131,-0.02831977
28190,-1.66655574,-0.94418089,1.64996518,-1.68805478,0.01408416,0.00952177,-0.02068178
28200,-1.67305479,-0.94401444,1.64346094,-1.67401353,0.01416431,0.02506411,-0.01398874
28210,-1.68039739,-0.94473416,1.63713713,-1.65804801,0.01494043,0.04055507,-0.00747606
28220,-1.68712307,-0.94582293,1.63218312,-1.64352806,0.01580285,0.05323393,-0.00258275
28230,-1.69449217,-0.94717648,1.62718703,-1.62774350,0.01603310,0.06594350,0.00148709
28240,-1.70131878,-0.94851292,1.62295460,-1.61324219,0.01600313,0.07636962,0.00416721
28250,-1.70791317,-0.94989317,1.61942046,-1.59946739,0.01611863,0.08428221,0.00662952
28260,-1.71443259,-0.95126749,1.61668339,-1.58660458,0.01714194,0.08933056,0.00925991
28270,-1.72032790,-0.95276758,1.61441078,-1.57544914,0.01860296,0.09228812,0.01176581
28280,-1.72644584,-0.95457947,1.61183857,-1.56443696,0.02013425,0.09412620,0.01435306
28290,-1.73135418,-0.95609753,1.60916209,-1.55558821,0.02128608,0.09417818,0.01693221
28300,-1.73580179,-0.95755948,1.60579879,-1.54699712,0.02217456,0.09241770,0.01999853
28310,-1.73890917,-0.95898760,1.60250379,-1.53990992,0.02249334,0.08939198,0.02247177
28320,-1.74033050,-0.96064575,1.59923582,-1.53392286,0.02243657,0.08591865,0.02398942
28330,-1.73998109,-0.96244917,1.59623085,-1.52894182,0.02226939,0.08197315,0.02474068
28340,-1.73834871,-0.96411678,1.59362015,-1.52495946,0.02187840,0.07715549,0.02516193
28350,-1.73590859,-0.96549676,1.59130826,-1.52225329,0.02085120,0.07158447,0.02531668
28360,-1.73310121,-0.96645237,1.58964791,-1.52094208,0.01939392,0.06606873,0.02517466
28370,-1.72959743,-0.96725605,1.58829516,-1.52105873,0.01734627,0.05967859,0.02399721
28380,-1.72609697,-0.96797124,1.58785734,-1.52247700,0.01538909,0.05309356,0.02188694
28390,-1.72189876,-0.96901327,1.58821300,-1.52522298,0.01349873,0.04425999,0.01860626
28400,-1.71768657,-0.97057182,1.58961409,-1.52869601,0.01206662,0.03397902,0.01454136
28410,-1.71351899,-0.97265194,1.59202545,-1.53317758,0.01066761,0.02248735,0.00931309
28420,-1.70877524,-0.97525139,1.59524375,-1.53932615,0.00875777,0.00840708,0.00229393
28430,-1.70481139,-0.97757360,1.59832236,-1.54550442,0.00712073,-0.00457453,-0.00438757
28440,-1.70044580,-0.98071213,1.60356333,-1.55497901,0.00563618,-0.02123215,-0.01339117
28450,-1.69594413,-0.98423416,1.61019646,-1.56685778,0.00504566,-0.03947424,-0.02332400
28460,-1.69071661,-0.98830021,1.61852443,-1.58243035,0.00503592,-0.06118591,-0.03503378
28470,-1.68568044,-0.99187977,1.62667304,-1.59895100,0.00503233,-0.08198603,-0.04617552
28480,-1.68076584,-0.99481457,1.63474255,-1.61678912,0.00498604,-0.10181678,-0.05684972
28490,-1.67601050,-0.99675242,1.64256186,-1.63569423,0.00493690,-0.11985094,-0.06650046
28500,-1.67188380,-0.99756342,1.64977583,-1.65424528,0.00489241,-0.13501158,-0.07467236
28510,-1.66776362,-0.99759658,1.65750472,-1.67520582,0.00459310,-0.14969720,-0.08256966
28520,-1.66447541,-0.99705003,1.66421456,-1.69439230,0.00379930,-0.16090275,-0.08881299
28530,-1.66130972,-0.99588862,1.67133931,-1.71539892,0.00278304,-0.17091407,-0.09480286
28540,-1.65887705,-0.99443334,1.67789668,-1.73499699,0.00223251,-0.17859491,-0.09939476
28550,-1.65727396,-0.99287592,1.68379891,-1.75305775,0.00211896,-0.18454433,-0.10275574
28560,-1.65623253,-0.99093148,1.68989928,-1.77193343,0.00206938,-0.18960182,-0.10549908
28570,-1.65560815,-0.98910435,1.69482400,-1.78789549,0.00202264,-0.19256118,-0.10724203
28580,-1.65524783,-0.98712170,1.69961356,-1.80398657,0.00207117,-0.19406864,-0.10852525
28590,-1.65513305,-0.98545130,1.70330817,-1.81692581,0.00226816,-0.19458471,-0.10909375
28600,-1.65523558,-0.98382950,1.70658052,-1.82905424,0.00286258,-0.19457752,-0.10919681
28610,-1.65568139,-0.98250657,1.70880307,-1.83793029,0.00416527,-0.19361025,-0.10908581
28620,-1.65643973,-0.98130682,1.71040243,-1.84495438,0.00596410,-0.19063531,-0.10839162
28630,-1.65724227,-0.98053310,1.71123387,-1.84846349,0.00799842,-0.18639305,-0.10718541
28640,-1.65794601,-0.98003636,1.71146583,-1.84894473,0.01014090,-0.18153794,-0.10570071
28650,-1.65871407,-0.97967683,1.71100883,-1.84687132,0.01228593,-0.17551871,-0.10383702
28660,-1.65950742,-0.97947763,1.70983451,-1.84321227,0.01383788,-0.16968269,-0.10195924
28670,-1.66059599,-0.97927822,1.70812263,-1.83810380,0.01578307,-0.16231404,-0.09944105
28680,-1.66187271,-0.97897123,1.70610036,-1.83296110,0.01845226,-0.15386636,-0.09636710
28690,-1.66367127,-0.97845937,1.70345477,-1.82685660,0.02232511,-0.14237679,-0.09207525
28700,-1.66598942,-0.97762240,1.69971676,-1.81937485,0.02693964,-0.12728415,-0.08643338
28710,-1.66841636,-0.97651872,1.69541402,-1.81132225,0.03103405,-0.11115414,-0.08044875
28720,-1.67135290,-0.97511970,1.68961046,-1.80087241,0.03483380,-0.09170733,-0.07311246
28730,-1.67431806,-0.97383678,1.68355443,-1.78998873,0.03784453,-0.07317493,-0.06590889
28740,-1.67794262,-0.97272045,1.67606509,-1.77641620,0.04113331,-0.05235923,-0.05740099
28750,-1.68143296,-0.97199614,1.66872089,-1.76283394,0.04387874,-0.03390053,-0.04929351
28760,-1.68530906,-0.97135332,1.66053167,-1.74731930,0.04567473,-0.01528333,-0.04080089
28770,-1.68930979,-0.97078846,1.65184644,-1.73100118,0.04597433,0.00226247,-0.03258151
28780,-1.69353796,-0.97033726,1.64294469,-1.71415109,0.04582049,0.01851952,-0.02489004
28790,-1.69834337,-0.97019791,1.63381950,-1.69632695,0.04574304,0.03314882,-0.01717819
28800,-1.70296555,-0.97026415,1.62623269,-1.68051231,0.04574034,0.04374916,-0.01057158
28810,-1.70810865,-0.97074452,1.61878862,-1.66386382,0.04550141,0.05220403,-0.00445289
28820,-1.71254467,-0.97157217,1.61285257,-1.64984148,0.04420007,0.05672733,-0.00080459
28830,-1.71678150,-0.97269902,1.60707897,-1.63577479,0.04134932,0.05785489,0.00093072
28840,-1.71981723,-0.97382400,1.60265892,-1.62444890,0.03826443,0.05611598,0.00115513
28850,-1.72198731,-0.97524640,1.59877656,-1.61417563,0.03544200,0.05198532,0.00108772
28860,-1.72296975,-0.97682685,1.59589516,-1.60572076,0.03342850,0.04655961,0.00066722
28870,-1.72298773,-0.97859312,1.59384013,-1.59919068,0.03200522,0.04044751,-0.00019984
28880,-1.72212087,-0.98040880,1.59201267,-1.59429286,0.03069654,0.03367283,-0.00143421
28890,-1.72066439,-0.98198586,1.59069160,-1.59127830,0.02932450,0.02757405,-0.00278498
28900,-1.71848126,-0.98360000,1.58943539,-1.58906188,0.02752522,0.02116519,-0.00466276
28910,-1.71612543,-0.98498617,1.58849969,-1.58749994,0.02573972,0.01601033,-0.00672764
28920,-1.71339942,-0.98634232,1.58797864,-1.58617568,0.02373221,0.01154845,-0.00940147
28930,-1.71056808,-0.98768915,1.58809582,-1.58483039,0.02150135,0.00817025,-0.01283376
28940,-1.70771090,-0.98922107,1.58913406,-1.58351532,0.01894242,0.00603481,-0.01741727
28950,-1.70493669,-0.99111411,1.59158603,-1.58236576,0.01598336,0.00529778,-0.02346706
28960,-1.70230349,-0.99330922,1.59519648,-1.58130489,0.01262044,0.00555963,-0.03125950
28970,-1.69976656,-0.99590600,1.60000894,-1.58025241,0.00889304,0.00683895,-0.04101406
28980,-1.69764043,-0.99850391,1.60543273,-1.57947237,0.00519097,0.00916014,-0.05126402
28990,-1.69546289,-1.00158865,1.61251661,-1.57871883,0.00108547,0.01268875,-0.06362994
29000,-1.69331612,-1.00514317,1.62102807,-1.57797301,-0.00293464,0.01725908,-0.07768489
29010,-1.69112327,-1.00904211,1.63097724,-1.57702173,-0.00626131,0.02274621,-0.09311054
29020,-1.68876824,-1.01299897,1.64221059,-1.57590560,-0.00826657,0.02888932,-0.10940024
29030,-1.68632878,-1.01672786,1.65461506,-1.57460145,-0.00910322,0.03547226,-0.12615764
29040,-1.68386949,-1.02014170,1.66784631,-1.57315788,-0.00928283,0.04227795,-0.14294619
29050,-1.68140779,-1.02304008,1.68171459,-1.57162976,-0.00930156,0.04902851,-0.15967497
29060,-1.67881241,-1.02522155,1.69653308,-1.56984132,-0.00926725,0.05554389,-0.17679203
29070,-1.67644686,-1.02641005,1.70993984,-1.56786791,-0.00901993,0.06063853,-0.19145893
29080,-1.67390154,-1.02691924,1.72402902,-1.56566428,-0.00787738,0.06512962,-0.20582427
29090,-1.67125036,-1.02705600,1.73777546,-1.56337303,-0.00579168,0.06902929,-0.21886296
29100,-1.66850931,-1.02673635,1.75109273,-1.56082732,-0.00390716,0.07213140,-0.23065154
29110,-1.66569568,-1.02578207,1.76363502,-1.55792713,-0.00226996,0.07371632,-0.24112590
29120,-1.66299576,-1.02442140,1.77531964,-1.55499539,-0.00060700,0.07400603,-0.25010643
29130,-1.66048187,-1.02296951,1.78600438,-1.55249109,0.00113206,0.07396229,-0.25748122
29140,-1.65813203,-1.02164465,1.79553064,-1.55056096,0.00280206,0.07387631,-0.26348097
29150,-1.65598140,-1.02013591,1.80396327,-1.54899982,0.00452869,0.07369399,-0.26804307
29160,-1.65413290,-1.01842795,1.81101133,-1.54782763,0.00654099,0.07320594,-0.27045564
29170,-1.65274645,-1.01646840,1.81646442,-1.54695371,0.00887447,0.07247355,-0.27071870
29180,-1.65179344,-1.01438002,1.81995276,-1.54654478,0.01134172,0.07173158,-0.26921513
29190,-1.65126294,-1.01242479,1.82129033,-1.54651322,0.01341274,0.07115064,-0.26626940
29200,-1.65115149,-1.01068508,1.82101136,-1.54671909,0.01505623,0.07052941,-0.26262545
29210,-1.65155802,-1.00861361,1.81819574,-1.54759447,0.01671979,0.06930447,-0.25699991
29220,-1.65262967,-1.00607941,1.81330191,-1.54911766,0.01860371,0.06764106,-0.24903714
29230,-1.65445527,-1.00306851,1.80713989,-1.55119000,0.02103456,0.06585826,-0.23920438
29240,-1.65708701,-0.99930433,1.79977532,-1.55396275,0.02418851,0.06352583,-0.22711125
29250,-1.66070092,-0.99452675,1.79085905,-1.55754297,0.02790362,0.05996262,-0.21234519
29260,-1.66514174,-0.98875814,1.78025088,-1.56178512,0.03160600,0.05498707,-0.19508760
29270,-1.67009775,-0.98243593,1.76786066,-1.56678547,0.03463621,0.04864906,-0.17586221
29280,-1.67519038,-0.97628842,1.75399358,-1.57259503,0.03762133,0.04130378,-0.15521624
29290,-1.68012282,-0.97089273,1.73907508,-1.57924707,0.04194599,0.03357051,-0.13350007
29300,-1.68463887,-0.96636082,1.72339133,-1.58652389,0.04733544,0.02572758,-0.11104193
29310,-1.68851111,-0.96284352,1.70774992,-1.59360191,0.05174189,0.01784886,-0.08932262
29320,-1.69240598,-0.95927056,1.68974868,-1.60139498,0.05349189,0.00821099,-0.06552120
29330,-1.69569658,-0.95658649,1.67211336,-1.60881601,0.05344545,-0.00150672,-0.04362378
29340,-1.69856614,-0.95528680,1.65453810,-1.61630709,0.05392257,-0.01068513,-0.02272389
29350,-1.70094368,-0.95527741,1.63747296,-1.62371107,0.05576694,-0.01855248,-0.00286078
29360,-1.70279351,-0.95587709,1.62122754,-1.63068110,0.05667685,-0.02521361,0.01544557
29370,-1.70401950,-0.95703297,1.60585511,-1.63688160,0.05619163,-0.03048862,0.03139567
29380,-1.70469700,-0.95885158,1.59245448,-1.64193042,0.05406923,-0.03346475,0.04361194
29390,-1.70496984,-0.96150069,1.57926731,-1.64631985,0.05100112,-0.03427309,0.05342223
29400,-1.70493150,-0.96429734,1.56878804,-1.64914253,0.04844743,-0.03380061,0.05902156
29410,-1.70458901,-0.96722489,1.56040294,-1.65052644,0.04616773,-0.03203848,0.06126366
29420,-1.70391896,-0.97016701,1.55435836,-1.65071193,0.04417670,-0.02871975,0.06111670
29430,-1.70299977,-0.97324277,1.55086243,-1.65008369,0.04261411,-0.02406642,0.05905302
29440,-1.70192066,-0.97625387,1.54967027,-1.64869912,0.04123277,-0.01847533,0.05572904
29450,-1.70071731,-0.97867062,1.54988838,-1.64696713,0.03915711,-0.01281638,0.05146655
29460,-1.69920503,-0.98059948,1.55131184,-1.64505644,0.03574220,-0.00677708,0.04573105
29470,-1.69781460,-0.98153964,1.55384078,-1.64351687,0.03224131,-0.00213244,0.03962179
29480,-1.69644094,-0.98187141,1.55752127,-1.64258743,0.02928390,0.00070228,0.03332948
29490,-1.69521216,-0.98194951,1.56199098,-1.64235200,0.02669636,0.00139421,0.02681785
29500,-1.69412612,-0.98198885,1.56727669,-1.64290860,0.02382434,0.00004329,0.01963810
29510,-1.69320134,-0.98200943,1.57332713,-1.64476589,0.02026383,-0.00395120,0.01145287
29520,-1.69256138,-0.98188519,1.57990367,-1.64798725,0.01615803,-0.00998915,0.00253062
29530,-1.69222862,-0.98114117,1.58806573,-1.65294792,0.01081187,-0.01942748,-0.00837757
29540,-1.69230785,-0.97988882,1.59673365,-1.65905149,0.00506393,-0.03128617,-0.01972064
29550,-1.69278255,-0.97847348,1.60627709,-1.66661566,-0.00112996,-0.04534381,-0.03183325
29560,-1.69352571,-0.97707399,1.61669751,-1.67563606,-0.00717301,-0.06055779,-0.04448005
29570,-1.69437566,-0.97584175,1.62735974,-1.68558217,-0.01239169,-0.07557013,-0.05669976
29580,-1.69532427,-0.97462009,1.63991428,-1.69792459,-0.01727556,-0.09242564,-0.07023610
29590,-1.69589912,-0.97362513,1.65198679,-1.71016181,-0.02046561,-0.10791510,-0.08249072
29600,-1.69614985,-0.97285827,1.66590979,-1.72472904,-0.02231553,-0.12476043,-0.09572834
29610,-1.69619686,-0.97254815,1.67890669,-1.73864205,-0.02277812,-0.13943316,-0.10725012
29620,-1.69604972,-0.97224575,1.69352970,-1.75478014,-0.02265048,-0.15482345,-0.11939988
29630,-1.69586157,-0.97170013,1.70722767,-1.77046896,-0.02212992,-0.16830046,-0.12982631
29640,-1.69571429,-0.97053959,1.72057943,-1.78633341,-0.02056598,-0.18092315,-0.13878586
29650,-1.69574585,-0.96904110,1.73317472,-1.80207615,-0.01868925,-0.19265855,-0.14608201
29660,-1.69594426,-0.96763062,1.74435001,-1.81685790,-0.01777305,-0.20266403,-0.15201016
29670,-1.69636038,-0.96636142,1.75555406,-1.83271822,-0.01771089,-0.21189023,-0.15771824
29680,-1.69696438,-0.96531221,1.76445474,-1.84660754,-0.01728365,-0.21836321,-0.16169371
29690,-1.69804296,-0.96373348,1.77306248,-1.86105279,-0.01499661,-0.22325847,-0.16379005
29700,-1.69929159,-0.96214018,1.77946938,-1.87318242,-0.01177046,-0.22601949,-0.16397730
29710,-1.70090586,-0.96028888,1.78505709,-1.88503482,-0.00794989,-0.22767241,-0.16335188
29720,-1.70243771,-0.95869858,1.78870256,-1.89455549,-0.00469452,-0.22802624,-0.16190793
29730,-1.70374106,-0.95723730,1.79053601,-1.90155095,-0.00192976,-0.22718990,-0.15998116
29740,-1.70504295,-0.95574360,1.79106265,-1.90632759,0.00099035,-0.22430334,-0.15725086
29750,-1.70595788,-0.95455996,1.79050046,-1.90766996,0.00357609,-0.22016669,-0.15439532
29760,-1.70667440,-0.95356886,1.78865476,-1.90651228,0.00648481,-0.21444362,-0.15108288
29770,-1.70693166,-0.95299276,1.78620917,-1.90344912,0.00924748,-0.20844058,-0.14795050
29780,-1.70691262,-0.95231052,1.78271684,-1.89864930,0.01263062,-0.20046328,-0.14403555
29790,-1.70675203,-0.95128933,1.77880399,-1.89340394,0.01581633,-0.19144979,-0.13972168
29800,-1.70642713,-0.94981527,1.77376875,-1.88687746,0.01943647,-0.17995377,-0.13417613
29810,-1.70591939,-0.94817330,1.76742284,-1.87864896,0.02385685,-0.16618360,-0.12731456
29820,-1.70544029,-0.94693799,1.76080461,-1.86984402,0.02896992,-0.15211502,-0.12010875
29830,-1.70504788,-0.94564869,1.75247065,-1.85853104,0.03597470,-0.13455378,-0.11080045
29840,-1.70482936,-0.94411278,1.74379314,-1.84675082,0.04258639,-0.11666209,-0.10125591
29850,-1.70446251,-0.94202226,1.73286646,-1.83190409,0.04909952,-0.09520808,-0.08976349
29860,-1.70406797,-0.94027077,1.72190289,-1.81680743,0.05385156,-0.07494140,-0.07881336
29870,-1.70371456,-0.93896435,1.70880120,-1.79851817,0.05818027,-0.05171657,-0.06630797
29880,-1.70326888,-0.93850096,1.69630671,-1.78083838,0.06179081,-0.03017388,-0.05484371
29890,-1.70263692,-0.93872960,1.68277985,-1.76115376,0.06505607,-0.00786689,-0.04288031
29900,-1.70184143,-0.93929539,1.66838107,-1.73959041,0.06679632,0.01403652,-0.03078343
29910,-1.70163743,-0.93934152,1.65516926,-1.71958461,0.06638422,0.03159611,-0.02046022
29920,-1.70205874,-0.93906682,1.64057914,-1.69731392,0.06293501,0.04832054,-0.01037939
29930,-1.70306489,-0.93928553,1.62795216,-1.67754235,0.05832033,0.06065336,-0.00306302
29940,-1.70498716,-0.94065233,1.61532505,-1.65661283,0.05510062,0.07139093,0.00356860
29950,-1.70738560,-0.94232367,1.60572635,-1.63882584,0.05480446,0.07917438,0.00903431
29960,-1.71042693,-0.94420725,1.59707121,-1.62077640,0.05505388,0.08592450,0.01460862
29970,-1.71327252,-0.94559296,1.59075033,-1.60608974,0.05508909,0.09031851,0.01852012
29980,-1.71620039,-0.94694538,1.58544358,-1.59242586,0.05491816,0.09274667,0.02091277
29990,-1.71867900,-0.94824281,1.58175164,-1.58180251,0.05471023,0.09309421,0.02203749
30000,-1.72122551,-0.94988118,1.57872269,-1.57093055,0.05434561,0.09202492,0.02282500
30010,-1.72278999,-0.95143793,1.57686314,-1.56267155,0.05392212,0.08935034,0.02300971
30020,-1.72323367,-0.95281705,1.57574009,-1.55689476,0.05329340,0.08598382,0.02270981
30030,-1.72293526,-0.95414417,1.57509587,-1.55257817,0.05248626,0.08192296,0.02171392
30040,-1.72185761,-0.95523367,1.57478561,-1.55011941,0.05177545,0.07744146,0.02047250
30050,-1.72018262,-0.95595439,1.57475232,-1.54942792,0.05115676,0.07234996,0.01935827
30060,-1.71811241,-0.95628136,1.57491344,-1.55009944,0.05046872,0.06679108,0.01828898
30070,-1.71580252,-0.95640513,1.57544314,-1.55229388,0.04956271,0.06072691,0.01690734
30080,-1.71309302,-0.95653815,1.57642838,-1.55574041,0.04798948,0.05307589,0.01451979
30090,-1.71046821,-0.95680407,1.57790910,-1.55962663,0.04588775,0.04434328,0.01132270
30100,-1.70748027,-0.95726906,1.58020567,-1.56469449,0.04286937,0.03286539,0.00666473
30110,-1.70418208,-0.95800789,1.58330839,-1.57116757,0.03877106,0.01894257,0.00037870
30120,-1.70060985,-0.95899119,1.58728569,-1.57929847,0.03401782,0.00278184,-0.00740191
30130,-1.69661098,-0.96006917,1.59252173,-1.58969984,0.02940839,-0.01573723,-0.01649509
30140,-1.69295100,-0.96103717,1.59833168,-1.60089644,0.02609775,-0.03368676,-0.02514215
30150,-1.68921259,-0.96192553,1.60543127,-1.61451425,0.02306199,-0.05323288,-0.03476743
30160,-1.68536765,-0.96260111,1.61375871,-1.63070360,0.01931722,-0.07438069,-0.04555593
30170,-1.68201433,-0.96285784,1.62190958,-1.64676273,0.01584539,-0.09347950,-0.05566328
30180,-1.67856700,-0.96280005,1.63109242,-1.66506943,0.01362591,-0.11309932,-0.06589406
30190,-1.67521488,-0.96230989,1.64121776,-1.68544741,0.01320287,-0.13222315,-0.07576607
30200,-1.67236197,-0.96162319,1.65062485,-1.70443761,0.01326159,-0.14806016,-0.08382246
30210,-1.66959441,-0.96094642,1.66049306,-1.72468150,0.01326878,-0.16311324,-0.09172696
30220,-1.66700995,-0.96013236,1.67067259,-1.74581142,0.01322519,-0.17697704,-0.09944090
30230,-1.66499420,-0.95914006,1.67961136,-1.76467619,0.01307314,-0.18772434,-0.10575060
30240,-1.66338778,-0.95806721,1.68835052,-1.78369528,0.01279795,-0.19681767,-0.11149254
30250,-1.66218137,-0.95712698,1.69626783,-1.80190784,0.01275871,-0.20365902,-0.11617762
30260,-1.66131584,-0.95625393,1.70308912,-1.81743833,0.01289637,-0.20803641,-0.11987116
30270,-1.66033154,-0.95500970,1.71044810,-1.83334380,0.01307524,-0.21126211,-0.12352755
30280,-1.65937093,-0.95349476,1.71749043,-1.84881650,0.01352899,-0.21291758,-0.12641994
30290,-1.65883591,-0.95218921,1.72267560,-1.86079619,0.01449147,-0.21310918,-0.12787423
30300,-1.65837145,-0.95089299,1.72692401,-1.87113512,0.01602081,-0.21233545,-0.12851044
30310,-1.65799115,-0.94980242,1.72998638,-1.87890156,0.01795581,-0.20943976,-0.12858040
30320,-1.65767144,-0.94905367,1.73152649,-1.88303026,0.01991479,-0.20511810,-0.12833172
30330,-1.65741298,-0.94838063,1.73223582,-1.88445172,0.02237904,-0.19960176,-0.12727262
30340,-1.65734959,-0.94787875,1.73201598,-1.88357421,0.02521196,-0.19363481,-0.12538615
30350,-1.65739434,-0.94752688,1.73081303,-1.88069493,0.02819738,-0.18751881,-0.12288744
30360,-1.65773123,-0.94735058,1.72858955,-1.87645119,0.03101113,-0.18102351,-0.12013661
30370,-1.65858717,-0.94723507,1.72573118,-1.87143060,0.03378668,-0.17335361,-0.11696604
30380,-1.66010943,-0.94700710,1.72247946,-1.86597151,0.03709148,-0.16374046,-0.11319745
30390,-1.66204248,-0.94675557,1.71882414,-1.86009019,0.04100073,-0.15228070,-0.10876987
30400,-1.66442934,-0.94631668,1.71457773,-1.85342843,0.04556492,-0.13920052,-0.10352947
30410,-1.66744178,-0.94539342,1.70921266,-1.84555226,0.05032835,-0.12399418,-0.09715222
30420,-1.67108019,-0.94392895,1.70254663,-1.83613000,0.05424794,-0.10620899,-0.08972514
30430,-1.67519930,-0.94200888,1.69462067,-1.82500850,0.05745133,-0.08644431,-0.08134203
30440,-1.67972041,-0.93972229,1.68566419,-1.81209097,0.06090503,-0.06530908,-0.07167151
30450,-1.68426097,-0.93715247,1.67621117,-1.79781057,0.06495420,-0.04439916,-0.06086698
30460,-1.68847622,-0.93465856,1.66709463,-1.78306158,0.06865882,-0.02504808,-0.04988883
30470,-1.69273954,-0.93203894,1.65738195,-1.76682096,0.07092100,-0.00759905,-0.03862860
30480,-1.69715214,-0.92914568,1.64635926,-1.74803729,0.07098676,0.00847180,-0.02693470
30490,-1.70141120,-0.92646854,1.63492045,-1.72786371,0.07005963,0.02196439,-0.01574742
30500,-1.70521552,-0.92415778,1.62415436,-1.70735910,0.06906838,0.03210739,-0.00519261
30510,-1.70869135,-0.92233651,1.61434607,-1.68720323,0.06909040,0.03931785,0.00494963
30520,-1.71190538,-0.92118769,1.60549585,-1.66781941,0.06901850,0.04436081,0.01417165
30530,-1.71473140,-0.92080759,1.59760730,-1.64953841,0.06794726,0.04783129,0.02150255
30540,-1.71718004,-0.92113822,1.59072183,-1.63251948,0.06625614,0.04988209,0.02669921
30550,-1.71907182,-0.92210015,1.58502187,-1.61697061,0.06494162,0.05060684,0.03001404
30560,-1.72026917,-0.92328300,1.58042645,-1.60305906,0.06365436,0.04996059,0.03182785
30570,-1.72058276,-0.92458149,1.57675155,-1.59084966,0.06191740,0.04749708,0.03245912
30580,-1.71999207,-0.92587006,1.57380503,-1.58058531,0.05953299,0.04341420,0.03223067
30590,-1.71833958,-0.92704305,1.57129021,-1.57225454,0.05640331,0.03811448,0.03089878
30600,-1.71591237,-0.92797988,1.56925249,-1.56608227,0.05268565,0.03187549,0.02866012
30610,-1.71280966,-0.92864534,1.56778948,-1.56231456,0.04870134,0.02497737,0.02568759
30620,-1.70925580,-0.92916179,1.56713102,-1.56094955,0.04466206,0.01751689,0.02228646
30630,-1.70539409,-0.92959981,1.56714380,-1.56123012,0.04092418,0.00968131,0.01860356
30640,-1.70141532,-0.93028052,1.56802318,-1.56299912,0.03732397,0.00077568,0.01429583
30650,-1.69741952,-0.93132241,1.57007581,-1.56613579,0.03369590,-0.00983710,0.00884181
30660,-1.69351439,-0.93254394,1.57349717,-1.57092216,0.02987892,-0.02267056,0.00201215
30670,-1.69003923,-0.93374696,1.57792228,-1.57725463,0.02619512,-0.03714151,-0.00557506
30680,-1.68674250,-0.93497061,1.58427725,-1.58659340,0.02261303,-0.05569144,-0.01504694
30690,-1.68445259,-0.93586131,1.59128296,-1.59730077,0.02037064,-0.07460749,-0.02415406
30700,-1.68280609,-0.93651684,1.60029297,-1.61165827,0.01916622,-0.09716735,-0.03453464
30710,-1.68184109,-0.93674621,1.60981150,-1.62769263,0.01886916,-0.11973394,-0.04432246
30720,-1.68095479,-0.93671445,1.61996960,-1.64548934,0.01869539,-0.14214025,-0.05381172
30730,-1.67992042,-0.93665792,1.63033595,-1.66476423,0.01770624,-0.16408516,-0.06317814
30740,-1.67888804,-0.93652070,1.64027008,-1.68399266,0.01630274,-0.18431288,-0.07210564
30750,-1.67779561,-0.93575931,1.65138984,-1.70594057,0.01585348,-0.20567492,-0.08127986
30760,-1.67705086,-0.93443132,1.66145326,-1.72618565,0.01639697,-0.22362339,-0.08822861
