cycle,phase_packed,period_us,overrun_us
57920,44,1009,16
57940,44,991,7
57960,44,999,6
57980,44,1007,15
58000,44,990,7
58020,44,1000,7
58040,44,1009,16
58060,44,991,6
58080,44,999,6
58100,44,993,7
58120,44,992,5
58140,44,1000,6
58160,44,1007,13
58180,44,1007,13
58200,44,1000,5
58220,44,999,13
58240,44,992,5
58260,44,999,5
58280,44,992,5
58300,44,1006,12
58320,44,993,5
58340,44,1005,11
58360,44,992,5
58380,44,992,5
58400,44,992,5
58420,44,1007,12
58440,44,1000,5
58460,44,992,5
58480,44,1006,12
58500,44,991,12
58520,44,992,5
58540,44,993,5
58560,44,993,5
58580,44,1007,13
58600,44,1003,11
58620,44,993,5
58640,44,999,13
58660,44,999,12
58680,44,999,5
58700,44,999,13
58720,44,993,5
58740,44,993,5
58760,44,991,5
58780,44,1007,13
58800,44,988,5
58820,44,992,5
58840,44,999,12
58860,44,993,5
58880,44,998,11
58900,44,1006,13
58920,44,999,5
58940,44,998,11
58960,44,1005,11
58980,44,993,5
59000,44,997,12
59020,44,999,12
59040,44,992,6
59060,44,999,12
59080,44,999,12
59100,44,993,6
59120,44,999,12
59140,44,1000,13
59160,44,989,5
59180,44,999,12
59200,44,998,13
59220,44,993,6
59240,44,999,12
59260,44,999,12
59280,44,1006,13
59300,44,999,12
59320,44,1001,13
59340,44,993,6
59360,44,999,13
59380,44,998,12
59400,44,993,5
59420,44,1000,13
59440,44,1001,13
59460,44,993,6
59480,44,999,12
59500,44,999,12
59520,44,993,6
59540,44,999,12
59560,44,998,12
59580,44,999,5
59600,44,999,11
59620,44,999,12
59640,44,992,6
59660,44,999,12
59680,44,992,5
59700,44,993,5
59720,44,999,995
59740,44,999,1193
59760,44,997,394
59780,44,999,960
59800,44,1001,513
59820,44,991,338
59840,44,989,992
59860,44,1007,1237
59880,44,1007,768
59900,44,992,347
59920,44,999,1230
59940,44,993,348
59960,44,1006,974
59980,44,1007,1202
60000,44,992,335
60020,44,999,978
60040,44,1007,1217
60060,44,992,316
60080,44,999,963
60100,44,1006,582
60120,44,999,379
60140,44,992,355
60160,44,1007,1234
60180,44,1000,346
60200,44,995,389
60220,44,993,999
60240,44,993,337
60260,44,992,355
60280,44,1007,568
60300,44,994,322
60320,44,1000,1055
60340,44,1002,1202
60360,44,988,353
60380,44,1000,968
60400,44,999,525
60420,44,999,329
60440,44,997,986
60460,44,999,1211
60480,44,991,4
60500,44,998,11
60520,44,999,12
60540,44,992,5
60560,44,998,11
60580,44,1007,13
60600,44,999,12
60620,44,992,4
60640,44,999,12
60660,44,992,5
60680,44,1000,12
60700,44,1000,13
60720,44,991,5
60740,44,998,12
60760,44,992,5
60780,44,1000,5
60800,44,1000,12
60820,44,992,5
60840,44,993,5
60860,44,1000,12
60880,44,994,5
60900,44,997,8
60920,44,1000,12
60940,44,994,6
60960,44,989,10
60980,44,1001,13
61000,44,1001,13
61020,44,992,5
61040,44,997,11
61060,44,999,13
61080,44,1006,13
61100,44,1000,12
61120,44,1000,13
61140,44,991,5
61160,44,999,12
61180,44,1000,13
61200,44,993,6
61220,44,1000,12
61240,44,999,12
61260,44,993,5
61280,44,999,12
61300,44,1009,22
61320,44,993,6
61340,44,1000,6
61360,44,999,13
61380,44,1020,33
61400,44,999,12
61420,44,998,12
61440,44,992,6
61460,44,999,13
61480,44,992,5
61500,44,993,5
61520,44,998,12
61540,44,992,12
61560,44,986,8
61580,44,1000,14
61600,44,999,12
61620,44,992,5
61640,44,1008,14
61660,44,1000,13
61680,44,992,5
61700,44,999,12
61720,44,1000,1227
61740,44,993,338
61760,44,999,979
61780,44,1001,1215
61800,44,992,5
61820,44,993,7
61840,44,1007,12
61860,44,1000,5
61880,44,992,5
61900,44,1006,12
61920,44,993,5
61940,44,1001,1026
61960,44,1008,1258
61980,44,993,345
62000,44,995,363
62020,44,1007,1266
62040,44,994,356
62060,44,999,990
62080,44,993,331
62100,44,993,363
62120,44,999,1017
62140,44,1006,1215
62160,44,1008,365
62180,44,1001,988
62200,44,1002,592
62220,44,993,342
62240,44,1001,994
62260,44,1000,1220
62280,44,999,331
62300,44,999,1066
62320,44,1000,1292
62340,44,993,341
62360,44,1003,996
62380,44,1007,563
62400,44,992,392
62420,44,999,1032
62440,44,1000,1240
62460,44,992,335
62480,44,998,983
62500,44,1000,1306
62520,44,992,335
62540,44,1000,6
62560,44,999,13
62580,44,1007,13
62600,44,995,334
62620,44,999,1248
62640,44,992,337
62660,44,999,1010
62680,44,1006,580
62700,44,992,352
62720,44,1000,1097
62740,44,1000,1244
62760,44,989,374
62780,44,1004,17
62800,44,990,5
62820,44,992,5
62840,44,1001,6
62860,44,1001,13
62880,44,1006,12
62900,44,999,13
62920,44,1001,13
62940,44,993,6
62960,44,999,13
62980,44,1007,13
63000,44,993,6
63020,44,1001,13
63040,44,991,6
63060,44,999,5
63080,44,1004,17
63100,44,1017,30
63120,44,992,5
63140,44,999,4
63160,44,996,14
63180,44,1007,13
63200,44,1001,15
63220,44,1000,13
63240,44,995,6
63260,44,999,13
63280,44,1007,13
63300,44,994,7
63320,44,999,12
63340,44,999,13
63360,44,990,12
63380,44,997,11
63400,44,990,4
63420,44,992,5
63440,44,999,5
63460,44,1000,13
63480,44,1000,6
63500,44,1000,13
63520,44,1000,13
63540,44,999,12
63560,44,999,12
63580,44,1007,15
63600,44,679,4
63620,44,999,13
63640,44,1006,13
63660,44,994,6
63680,44,999,1057
63700,44,993,1037
63720,44,993,342
63740,44,1001,998
63760,44,994,584
63780,44,999,354
63800,44,998,368
63820,44,997,11
63840,44,999,5
63860,44,998,11
63880,44,1008,14
63900,44,993,6
63920,44,999,12
63940,44,1001,13
63960,44,985,8
63980,44,1000,13
64000,44,1000,13
64020,44,992,6
64040,44,1000,6
64060,44,1000,13
64080,44,1007,13
64100,44,998,12
64120,44,1000,1311
64140,44,1007,823
64160,44,999,1066
64180,44,1000,607
64200,44,992,330
64220,44,999,1126
64240,44,999,13
64260,44,999,12
64280,44,1001,13
64300,44,1000,13
64320,44,993,5
64340,44,1000,6
64360,44,1000,13
64380,44,1007,13
64400,44,999,12
64420,44,998,12
64440,44,993,5
64460,44,1000,12
64480,44,999,13
64500,44,992,5
64520,44,999,13
64540,44,998,11
64560,44,988,10
64580,44,1000,13
64600,44,1007,13
64620,44,992,6
64640,44,999,5
64660,44,1007,13
64680,44,994,5
64700,44,1001,13
64720,44,1002,13
64740,44,995,6
64760,44,1001,12
64780,44,993,5
64800,44,993,6
64820,44,999,12
64840,44,999,12
64860,44,992,4
64880,44,998,11
64900,44,998,11
64920,44,1006,11
64940,44,999,5
64960,44,1009,15
64980,44,1000,6
65000,44,1000,12
65020,44,994,5
65040,44,1000,5
65060,44,1000,13
65080,44,1008,13
65100,44,989,5
65120,44,999,11
65140,44,992,5
65160,44,986,8
65180,44,999,12
65200,44,1001,616
65220,44,993,368
65240,44,1000,1008
65260,44,1000,1019
65280,44,1000,355
65300,44,999,1063
65320,44,1000,639
65340,44,1006,843
65360,44,1000,1002
65380,44,994,333
65400,44,1007,828
65420,44,999,1062
65440,44,1002,613
65460,44,1001,786
65480,44,1000,1009
65500,44,1001,650
65520,44,1008,857
65540,44,1000,985
65560,44,1008,1293
65580,44,993,348
65600,44,999,413
65620,44,998,12
65640,44,999,12
65660,44,998,11
65680,44,993,5
65700,44,997,11
65720,44,997,11
65740,44,999,12
65760,44,986,8
65780,44,1000,5
65800,44,999,12
65820,44,1000,13
65840,44,1000,6
65860,44,1007,12
65880,44,999,5
65900,44,1000,13
65920,44,1007,13
65940,44,992,6
65960,44,999,12
65980,44,992,5
66000,44,1003,16
66020,44,999,12
66040,44,999,7
66060,44,999,7
66080,44,999,6
66100,44,999,6
66120,44,1000,7
66140,44,1000,16
66160,44,1001,7
66180,44,1001,7
66200,44,1000,16
66220,44,1008,16
66240,44,1000,7
66260,44,999,6
66280,44,1000,7
66300,44,1000,7
66320,44,1000,16
66340,44,999,7
66360,44,999,8
66380,44,999,14
66400,44,1001,8
66420,44,1000,7
66440,44,1000,16
66460,44,1009,16
66480,44,999,6
66500,44,996,12
66520,44,1008,15
66540,44,1000,7
66560,44,1001,16
66580,44,991,6
66600,44,998,6
66620,44,999,15
66640,44,1000,7
66660,44,999,6
66680,44,1002,10
66700,44,990,6
66720,44,999,6
66740,44,999,16
66760,44,1000,16
66780,44,999,7
66800,44,999,14
66820,44,1000,7
66840,44,1000,7
66860,44,1002,16
66880,44,1006,14
66900,44,999,6
66920,44,1000,15
66940,44,999,7
66960,44,999,8
66980,44,1000,7
67000,44,998,6
67020,44,999,7
67040,44,1000,16
67060,44,1000,6
67080,44,999,5
67100,44,999,12
67120,44,999,7
67140,44,999,7
67160,44,1000,15
67180,44,1000,7
67200,44,1000,7
67220,44,998,14
67240,44,1000,6
67260,44,1000,5
67280,44,1000,12
67300,44,993,5
67320,44,1000,7
67340,44,1000,16
67360,44,1000,7
67380,44,1000,6
67400,44,1003,19
67420,44,1000,16
67440,44,1000,7
67460,44,1000,15
67480,44,1005,11
67500,44,999,7
67520,44,999,16
67540,44,1000,7
67560,44,999,8
67580,44,999,15
67600,44,999,5
67620,44,999,5
67640,44,999,15
67660,44,1000,7
67680,44,998,5
67700,44,995,13
67720,44,1000,7
67740,44,1001,7
67760,44,1000,6
67780,44,1002,7
67800,44,992,6
67820,44,1004,16
67840,44,995,7
67860,44,992,6
67880,44,1002,14
67900,44,999,5
67920,44,1000,6
67940,44,1000,11
67960,44,1000,5
67980,44,997,5
68000,44,995,11
68020,44,998,5
68040,44,1005,12
68060,44,996,12
68080,44,995,12
68100,44,998,5
68120,44,998,5
68140,44,997,13
68160,44,999,7
68180,44,995,15
68200,44,999,5
68220,44,1000,7
68240,44,1001,6
68260,44,992,5
68280,44,1000,6
68300,44,1002,14
68320,44,1002,7
68340,44,1002,7
68360,44,1003,15
68380,44,999,5
68400,44,1000,5
68420,44,1013,19
68440,44,1000,6
68460,44,1000,5
68480,44,996,12
68500,44,991,6
68520,44,999,5
68540,44,999,5
68560,44,981,5
68580,44,1000,6
68600,44,1002,14
68620,44,1004,16
68640,44,1001,7
68660,44,999,7
68680,44,999,5
68700,44,998,5
68720,44,996,12
68740,44,998,12
68760,44,1000,7
68780,44,1000,15
68800,44,1000,8
68820,44,1000,7
68840,44,999,15
68860,44,1000,7
68880,44,999,6
68900,44,1001,7
68920,44,1000,7
68940,44,999,7
68960,44,1000,15
68980,44,999,6
69000,44,999,7
69020,44,998,7
69040,44,1000,16
69060,44,1000,7
69080,44,999,14
69100,44,999,6
69120,44,999,7
69140,44,1000,16
69160,44,1000,7
69180,44,1000,7
69200,44,993,16
69220,44,1000,7
69240,44,1009,16
69260,44,1000,15
69280,44,998,6
69300,44,1000,7
69320,44,999,15
69340,44,1000,15
69360,44,1013,22
69380,44,999,14
69400,44,1000,7
69420,44,1009,16
69440,44,999,7
69460,44,999,15
69480,44,999,6
69500,44,997,13
69520,44,1000,7
69540,44,1000,7
69560,44,999,16
69580,44,999,15
69600,44,1008,15
69620,44,994,15
69640,44,1000,15
69660,44,1007,14
69680,44,997,6
69700,44,1000,8
69720,44,999,7
69740,44,998,7
69760,44,1000,7
69780,44,988,6
69800,44,1003,18
69820,44,1000,16
69840,44,1009,16
69860,44,1000,16
69880,44,1004,11
69900,44,997,6
69920,44,1005,15
69940,44,1000,7
69960,44,996,7
69980,44,999,15
70000,44,1000,15
70020,44,1010,16
70040,44,998,7
70060,44,1012,19
70080,44,1000,7
70100,44,997,6
70120,44,999,16
70140,44,999,7
70160,44,996,7
70180,44,1000,7
70200,44,999,7
70220,44,999,7
70240,44,1000,16
70260,44,999,7
70280,44,999,6
70300,44,999,6
70320,44,1009,16
70340,44,1000,7
70360,44,1000,16
70380,44,1008,15
70400,44,1000,15
70420,44,999,15
70440,44,1009,16
70460,44,1000,15
70480,44,999,5
70500,44,999,6
70520,44,998,7
70540,44,1000,7
70560,44,1003,10
70580,44,1001,16
70600,44,999,12
70620,44,1007,13
70640,44,998,13
70660,44,1000,13
70680,44,1007,13
70700,44,1003,16
70720,44,1000,7
70740,44,1008,15
70760,44,1007,16
70780,44,1001,6
70800,44,1009,15
70820,44,1000,7
70840,44,995,7
70860,44,1006,12
70880,44,1000,5
70900,44,999,12
70920,44,998,5
70940,44,1007,16
70960,44,998,14
70980,44,1008,14
71000,44,1005,14
71020,44,1008,14
71040,44,1008,15
71060,44,1001,17
71080,44,1007,14
71100,44,1007,15
71120,44,1006,15
71140,44,1000,16
71160,44,999,8
71180,44,990,6
71200,44,999,7
71220,44,1009,16
71240,44,1000,7
71260,44,1000,7
71280,44,999,6
71300,44,1009,16
71320,44,1002,16
71340,44,1010,16
71360,44,1008,16
71380,44,994,7
71400,44,996,6
71420,44,992,7
71440,44,998,5
71460,44,997,5
71480,44,988,5
71500,44,1002,9
71520,44,1009,15
71540,44,990,5
71560,44,994,11
71580,44,1005,12
71600,44,984,5
71620,44,999,5
71640,44,1009,14
71660,44,999,13
71680,44,994,6
71700,44,1006,12
71720,44,998,6
71740,44,1000,13
71760,44,1006,17
71780,44,1001,14
71800,44,1007,13
71820,44,1007,12
71840,44,998,11
71860,44,999,13
71880,44,1007,13
71900,44,999,12
71920,44,999,6
71940,44,1007,13
71960,44,999,13
71980,44,1007,12
72000,44,1007,13
72020,44,999,12
72040,44,998,11
72060,44,999,13
72080,44,1001,13
72100,44,1000,12
72120,44,996,7
72140,44,999,12
72160,44,1007,13
72180,44,1018,24
72200,44,992,6
72220,44,992,6
72240,44,1011,17
72260,44,998,12
72280,44,993,6
72300,44,1008,13
72320,44,1008,21
72340,44,991,6
72360,44,1007,13
72380,44,999,12
72400,44,1000,13
72420,44,1007,13
72440,44,1000,13
72460,44,999,12
72480,44,1010,16
72500,44,989,13
72520,44,998,12
72540,44,1008,13
72560,44,1000,13
72580,44,998,12
72600,44,1007,13
72620,44,1000,12
72640,44,999,11
72660,44,1004,13
72680,44,993,5
72700,44,989,5
72720,44,1009,16
72740,44,1009,16
72760,44,999,5
72780,44,998,5
72800,44,992,5
72820,44,999,6
72840,44,1008,13
72860,44,991,7
72880,44,999,15
72900,44,1008,15
72920,44,1007,14
72940,44,1000,7
72960,44,999,8
72980,44,992,5
73000,44,999,5
73020,44,1000,7
73040,44,990,6
73060,44,999,15
73080,44,996,6
73100,44,990,7
73120,44,1000,16
73140,44,1008,13
73160,44,993,5
73180,44,999,5
73200,44,1007,12
73220,44,993,5
73240,44,1000,6
73260,44,1006,12
73280,44,992,6
73300,44,999,5
73320,44,1007,13
73340,44,992,5
73360,44,998,5
73380,44,1006,12
73400,44,993,5
73420,44,1000,6
73440,44,1005,11
73460,44,999,5
73480,44,993,5
73500,44,1007,12
73520,44,994,5
73540,44,1000,13
73560,44,999,7
73580,44,993,5
73600,44,993,5
73620,44,1006,12
73640,44,994,6
73660,44,992,5
73680,44,1014,20
73700,44,994,5
73720,44,499,5
73740,44,1006,12
73760,44,1006,12
73780,44,448,5
73800,44,1000,5
73820,44,1006,12
73840,44,999,7
73860,44,1008,15
73880,44,1000,6
73900,44,999,5
73920,44,1008,13
73940,44,993,5
73960,44,996,5
73980,44,1005,11
74000,44,987,5
74020,44,999,5
74040,44,1007,13
74060,44,992,5
74080,44,999,5
74100,44,1006,12
74120,44,993,5
74140,44,1000,7
74160,44,1003,10
74180,44,1008,15
74200,44,999,6
74220,44,1008,15
74240,44,991,7
74260,44,1000,7
74280,44,1007,14
74300,44,987,7
74320,44,1001,7
74340,44,1000,7
74360,44,1009,15
74380,44,1002,7
74400,44,999,7
74420,44,991,7
74440,44,1000,7
74460,44,1007,16
74480,44,1001,6
74500,44,1000,6
74520,44,1009,15
74540,44,982,6
74560,44,1000,6
74580,44,1009,17
74600,44,993,9
74620,44,991,7
74640,44,1009,16
74660,44,990,7
74680,44,1006,14
74700,44,999,6
74720,44,996,12
74740,44,999,7
74760,44,1003,14
74780,44,1007,14
74800,44,991,6
74820,44,1007,14
74840,44,991,7
74860,44,990,7
74880,44,1004,12
74900,44,992,7
74920,44,998,5
74940,44,1009,15
74960,44,991,7
74980,44,999,7
75000,44,1017,24
75020,44,991,7
75040,44,1000,7
75060,44,1008,15
75080,44,1000,12
75100,44,999,13
75120,44,998,12
75140,44,998,12
75160,44,999,12
75180,44,998,12
75200,44,992,5
75220,44,991,5
75240,44,999,12
75260,44,999,12
75280,44,999,13
75300,44,992,5
75320,44,998,12
75340,44,994,6
75360,44,999,11
75380,44,1000,13
75400,44,1000,12
75420,44,1000,12
75440,44,998,12
75460,44,992,6
75480,44,999,12
75500,44,1000,13
75520,44,993,6
75540,44,999,13
75560,44,1000,14
75580,44,992,5
75600,44,1007,13
75620,44,998,11
75640,44,993,6
75660,44,999,13
75680,44,1006,13
75700,44,1007,13
75720,44,992,6
75740,44,999,12
75760,44,992,6
75780,44,999,12
75800,44,1007,13
75820,44,992,6
75840,44,1000,13
75860,44,1000,13
75880,44,993,5
75900,44,999,12
75920,44,1002,16
75940,44,993,5
75960,44,1001,13
75980,44,999,12
76000,44,992,5
76020,44,1000,13
76040,44,999,12
76060,44,999,12
76080,44,1001,15
76100,44,1001,12
76120,44,995,13
76140,44,999,12
76160,44,991,7
76180,44,990,6
76200,44,1008,17
76220,44,990,7
76240,44,991,7
76260,44,1007,15
76280,44,1008,15
76300,44,999,7
76320,44,1009,17
76340,44,990,7
76360,44,999,6
76380,44,1008,16
76400,44,991,7
76420,44,999,6
76440,44,1007,15
76460,44,991,7
76480,44,979,7
76500,44,998,7
76520,44,998,7
76540,44,999,7
76560,44,1000,9
76580,44,1008,15
76600,44,984,7
76620,44,992,7
76640,44,993,7
76660,44,994,7
76680,44,1000,7
76700,44,1009,15
76720,44,1000,7
76740,44,1003,9
76760,44,993,7
76780,44,1000,6
76800,44,983,7
76820,44,988,7
76840,44,1001,7
76860,44,1009,16
76880,44,993,7
76900,44,1001,7
76920,44,1000,6
76940,44,993,7
76960,44,999,7
76980,44,1006,13
77000,44,990,6
77020,44,998,5
77040,44,1006,14
77060,44,990,6
77080,44,999,6
77100,44,1000,7
77120,44,1008,15
77140,44,1000,7
77160,44,1002,10
77180,44,990,6
77200,44,1001,7
77220,44,1000,7
77240,44,991,6
77260,44,993,7
77280,44,1011,16
77300,44,995,7
77320,44,1001,6
77340,44,1010,15
77360,44,995,7
77380,44,999,6
77400,44,1006,12
77420,44,1004,12
77440,44,998,6
77460,44,988,5
77480,44,989,5
77500,44,990,5
77520,44,1004,11
77540,44,1007,15
77560,44,998,5
77580,44,1009,16
77600,44,1000,7
77620,44,999,6
77640,44,991,7
77660,44,990,6
77680,44,999,6
77700,44,991,7
77720,44,1007,15
77740,44,992,7
77760,44,993,10
77780,44,991,6
77800,44,990,6
77820,44,1010,16
77840,44,991,7
77860,44,992,7
77880,44,1008,16
77900,44,976,6
77920,44,999,6
77940,44,992,9
77960,44,1008,15
77980,44,1000,6
78000,44,1000,7
78020,44,1008,15
78040,44,991,7
78060,44,991,7
78080,44,1007,14
78100,44,999,6
78120,44,1008,16
78140,44,1008,15
78160,44,1000,6
78180,44,1008,15
78200,44,997,7
78220,44,991,7
78240,44,1008,15
78260,44,991,7
78280,44,1000,7
78300,44,980,8
78320,44,1007,14
78340,44,991,7
78360,44,991,14
78380,44,1009,16
78400,44,997,7
78420,44,1012,19
78440,44,1008,15
78460,44,991,7
78480,44,1009,16
78500,44,1009,16
78520,44,999,6
78540,44,996,12
78560,44,992,7
78580,44,1000,7
78600,44,1000,6
78620,44,1007,14
78640,44,991,7
78660,44,991,7
78680,44,997,6
78700,44,991,7
78720,44,1005,13
78740,44,1008,15
78760,44,999,7
78780,44,990,7
78800,44,992,7
78820,44,993,7
78840,44,1000,8
78860,44,1007,15
78880,44,999,6
78900,44,1000,6
78920,44,1008,16
78940,44,991,7
78960,44,993,10
78980,44,990,6
79000,44,999,6
79020,44,1005,13
79040,44,990,7
79060,44,990,6
79080,44,1003,10
79100,44,991,6
79120,44,991,7
79140,44,998,12
79160,44,990,6
79180,44,999,7
79200,44,992,7
79220,44,1007,15
79240,44,991,7
79260,44,994,9
79280,44,991,7
79300,44,998,6
79320,44,1001,9
79340,44,991,7
79360,44,999,6
79380,44,1002,9
79400,44,988,7
79420,44,980,6
79440,44,1000,7
79460,44,990,7
79480,44,1000,7
79500,44,1000,7
79520,44,1008,15
79540,44,1001,17
79560,44,1001,20
79580,44,1008,15
79600,44,991,7
79620,44,1000,7
79640,44,991,7
79660,44,991,7
79680,44,1000,7
79700,44,1008,15
79720,44,999,7
79740,44,1002,9
79760,44,1000,16
79780,44,998,5
79800,44,1001,7
79820,44,1001,7
79840,44,991,7
79860,44,1001,8
79880,44,1008,16
79900,44,1000,6
79920,44,1001,8
79940,44,1007,15
79960,44,999,6
79980,44,999,7
80000,44,1000,7
80020,44,999,7
80040,44,1006,19
80060,44,994,7
80080,44,999,6
80100,44,1000,6
80120,44,1009,15
80140,44,1000,7
80160,44,998,8
80180,44,1008,16
80200,44,992,7
80220,44,1000,15
80240,44,991,6
80260,44,991,7
80280,44,1004,9
80300,44,995,7
80320,44,995,7
80340,44,1002,7
80360,44,995,7
80380,44,994,7
80400,44,1000,16
80420,44,991,7
80440,44,998,5
80460,44,996,11
80480,44,1005,12
80500,44,992,5
80520,44,995,11
80540,44,980,5
80560,44,999,6
80580,44,999,6
80600,44,1006,13
80620,44,999,6
80640,44,1000,7
80660,44,1008,16
80680,44,999,6
80700,44,998,5
80720,44,1008,15
80740,44,1000,7
80760,44,999,19
80780,44,991,6
80800,44,992,6
80820,44,999,6
80840,44,1008,15
80860,44,991,7
80880,44,1000,7
80900,44,1001,7
80920,44,999,7
80940,44,1000,16
80960,44,991,7
80980,44,1000,7
81000,44,1001,7
81020,44,1007,15
81040,44,992,7
81060,44,998,15
81080,44,991,7
81100,44,1000,6
81120,44,1001,16
81140,44,1009,16
81160,44,991,7
81180,44,997,13
81200,44,991,7
81220,44,991,7
81240,44,1000,16
81260,44,991,7
81280,44,990,6
81300,44,987,15
81320,44,991,7
81340,44,990,7
81360,44,999,20
81380,44,1008,16
81400,44,984,6
81420,44,1001,16
81440,44,991,7
81460,44,999,7
81480,44,998,6
81500,44,1008,16
81520,44,999,7
81540,44,1000,6
81560,44,992,7
81580,44,1000,6
81600,44,1009,15
81620,44,1001,7
81640,44,1001,7
81660,44,1004,16
81680,44,1001,6
81700,44,1000,5
81720,44,999,6
81740,44,1002,7
81760,44,1002,7
81780,44,1003,15
81800,44,1001,7
81820,44,1000,7
81840,44,1001,6
81860,44,995,6
81880,44,994,6
81900,44,1004,16
81920,44,995,7
81940,44,1002,7
81960,44,1000,16
81980,44,998,5
82000,44,999,5
82020,44,998,5
82040,44,1004,12
82060,44,989,5
82080,44,995,12
82100,44,1006,13
82120,44,997,5
82140,44,997,5
82160,44,1004,12
82180,44,998,5
82200,44,998,12
82220,44,990,5
82240,44,1000,7
82260,44,1000,16
82280,44,990,6
82300,44,999,7
82320,44,999,15
82340,44,1009,16
82360,44,1000,7
82380,44,997,14
82400,44,1000,6
82420,44,999,6
82440,44,1000,16
82460,44,991,7
82480,44,999,6
82500,44,1000,16
82520,44,1009,16
82540,44,999,7
82560,44,1010,16
82580,44,1008,15
82600,44,999,6
82620,44,1000,16
82640,44,999,7
82660,44,991,7
82680,44,1000,6
82700,44,1006,13
82720,44,999,6
82740,44,1000,16
82760,44,991,7
82780,44,1000,7
82800,44,1002,15
82820,44,1000,7
82840,44,1000,7
82860,44,999,15
82880,44,991,7
82900,44,999,6
82920,44,1000,15
82940,44,994,6
82960,44,999,7
82980,44,998,15
83000,44,998,6
83020,44,999,7
83040,44,1000,15
83060,44,1000,7
83080,44,999,6
83100,44,999,15
83120,44,1000,7
83140,44,1000,7
83160,44,1000,16
83180,44,992,7
83200,44,1001,7
83220,44,1000,15
83240,44,999,7
83260,44,999,6
83280,44,999,7
83300,44,1001,7
83320,44,999,6
83340,44,1000,16
83360,44,1000,7
83380,44,1001,7
83400,44,999,16
83420,44,1009,16
83440,44,1000,7
83460,44,1000,14
83480,44,1007,14
83500,44,1000,6
83520,44,999,16
83540,44,997,5
83560,44,997,5
83580,44,999,5
83600,44,998,5
83620,44,998,5
83640,44,995,12
83660,44,989,5
83680,44,999,6
83700,44,998,5
83720,44,1000,7
83740,44,1002,7
83760,44,1003,15
83780,44,1001,6
83800,44,1001,7
83820,44,1003,15
83840,44,1000,7
83860,44,999,6
83880,44,1001,15
83900,44,993,5
83920,44,1000,5
83940,44,1000,12
83960,44,991,7
83980,44,999,6
84000,44,1001,15
84020,44,1009,16
84040,44,999,6
84060,44,999,15
84080,44,1000,8
84100,44,1000,6
84120,44,999,16
84140,44,999,7
84160,44,1001,7
84180,44,999,15
84200,44,996,7
84220,44,999,5
84240,44,1000,16
84260,44,1000,7
84280,44,999,6
84300,44,1001,7
84320,44,998,5
84340,44,999,6
84360,44,1000,16
84380,44,999,15
84400,44,1001,7
84420,44,1000,13
84440,44,988,12
84460,44,1000,7
84480,44,999,15
84500,44,992,6
84520,44,999,5
84540,44,993,11
84560,44,1001,6
84580,44,1001,6
84600,44,998,5
84620,44,1000,6
84640,44,999,5
84660,44,999,12
84680,44,993,5
84700,44,1000,7
84720,44,1004,13
84740,44,1000,5
84760,44,999,5
84780,44,1000,13
84800,44,997,9
84820,44,1009,16
84840,44,999,15
84860,44,1007,15
84880,44,999,6
84900,44,997,5
84920,44,998,5
84940,44,998,5
84960,44,997,5
84980,44,999,5
85000,44,1000,5
85020,44,999,12
85040,44,999,5
85060,44,1000,5
85080,44,1000,12
85100,44,993,5
85120,44,1000,6
85140,44,999,15
85160,44,1000,6
85180,44,999,5
85200,44,999,12
85220,44,1000,5
85240,44,1000,5
85260,44,999,12
85280,44,990,5
85300,44,1000,6
85320,44,1000,7
85340,44,992,5
85360,44,999,5
85380,44,999,5
85400,44,1000,5
85420,44,999,5
85440,44,1000,12
85460,44,993,5
85480,44,1008,16
85500,44,999,6
85520,44,1008,15
85540,44,1001,7
85560,44,999,16
85580,44,1000,6
85600,44,999,5
85620,44,998,15
85640,44,994,6
85660,44,1001,6
85680,44,1003,15
85700,44,985,7
85720,44,998,5
85740,44,995,11
85760,44,1000,6
85780,44,998,5
85800,44,999,6
85820,44,998,5
85840,44,1000,6
85860,44,1011,25
85880,44,999,5
85900,44,1000,6
85920,44,999,6
85940,44,991,13
85960,44,1008,15
85980,44,1000,12
86000,44,993,7
86020,44,1009,16
86040,44,995,12
86060,44,1000,7
86080,44,999,7
86100,44,998,12
86120,44,1000,6
86140,44,999,5
86160,44,1006,14
86180,44,999,7
86200,44,1007,13
86220,44,999,11
86240,44,994,6
86260,44,1007,15
86280,44,999,16
86300,44,999,15
86320,44,1009,16
86340,44,999,12
86360,44,1008,15
86380,44,1000,7
86400,44,999,6
86420,44,1000,7
86440,44,999,6
86460,44,998,7
86480,44,993,5
86500,44,989,5
86520,44,996,12
86540,44,999,6
86560,44,999,7
86580,44,1000,16
86600,44,989,7
86620,44,1000,7
86640,44,997,7
86660,44,1000,16
86680,44,1008,16
86700,44,1000,16
86720,44,999,14
86740,44,999,7
86760,44,997,7
86780,44,998,15
86800,44,1018,26
86820,44,1001,15
86840,44,1000,16
86860,44,999,7
86880,44,999,15
86900,44,999,15
86920,44,999,7
86940,44,999,6
86960,44,1008,15
86980,44,999,6
87000,44,999,14
87020,44,1000,7
87040,44,1009,15
87060,44,999,16
87080,44,999,6
87100,44,1007,15
87120,44,999,7
87140,44,1000,15
87160,44,1005,13
87180,44,999,16
87200,44,992,7
87220,44,1000,7
87240,44,1006,16
87260,44,999,15
87280,44,999,7
87300,44,1000,15
87320,44,999,7
87340,44,999,7
87360,44,1001,16
87380,44,1007,15
87400,44,1001,7
