cycle,px,py,pz,qw,qx,qy,qz
33880,344.02299691,-427.42930751,896.23461253,0.24843082,0.67978039,0.10477875,0.68205731
33890,344.02691560,-425.22171933,895.88369655,0.24391500,0.67989119,0.10938442,0.68285320
33900,344.00882350,-421.94899603,895.17861012,0.23700281,0.68034196,0.11643135,0.68367261
33910,343.93571429,-418.04514430,894.19183030,0.22868529,0.68107954,0.12472933,0.68430716
33920,343.74966844,-412.96354145,892.73949319,0.21821945,0.68204820,0.13571602,0.68466903
33930,343.38492210,-406.56088665,890.75777137,0.20622979,0.68282710,0.15026564,0.68457042
33940,342.88087498,-399.95859904,888.57263470,0.19488814,0.68321593,0.16537781,0.68402104
33950,342.15530406,-392.33254587,885.80285401,0.18296534,0.68347803,0.18205888,0.68281479
33960,341.23736768,-383.83910670,882.44841797,0.17009601,0.68411971,0.19800686,0.68105863
33970,340.30385034,-375.89549213,879.03242823,0.15822818,0.68526073,0.21007408,0.67915422
33980,339.29414125,-367.71539463,875.43361364,0.14653285,0.68650810,0.22052101,0.67720399
33990,338.29589789,-359.82791278,872.00617953,0.13611933,0.68749157,0.22932630,0.67545268
34000,337.50655775,-353.66092520,869.35604617,0.12873700,0.68811222,0.23507360,0.67429131
34010,336.82898894,-348.26786829,867.01872896,0.12285961,0.68875191,0.23874541,0.67344409
34020,336.24776492,-343.77003528,865.01000067,0.11810248,0.68956641,0.24059719,0.67280232
34030,335.80926771,-340.62401779,863.61625120,0.11483815,0.69021146,0.24129226,0.67245697
34040,335.43654439,-338.25570862,862.64005751,0.11269700,0.69060141,0.24140948,0.67237678
34050,335.14909013,-336.76314823,862.04298443,0.11189546,0.69080726,0.24106094,0.67242424
34060,334.98119556,-336.10144239,861.73849605,0.11213193,0.69095339,0.24055241,0.67241683
34070,334.88037032,-335.91001367,861.56313127,0.11296667,0.69117886,0.23983983,0.67229991
34080,334.82094509,-336.03573023,861.37728392,0.11411735,0.69159056,0.23889746,0.67201765
34090,334.80039425,-336.32061114,861.25077958,0.11529753,0.69202362,0.23791149,0.67172011
34100,334.81629223,-336.74732489,861.13266857,0.11671361,0.69251077,0.23678966,0.67136982
34110,334.85553806,-337.26274755,860.98920447,0.11826227,0.69305798,0.23554888,0.67097049
34120,334.90584144,-337.71832259,860.84499909,0.11960312,0.69356209,0.23444077,0.67059991
34130,334.96174427,-338.15973955,860.71312960,0.12084573,0.69406824,0.23325532,0.67026677
34140,335.02289588,-338.60869117,860.62890003,0.12195692,0.69451886,0.23209220,0.67000244
34150,335.08682889,-339.09353684,860.62327953,0.12303601,0.69484683,0.23095615,0.66985766
34160,335.14775755,-339.58327749,860.67730597,0.12412124,0.69506121,0.22986281,0.66981111
34170,335.19647620,-340.04485157,860.75639833,0.12520382,0.69521016,0.22883574,0.66980672
34180,335.22811543,-340.47799477,860.86526515,0.12617689,0.69530927,0.22798329,0.66981194
34190,335.26474583,-340.97884641,861.04817774,0.12722838,0.69535381,0.22715467,0.66984832
34200,335.30016288,-341.46340922,861.25633239,0.12824316,0.69534541,0.22643969,0.66990560
34210,335.33518442,-341.89681162,861.46573872,0.12914712,0.69528041,0.22588299,0.66998735
34220,335.39436039,-342.40874436,861.75743392,0.13020277,0.69512172,0.22536085,0.67012351
34230,335.46852606,-342.94530982,862.09023170,0.13136087,0.69489924,0.22492906,0.67027329
34240,335.53780526,-343.37784876,862.37180191,0.13234512,0.69469707,0.22464228,0.67038541
34250,335.64065263,-343.81469917,862.70124582,0.13334863,0.69443987,0.22437583,0.67054223
34260,335.78052641,-344.23970959,863.08129393,0.13434273,0.69411189,0.22409718,0.67077655
34270,335.92056004,-344.54812946,863.41412360,0.13513601,0.69378872,0.22387500,0.67102567
34280,336.07428780,-344.79398642,863.74001854,0.13584270,0.69345103,0.22363410,0.67131231
34290,336.22751116,-344.97526498,864.03827950,0.13643517,0.69311051,0.22339786,0.67162241
34300,336.37117122,-345.08644465,864.29348420,0.13686426,0.69279409,0.22321322,0.67192290
34310,336.53187579,-345.12552792,864.54160388,0.13717058,0.69245174,0.22306510,0.67226243
34320,336.73873752,-345.08099276,864.80852117,0.13733509,0.69205459,0.22294713,0.67267681
34330,336.94881774,-344.96570713,865.02161555,0.13734810,0.69169952,0.22291930,0.67304849
34340,337.18598779,-344.76526504,865.19180104,0.13724952,0.69134089,0.22297768,0.67341762
34350,337.46388959,-344.50077533,865.34547686,0.13709427,0.69093091,0.22312502,0.67382110
34360,337.72782302,-344.20633061,865.47398283,0.13689558,0.69050802,0.22340371,0.67420253
34370,337.98981921,-343.82593856,865.56523509,0.13661163,0.69004576,0.22391487,0.67456375
34380,338.27011130,-343.44865265,865.69861440,0.13637937,0.68951385,0.22452732,0.67495096
34390,338.54253780,-343.11094053,865.86271739,0.13623203,0.68895512,0.22519196,0.67532974
34400,338.81423149,-342.75442671,866.03240789,0.13605454,0.68840417,0.22587673,0.67569857
34410,339.09337119,-342.40445303,866.23600448,0.13591677,0.68781661,0.22655497,0.67609747
34420,339.37022916,-342.11575360,866.48126317,0.13584518,0.68721270,0.22713937,0.67652975
34430,339.65559126,-341.87809562,866.76845254,0.13583541,0.68659448,0.22763021,0.67699427
34440,339.91720714,-341.66460770,867.02765621,0.13585799,0.68603297,0.22806542,0.67741238
34450,340.18165945,-341.47436558,867.28297977,0.13590384,0.68552007,0.22843020,0.67779939
34460,340.46165154,-341.32588312,867.56921156,0.13602158,0.68501306,0.22874670,0.67818152
34470,340.72632518,-341.21209282,867.83212761,0.13615787,0.68455887,0.22904143,0.67851323
34480,341.00092554,-341.12240046,868.10118648,0.13627770,0.68412453,0.22930564,0.67883793
34490,341.27144825,-341.04905792,868.37135079,0.13638548,0.68369670,0.22956155,0.67916075
34500,341.52560260,-340.96798595,868.60088266,0.13643949,0.68330975,0.22985066,0.67944147
34510,341.78976972,-340.87499499,868.83637532,0.13645468,0.68291464,0.23015941,0.67973109
34520,342.02711181,-340.77842881,869.04270105,0.13642274,0.68255113,0.23045097,0.68000378
34530,342.23725203,-340.68511072,869.20326448,0.13636284,0.68224295,0.23069420,0.68024255
34540,342.45891001,-340.59706536,869.39620684,0.13632028,0.68190511,0.23089646,0.68052115
34550,342.66180467,-340.51240979,869.56111270,0.13626623,0.68160905,0.23110043,0.68075929
34560,342.85141566,-340.42282830,869.69027021,0.13618145,0.68136650,0.23131553,0.68094598
34570,343.05666630,-340.32643078,869.82157829,0.13607555,0.68112628,0.23154909,0.68112807
34580,343.28651069,-340.21597209,869.96256085,0.13595260,0.68086261,0.23181338,0.68132632
34590,343.51391853,-340.08288745,870.07690159,0.13578070,0.68060169,0.23211653,0.68151806
34600,343.72500118,-339.92473436,870.15739775,0.13555326,0.68036141,0.23243670,0.68169410
34610,343.91054189,-339.75162462,870.21578339,0.13529675,0.68014294,0.23273287,0.68186200
34620,344.11895314,-339.51605892,870.20958609,0.13492708,0.67995262,0.23311597,0.68199418
34630,344.37358295,-339.22463913,870.22495309,0.13449463,0.67971059,0.23359619,0.68215653
34640,344.61225034,-338.95368884,870.25708542,0.13409599,0.67948005,0.23410589,0.68228994
34650,344.83167697,-338.70620393,870.30141636,0.13374017,0.67926789,0.23460374,0.68240002
34660,345.03411381,-338.45001061,870.34559498,0.13338307,0.67906019,0.23508303,0.68251168
34670,345.24090697,-338.20458805,870.41575742,0.13304880,0.67883039,0.23552078,0.68265459
34680,345.46306431,-337.96276072,870.52640556,0.13274325,0.67853963,0.23586654,0.68288372
34690,345.69064139,-337.70391277,870.60671302,0.13242239,0.67826157,0.23615339,0.68312307
34700,345.92504076,-337.41144528,870.68464966,0.13206897,0.67796044,0.23643711,0.68339222
34710,346.13247498,-337.11535582,870.73089038,0.13171033,0.67768896,0.23670880,0.68363661
34720,346.32735783,-336.84472525,870.82036655,0.13141414,0.67739200,0.23689567,0.68392313
34730,346.49919604,-336.65807367,870.95752871,0.13125660,0.67709169,0.23698149,0.68422096
34740,346.63646596,-336.55659986,871.12000694,0.13122002,0.67681372,0.23698765,0.68450080
34750,346.72232688,-336.52100297,871.24633713,0.13125102,0.67661739,0.23695451,0.68470040
34760,346.76702008,-336.55869755,871.35776768,0.13140759,0.67648262,0.23683121,0.68484618
34770,346.79562442,-336.71428766,871.53719879,0.13177679,0.67632649,0.23654079,0.68502979
34780,346.79659654,-336.96709401,871.75451245,0.13230520,0.67617197,0.23609671,0.68523365
34790,346.75056630,-337.32103712,871.96562971,0.13297482,0.67608002,0.23554323,0.68538521
34800,346.67287485,-337.75772938,872.16670543,0.13375518,0.67605352,0.23493326,0.68546886
34810,346.56002130,-338.21049028,872.31958640,0.13455687,0.67609820,0.23430061,0.68548443
34820,346.42119533,-338.73859949,872.43665517,0.13543977,0.67621610,0.23358169,0.68543961
34830,346.29273438,-339.29768879,872.56203683,0.13636846,0.67633768,0.23281254,0.68539719
34840,346.16976043,-339.80570970,872.66268333,0.13720748,0.67645130,0.23210890,0.68535626
34850,346.01563221,-340.39064066,872.76323442,0.13811274,0.67657768,0.23132808,0.68531368
34860,345.83884219,-340.93648036,872.82642725,0.13892525,0.67671989,0.23060498,0.68525273
34870,345.65342278,-341.46061283,872.88088671,0.13965517,0.67687490,0.22987173,0.68519763
34880,345.41344511,-342.07216362,872.92557863,0.14040115,0.67710193,0.22893338,0.68513503
34890,345.15313848,-342.62280441,872.91900607,0.14105117,0.67736629,0.22805768,0.68503224
34900,344.89953806,-343.16989636,872.93273546,0.14169193,0.67760903,0.22721113,0.68494124
34910,344.59989443,-343.74215652,872.91784189,0.14237232,0.67788786,0.22630408,0.68482453
34920,344.33177499,-344.24108515,872.89055815,0.14296253,0.67814043,0.22547699,0.68472432
34930,344.04387696,-344.77435062,872.85955751,0.14357583,0.67840687,0.22457814,0.68462746
34940,343.74158662,-345.27675625,872.79081634,0.14412502,0.67870429,0.22365866,0.68451828
34950,343.45379408,-345.76249159,872.71439795,0.14464039,0.67900477,0.22279393,0.68439356
34960,343.18525568,-346.18960126,872.62561766,0.14511466,0.67929791,0.22198811,0.68426411
34970,342.87482251,-346.61812156,872.49103707,0.14557882,0.67965679,0.22109113,0.68409953
34980,342.57138880,-347.05835193,872.39266507,0.14606155,0.67997766,0.22019997,0.68396519
34990,342.30156362,-347.39997828,872.30107085,0.14644764,0.68024545,0.21945844,0.68385467
35000,341.95909975,-347.81163595,872.17418371,0.14694850,0.68057562,0.21855933,0.68370665
35010,341.66890341,-348.20961343,872.08129342,0.14744732,0.68086178,0.21772699,0.68357991
35020,341.39404165,-348.54129075,871.95519277,0.14785399,0.68115940,0.21701368,0.68342237
35030,341.09902205,-348.91487635,871.84283670,0.14831618,0.68146621,0.21627096,0.68325177
35040,340.80782795,-349.34797711,871.77814807,0.14887102,0.68173258,0.21555094,0.68309290
35050,340.53847882,-349.74499248,871.75338907,0.14940772,0.68193382,0.21486322,0.68299151
35060,340.23368563,-350.18033473,871.72100066,0.14999102,0.68215228,0.21410260,0.68288435
35070,339.95675527,-350.64235784,871.72539242,0.15060072,0.68233818,0.21332589,0.68280751
35080,339.69759788,-351.04933382,871.70910741,0.15114194,0.68252713,0.21263805,0.68271362
35090,339.41637437,-351.50450032,871.68751979,0.15177922,0.68273987,0.21190775,0.68258659
35100,339.17865653,-351.94669884,871.70530218,0.15242889,0.68290133,0.21123288,0.68248947
35110,338.96843590,-352.29659629,871.67260784,0.15296738,0.68307909,0.21065822,0.68236871
35120,338.75343630,-352.64423563,871.60749863,0.15350329,0.68329601,0.21004627,0.68221981
35130,338.57100185,-352.96611968,871.53173827,0.15399952,0.68352161,0.20937571,0.68208810
35140,338.40753343,-353.22642416,871.42471946,0.15438710,0.68377118,0.20875418,0.68194082
35150,338.23391878,-353.44017810,871.25760632,0.15469633,0.68408187,0.20817081,0.68173746
35160,338.09678636,-353.57696779,871.09003177,0.15489627,0.68435834,0.20771069,0.68155489
35170,338.00334366,-353.69546399,870.94716465,0.15508084,0.68457849,0.20730936,0.68141401
35180,337.91903314,-353.80737460,870.75636846,0.15524914,0.68483179,0.20692319,0.68123851
35190,337.87227365,-353.87889769,870.58087058,0.15535553,0.68505020,0.20662170,0.68108615
35200,337.85064207,-353.92997295,870.41320745,0.15540470,0.68525557,0.20641082,0.68093227
35210,337.85247544,-353.96558337,870.24271036,0.15540773,0.68545840,0.20623434,0.68078089
35220,337.89688134,-353.95795275,870.10580432,0.15535596,0.68560224,0.20613473,0.68067802
35230,337.97971633,-353.91032686,870.00371021,0.15526893,0.68568889,0.20609516,0.68062258
35240,338.11543772,-353.83135301,869.94166188,0.15513655,0.68572614,0.20612299,0.68060681
35250,338.27049975,-353.71699932,869.90842169,0.15491889,0.68572354,0.20623700,0.68062447
35260,338.43476573,-353.56167902,869.89904035,0.15464225,0.68567863,0.20639592,0.68068445
35270,338.62271001,-353.35500641,869.88974086,0.15429680,0.68560412,0.20660231,0.68077527
35280,338.79783927,-353.13385573,869.87459429,0.15393378,0.68551078,0.20683637,0.68088037
35290,338.97268494,-352.93564022,869.89771296,0.15362257,0.68538812,0.20705544,0.68100755
35300,339.16617044,-352.74152443,869.96848440,0.15333493,0.68522144,0.20728838,0.68116922
35310,339.33109539,-352.59246217,870.05722764,0.15313304,0.68505755,0.20747987,0.68132116
35320,339.47122295,-352.46289474,870.13037705,0.15297918,0.68492351,0.20763825,0.68144223
35330,339.62562819,-352.32223155,870.21489371,0.15283510,0.68477688,0.20779664,0.68157363
35340,339.77374443,-352.19199773,870.29152803,0.15272274,0.68463655,0.20795526,0.68169140
35350,339.91202772,-352.06292545,870.35566010,0.15262542,0.68449659,0.20815041,0.68179419
35360,340.05510588,-351.91791304,870.42185225,0.15254849,0.68432812,0.20842089,0.68189788
35370,340.18620510,-351.76891498,870.48441448,0.15246783,0.68415945,0.20870065,0.68199959
35380,340.32155900,-351.60470117,870.55816038,0.15236079,0.68398124,0.20897053,0.68211962
35390,340.48746099,-351.38585529,870.66099253,0.15218574,0.68376007,0.20927773,0.68228623
35400,340.64477105,-351.12412763,870.74278206,0.15192545,0.68355846,0.20962795,0.68243872
35410,340.79587611,-350.81430767,870.79733939,0.15159234,0.68337201,0.21004541,0.68257115
35420,340.98002817,-350.40595030,870.84843163,0.15114038,0.68315366,0.21060480,0.68271757
35430,341.18280722,-349.99696272,870.92690419,0.15068399,0.68290901,0.21116826,0.68288915
35440,341.39725651,-349.60344314,871.03308010,0.15025220,0.68263305,0.21172679,0.68308723
35450,341.64222983,-349.12040760,871.14037601,0.14970653,0.68230962,0.21237589,0.68332863
35460,341.89906862,-348.62401084,871.26704111,0.14913684,0.68194710,0.21297964,0.68362712
35470,342.14038402,-348.17454442,871.41041371,0.14861247,0.68156617,0.21351143,0.68395523
35480,342.41528264,-347.65592464,871.57896639,0.14798826,0.68111441,0.21410264,0.68435567
35490,342.69038323,-347.10356830,871.73201933,0.14730683,0.68067230,0.21470705,0.68475310
35500,342.96020091,-346.59981042,871.90309346,0.14668966,0.68022836,0.21524905,0.68515646
35510,343.26642888,-346.05941253,872.11452540,0.14603654,0.67971513,0.21582192,0.68562495
35520,343.54124904,-345.54967007,872.29326186,0.14542713,0.67925472,0.21636573,0.68603924
35530,343.80242054,-345.10819611,872.48107512,0.14491199,0.67882266,0.21685101,0.68642258
35540,344.08236270,-344.69704222,872.71429605,0.14445521,0.67834541,0.21733457,0.68683760
35550,344.38381071,-344.26991502,872.97954717,0.14400893,0.67781087,0.21785540,0.68729388
35560,344.66771437,-343.88680723,873.25162923,0.14363575,0.67728553,0.21832193,0.68774168
35570,344.95805972,-343.52703114,873.57327192,0.14328834,0.67670309,0.21876189,0.68824750
35580,345.27183092,-343.18487018,873.96587351,0.14296615,0.67604860,0.21913677,0.68883818
35590,345.52966515,-342.88766470,874.30713731,0.14268691,0.67548183,0.21943723,0.68935626
35600,345.79563471,-342.56785980,874.65395193,0.14239096,0.67490909,0.21973005,0.68988494
35610,346.08573595,-342.22294119,875.03800369,0.14208109,0.67429536,0.22000648,0.69046063
35620,346.35045788,-341.92690340,875.39167428,0.14181485,0.67374165,0.22022238,0.69098686
35630,346.65164148,-341.61646362,875.77923432,0.14152957,0.67314653,0.22044835,0.69155308
35640,346.98310332,-341.28984182,876.20688725,0.14122862,0.67248828,0.22070403,0.69217319
35650,347.27916952,-340.98063064,876.57045763,0.14093211,0.67190840,0.22098612,0.69270656
35660,347.57722017,-340.62902525,876.91255553,0.14059057,0.67133972,0.22133525,0.69321568
35670,347.87066425,-340.26936481,877.25263221,0.14023896,0.67078774,0.22173522,0.69369326
35680,348.11654748,-339.97586661,877.54680425,0.13995402,0.67032947,0.22207618,0.69408462
35690,348.36416071,-339.68205985,877.85599277,0.13966234,0.66985696,0.22242169,0.69448879
35700,348.62774674,-339.35836436,878.17568003,0.13932174,0.66935678,0.22279047,0.69492112
35710,348.86210254,-339.02937123,878.42488957,0.13895568,0.66892660,0.22317369,0.69528557
35720,349.10942613,-338.64231589,878.65425627,0.13851041,0.66849103,0.22364835,0.69564073
35730,349.38338174,-338.22050037,878.90468224,0.13801389,0.66801434,0.22420940,0.69601664
35740,349.62078719,-337.88320052,879.13686979,0.13761045,0.66758817,0.22470512,0.69634546
35750,349.85840067,-337.55102545,879.37386137,0.13721870,0.66714815,0.22520295,0.69668358
35760,350.08958601,-337.19377292,879.59434411,0.13679898,0.66671258,0.22571402,0.69701762
35770,350.27262389,-336.87842218,879.75769786,0.13642672,0.66635643,0.22614712,0.69729071
35780,350.46630919,-336.56490433,879.93521459,0.13604658,0.66598471,0.22655703,0.69758698
35790,350.66974083,-336.24772918,880.12824383,0.13563835,0.66559582,0.22694594,0.69791116
35800,350.83802363,-335.95609316,880.27779591,0.13524116,0.66527063,0.22728773,0.69818701
35810,350.99960021,-335.62760723,880.40289531,0.13478337,0.66495239,0.22765080,0.69846036
35820,351.16898720,-335.26218995,880.52698029,0.13427463,0.66461234,0.22803841,0.69875550
35830,351.31118384,-334.95356099,880.63443285,0.13383952,0.66431703,0.22837085,0.69901118
35840,351.44046827,-334.66084960,880.73006098,0.13341994,0.66404703,0.22870019,0.69924022
35850,351.56078515,-334.38830573,880.81731794,0.13302231,0.66381004,0.22902319,0.69943525
35860,351.66159340,-334.15766371,880.89778494,0.13268905,0.66360873,0.22931397,0.69959429
35870,351.74995075,-333.89556208,880.98136977,0.13233186,0.66339479,0.22962527,0.69976272
35880,351.82841035,-333.61626726,881.06559531,0.13197709,0.66317116,0.22994182,0.69993773
35890,351.88712665,-333.39128047,881.14326699,0.13170955,0.66297425,0.23022006,0.70008318
35900,351.92799529,-333.19150797,881.22674510,0.13149679,0.66277684,0.23048067,0.70022433
35910,351.94160044,-333.02834734,881.30645328,0.13135612,0.66259597,0.23069940,0.70034986
35920,351.93679864,-332.91311850,881.37955845,0.13128754,0.66244635,0.23084795,0.70045531
35930,351.92317124,-332.80447405,881.47082723,0.13124747,0.66228450,0.23097865,0.70057277
35940,351.89157840,-332.72069698,881.53444424,0.13122261,0.66217597,0.23108161,0.70064606
35950,351.83335511,-332.65122322,881.56302726,0.13120305,0.66211304,0.23117253,0.70067920
35960,351.76325280,-332.60651502,881.58508474,0.13122684,0.66207508,0.23123511,0.70068996
35970,351.69116925,-332.62884271,881.62776203,0.13136555,0.66205960,0.23123878,0.70067739
35980,351.61725742,-332.72306554,881.69326769,0.13162775,0.66207132,0.23120709,0.70062756
35990,351.55055286,-332.84454457,881.76450258,0.13192011,0.66208508,0.23118160,0.70056798
36000,351.46904231,-332.98923695,881.82821467,0.13225212,0.66213653,0.23119773,0.70045142
36010,351.39915101,-333.12211987,881.88991720,0.13255203,0.66219039,0.23126048,0.70032309
36020,351.32888359,-333.26928553,881.96942506,0.13288219,0.66224453,0.23136921,0.70017340
36030,351.27110799,-333.40548792,882.04373261,0.13318123,0.66229031,0.23150185,0.70002943
36040,351.22147579,-333.54393505,882.14320838,0.13349196,0.66231107,0.23166150,0.69989777
36050,351.16879624,-333.66866898,882.24301578,0.13378908,0.66232349,0.23185817,0.69976415
36060,351.11648587,-333.79117397,882.33065517,0.13409126,0.66233920,0.23211084,0.69960765
36070,351.06963673,-333.93101990,882.43341498,0.13444325,0.66234148,0.23242029,0.69943519
36080,351.02707870,-334.05879185,882.52727559,0.13477305,0.66234037,0.23272214,0.69927238
36090,350.98462849,-334.19913031,882.64409622,0.13515703,0.66231966,0.23308457,0.69909716
36100,350.94851746,-334.31656480,882.76410637,0.13553045,0.66227184,0.23344354,0.69895038
36110,350.90510906,-334.43490618,882.87614278,0.13596301,0.66222204,0.23387521,0.69876921
36120,350.87473607,-334.55287426,883.00731181,0.13641473,0.66214925,0.23434217,0.69859369
36130,350.86050581,-334.66211819,883.16577788,0.13688492,0.66204180,0.23486255,0.69842878
36140,350.86465324,-334.75002678,883.38159158,0.13739530,0.66186264,0.23547854,0.69829094
36150,350.87983045,-334.81702203,883.60344092,0.13785576,0.66165987,0.23608760,0.69818669
36160,350.93018597,-334.89274530,883.89582867,0.13840348,0.66137277,0.23689037,0.69807843
36170,351.01282127,-334.94632595,884.24234726,0.13894128,0.66101034,0.23774732,0.69802354
36180,351.12907000,-334.98193176,884.66446852,0.13952689,0.66055674,0.23880878,0.69797379
36190,351.26024452,-335.00721951,885.12114577,0.14008550,0.66007844,0.23997087,0.69791582
36200,351.38568360,-335.02721447,885.60888645,0.14062398,0.65958199,0.24117546,0.69786166
36210,351.51908313,-335.03487774,886.13253768,0.14116889,0.65904211,0.24241882,0.69783090
36220,351.66626083,-335.04453378,886.67018967,0.14172968,0.65848070,0.24372132,0.69779351
36230,351.84467755,-335.04508583,887.25006253,0.14234655,0.65785710,0.24515091,0.69775535
36240,352.00172942,-335.02627642,887.76260532,0.14290082,0.65728249,0.24645270,0.69772498
36250,352.13800803,-334.98330340,888.25852206,0.14346736,0.65669829,0.24777329,0.69769110
36260,352.24723485,-334.94717283,888.69623008,0.14409024,0.65615173,0.24904558,0.69762398
36270,352.33646169,-334.90578239,889.07609412,0.14476950,0.65565021,0.25029063,0.69750928
36280,352.42343580,-334.84107258,889.44035107,0.14547042,0.65515106,0.25148749,0.69740196
36290,352.48630523,-334.77375250,889.76900132,0.14617367,0.65468249,0.25264532,0.69727645
36300,352.52565421,-334.67603541,890.07605378,0.14684632,0.65421691,0.25374990,0.69717098
36310,352.53273091,-334.60636259,890.28353649,0.14740583,0.65387005,0.25463909,0.69705410
36320,352.52148535,-334.59273453,890.49672909,0.14803088,0.65353399,0.25543818,0.69694442
36330,352.49333993,-334.62283736,890.69631560,0.14864139,0.65323586,0.25591485,0.69691911
36340,352.43651413,-334.70021903,890.86749304,0.14930278,0.65297653,0.25620381,0.69691459
36350,352.37959414,-334.81799369,891.06725309,0.14992525,0.65272411,0.25628626,0.69698709
36360,352.32117381,-334.95035882,891.26058315,0.15048973,0.65249755,0.25624992,0.69709094
36370,352.25973967,-335.09150484,891.38111372,0.15097266,0.65236147,0.25612017,0.69716154
36380,352.20205599,-335.22519236,891.45231461,0.15136734,0.65229175,0.25590638,0.69721971
36390,352.15556105,-335.37139321,891.50526284,0.15171689,0.65225523,0.25563878,0.69727607
36400,352.11503804,-335.51033372,891.52764098,0.15200040,0.65225368,0.25534268,0.69732426
36410,352.06758058,-335.61150520,891.50426170,0.15219139,0.65229497,0.25503553,0.69735639
36420,352.00719836,-335.69578267,891.44318087,0.15233187,0.65237382,0.25473329,0.69736243
36430,351.93291476,-335.78645275,891.32773314,0.15243591,0.65251527,0.25442499,0.69731989
36440,351.84964550,-335.88967559,891.15393719,0.15251070,0.65271894,0.25407990,0.69723875
36450,351.74989253,-335.99692136,890.91967282,0.15254409,0.65297897,0.25367510,0.69713536
36460,351.61025728,-336.12476371,890.59138503,0.15251736,0.65333378,0.25308467,0.69702337
36470,351.46069014,-336.26563191,890.23137988,0.15236606,0.65375082,0.25229340,0.69695228
36480,351.27283145,-336.43300749,889.80768123,0.15213428,0.65423299,0.25126067,0.69692354
36490,351.05668270,-336.63029801,889.38086448,0.15188210,0.65471655,0.25006517,0.69695443
36500,350.83122256,-336.86311611,888.95917494,0.15164539,0.65518929,0.24872878,0.69703993
36510,350.58981740,-337.15110786,888.54041426,0.15142738,0.65566732,0.24724967,0.69716405
36520,350.32235519,-337.44758791,888.07855140,0.15117536,0.65617599,0.24568323,0.69729393
36530,350.03387821,-337.77778006,887.54755203,0.15089389,0.65675696,0.24393402,0.69742206
36540,349.75410711,-338.12686591,887.09679040,0.15069973,0.65726905,0.24225900,0.69756545
36550,349.46201342,-338.48381928,886.65486182,0.15054489,0.65777615,0.24055661,0.69771003
36560,349.18163940,-338.78472114,886.23094009,0.15039445,0.65826241,0.23908316,0.69779033
36570,348.85749491,-339.20438037,885.77146193,0.15030289,0.65884382,0.23731991,0.69786326
36580,348.47635237,-339.69199941,885.17481040,0.15019855,0.65961356,0.23528981,0.69784601
36590,348.11942718,-340.17165212,884.59060438,0.15015565,0.66038155,0.23337084,0.69777327
36600,347.80233515,-340.66201166,884.09953396,0.15019750,0.66107281,0.23152679,0.69772401
36610,347.52787784,-341.11568999,883.62937747,0.15021304,0.66174648,0.22974529,0.69767094
36620,347.28224590,-341.61097062,883.19052528,0.15031041,0.66240593,0.22799370,0.69759877
36630,347.07127055,-342.11977302,882.73770630,0.15047791,0.66307610,0.22631806,0.69747159
36640,346.89553978,-342.58475728,882.31924845,0.15063740,0.66370150,0.22476472,0.69734462
36650,346.75461273,-343.08360264,881.95553238,0.15086934,0.66428301,0.22329807,0.69721195
36660,346.64207060,-343.55461175,881.60103199,0.15111120,0.66484197,0.22198520,0.69704600
36670,346.56207756,-343.98259171,881.25394018,0.15133044,0.66537566,0.22079637,0.69686677
36680,346.52390833,-344.41068986,880.96979871,0.15160063,0.66583387,0.21970970,0.69671383
36690,346.52084873,-344.79748953,880.72689900,0.15185932,0.66622809,0.21879317,0.69656904
36700,346.53521315,-345.18165186,880.40136564,0.15206716,0.66670781,0.21790199,0.69634402
36710,346.57189012,-345.47873185,880.08716237,0.15219309,0.66714439,0.21721650,0.69611251
36720,346.64708256,-345.71494026,879.81212587,0.15226965,0.66752892,0.21666949,0.69589757
36730,346.74211487,-345.92898610,879.52823870,0.15235719,0.66792237,0.21624670,0.69563235
36740,346.84803191,-346.12480822,879.26799475,0.15247297,0.66829615,0.21593841,0.69534370
36750,346.94556036,-346.28297094,878.98772961,0.15258731,0.66868852,0.21573896,0.69500322
36760,347.01953341,-346.41084199,878.67476398,0.15268622,0.66911881,0.21561443,0.69460590
36770,347.07001549,-346.56333315,878.32308856,0.15283756,0.66961213,0.21550343,0.69413150
36780,347.07017263,-346.75569505,878.02705214,0.15305497,0.67002861,0.21537000,0.69372301
36790,346.99670645,-347.02203788,877.76588912,0.15341012,0.67042344,0.21517245,0.69332428
36800,346.82485990,-347.49746956,877.53089427,0.15421263,0.67091560,0.21482556,0.69277753
36810,346.58196118,-348.17710863,877.31901728,0.15551732,0.67149091,0.21442092,0.69205346
36820,346.29583057,-349.08129455,877.17458191,0.15712914,0.67207763,0.21388418,0.69128550
36830,345.98038242,-350.06232369,877.03427764,0.15873135,0.67269821,0.21333651,0.69048462
36840,345.61156743,-351.22003566,876.90239775,0.16064008,0.67342037,0.21280240,0.68950338
36850,345.24666969,-352.31026098,876.77565568,0.16250458,0.67409342,0.21242982,0.68852298
36860,344.81127569,-353.56181822,876.63004785,0.16459538,0.67483332,0.21198326,0.68743833
36870,344.35342935,-354.75944318,876.44481937,0.16648916,0.67556689,0.21153433,0.68639927
36880,343.85591830,-356.00721215,876.24146787,0.16830622,0.67633739,0.21103094,0.68535152
36890,343.32173010,-357.25825067,876.00973981,0.17005215,0.67714883,0.21046838,0.68429145
36900,342.75175299,-358.52878234,875.75148214,0.17184404,0.67800758,0.20979199,0.68320032
