cycle,px,py,pz,qw,qx,qy,qz
31560,405.90180395,-316.39468597,877.49395858,0.18007641,0.69662214,0.13708126,0.68080747
31580,405.73407649,-316.40918487,877.52640651,0.17987138,0.69659576,0.13705423,0.68089410
31600,405.60616984,-316.42879800,877.56893023,0.17972604,0.69657458,0.13703093,0.68095883
31620,405.54770669,-316.47982138,877.62263690,0.17961174,0.69655650,0.13700888,0.68101191
31640,405.57187580,-316.57979467,877.67848171,0.17950398,0.69653160,0.13699318,0.68106895
31660,405.65630222,-316.71864870,877.72136937,0.17935057,0.69643145,0.13703192,0.68120398
31680,405.78943694,-316.89582781,877.74419510,0.17913050,0.69622973,0.13714294,0.68144570
31700,405.94834036,-317.09855724,877.75180755,0.17889925,0.69600703,0.13727296,0.68170772
31720,406.11086061,-317.30805137,877.75296764,0.17864996,0.69581342,0.13737669,0.68194980
31740,406.26459867,-317.51096550,877.75345869,0.17833712,0.69567799,0.13740422,0.68216426
31760,406.40397644,-317.70285699,877.75810581,0.17785174,0.69561253,0.13727298,0.68238412
31780,406.52772060,-317.88164073,877.76762286,0.17717076,0.69561817,0.13695073,0.68262023
31800,406.63575750,-318.03993390,877.77463939,0.17644614,0.69568322,0.13649728,0.68283241
31820,406.72842585,-318.17518435,877.77555112,0.17576669,0.69578382,0.13596466,0.68301139
31840,406.80768991,-318.29212947,877.77454768,0.17515302,0.69587880,0.13538601,0.68318719
31860,406.87307650,-318.39527630,877.77856700,0.17444967,0.69594006,0.13466665,0.68344687
31880,406.92556874,-318.48645476,877.78930666,0.17356881,0.69597401,0.13381267,0.68380422
31900,406.97124728,-318.56781111,877.80245351,0.17260133,0.69600980,0.13290218,0.68419014
31920,407.01411137,-318.64598168,877.82210317,0.17145979,0.69607998,0.13180824,0.68461725
31940,407.05614332,-318.72527879,877.85269793,0.17001266,0.69624634,0.13042641,0.68507349
31960,407.09844499,-318.80092761,877.88792966,0.16839405,0.69650386,0.12891380,0.68549766
31980,407.14163085,-318.87124183,877.92452845,0.16677660,0.69684549,0.12736380,0.68583554
32000,407.18578716,-318.93547292,877.96571423,0.16512584,0.69727784,0.12570800,0.68610099
32020,407.22804983,-318.98664873,878.01224966,0.16351520,0.69769559,0.12398948,0.68637472
32040,407.26628109,-319.01359706,878.06771803,0.16190942,0.69809559,0.12212215,0.68668339
32060,407.29927919,-319.01109678,878.13405633,0.16022801,0.69854594,0.12006417,0.68698264
32080,407.32536949,-318.98892164,878.21174950,0.15842769,0.69906140,0.11787329,0.68725520
32100,407.34197741,-318.95461833,878.29957315,0.15649010,0.69957700,0.11567739,0.68754754
32120,407.34866150,-318.91815232,878.39300783,0.15448449,0.69999584,0.11364236,0.68791408
32140,407.34720450,-318.88898113,878.49640883,0.15231090,0.70032518,0.11160113,0.68839758
32160,407.34140093,-318.87136572,878.60951949,0.14998867,0.70061819,0.10946772,0.68895164
32180,407.33427954,-318.86154999,878.72372289,0.14776095,0.70089215,0.10741694,0.68947698
32200,407.32660028,-318.85759242,878.83635071,0.14575407,0.70113414,0.10550171,0.68995366
32220,407.31579276,-318.86215846,878.95374259,0.14383133,0.70137206,0.10361659,0.69040088
32240,407.29791255,-318.87706688,879.08373107,0.14178520,0.70165038,0.10166680,0.69083106
32260,407.27053085,-318.90487414,879.23179686,0.13938778,0.70199766,0.09950643,0.69128055
32280,407.23341274,-318.94730139,879.39946091,0.13651819,0.70239058,0.09701769,0.69180765
32300,407.18915997,-318.99579216,879.57479136,0.13352955,0.70274305,0.09442670,0.69239127
32320,407.13409918,-319.03669228,879.75393590,0.13066801,0.70305778,0.09174644,0.69297779
32340,407.06553664,-319.06166302,879.93513781,0.12800000,0.70340883,0.08894596,0.69348442
32360,406.98254535,-319.07312597,880.11840744,0.12529697,0.70378570,0.08610893,0.69395361
32380,406.88859929,-319.07537310,880.30157419,0.12247506,0.70413349,0.08338542,0.69443701
32400,406.79598789,-319.07681250,880.47840303,0.11975163,0.70447277,0.08087167,0.69486505
32420,406.71060099,-319.08537033,880.65109035,0.11711308,0.70485144,0.07840872,0.69521295
32440,406.63308932,-319.10863493,880.82603343,0.11439462,0.70526870,0.07576099,0.69553591
32460,406.56081668,-319.14190641,881.00180796,0.11167005,0.70566221,0.07304702,0.69586980
32480,406.49341934,-319.17267680,881.16606369,0.10932545,0.70596652,0.07070953,0.69617482
32500,406.42112106,-319.18845829,881.33756848,0.10728573,0.70626424,0.06850532,0.69641052
32520,406.33371915,-319.18417903,881.53959295,0.10512326,0.70670069,0.06594728,0.69654446
32540,406.22673891,-319.16924808,881.77080379,0.10188799,0.70735056,0.06275752,0.69666026
32560,406.10195345,-319.14498470,882.01668332,0.09751965,0.70807851,0.05915544,0.69686108
32580,405.97620873,-319.10652483,882.24482963,0.09357591,0.70853430,0.05602289,0.69719734
32600,405.85925224,-319.06156058,882.44928677,0.09057777,0.70865602,0.05345659,0.69767091
32620,405.75682599,-319.02884665,882.64029648,0.08801609,0.70868042,0.05102447,0.69815596
32640,405.66664203,-319.01930815,882.83272303,0.08499367,0.70881399,0.04840521,0.69858123
32660,405.58486270,-319.02998794,883.03090424,0.08129815,0.70906264,0.04565313,0.69895391
32680,405.51673954,-319.04176837,883.22596236,0.07813679,0.70922738,0.04326280,0.69929929
32700,405.46638234,-319.04854014,883.42050803,0.07601417,0.70926708,0.04133728,0.69960938
32720,405.42833159,-319.06194808,883.63022049,0.07419881,0.70932101,0.03938887,0.69986196
32740,405.39548262,-319.08395643,883.86572058,0.07210568,0.70945135,0.03709489,0.70007394
32760,405.36138610,-319.08781400,884.11596948,0.06997677,0.70956070,0.03480220,0.70029685
32780,405.32629425,-319.05603426,884.37096305,0.06820626,0.70957932,0.03274922,0.70055163
32800,405.29438925,-319.00223727,884.62265472,0.06675910,0.70956288,0.03084663,0.70079400
32820,405.26583673,-318.93758595,884.88553613,0.06511669,0.70957018,0.02871977,0.70103149
32840,405.24001121,-318.86168326,885.16628806,0.06301065,0.70960985,0.02632694,0.70127770
32860,405.22146790,-318.75863452,885.45071382,0.06107111,0.70963045,0.02417607,0.70150585
32880,405.21357962,-318.62537136,885.74138053,0.05964570,0.70961770,0.02235954,0.70170162
32900,405.21296931,-318.47794898,886.05310177,0.05823159,0.70963946,0.02036819,0.70185900
32920,405.21336388,-318.31877882,886.38677095,0.05628830,0.70969920,0.01799137,0.70202207
32940,405.21370809,-318.14535745,886.71842617,0.05388581,0.70973908,0.01548899,0.70222991
32960,405.21875770,-317.95283498,887.02412313,0.05164938,0.70973509,0.01326129,0.70244757
32980,405.23197227,-317.74870212,887.29413185,0.05004700,0.70969283,0.01154128,0.70263660
33000,405.25982161,-317.54037780,887.54959496,0.04860134,0.70962835,0.00988515,0.70282842
33020,405.30592118,-317.32388472,887.80596866,0.04683172,0.70957186,0.00792441,0.70303042
33040,405.36133196,-317.10059460,888.05133335,0.04481196,0.70954704,0.00587357,0.70320722
33060,405.42018569,-316.87219094,888.27195327,0.04299745,0.70950785,0.00408165,0.70337271
33080,405.47853275,-316.64737854,888.46212028,0.04170080,0.70942420,0.00275752,0.70354157
33100,405.53607132,-316.44018009,888.62796832,0.04069963,0.70930652,0.00175976,0.70372204
33120,405.60767718,-316.25551140,888.77558212,0.03952341,0.70916397,0.00080651,0.70393445
33140,405.70400765,-316.08696305,888.90181039,0.03815025,0.70900769,-0.00017252,0.70416803
33160,405.81799232,-315.92197289,888.99835779,0.03721126,0.70879366,-0.00089310,0.70443316
33180,405.95043170,-315.75835166,889.06448705,0.03675837,0.70851940,-0.00134438,0.70473206
33200,406.09787070,-315.60201552,889.10699515,0.03642101,0.70823318,-0.00170231,0.70503643
33220,406.25116860,-315.45197157,889.13285185,0.03606245,0.70795065,-0.00204454,0.70533764
33240,406.40318287,-315.30560983,889.14700031,0.03571705,0.70770277,-0.00236682,0.70560292
33260,406.54812660,-315.16084281,889.15111611,0.03559010,0.70753542,-0.00254955,0.70577650
33280,406.68514440,-315.01366807,889.14425437,0.03584892,0.70746183,-0.00249046,0.70583739
33300,406.81174219,-314.86431134,889.12757898,0.03648314,0.70743812,-0.00216706,0.70582971
33320,406.93021036,-314.70329442,889.09603650,0.03770184,0.70744183,-0.00144638,0.70576379
33340,407.04453738,-314.52246733,889.04377868,0.03973737,0.70748179,-0.00019639,0.70561350
33360,407.15303656,-314.32669452,888.97313103,0.04247812,0.70753999,0.00158856,0.70539368
33380,407.25849160,-314.13640486,888.88849599,0.04584552,0.70749652,0.00396031,0.70521712
33400,407.38073275,-313.99029668,888.77941882,0.05018800,0.70720879,0.00719092,0.70518451
33420,407.52585533,-313.90599447,888.64322005,0.05524321,0.70670282,0.01102517,0.70526432
33440,407.68695468,-313.87069887,888.47896267,0.06019107,0.70624859,0.01488650,0.70524347
33460,407.85931609,-313.87153030,888.27873416,0.06480456,0.70596158,0.01867875,0.70503171
33480,408.03111816,-313.88205427,888.04833019,0.06953475,0.70569768,0.02249902,0.70473364
33500,408.19839916,-313.87550299,887.78756814,0.07528954,0.70526435,0.02663104,0.70443202
33520,408.35333501,-313.84357379,887.50344867,0.08224457,0.70454524,0.03119193,0.70418669
33540,408.48107510,-313.81699905,887.20659570,0.08958746,0.70366926,0.03599317,0.70393761
33560,408.57359627,-313.81799963,886.91345529,0.09619940,0.70285613,0.04064100,0.70362436
33580,408.63414998,-313.83312549,886.61717530,0.10239878,0.70206200,0.04539707,0.70325141
33600,408.66519057,-313.85392138,886.30077576,0.10935260,0.70108688,0.05090864,0.70279976
33620,408.67057353,-313.88955036,885.98204144,0.11717070,0.69991795,0.05712018,0.70222729
33640,408.65924699,-313.94417965,885.68131314,0.12474643,0.69881433,0.06309009,0.70151016
33660,408.64600843,-314.00461779,885.40872419,0.13121546,0.69802140,0.06810077,0.70065035
33680,408.62819567,-314.05044834,885.14957961,0.13665238,0.69758156,0.07232776,0.69962475
33700,408.60091325,-314.06130203,884.88024270,0.14223394,0.69716777,0.07655800,0.69847368
33720,408.56306560,-314.03905083,884.59828364,0.14851679,0.69651609,0.08093488,0.69732177
33740,408.50734470,-313.99804225,884.32151048,0.15454527,0.69587361,0.08479338,0.69619377
33760,408.42797314,-313.94117747,884.06242826,0.15905474,0.69550685,0.08766386,0.69518836
33780,408.32947797,-313.86210486,883.80847749,0.16234548,0.69530654,0.08992615,0.69433857
33800,408.22747692,-313.76230887,883.54757519,0.16545718,0.69501715,0.09219218,0.69359619
33820,408.13236946,-313.64940897,883.27841433,0.16903825,0.69448328,0.09477223,0.69291938
33840,408.04622401,-313.53839339,883.00665702,0.17299289,0.69385718,0.09751738,0.69218931
33860,407.95489528,-313.45210572,882.75288328,0.17666268,0.69340761,0.10005415,0.69135038
33880,407.84711087,-313.39253446,882.52484738,0.17987484,0.69312808,0.10248489,0.69044576
33900,407.71690879,-313.35967590,882.33155106,0.18351194,0.69269041,0.10552321,0.68946952
33920,407.56390969,-313.37105076,882.19420396,0.18841079,0.69188459,0.10952483,0.68833233
33940,407.40558707,-313.43240633,882.12918091,0.19410179,0.69090381,0.11382718,0.68703696
33960,407.24416693,-313.53290833,882.13455679,0.19982098,0.68993729,0.11801510,0.68566066
33980,407.07654964,-313.66032342,882.19417885,0.20503123,0.68905801,0.12215264,0.68428063
34000,406.90452534,-313.80902152,882.29190420,0.21010307,0.68815910,0.12673543,0.68281175
34020,406.74206556,-313.96888541,882.41146450,0.21515459,0.68720484,0.13134773,0.68132649
34040,406.59558264,-314.12893075,882.54824205,0.21987991,0.68634509,0.13531008,0.67990765
34060,406.46289201,-314.27766144,882.69387796,0.22400607,0.68565862,0.13855628,0.67859833
34080,406.34203082,-314.40662603,882.83190999,0.22739965,0.68506281,0.14125339,0.67751444
34100,406.23362567,-314.51247528,882.95003391,0.23037145,0.68448357,0.14368971,0.67658296
34120,406.14194516,-314.59963744,883.04363587,0.23332466,0.68388966,0.14597248,0.67568230
34140,406.06596123,-314.67410394,883.11942553,0.23631374,0.68324972,0.14809593,0.67482830
34160,406.00121464,-314.73910137,883.18430704,0.23906364,0.68259548,0.14999943,0.67410101
34180,405.94685382,-314.79397718,883.23683762,0.24167872,0.68191332,0.15178552,0.67345882
34200,405.90392636,-314.83879108,883.28194863,0.24437105,0.68120740,0.15355614,0.67279996
34220,405.87010244,-314.87892593,883.34060811,0.24715426,0.68053608,0.15529875,0.67206228
34240,405.84137595,-314.91861219,883.42043019,0.24994860,0.67990251,0.15694885,0.67128632
34260,405.81231661,-314.96118305,883.52004875,0.25275845,0.67918657,0.15866770,0.67055450
34280,405.78074315,-315.01112569,883.63865154,0.25589108,0.67825517,0.16073477,0.66981640
34300,405.74448608,-315.07208833,883.77900428,0.25920035,0.67722697,0.16299183,0.66903846
34320,405.70217514,-315.14450552,883.94275624,0.26221610,0.67627090,0.16506296,0.66832224
34340,405.65691725,-315.22472612,884.11460991,0.26464764,0.67545159,0.16675330,0.66777250
34360,405.60856162,-315.32409656,884.28120079,0.26716390,0.67445662,0.16860268,0.66731166
34380,405.56009942,-315.45384888,884.43244293,0.27039834,0.67311056,0.17095441,0.66676945
34400,405.51190562,-315.60899896,884.57848316,0.27375867,0.67178495,0.17331285,0.66612598
34420,405.46143646,-315.77598932,884.72857609,0.27651995,0.67072531,0.17523926,0.66554900
34440,405.40937264,-315.93792456,884.87558693,0.27843532,0.66995279,0.17667317,0.66514933
34460,405.35681367,-316.08652346,885.00539752,0.27990623,0.66926826,0.17788931,0.66489690
34480,405.30681151,-316.21964709,885.10824112,0.28136661,0.66853585,0.17907899,0.66469795
34500,405.26052443,-316.33956254,885.19066987,0.28267679,0.66787919,0.18008955,0.66452914
34520,405.21711183,-316.44757855,885.25888222,0.28370032,0.66735519,0.18083518,0.66441690
34540,405.17706902,-316.53919299,885.29807908,0.28510535,0.66657355,0.18173118,0.66435564
34560,405.14149590,-316.61298542,885.29716106,0.28737455,0.66529568,0.18308996,0.66428577
34580,405.11018999,-316.67948586,885.28027781,0.28966676,0.66407128,0.18445272,0.66413831
34600,405.08124766,-316.74570585,885.26778907,0.29137078,0.66323540,0.18544592,0.66395157
34620,405.05335938,-316.80843709,885.25864738,0.29265366,0.66262481,0.18619312,0.66378785
34640,405.02844967,-316.86524684,885.23075200,0.29472297,0.66165042,0.18736629,0.66351410
34660,405.00749174,-316.91737844,885.18045934,0.29799778,0.66014061,0.18916006,0.66304613
34680,404.98599561,-316.96648558,885.13789615,0.30103941,0.65875795,0.19084078,0.66256549
34700,404.96363552,-317.01393746,885.11299054,0.30326626,0.65776641,0.19211114,0.66216783
34720,404.94631252,-317.06017603,885.08774410,0.30542939,0.65677880,0.19353741,0.66173844
34740,404.93982100,-317.11255948,885.05897462,0.30813227,0.65552829,0.19554215,0.66113571
34760,404.94175974,-317.17807707,885.05628896,0.31063172,0.65439077,0.19736895,0.66054988
34780,404.94527732,-317.24995915,885.09062635,0.31218923,0.65368689,0.19840241,0.66020286
34800,404.94659858,-317.31369946,885.13961705,0.31308014,0.65327292,0.19895206,0.66002530
34820,404.94620012,-317.36107314,885.18047007,0.31394619,0.65282701,0.19944406,0.65990663
34840,404.94532431,-317.39462856,885.20941405,0.31494865,0.65228518,0.19994618,0.65981279
34860,404.94560119,-317.42280497,885.23793030,0.31571172,0.65191890,0.20022256,0.65972629
34880,404.94692224,-317.45208748,885.28095777,0.31586258,0.65194036,0.19997131,0.65970908
34900,404.94546641,-317.48151202,885.33659451,0.31545365,0.65222671,0.19929394,0.65982667
34920,404.94003146,-317.50678791,885.38680592,0.31492018,0.65252730,0.19856424,0.66000428
34940,404.92682985,-317.51941228,885.42360280,0.31439303,0.65281960,0.19779256,0.66019823
34960,404.89113008,-317.49916438,885.45195447,0.31335424,0.65338817,0.19655963,0.66049779
34980,404.82770418,-317.43701143,885.47625007,0.31137661,0.65439252,0.19466258,0.66100039
35000,404.75090331,-317.34706096,885.48619651,0.30902337,0.65542060,0.19248684,0.66172290
35020,404.67268956,-317.24563858,885.47908574,0.30689845,0.65617018,0.19039765,0.66257284
35040,404.60098137,-317.15070326,885.47034321,0.30467165,0.65706665,0.18797028,0.66340469
35060,404.53039564,-317.06182731,885.47089563,0.30145537,0.65861301,0.18456469,0.66429620
35080,404.44991677,-316.95868389,885.46291557,0.29707597,0.66052574,0.18049542,0.66548706
35100,404.36405638,-316.83817836,885.42982234,0.29254606,0.66217828,0.17650229,0.66692103
35120,404.28514382,-316.71785533,885.38111538,0.28896669,0.66329947,0.17317686,0.66823786
35140,404.21587779,-316.62030614,885.35344703,0.28513106,0.66461637,0.16970975,0.66946543
35160,404.15476480,-316.55131025,885.36234906,0.27948194,0.66684211,0.16513492,0.67077709
35180,404.09926838,-316.47941438,885.36429805,0.27292958,0.66930828,0.16016962,0.67222137
35200,404.05145843,-316.39273128,885.33817307,0.26740749,0.67111075,0.15588583,0.67364918
35220,404.01995370,-316.29099663,885.28859146,0.26287478,0.67257091,0.15175924,0.67491803
35240,404.00082674,-316.15811483,885.22028551,0.25764077,0.67450631,0.14674583,0.67611251
35260,403.97908565,-315.99135772,885.13686220,0.25122675,0.67694474,0.14119801,0.67726956
35280,403.95218399,-315.79781107,885.02868333,0.24462719,0.67915751,0.13593801,0.67854511
35300,403.92639915,-315.59355905,884.89019450,0.23920651,0.68056673,0.13174492,0.67989149
35320,403.90900531,-315.41268632,884.74640133,0.23442797,0.68152063,0.12815046,0.68128600
35340,403.90492844,-315.26807304,884.61210664,0.22890393,0.68262599,0.12426485,0.68277595
35360,403.91369177,-315.14074292,884.47860848,0.22282923,0.68396384,0.12014416,0.68418271
35380,403.93022603,-315.01841091,884.33957855,0.21758749,0.68505577,0.11646402,0.68541258
35400,403.94973575,-314.90738717,884.20770579,0.21375384,0.68573932,0.11349764,0.68643220
35420,403.96670130,-314.82098838,884.10689149,0.21020580,0.68638801,0.11066696,0.68734114
35440,403.97582892,-314.76522298,884.05137003,0.20599797,0.68728131,0.10762145,0.68820554
35460,403.97508813,-314.73176900,884.03404223,0.20145945,0.68819821,0.10459527,0.68909879
35480,403.97017275,-314.70660475,884.03191149,0.19761380,0.68883108,0.10201437,0.68996638
35500,403.96573079,-314.68836955,884.03927797,0.19453214,0.68927277,0.09982753,0.69072046
35520,403.96035597,-314.68704308,884.07109768,0.19126539,0.68983247,0.09748825,0.69140781
35540,403.94947551,-314.70387755,884.13365575,0.18727522,0.69059506,0.09483054,0.69210810
35560,403.93177908,-314.72791126,884.21515348,0.18315138,0.69127445,0.09219816,0.69288867
35580,403.91444398,-314.74563241,884.29262420,0.18000533,0.69165017,0.09009579,0.69361435
35600,403.90122054,-314.76148243,884.36739047,0.17764008,0.69189740,0.08831498,0.69420635
35620,403.88915551,-314.78801049,884.45360162,0.17528388,0.69220455,0.08638580,0.69474162
35640,403.87383084,-314.82273909,884.55190479,0.17276927,0.69255338,0.08435988,0.69527262
35660,403.85315403,-314.85583750,884.65373580,0.17042736,0.69281228,0.08251834,0.69581347
35680,403.82637242,-314.87825973,884.75166758,0.16865241,0.69294062,0.08108492,0.69628651
35700,403.78482503,-314.89235916,884.86261311,0.16708587,0.69311899,0.07985057,0.69662921
35720,403.72382896,-314.90686244,885.00195135,0.16533505,0.69343903,0.07859518,0.69687117
35740,403.65147229,-314.92409381,885.15804870,0.16355467,0.69376994,0.07741020,0.69709455
35760,403.57844716,-314.94250758,885.31354970,0.16200895,0.69404206,0.07640641,0.69729534
35780,403.50873297,-314.96345139,885.46559420,0.16071213,0.69425102,0.07551500,0.69748449
35800,403.44294522,-314.98949699,885.61736409,0.15951478,0.69442103,0.07458294,0.69769037
35820,403.38073132,-315.01508595,885.76810230,0.15830476,0.69457332,0.07355249,0.69792374
35840,403.32269276,-315.03286673,885.91212031,0.15715416,0.69470135,0.07250985,0.69816540
35860,403.27217764,-315.04242971,886.03833664,0.15612514,0.69471434,0.07154083,0.69848324
35880,403.23592325,-315.04404619,886.13497501,0.15500239,0.69459233,0.07051543,0.69895875
35900,403.22299832,-315.03009701,886.18434464,0.15328431,0.69453915,0.06919792,0.69952193
35920,403.23236360,-314.99676911,886.18395488,0.15095650,0.69462812,0.06762827,0.70009309
35940,403.25638912,-314.95463260,886.14902666,0.14860915,0.69472135,0.06609247,0.70064923
35960,403.29009824,-314.91394752,886.09416968,0.14632831,0.69479346,0.06457888,0.70119872
35980,403.32688076,-314.88153747,886.03688955,0.14401581,0.69492556,0.06304132,0.70168633
36000,403.36625241,-314.84936627,885.97691375,0.14160674,0.69520790,0.06144743,0.70203826
36020,403.40650726,-314.80869878,885.91254400,0.13923823,0.69558000,0.05986152,0.70228042
36040,403.44313743,-314.76001015,885.84859630,0.13727727,0.69587336,0.05854259,0.70248700
36060,403.47526716,-314.70707873,885.78933547,0.13573031,0.69606583,0.05748470,0.70268425
36080,403.50195923,-314.66487006,885.74932290,0.13393491,0.69631157,0.05627880,0.70288287
36100,403.52305301,-314.63764540,885.73473628,0.13146181,0.69670173,0.05470703,0.70308721
36120,403.54032600,-314.61009436,885.72872467,0.12902874,0.69704563,0.05321562,0.70331151
36140,403.55588498,-314.57208365,885.71859300,0.12720942,0.69719948,0.05210429,0.70357358
36160,403.57082684,-314.52301526,885.70325418,0.12590909,0.69716024,0.05129098,0.70390606
36180,403.58915319,-314.47062152,885.68426345,0.12411180,0.69713570,0.05020275,0.70432788
36200,403.61368965,-314.41726687,885.65503875,0.12118743,0.69728154,0.04853973,0.70480916
36220,403.64176032,-314.35577745,885.60050610,0.11815788,0.69736999,0.04690523,0.70534651
36240,403.67232152,-314.28512025,885.51733003,0.11588412,0.69724215,0.04574877,0.70592584
36260,403.70287019,-314.22435127,885.42642872,0.11374092,0.69703732,0.04465417,0.70654652
36280,403.73420376,-314.18259652,885.33574800,0.11103512,0.69691688,0.04320448,0.70718558
36300,403.76794814,-314.14631972,885.23851404,0.10802304,0.69691167,0.04158577,0.70775403
36320,403.80422262,-314.10189568,885.12939238,0.10545915,0.69689548,0.04019836,0.70823665
36340,403.84246441,-314.05170942,885.01683288,0.10379244,0.69681826,0.03918352,0.70861562
36360,403.88159790,-314.01127708,884.91813182,0.10244852,0.69679511,0.03811518,0.70889217
36380,403.92028857,-313.98835179,884.84420797,0.10082357,0.69693893,0.03669577,0.70905864
36400,403.95799515,-313.95521383,884.78462331,0.09908842,0.69715280,0.03522268,0.70916770
36420,403.99497038,-313.89561280,884.72965134,0.09754292,0.69734056,0.03395636,0.70925911
36440,404.02961610,-313.82556748,884.67875479,0.09635861,0.69746484,0.03297739,0.70934499
36460,404.06747113,-313.73897341,884.63783044,0.09525811,0.69753559,0.03205447,0.70946635
36480,404.11478445,-313.62924358,884.61357352,0.09374324,0.69764674,0.03083012,0.70961309
36500,404.16679181,-313.50650637,884.60172273,0.09171527,0.69784476,0.02936115,0.70974568
36520,404.21888509,-313.37274879,884.59081855,0.08975219,0.69801077,0.02807150,0.70988555
36540,404.27050993,-313.23639533,884.57662836,0.08837025,0.69808417,0.02717733,0.71002154
36560,404.32201400,-313.10849726,884.56748263,0.08726521,0.69818327,0.02649343,0.71008662
36580,404.36912398,-312.97758521,884.58540144,0.08620344,0.69840632,0.02589805,0.71001893
36600,404.40770062,-312.82769466,884.63866787,0.08534936,0.69872499,0.02547908,0.70982370
36620,404.43996521,-312.65756261,884.70027331,0.08519704,0.69904565,0.02556503,0.70952314
36640,404.46826040,-312.47429240,884.76493383,0.08616911,0.69921816,0.02642730,0.70920409
36660,404.49736616,-312.31046176,884.84291676,0.08797639,0.69923244,0.02784555,0.70891380
36680,404.53124574,-312.18581477,884.93017202,0.09001903,0.69923015,0.02943930,0.70859516
36700,404.56948293,-312.09096080,885.01364107,0.09203708,0.69931170,0.03106947,0.70818572
36720,404.60890569,-311.99348187,885.06893800,0.09465614,0.69932356,0.03314375,0.70773460
36740,404.64541924,-311.87868427,885.08431010,0.09866616,0.69903755,0.03610677,0.70732440
36760,404.67760562,-311.76721880,885.07452425,0.10398206,0.69847282,0.03970162,0.70692803
36780,404.70557041,-311.67362351,885.05557480,0.10979090,0.69788187,0.04333760,0.70641964
36800,404.72146430,-311.59083055,885.03303724,0.11550029,0.69740763,0.04680131,0.70575627
36820,404.70201169,-311.50967655,885.00749942,0.12242887,0.69672490,0.05090771,0.70497801
36840,404.63185342,-311.44530161,884.99412721,0.13149403,0.69556961,0.05633984,0.70407248
36860,404.53250217,-311.42086134,885.00742044,0.14032730,0.69438354,0.06168614,0.70308930
36880,404.42791692,-311.42932053,885.03845291,0.14815084,0.69346666,0.06642255,0.70195681
36900,404.31097776,-311.45258624,885.07007950,0.15523361,0.69269843,0.07105746,0.70072980
36920,404.16472499,-311.51840023,885.11349793,0.16317649,0.69161886,0.07678774,0.69938575
36940,404.00054791,-311.67413060,885.20242358,0.17161779,0.69024924,0.08335717,0.69796483
36960,403.84148205,-311.90391937,885.33843524,0.17886266,0.68906530,0.08917561,0.69659520
36980,403.69684693,-312.15409247,885.49383105,0.18402833,0.68841578,0.09352954,0.69531971
37000,403.56201185,-312.39648862,885.64500125,0.18706518,0.68828112,0.09666707,0.69421265
37020,403.43321962,-312.62589928,885.77002982,0.18921434,0.68833862,0.09930934,0.69319949
37040,403.30677601,-312.85983463,885.85791032,0.19182340,0.68825248,0.10221053,0.69214544
37060,403.18444771,-313.11044176,885.92133760,0.19510661,0.68795949,0.10538593,0.69104194
37080,403.07324964,-313.35641046,885.97621499,0.19814265,0.68773187,0.10826954,0.68995802
37100,402.97252951,-313.57572709,886.03090124,0.20051242,0.68767416,0.11062447,0.68895664
37120,402.88119522,-313.74480857,886.07692615,0.20273670,0.68762491,0.11280199,0.68800111
37140,402.80100844,-313.86379560,886.10426930,0.20511051,0.68750485,0.11502907,0.68704808
37160,402.73311521,-313.93841881,886.11445668,0.20792688,0.68719025,0.11751248,0.68609532
37180,402.67640260,-313.96337751,886.12264158,0.21147230,0.68664226,0.12044330,0.68505130
37200,402.62510157,-313.96171771,886.15563226,0.21464568,0.68615606,0.12297077,0.68410181
37220,402.57440443,-313.94786837,886.20142681,0.21704565,0.68576491,0.12502074,0.68336482
37240,402.52297898,-313.92913587,886.24535011,0.21907831,0.68536886,0.12706425,0.68273633
37260,402.47240531,-313.92119560,886.29123078,0.22102547,0.68497699,0.12917193,0.68210620
37280,402.41979765,-313.94025812,886.35682712,0.22284132,0.68462130,0.13133100,0.68145989
37300,402.36617589,-313.98928875,886.44932023,0.22433577,0.68433829,0.13326902,0.68087733
37320,402.31711782,-314.05212194,886.55234588,0.22534666,0.68420021,0.13465713,0.68040901
37340,402.27281444,-314.11373305,886.64795796,0.22613425,0.68411633,0.13578470,0.68000784
37360,402.23191686,-314.16176337,886.72039291,0.22716421,0.68385983,0.13703038,0.67967259
37380,402.19293816,-314.19378975,886.76777623,0.22853015,0.68335658,0.13846740,0.67942956
37400,402.15614206,-314.22113514,886.80694123,0.22968612,0.68279290,0.13952416,0.67939028
37420,402.12265685,-314.24348720,886.83407648,0.23015630,0.68241687,0.13975075,0.67956237
37440,402.08986929,-314.23603188,886.81894760,0.23023265,0.68219740,0.13956606,0.67979478
37460,402.05362684,-314.19396076,886.76436766,0.23047703,0.68181327,0.13946231,0.68011857
37480,402.01542746,-314.13540774,886.69348734,0.23104129,0.68117902,0.13957304,0.68053981
37500,401.97818294,-314.08030476,886.63412007,0.23125085,0.68067561,0.13947432,0.68099242
37520,401.94200408,-314.03045096,886.60088184,0.23062747,0.68056029,0.13880542,0.68145559
37540,401.89759138,-313.95884062,886.57993714,0.22939674,0.68058669,0.13779861,0.68204870
37560,401.84068055,-313.86383017,886.56553266,0.22783755,0.68049399,0.13668085,0.68288823
37580,401.78271016,-313.77008662,886.55851405,0.22625455,0.68026759,0.13550443,0.68387385
37600,401.73689529,-313.69592591,886.56436035,0.22424537,0.68017798,0.13389069,0.68494175
