cycle,q0,q1,q2,q3,q4,q5,q6
29400,-1.70329657,-0.97303160,1.55043485,-1.65038973,0.04258373,-0.02519835,0.05952900
29410,-1.70226120,-0.97621752,1.54941657,-1.64902002,0.04152289,-0.01912023,0.05634715
29420,-1.70105635,-0.97882347,1.54962444,-1.64726533,0.04014105,-0.01270210,0.05227026
29430,-1.69967335,-0.98058640,1.55072976,-1.64542008,0.03687422,-0.00664552,0.04653647
29440,-1.69818876,-0.98157190,1.55280598,-1.64372590,0.03297621,-0.00205013,0.04012162
29450,-1.69679612,-0.98194789,1.55630466,-1.64261396,0.02984064,0.00077500,0.03365383
29460,-1.69553207,-0.98199411,1.56081477,-1.64210083,0.02753141,0.00188700,0.02731581
29470,-1.69440315,-0.98199186,1.56612579,-1.64241776,0.02508246,0.00098012,0.02020814
29480,-1.69339886,-0.98205409,1.57244966,-1.64394594,0.02165182,-0.00264832,0.01131814
29490,-1.69259705,-0.98199268,1.57973051,-1.64689356,0.01728374,-0.00913144,0.00094065
29500,-1.69214413,-0.98144039,1.58805264,-1.65160977,0.01199544,-0.01921776,-0.01058764
29510,-1.69212453,-0.98027543,1.59722915,-1.65788587,0.00589255,-0.03343007,-0.02283328
29520,-1.69262384,-0.97884778,1.60758617,-1.66604287,-0.00100654,-0.05183859,-0.03634396
29530,-1.69332579,-0.97743369,1.61882349,-1.67600308,-0.00719407,-0.07011481,-0.04984254
29540,-1.69418563,-0.97609564,1.63089846,-1.68779065,-0.01227074,-0.08692736,-0.06299064
29550,-1.69514740,-0.97492045,1.64403115,-1.70134700,-0.01684911,-0.10384336,-0.07649983
29560,-1.69588684,-0.97378358,1.65775208,-1.71592644,-0.02028396,-0.12045207,-0.08937781
29570,-1.69625714,-0.97296256,1.67207224,-1.73140814,-0.02229143,-0.13683566,-0.10172843
29580,-1.69628985,-0.97248033,1.68654336,-1.74755539,-0.02287667,-0.15146419,-0.11322221
29590,-1.69610776,-0.97239442,1.70111803,-1.76436109,-0.02263390,-0.16492635,-0.12430232
29600,-1.69582953,-0.97205279,1.71497377,-1.78113372,-0.02157878,-0.17636819,-0.13377767
29610,-1.69562541,-0.97112928,1.72777123,-1.79741639,-0.02006868,-0.18695077,-0.14139058
29620,-1.69564546,-0.96961789,1.73957800,-1.81320235,-0.01825199,-0.19785847,-0.14734102
29630,-1.69590119,-0.96792052,1.75018843,-1.82842818,-0.01687190,-0.20738156,-0.15226288
29640,-1.69625195,-0.96667227,1.75955555,-1.84303438,-0.01732171,-0.21483409,-0.15745086
29650,-1.69673559,-0.96566379,1.76767764,-1.85675444,-0.01790737,-0.21994121,-0.16191020
29660,-1.69757802,-0.96436095,1.77468308,-1.86943119,-0.01622919,-0.22338050,-0.16415422
29670,-1.69885122,-0.96260017,1.78053839,-1.88069708,-0.01255452,-0.22573529,-0.16421606
29680,-1.70042142,-0.96073761,1.78518090,-1.89030708,-0.00858299,-0.22748053,-0.16322294
29690,-1.70199694,-0.95911139,1.78858827,-1.89808992,-0.00530981,-0.22830174,-0.16198860
29700,-1.70344826,-0.95763003,1.79062762,-1.90373837,-0.00252572,-0.22770357,-0.16031559
29710,-1.70474259,-0.95613155,1.79131195,-1.90714383,0.00025377,-0.22522488,-0.15788891
29720,-1.70581565,-0.95478369,1.79085643,-1.90842406,0.00287804,-0.22108276,-0.15507105
29730,-1.70662554,-0.95371741,1.78935022,-1.90750151,0.00554618,-0.21526341,-0.15195824
29740,-1.70701682,-0.95303870,1.78701652,-1.90455656,0.00828334,-0.20875761,-0.14878841
29750,-1.70694780,-0.95260003,1.78386292,-1.89981597,0.01138405,-0.20124847,-0.14530269
29760,-1.70671899,-0.95180582,1.77994163,-1.89421799,0.01483611,-0.19097065,-0.14092253
29770,-1.70650093,-0.95029378,1.77478794,-1.88747488,0.01852238,-0.17673309,-0.13505071
29780,-1.70608112,-0.94860472,1.76848520,-1.87913114,0.02239718,-0.16095035,-0.12822170
29790,-1.70551982,-0.94719031,1.76111681,-1.86884791,0.02768473,-0.14411754,-0.12020096
29800,-1.70506374,-0.94610224,1.75264725,-1.85662340,0.03541481,-0.12430126,-0.11036974
29810,-1.70482918,-0.94474090,1.74282016,-1.84248366,0.04343117,-0.10072187,-0.09910316
29820,-1.70463551,-0.94258894,1.73114888,-1.82585518,0.04940490,-0.07468267,-0.08690177
29830,-1.70414273,-0.94051776,1.71816603,-1.80677505,0.05358627,-0.05037262,-0.07463112
29840,-1.70381605,-0.93900682,1.70420174,-1.78584164,0.05743276,-0.02646611,-0.06196282
29850,-1.70346333,-0.93834306,1.68982279,-1.76412022,0.06099033,-0.00175548,-0.04959320
29860,-1.70294128,-0.93846290,1.67535637,-1.74174757,0.06467759,0.02255101,-0.03732507
29870,-1.70195306,-0.93935473,1.66135581,-1.71863067,0.06731370,0.04021703,-0.02615942
29880,-1.70139156,-0.93974010,1.64734032,-1.69545148,0.06729585,0.05209367,-0.01589095
29890,-1.70178620,-0.93895607,1.63287117,-1.67336015,0.06337845,0.06235946,-0.00700767
29900,-1.70262272,-0.93883969,1.61959415,-1.65294303,0.05756457,0.07003829,-0.00102946
29910,-1.70417313,-0.93996733,1.60895508,-1.63479151,0.05349272,0.07596176,0.00340171
29920,-1.70679396,-0.94190522,1.60127383,-1.61893915,0.05367554,0.08140369,0.00865588
29930,-1.71000309,-0.94380430,1.59522684,-1.60505810,0.05558329,0.08646992,0.01426034
29940,-1.71312217,-0.94531719,1.58990347,-1.59309577,0.05641920,0.09054052,0.01861097
29950,-1.71609874,-0.94659485,1.58521025,-1.58290638,0.05549726,0.09304475,0.02093566
29960,-1.71890698,-0.94797022,1.58156187,-1.57425549,0.05417206,0.09343130,0.02187693
29970,-1.72121625,-0.94947048,1.57901775,-1.56701918,0.05372403,0.09235130,0.02260352
29980,-1.72278700,-0.95099525,1.57723776,-1.56095289,0.05373353,0.09004939,0.02309067
29990,-1.72347123,-0.95245556,1.57593356,-1.55604425,0.05328688,0.08666275,0.02274473
30000,-1.72321812,-0.95384958,1.57510046,-1.55243680,0.05247167,0.08259753,0.02163425
30010,-1.72228651,-0.95505202,1.57469667,-1.55005196,0.05178537,0.07822742,0.02041668
30020,-1.72075947,-0.95591179,1.57465144,-1.54904114,0.05123675,0.07314640,0.01933513
30030,-1.71866122,-0.95630499,1.57487434,-1.54962810,0.05063512,0.06724624,0.01840496
30040,-1.71626614,-0.95642212,1.57532164,-1.55151007,0.04986265,0.06130739,0.01733188
30050,-1.71363344,-0.95646411,1.57612353,-1.55461519,0.04862212,0.05436299,0.01554137
30060,-1.71085265,-0.95666132,1.57742272,-1.55850608,0.04668072,0.04431831,0.01254497
30070,-1.70779102,-0.95706551,1.57940978,-1.56351594,0.04394713,0.03034953,0.00806024
30080,-1.70439380,-0.95769022,1.58216801,-1.57019155,0.03998593,0.01301167,0.00156089
30090,-1.70064440,-0.95864713,1.58605301,-1.57914943,0.03466325,-0.00777746,-0.00749432
30100,-1.69660144,-0.95970886,1.59104482,-1.59027901,0.02983729,-0.02907449,-0.01718026
30110,-1.69260601,-0.96075667,1.59739558,-1.60392799,0.02658683,-0.05034203,-0.02664233
30120,-1.68887817,-0.96176133,1.60520375,-1.62037712,0.02414029,-0.07273508,-0.03656241
30130,-1.68532131,-0.96248770,1.61372327,-1.63887553,0.02087212,-0.09465690,-0.04735134
30140,-1.68179189,-0.96293963,1.62280631,-1.65901828,0.01634421,-0.11598683,-0.05913803
30150,-1.67837437,-0.96292266,1.63244843,-1.68052313,0.01330033,-0.13427178,-0.06964942
30160,-1.67527546,-0.96248339,1.64286654,-1.70318400,0.01293640,-0.15035369,-0.07828560
30170,-1.67239818,-0.96173058,1.65308946,-1.72529613,0.01366398,-0.16336529,-0.08552027
30180,-1.66974295,-0.96106981,1.66304283,-1.74642755,0.01394819,-0.17478315,-0.09268487
30190,-1.66726550,-0.96047391,1.67278116,-1.76674195,0.01355975,-0.18520762,-0.09993392
30200,-1.66518404,-0.95948267,1.68192259,-1.78601172,0.01308752,-0.19343856,-0.10620152
30210,-1.66359483,-0.95830935,1.69063029,-1.80429404,0.01254011,-0.20046344,-0.11180360
30220,-1.66237227,-0.95735531,1.69722702,-1.81811678,0.01245453,-0.20488879,-0.11571870
30230,-1.66159938,-0.95661817,1.70277921,-1.82945709,0.01292430,-0.20778775,-0.11870614
30240,-1.66056299,-0.95541433,1.71125910,-1.84641123,0.01392512,-0.21117763,-0.12294007
30250,-1.65958020,-0.95402431,1.71782309,-1.85942681,0.01419386,-0.21298140,-0.12598680
30260,-1.65890502,-0.95256817,1.72281745,-1.86909806,0.01469395,-0.21331116,-0.12775359
30270,-1.65848779,-0.95119875,1.72674525,-1.87620122,0.01593441,-0.21266892,-0.12851776
30280,-1.65811409,-0.95004358,1.72962998,-1.88106634,0.01759885,-0.21055527,-0.12862896
30290,-1.65773378,-0.94918879,1.73142846,-1.88393399,0.01947901,-0.20596309,-0.12827641
30300,-1.65741581,-0.94852629,1.73231608,-1.88506931,0.02163121,-0.20015258,-0.12741915
30310,-1.65727228,-0.94797283,1.73229383,-1.88439487,0.02436874,-0.19395457,-0.12580109
30320,-1.65733751,-0.94753158,1.73127623,-1.88178664,0.02756339,-0.18780290,-0.12340559
30330,-1.65758978,-0.94732847,1.72935708,-1.87755086,0.03044889,-0.18165185,-0.12076113
30340,-1.65820389,-0.94728212,1.72661484,-1.87218700,0.03291796,-0.17394382,-0.11789916
30350,-1.65949337,-0.94709269,1.72343727,-1.86667899,0.03593484,-0.16298794,-0.11430728
30360,-1.66148280,-0.94680656,1.71984048,-1.86082464,0.03991463,-0.14909681,-0.10980344
30370,-1.66371895,-0.94655717,1.71580473,-1.85415348,0.04440816,-0.13452862,-0.10470528
30380,-1.66686306,-0.94591268,1.71054816,-1.84580873,0.04969774,-0.11648819,-0.09792996
30390,-1.67088616,-0.94455472,1.70344997,-1.83537255,0.05387913,-0.09358845,-0.08989990
30400,-1.67537077,-0.94269490,1.69469735,-1.82272418,0.05657996,-0.06781576,-0.08112447
30410,-1.68026550,-0.94033013,1.68469919,-1.80759434,0.05954707,-0.04150089,-0.07063369
30420,-1.68529779,-0.93757036,1.67408453,-1.78987854,0.06389088,-0.01904645,-0.05791720
30430,-1.68932754,-0.93485116,1.66507063,-1.77398408,0.06855646,-0.00294991,-0.04570462
30440,-1.69287389,-0.93270401,1.65691179,-1.75871192,0.07108551,0.00828914,-0.03586265
30450,-1.69812517,-0.92944477,1.64303416,-1.73189804,0.07189232,0.02284049,-0.02168645
30460,-1.70217871,-0.92648682,1.63041656,-1.70709830,0.06931532,0.03252683,-0.01103013
30470,-1.70564801,-0.92427942,1.61988522,-1.68486727,0.06708679,0.03747209,-0.00201616
30480,-1.70897083,-0.92252869,1.61119539,-1.66492378,0.06805126,0.04102985,0.00803771
30490,-1.71195122,-0.92123441,1.60351191,-1.64719775,0.06930097,0.04426677,0.01719197
30500,-1.71471067,-0.92054946,1.59626387,-1.63134739,0.06831573,0.04748613,0.02344534
30510,-1.71706231,-0.92084763,1.58993171,-1.61709370,0.06622876,0.04962224,0.02703777
30520,-1.71893103,-0.92181005,1.58485326,-1.60445250,0.06497238,0.05083467,0.02971479
30530,-1.72024554,-0.92299440,1.58077695,-1.59343601,0.06403701,0.05049066,0.03166500
30540,-1.72084411,-0.92421996,1.57737453,-1.58402613,0.06264919,0.04835886,0.03261683
30550,-1.72047056,-0.92552936,1.57445490,-1.57618038,0.06050535,0.04446970,0.03239370
30560,-1.71907829,-0.92680387,1.57192179,-1.56982069,0.05759295,0.03904505,0.03116074
30570,-1.71659420,-0.92780924,1.56967765,-1.56502077,0.05380905,0.03235640,0.02910950
30580,-1.71333682,-0.92853238,1.56796872,-1.56189070,0.04966159,0.02510924,0.02646076
30590,-1.70943255,-0.92906952,1.56703042,-1.56056794,0.04534724,0.01732465,0.02307439
30600,-1.70528986,-0.92946319,1.56682969,-1.56079116,0.04146015,0.00954594,0.01949361
30610,-1.70111872,-0.92996116,1.56750834,-1.56226338,0.03807850,0.00047335,0.01546679
30620,-1.69701014,-0.93086908,1.56925725,-1.56491116,0.03471253,-0.01141983,0.01009894
30630,-1.69309929,-0.93212208,1.57224753,-1.56932629,0.03092523,-0.02631991,0.00287753
30640,-1.68949125,-0.93345309,1.57681235,-1.57632232,0.02690284,-0.04524498,-0.00604577
30650,-1.68646557,-0.93464373,1.58303991,-1.58625371,0.02332406,-0.06813207,-0.01589427
30660,-1.68430727,-0.93575228,1.59115965,-1.59979930,0.02056043,-0.09431514,-0.02657693
30670,-1.68283537,-0.93648991,1.60062721,-1.61674665,0.01919060,-0.12035461,-0.03683231
30680,-1.68200528,-0.93684694,1.61136886,-1.63702425,0.01888367,-0.14716202,-0.04678390
30690,-1.68123887,-0.93674699,1.62226248,-1.65911365,0.01905739,-0.17099600,-0.05584063
30700,-1.68032306,-0.93652886,1.63293822,-1.68207659,0.01858035,-0.19113365,-0.06479202
30710,-1.67916743,-0.93658584,1.64365229,-1.70539867,0.01653165,-0.21045093,-0.07473319
30720,-1.67801147,-0.93623870,1.65435935,-1.72845804,0.01517562,-0.22878284,-0.08357620
30730,-1.67718127,-0.93495396,1.66514168,-1.75128839,0.01638859,-0.24516733,-0.08990643
30740,-1.67660585,-0.93309125,1.67552025,-1.77324674,0.01906748,-0.25716358,-0.09444857
30750,-1.67620435,-0.93112975,1.68543305,-1.79387778,0.02081243,-0.26583601,-0.09884631
30760,-1.67599339,-0.92907225,1.69449956,-1.81256470,0.02053360,-0.27129825,-0.10332503
30770,-1.67624185,-0.92671123,1.70276280,-1.82936308,0.01878693,-0.27408576,-0.10742458
30780,-1.67694270,-0.92400847,1.71004267,-1.84414921,0.01760273,-0.27401541,-0.11015608
30790,-1.67797143,-0.92113651,1.71627967,-1.85672231,0.01753485,-0.27216007,-0.11146999
30800,-1.67927815,-0.91834502,1.72149686,-1.86697514,0.01844160,-0.26959180,-0.11171003
30810,-1.68076982,-0.91583520,1.72556239,-1.87471968,0.01996018,-0.26632852,-0.11117748
30820,-1.68243372,-0.91356060,1.72836892,-1.87998373,0.02196633,-0.26148117,-0.10986416
30830,-1.68401686,-0.91162532,1.72989441,-1.88283618,0.02418846,-0.25497498,-0.10802653
30840,-1.68534760,-0.91005031,1.73006468,-1.88309804,0.02632533,-0.24716024,-0.10579308
30850,-1.68640073,-0.90892443,1.72925272,-1.88130439,0.02798395,-0.23951906,-0.10360167
30860,-1.68742278,-0.90820560,1.72764712,-1.87778579,0.02955134,-0.23208411,-0.10132065
30870,-1.68885836,-0.90760997,1.72536281,-1.87314582,0.03206393,-0.22305583,-0.09828022
30880,-1.69112302,-0.90659430,1.72242745,-1.86838747,0.03600261,-0.20967110,-0.09377965
30890,-1.69434770,-0.90493948,1.71824952,-1.86288597,0.04051148,-0.19087133,-0.08762313
30900,-1.69825044,-0.90295412,1.71257920,-1.85590119,0.04440520,-0.16779790,-0.08049328
30910,-1.70270726,-0.90122095,1.70525322,-1.84681189,0.04800131,-0.14062721,-0.07265663
30920,-1.70717631,-0.90057787,1.69679046,-1.83529277,0.05381146,-0.11215717,-0.06375334
30930,-1.71160084,-0.90105514,1.68736073,-1.82127242,0.06283929,-0.08280331,-0.05318798
30940,-1.71529939,-0.90197766,1.67681574,-1.80507096,0.07017009,-0.05601779,-0.04303138
30950,-1.71883639,-0.90210764,1.66426661,-1.78733524,0.07214236,-0.03045641,-0.03398436
30960,-1.72252421,-0.90147875,1.64932064,-1.76814828,0.06819017,-0.00572539,-0.02633505
30970,-1.72609585,-0.90216437,1.63460722,-1.74815873,0.06410538,0.01448713,-0.01961344
30980,-1.73014633,-0.90466758,1.62226407,-1.72873166,0.06512669,0.03096754,-0.01190128
30990,-1.73414874,-0.90809735,1.61208383,-1.71051548,0.06854068,0.04365962,-0.00438206
31000,-1.73794427,-0.91131363,1.60303780,-1.69427755,0.07076017,0.05468372,0.00165070
31010,-1.74110290,-0.91388889,1.59453354,-1.68001637,0.06907948,0.06204844,0.00474413
31020,-1.74368040,-0.91554179,1.58684118,-1.66784267,0.06491513,0.06370612,0.00620597
31030,-1.74585590,-0.91609870,1.58056314,-1.65820912,0.06126105,0.05949037,0.00831602
31040,-1.74735587,-0.91585940,1.57563866,-1.65144200,0.05795786,0.05158524,0.01051045
31050,-1.74795254,-0.91488067,1.57160634,-1.64758606,0.05312333,0.04100763,0.01133604
31060,-1.74750695,-0.91395070,1.56887419,-1.64619964,0.04755073,0.02961415,0.01027666
31070,-1.74593984,-0.91349226,1.56799137,-1.64695165,0.04311363,0.01810543,0.00808003
31080,-1.74358884,-0.91337250,1.56868301,-1.64924240,0.04044579,0.00745019,0.00563980
31090,-1.74047978,-0.91353324,1.57066851,-1.65260177,0.03876359,-0.00283824,0.00258967
31100,-1.73690934,-0.91416143,1.57326832,-1.65592517,0.03679653,-0.01358132,-0.00169080
31110,-1.73285025,-0.91559109,1.57636658,-1.65861208,0.03346487,-0.02571144,-0.00828855
31120,-1.72807339,-0.91784816,1.58040684,-1.66088781,0.02887234,-0.03884544,-0.01754798
31130,-1.72271876,-0.92056893,1.58564758,-1.66302488,0.02479422,-0.05129678,-0.02793564
31140,-1.71694218,-0.92359878,1.59219017,-1.66511665,0.02222834,-0.06184797,-0.03862049
31150,-1.71099680,-0.92657438,1.59933852,-1.66706747,0.02031490,-0.06885861,-0.04935261
31160,-1.70496691,-0.92947275,1.60668999,-1.66834720,0.01792284,-0.07186120,-0.06064797
31170,-1.69921009,-0.93195035,1.61374107,-1.66856568,0.01596206,-0.07116884,-0.07100478
31180,-1.69407966,-0.93408437,1.62043993,-1.66743055,0.01570025,-0.06700063,-0.07944313
31190,-1.68982344,-0.93570654,1.62660501,-1.66526452,0.01794964,-0.06054883,-0.08496321
31200,-1.68650737,-0.93699043,1.63192946,-1.66193665,0.02242254,-0.05201519,-0.08765441
31210,-1.68405696,-0.93812617,1.63576374,-1.65711004,0.02705188,-0.04125256,-0.08877010
31220,-1.68236179,-0.93869591,1.63736665,-1.65099331,0.02977010,-0.02904275,-0.08894422
31230,-1.68148358,-0.93850157,1.63637871,-1.64358043,0.03089271,-0.01534918,-0.08741846
31240,-1.68118779,-0.93800472,1.63376850,-1.63534423,0.03197197,-0.00218288,-0.08411525
31250,-1.68149520,-0.93736025,1.62985285,-1.62654621,0.03349088,0.01039816,-0.07900818
31260,-1.68251249,-0.93651773,1.62418793,-1.61740695,0.03554070,0.02501234,-0.07160164
31270,-1.68372098,-0.93556471,1.61682045,-1.60825366,0.03766623,0.04262031,-0.06246277
31280,-1.68465164,-0.93447342,1.60827292,-1.59881434,0.03838412,0.05904067,-0.05329785
31290,-1.68523386,-0.93314603,1.59926602,-1.58951597,0.03682451,0.07025721,-0.04540234
31300,-1.68553334,-0.93189925,1.59118609,-1.58162249,0.03410267,0.07448522,-0.03928473
31310,-1.68540205,-0.93164871,1.58597885,-1.57620058,0.03219764,0.07214346,-0.03580713
31320,-1.68482781,-0.93226605,1.58415094,-1.57401777,0.03103813,0.06449449,-0.03552786
31330,-1.68399981,-0.93308886,1.58456581,-1.57470001,0.02991938,0.05481815,-0.03755059
31340,-1.68325590,-0.93379478,1.58698985,-1.57846239,0.02919460,0.04423250,-0.04101964
31350,-1.68283362,-0.93459775,1.59167170,-1.58520048,0.02937131,0.03084815,-0.04579825
31360,-1.68262901,-0.93601828,1.59822638,-1.59345298,0.02987992,0.01114881,-0.05241469
31370,-1.68268119,-0.93807543,1.60675553,-1.60377168,0.03020792,-0.01583238,-0.06137352
31380,-1.68298355,-0.94023182,1.61645292,-1.61650304,0.02917443,-0.04624091,-0.07246202
31390,-1.68349906,-0.94184617,1.62646630,-1.63149930,0.02540268,-0.07646587,-0.08542255
31400,-1.68398394,-0.94239241,1.63597580,-1.64761393,0.02001930,-0.10152157,-0.09805983
31410,-1.68451423,-0.94195108,1.64490325,-1.66389223,0.01467911,-0.11968636,-0.10906615
31420,-1.68487851,-0.94120509,1.65323120,-1.67894056,0.01253823,-0.12956924,-0.11683138
31430,-1.68509471,-0.94073509,1.66080408,-1.69161118,0.01472392,-0.13182066,-0.12112059
31440,-1.68536531,-0.94032433,1.66695329,-1.70154222,0.01902706,-0.12849516,-0.12282887
31450,-1.68567976,-0.93977653,1.67093189,-1.70792563,0.02360462,-0.12051481,-0.12251731
31460,-1.68592963,-0.93913227,1.67236274,-1.71016613,0.02755751,-0.10896584,-0.12058242
31470,-1.68609900,-0.93889032,1.67176215,-1.70893086,0.03152846,-0.09570497,-0.11742883
31480,-1.68626655,-0.93927746,1.66951684,-1.70498101,0.03655240,-0.08082262,-0.11281467
31490,-1.68666426,-0.93964137,1.66629974,-1.70006044,0.04224436,-0.06406286,-0.10689899
31500,-1.68762363,-0.93910641,1.66175455,-1.69483710,0.04782997,-0.04351587,-0.09917721
31510,-1.68911489,-0.93749916,1.65480281,-1.68865020,0.05244860,-0.01781251,-0.08932429
31520,-1.69044370,-0.93588652,1.64594474,-1.68134353,0.05658312,0.01076757,-0.07831943
31530,-1.69104315,-0.93500001,1.63642293,-1.67252455,0.05990304,0.03514934,-0.06782003
31540,-1.69110880,-0.93457921,1.62701016,-1.66265847,0.06112945,0.05021205,-0.05904608
31550,-1.69110893,-0.93440447,1.61848798,-1.65330625,0.05928100,0.05475996,-0.05331153
31560,-1.69115828,-0.93511724,1.61231534,-1.64630094,0.05601253,0.05139383,-0.05127040
31570,-1.69126568,-0.93669171,1.60933913,-1.64260448,0.05312800,0.04182331,-0.05219625
31580,-1.69131543,-0.93842589,1.60876455,-1.64162411,0.05132809,0.02980230,-0.05432753
31590,-1.69123247,-0.94000467,1.60990974,-1.64307415,0.05015437,0.01750547,-0.05729798
31600,-1.69096942,-0.94148860,1.61247892,-1.64679237,0.04862842,0.00517480,-0.06178193
31610,-1.69050939,-0.94318327,1.61607637,-1.65162478,0.04616676,-0.00834172,-0.06814242
31620,-1.68992248,-0.94508817,1.62026705,-1.65671155,0.04303496,-0.02321730,-0.07571587
31630,-1.68923759,-0.94681214,1.62480343,-1.66183133,0.03981145,-0.03877010,-0.08343308
31640,-1.68847069,-0.94798294,1.62943679,-1.66674678,0.03686624,-0.05440324,-0.09043819
31650,-1.68754649,-0.94849951,1.63356752,-1.67113513,0.03447114,-0.06679807,-0.09603289
31660,-1.68631349,-0.94867224,1.63674013,-1.67455076,0.03273314,-0.07271894,-0.10017720
31670,-1.68488327,-0.94888292,1.63876990,-1.67671249,0.03218858,-0.07185645,-0.10267754
31680,-1.68353007,-0.94906866,1.63938394,-1.67696374,0.03317268,-0.06601103,-0.10291453
31690,-1.68260174,-0.94896935,1.63875005,-1.67547894,0.03520904,-0.05857127,-0.10101330
31700,-1.68222455,-0.94863313,1.63681041,-1.67238061,0.03739398,-0.05096800,-0.09760370
31710,-1.68241362,-0.94810980,1.63326023,-1.66784337,0.03906401,-0.04177218,-0.09303082
31720,-1.68309685,-0.94745554,1.62851437,-1.66283932,0.04097982,-0.02817264,-0.08719159
31730,-1.68415940,-0.94679559,1.62298405,-1.65767296,0.04429153,-0.00959165,-0.07962642
31740,-1.68514902,-0.94594733,1.61699351,-1.65222293,0.04860353,0.01033079,-0.07062534
31750,-1.68587401,-0.94459050,1.61048506,-1.64668294,0.05181677,0.02857948,-0.06151579
31760,-1.68645981,-0.94332829,1.60440717,-1.64173350,0.05182890,0.04027469,-0.05537962
31770,-1.68727697,-0.94265065,1.60032110,-1.63827105,0.04961571,0.04170744,-0.05308034
31780,-1.68808978,-0.94244935,1.59839641,-1.63646712,0.04774422,0.03813081,-0.05264220
31790,-1.68903235,-0.94258878,1.59895196,-1.63715800,0.04723016,0.03105199,-0.05339286
31800,-1.69070323,-0.94311057,1.60257410,-1.64135006,0.04756691,0.01567148,-0.05612022
31810,-1.69180809,-0.94347769,1.60592490,-1.64555973,0.04769628,0.00420107,-0.05881950
31820,-1.69254191,-0.94413486,1.60975085,-1.65013673,0.04633653,-0.00804858,-0.06347789
31830,-1.69314167,-0.94558947,1.61712963,-1.65847112,0.04253095,-0.03144838,-0.07361957
31840,-1.69306718,-0.94666942,1.62419512,-1.66618892,0.03964949,-0.05314688,-0.08235216
31850,-1.69255031,-0.94708323,1.63052165,-1.67347708,0.03834012,-0.07004830,-0.08867246
31860,-1.69160124,-0.94692000,1.63574508,-1.68018062,0.03815875,-0.08053520,-0.09282666
31870,-1.69019264,-0.94638455,1.63930819,-1.68558196,0.03791507,-0.08404663,-0.09552047
31880,-1.68878029,-0.94545076,1.64102600,-1.68903370,0.03750474,-0.08271194,-0.09656837
31890,-1.68768140,-0.94417133,1.64072575,-1.68987891,0.03746589,-0.07758427,-0.09542155
31900,-1.68700828,-0.94315821,1.63903876,-1.68844343,0.03830301,-0.06987114,-0.09275302
31910,-1.68674860,-0.94284992,1.63628791,-1.68492357,0.03988028,-0.06001168,-0.08931774
31920,-1.68685918,-0.94299773,1.63291417,-1.68036953,0.04264742,-0.04754189,-0.08490350
31930,-1.68728946,-0.94304181,1.62876493,-1.67507591,0.04734221,-0.03067494,-0.07831639
31940,-1.68764586,-0.94275339,1.62379193,-1.66883152,0.05256512,-0.01187883,-0.07030416
31950,-1.68775479,-0.94201916,1.61794309,-1.66199669,0.05636233,0.00793511,-0.06229963
31960,-1.68764121,-0.94078321,1.61137410,-1.65511508,0.05721935,0.02790723,-0.05567342
31970,-1.68755731,-0.93924868,1.60535802,-1.64827477,0.05604463,0.04129835,-0.05062961
31980,-1.68808967,-0.93746516,1.60134050,-1.64242940,0.05459469,0.04388835,-0.04674250
31990,-1.68912410,-0.93587954,1.59971642,-1.63877474,0.05353943,0.03892420,-0.04442357
32000,-1.69041811,-0.93458925,1.60032300,-1.63808510,0.05242108,0.02961349,-0.04424632
32010,-1.69162436,-0.93345356,1.60230448,-1.63981308,0.05094045,0.01873227,-0.04572387
32020,-1.69258088,-0.93227964,1.60521094,-1.64338824,0.04936939,0.00693757,-0.04804031
32030,-1.69327355,-0.93118800,1.60864093,-1.64768762,0.04800505,-0.00605482,-0.05065458
32040,-1.69378077,-0.93026172,1.61272784,-1.65253865,0.04697198,-0.02096013,-0.05361620
32050,-1.69410172,-0.92955881,1.61737185,-1.65784334,0.04628969,-0.03678715,-0.05691746
32060,-1.69415716,-0.92910957,1.62195995,-1.66325008,0.04567426,-0.05068454,-0.06041289
32070,-1.69385407,-0.92900666,1.62589694,-1.66813887,0.04495734,-0.06101148,-0.06389209
32080,-1.69320772,-0.92915144,1.62864285,-1.67169838,0.04541035,-0.06637186,-0.06586706
32090,-1.69241031,-0.92950707,1.62986994,-1.67342541,0.04802674,-0.06599066,-0.06529742
32100,-1.69164461,-0.92995815,1.62969607,-1.67347624,0.05125143,-0.06198055,-0.06330291
32110,-1.69096985,-0.93058601,1.62791903,-1.67168016,0.05356123,-0.05517453,-0.06093759
32120,-1.69045773,-0.93135859,1.62442692,-1.66807496,0.05455603,-0.04524763,-0.05839789
32130,-1.69015158,-0.93190325,1.61984221,-1.66361643,0.05622977,-0.03143646,-0.05429711
32140,-1.68993577,-0.93220594,1.61452448,-1.65862449,0.06012599,-0.01320056,-0.04767647
32150,-1.68947773,-0.93246697,1.60878093,-1.65332419,0.06424277,0.00728850,-0.04053653
32160,-1.68865587,-0.93250066,1.60269580,-1.64782912,0.06605397,0.02681262,-0.03477592
32170,-1.68766360,-0.93235477,1.59721257,-1.64244225,0.06529413,0.03897204,-0.03116089
32180,-1.68698344,-0.93229515,1.59385191,-1.63850398,0.06361587,0.04084942,-0.02969796
32190,-1.68672063,-0.93248089,1.59274493,-1.63657055,0.06229773,0.03625917,-0.02978251
32200,-1.68691955,-0.93269662,1.59367567,-1.63718115,0.06120592,0.02818564,-0.03134260
32210,-1.68755162,-0.93270011,1.59641516,-1.64067915,0.05958491,0.01789950,-0.03469753
