cycle,q0,q1,q2,q3,q4,q5,q6
13200,1.57079606,-1.04719768,-1.57079619,-1.57079633,0.00000000,0.00000000,-0.00000012
13220,1.57079619,-1.04719728,-1.57079619,-1.57079619,0.00000000,-0.00000024,0.00000000
13240,1.57079646,-1.04719715,-1.57079593,-1.57079646,-0.00000012,-0.00000024,-0.00000024
13260,1.57079606,-1.04719762,-1.57079633,-1.57079619,-0.00000012,0.00000012,0.00000000
13280,1.57079659,-1.04719788,-1.57079606,-1.57079633,0.00000012,-0.00000036,0.00000000
13300,1.57079619,-1.04719742,-1.57079619,-1.57079633,0.00000000,-0.00000012,0.00000000
13320,1.57079606,-1.04719775,-1.57079633,-1.57079633,0.00000024,0.00000012,0.00000000
13340,1.57079619,-1.04719768,-1.57079633,-1.57079633,0.00000024,0.00000000,0.00000036
13360,1.57079659,-1.04719742,-1.57079646,-1.57079606,-0.00000024,0.00000012,0.00000000
13380,1.57079646,-1.04719775,-1.57079619,-1.57079606,0.00000036,-0.00000024,-0.00000012
13400,1.57079619,-1.04719755,-1.57079633,-1.57079646,0.00000012,0.00000024,-0.00000024
13420,1.57079633,-1.04719748,-1.57079633,-1.57079579,0.00000048,-0.00000048,-0.00000012
13440,1.57079606,-1.04719755,-1.57079606,-1.57079606,-0.00000012,-0.00000012,0.00000024
13460,1.57079646,-1.04719762,-1.57079633,-1.57079673,0.00000036,0.00000024,0.00000000
13480,1.57079579,-1.04719762,-1.57079633,-1.57079633,0.00000012,0.00000000,0.00000000
13500,1.57079593,-1.04719702,-1.57079633,-1.57079619,0.00000012,-0.00000012,-0.00000036
13520,1.57079646,-1.04719748,-1.57079606,-1.57079566,0.00000024,0.00000012,0.00000012
13540,1.57079633,-1.04719762,-1.57079633,-1.57079646,0.00000024,-0.00000024,0.00000012
13560,1.57079619,-1.04719735,-1.57079633,-1.57079619,0.00000036,-0.00000012,0.00000012
13580,1.57079606,-1.04719742,-1.57079646,-1.57079646,-0.00000012,0.00000024,-0.00000012
13600,1.57079633,-1.04719735,-1.57079633,-1.57079579,-0.00000012,0.00000000,0.00000000
13620,1.57079619,-1.04719742,-1.57079673,-1.57079619,0.00000036,-0.00000024,-0.00000024
13640,1.57079646,-1.04719768,-1.57079619,-1.57079633,0.00000012,-0.00000024,-0.00000012
13660,1.57079606,-1.04719742,-1.57079633,-1.57079593,0.00000000,0.00000024,-0.00000012
13680,1.57079619,-1.04719762,-1.57079619,-1.57079633,0.00000024,0.00000012,-0.00000024
13700,1.57079606,-1.04719755,-1.57079619,-1.57079619,0.00000024,0.00000012,0.00000000
13720,1.57079633,-1.04719735,-1.57079646,-1.57079593,0.00000024,0.00000048,-0.00000024
13740,1.57079619,-1.04719742,-1.57079619,-1.57079633,0.00000060,-0.00000072,-0.00000012
13760,1.57079633,-1.04719728,-1.57079646,-1.57079606,0.00000000,0.00000048,-0.00000012
13780,1.57079633,-1.04719755,-1.57079633,-1.57079593,0.00000000,0.00000024,0.00000012
13800,1.57079646,-1.04719728,-1.57079646,-1.57079633,0.00000024,0.00000024,-0.00000012
13820,1.57079633,-1.04719742,-1.57079606,-1.57079579,-0.00000012,-0.00000012,0.00000000
13840,1.57079606,-1.04719762,-1.57079633,-1.57079619,0.00000024,-0.00000012,-0.00000012
13860,1.57079619,-1.04719742,-1.57079659,-1.57079593,0.00000012,0.00000012,-0.00000012
13880,1.57079619,-1.04719728,-1.57079646,-1.57079619,0.00000012,-0.00000012,0.00000000
13900,1.57079633,-1.04719748,-1.57079619,-1.57079606,0.00000012,-0.00000012,0.00000000
13920,1.57079633,-1.04719722,-1.57079659,-1.57079606,0.00000024,0.00000048,-0.00000012
13940,1.57079646,-1.04719782,-1.57079606,-1.57079619,0.00000012,0.00000000,0.00000000
13960,1.57079673,-1.04719782,-1.57079646,-1.57079579,0.00000024,0.00000012,-0.00000012
13980,1.57079606,-1.04719788,-1.57079673,-1.57079633,0.00000024,-0.00000036,0.00000012
14000,1.57079633,-1.04719722,-1.57079633,-1.57079593,0.00000012,0.00000012,-0.00000012
14020,1.57079619,-1.04719782,-1.57079606,-1.57079619,0.00000012,0.00000000,0.00000000
14040,1.57079619,-1.04719775,-1.57079633,-1.57079593,0.00000000,0.00000048,0.00000000
14060,1.57079646,-1.04719742,-1.57079633,-1.57079619,0.00000024,0.00000000,-0.00000036
14080,1.57079619,-1.04719742,-1.57079646,-1.57079646,0.00000000,0.00000036,-0.00000024
14100,1.57079659,-1.04719748,-1.57079619,-1.57079633,-0.00000012,0.00000012,-0.00000024
14120,1.57079619,-1.04719775,-1.57079606,-1.57079659,0.00000024,-0.00000012,-0.00000012
14140,1.57079606,-1.04719742,-1.57079633,-1.57079606,0.00000000,0.00000000,-0.00000024
14160,1.57079593,-1.04719768,-1.57079646,-1.57079606,0.00000000,0.00000012,-0.00000012
14180,1.57079633,-1.04719768,-1.57079686,-1.57079619,0.00000024,-0.00000012,-0.00000012
14200,1.57079633,-1.04719768,-1.57079619,-1.57079593,-0.00000012,0.00000012,-0.00000012
14220,1.57079659,-1.04719709,-1.57079659,-1.57079593,0.00000012,0.00000036,-0.00000024
14240,1.57079619,-1.04719775,-1.57079606,-1.57079619,0.00000012,0.00000000,0.00000000
14260,1.57079593,-1.04719762,-1.57079606,-1.57079646,0.00000000,0.00000012,-0.00000024
14280,1.57079633,-1.04719782,-1.57079646,-1.57079579,0.00000012,0.00000012,-0.00000012
14300,1.57079646,-1.04719715,-1.57079659,-1.57079633,0.00000012,-0.00000012,-0.00000012
14320,1.57079593,-1.04719775,-1.57079646,-1.57079606,0.00000036,0.00000012,0.00000000
14340,1.57079633,-1.04719768,-1.57079659,-1.57079593,0.00000036,-0.00000048,-0.00000036
14360,1.57079606,-1.04719762,-1.57079593,-1.57079619,0.00000000,0.00000024,-0.00000024
14380,1.57079619,-1.04719742,-1.57079633,-1.57079619,0.00000024,-0.00000012,0.00000000
14400,1.57079633,-1.04719748,-1.57079606,-1.57079593,0.00000012,-0.00000036,-0.00000012
14420,1.57079619,-1.04719735,-1.57079633,-1.57079646,0.00000000,-0.00000024,0.00000000
14440,1.57079646,-1.04719755,-1.57079619,-1.57079619,0.00000000,0.00000024,0.00000012
14460,1.57079633,-1.04719762,-1.57079646,-1.57079646,0.00000024,0.00000000,0.00000000
14480,1.57079606,-1.04719782,-1.57079619,-1.57079579,-0.00000012,-0.00000036,-0.00000012
14500,1.57079633,-1.04719742,-1.57079659,-1.57079673,0.00000000,-0.00000012,-0.00000012
14520,1.57079619,-1.04719795,-1.57079646,-1.57079633,0.00000012,0.00000036,0.00000000
14540,1.57079606,-1.04719775,-1.57079659,-1.57079593,0.00000024,-0.00000036,-0.00000012
14560,1.57079659,-1.04719782,-1.57079646,-1.57079646,-0.00000012,0.00000012,0.00000036
14580,1.57079606,-1.04719768,-1.57079633,-1.57079606,0.00000000,-0.00000012,0.00000000
14600,1.57079646,-1.04719782,-1.57079646,-1.57079619,-0.00000024,0.00000012,0.00000024
14620,1.57079619,-1.04719755,-1.57079633,-1.57079619,-0.00000024,-0.00000012,-0.00000012
14640,1.57079606,-1.04719755,-1.57079606,-1.57079619,0.00000012,-0.00000012,0.00000012
14660,1.57079606,-1.04719748,-1.57079633,-1.57079606,0.00000024,-0.00000036,0.00000024
14680,1.57079633,-1.04719802,-1.57079633,-1.57079619,0.00000000,0.00000000,0.00000012
14700,1.57079619,-1.04719748,-1.57079619,-1.57079606,0.00000024,0.00000024,0.00000000
14720,1.57079619,-1.04719762,-1.57079606,-1.57079633,0.00000036,-0.00000012,0.00000000
14740,1.57079633,-1.04719755,-1.57079646,-1.57079606,0.00000024,-0.00000036,0.00000000
14760,1.57079646,-1.04719768,-1.57079659,-1.57079646,0.00000012,-0.00000012,0.00000012
14780,1.57079606,-1.04719768,-1.57079633,-1.57079633,-0.00000012,-0.00000036,0.00000024
14800,1.57079619,-1.04719722,-1.57079619,-1.57079619,0.00000012,0.00000000,0.00000000
14820,1.57079633,-1.04719722,-1.57079633,-1.57079646,0.00000000,-0.00000012,0.00000012
14840,1.57079633,-1.04719768,-1.57079619,-1.57079633,0.00000000,0.00000000,-0.00000036
14860,1.57079659,-1.04719755,-1.57079619,-1.57079646,-0.00000012,0.00000000,-0.00000012
14880,1.57079606,-1.04719768,-1.57079633,-1.57079606,0.00000000,-0.00000012,-0.00000036
14900,1.57079659,-1.04719742,-1.57079619,-1.57079633,0.00000000,0.00000024,-0.00000012
14920,1.57079646,-1.04719782,-1.57079646,-1.57079646,0.00000000,-0.00000036,0.00000012
14940,1.57079646,-1.04719775,-1.57079619,-1.57079606,0.00000000,-0.00000060,0.00000000
14960,1.57079633,-1.04719742,-1.57079633,-1.57079606,0.00000048,0.00000012,0.00000000
14980,1.57079633,-1.04719762,-1.57079646,-1.57079606,0.00000012,-0.00000012,-0.00000012
15000,1.57079646,-1.04719742,-1.57079619,-1.57079619,-0.00000012,0.00000012,0.00000012
15020,1.57079646,-1.04719748,-1.57079619,-1.57079633,0.00000024,-0.00000012,-0.00000012
15040,1.57079633,-1.04719735,-1.57079633,-1.57079606,0.00000012,-0.00000024,0.00000012
15060,1.57079633,-1.04719782,-1.57079633,-1.57079633,0.00000000,-0.00000012,0.00000012
15080,1.57079633,-1.04719762,-1.57079646,-1.57079646,0.00000012,0.00000000,-0.00000024
15100,1.57079646,-1.04719755,-1.57079659,-1.57079633,0.00000000,-0.00000012,-0.00000012
15120,1.57079619,-1.04719722,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15140,1.57079606,-1.04719742,-1.57079673,-1.57079659,0.00000012,-0.00000012,-0.00000012
15160,1.57079633,-1.04719742,-1.57079606,-1.57079619,0.00000012,0.00000012,0.00000024
15180,1.57079633,-1.04719728,-1.57079646,-1.57079619,0.00000000,0.00000024,-0.00000024
15200,1.57079606,-1.04719748,-1.57079633,-1.57079646,0.00000012,-0.00000012,0.00000000
15220,1.57079606,-1.04719775,-1.57079633,-1.57079673,0.00000012,0.00000000,0.00000000
15240,1.57079593,-1.04719762,-1.57079619,-1.57079633,0.00000024,0.00000048,-0.00000012
15260,1.57079606,-1.04719728,-1.57079606,-1.57079619,0.00000024,-0.00000012,0.00000000
15280,1.57079606,-1.04719768,-1.57079633,-1.57079619,0.00000000,0.00000024,-0.00000012
15300,1.57079633,-1.04719742,-1.57079593,-1.57079606,0.00000012,-0.00000024,0.00000024
15320,1.57079619,-1.04719748,-1.57079646,-1.57079619,0.00000000,0.00000024,0.00000012
15340,1.57079633,-1.04719728,-1.57079646,-1.57079619,0.00000036,0.00000024,0.00000012
15360,1.57079633,-1.04719782,-1.57079646,-1.57079633,0.00000024,-0.00000012,0.00000000
15380,1.57079606,-1.04719762,-1.57079646,-1.57079646,0.00000048,-0.00000036,-0.00000012
15400,1.57079659,-1.04719755,-1.57079606,-1.57079646,0.00000024,0.00000012,-0.00000012
15420,1.57079633,-1.04719748,-1.57079646,-1.57079606,0.00000048,-0.00000024,0.00000000
15440,1.57079646,-1.04719768,-1.57079633,-1.57079606,-0.00000012,0.00000000,0.00000012
15460,1.57079659,-1.04719748,-1.57079646,-1.57079593,0.00000012,0.00000000,-0.00000024
15480,1.57079619,-1.04719742,-1.57079633,-1.57079646,0.00000000,0.00000024,-0.00000012
15500,1.57079619,-1.04719775,-1.57079646,-1.57079606,0.00000012,-0.00000024,0.00000000
15520,1.57079606,-1.04719782,-1.57079606,-1.57079619,0.00000000,0.00000012,0.00000012
15540,1.57079646,-1.04719755,-1.57079619,-1.57079619,0.00000012,0.00000024,-0.00000036
15560,1.57079633,-1.04719742,-1.57079633,-1.57079606,0.00000024,0.00000024,0.00000012
15580,1.57079606,-1.04719795,-1.57079606,-1.57079593,0.00000012,0.00000012,-0.00000024
15600,1.57079659,-1.04719782,-1.57079633,-1.57079619,0.00000012,-0.00000024,0.00000000
15620,1.57079619,-1.04719775,-1.57079619,-1.57079659,0.00000012,0.00000012,-0.00000036
15640,1.57079606,-1.04719728,-1.57079619,-1.57079646,0.00000024,0.00000024,0.00000000
15660,1.57079646,-1.04719768,-1.57079633,-1.57079619,-0.00000012,0.00000000,-0.00000012
15680,1.57079633,-1.04719715,-1.57079646,-1.57079619,0.00000024,-0.00000012,0.00000012
15700,1.57079619,-1.04719762,-1.57079633,-1.57079619,0.00000012,-0.00000036,-0.00000012
15720,1.57079646,-1.04719742,-1.57079633,-1.57079633,0.00000012,-0.00000012,-0.00000012
15740,1.57079673,-1.04719788,-1.57079633,-1.57079606,0.00000012,-0.00000012,-0.00000024
15760,1.57079619,-1.04719735,-1.57079619,-1.57079593,0.00000012,-0.00000048,-0.00000012
15780,1.57079633,-1.04719808,-1.57079633,-1.57079619,0.00000024,0.00000012,-0.00000024
15800,1.57079633,-1.04719782,-1.57079659,-1.57079619,0.00000024,0.00000024,0.00000000
15820,1.57079619,-1.04719715,-1.57079606,-1.57079646,0.00000024,0.00000036,0.00000000
15840,1.57079606,-1.04719768,-1.57079673,-1.57079659,-0.00000024,0.00000012,-0.00000024
15860,1.57079606,-1.04719742,-1.57079646,-1.57079606,0.00000024,0.00000024,0.00000012
15880,1.57079646,-1.04719768,-1.57079633,-1.57079619,0.00000000,0.00000048,0.00000000
15900,1.57079579,-1.04719768,-1.57079633,-1.57079619,0.00000000,0.00000000,0.00000012
15920,1.57079633,-1.04719782,-1.57079633,-1.57079619,0.00000012,0.00000012,0.00000000
15940,1.57079659,-1.04719742,-1.57079633,-1.57079646,-0.00000012,0.00000036,0.00000000
15960,1.57079633,-1.04719768,-1.57079619,-1.57079633,0.00000012,0.00000000,0.00000012
15980,1.57079646,-1.04719735,-1.57079619,-1.57079659,0.00000012,-0.00000012,0.00000024
16000,1.57079633,-1.04719775,-1.57079633,-1.57079633,0.00000000,0.00000000,-0.00000036
16020,1.57079619,-1.04719775,-1.57079646,-1.57079606,0.00000000,-0.00000012,-0.00000024
16040,1.57079619,-1.04719788,-1.57079673,-1.57079606,0.00000000,-0.00000012,0.00000000
16060,1.57079619,-1.04719775,-1.57079633,-1.57079579,-0.00000012,-0.00000012,0.00000000
16080,1.57079646,-1.04719728,-1.57079633,-1.57079646,0.00000000,-0.00000012,0.00000012
16100,1.57079633,-1.04719742,-1.57079619,-1.57079619,0.00000012,-0.00000024,-0.00000012
16120,1.57079606,-1.04719762,-1.57079606,-1.57079633,0.00000012,0.00000000,0.00000000
16140,1.57079659,-1.04719762,-1.57079633,-1.57079606,-0.00000012,0.00000024,-0.00000012
16160,1.57079646,-1.04719742,-1.57079633,-1.57079606,-0.00000012,0.00000024,0.00000000
16180,1.57079606,-1.04719728,-1.57079619,-1.57079646,-0.00000024,0.00000036,-0.00000012
16200,1.57079659,-1.04719782,-1.57079606,-1.57079619,0.00000012,0.00000012,-0.00000012
16220,1.57079619,-1.04719748,-1.57079646,-1.57079646,0.00000024,-0.00000012,-0.00000012
16240,1.57079659,-1.04719702,-1.57079659,-1.57079619,0.00000024,-0.00000012,-0.00000024
16260,1.57079619,-1.04719788,-1.57079633,-1.57079579,0.00000036,0.00000024,0.00000024
16280,1.57079633,-1.04719762,-1.57079619,-1.57079619,0.00000000,0.00000000,-0.00000012
16300,1.57079633,-1.04719722,-1.57079619,-1.57079619,0.00000024,0.00000024,0.00000012
16320,1.57079646,-1.04719748,-1.57079606,-1.57079659,-0.00000012,-0.00000048,0.00000000
16340,1.57079633,-1.04719742,-1.57079619,-1.57079633,0.00000024,-0.00000012,0.00000000
16360,1.57079633,-1.04719775,-1.57079633,-1.57079633,0.00000000,0.00000012,-0.00000012
16380,1.57079619,-1.04719722,-1.57079633,-1.57079646,0.00000000,0.00000024,0.00000000
16400,1.57079633,-1.04719775,-1.57079606,-1.57079593,0.00000012,0.00000024,0.00000000
16420,1.57079619,-1.04719782,-1.57079633,-1.57079606,0.00000024,0.00000024,-0.00000012
16440,1.57079619,-1.04719768,-1.57079633,-1.57079646,0.00000000,-0.00000036,0.00000000
16460,1.57079633,-1.04719742,-1.57079606,-1.57079619,0.00000012,-0.00000024,0.00000000
16480,1.57079633,-1.04719755,-1.57079606,-1.57079633,-0.00000012,0.00000024,0.00000024
16500,1.57079619,-1.04719728,-1.57079646,-1.57079593,0.00000000,0.00000000,0.00000000
16520,1.57079633,-1.04719742,-1.57079606,-1.57079593,-0.00000012,0.00000012,0.00000000
16540,1.57079606,-1.04719742,-1.57079646,-1.57079606,0.00000000,0.00000000,0.00000012
16560,1.57079633,-1.04719788,-1.57079606,-1.57079606,0.00000012,-0.00000012,0.00000000
16580,1.57079633,-1.04719748,-1.57079633,-1.57079606,0.00000000,0.00000000,0.00000024
16600,1.57079633,-1.04719802,-1.57079619,-1.57079593,-0.00000012,0.00000036,0.00000012
16620,1.57079659,-1.04719808,-1.57079633,-1.57079593,-0.00000012,0.00000036,-0.00000012
16640,1.57079606,-1.04719795,-1.57079633,-1.57079606,0.00000000,0.00000024,0.00000000
16660,1.57079633,-1.04719728,-1.57079659,-1.57079619,0.00000012,-0.00000012,0.00000000
16680,1.57079606,-1.04719748,-1.57079633,-1.57079593,-0.00000012,0.00000060,0.00000012
16700,1.57079646,-1.04719755,-1.57079606,-1.57079659,-0.00000012,0.00000000,0.00000012
16720,1.57079619,-1.04719748,-1.57079619,-1.57079633,0.00000012,-0.00000012,-0.00000024
16740,1.57079646,-1.04719728,-1.57079606,-1.57079633,-0.00000012,0.00000000,0.00000000
16760,1.57079619,-1.04719768,-1.57079646,-1.57079619,0.00000000,0.00000036,0.00000024
16780,1.57079606,-1.04719722,-1.57079633,-1.57079646,0.00000024,-0.00000012,0.00000012
16800,1.57079619,-1.04719768,-1.57079619,-1.57079673,0.00000000,-0.00000012,0.00000024
16820,1.57079619,-1.04719768,-1.57079633,-1.57079619,0.00000012,0.00000012,0.00000000
16840,1.57079646,-1.04719775,-1.57079619,-1.57079633,0.00000000,-0.00000012,0.00000024
16860,1.57079619,-1.04719788,-1.57079659,-1.57079633,0.00000024,-0.00000024,0.00000000
16880,1.57079633,-1.04719742,-1.57079659,-1.57079633,0.00000000,0.00000048,-0.00000012
16900,1.57079659,-1.04719742,-1.57079633,-1.57079659,0.00000000,0.00000036,0.00000000
16920,1.57079633,-1.04719762,-1.57079619,-1.57079646,0.00000000,-0.00000036,0.00000024
16940,1.57079633,-1.04719768,-1.57079646,-1.57079606,0.00000000,0.00000000,0.00000012
16960,1.57079633,-1.04719722,-1.57079633,-1.57079593,0.00000000,0.00000000,0.00000012
16980,1.57079606,-1.04719735,-1.57079646,-1.57079633,0.00000000,-0.00000036,0.00000024
17000,1.57079633,-1.04719775,-1.57079619,-1.57079619,0.00000012,0.00000024,0.00000000
17020,1.57079619,-1.04719748,-1.57079659,-1.57079593,0.00000012,-0.00000012,0.00000000
17040,1.57079619,-1.04719768,-1.57079646,-1.57079606,0.00000000,-0.00000048,0.00000000
17060,1.57079633,-1.04719782,-1.57079659,-1.57079633,0.00000000,-0.00000036,0.00000000
17080,1.57079619,-1.04719728,-1.57079619,-1.57079593,0.00000012,0.00000024,-0.00000012
17100,1.57079633,-1.04719742,-1.57079659,-1.57079619,0.00000024,-0.00000012,0.00000000
17120,1.57079593,-1.04719748,-1.57079646,-1.57079606,0.00000000,0.00000000,0.00000024
17140,1.57079619,-1.04719802,-1.57079646,-1.57079633,0.00000000,-0.00000012,0.00000012
17160,1.57079646,-1.04719742,-1.57079646,-1.57079633,0.00000000,-0.00000012,-0.00000012
17180,1.57079646,-1.04719795,-1.57079619,-1.57079646,-0.00000012,0.00000000,0.00000000
17200,1.57079606,-1.04719768,-1.57079633,-1.57079646,0.00000024,0.00000012,0.00000000
17220,1.57079633,-1.04719728,-1.57079646,-1.57079606,0.00000024,0.00000000,0.00000012
17240,1.57079633,-1.04719742,-1.57079633,-1.57079606,0.00000048,-0.00000012,0.00000000
17260,1.57079659,-1.04719755,-1.57079633,-1.57079606,-0.00000012,-0.00000024,0.00000012
17280,1.57079633,-1.04719742,-1.57079606,-1.57079619,0.00000000,-0.00000036,-0.00000012
17300,1.57079633,-1.04719709,-1.57079633,-1.57079633,0.00000024,-0.00000024,0.00000000
17320,1.57079646,-1.04719735,-1.57079633,-1.57079633,0.00000000,0.00000000,-0.00000012
17340,1.57079633,-1.04719755,-1.57079646,-1.57079579,0.00000012,0.00000012,0.00000012
17360,1.57079633,-1.04719762,-1.57079659,-1.57079606,0.00000000,0.00000024,0.00000000
17380,1.57079606,-1.04719762,-1.57079659,-1.57079593,0.00000024,0.00000036,0.00000012
17400,1.57079619,-1.04719715,-1.57079633,-1.57079619,0.00000000,0.00000036,-0.00000024
17420,1.57079673,-1.04719742,-1.57079633,-1.57079593,-0.00000024,0.00000012,0.00000000
17440,1.57079633,-1.04719768,-1.57079619,-1.57079619,-0.00000012,-0.00000012,-0.00000012
17460,1.57079646,-1.04719768,-1.57079619,-1.57079606,-0.00000012,0.00000000,0.00000012
17480,1.57079646,-1.04719742,-1.57079633,-1.57079633,0.00000000,0.00000012,0.00000012
17500,1.57079633,-1.04719742,-1.57079633,-1.57079593,0.00000024,-0.00000012,0.00000000
17520,1.57079659,-1.04719768,-1.57079619,-1.57079619,-0.00000012,-0.00000012,-0.00000012
17540,1.57079593,-1.04719775,-1.57079619,-1.57079606,0.00000012,-0.00000012,-0.00000012
17560,1.57079606,-1.04719768,-1.57079633,-1.57079646,0.00000000,0.00000012,0.00000024
17580,1.57079606,-1.04719748,-1.57079633,-1.57079593,0.00000012,0.00000000,-0.00000012
17600,1.57079606,-1.04719728,-1.57079633,-1.57079606,0.00000012,0.00000024,0.00000012
17620,1.57079686,-1.04719755,-1.57079619,-1.57079606,0.00000012,-0.00000012,-0.00000012
17640,1.57079633,-1.04719748,-1.57079633,-1.57079606,-0.00000024,-0.00000024,-0.00000012
17660,1.57079593,-1.04719762,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000012
17680,1.57079659,-1.04719782,-1.57079619,-1.57079593,-0.00000012,0.00000000,-0.00000012
17700,1.57079619,-1.04719742,-1.57079619,-1.57079606,0.00000012,0.00000000,-0.00000024
17720,1.57079633,-1.04719768,-1.57079606,-1.57079619,0.00000000,0.00000000,0.00000000
17740,1.57079659,-1.04719808,-1.57079606,-1.57079593,0.00000000,0.00000048,0.00000000
17760,1.57079633,-1.04719742,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17780,1.57079619,-1.04719782,-1.57079606,-1.57079606,-0.00000012,-0.00000012,-0.00000036
17800,1.57079606,-1.04719768,-1.57079619,-1.57079606,0.00000000,0.00000000,0.00000012
17820,1.57079633,-1.04719782,-1.57079659,-1.57079659,0.00000024,0.00000012,-0.00000012
17840,1.57079606,-1.04719782,-1.57079646,-1.57079633,-0.00000012,0.00000012,-0.00000024
17860,1.57079633,-1.04719775,-1.57079633,-1.57079593,0.00000000,-0.00000012,0.00000000
17880,1.57079633,-1.04719728,-1.57079619,-1.57079606,0.00000024,-0.00000012,0.00000012
17900,1.57079593,-1.04719735,-1.57079619,-1.57079633,0.00000000,-0.00000012,0.00000000
17920,1.57079579,-1.04719748,-1.57079633,-1.57079633,-0.00000012,0.00000012,0.00000012
17940,1.57079606,-1.04719788,-1.57079633,-1.57079619,0.00000012,0.00000000,0.00000000
17960,1.57079619,-1.04719742,-1.57079606,-1.57079619,0.00000000,0.00000000,0.00000000
17980,1.57079619,-1.04719775,-1.57079633,-1.57079593,0.00000012,0.00000012,-0.00000024
18000,1.57079606,-1.04719748,-1.57079633,-1.57079633,0.00000000,0.00000000,-0.00000012
18020,1.57079633,-1.04719775,-1.57079633,-1.57079633,-0.00000036,0.00000012,-0.00000012
18040,1.57079633,-1.04719748,-1.57079606,-1.57079646,0.00000036,-0.00000048,0.00000000
18060,1.57079646,-1.04719768,-1.57079646,-1.57079646,0.00000000,-0.00000012,-0.00000012
18080,1.57079646,-1.04719762,-1.57079646,-1.57079619,0.00000012,0.00000024,0.00000000
18100,1.57079659,-1.04719768,-1.57079619,-1.57079606,0.00000000,0.00000024,0.00000012
18120,1.57079619,-1.04719742,-1.57079659,-1.57079619,0.00000012,0.00000000,0.00000012
18140,1.57079619,-1.04719762,-1.57079619,-1.57079593,-0.00000012,-0.00000036,0.00000000
18160,1.57079606,-1.04719722,-1.57079619,-1.57079606,-0.00000012,0.00000024,0.00000012
18180,1.57079633,-1.04719802,-1.57079606,-1.57079593,-0.00000012,-0.00000012,0.00000000
18200,1.57079633,-1.04719742,-1.57079659,-1.57079659,0.00000012,0.00000000,0.00000000
18220,1.57079633,-1.04719755,-1.57079619,-1.57079619,0.00000012,-0.00000012,-0.00000024
18240,1.57079619,-1.04719748,-1.57079619,-1.57079646,0.00000024,0.00000000,0.00000000
18260,1.57079633,-1.04719775,-1.57079633,-1.57079619,-0.00000012,-0.00000012,0.00000000
18280,1.57079633,-1.04719768,-1.57079619,-1.57079619,0.00000000,0.00000024,0.00000000
18300,1.57079619,-1.04719735,-1.57079659,-1.57079619,0.00000012,0.00000000,0.00000012
18320,1.57079633,-1.04719782,-1.57079633,-1.57079673,-0.00000012,0.00000000,0.00000000
18340,1.57079633,-1.04719748,-1.57079646,-1.57079619,0.00000000,0.00000000,0.00000012
18360,1.57079633,-1.04719768,-1.57079606,-1.57079619,0.00000012,0.00000012,0.00000012
18380,1.57079646,-1.04719748,-1.57079633,-1.57079633,-0.00000036,0.00000024,0.00000012
18400,1.57079593,-1.04719762,-1.57079619,-1.57079646,0.00000000,0.00000012,0.00000000
18420,1.57079619,-1.04719775,-1.57079619,-1.57079659,0.00000000,-0.00000036,0.00000012
18440,1.57079606,-1.04719795,-1.57079606,-1.57079633,0.00000024,0.00000012,0.00000036
18460,1.57079646,-1.04719762,-1.57079619,-1.57079606,-0.00000012,-0.00000012,0.00000012
18480,1.57079619,-1.04719788,-1.57079606,-1.57079593,0.00000000,0.00000012,0.00000000
18500,1.57079646,-1.04719742,-1.57079633,-1.57079619,0.00000000,-0.00000012,-0.00000012
18520,1.57079633,-1.04719755,-1.57079606,-1.57079619,-0.00000024,-0.00000036,0.00000012
18540,1.57079646,-1.04719742,-1.57079673,-1.57079659,-0.00000012,-0.00000060,0.00000024
18560,1.57079633,-1.04719755,-1.57079619,-1.57079606,0.00000012,-0.00000012,-0.00000012
18580,1.57079659,-1.04719768,-1.57079619,-1.57079633,-0.00000024,-0.00000012,-0.00000012
18600,1.57079646,-1.04719768,-1.57079619,-1.57079646,0.00000000,0.00000012,0.00000012
18620,1.57079633,-1.04719768,-1.57079659,-1.57079633,-0.00000024,-0.00000012,-0.00000012
18640,1.57079633,-1.04719742,-1.57079633,-1.57079633,-0.00000012,-0.00000012,0.00000000
18660,1.57079659,-1.04719762,-1.57079659,-1.57079593,-0.00000024,0.00000000,0.00000036
18680,1.57079633,-1.04719748,-1.57079606,-1.57079633,-0.00000012,-0.00000012,0.00000012
18700,1.57079619,-1.04719768,-1.57079633,-1.57079619,0.00000012,0.00000012,0.00000012
18720,1.57079606,-1.04719775,-1.57079633,-1.57079606,0.00000012,-0.00000012,0.00000024
18740,1.57079633,-1.04719748,-1.57079646,-1.57079633,0.00000000,0.00000024,-0.00000012
18760,1.57079646,-1.04719728,-1.57079646,-1.57079646,0.00000012,0.00000024,0.00000000
18780,1.57079619,-1.04719762,-1.57079646,-1.57079619,0.00000012,0.00000000,0.00000012
18800,1.57079633,-1.04719755,-1.57079619,-1.57079619,0.00000000,0.00000036,0.00000000
18820,1.57079659,-1.04719728,-1.57079606,-1.57079619,-0.00000024,-0.00000012,0.00000000
18840,1.57079646,-1.04719742,-1.57079633,-1.57079579,0.00000012,0.00000012,0.00000024
18860,1.57079619,-1.04719742,-1.57079633,-1.57079593,-0.00000012,-0.00000024,0.00000012
18880,1.57079633,-1.04719748,-1.57079633,-1.57079606,-0.00000024,0.00000000,0.00000012
