cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
4740,1781626416187001088,1585,1,1,0.07704136,-0.28573752,-0.18418709,0.94145064,0.08369164,0.26337183,-0.19313642,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4760,1781626416200836096,1586,1,1,0.07724569,-0.28554988,-0.18458522,0.94053935,0.08261945,0.26217634,-0.19955782,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4780,1781626416214705152,1587,1,1,0.07754759,-0.28533169,-0.18504245,0.93929391,0.08170470,0.26152299,-0.20653574,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4800,1781626416242248960,1588,1,1,0.07803147,-0.28499569,-0.18556885,0.93758241,0.08206574,0.26098800,-0.21468513,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4820,1781626416256226048,1589,1,1,0.07855297,-0.28459446,-0.18605606,0.93613773,0.08350122,0.25983004,-0.22172514,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4840,1781626416284204032,1590,1,1,0.07920057,-0.28402149,-0.18651842,0.93554425,0.08726573,0.25667109,-0.22641026,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4860,1781626416297788160,1591,1,1,0.07987123,-0.28345202,-0.18695429,0.93575838,0.09103464,0.25228823,-0.22895326,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4880,1781626416325788160,1592,1,1,0.08071341,-0.28284777,-0.18752961,0.93662311,0.09444473,0.24612564,-0.23073691,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4900,1781626416339618048,1593,1,1,0.08154821,-0.28222757,-0.18807509,0.93647940,0.09729206,0.24214916,-0.23431680,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4920,1781626416367281920,1594,1,1,0.08256246,-0.28141937,-0.18849902,0.93569905,0.10105069,0.23896953,-0.23905983,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4940,1781626416381125888,1595,1,1,0.08358448,-0.28067379,-0.18886223,0.93514881,0.10472833,0.23585894,-0.24269168,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4960,1781626416394895104,1596,1,1,0.08463847,-0.27998700,-0.18918300,0.93523857,0.10869421,0.23210625,-0.24421522,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4980,1781626416423119104,1597,1,1,0.08586941,-0.27935082,-0.18950497,0.93674471,0.11305156,0.22627271,-0.24192842,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5000,1781626416436392960,1598,1,1,0.08705457,-0.27879169,-0.18982208,0.93805895,0.11691274,0.22103166,-0.23983709,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5020,1781626416464454144,1599,1,1,0.08837663,-0.27821668,-0.19014479,0.93875182,0.12076962,0.21635094,-0.23948273,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5040,1781626416478014208,1600,1,1,0.08967902,-0.27767372,-0.19043942,0.93906616,0.12410911,0.21249592,-0.23999407,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5060,1781626416506063104,1601,1,1,0.09121807,-0.27729508,-0.19084971,0.94237759,0.12720373,0.20423184,-0.23245008,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5080,1781626416519822080,1602,1,1,0.09262433,-0.27708028,-0.19134196,0.94660719,0.13007122,0.19508583,-0.22126417,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5100,1781626416533978112,1603,1,1,0.09385950,-0.27695715,-0.19184522,0.95027564,0.13311643,0.18689527,-0.21053830,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5120,1781626416561844992,1604,1,1,0.09513244,-0.27693260,-0.19234776,0.95242706,0.13586419,0.18047533,-0.20457830,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5140,1781626416575771904,1605,1,1,0.09638771,-0.27694747,-0.19281010,0.95429124,0.13767089,0.17466186,-0.19967021,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5160,1781626416603295232,1606,1,1,0.09779513,-0.27707647,-0.19336259,0.95706630,0.13921929,0.16686398,-0.19182935,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5180,1781626416617207040,1607,1,1,0.09920845,-0.27728332,-0.19396814,0.95937267,0.14096057,0.15936206,-0.18530494,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5200,1781626416645588992,1608,1,1,0.10081183,-0.27757022,-0.19470466,0.95957264,0.14102610,0.15563576,-0.18737527,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5220,1781626416659267072,1609,1,1,0.10238397,-0.27785842,-0.19542848,0.95984818,0.14044021,0.15251084,-0.18896681,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5240,1781626416686779136,1610,1,1,0.10411406,-0.27817680,-0.19630867,0.96280472,0.14161411,0.14320648,-0.18012335,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5260,1781626416700530944,1611,1,1,0.10578612,-0.27849288,-0.19719489,0.96668255,0.14526593,0.13031990,-0.16564836,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5280,1781626416714389248,1612,1,1,0.10739973,-0.27880084,-0.19805115,0.97055212,0.14990740,0.11533101,-0.14918149,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5300,1781626416742173952,1613,1,1,0.10934725,-0.27918105,-0.19898522,0.97135952,0.15531189,0.10750201,-0.14416039,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5320,1781626416756056064,1614,1,1,0.11132113,-0.27940532,-0.19974610,0.96993316,0.15908491,0.10756712,-0.14950238,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5340,1781626416784087040,1615,1,1,0.11369491,-0.27942458,-0.20062234,0.96903976,0.15852704,0.10704690,-0.15611559,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5360,1781626416797853952,1616,1,1,0.11593398,-0.27948510,-0.20163388,0.96920821,0.15688135,0.10454022,-0.15841408,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5380,1781626416825679104,1617,1,1,0.11815696,-0.27967450,-0.20311885,0.97033176,0.15526923,0.10023400,-0.15588741,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5400,1781626416839415040,1618,1,1,0.12011765,-0.27983626,-0.20459086,0.97032630,0.15445217,0.09993022,-0.15692467,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5420,1781626416867617280,1619,1,1,0.12193576,-0.27974900,-0.20609056,0.96979122,0.15546984,0.10144809,-0.15824790,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5440,1781626416881779968,1620,1,1,0.12349945,-0.27956257,-0.20753888,0.96964434,0.15660562,0.10191691,-0.15772595,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5460,1781626416895172096,1621,1,1,0.12486876,-0.27926997,-0.20904106,0.96983213,0.15763384,0.10144392,-0.15584078,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5480,1781626416922946048,1622,1,1,0.12601890,-0.27867673,-0.21086110,0.97020752,0.15767745,0.10172240,-0.15325711,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5500,1781626416937582080,1623,1,1,0.12692799,-0.27798029,-0.21258305,0.97029178,0.15742770,0.10345900,-0.15181110,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5520,1781626416964603904,1624,1,1,0.12742891,-0.27675499,-0.21422187,0.96968115,0.15986545,0.10760590,-0.15027466,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5540,1781626416978401024,1625,1,1,0.12773507,-0.27535515,-0.21569745,0.96914612,0.16359329,0.11105080,-0.14717591,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5560,1781626417006618112,1626,1,1,0.12771913,-0.27368629,-0.21725615,0.96881356,0.16967156,0.11395693,-0.14009162,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5580,1781626417020318208,1627,1,1,0.12752700,-0.27194483,-0.21883759,0.96873040,0.17589940,0.11621666,-0.13082242,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5600,1781626417048217088,1628,1,1,0.12709332,-0.27002805,-0.22063173,0.96838047,0.18164405,0.11773085,-0.12403288,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5620,1781626417062047232,1629,1,1,0.12665472,-0.26808130,-0.22241026,0.96689817,0.18675116,0.12173366,-0.12414848,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5640,1781626417075923968,1630,1,1,0.12627589,-0.26605635,-0.22410270,0.96463401,0.19162116,0.12768587,-0.12829215,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5660,1781626417104882176,1631,1,1,0.12599986,-0.26397705,-0.22604152,0.96337975,0.19753824,0.12880710,-0.12761987,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5680,1781626417118390016,1632,1,1,0.12569458,-0.26214355,-0.22803416,0.96261736,0.20214034,0.12909571,-0.12586259,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5700,1781626417145625088,1633,1,1,0.12525065,-0.26053696,-0.23044314,0.96159988,0.20389008,0.13241404,-0.12736182,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5720,1781626417159308032,1634,1,1,0.12476214,-0.25907239,-0.23278226,0.96016082,0.20433852,0.13758932,-0.13193233,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5740,1781626417187270144,1635,1,1,0.12435100,-0.25763338,-0.23520610,0.95850859,0.20519204,0.14252143,-0.13727761,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5760,1781626417201207040,1636,1,1,0.12401635,-0.25632862,-0.23743806,0.95709284,0.20756865,0.14579203,-0.14011867,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5780,1781626417215121152,1637,1,1,0.12372392,-0.25516269,-0.23946788,0.95596924,0.21091915,0.14814462,-0.14031785,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5800,1781626417243017216,1638,1,1,0.12326811,-0.25411801,-0.24144876,0.95529242,0.21500054,0.15024995,-0.13644088,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5820,1781626417256768000,1639,1,1,0.12278603,-0.25325040,-0.24320005,0.95471264,0.21749935,0.15298983,-0.13346134,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5840,1781626417284813056,1640,1,1,0.12228960,-0.25254713,-0.24478469,0.95341079,0.21932224,0.15723590,-0.13484247,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5860,1781626417298476032,1641,1,1,0.12193397,-0.25192431,-0.24616536,0.95201881,0.22077365,0.16127161,-0.13751596,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5880,1781626417326433024,1642,1,1,0.12183513,-0.25139763,-0.24738734,0.95134767,0.22134260,0.16354512,-0.13855702,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5900,1781626417341789952,1643,1,1,0.12185758,-0.25102564,-0.24845655,0.95095586,0.22156465,0.16515219,-0.13898495,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5920,1781626417354063872,1644,1,1,0.12205811,-0.25079504,-0.24929666,0.95066862,0.22175031,0.16633441,-0.13924381,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5940,1781626417381734144,1645,1,1,0.12269238,-0.25073596,-0.24978721,0.95010260,0.22356925,0.16635000,-0.14017670,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5960,1781626417395598080,1646,1,1,0.12351550,-0.25079226,-0.25011792,0.94990932,0.22463743,0.16539644,-0.14090541,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
5980,1781626417423926016,1647,1,1,0.12481116,-0.25101087,-0.25029833,0.94990590,0.22442994,0.16452855,-0.14226856,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
6000,1781626417437364992,1648,1,1,0.12629246,-0.25123182,-0.25033591,0.94943942,0.22458539,0.16420605,-0.14547358,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
6020,1781626417465415936,1649,1,1,0.12825930,-0.25140278,-0.25020254,0.94771323,0.22437934,0.16639766,-0.15428985,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
6040,1781626417479543040,1650,1,1,0.13024489,-0.25147851,-0.25002275,0.94555723,0.22517579,0.16886942,-0.16340289,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
6060,1781626417506955008,1651,1,1,0.13252165,-0.25133229,-0.24961003,0.94376776,0.23095639,0.16827243,-0.16627074,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
6080,1781626417520729088,1652,1,1,0.13469729,-0.25112503,-0.24914392,0.94260197,0.23664701,0.16734166,-0.16582064,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
6100,1781626417534746112,1653,1,1,0.13676647,-0.25089703,-0.24867947,0.94208622,0.24175481,0.16536949,-0.16334347,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
6120,1781626417562640128,1654,1,1,0.13908158,-0.25072780,-0.24836299,0.94287139,0.24479397,0.16009493,-0.15949630,-0.42340505,-0.39184816,-0.19377704,0.89058084,-0.15750874,0.10913451,-0.41248808,0.00000000,0.00000000
6140,1781626417576417024,1655,1,1,0.14123495,-0.25063272,-0.24816958,0.94380507,0.24628690,0.15479582,-0.15688530,-0.42300938,-0.39159606,-0.19367757,0.89079628,-0.15693932,0.10947541,-0.41214946,0.00000000,0.00000000
6160,1781626417605309952,1656,1,1,0.14350284,-0.25069291,-0.24813646,0.94622838,0.24662243,0.14525925,-0.15076132,-0.42269901,-0.39135837,-0.19362279,0.89109099,-0.15587177,0.10865504,-0.41213458,0.00000000,0.00000000
6180,1781626417618703104,1657,1,1,0.14558904,-0.25085833,-0.24812522,0.94876932,0.24600553,0.13521538,-0.14503397,-0.42245541,-0.39114846,-0.19359393,0.89145138,-0.15461423,0.10733256,-0.41217544,0.00000000,0.00000000
6200,1781626417631762176,1658,1,1,0.14755502,-0.25109032,-0.24814231,0.95079721,0.24454173,0.12657225,-0.14199817,-0.42226613,-0.39096070,-0.19358122,0.89183512,-0.15334999,0.10570152,-0.41223911,0.00000000,0.00000000
6220,1781626417659544064,1659,1,1,0.14961832,-0.25154363,-0.24795223,0.95258040,0.24060147,0.12006990,-0.14242448,-0.42211799,-0.39078010,-0.19354899,0.89216116,-0.15213663,0.10408792,-0.41239375,0.00000000,0.00000000
6240,1781626417687415040,1660,1,1,0.15146533,-0.25215566,-0.24758749,0.95478519,0.23505796,0.11439575,-0.14158608,-0.42198843,-0.39060100,-0.19346383,0.89239585,-0.15118908,0.10290940,-0.41253020,0.00000000,0.00000000
6260,1781626417701287168,1661,1,1,0.15316177,-0.25277662,-0.24710278,0.95667157,0.23004685,0.10791744,-0.14216811,-0.42187544,-0.39043881,-0.19337279,0.89257653,-0.15040098,0.10193974,-0.41266812,0.00000000,0.00000000
6280,1781626417715256064,1662,1,1,0.15479058,-0.25335072,-0.24652550,0.95883729,0.22438731,0.09907040,-0.14306097,-0.42177570,-0.39028836,-0.19326277,0.89271545,-0.14975269,0.10115313,-0.41279693,0.00000000,0.00000000
6300,1781626417715256064,1663,1,1,0.15616431,-0.25383490,-0.24603862,0.96040452,0.22008122,0.09235849,-0.14372654,-0.42168897,-0.39015754,-0.19316710,0.89282815,-0.14922332,0.10051086,-0.41290175,0.00000000,0.00000000
6320,1781626417715256064,1664,1,1,0.15732122,-0.25424267,-0.24562860,0.96152831,0.21687033,0.08736446,-0.14421518,-0.42161356,-0.39004381,-0.19308393,0.89291953,-0.14879182,0.09998739,-0.41298696,0.00000000,0.00000000
6340,1781626417715256064,1665,1,1,0.15829506,-0.25458591,-0.24528345,0.96233366,0.21449958,0.08368303,-0.14457179,-0.42154802,-0.38994495,-0.19301164,0.89299364,-0.14844031,0.09956099,-0.41305622,0.00000000,0.00000000
6360,1781626417715256064,1666,1,1,0.15911503,-0.25487492,-0.24499284,0.96291337,0.21275431,0.08097604,-0.14483207,-0.42149104,-0.38985901,-0.19294879,0.89305382,-0.14815387,0.09921354,-0.41311256,0.00000000,0.00000000
6380,1781626417715256064,1667,1,1,0.15980604,-0.25511848,-0.24474793,0.96333374,0.21146729,0.07898153,-0.14502279,-0.42144151,-0.38978430,-0.19289416,0.89310276,-0.14792024,0.09893015,-0.41315844,0.00000000,0.00000000
6400,1781626417715256064,1668,1,1,0.16038913,-0.25532399,-0.24454127,0.96364131,0.21051370,0.07750469,-0.14516344,-0.42139845,-0.38971935,-0.19284666,0.89314263,-0.14772942,0.09869870,-0.41319586,0.00000000,0.00000000
6420,1781626417715256064,1669,1,1,0.16088193,-0.25549769,-0.24436662,0.96386856,0.20980250,0.07640376,-0.14526797,-0.42136100,-0.38966287,-0.19280536,0.89317519,-0.14757331,0.09850936,-0.41322645,0.00000000,0.00000000
6440,1781626417715256064,1670,1,1,0.16129916,-0.25564474,-0.24421874,0.96403813,0.20926801,0.07557665,-0.14534632,-0.42132843,-0.38961374,-0.19276943,0.89320183,-0.14744537,0.09835419,-0.41325150,0.00000000,0.00000000
6460,1781626417895440128,1671,1,1,0.16236999,-0.25639322,-0.24290876,0.96728826,0.19787843,0.07048007,-0.14223259,-0.42079414,-0.38933003,-0.19229309,0.89275218,-0.14888103,0.10113842,-0.41303632,0.00000000,0.00000000
6480,1781626417923106304,1672,1,1,0.16343068,-0.25683457,-0.24141275,0.96710342,0.19019837,0.07374497,-0.15197776,-0.42023114,-0.38899891,-0.19181034,0.89234770,-0.15013845,0.10349075,-0.41287249,0.00000000,0.00000000
6500,1781626417937002240,1673,1,1,0.16445133,-0.25702630,-0.23974856,0.96592028,0.18845099,0.07580881,-0.16042836,-0.41970566,-0.38867846,-0.19136763,0.89198821,-0.15124148,0.10547103,-0.41274558,0.00000000,0.00000000
6520,1781626417965456128,1674,1,1,0.16539963,-0.25698320,-0.23794538,0.96484484,0.19232474,0.07350287,-0.16334917,-0.41916280,-0.38832334,-0.19093958,0.89167124,-0.15220940,0.10706425,-0.41266445,0.00000000,0.00000000
6540,1781626417979053056,1675,1,1,0.16616411,-0.25686066,-0.23631979,0.96410398,0.19531340,0.07132589,-0.16513271,-0.41864692,-0.38797493,-0.19055145,0.89139499,-0.15304627,0.10832823,-0.41262186,0.00000000,0.00000000
6560,1781626418006905088,1676,1,1,0.16666806,-0.25667277,-0.23491733,0.96342852,0.19489939,0.07302776,-0.16877992,-0.41810088,-0.38758808,-0.19018365,0.89115229,-0.15377535,0.10930408,-0.41261770,0.00000000,0.00000000
6580,1781626418020743168,1677,1,1,0.16696497,-0.25650426,-0.23376683,0.96261455,0.19368713,0.07586576,-0.17350193,-0.41760158,-0.38722277,-0.18986287,0.89093754,-0.15450149,0.10995211,-0.41263802,0.00000000,0.00000000
6600,1781626418034536192,1678,1,1,0.16712916,-0.25635894,-0.23282150,0.96175173,0.19221430,0.07867889,-0.17859706,-0.41714296,-0.38687929,-0.18958297,0.89076006,-0.15513478,0.11042522,-0.41265722,0.00000000,0.00000000
6620,1781626418062755072,1679,1,1,0.16710315,-0.25624820,-0.23210633,0.96052731,0.18958332,0.08279937,-0.18598311,-0.41674083,-0.38652280,-0.18937289,0.89046129,-0.15583642,0.11001760,-0.41314625,0.00000000,0.00000000
6640,1781626418076577024,1680,1,1,0.16694318,-0.25615780,-0.23156684,0.95944850,0.18742330,0.08632938,-0.19203728,-0.41635667,-0.38614428,-0.18919638,0.88958623,-0.15704235,0.11061909,-0.41441218,0.00000000,0.00000000
6660,1781626418104728064,1681,1,1,0.16641730,-0.25610641,-0.23113550,0.95964837,0.18683574,0.08809631,-0.19080472,-0.41616513,-0.38575300,-0.18920578,0.88866140,-0.16052158,0.11287661,-0.41445460,0.00000000,0.00000000
6680,1781626418118343936,1682,1,1,0.16578114,-0.25606932,-0.23075956,0.95994482,0.18673137,0.08952360,-0.18874022,-0.41615238,-0.38540900,-0.18937439,0.88758985,-0.16501699,0.11629123,-0.41404106,0.00000000,0.00000000
6700,1781626418146089984,1683,1,1,0.16491090,-0.25598501,-0.23039372,0.95984489,0.18626927,0.09234175,-0.18834689,-0.41648675,-0.38502563,-0.18983821,0.88593977,-0.16942783,0.12179430,-0.41421141,0.00000000,0.00000000
6720,1781626418159951104,1684,1,1,0.16404935,-0.25585128,-0.23002221,0.95948618,0.18607098,0.09511541,-0.18898919,-0.41694544,-0.38459738,-0.19035879,0.88549521,-0.17038261,0.12770467,-0.41298853,0.00000000,0.00000000
6740,1781626418173816064,1685,1,1,0.16323570,-0.25567714,-0.22965171,0.95889233,0.18662319,0.09779590,-0.19008744,-0.41766294,-0.38408048,-0.19097247,0.88592435,-0.16471384,0.13487084,-0.41208889,0.00000000,0.00000000
6760,1781626418201912064,1686,1,1,0.16239561,-0.25540657,-0.22918554,0.95804987,0.18964262,0.10032236,-0.19003040,-0.41859429,-0.38321366,-0.19162006,0.88794141,-0.15432270,0.14409545,-0.40863317,0.00000000,0.00000000
6780,1781626418215675136,1687,1,1,0.16154871,-0.25515251,-0.22870004,0.95755484,0.19307686,0.10193364,-0.18820091,-0.41946218,-0.38235353,-0.19217286,0.89084369,-0.14460310,0.15224845,-0.40287452,0.00000000,0.00000000
6800,1781626418243762176,1688,1,1,0.16051220,-0.25494642,-0.22820186,0.95763039,0.19612710,0.10257807,-0.18427134,-0.42038846,-0.38107937,-0.19275908,0.89863880,-0.13275939,0.15839189,-0.38695640,0.00000000,0.00000000
6820,1781626418257352960,1689,1,1,0.15951390,-0.25479078,-0.22780088,0.95780769,0.19795205,0.10300383,-0.18113429,-0.42130859,-0.37977380,-0.19326279,0.90779800,-0.11771862,0.16556896,-0.36692238,0.00000000,0.00000000
6840,1781626418285520128,1690,1,1,0.15853468,-0.25469642,-0.22752467,0.95790835,0.19804396,0.10416643,-0.17983197,-0.42237631,-0.37754064,-0.19383030,0.91948763,-0.09495591,0.17974024,-0.33648078,0.00000000,0.00000000
6860,1781626418299506176,1691,1,1,0.15763752,-0.25463358,-0.22733072,0.95777013,0.19841360,0.10574968,-0.17923566,-0.42347167,-0.37547030,-0.19431741,0.92861328,-0.07518942,0.19503612,-0.30656948,0.00000000,0.00000000
6880,1781626418327681280,1692,1,1,0.15670567,-0.25462878,-0.22717643,0.95742670,0.19930338,0.10795068,-0.17877062,-0.42480483,-0.37270647,-0.19466934,0.93774593,-0.05502099,0.21507577,-0.26710986,0.00000000,0.00000000
6900,1781626418340956928,1693,1,1,0.15584549,-0.25466319,-0.22706097,0.95733568,0.19986034,0.10913245,-0.17791669,-0.42592023,-0.36985072,-0.19457167,0.94370474,-0.04309182,0.23287651,-0.23093935,0.00000000,0.00000000
6920,1781626418354826240,1694,1,1,0.15504742,-0.25474130,-0.22705787,0.95752460,0.20041296,0.10892010,-0.17640210,-0.42684510,-0.36677589,-0.19418961,0.94725802,-0.03597373,0.24694623,-0.20106144,0.00000000,0.00000000
6940,1781626418383013120,1695,1,1,0.15431349,-0.25488821,-0.22733905,0.95787002,0.19966999,0.10770668,-0.17611414,-0.42754884,-0.36228752,-0.19344600,0.95062105,-0.02862346,0.25858874,-0.16921044,0.00000000,0.00000000
6960,1781626418396920064,1696,1,1,0.15368786,-0.25503222,-0.22766301,0.95815218,0.19808939,0.10719702,-0.17667426,-0.42816529,-0.35740691,-0.19262098,0.95328190,-0.01972661,0.26723264,-0.13946752,0.00000000,0.00000000
6980,1781626418424897024,1697,1,1,0.15315429,-0.25517821,-0.22806073,0.95802021,0.19694680,0.10778350,-0.17830297,-0.42878334,-0.35165756,-0.19126183,0.95609100,-0.00183687,0.27689303,-0.09600459,0.00000000,0.00000000
