t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.99700000,431.85189820,556.27063147,940.48624893,0.51163248,0.53557371,-0.25469686,0.62170935,256.96060081,-648.57338750,-371.96569653,-1.18097542,-0.16125238,-1.36109724
0.99800000,432.10816866,555.62199723,940.11446254,0.51235095,0.53504781,-0.25473494,0.62155487,255.58054060,-648.69454971,-371.60665852,-1.18239064,-0.16161138,-1.35911761
0.99900000,432.36305972,554.97324349,939.74303644,0.51306871,0.53452125,-0.25477193,0.62140067,254.20179765,-648.81236289,-371.24513632,-1.18380366,-0.16197014,-1.35713509
1.00000000,432.61657270,554.32437362,939.37197309,0.51378577,0.53399403,-0.25480784,0.62124675,252.82438112,-648.92682817,-370.88113774,-1.18521446,-0.16232863,-1.35514966
1.00100000,432.86870893,553.67539095,939.00127499,0.51450213,0.53346615,-0.25484267,0.62109310,251.44830010,-649.03794671,-370.51467060,-1.18662304,-0.16268686,-1.35316133
1.00200000,433.11946975,553.02629884,938.63094457,0.51521777,0.53293762,-0.25487641,0.62093973,250.07356365,-649.14571969,-370.14574277,-1.18802940,-0.16304483,-1.35117011
1.00300000,433.36885651,552.37710063,938.26098432,0.51593271,0.53240844,-0.25490907,0.62078665,248.70018083,-649.25014834,-369.77436212,-1.18943354,-0.16340253,-1.34917600
1.00400000,433.61687057,551.72779966,937.89139666,0.51664694,0.53187860,-0.25494064,0.62063384,247.32816062,-649.35123387,-369.40053657,-1.19083544,-0.16375996,-1.34717899
1.00500000,433.86351329,551.07839927,937.52218406,0.51736045,0.53134811,-0.25497113,0.62048132,245.95751201,-649.44897754,-369.02427405,-1.19223510,-0.16411711,-1.34517910
1.00600000,434.10878605,550.42890281,937.15334893,0.51807324,0.53081697,-0.25500055,0.62032909,244.58824393,-649.54338064,-368.64558252,-1.19363251,-0.16447399,-1.34317632
1.00700000,434.35269024,549.77931362,936.78489370,0.51878532,0.53028518,-0.25502888,0.62017714,243.22036530,-649.63444446,-368.26446996,-1.19502768,-0.16483059,-1.34117065
1.00800000,434.59522725,549.12963504,936.41682079,0.51949667,0.52975275,-0.25505613,0.62002548,241.85388500,-649.72217033,-367.88094440,-1.19642059,-0.16518690,-1.33916210
1.00900000,434.83639848,548.47987040,936.04913261,0.52020731,0.52921967,-0.25508231,0.61987412,240.48881186,-649.80655959,-367.49501387,-1.19781125,-0.16554293,-1.33715067
1.01000000,435.07620534,547.83002303,935.68183156,0.52091722,0.52868594,-0.25510740,0.61972304,239.12515471,-649.88761362,-367.10668644,-1.19919963,-0.16589867,-1.33513637
1.01100000,435.31464926,547.18009628,935.31492003,0.52162640,0.52815157,-0.25513142,0.61957225,237.76292231,-649.96533381,-366.71597019,-1.20058575,-0.16625411,-1.33311919
1.01200000,435.55173167,546.53009347,934.94840042,0.52233485,0.52761656,-0.25515437,0.61942176,236.40212343,-650.03972157,-366.32287323,-1.20196959,-0.16660926,-1.33109913
1.01300000,435.78745399,545.88001795,934.58227508,0.52304258,0.52708090,-0.25517623,0.61927157,235.04276677,-650.11077834,-365.92740372,-1.20335115,-0.16696410,-1.32907621
1.01400000,436.02181768,545.22987303,934.21654640,0.52374957,0.52654461,-0.25519703,0.61912167,233.68486101,-650.17850559,-365.52956982,-1.20473043,-0.16731864,-1.32705041
1.01500000,436.25482420,544.57966204,933.85121672,0.52445583,0.52600767,-0.25521674,0.61897207,232.32841481,-650.24290480,-365.12937971,-1.20610741,-0.16767288,-1.32502175
1.01600000,436.48647500,543.92938833,933.48628842,0.52516135,0.52547011,-0.25523539,0.61882277,230.97343679,-650.30397747,-364.72684161,-1.20748209,-0.16802680,-1.32299023
1.01700000,436.71677156,543.27905520,933.12176382,0.52586613,0.52493190,-0.25525296,0.61867377,229.61993552,-650.36172515,-364.32196376,-1.20885448,-0.16838042,-1.32095585
1.01800000,436.94571537,542.62866598,932.75764527,0.52657018,0.52439306,-0.25526946,0.61852508,228.26791955,-650.41614937,-363.91475442,-1.21022455,-0.16873371,-1.31891860
1.01900000,437.17330790,541.97822401,932.39393509,0.52727348,0.52385359,-0.25528489,0.61837669,226.91739741,-650.46725173,-363.50522188,-1.21159232,-0.16908669,-1.31687850
1.02000000,437.39955066,541.32773259,932.03063560,0.52797603,0.52331348,-0.25529925,0.61822860,225.56837757,-650.51503380,-363.09337446,-1.21295776,-0.16943934,-1.31483555
1.02100000,437.62444516,540.67719505,931.66774911,0.52867784,0.52277275,-0.25531253,0.61808082,224.22086849,-650.55949723,-362.67922049,-1.21432088,-0.16979167,-1.31278974
1.02200000,437.84799291,540.02661470,931.30527792,0.52937891,0.52223138,-0.25532475,0.61793335,222.87487859,-650.60064365,-362.26276832,-1.21568168,-0.17014366,-1.31074109
1.02300000,438.07019543,539.37599486,930.94322433,0.53007922,0.52168939,-0.25533590,0.61778619,221.53041624,-650.63847472,-361.84402635,-1.21704014,-0.17049533,-1.30868959
1.02400000,438.29105425,538.72533885,930.58159063,0.53077878,0.52114677,-0.25534599,0.61763934,220.18748979,-650.67299215,-361.42300299,-1.21839626,-0.17084666,-1.30663524
1.02500000,438.51057092,538.07464998,930.22037909,0.53147759,0.52060352,-0.25535501,0.61749281,218.84610757,-650.70419763,-360.99970665,-1.21975004,-0.17119765,-1.30457805
1.02600000,438.72874698,537.42393156,929.85959197,0.53217564,0.52005965,-0.25536296,0.61734659,217.50627785,-650.73209291,-360.57414580,-1.22110146,-0.17154829,-1.30251803
1.02700000,438.94558400,536.77318690,929.49923155,0.53287293,0.51951516,-0.25536984,0.61720068,216.16800887,-650.75667975,-360.14632892,-1.22245053,-0.17189859,-1.30045517
1.02800000,439.16108352,536.12241930,929.13930006,0.53356946,0.51897005,-0.25537567,0.61705509,214.83130887,-650.77795992,-359.71626450,-1.22379725,-0.17224854,-1.29838947
1.02900000,439.37524714,535.47163208,928.77979976,0.53426523,0.51842432,-0.25538043,0.61690982,213.49618600,-650.79593523,-359.28396107,-1.22514159,-0.17259814,-1.29632094
1.03000000,439.58807643,534.82082854,928.42073288,0.53496024,0.51787797,-0.25538412,0.61676487,212.16264843,-650.81060750,-358.84942717,-1.22648357,-0.17294738,-1.29424959
1.03100000,439.79957297,534.17001197,928.06210165,0.53565448,0.51733100,-0.25538676,0.61662024,210.83070425,-650.82197858,-358.41267137,-1.22782316,-0.17329627,-1.29217540
1.03200000,440.00973837,533.51918568,927.70390828,0.53634795,0.51678342,-0.25538833,0.61647593,209.50036155,-650.83005034,-357.97370227,-1.22916038,-0.17364479,-1.29009840
1.03300000,440.21857423,532.86835297,927.34615498,0.53704066,0.51623522,-0.25538885,0.61633195,208.17162836,-650.83482468,-357.53252848,-1.23049521,-0.17399294,-1.28801857
1.03400000,440.42608216,532.21751713,926.98884395,0.53773259,0.51568641,-0.25538830,0.61618829,206.84451270,-650.83630351,-357.08915864,-1.23182765,-0.17434073,-1.28593592
1.03500000,440.63226380,531.56668146,926.63197739,0.53842375,0.51513699,-0.25538670,0.61604496,205.51902254,-650.83448877,-356.64360139,-1.23315769,-0.17468814,-1.28385046
1.03600000,440.83712075,530.91584925,926.27555748,0.53911413,0.51458695,-0.25538403,0.61590195,204.19516582,-650.82938242,-356.19586543,-1.23448533,-0.17503518,-1.28176218
1.03700000,441.04065467,530.26502379,925.91958638,0.53980374,0.51403631,-0.25538032,0.61575928,202.87295043,-650.82098644,-355.74595945,-1.23581056,-0.17538184,-1.27967110
1.03800000,441.24286720,529.61420837,925.56406628,0.54049256,0.51348506,-0.25537554,0.61561694,201.55238425,-650.80930284,-355.29389217,-1.23713338,-0.17572812,-1.27757720
1.03900000,441.44375999,528.96340628,925.20899932,0.54118061,0.51293321,-0.25536971,0.61547493,200.23347511,-650.79433365,-354.83967235,-1.23845377,-0.17607401,-1.27548050
1.04000000,441.64333471,528.31262080,924.85438765,0.54186787,0.51238075,-0.25536283,0.61533325,198.91623080,-650.77608092,-354.38330874,-1.23977175,-0.17641952,-1.27338100
1.04100000,441.84159301,527.66185521,924.50023341,0.54255434,0.51182769,-0.25535489,0.61519191,197.60065910,-650.75454671,-353.92481013,-1.24108729,-0.17676463,-1.27127870
1.04200000,442.03853659,527.01111280,924.14653874,0.54324003,0.51127402,-0.25534590,0.61505090,196.28676772,-650.72973313,-353.46418534,-1.24240040,-0.17710934,-1.26917360
1.04300000,442.23416711,526.36039684,923.79330575,0.54392493,0.51071976,-0.25533586,0.61491024,194.97456437,-650.70164229,-353.00144319,-1.24371107,-0.17745366,-1.26706571
1.04400000,442.42848628,525.70971060,923.44053655,0.54460904,0.51016489,-0.25532477,0.61476991,193.66405669,-650.67027633,-352.53659253,-1.24501930,-0.17779758,-1.26495503
1.04500000,442.62149579,525.05905737,923.08823326,0.54529236,0.50960943,-0.25531263,0.61462992,192.35525231,-650.63563742,-352.06964223,-1.24632507,-0.17814109,-1.26284155
1.04600000,442.81319736,524.40844042,922.73639797,0.54597488,0.50905337,-0.25529944,0.61449028,191.04815881,-650.59772774,-351.60060118,-1.24762839,-0.17848419,-1.26072530
1.04700000,443.00359268,523.75786301,922.38503275,0.54665660,0.50849672,-0.25528520,0.61435097,189.74278375,-650.55654948,-351.12947830,-1.24892924,-0.17882688,-1.25860625
1.04800000,443.19268350,523.10732841,922.03413970,0.54733753,0.50793947,-0.25526991,0.61421202,188.43913464,-650.51210490,-350.65628250,-1.25022763,-0.17916916,-1.25648443
1.04900000,443.38047153,522.45683989,921.68372088,0.54801765,0.50738163,-0.25525358,0.61407341,187.13721895,-650.46439622,-350.18102276,-1.25152355,-0.17951102,-1.25435983
1.05000000,443.56695852,521.80640070,921.33377834,0.54869698,0.50682320,-0.25523620,0.61393514,185.83704413,-650.41342573,-349.70370802,-1.25281699,-0.17985245,-1.25223246
1.05100000,443.75214620,521.15601412,920.98431414,0.54937549,0.50626418,-0.25521777,0.61379723,184.53861759,-650.35919573,-349.22434730,-1.25410795,-0.18019346,-1.25010231
1.05200000,443.93603634,520.50568340,920.63533032,0.55005321,0.50570457,-0.25519830,0.61365966,183.24194670,-650.30170852,-348.74294959,-1.25539642,-0.18053405,-1.24796940
1.05300000,444.11863068,519.85541179,920.28682892,0.55073011,0.50514438,-0.25517779,0.61352245,181.94703879,-650.24096645,-348.25952393,-1.25668239,-0.18087420,-1.24583371
1.05400000,444.29993100,519.20520255,919.93881195,0.55140620,0.50458360,-0.25515624,0.61338559,180.65390116,-650.17697187,-347.77407936,-1.25796587,-0.18121391,-1.24369527
1.05500000,444.47993908,518.55505893,919.59128143,0.55208148,0.50402224,-0.25513365,0.61324908,179.36254107,-650.10972719,-347.28662496,-1.25924684,-0.18155319,-1.24155407
1.05600000,444.65865668,517.90498418,919.24423937,0.55275595,0.50346029,-0.25511001,0.61311293,178.07296575,-650.03923478,-346.79716981,-1.26052530,-0.18189203,-1.23941010
1.05700000,444.83608561,517.25498154,918.89768775,0.55342960,0.50289777,-0.25508534,0.61297714,176.78518238,-649.96549710,-346.30572301,-1.26180125,-0.18223042,-1.23726339
1.05800000,445.01222765,516.60505426,918.55162858,0.55410244,0.50233467,-0.25505963,0.61284171,175.49919813,-649.88851657,-345.81229369,-1.26307468,-0.18256837,-1.23511392
1.05900000,445.18708460,515.95520559,918.20606382,0.55477445,0.50177098,-0.25503288,0.61270663,174.21502010,-649.80829568,-345.31689100,-1.26434558,-0.18290586,-1.23296170
1.06000000,445.36065829,515.30543875,917.86099545,0.55544565,0.50120673,-0.25500509,0.61257192,172.93265538,-649.72483692,-344.81952409,-1.26561396,-0.18324290,-1.23080674
1.06100000,445.53295052,514.65575699,917.51642543,0.55611602,0.50064189,-0.25497627,0.61243757,171.65211101,-649.63814281,-344.32020215,-1.26687979,-0.18357948,-1.22864904
1.06200000,445.70396312,514.00616354,917.17235570,0.55678556,0.50007649,-0.25494641,0.61230358,170.37339400,-649.54821587,-343.81893437,-1.26814309,-0.18391560,-1.22648859
1.06300000,445.87369792,513.35666164,916.82878821,0.55745428,0.49951051,-0.25491552,0.61216996,169.09651131,-649.45505867,-343.31572997,-1.26940383,-0.18425125,-1.22432541
1.06400000,446.04215676,512.70725450,916.48572488,0.55812217,0.49894396,-0.25488359,0.61203670,167.82146988,-649.35867379,-342.81059817,-1.27066203,-0.18458644,-1.22215950
1.06500000,446.20934148,512.05794537,916.14316765,0.55878923,0.49837684,-0.25485064,0.61190381,166.54827660,-649.25906383,-342.30354824,-1.27191767,-0.18492116,-1.21999086
1.06600000,446.37525393,511.40873745,915.80111842,0.55945545,0.49780916,-0.25481665,0.61177129,165.27693833,-649.15623141,-341.79458944,-1.27317074,-0.18525540,-1.21781948
1.06700000,446.53989597,510.75963398,915.45957910,0.56012084,0.49724091,-0.25478163,0.61163914,164.00746190,-649.05017919,-341.28373105,-1.27442125,-0.18558916,-1.21564539
1.06800000,446.70326948,510.11063816,915.11855159,0.56078540,0.49667209,-0.25474559,0.61150737,162.73985409,-648.94090982,-340.77098238,-1.27566918,-0.18592244,-1.21346857
1.06900000,446.86537631,509.46175323,914.77803776,0.56144911,0.49610271,-0.25470851,0.61137596,161.47412164,-648.82842600,-340.25635275,-1.27691453,-0.18625524,-1.21128904
1.07000000,447.02621835,508.81298238,914.43803951,0.56211199,0.49553277,-0.25467041,0.61124493,160.21027127,-648.71273043,-339.73985150,-1.27815730,-0.18658755,-1.20910679
1.07100000,447.18579748,508.16432884,914.09855868,0.56277402,0.49496227,-0.25463128,0.61111428,158.94830964,-648.59382586,-339.22148796,-1.27939748,-0.18691937,-1.20692183
1.07200000,447.34411560,507.51579580,913.75959715,0.56343521,0.49439121,-0.25459112,0.61098400,157.68824340,-648.47171503,-338.70127153,-1.28063507,-0.18725070,-1.20473416
1.07300000,447.50117460,506.86738647,913.42115675,0.56409556,0.49381959,-0.25454995,0.61085410,156.43007913,-648.34640071,-338.17921158,-1.28187005,-0.18758153,-1.20254378
1.07400000,447.65697639,506.21910406,913.08323934,0.56475506,0.49324742,-0.25450774,0.61072458,155.17382341,-648.21788572,-337.65531751,-1.28310243,-0.18791185,-1.20035070
1.07500000,447.81152289,505.57095177,912.74584673,0.56541370,0.49267470,-0.25446452,0.61059545,153.91948275,-648.08617285,-337.12959875,-1.28433219,-0.18824168,-1.19815493
1.07600000,447.96481600,504.92293278,912.40898074,0.56607150,0.49210142,-0.25442027,0.61046669,152.66706364,-647.95126496,-336.60206473,-1.28555935,-0.18857099,-1.19595645
1.07700000,448.11685766,504.27505030,912.07264320,0.56672844,0.49152759,-0.25437500,0.61033832,151.41657252,-647.81316491,-336.07272489,-1.28678387,-0.18889980,-1.19375529
1.07800000,448.26764979,503.62730752,911.73683589,0.56738453,0.49095321,-0.25432872,0.61021033,150.16801581,-647.67187557,-335.54158871,-1.28800577,-0.18922809,-1.19155143
1.07900000,448.41719433,502.97970761,911.40156062,0.56803976,0.49037828,-0.25428141,0.61008273,148.92139987,-647.52739985,-335.00866566,-1.28922504,-0.18955586,-1.18934489
1.08000000,448.56549324,502.33225378,911.06681915,0.56869414,0.48980280,-0.25423309,0.60995552,147.67673105,-647.37974068,-334.47396524,-1.29044167,-0.18988311,-1.18713567
1.08100000,448.71254845,501.68494919,910.73261328,0.56934765,0.48922678,-0.25418375,0.60982869,146.43401562,-647.22890100,-333.93749697,-1.29165566,-0.19020984,-1.18492376
1.08200000,448.85836192,501.03779704,910.39894475,0.57000030,0.48865022,-0.25413339,0.60970226,145.19325986,-647.07488379,-333.39927036,-1.29286700,-0.19053604,-1.18270918
1.08300000,449.00293562,500.39080048,910.06581532,0.57065209,0.48807311,-0.25408202,0.60957621,143.95446999,-646.91769203,-332.85929496,-1.29407568,-0.19086171,-1.18049193
1.08400000,449.14627152,499.74396271,909.73322674,0.57130301,0.48749546,-0.25402963,0.60945056,142.71765217,-646.75732872,-332.31758033,-1.29528171,-0.19118685,-1.17827201
1.08500000,449.28837159,499.09728688,909.40118073,0.57195306,0.48691728,-0.25397624,0.60932531,141.48281256,-646.59379691,-331.77413604,-1.29648507,-0.19151145,-1.17604942
1.08600000,449.42923781,498.45077617,909.06967904,0.57260225,0.48633855,-0.25392183,0.60920044,140.24995727,-646.42709965,-331.22897166,-1.29768576,-0.19183551,-1.17382417
1.08700000,449.56887216,497.80443374,908.73872336,0.57325056,0.48575930,-0.25386641,0.60907598,139.01909235,-646.25724001,-330.68209681,-1.29888377,-0.19215902,-1.17159626
1.08800000,449.70727666,497.15826274,908.40831541,0.57389800,0.48517950,-0.25380998,0.60895191,137.79022384,-646.08422108,-330.13352109,-1.30007911,-0.19248199,-1.16936569
1.08900000,449.84445328,496.51226635,908.07845688,0.57454457,0.48459917,-0.25375254,0.60882824,136.56335773,-645.90804599,-329.58325413,-1.30127175,-0.19280441,-1.16713247
1.09000000,449.98040404,495.86644770,907.74914946,0.57519025,0.48401832,-0.25369409,0.60870498,135.33849996,-645.72871787,-329.03130557,-1.30246171,-0.19312627,-1.16489660
1.09100000,450.11513095,495.22080996,907.42039483,0.57583506,0.48343693,-0.25363464,0.60858211,134.11565646,-645.54623987,-328.47768507,-1.30364897,-0.19344758,-1.16265808
1.09200000,450.24863603,494.57535627,907.09219465,0.57647899,0.48285501,-0.25357418,0.60845965,132.89483309,-645.36061518,-327.92240229,-1.30483352,-0.19376832,-1.16041692
1.09300000,450.38092129,493.93008978,906.76455058,0.57712204,0.48227257,-0.25351272,0.60833759,131.67603570,-645.17184700,-327.36546691,-1.30601537,-0.19408851,-1.15817313
1.09400000,450.51198878,493.28501362,906.43746426,0.57776420,0.48168960,-0.25345025,0.60821594,130.45927007,-644.97993854,-326.80688863,-1.30719451,-0.19440812,-1.15592669
1.09500000,450.64184051,492.64013095,906.11093734,0.57840548,0.48110610,-0.25338678,0.60809469,129.24454198,-644.78489306,-326.24667716,-1.30837093,-0.19472717,-1.15367763
1.09600000,450.77047854,491.99544488,905.78497145,0.57904587,0.48052209,-0.25332231,0.60797385,128.03185713,-644.58671381,-325.68484221,-1.30954462,-0.19504564,-1.15142593
1.09700000,450.89790491,491.35095856,905.45956820,0.57968537,0.47993755,-0.25325684,0.60785342,126.82122121,-644.38540408,-325.12139351,-1.31071558,-0.19536353,-1.14917161
1.09800000,451.02412167,490.70667512,905.13472920,0.58032398,0.47935250,-0.25319037,0.60773340,125.61263986,-644.18096717,-324.55634082,-1.31188381,-0.19568084,-1.14691467
1.09900000,451.14913088,490.06259767,904.81045605,0.58096170,0.47876693,-0.25312290,0.60761380,124.40611869,-643.97340641,-323.98969389,-1.31304930,-0.19599758,-1.14465511
1.10000000,451.27293459,489.41872934,904.48675034,0.58159853,0.47818084,-0.25305443,0.60749460,123.20166325,-643.76272514,-323.42146248,-1.31421205,-0.19631372,-1.14239294
1.10100000,451.39553489,488.77507326,904.16361365,0.58223445,0.47759424,-0.25298497,0.60737582,121.99927908,-643.54892674,-322.85165639,-1.31537204,-0.19662927,-1.14012816
1.10200000,451.51693384,488.13163253,903.84104754,0.58286948,0.47700712,-0.25291451,0.60725746,120.79897166,-643.33201458,-322.28028540,-1.31652928,-0.19694423,-1.13786076
1.10300000,451.63713353,487.48841027,903.51905359,0.58350361,0.47641950,-0.25284306,0.60713951,119.60074644,-643.11199208,-321.70735931,-1.31768376,-0.19725859,-1.13559077
1.10400000,451.75613603,486.84540958,903.19763334,0.58413684,0.47583136,-0.25277061,0.60702199,118.40460883,-642.88886267,-321.13288795,-1.31883547,-0.19757236,-1.13331817
1.10500000,451.87394345,486.20263358,902.87678833,0.58476916,0.47524272,-0.25269717,0.60690488,117.21056419,-642.66262979,-320.55688114,-1.31998441,-0.19788552,-1.13104298
1.10600000,451.99055786,485.56008535,902.55652009,0.58540058,0.47465356,-0.25262275,0.60678819,116.01861786,-642.43329692,-319.97934872,-1.32113057,-0.19819807,-1.12876520
1.10700000,452.10598138,484.91776801,902.23683014,0.58603109,0.47406391,-0.25254733,0.60667192,114.82877512,-642.20086755,-319.40030054,-1.32227395,-0.19851001,-1.12648482
1.10800000,452.22021611,484.27568465,901.91771999,0.58666070,0.47347375,-0.25247092,0.60655607,113.64104123,-641.96534518,-318.81974646,-1.32341454,-0.19882134,-1.12420186
1.10900000,452.33326417,483.63383835,901.59919114,0.58728939,0.47288309,-0.25239352,0.60644065,112.45542140,-641.72673335,-318.23769635,-1.32455234,-0.19913205,-1.12191632
1.11000000,452.44512766,482.99223221,901.28124509,0.58791717,0.47229193,-0.25231514,0.60632566,111.27192080,-641.48503561,-317.65416010,-1.32568734,-0.19944214,-1.11962820
1.11100000,452.55580872,482.35086931,900.96388331,0.58854404,0.47170027,-0.25223577,0.60621109,110.09054457,-641.24025553,-317.06914760,-1.32681953,-0.19975161,-1.11733751
1.11200000,452.66530946,481.70975273,900.64710728,0.58916999,0.47110811,-0.25215542,0.60609695,108.91129780,-640.99239671,-316.48266874,-1.32794892,-0.20006046,-1.11504424
1.11300000,452.77363203,481.06888554,900.33091846,0.58979502,0.47051546,-0.25207408,0.60598324,107.73418555,-640.74146275,-315.89473345,-1.32907549,-0.20036867,-1.11274841
1.11400000,452.88077855,480.42827083,900.01531830,0.59041914,0.46992232,-0.25199176,0.60586996,106.55921282,-640.48745730,-315.30535164,-1.33019924,-0.20067625,-1.11045002
1.11500000,452.98675117,479.78791165,899.70030824,0.59104233,0.46932868,-0.25190846,0.60575711,105.38638460,-640.23038400,-314.71453325,-1.33132016,-0.20098319,-1.10814906
1.11600000,453.09155203,479.14781108,899.38588971,0.59166460,0.46873455,-0.25182418,0.60564470,104.21570582,-639.97024653,-314.12228821,-1.33243826,-0.20128949,-1.10584555
1.11700000,453.19518330,478.50797218,899.07206413,0.59228595,0.46813994,-0.25173892,0.60553272,103.04718137,-639.70704858,-313.52862649,-1.33355351,-0.20159515,-1.10353949
1.11800000,453.29764712,477.86839800,898.75883293,0.59290637,0.46754483,-0.25165268,0.60542117,101.88081612,-639.44079387,-312.93355804,-1.33466593,-0.20190017,-1.10123088
1.11900000,453.39894565,477.22909161,898.44619748,0.59352587,0.46694924,-0.25156547,0.60531006,100.71661488,-639.17148613,-312.33709283,-1.33577550,-0.20220453,-1.09891973
1.12000000,453.49908107,476.59005604,898.13415920,0.59414443,0.46635317,-0.25147728,0.60519939,99.55458243,-638.89912911,-311.73924085,-1.33688222,-0.20250824,-1.09660603
1.12100000,453.59805554,475.95129436,897.82271946,0.59476206,0.46575661,-0.25138812,0.60508915,98.39472350,-638.62372659,-311.14001207,-1.33798608,-0.20281130,-1.09428980
1.12200000,453.69587124,475.31280961,897.51187963,0.59537876,0.46515957,-0.25129798,0.60497936,97.23704280,-638.34528236,-310.53941649,-1.33908708,-0.20311369,-1.09197104
1.12300000,453.79253035,474.67460481,897.20164108,0.59599453,0.46456206,-0.25120687,0.60487001,96.08154498,-638.06380024,-309.93746412,-1.34018521,-0.20341542,-1.08964975
1.12400000,453.88803506,474.03668302,896.89200515,0.59660936,0.46396406,-0.25111478,0.60476110,94.92823465,-637.77928406,-309.33416497,-1.34128046,-0.20371649,-1.08732593
1.12500000,453.98238755,473.39904725,896.58297320,0.59722325,0.46336560,-0.25102173,0.60465263,93.77711641,-637.49173768,-308.72952907,-1.34237284,-0.20401689,-1.08499960
1.12600000,454.07559002,472.76170055,896.27454654,0.59783620,0.46276665,-0.25092771,0.60454461,92.62819478,-637.20116496,-308.12356644,-1.34346233,-0.20431661,-1.08267074
1.12700000,454.16764468,472.12464593,895.96672650,0.59844821,0.46216723,-0.25083272,0.60443703,91.48147426,-636.90756981,-307.51628712,-1.34454894,-0.20461566,-1.08033938
1.12800000,454.25855371,471.48788642,895.65951440,0.59905928,0.46156735,-0.25073676,0.60432991,90.33695932,-636.61095613,-306.90770115,-1.34563265,-0.20491403,-1.07800550
1.12900000,454.34831933,470.85142502,895.35291153,0.59966941,0.46096699,-0.25063984,0.60422323,89.19465437,-636.31132786,-306.29781858,-1.34671346,-0.20521171,-1.07566912
1.13000000,454.43694376,470.21526476,895.04691919,0.60027858,0.46036617,-0.25054196,0.60411700,88.05456379,-636.00868895,-305.68664948,-1.34779136,-0.20550871,-1.07333024
1.13100000,454.52442920,469.57940865,894.74153866,0.60088681,0.45976487,-0.25044311,0.60401122,86.91669191,-635.70304337,-305.07420392,-1.34886635,-0.20580502,-1.07098886
1.13200000,454.61077788,468.94385968,894.43677121,0.60149409,0.45916312,-0.25034330,0.60390589,85.78104305,-635.39439512,-304.46049196,-1.34993843,-0.20610064,-1.06864499
1.13300000,454.69599203,468.30862086,894.13261809,0.60210042,0.45856090,-0.25024252,0.60380102,84.64762144,-635.08274821,-303.84552368,-1.35100759,-0.20639556,-1.06629863
1.13400000,454.78007387,467.67369518,893.82908057,0.60270579,0.45795822,-0.25014079,0.60369660,83.51643132,-634.76810666,-303.22930918,-1.35207381,-0.20668978,-1.06394979
1.13500000,454.86302563,467.03908564,893.52615989,0.60331021,0.45735508,-0.25003810,0.60359263,82.38747687,-634.45047454,-302.61185854,-1.35313711,-0.20698330,-1.06159846
1.13600000,454.94484957,466.40479523,893.22385726,0.60391367,0.45675149,-0.24993445,0.60348912,81.26076221,-634.12985591,-301.99318187,-1.35419747,-0.20727611,-1.05924466
1.13700000,455.02554791,465.77082692,892.92217393,0.60451618,0.45614744,-0.24982984,0.60338607,80.13629145,-633.80625485,-301.37328927,-1.35525489,-0.20756822,-1.05688839
1.13800000,455.10512290,465.13718371,892.62111109,0.60511773,0.45554293,-0.24972428,0.60328348,79.01406864,-633.47967549,-300.75219086,-1.35630936,-0.20785961,-1.05452965
1.13900000,455.18357680,464.50386856,892.32066995,0.60571831,0.45493797,-0.24961777,0.60318135,77.89409781,-633.15012194,-300.12989675,-1.35736088,-0.20815029,-1.05216844
1.14000000,455.26091185,463.87088446,892.02085169,0.60631793,0.45433256,-0.24951030,0.60307968,76.77638292,-632.81759836,-299.50641707,-1.35840943,-0.20844025,-1.04980478
1.14100000,455.33713031,463.23823435,891.72165750,0.60691659,0.45372670,-0.24940188,0.60297848,75.66092792,-632.48210890,-298.88176195,-1.35945503,-0.20872948,-1.04743865
1.14200000,455.41223446,462.60592122,891.42308855,0.60751428,0.45312039,-0.24929251,0.60287773,74.54773671,-632.14365777,-298.25594152,-1.36049765,-0.20901799,-1.04507008
1.14300000,455.48622654,461.97394803,891.12514600,0.60811100,0.45251364,-0.24918219,0.60277745,73.43681313,-631.80224917,-297.62896592,-1.36153731,-0.20930577,-1.04269906
1.14400000,455.55910884,461.34231771,890.82783100,0.60870675,0.45190644,-0.24907092,0.60267764,72.32816101,-631.45788731,-297.00084529,-1.36257398,-0.20959282,-1.04032560
1.14500000,455.63088362,460.71103323,890.53114469,0.60930153,0.45129880,-0.24895871,0.60257829,71.22178412,-631.11057644,-296.37158980,-1.36360766,-0.20987914,-1.03794969
1.14600000,455.70155317,460.08009754,890.23508820,0.60989534,0.45069072,-0.24884555,0.60247942,70.11768619,-630.76032083,-295.74120958,-1.36463836,-0.21016471,-1.03557136
1.14700000,455.77111976,459.44951357,889.93966264,0.61048817,0.45008220,-0.24873144,0.60238101,69.01587093,-630.40712476,-295.10971481,-1.36566606,-0.21044954,-1.03319059
1.14800000,455.83958567,458.81928427,889.64486914,0.61108003,0.44947324,-0.24861640,0.60228307,67.91634199,-630.05099253,-294.47711564,-1.36669076,-0.21073363,-1.03080739
1.14900000,455.90695320,458.18941256,889.35070878,0.61167091,0.44886384,-0.24850041,0.60218560,66.81910297,-629.69192845,-293.84342225,-1.36771246,-0.21101697,-1.02842178
1.15000000,455.97322464,457.55990139,889.05718265,0.61226081,0.44825401,-0.24838347,0.60208861,65.72415746,-629.32993688,-293.20864480,-1.36873114,-0.21129956,-1.02603374
1.15100000,456.03840229,456.93075366,888.76429185,0.61284973,0.44764375,-0.24826560,0.60199209,64.63150899,-628.96502216,-292.57279347,-1.36974681,-0.21158139,-1.02364330
