t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.69100000,-0.34100122,-0.34100122,0.34100122,-0.34100122,0.00000000,0.00000000,0.00000000,-0.99959500,-0.99959500,0.99959500,-0.99959500,0.00000000,0.00000000,0.00000000
0.69200000,-0.34200085,-0.34200085,0.34200085,-0.34200085,0.00000000,0.00000000,0.00000000,-0.99968000,-0.99968000,0.99968000,-0.99968000,0.00000000,0.00000000,0.00000000
0.69300000,-0.34300057,-0.34300057,0.34300057,-0.34300057,0.00000000,0.00000000,0.00000000,-0.99975500,-0.99975500,0.99975500,-0.99975500,0.00000000,0.00000000,0.00000000
0.69400000,-0.34400036,-0.34400036,0.34400036,-0.34400036,0.00000000,0.00000000,0.00000000,-0.99982000,-0.99982000,0.99982000,-0.99982000,0.00000000,0.00000000,0.00000000
0.69500000,-0.34500021,-0.34500021,0.34500021,-0.34500021,0.00000000,0.00000000,0.00000000,-0.99987500,-0.99987500,0.99987500,-0.99987500,0.00000000,0.00000000,0.00000000
0.69600000,-0.34600011,-0.34600011,0.34600011,-0.34600011,0.00000000,0.00000000,0.00000000,-0.99992000,-0.99992000,0.99992000,-0.99992000,0.00000000,0.00000000,0.00000000
0.69700000,-0.34700005,-0.34700005,0.34700005,-0.34700005,0.00000000,0.00000000,0.00000000,-0.99995500,-0.99995500,0.99995500,-0.99995500,0.00000000,0.00000000,0.00000000
0.69800000,-0.34800001,-0.34800001,0.34800001,-0.34800001,0.00000000,0.00000000,0.00000000,-0.99998000,-0.99998000,0.99998000,-0.99998000,0.00000000,0.00000000,0.00000000
0.69900000,-0.34900000,-0.34900000,0.34900000,-0.34900000,0.00000000,0.00000000,0.00000000,-0.99999500,-0.99999500,0.99999500,-0.99999500,0.00000000,0.00000000,0.00000000
0.70000000,-0.35000000,-0.35000000,0.35000000,-0.35000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.70100000,-0.35100000,-0.35100000,0.35100000,-0.35100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.70200000,-0.35200000,-0.35200000,0.35200000,-0.35200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.70300000,-0.35300000,-0.35300000,0.35300000,-0.35300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.70400000,-0.35400000,-0.35400000,0.35400000,-0.35400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.70500000,-0.35500000,-0.35500000,0.35500000,-0.35500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.70600000,-0.35600000,-0.35600000,0.35600000,-0.35600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.70700000,-0.35700000,-0.35700000,0.35700000,-0.35700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.70800000,-0.35800000,-0.35800000,0.35800000,-0.35800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.70900000,-0.35900000,-0.35900000,0.35900000,-0.35900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.71000000,-0.36000000,-0.36000000,0.36000000,-0.36000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.71100000,-0.36100000,-0.36100000,0.36100000,-0.36100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.71200000,-0.36200000,-0.36200000,0.36200000,-0.36200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.71300000,-0.36300000,-0.36300000,0.36300000,-0.36300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.71400000,-0.36400000,-0.36400000,0.36400000,-0.36400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.71500000,-0.36500000,-0.36500000,0.36500000,-0.36500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.71600000,-0.36600000,-0.36600000,0.36600000,-0.36600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.71700000,-0.36700000,-0.36700000,0.36700000,-0.36700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.71800000,-0.36800000,-0.36800000,0.36800000,-0.36800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.71900000,-0.36900000,-0.36900000,0.36900000,-0.36900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.72000000,-0.37000000,-0.37000000,0.37000000,-0.37000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.72100000,-0.37100000,-0.37100000,0.37100000,-0.37100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.72200000,-0.37200000,-0.37200000,0.37200000,-0.37200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.72300000,-0.37300000,-0.37300000,0.37300000,-0.37300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.72400000,-0.37400000,-0.37400000,0.37400000,-0.37400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.72500000,-0.37500000,-0.37500000,0.37500000,-0.37500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.72600000,-0.37600000,-0.37600000,0.37600000,-0.37600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.72700000,-0.37700000,-0.37700000,0.37700000,-0.37700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.72800000,-0.37800000,-0.37800000,0.37800000,-0.37800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.72900000,-0.37900000,-0.37900000,0.37900000,-0.37900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.73000000,-0.38000000,-0.38000000,0.38000000,-0.38000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.73100000,-0.38100000,-0.38100000,0.38100000,-0.38100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.73200000,-0.38200000,-0.38200000,0.38200000,-0.38200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.73300000,-0.38300000,-0.38300000,0.38300000,-0.38300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.73400000,-0.38400000,-0.38400000,0.38400000,-0.38400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.73500000,-0.38500000,-0.38500000,0.38500000,-0.38500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.73600000,-0.38600000,-0.38600000,0.38600000,-0.38600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.73700000,-0.38700000,-0.38700000,0.38700000,-0.38700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.73800000,-0.38800000,-0.38800000,0.38800000,-0.38800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.73900000,-0.38900000,-0.38900000,0.38900000,-0.38900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.74000000,-0.39000000,-0.39000000,0.39000000,-0.39000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.74100000,-0.39100000,-0.39100000,0.39100000,-0.39100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.74200000,-0.39200000,-0.39200000,0.39200000,-0.39200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.74300000,-0.39300000,-0.39300000,0.39300000,-0.39300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.74400000,-0.39400000,-0.39400000,0.39400000,-0.39400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.74500000,-0.39500000,-0.39500000,0.39500000,-0.39500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.74600000,-0.39600000,-0.39600000,0.39600000,-0.39600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.74700000,-0.39700000,-0.39700000,0.39700000,-0.39700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.74800000,-0.39800000,-0.39800000,0.39800000,-0.39800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.74900000,-0.39900000,-0.39900000,0.39900000,-0.39900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.75000000,-0.40000000,-0.40000000,0.40000000,-0.40000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.75100000,-0.40100000,-0.40100000,0.40100000,-0.40100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.75200000,-0.40200000,-0.40200000,0.40200000,-0.40200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.75300000,-0.40300000,-0.40300000,0.40300000,-0.40300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.75400000,-0.40400000,-0.40400000,0.40400000,-0.40400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.75500000,-0.40500000,-0.40500000,0.40500000,-0.40500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.75600000,-0.40600000,-0.40600000,0.40600000,-0.40600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.75700000,-0.40700000,-0.40700000,0.40700000,-0.40700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.75800000,-0.40800000,-0.40800000,0.40800000,-0.40800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.75900000,-0.40900000,-0.40900000,0.40900000,-0.40900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.76000000,-0.41000000,-0.41000000,0.41000000,-0.41000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.76100000,-0.41100000,-0.41100000,0.41100000,-0.41100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.76200000,-0.41200000,-0.41200000,0.41200000,-0.41200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.76300000,-0.41300000,-0.41300000,0.41300000,-0.41300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.76400000,-0.41400000,-0.41400000,0.41400000,-0.41400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.76500000,-0.41500000,-0.41500000,0.41500000,-0.41500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.76600000,-0.41600000,-0.41600000,0.41600000,-0.41600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.76700000,-0.41700000,-0.41700000,0.41700000,-0.41700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.76800000,-0.41800000,-0.41800000,0.41800000,-0.41800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.76900000,-0.41900000,-0.41900000,0.41900000,-0.41900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.77000000,-0.42000000,-0.42000000,0.42000000,-0.42000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.77100000,-0.42100000,-0.42100000,0.42100000,-0.42100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.77200000,-0.42200000,-0.42200000,0.42200000,-0.42200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.77300000,-0.42300000,-0.42300000,0.42300000,-0.42300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.77400000,-0.42400000,-0.42400000,0.42400000,-0.42400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.77500000,-0.42500000,-0.42500000,0.42500000,-0.42500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.77600000,-0.42600000,-0.42600000,0.42600000,-0.42600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.77700000,-0.42700000,-0.42700000,0.42700000,-0.42700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.77800000,-0.42800000,-0.42800000,0.42800000,-0.42800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.77900000,-0.42900000,-0.42900000,0.42900000,-0.42900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78000000,-0.43000000,-0.43000000,0.43000000,-0.43000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78100000,-0.43100000,-0.43100000,0.43100000,-0.43100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78200000,-0.43200000,-0.43200000,0.43200000,-0.43200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78300000,-0.43300000,-0.43300000,0.43300000,-0.43300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78400000,-0.43400000,-0.43400000,0.43400000,-0.43400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78500000,-0.43500000,-0.43500000,0.43500000,-0.43500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78600000,-0.43600000,-0.43600000,0.43600000,-0.43600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78700000,-0.43700000,-0.43700000,0.43700000,-0.43700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78800000,-0.43800000,-0.43800000,0.43800000,-0.43800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78900000,-0.43900000,-0.43900000,0.43900000,-0.43900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79000000,-0.44000000,-0.44000000,0.44000000,-0.44000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79100000,-0.44100000,-0.44100000,0.44100000,-0.44100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79200000,-0.44200000,-0.44200000,0.44200000,-0.44200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79300000,-0.44300000,-0.44300000,0.44300000,-0.44300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79400000,-0.44400000,-0.44400000,0.44400000,-0.44400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79500000,-0.44500000,-0.44500000,0.44500000,-0.44500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79600000,-0.44600000,-0.44600000,0.44600000,-0.44600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79700000,-0.44700000,-0.44700000,0.44700000,-0.44700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79800000,-0.44800000,-0.44800000,0.44800000,-0.44800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79900000,-0.44900000,-0.44900000,0.44900000,-0.44900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80000000,-0.45000000,-0.45000000,0.45000000,-0.45000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80100000,-0.45100000,-0.45100000,0.45100000,-0.45100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80200000,-0.45200000,-0.45200000,0.45200000,-0.45200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80300000,-0.45300000,-0.45300000,0.45300000,-0.45300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80400000,-0.45400000,-0.45400000,0.45400000,-0.45400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80500000,-0.45500000,-0.45500000,0.45500000,-0.45500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80600000,-0.45600000,-0.45600000,0.45600000,-0.45600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80700000,-0.45700000,-0.45700000,0.45700000,-0.45700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80800000,-0.45800000,-0.45800000,0.45800000,-0.45800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80900000,-0.45900000,-0.45900000,0.45900000,-0.45900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81000000,-0.46000000,-0.46000000,0.46000000,-0.46000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81100000,-0.46100000,-0.46100000,0.46100000,-0.46100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81200000,-0.46200000,-0.46200000,0.46200000,-0.46200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81300000,-0.46300000,-0.46300000,0.46300000,-0.46300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81400000,-0.46400000,-0.46400000,0.46400000,-0.46400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81500000,-0.46500000,-0.46500000,0.46500000,-0.46500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81600000,-0.46600000,-0.46600000,0.46600000,-0.46600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81700000,-0.46700000,-0.46700000,0.46700000,-0.46700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81800000,-0.46800000,-0.46800000,0.46800000,-0.46800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81900000,-0.46900000,-0.46900000,0.46900000,-0.46900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82000000,-0.47000000,-0.47000000,0.47000000,-0.47000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82100000,-0.47100000,-0.47100000,0.47100000,-0.47100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82200000,-0.47200000,-0.47200000,0.47200000,-0.47200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82300000,-0.47300000,-0.47300000,0.47300000,-0.47300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82400000,-0.47400000,-0.47400000,0.47400000,-0.47400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82500000,-0.47500000,-0.47500000,0.47500000,-0.47500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82600000,-0.47600000,-0.47600000,0.47600000,-0.47600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82700000,-0.47700000,-0.47700000,0.47700000,-0.47700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82800000,-0.47800000,-0.47800000,0.47800000,-0.47800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82900000,-0.47900000,-0.47900000,0.47900000,-0.47900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83000000,-0.48000000,-0.48000000,0.48000000,-0.48000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83100000,-0.48100000,-0.48100000,0.48100000,-0.48100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83200000,-0.48200000,-0.48200000,0.48200000,-0.48200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83300000,-0.48300000,-0.48300000,0.48300000,-0.48300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83400000,-0.48400000,-0.48400000,0.48400000,-0.48400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83500000,-0.48500000,-0.48500000,0.48500000,-0.48500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
