t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.36100000,65.23888411,-809.84930137,1117.93329473,0.70537355,-0.04860850,0.70523659,0.05221802,473.52257687,48.03651280,-44.58457617,0.07453079,-0.00133656,1.04000052
0.36200000,65.71327635,-809.80096375,1117.88846361,0.70534854,-0.04894951,0.70520874,0.05261189,475.26165025,48.63950444,-45.07825265,0.07536304,-0.00136121,1.04392618
0.36300000,66.18940691,-809.75202078,1117.84313702,0.70532327,-0.04929160,0.70518057,0.05300743,476.99920784,49.24722619,-45.57552100,0.07620153,-0.00138624,1.04785074
0.36400000,66.66727426,-809.70246772,1117.79731137,0.70529773,-0.04963476,0.70515207,0.05340463,478.73523164,49.85969394,-46.07639184,0.07704630,-0.00141163,1.05177416
0.36500000,67.14687685,-809.65229981,1117.75098304,0.70527192,-0.04997899,0.70512325,0.05380350,480.46970348,50.47692357,-46.58087578,0.07789737,-0.00143740,1.05569645
0.36600000,67.62821314,-809.60151228,1117.70414841,0.70524584,-0.05032429,0.70509411,0.05420404,482.20260507,51.09893091,-47.08898333,0.07875476,-0.00146355,1.05961759
0.36700000,68.11128153,-809.55010035,1117.65680386,0.70521948,-0.05067066,0.70506463,0.05460625,483.93391800,51.72573174,-47.60072498,0.07961849,-0.00149008,1.06353757
0.36800000,68.59608044,-809.49805921,1117.60894574,0.70519285,-0.05101809,0.70503482,0.05501013,485.66362370,52.35734179,-48.11611112,0.08048859,-0.00151700,1.06745637
0.36900000,69.08260824,-809.44538406,1117.56057042,0.70516593,-0.05136658,0.70500467,0.05541568,487.39170348,52.99377675,-48.63515211,0.08136507,-0.00154431,1.07137398
0.37000000,69.57086330,-809.39207005,1117.51167422,0.70513874,-0.05171612,0.70497418,0.05582291,489.11813853,53.63505227,-49.15785822,0.08224797,-0.00157201,1.07529039
0.37100000,70.06084396,-809.33811233,1117.46225348,0.70511127,-0.05206672,0.70494336,0.05623181,490.84290989,54.28118395,-49.68423968,0.08313731,-0.00160012,1.07920559
0.37200000,70.55254856,-809.28350606,1117.41230451,0.70508351,-0.05241837,0.70491219,0.05664239,492.56599847,54.93218735,-50.21430663,0.08403311,-0.00162863,1.08311955
0.37300000,71.04597539,-809.22824633,1117.36182363,0.70505547,-0.05277106,0.70488067,0.05705465,494.28738505,55.58807797,-50.74806918,0.08493539,-0.00165754,1.08703228
0.37400000,71.54112275,-809.17232827,1117.31080714,0.70502714,-0.05312480,0.70484881,0.05746859,496.00705026,56.24887128,-51.28553734,0.08584418,-0.00168687,1.09094374
0.37500000,72.03798891,-809.11574695,1117.25925132,0.70499852,-0.05347959,0.70481659,0.05788422,497.72497463,56.91458268,-51.82672109,0.08675950,-0.00171662,1.09485394
0.37600000,72.53657212,-809.05849746,1117.20715245,0.70496962,-0.05383541,0.70478402,0.05830152,499.44113851,57.58522754,-52.37163030,0.08768137,-0.00174678,1.09876286
0.37700000,73.03687060,-809.00057484,1117.15450681,0.70494042,-0.05419227,0.70475110,0.05872051,501.15552215,58.26082118,-52.92027481,0.08860981,-0.00177738,1.10267047
0.37800000,73.53888256,-808.94197416,1117.10131065,0.70491092,-0.05455016,0.70471781,0.05914119,502.86810565,58.94137885,-53.47266437,0.08954486,-0.00180840,1.10657678
0.37900000,74.04260620,-808.88269043,1117.04756023,0.70488113,-0.05490908,0.70468416,0.05956356,504.57886897,59.62691578,-54.02880867,0.09048652,-0.00183986,1.11048176
0.38000000,74.54803968,-808.82271866,1116.99325178,0.70485104,-0.05526902,0.70465015,0.05998761,506.28779195,60.31744713,-54.58871734,0.09143484,-0.00187175,1.11438540
0.38100000,75.05518116,-808.76205386,1116.93838154,0.70482065,-0.05562999,0.70461577,0.06041336,507.99485428,61.01298801,-55.15239991,0.09238982,-0.00190410,1.11828769
0.38200000,75.56402877,-808.70069101,1116.88294572,0.70478996,-0.05599198,0.70458101,0.06084080,509.70003552,61.71355348,-55.71986587,0.09335149,-0.00193689,1.12218862
0.38300000,76.07458060,-808.63862508,1116.82694054,0.70475897,-0.05635499,0.70454589,0.06126993,511.40331509,62.41915855,-56.29112462,0.09431987,-0.00197013,1.12608816
0.38400000,76.58683476,-808.57585101,1116.77036220,0.70472767,-0.05671901,0.70451038,0.06170076,513.10467227,63.12981819,-56.86618549,0.09529500,-0.00200383,1.12998630
0.38500000,77.10078930,-808.51236375,1116.71320690,0.70469606,-0.05708404,0.70447450,0.06213329,514.80408622,63.84554728,-57.44505775,0.09627688,-0.00203800,1.13388303
0.38600000,77.61644227,-808.44815822,1116.65547082,0.70466415,-0.05745008,0.70443824,0.06256751,516.50153595,64.56636068,-58.02775058,0.09726555,-0.00207263,1.13777833
0.38700000,78.13379171,-808.38322933,1116.59715012,0.70463192,-0.05781712,0.70440159,0.06300344,518.19700032,65.29227319,-58.61427309,0.09826102,-0.00210773,1.14167220
0.38800000,78.65283560,-808.31757197,1116.53824099,0.70459938,-0.05818517,0.70436455,0.06344107,519.89045808,66.02329954,-59.20463432,0.09926332,-0.00214331,1.14556461
0.38900000,79.17357195,-808.25118102,1116.47873957,0.70456653,-0.05855421,0.70432713,0.06388040,521.58188782,66.75945441,-59.79884321,0.10027248,-0.00217937,1.14945554
0.39000000,79.69599870,-808.18405135,1116.41864202,0.70453336,-0.05892425,0.70428931,0.06432143,523.27126800,67.50075244,-60.39690867,0.10128851,-0.00221592,1.15334500
0.39100000,80.22011379,-808.11617780,1116.35794447,0.70449988,-0.05929528,0.70425109,0.06476417,524.95857696,68.24720818,-60.99883948,0.10231144,-0.00225296,1.15723295
0.39200000,80.74591515,-808.04755520,1116.29664305,0.70446607,-0.05966730,0.70421247,0.06520862,526.64379286,68.99883616,-61.60464438,0.10334129,-0.00229050,1.16111938
0.39300000,81.27340067,-807.97817839,1116.23473388,0.70443194,-0.06004030,0.70417346,0.06565478,528.32689377,69.75565082,-62.21433201,0.10437809,-0.00232854,1.16500428
0.39400000,81.80256823,-807.90804217,1116.17221309,0.70439749,-0.06041429,0.70413403,0.06610265,530.00785758,70.51766656,-62.82791093,0.10542185,-0.00236708,1.16888763
0.39500000,82.33341567,-807.83714132,1116.10907676,0.70436271,-0.06078925,0.70409420,0.06655223,531.68666207,71.28489772,-63.44538963,0.10647260,-0.00240614,1.17276942
0.39600000,82.86594083,-807.76547063,1116.04532100,0.70432760,-0.06116519,0.70405396,0.06700353,533.36328486,72.05735857,-64.06677651,0.10753037,-0.00244571,1.17664963
0.39700000,83.40014150,-807.69302486,1115.98094190,0.70429217,-0.06154210,0.70401330,0.06745654,535.03770345,72.83506333,-64.69207989,0.10859517,-0.00248581,1.18052824
0.39800000,83.93601549,-807.61979875,1115.91593554,0.70425640,-0.06191998,0.70397223,0.06791126,536.70989519,73.61802614,-65.32130801,0.10966703,-0.00252643,1.18440525
0.39900000,84.47356054,-807.54578705,1115.85029798,0.70422030,-0.06229883,0.70393074,0.06836771,538.37983730,74.40626111,-65.95446902,0.11074597,-0.00256758,1.18828062
0.40000000,85.01277441,-807.47098447,1115.78402528,0.70418387,-0.06267864,0.70388882,0.06882587,540.04750684,75.19978226,-66.59157098,0.11183202,-0.00260927,1.19215435
0.40100000,85.55365479,-807.39538572,1115.71711352,0.70414709,-0.06305940,0.70384648,0.06928576,541.71288076,75.99860354,-67.23262188,0.11292519,-0.00265150,1.19602642
0.40200000,86.09619940,-807.31898549,1115.64955872,0.70410999,-0.06344112,0.70380371,0.06974737,543.37593584,76.80273888,-67.87762960,0.11402551,-0.00269428,1.19989682
0.40300000,86.64040588,-807.24177846,1115.58135694,0.70407253,-0.06382379,0.70376050,0.07021070,545.03664875,77.61220210,-68.52660197,0.11513301,-0.00273761,1.20376552
0.40400000,87.18627190,-807.16375930,1115.51250419,0.70403474,-0.06420741,0.70371687,0.07067576,546.69499599,78.42700698,-69.17954669,0.11624770,-0.00278149,1.20763251
0.40500000,87.73379508,-807.08492266,1115.44299652,0.70399661,-0.06459198,0.70367279,0.07114254,548.35095395,79.24716722,-69.83647139,0.11736961,-0.00282595,1.21149777
0.40600000,88.28297301,-807.00526318,1115.37282992,0.70395812,-0.06497748,0.70362827,0.07161105,550.00449887,80.07269647,-70.49738361,0.11849876,-0.00287097,1.21536129
0.40700000,88.83380327,-806.92477548,1115.30200042,0.70391929,-0.06536393,0.70358331,0.07208130,551.65560683,80.90360829,-71.16229081,0.11963517,-0.00291656,1.21922305
0.40800000,89.38628340,-806.84345416,1115.23050401,0.70388011,-0.06575130,0.70353790,0.07255327,553.30425379,81.73991619,-71.83120033,0.12077888,-0.00296273,1.22308304
0.40900000,89.94041094,-806.76129384,1115.15833668,0.70384058,-0.06613961,0.70349204,0.07302698,554.95041557,82.58163361,-72.50411945,0.12192988,-0.00300949,1.22694122
0.41000000,90.49618340,-806.67828909,1115.08549443,0.70380069,-0.06652885,0.70344573,0.07350242,556.59406785,83.42877392,-73.18105532,0.12308823,-0.00305684,1.23079760
0.41100000,91.05359824,-806.59443448,1115.01197323,0.70376045,-0.06691901,0.70339896,0.07397960,558.23518616,84.28135042,-73.86201503,0.12425392,-0.00310478,1.23465214
0.41200000,91.61265292,-806.50972457,1114.93776905,0.70371985,-0.06731008,0.70335173,0.07445851,559.87374589,85.13937633,-74.54700556,0.12542700,-0.00315333,1.23850484
0.41300000,92.17334487,-806.42415391,1114.86287787,0.70367889,-0.06770208,0.70330404,0.07493917,561.50972231,86.00286481,-75.23603379,0.12660747,-0.00320248,1.24235567
0.41400000,92.73567149,-806.33771702,1114.78729564,0.70363757,-0.06809499,0.70325588,0.07542156,563.14309052,86.87182894,-75.92910651,0.12779536,-0.00325225,1.24620462
0.41500000,93.29963017,-806.25040842,1114.71101831,0.70359589,-0.06848880,0.70320725,0.07590569,564.77382550,87.74628175,-76.62623041,0.12899070,-0.00330263,1.25005167
0.41600000,93.86521826,-806.16222262,1114.63404183,0.70355384,-0.06888352,0.70315815,0.07639157,566.40190208,88.62623616,-77.32741208,0.13019351,-0.00335364,1.25389680
0.41700000,94.43243308,-806.07315411,1114.55636213,0.70351143,-0.06927915,0.70310857,0.07687919,568.02729497,89.51170504,-78.03265801,0.13140380,-0.00340527,1.25773999
0.41800000,95.00127194,-805.98319737,1114.47797515,0.70346865,-0.06967567,0.70305851,0.07736856,569.64997870,90.40270119,-78.74197460,0.13262161,-0.00345755,1.26158123
0.41900000,95.57173212,-805.89234686,1114.39887682,0.70342549,-0.07007308,0.70300797,0.07785968,571.26992769,91.29923732,-79.45536813,0.13384695,-0.00351046,1.26542049
0.42000000,96.14381088,-805.80059704,1114.31906306,0.70338197,-0.07047139,0.70295695,0.07835254,572.88711622,92.20132608,-80.17284480,0.13507985,-0.00356402,1.26925776
0.42100000,96.71750543,-805.70794235,1114.23852977,0.70333807,-0.07087058,0.70290543,0.07884716,574.50151842,93.10898001,-80.89441069,0.13632033,-0.00361823,1.27309302
0.42200000,97.29281298,-805.61437722,1114.15727287,0.70329379,-0.07127066,0.70285343,0.07934352,576.11310828,94.02221162,-81.62007177,0.13756842,-0.00367310,1.27692625
0.42300000,97.86973070,-805.51989607,1114.07528826,0.70324914,-0.07167161,0.70280093,0.07984164,577.72185964,94.94103330,-82.34983393,0.13882412,-0.00372864,1.28075743
0.42400000,98.44825574,-805.42449329,1113.99257183,0.70320410,-0.07207344,0.70274793,0.08034151,579.32774622,95.86545740,-83.08370293,0.14008748,-0.00378484,1.28458655
0.42500000,99.02838523,-805.32816328,1113.90911948,0.70315869,-0.07247615,0.70269443,0.08084314,580.93074160,96.79549615,-83.82168444,0.14135850,-0.00384172,1.28841357
0.42600000,99.61011625,-805.23090042,1113.82492709,0.70311289,-0.07287972,0.70264042,0.08134652,582.53081919,97.73116172,-84.56378402,0.14263721,-0.00389929,1.29223849
0.42700000,100.19344588,-805.13269908,1113.73999054,0.70306670,-0.07328415,0.70258590,0.08185167,584.12795229,98.67246622,-85.31000710,0.14392364,-0.00395754,1.29606129
0.42800000,100.77837117,-805.03355360,1113.65430570,0.70302013,-0.07368945,0.70253087,0.08235857,585.72211405,99.61942163,-86.06035904,0.14521781,-0.00401649,1.29988194
0.42900000,101.36488911,-804.93345835,1113.56786844,0.70297317,-0.07409560,0.70247533,0.08286724,587.31327749,100.57203990,-86.81484505,0.14651973,-0.00407614,1.30370043
0.43000000,101.95299671,-804.83240763,1113.48067463,0.70292582,-0.07450260,0.70241927,0.08337766,588.90141546,101.53033285,-87.57347025,0.14782943,-0.00413649,1.30751673
0.43100000,102.54269093,-804.73039579,1113.39272012,0.70287807,-0.07491045,0.70236268,0.08388985,590.48650070,102.49431225,-88.33623965,0.14914694,-0.00419756,1.31133083
0.43200000,103.13396869,-804.62741711,1113.30400077,0.70282993,-0.07531915,0.70230557,0.08440381,592.06850579,103.46398976,-89.10315814,0.15047227,-0.00425934,1.31514271
0.43300000,103.72682690,-804.52346590,1113.21451242,0.70278139,-0.07572869,0.70224793,0.08491953,593.64740320,104.43937698,-89.87423048,0.15180545,-0.00432186,1.31895234
0.43400000,104.32126245,-804.41853645,1113.12425092,0.70273245,-0.07613906,0.70218976,0.08543702,595.22316522,105.42048541,-90.64946136,0.15314650,-0.00438510,1.32275971
0.43500000,104.91727218,-804.31262302,1113.03321211,0.70268312,-0.07655027,0.70213105,0.08595628,596.79576404,106.40732646,-91.42885530,0.15449544,-0.00444908,1.32656479
0.43600000,105.51485291,-804.20571988,1112.94139182,0.70263338,-0.07696230,0.70207180,0.08647731,598.36517168,107.39991145,-92.21241674,0.15585229,-0.00451380,1.33036757
0.43700000,106.11400145,-804.09782128,1112.84878589,0.70258323,-0.07737516,0.70201201,0.08700012,599.93136003,108.39825163,-93.00014999,0.15721708,-0.00457928,1.33416802
0.43800000,106.71471455,-803.98892146,1112.75539013,0.70253268,-0.07778884,0.70195167,0.08752469,601.49430085,109.40235814,-93.79205924,0.15858983,-0.00464551,1.33796613
0.43900000,107.31698896,-803.87901464,1112.66120037,0.70248172,-0.07820334,0.70189079,0.08805104,603.05396576,110.41224205,-94.58814855,0.15997056,-0.00471251,1.34176187
0.44000000,107.92082138,-803.76809504,1112.56621244,0.70243036,-0.07861865,0.70182935,0.08857917,604.61032622,111.42791431,-95.38842189,0.16135929,-0.00478027,1.34555522
0.44100000,108.52620850,-803.65615688,1112.47042213,0.70237858,-0.07903477,0.70176735,0.08910907,606.16335358,112.44938581,-96.19288309,0.16275604,-0.00484881,1.34934617
0.44200000,109.13314697,-803.54319433,1112.37382527,0.70232638,-0.07945169,0.70170479,0.08964075,607.71301903,113.47666733,-97.00153583,0.16416084,-0.00491814,1.35313468
0.44300000,109.74163341,-803.42920160,1112.27641766,0.70227377,-0.07986941,0.70164167,0.09017422,609.25929363,114.50976956,-97.81438372,0.16557371,-0.00498825,1.35692075
0.44400000,110.35166441,-803.31417285,1112.17819511,0.70222075,-0.08028793,0.70157798,0.09070946,610.80214831,115.54870309,-98.63143020,0.16699467,-0.00505916,1.36070434
0.44500000,110.96323655,-803.19810225,1112.07915340,0.70216730,-0.08070725,0.70151372,0.09124649,612.34155385,116.59347843,-99.45267862,0.16842374,-0.00513087,1.36448543
0.44600000,111.57634636,-803.08098394,1111.97928835,0.70211343,-0.08112734,0.70144889,0.09178529,613.87748090,117.64410599,-100.27813216,0.16986094,-0.00520339,1.36826401
0.44700000,112.19099035,-802.96281208,1111.87859574,0.70205914,-0.08154823,0.70138347,0.09232589,615.40989996,118.70059607,-101.10779392,0.17130630,-0.00527673,1.37204006
0.44800000,112.80716498,-802.84358079,1111.77707136,0.70200443,-0.08196989,0.70131748,0.09286827,616.93878141,119.76295889,-101.94166684,0.17275984,-0.00535089,1.37581354
0.44900000,113.42486672,-802.72328420,1111.67471100,0.70194929,-0.08239233,0.70125089,0.09341244,618.46409549,120.83120456,-102.77975374,0.17422158,-0.00542588,1.37958444
0.45000000,114.04409198,-802.60191642,1111.57151044,0.70189372,-0.08281553,0.70118372,0.09395839,619.98581228,121.90534309,-103.62205731,0.17569154,-0.00550171,1.38335274
0.45100000,114.66483714,-802.47947155,1111.46746548,0.70183772,-0.08323951,0.70111596,0.09450614,621.50390175,122.98538441,-104.46858011,0.17716974,-0.00557837,1.38711841
0.45200000,115.28709856,-802.35594368,1111.36257188,0.70178129,-0.08366425,0.70104760,0.09505568,623.01833373,124.07133833,-105.31932455,0.17865620,-0.00565589,1.39088143
0.45300000,115.91087257,-802.23132690,1111.25682542,0.70172442,-0.08408974,0.70097864,0.09560701,624.52907790,125.16321456,-106.17429294,0.18015095,-0.00573426,1.39464178
0.45400000,116.53615548,-802.10561527,1111.15022188,0.70166712,-0.08451599,0.70090908,0.09616013,626.03610383,126.26102271,-107.03348743,0.18165401,-0.00581350,1.39839944
0.45500000,117.16294353,-801.97880287,1111.04275703,0.70160938,-0.08494299,0.70083891,0.09671505,627.53938091,127.36477230,-107.89691003,0.18316540,-0.00589361,1.40215438
0.45600000,117.79123298,-801.85088375,1110.93442665,0.70155119,-0.08537073,0.70076812,0.09727177,629.03887845,128.47447273,-108.76456263,0.18468514,-0.00597460,1.40590658
0.45700000,118.42102002,-801.72185194,1110.82522650,0.70149257,-0.08579922,0.70069673,0.09783028,630.53456558,129.59013330,-109.63644699,0.18621325,-0.00605647,1.40965601
0.45800000,119.05230083,-801.59170149,1110.71515235,0.70143351,-0.08622844,0.70062471,0.09839059,632.02641131,130.71176320,-110.51256469,0.18774976,-0.00613923,1.41340266
0.45900000,119.68507155,-801.46042642,1110.60419996,0.70137400,-0.08665839,0.70055207,0.09895270,633.51438454,131.83937153,-111.39291723,0.18929468,-0.00622289,1.41714651
0.46000000,120.31932830,-801.32802075,1110.49236510,0.70131404,-0.08708907,0.70047880,0.09951661,634.99845399,132.97296727,-112.27750591,0.19084804,-0.00630745,1.42088751
0.46100000,120.95506715,-801.19447849,1110.37964353,0.70125363,-0.08752048,0.70040491,0.10008233,636.47858829,134.11255929,-113.16633192,0.19240986,-0.00639293,1.42462566
0.46200000,121.59228415,-801.05979363,1110.26603102,0.70119278,-0.08795260,0.70033038,0.10064984,637.95475591,135.25815635,-114.05939632,0.19398016,-0.00647933,1.42836093
0.46300000,122.23097533,-800.92396017,1110.15152333,0.70113147,-0.08838543,0.70025521,0.10121916,639.42692519,136.40976711,-114.95669999,0.19555896,-0.00656666,1.43209330
0.46400000,122.87113666,-800.78697209,1110.03611621,0.70106970,-0.08881898,0.70017940,0.10179029,640.89506435,137.56740011,-115.85824369,0.19714628,-0.00665492,1.43582274
0.46500000,123.51276410,-800.64882336,1109.91980543,0.70100748,-0.08925323,0.70010295,0.10236322,642.35914146,138.73106379,-116.76402803,0.19874215,-0.00674412,1.43954922
0.46600000,124.15585358,-800.50950795,1109.80258674,0.70094481,-0.08968818,0.70002585,0.10293796,643.81912448,139.90076647,-117.67405347,0.20034659,-0.00683427,1.44327273
0.46700000,124.80040097,-800.36901981,1109.68445591,0.70088167,-0.09012383,0.69994809,0.10351451,645.27498122,141.07651635,-118.58832032,0.20195961,-0.00692538,1.44699324
0.46800000,125.44640215,-800.22735290,1109.56540869,0.70081807,-0.09056017,0.69986968,0.10409287,646.72667937,142.25832153,-119.50682875,0.20358124,-0.00701745,1.45071072
0.46900000,126.09385294,-800.08450115,1109.44544083,0.70075401,-0.09099719,0.69979060,0.10467304,648.17418649,143.44618999,-120.42957876,0.20521150,-0.00711049,1.45442514
0.47000000,126.74274912,-799.94045849,1109.32454811,0.70068948,-0.09143490,0.69971086,0.10525502,649.61746999,144.64012958,-121.35657023,0.20685041,-0.00720451,1.45813650
0.47100000,127.39308646,-799.79521886,1109.20272628,0.70062449,-0.09187328,0.69963046,0.10583882,651.05649717,145.84014805,-122.28780286,0.20849799,-0.00729952,1.46184475
0.47200000,128.04486068,-799.64877617,1109.07997109,0.70055902,-0.09231234,0.69954938,0.10642443,652.49123520,147.04625303,-123.22327622,0.21015426,-0.00739552,1.46554988
0.47300000,128.69806749,-799.50112432,1108.95627831,0.70049309,-0.09275207,0.69946762,0.10701185,653.92165112,148.25845204,-124.16298970,0.21181925,-0.00749252,1.46925185
0.47400000,129.35270253,-799.35225723,1108.83164370,0.70042668,-0.09319246,0.69938518,0.10760110,655.34771183,149.47675245,-125.10694255,0.21349298,-0.00759053,1.47295065
0.47500000,130.00876145,-799.20216878,1108.70606302,0.70035980,-0.09363351,0.69930206,0.10819215,656.76938412,150.70116153,-126.05513386,0.21517546,-0.00768955,1.47664625
0.47600000,130.66623983,-799.05085287,1108.57953202,0.70029244,-0.09407521,0.69921825,0.10878503,658.18663463,151.93168645,-127.00756258,0.21686672,-0.00778960,1.48033862
0.47700000,131.32513323,-798.89830337,1108.45204648,0.70022461,-0.09451756,0.69913375,0.10937973,659.59942991,153.16833421,-127.96422746,0.21856677,-0.00789068,1.48402773
0.47800000,131.98543719,-798.74451416,1108.32360216,0.70015630,-0.09496056,0.69904855,0.10997625,661.00773633,154.41111172,-128.92512714,0.22027565,-0.00799280,1.48771357
0.47900000,132.64714720,-798.58947910,1108.19419481,0.70008750,-0.09540420,0.69896265,0.11057459,662.41152019,155.66002577,-129.89026007,0.22199336,-0.00809597,1.49139610
0.48000000,133.31025871,-798.43319206,1108.06382022,0.70001822,-0.09584847,0.69887605,0.11117475,663.81074762,156.91508299,-130.85962454,0.22371994,-0.00820019,1.49507530
0.48100000,133.97476716,-798.27564688,1107.93247416,0.69994846,-0.09629337,0.69878874,0.11177673,665.20538466,158.17628993,-131.83321867,0.22545540,-0.00830548,1.49875114
0.48200000,134.64066794,-798.11683743,1107.80015238,0.69987821,-0.09673890,0.69870072,0.11238054,666.59539720,159.44365298,-132.81104045,0.22719976,-0.00841183,1.50242360
0.48300000,135.30795640,-797.95675752,1107.66685067,0.69980747,-0.09718505,0.69861198,0.11298618,667.98075101,160.71717842,-133.79308768,0.22895304,-0.00851926,1.50609264
0.48400000,135.97662788,-797.79540101,1107.53256479,0.69973624,-0.09763181,0.69852251,0.11359364,669.36141175,161.99687238,-134.77935798,0.23071527,-0.00862778,1.50975824
0.48500000,136.64667765,-797.63276172,1107.39729054,0.69966452,-0.09807919,0.69843233,0.11420293,670.73734496,163.28274089,-135.76984884,0.23248646,-0.00873739,1.51342038
0.48600000,137.31810098,-797.46883347,1107.26102369,0.69959231,-0.09852717,0.69834141,0.11481404,672.10851602,164.57478982,-136.76455754,0.23426664,-0.00884810,1.51707903
0.48700000,137.99089308,-797.30361008,1107.12376002,0.69951960,-0.09897575,0.69824977,0.11542699,673.47489025,165.87302493,-137.76348124,0.23605582,-0.00895992,1.52073416
0.48800000,138.66504915,-797.13708536,1106.98549532,0.69944640,-0.09942493,0.69815738,0.11604177,674.83643279,167.17745184,-138.76661688,0.23785403,-0.00907286,1.52438574
0.48900000,139.34056433,-796.96925311,1106.84622539,0.69937269,-0.09987469,0.69806426,0.11665837,676.19310869,168.48807604,-139.77396126,0.23966129,-0.00918693,1.52803375
0.49000000,140.01743373,-796.80010714,1106.70594600,0.69929849,-0.10032505,0.69797039,0.11727681,677.54488289,169.80490287,-140.78551100,0.24147762,-0.00930213,1.53167815
0.49100000,140.69565245,-796.62964124,1106.56465296,0.69922378,-0.10077598,0.69787576,0.11789709,678.89172018,171.12793755,-141.80126255,0.24330303,-0.00941847,1.53531892
0.49200000,141.37521552,-796.45784919,1106.42234208,0.69914857,-0.10122750,0.69778039,0.11851919,680.23358526,172.45718517,-142.82121218,0.24513755,-0.00953596,1.53895604
0.49300000,142.05611795,-796.28472479,1106.27900914,0.69907285,-0.10167958,0.69768426,0.11914313,681.57044269,173.79265067,-143.84535598,0.24698120,-0.00965461,1.54258947
0.49400000,142.73835472,-796.11026182,1106.13464997,0.69899663,-0.10213223,0.69758736,0.11976891,682.90225693,175.13433885,-144.87368988,0.24883400,-0.00977443,1.54621918
0.49500000,143.42192077,-795.93445404,1105.98926037,0.69891990,-0.10258544,0.69748970,0.12039652,684.22899232,176.48225437,-145.90620961,0.25069597,-0.00989542,1.54984515
0.49600000,144.10681100,-795.75729523,1105.84283615,0.69884265,-0.10303920,0.69739127,0.12102597,685.55061309,177.83640178,-146.94291074,0.25256713,-0.01001759,1.55346735
0.49700000,144.79302028,-795.57877916,1105.69537315,0.69876490,-0.10349352,0.69729207,0.12165726,686.86708332,179.19678544,-147.98378865,0.25444750,-0.01014096,1.55708575
0.49800000,145.48054344,-795.39889958,1105.54686719,0.69868663,-0.10394838,0.69719208,0.12229038,688.17836703,180.56340960,-149.02883855,0.25633710,-0.01026552,1.56070032
0.49900000,146.16937527,-795.21765026,1105.39731409,0.69860784,-0.10440378,0.69709131,0.12292534,689.48442809,181.93627836,-150.07805545,0.25823595,-0.01039129,1.56431104
0.50000000,146.85951054,-795.03502494,1105.24670969,0.69852854,-0.10485972,0.69698976,0.12356215,690.78523027,183.31539568,-151.13143419,0.26014407,-0.01051828,1.56791786
0.50100000,147.55094253,-794.85101776,1105.09505015,0.69844871,-0.10531618,0.69688741,0.12420079,692.07642340,184.69961193,-152.18801921,0.26205985,-0.01064642,1.57151097
0.50200000,148.24365874,-794.66562441,1104.94233291,0.69836837,-0.10577317,0.69678427,0.12484127,693.35367170,186.08774646,-153.24683212,0.26398162,-0.01077566,1.57508055
0.50300000,148.93764522,-794.47884098,1104.78855576,0.69828751,-0.10623066,0.69668032,0.12548358,694.61696064,187.47975628,-154.30783317,0.26590934,-0.01090601,1.57862659
0.50400000,149.63288800,-794.29066362,1104.63371652,0.69820613,-0.10668865,0.69657558,0.12612770,695.86627598,188.87559806,-155.37098235,0.26784297,-0.01103745,1.58214908
0.50500000,150.32937311,-794.10108852,1104.47781309,0.69812422,-0.10714712,0.69647004,0.12677364,697.10160377,190.27522813,-156.43623938,0.26978246,-0.01117000,1.58564799
0.50600000,151.02708654,-793.91011192,1104.32084336,0.69804179,-0.10760607,0.69636368,0.12742138,698.32293035,191.67860249,-157.50356369,0.27172777,-0.01130366,1.58912332
0.50700000,151.72601430,-793.71773008,1104.16280529,0.69795884,-0.10806549,0.69625652,0.12807091,699.53024237,193.08567679,-158.57291447,0.27367886,-0.01143843,1.59257506
0.50800000,152.42614235,-793.52393934,1104.00369687,0.69787537,-0.10852536,0.69614855,0.12872224,700.72352677,194.49640635,-159.64425063,0.27563567,-0.01157431,1.59600319
0.50900000,153.12745667,-793.32873607,1103.84351614,0.69779137,-0.10898567,0.69603976,0.12937535,701.90277080,195.91074616,-160.71753081,0.27759816,-0.01171131,1.59940770
0.51000000,153.82994321,-793.13211666,1103.68226117,0.69770685,-0.10944642,0.69593015,0.13003023,703.06796204,197.32865088,-161.79271342,0.27956629,-0.01184944,1.60278858
0.51100000,154.53358791,-792.93407759,1103.51993009,0.69762180,-0.10990758,0.69581972,0.13068688,704.21908834,198.75007484,-162.86975657,0.28154000,-0.01198868,1.60614581
0.51200000,155.23837669,-792.73461536,1103.35652105,0.69753623,-0.11036916,0.69570846,0.13134530,705.35613790,200.17497204,-163.94861817,0.28351926,-0.01212906,1.60947939
0.51300000,155.94429549,-792.53372650,1103.19203226,0.69745014,-0.11083114,0.69559638,0.13200546,706.47909922,201.60329619,-165.02925585,0.28550400,-0.01227056,1.61278930
0.51400000,156.65133019,-792.33140764,1103.02646196,0.69736351,-0.11129350,0.69548347,0.13266737,707.58796113,203.03500065,-166.11162699,0.28749419,-0.01241319,1.61607552
0.51500000,157.35946671,-792.12765539,1102.85980844,0.69727637,-0.11175625,0.69536972,0.13333102,708.68271278,204.47003847,-167.19568875,0.28948978,-0.01255696,1.61933806
0.51600000,158.06869091,-791.92246646,1102.69207003,0.69718869,-0.11221936,0.69525514,0.13399639,709.76334364,205.90836241,-168.28139802,0.29149072,-0.01270186,1.62257689
