t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.78000000,0.43000000,-0.43000000,-0.43000000,-0.43000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78100000,0.43100000,-0.43100000,-0.43100000,-0.43100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78200000,0.43200000,-0.43200000,-0.43200000,-0.43200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78300000,0.43300000,-0.43300000,-0.43300000,-0.43300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78400000,0.43400000,-0.43400000,-0.43400000,-0.43400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78500000,0.43500000,-0.43500000,-0.43500000,-0.43500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78600000,0.43600000,-0.43600000,-0.43600000,-0.43600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78700000,0.43700000,-0.43700000,-0.43700000,-0.43700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78800000,0.43800000,-0.43800000,-0.43800000,-0.43800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.78900000,0.43900000,-0.43900000,-0.43900000,-0.43900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79000000,0.44000000,-0.44000000,-0.44000000,-0.44000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79100000,0.44100000,-0.44100000,-0.44100000,-0.44100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79200000,0.44200000,-0.44200000,-0.44200000,-0.44200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79300000,0.44300000,-0.44300000,-0.44300000,-0.44300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79400000,0.44400000,-0.44400000,-0.44400000,-0.44400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79500000,0.44500000,-0.44500000,-0.44500000,-0.44500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79600000,0.44600000,-0.44600000,-0.44600000,-0.44600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79700000,0.44700000,-0.44700000,-0.44700000,-0.44700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79800000,0.44800000,-0.44800000,-0.44800000,-0.44800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.79900000,0.44900000,-0.44900000,-0.44900000,-0.44900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80000000,0.45000000,-0.45000000,-0.45000000,-0.45000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80100000,0.45100000,-0.45100000,-0.45100000,-0.45100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80200000,0.45200000,-0.45200000,-0.45200000,-0.45200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80300000,0.45300000,-0.45300000,-0.45300000,-0.45300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80400000,0.45400000,-0.45400000,-0.45400000,-0.45400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80500000,0.45500000,-0.45500000,-0.45500000,-0.45500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80600000,0.45600000,-0.45600000,-0.45600000,-0.45600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80700000,0.45700000,-0.45700000,-0.45700000,-0.45700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80800000,0.45800000,-0.45800000,-0.45800000,-0.45800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.80900000,0.45900000,-0.45900000,-0.45900000,-0.45900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81000000,0.46000000,-0.46000000,-0.46000000,-0.46000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81100000,0.46100000,-0.46100000,-0.46100000,-0.46100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81200000,0.46200000,-0.46200000,-0.46200000,-0.46200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81300000,0.46300000,-0.46300000,-0.46300000,-0.46300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81400000,0.46400000,-0.46400000,-0.46400000,-0.46400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81500000,0.46500000,-0.46500000,-0.46500000,-0.46500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81600000,0.46600000,-0.46600000,-0.46600000,-0.46600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81700000,0.46700000,-0.46700000,-0.46700000,-0.46700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81800000,0.46800000,-0.46800000,-0.46800000,-0.46800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.81900000,0.46900000,-0.46900000,-0.46900000,-0.46900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82000000,0.47000000,-0.47000000,-0.47000000,-0.47000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82100000,0.47100000,-0.47100000,-0.47100000,-0.47100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82200000,0.47200000,-0.47200000,-0.47200000,-0.47200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82300000,0.47300000,-0.47300000,-0.47300000,-0.47300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82400000,0.47400000,-0.47400000,-0.47400000,-0.47400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82500000,0.47500000,-0.47500000,-0.47500000,-0.47500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82600000,0.47600000,-0.47600000,-0.47600000,-0.47600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82700000,0.47700000,-0.47700000,-0.47700000,-0.47700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82800000,0.47800000,-0.47800000,-0.47800000,-0.47800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.82900000,0.47900000,-0.47900000,-0.47900000,-0.47900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83000000,0.48000000,-0.48000000,-0.48000000,-0.48000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83100000,0.48100000,-0.48100000,-0.48100000,-0.48100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83200000,0.48200000,-0.48200000,-0.48200000,-0.48200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83300000,0.48300000,-0.48300000,-0.48300000,-0.48300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83400000,0.48400000,-0.48400000,-0.48400000,-0.48400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83500000,0.48500000,-0.48500000,-0.48500000,-0.48500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83600000,0.48600000,-0.48600000,-0.48600000,-0.48600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83700000,0.48700000,-0.48700000,-0.48700000,-0.48700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83800000,0.48800000,-0.48800000,-0.48800000,-0.48800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83900000,0.48900000,-0.48900000,-0.48900000,-0.48900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84000000,0.49000000,-0.49000000,-0.49000000,-0.49000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84100000,0.49100000,-0.49100000,-0.49100000,-0.49100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84200000,0.49200000,-0.49200000,-0.49200000,-0.49200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84300000,0.49300000,-0.49300000,-0.49300000,-0.49300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84400000,0.49400000,-0.49400000,-0.49400000,-0.49400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84500000,0.49500000,-0.49500000,-0.49500000,-0.49500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84600000,0.49600000,-0.49600000,-0.49600000,-0.49600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84700000,0.49700000,-0.49700000,-0.49700000,-0.49700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84800000,0.49800000,-0.49800000,-0.49800000,-0.49800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84900000,0.49900000,-0.49900000,-0.49900000,-0.49900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85000000,0.50000000,-0.50000000,-0.50000000,-0.50000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85100000,0.50100000,-0.50100000,-0.50100000,-0.50100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85200000,0.50200000,-0.50200000,-0.50200000,-0.50200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85300000,0.50300000,-0.50300000,-0.50300000,-0.50300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85400000,0.50400000,-0.50400000,-0.50400000,-0.50400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85500000,0.50500000,-0.50500000,-0.50500000,-0.50500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85600000,0.50600000,-0.50600000,-0.50600000,-0.50600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85700000,0.50700000,-0.50700000,-0.50700000,-0.50700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85800000,0.50800000,-0.50800000,-0.50800000,-0.50800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85900000,0.50900000,-0.50900000,-0.50900000,-0.50900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86000000,0.51000000,-0.51000000,-0.51000000,-0.51000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86100000,0.51100000,-0.51100000,-0.51100000,-0.51100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86200000,0.51200000,-0.51200000,-0.51200000,-0.51200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86300000,0.51300000,-0.51300000,-0.51300000,-0.51300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86400000,0.51400000,-0.51400000,-0.51400000,-0.51400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86500000,0.51500000,-0.51500000,-0.51500000,-0.51500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86600000,0.51600000,-0.51600000,-0.51600000,-0.51600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86700000,0.51700000,-0.51700000,-0.51700000,-0.51700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86800000,0.51800000,-0.51800000,-0.51800000,-0.51800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86900000,0.51900000,-0.51900000,-0.51900000,-0.51900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87000000,0.52000000,-0.52000000,-0.52000000,-0.52000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87100000,0.52100000,-0.52100000,-0.52100000,-0.52100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87200000,0.52200000,-0.52200000,-0.52200000,-0.52200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87300000,0.52300000,-0.52300000,-0.52300000,-0.52300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87400000,0.52400000,-0.52400000,-0.52400000,-0.52400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87500000,0.52500000,-0.52500000,-0.52500000,-0.52500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87600000,0.52600000,-0.52600000,-0.52600000,-0.52600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87700000,0.52700000,-0.52700000,-0.52700000,-0.52700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87800000,0.52800000,-0.52800000,-0.52800000,-0.52800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87900000,0.52900000,-0.52900000,-0.52900000,-0.52900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88000000,0.53000000,-0.53000000,-0.53000000,-0.53000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88100000,0.53100000,-0.53100000,-0.53100000,-0.53100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88200000,0.53200000,-0.53200000,-0.53200000,-0.53200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88300000,0.53300000,-0.53300000,-0.53300000,-0.53300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88400000,0.53400000,-0.53400000,-0.53400000,-0.53400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88500000,0.53500000,-0.53500000,-0.53500000,-0.53500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88600000,0.53600000,-0.53600000,-0.53600000,-0.53600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88700000,0.53700000,-0.53700000,-0.53700000,-0.53700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88800000,0.53800000,-0.53800000,-0.53800000,-0.53800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88900000,0.53900000,-0.53900000,-0.53900000,-0.53900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89000000,0.54000000,-0.54000000,-0.54000000,-0.54000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89100000,0.54100000,-0.54100000,-0.54100000,-0.54100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89200000,0.54200000,-0.54200000,-0.54200000,-0.54200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89300000,0.54300000,-0.54300000,-0.54300000,-0.54300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89400000,0.54400000,-0.54400000,-0.54400000,-0.54400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89500000,0.54500000,-0.54500000,-0.54500000,-0.54500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89600000,0.54600000,-0.54600000,-0.54600000,-0.54600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89700000,0.54700000,-0.54700000,-0.54700000,-0.54700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89800000,0.54800000,-0.54800000,-0.54800000,-0.54800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89900000,0.54900000,-0.54900000,-0.54900000,-0.54900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90000000,0.55000000,-0.55000000,-0.55000000,-0.55000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90100000,0.55100000,-0.55100000,-0.55100000,-0.55100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90200000,0.55200000,-0.55200000,-0.55200000,-0.55200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90300000,0.55300000,-0.55300000,-0.55300000,-0.55300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90400000,0.55400000,-0.55400000,-0.55400000,-0.55400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90500000,0.55500000,-0.55500000,-0.55500000,-0.55500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90600000,0.55600000,-0.55600000,-0.55600000,-0.55600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90700000,0.55700000,-0.55700000,-0.55700000,-0.55700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90800000,0.55800000,-0.55800000,-0.55800000,-0.55800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90900000,0.55900000,-0.55900000,-0.55900000,-0.55900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91000000,0.56000000,-0.56000000,-0.56000000,-0.56000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91100000,0.56100000,-0.56100000,-0.56100000,-0.56100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91200000,0.56200000,-0.56200000,-0.56200000,-0.56200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91300000,0.56300000,-0.56300000,-0.56300000,-0.56300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91400000,0.56400000,-0.56400000,-0.56400000,-0.56400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91500000,0.56500000,-0.56500000,-0.56500000,-0.56500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91600000,0.56600000,-0.56600000,-0.56600000,-0.56600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91700000,0.56700000,-0.56700000,-0.56700000,-0.56700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91800000,0.56800000,-0.56800000,-0.56800000,-0.56800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91900000,0.56900000,-0.56900000,-0.56900000,-0.56900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92000000,0.57000000,-0.57000000,-0.57000000,-0.57000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92100000,0.57100000,-0.57100000,-0.57100000,-0.57100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92200000,0.57200000,-0.57200000,-0.57200000,-0.57200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92300000,0.57300000,-0.57300000,-0.57300000,-0.57300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92400000,0.57400000,-0.57400000,-0.57400000,-0.57400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
