t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.55000000,0.27832472,-0.19988242,-0.07138565,-0.33333333,-0.04288533,0.25473367,-0.16660172,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.55100000,0.27906311,-0.20035738,-0.07153451,-0.33433333,-0.04297174,0.25538420,-0.16698351,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.55200000,0.27980150,-0.20083235,-0.07168337,-0.33533333,-0.04305814,0.25603473,-0.16736530,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.55300000,0.28053989,-0.20130731,-0.07183222,-0.33633333,-0.04314455,0.25668526,-0.16774709,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.55400000,0.28127828,-0.20178227,-0.07198108,-0.33733333,-0.04323095,0.25733579,-0.16812888,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.55500000,0.28201667,-0.20225723,-0.07212994,-0.33833333,-0.04331736,0.25798632,-0.16851068,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.55600000,0.28275505,-0.20273219,-0.07227879,-0.33933333,-0.04340376,0.25863685,-0.16889247,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.55700000,0.28349344,-0.20320715,-0.07242765,-0.34033333,-0.04349016,0.25928738,-0.16927426,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.55800000,0.28423183,-0.20368211,-0.07257651,-0.34133333,-0.04357657,0.25993791,-0.16965605,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.55900000,0.28497022,-0.20415707,-0.07272536,-0.34233333,-0.04366297,0.26058844,-0.17003784,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.56000000,0.28570861,-0.20463203,-0.07287422,-0.34333333,-0.04374938,0.26123897,-0.17041963,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.56100000,0.28644700,-0.20510699,-0.07302308,-0.34433333,-0.04383578,0.26188950,-0.17080143,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.56200000,0.28718539,-0.20558195,-0.07317193,-0.34533333,-0.04392219,0.26254003,-0.17118322,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.56300000,0.28792378,-0.20605691,-0.07332079,-0.34633333,-0.04400859,0.26319057,-0.17156501,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.56400000,0.28866216,-0.20653187,-0.07346965,-0.34733333,-0.04409500,0.26384110,-0.17194680,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.56500000,0.28940055,-0.20700683,-0.07361850,-0.34833333,-0.04418140,0.26449163,-0.17232859,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.56600000,0.29013894,-0.20748180,-0.07376736,-0.34933333,-0.04426780,0.26514216,-0.17271038,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.56700000,0.29087733,-0.20795676,-0.07391622,-0.35033333,-0.04435421,0.26579269,-0.17309218,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.56800000,0.29161572,-0.20843172,-0.07406507,-0.35133333,-0.04444061,0.26644322,-0.17347397,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.56900000,0.29235411,-0.20890668,-0.07421393,-0.35233333,-0.04452702,0.26709375,-0.17385576,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.57000000,0.29309250,-0.20938164,-0.07436279,-0.35333333,-0.04461342,0.26774428,-0.17423755,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.57100000,0.29383089,-0.20985660,-0.07451164,-0.35433333,-0.04469983,0.26839481,-0.17461934,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.57200000,0.29456927,-0.21033156,-0.07466050,-0.35533333,-0.04478623,0.26904534,-0.17500114,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.57300000,0.29530766,-0.21080652,-0.07480936,-0.35633333,-0.04487263,0.26969587,-0.17538293,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.57400000,0.29604605,-0.21128148,-0.07495821,-0.35733333,-0.04495904,0.27034640,-0.17576472,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.57500000,0.29678444,-0.21175644,-0.07510707,-0.35833333,-0.04504544,0.27099693,-0.17614651,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.57600000,0.29752283,-0.21223140,-0.07525593,-0.35933333,-0.04513185,0.27164747,-0.17652830,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.57700000,0.29826122,-0.21270636,-0.07540479,-0.36033333,-0.04521825,0.27229800,-0.17691009,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.57800000,0.29899961,-0.21318132,-0.07555364,-0.36133333,-0.04530466,0.27294853,-0.17729189,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.57900000,0.29973800,-0.21365629,-0.07570250,-0.36233333,-0.04539106,0.27359906,-0.17767368,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.58000000,0.30047638,-0.21413125,-0.07585136,-0.36333333,-0.04547746,0.27424959,-0.17805547,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.58100000,0.30121477,-0.21460621,-0.07600021,-0.36433333,-0.04556387,0.27490012,-0.17843726,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.58200000,0.30195316,-0.21508117,-0.07614907,-0.36533333,-0.04565027,0.27555065,-0.17881905,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.58300000,0.30269155,-0.21555613,-0.07629793,-0.36633333,-0.04573668,0.27620118,-0.17920084,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.58400000,0.30342994,-0.21603109,-0.07644678,-0.36733333,-0.04582308,0.27685171,-0.17958264,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.58500000,0.30416833,-0.21650605,-0.07659564,-0.36833333,-0.04590949,0.27750224,-0.17996443,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.58600000,0.30490672,-0.21698101,-0.07674450,-0.36933333,-0.04599589,0.27815277,-0.18034622,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.58700000,0.30564511,-0.21745597,-0.07689335,-0.37033333,-0.04608230,0.27880330,-0.18072801,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.58800000,0.30638349,-0.21793093,-0.07704221,-0.37133333,-0.04616870,0.27945383,-0.18110980,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.58900000,0.30712188,-0.21840589,-0.07719107,-0.37233333,-0.04625510,0.28010436,-0.18149160,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.59000000,0.30786027,-0.21888085,-0.07733992,-0.37333333,-0.04634151,0.28075490,-0.18187339,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.59100000,0.30859866,-0.21935581,-0.07748878,-0.37433333,-0.04642791,0.28140543,-0.18225518,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.59200000,0.30933705,-0.21983078,-0.07763764,-0.37533333,-0.04651432,0.28205596,-0.18263697,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.59300000,0.31007544,-0.22030574,-0.07778649,-0.37633333,-0.04660072,0.28270649,-0.18301876,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.59400000,0.31081383,-0.22078070,-0.07793535,-0.37733333,-0.04668713,0.28335702,-0.18340055,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.59500000,0.31155222,-0.22125566,-0.07808421,-0.37833333,-0.04677353,0.28400755,-0.18378235,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.59600000,0.31229060,-0.22173062,-0.07823306,-0.37933333,-0.04685993,0.28465808,-0.18416414,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.59700000,0.31302899,-0.22220558,-0.07838192,-0.38033333,-0.04694634,0.28530861,-0.18454593,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.59800000,0.31376738,-0.22268054,-0.07853078,-0.38133333,-0.04703274,0.28595914,-0.18492772,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.59900000,0.31450577,-0.22315550,-0.07867963,-0.38233333,-0.04711915,0.28660967,-0.18530951,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.60000000,0.31524416,-0.22363046,-0.07882849,-0.38333333,-0.04720555,0.28726020,-0.18569130,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.60100000,0.31598255,-0.22410542,-0.07897735,-0.38433333,-0.04729196,0.28791073,-0.18607310,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.60200000,0.31672094,-0.22458038,-0.07912620,-0.38533333,-0.04737836,0.28856126,-0.18645489,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.60300000,0.31745933,-0.22505534,-0.07927506,-0.38633333,-0.04746477,0.28921180,-0.18683668,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.60400000,0.31819771,-0.22553030,-0.07942392,-0.38733333,-0.04755117,0.28986233,-0.18721847,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.60500000,0.31893610,-0.22600527,-0.07957277,-0.38833333,-0.04763757,0.29051286,-0.18760026,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.60600000,0.31967449,-0.22648023,-0.07972163,-0.38933333,-0.04772398,0.29116339,-0.18798205,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.60700000,0.32041288,-0.22695519,-0.07987049,-0.39033333,-0.04781038,0.29181392,-0.18836385,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.60800000,0.32115127,-0.22743015,-0.08001935,-0.39133333,-0.04789679,0.29246445,-0.18874564,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.60900000,0.32188966,-0.22790511,-0.08016820,-0.39233333,-0.04798319,0.29311498,-0.18912743,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.61000000,0.32262805,-0.22838007,-0.08031706,-0.39333333,-0.04806960,0.29376551,-0.18950922,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.61100000,0.32336644,-0.22885503,-0.08046592,-0.39433333,-0.04815600,0.29441604,-0.18989101,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.61200000,0.32410483,-0.22932999,-0.08061477,-0.39533333,-0.04824240,0.29506657,-0.19027281,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.61300000,0.32484321,-0.22980495,-0.08076363,-0.39633333,-0.04832881,0.29571710,-0.19065460,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.61400000,0.32558160,-0.23027991,-0.08091249,-0.39733333,-0.04841521,0.29636763,-0.19103639,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.61500000,0.32631999,-0.23075487,-0.08106134,-0.39833333,-0.04850162,0.29701816,-0.19141818,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.61600000,0.32705838,-0.23122983,-0.08121020,-0.39933333,-0.04858802,0.29766870,-0.19179997,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.61700000,0.32779677,-0.23170479,-0.08135906,-0.40033333,-0.04867443,0.29831923,-0.19218176,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.61800000,0.32853516,-0.23217975,-0.08150791,-0.40133333,-0.04876083,0.29896976,-0.19256356,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.61900000,0.32927355,-0.23265472,-0.08165677,-0.40233333,-0.04884723,0.29962029,-0.19294535,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.62000000,0.33001194,-0.23312968,-0.08180563,-0.40333333,-0.04893364,0.30027082,-0.19332714,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.62100000,0.33075032,-0.23360464,-0.08195448,-0.40433333,-0.04902004,0.30092135,-0.19370893,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.62200000,0.33148871,-0.23407960,-0.08210334,-0.40533333,-0.04910645,0.30157188,-0.19409072,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.62300000,0.33222710,-0.23455456,-0.08225220,-0.40633333,-0.04919285,0.30222241,-0.19447251,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.62400000,0.33296549,-0.23502952,-0.08240105,-0.40733333,-0.04927926,0.30287294,-0.19485431,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.62500000,0.33370388,-0.23550448,-0.08254991,-0.40833333,-0.04936566,0.30352347,-0.19523610,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.62600000,0.33444227,-0.23597944,-0.08269877,-0.40933333,-0.04945207,0.30417400,-0.19561789,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.62700000,0.33518066,-0.23645440,-0.08284762,-0.41033333,-0.04953847,0.30482453,-0.19599968,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.62800000,0.33591905,-0.23692936,-0.08299648,-0.41133333,-0.04962487,0.30547506,-0.19638147,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.62900000,0.33665743,-0.23740432,-0.08314534,-0.41233333,-0.04971128,0.30612559,-0.19676326,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.63000000,0.33739582,-0.23787928,-0.08329419,-0.41333333,-0.04979768,0.30677613,-0.19714506,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.63100000,0.33813421,-0.23835424,-0.08344305,-0.41433333,-0.04988409,0.30742666,-0.19752685,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.63200000,0.33887260,-0.23882921,-0.08359191,-0.41533333,-0.04997049,0.30807719,-0.19790864,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.63300000,0.33961099,-0.23930417,-0.08374076,-0.41633333,-0.05005690,0.30872772,-0.19829043,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.63400000,0.34034938,-0.23977913,-0.08388962,-0.41733333,-0.05014330,0.30937825,-0.19867222,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.63500000,0.34108777,-0.24025409,-0.08403848,-0.41833333,-0.05022970,0.31002878,-0.19905402,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.63600000,0.34182616,-0.24072905,-0.08418734,-0.41933333,-0.05031611,0.31067931,-0.19943581,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.63700000,0.34256454,-0.24120401,-0.08433619,-0.42033333,-0.05040251,0.31132984,-0.19981760,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.63800000,0.34330293,-0.24167897,-0.08448505,-0.42133333,-0.05048892,0.31198037,-0.20019939,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.63900000,0.34404132,-0.24215393,-0.08463391,-0.42233333,-0.05057532,0.31263090,-0.20058118,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.64000000,0.34477971,-0.24262889,-0.08478276,-0.42333333,-0.05066173,0.31328143,-0.20096297,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.64100000,0.34551810,-0.24310385,-0.08493162,-0.42433333,-0.05074813,0.31393196,-0.20134477,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.64200000,0.34625649,-0.24357881,-0.08508048,-0.42533333,-0.05083453,0.31458249,-0.20172656,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.64300000,0.34699488,-0.24405377,-0.08522933,-0.42633333,-0.05092094,0.31523303,-0.20210835,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.64400000,0.34773327,-0.24452873,-0.08537819,-0.42733333,-0.05100734,0.31588356,-0.20249014,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.64500000,0.34847165,-0.24500370,-0.08552705,-0.42833333,-0.05109375,0.31653409,-0.20287193,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.64600000,0.34921004,-0.24547866,-0.08567590,-0.42933333,-0.05118015,0.31718462,-0.20325372,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.64700000,0.34994843,-0.24595362,-0.08582476,-0.43033333,-0.05126656,0.31783515,-0.20363552,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.64800000,0.35068682,-0.24642858,-0.08597362,-0.43133333,-0.05135296,0.31848568,-0.20401731,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.64900000,0.35142521,-0.24690354,-0.08612247,-0.43233333,-0.05143937,0.31913621,-0.20439910,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.65000000,0.35216360,-0.24737850,-0.08627133,-0.43333333,-0.05152577,0.31978674,-0.20478089,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.65100000,0.35290199,-0.24785346,-0.08642019,-0.43433333,-0.05161217,0.32043727,-0.20516268,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.65200000,0.35364038,-0.24832842,-0.08656904,-0.43533333,-0.05169858,0.32108780,-0.20554448,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.65300000,0.35437876,-0.24880338,-0.08671790,-0.43633333,-0.05178498,0.32173833,-0.20592627,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.65400000,0.35511715,-0.24927834,-0.08686676,-0.43733333,-0.05187139,0.32238886,-0.20630806,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.65500000,0.35585554,-0.24975330,-0.08701561,-0.43833333,-0.05195779,0.32303939,-0.20668985,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.65600000,0.35659393,-0.25022826,-0.08716447,-0.43933333,-0.05204420,0.32368993,-0.20707164,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.65700000,0.35733232,-0.25070322,-0.08731333,-0.44033333,-0.05213060,0.32434046,-0.20745343,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.65800000,0.35807071,-0.25117818,-0.08746218,-0.44133333,-0.05221700,0.32499099,-0.20783523,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.65900000,0.35880910,-0.25165315,-0.08761104,-0.44233333,-0.05230341,0.32564152,-0.20821702,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.66000000,0.35954749,-0.25212811,-0.08775990,-0.44333333,-0.05238981,0.32629205,-0.20859881,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.66100000,0.36028587,-0.25260307,-0.08790875,-0.44433333,-0.05247622,0.32694258,-0.20898060,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.66200000,0.36102426,-0.25307803,-0.08805761,-0.44533333,-0.05256262,0.32759311,-0.20936239,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.66300000,0.36176265,-0.25355299,-0.08820647,-0.44633333,-0.05264903,0.32824364,-0.20974418,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.66400000,0.36250104,-0.25402795,-0.08835532,-0.44733333,-0.05273543,0.32889417,-0.21012598,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.66500000,0.36323943,-0.25450291,-0.08850418,-0.44833333,-0.05282184,0.32954470,-0.21050777,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.66600000,0.36397782,-0.25497787,-0.08865304,-0.44933333,-0.05290824,0.33019523,-0.21088956,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.66700000,0.36471621,-0.25545283,-0.08880190,-0.45033333,-0.05299464,0.33084576,-0.21127135,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.66800000,0.36545460,-0.25592779,-0.08895075,-0.45133333,-0.05308105,0.33149629,-0.21165314,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.66900000,0.36619298,-0.25640275,-0.08909961,-0.45233333,-0.05316745,0.33214682,-0.21203493,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.67000000,0.36693137,-0.25687771,-0.08924847,-0.45333333,-0.05325386,0.33279736,-0.21241673,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.67100000,0.36766976,-0.25735267,-0.08939732,-0.45433333,-0.05334026,0.33344789,-0.21279852,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.67200000,0.36840815,-0.25782764,-0.08954618,-0.45533333,-0.05342667,0.33409842,-0.21318031,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.67300000,0.36914654,-0.25830260,-0.08969504,-0.45633333,-0.05351307,0.33474895,-0.21356210,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.67400000,0.36988493,-0.25877756,-0.08984389,-0.45733333,-0.05359947,0.33539948,-0.21394389,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.67500000,0.37062332,-0.25925252,-0.08999275,-0.45833333,-0.05368588,0.33605001,-0.21432569,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.67600000,0.37136171,-0.25972748,-0.09014161,-0.45933333,-0.05377228,0.33670054,-0.21470748,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.67700000,0.37210009,-0.26020244,-0.09029046,-0.46033333,-0.05385869,0.33735107,-0.21508927,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.67800000,0.37283848,-0.26067740,-0.09043932,-0.46133333,-0.05394509,0.33800160,-0.21547106,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.67900000,0.37357687,-0.26115236,-0.09058818,-0.46233333,-0.05403150,0.33865213,-0.21585285,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.68000000,0.37431526,-0.26162732,-0.09073703,-0.46333333,-0.05411790,0.33930266,-0.21623464,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.68100000,0.37505365,-0.26210228,-0.09088589,-0.46433333,-0.05420430,0.33995319,-0.21661644,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.68200000,0.37579204,-0.26257724,-0.09103475,-0.46533333,-0.05429071,0.34060372,-0.21699823,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.68300000,0.37653043,-0.26305220,-0.09118360,-0.46633333,-0.05437711,0.34125426,-0.21738002,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.68400000,0.37726882,-0.26352716,-0.09133246,-0.46733333,-0.05446352,0.34190479,-0.21776181,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.68500000,0.37800720,-0.26400213,-0.09148132,-0.46833333,-0.05454992,0.34255532,-0.21814360,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.68600000,0.37874559,-0.26447709,-0.09163017,-0.46933333,-0.05463633,0.34320585,-0.21852539,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.68700000,0.37948398,-0.26495205,-0.09177903,-0.47033333,-0.05472273,0.34385638,-0.21890719,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.68800000,0.38022237,-0.26542701,-0.09192789,-0.47133333,-0.05480914,0.34450691,-0.21928898,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
