t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.31200000,84.28323856,8.09040850,848.25316774,0.99883862,-0.00641130,0.04516901,-0.01549380,29.86105082,6.13342725,-3.68004107,-7.77331348,34.30447400,6.26835593
0.31300000,84.80546461,8.19797285,848.18856344,0.99882541,-0.00648652,0.04546800,-0.01543979,29.91655948,6.18318999,-3.71598800,-7.83450604,34.45951630,6.33072469
0.31400000,85.32866296,8.30640557,848.12332904,0.99881204,-0.00656233,0.04576834,-0.01538526,29.97221577,6.23300330,-3.75215642,-7.89606510,34.61619636,6.39138822
0.31500000,85.85283620,8.41570752,848.05746063,0.99879851,-0.00663872,0.04607005,-0.01533023,30.02801949,6.28286416,-3.78854746,-7.95799315,34.77451381,6.45034632
0.31600000,86.37798688,8.52587949,847.99095434,0.99878482,-0.00671569,0.04637313,-0.01527472,30.08397040,6.33276954,-3.82516225,-8.02029270,34.93446828,6.50759880
0.31700000,86.90411758,8.63692221,847.92380623,0.99877097,-0.00679325,0.04667760,-0.01521874,30.14006815,6.38271637,-3.86200189,-8.08296619,35.09605831,6.56314547
0.31800000,87.43122972,8.74883632,847.85601247,0.99875695,-0.00687141,0.04698348,-0.01516230,30.19624754,6.43269848,-3.89906131,-8.14599485,35.25884540,6.61698952
0.31900000,87.95932187,8.86162225,847.78756949,0.99874276,-0.00695016,0.04729076,-0.01510542,30.25234440,6.48270471,-3.93632568,-8.20932618,35.42172346,6.66913952
0.32000000,88.48839214,8.97528035,847.71847376,0.99872841,-0.00702950,0.04759944,-0.01504812,30.30833313,6.53273029,-3.97379310,-8.27295124,35.58452050,6.71959694
0.32100000,89.01843865,9.08981091,847.64872171,0.99871388,-0.00710944,0.04790953,-0.01499041,30.36421367,6.58277157,-4.01146407,-8.33686921,35.74723632,6.76836190
0.32200000,89.54945951,9.20521417,847.57830980,0.99869919,-0.00718998,0.04822102,-0.01493230,30.41998594,6.63282492,-4.04933909,-8.40107927,35.90987074,6.81543452
0.32300000,90.08145283,9.32149029,847.50723445,0.99868431,-0.00727112,0.04853391,-0.01487381,30.47564987,6.68288666,-4.08741866,-8.46558056,36.07242359,6.86081493
0.32400000,90.61441672,9.43863935,847.43549209,0.99866927,-0.00735286,0.04884819,-0.01481496,30.53120543,6.73295312,-4.12570327,-8.53037222,36.23489469,6.90450327
0.32500000,91.14834930,9.55666141,847.36307913,0.99865404,-0.00743521,0.04916388,-0.01475576,30.58665258,6.78302059,-4.16419343,-8.59545336,36.39728387,6.94649966
0.32600000,91.68324867,9.67555643,847.28999198,0.99863864,-0.00751816,0.04948097,-0.01469622,30.64199129,6.83308535,-4.20288963,-8.66082308,36.55959098,6.98680423
0.32700000,92.21911293,9.79532431,847.21622703,0.99862305,-0.00760173,0.04979945,-0.01463636,30.69722154,6.88314365,-4.24179236,-8.72648043,36.72181586,7.02541712
0.32800000,92.75594021,9.91596489,847.14178069,0.99860729,-0.00768590,0.05011933,-0.01457620,30.75234335,6.93319174,-4.28090212,-8.79242447,36.88395837,7.06233845
0.32900000,93.29372861,10.03747795,847.06664932,0.99859134,-0.00777068,0.05044060,-0.01451574,30.80735671,6.98322582,-4.32021939,-8.85865423,37.04601838,7.09756835
0.33000000,93.83247624,10.15986319,846.99082930,0.99857520,-0.00785608,0.05076327,-0.01445501,30.86226165,7.03324210,-4.35974467,-8.92516872,37.20799575,7.13110696
0.33100000,94.37218121,10.28312025,846.91431700,0.99855887,-0.00794209,0.05108734,-0.01439402,30.91705821,7.08323675,-4.39947844,-8.99196692,37.36989037,7.16295442
0.33200000,94.91284164,10.40724871,846.83710877,0.99854236,-0.00802871,0.05141280,-0.01433279,30.97174643,7.13320594,-4.43942119,-9.05904781,37.53170211,7.19311085
0.33300000,95.45445562,10.53224807,846.75920095,0.99852565,-0.00811596,0.05173965,-0.01427132,31.02632638,7.18314580,-4.47957341,-9.12641032,37.69343087,7.22157638
0.33400000,95.99702071,10.65811772,846.68058996,0.99850875,-0.00820383,0.05206790,-0.01420964,31.08076527,7.23304983,-4.51993123,-9.19404659,37.85499195,7.24835148
0.33500000,96.54052778,10.78485646,846.60127309,0.99849165,-0.00829231,0.05239752,-0.01414775,31.13468141,7.28288327,-4.56044407,-9.26187563,38.01540172,7.27344000
0.33600000,97.08496342,10.91246263,846.52124822,0.99847436,-0.00838142,0.05272852,-0.01408568,31.18782897,7.33262125,-4.60107748,-9.32984218,38.17402581,7.29684450
0.33700000,97.63031414,11.04093451,846.44051329,0.99845687,-0.00847115,0.05306086,-0.01402344,31.24020447,7.38225800,-4.64182850,-9.39794041,38.33085387,7.31856523
0.33800000,98.17656649,11.17027025,846.35906629,0.99843919,-0.00856150,0.05339454,-0.01396105,31.29180859,7.43178805,-4.68269467,-9.46616537,38.48588616,7.33860233
0.33900000,98.72370701,11.30046793,846.27690523,0.99842131,-0.00865247,0.05372953,-0.01389851,31.34264203,7.48120591,-4.72367353,-9.53451203,38.63912294,7.35695600
0.34000000,99.27172227,11.43152550,846.19402817,0.99840322,-0.00874406,0.05406583,-0.01383585,31.39270550,7.53050608,-4.76476258,-9.60297537,38.79056449,7.37362640
0.34100000,99.82059883,11.56344084,846.11043324,0.99838494,-0.00883627,0.05440342,-0.01377307,31.44199976,7.57968305,-4.80595933,-9.67155036,38.94021111,7.38861370
0.34200000,100.37032329,11.69621174,846.02611858,0.99836646,-0.00892910,0.05474228,-0.01371020,31.49052557,7.62873127,-4.84726123,-9.74023193,39.08806310,7.40191807
0.34300000,100.92088223,11.82983588,845.94108240,0.99834777,-0.00902255,0.05508240,-0.01364725,31.53828375,7.67764519,-4.88866576,-9.80901499,39.23412080,7.41353968
0.34400000,101.47226229,11.96431083,845.85532293,0.99832889,-0.00911663,0.05542376,-0.01358423,31.58527511,7.72641926,-4.93017034,-9.87789445,39.37838452,7.42347871
0.34500000,102.02445009,12.09963409,845.76883846,0.99830979,-0.00921132,0.05576634,-0.01352116,31.63150051,7.77504790,-4.97177240,-9.94686517,39.52085463,7.43173531
0.34600000,102.57743226,12.23580305,845.68162733,0.99829050,-0.00930663,0.05611013,-0.01345805,31.67696082,7.82352551,-5.01346933,-10.01592203,39.66153149,7.43830966
0.34700000,103.13119544,12.37281534,845.59368791,0.99827100,-0.00940256,0.05645512,-0.01339492,31.72165459,7.87186607,-5.05525851,-10.08506000,39.80041544,7.44339082
0.34800000,103.68572601,12.51067052,845.50501863,0.99825129,-0.00949911,0.05680129,-0.01333177,31.76556849,7.92018103,-5.09713732,-10.15427482,39.93750664,7.44809790
0.34900000,104.24101027,12.64936885,845.41561795,0.99823138,-0.00959628,0.05714862,-0.01326860,31.80869750,7.96851068,-5.13910310,-10.22356251,40.07280518,7.45284146
0.35000000,104.79703453,12.78891059,845.32548441,0.99821126,-0.00969408,0.05749709,-0.01320541,31.85104162,8.01685327,-5.18115319,-10.29291909,40.20631117,7.45762228
0.35100000,105.35378509,12.92929591,845.23461655,0.99819094,-0.00979249,0.05784670,-0.01314220,31.89260087,8.06520699,-5.22328489,-10.36234060,40.33802471,7.46244054
0.35200000,105.91124825,13.07052501,845.14301300,0.99817041,-0.00989152,0.05819742,-0.01307896,31.93337529,8.11357003,-5.26549550,-10.43182306,40.46794591,7.46729639
0.35300000,106.46941031,13.21259802,845.05067241,0.99814966,-0.00999117,0.05854925,-0.01301571,31.97336492,8.16194061,-5.30778232,-10.50136250,40.59607489,7.47218997
0.35400000,107.02825759,13.35551505,844.95759348,0.99812872,-0.01009145,0.05890215,-0.01295244,32.01256984,8.21031690,-5.35014260,-10.57095493,40.72241176,7.47712147
0.35500000,107.58777638,13.49927617,844.86377497,0.99810756,-0.01019234,0.05925613,-0.01288915,32.05099010,8.25869711,-5.39257358,-10.64059639,40.84695667,7.48209101
0.35600000,108.14795300,13.64388143,844.76921568,0.99808619,-0.01029386,0.05961116,-0.01282584,32.08862579,8.30707945,-5.43507252,-10.71028290,40.96970974,7.48709877
0.35700000,108.70877376,13.78933085,844.67391447,0.99806461,-0.01039600,0.05996723,-0.01276251,32.12547701,8.35546210,-5.47763662,-10.78001049,41.09067111,7.49214489
0.35800000,109.27022496,13.93562441,844.57787023,0.99804283,-0.01049876,0.06032432,-0.01269916,32.16154387,8.40384328,-5.52026310,-10.84977519,41.20984092,7.49722953
0.35900000,109.83229292,14.08276206,844.48108191,0.99802083,-0.01060214,0.06068241,-0.01263579,32.19682649,8.45222118,-5.56294913,-10.91957302,41.32721933,7.50235283
0.36000000,110.39496396,14.23074372,844.38354850,0.99799862,-0.01070614,0.06104149,-0.01257239,32.23132500,8.50059402,-5.60569190,-10.98940001,41.44280650,7.50751494
0.36100000,110.95822439,14.37956928,844.28526906,0.99797620,-0.01081077,0.06140155,-0.01250898,32.26503955,8.54896000,-5.64848856,-11.05925219,41.55660258,7.51271601
0.36200000,111.52206053,14.52923860,844.18624268,0.99795357,-0.01091601,0.06176257,-0.01244555,32.29797029,8.59731733,-5.69133626,-11.12912559,41.66860775,7.51795618
0.36300000,112.08645871,14.67975151,844.08646851,0.99793073,-0.01102188,0.06212453,-0.01238210,32.33011741,8.64566422,-5.73423213,-11.19901623,41.77882218,7.52323560
0.36400000,112.65140525,14.83110779,843.98594574,0.99790768,-0.01112837,0.06248742,-0.01231862,32.36148108,8.69399888,-5.77717329,-11.26892015,41.88724604,7.52855442
0.36500000,113.21688649,14.98330722,843.88467362,0.99788441,-0.01123548,0.06285122,-0.01225513,32.39206150,8.74231953,-5.82015684,-11.33883338,41.99387953,7.53391276
0.36600000,113.78288876,15.13634953,843.78265146,0.99786093,-0.01134321,0.06321591,-0.01219161,32.42185889,8.79062439,-5.86317988,-11.40875195,42.09872283,7.53931078
0.36700000,114.34939839,15.29023442,843.67987859,0.99783724,-0.01145156,0.06358149,-0.01212808,32.45087346,8.83891167,-5.90623948,-11.47867188,42.20177615,7.54474861
0.36800000,114.91640172,15.44496157,843.57635443,0.99781334,-0.01156053,0.06394793,-0.01206452,32.47910545,8.88717959,-5.94933271,-11.54858921,42.30303967,7.55022639
0.36900000,115.48388511,15.60053060,843.47207841,0.99778923,-0.01167012,0.06431522,-0.01200094,32.50655512,8.93542638,-5.99245663,-11.61849997,42.40251362,7.55574425
0.37000000,116.05183491,15.75694113,843.36705005,0.99776490,-0.01178034,0.06468334,-0.01193734,32.53322272,8.98365026,-6.03560827,-11.68840019,42.50019820,7.56130233
0.37100000,116.62023746,15.91419275,843.26126890,0.99774035,-0.01189117,0.06505228,-0.01187372,32.55910852,9.03184946,-6.07878465,-11.75828592,42.59609364,7.56690076
0.37200000,117.18907912,16.07228498,843.15473456,0.99771560,-0.01200262,0.06542202,-0.01181008,32.58421283,9.08002221,-6.12198281,-11.82815317,42.69020015,7.57253966
0.37300000,117.75834628,16.23121736,843.04744670,0.99769063,-0.01211469,0.06579255,-0.01174642,32.60853593,9.12816673,-6.16519974,-11.89799798,42.78251798,7.57821918
0.37400000,118.32802528,16.39098937,842.93940503,0.99766545,-0.01222737,0.06616385,-0.01168274,32.63207815,9.17628126,-6.20843244,-11.96781639,42.87304735,7.58393943
0.37500000,118.89810252,16.55160046,842.83060930,0.99764005,-0.01234068,0.06653590,-0.01161904,32.65483981,9.22436404,-6.25167789,-12.03760444,42.96178851,7.58970054
0.37600000,119.46856437,16.71305005,842.72105935,0.99761445,-0.01245460,0.06690870,-0.01155531,32.67682126,9.27241330,-6.29493306,-12.10735815,43.04874171,7.59550264
0.37700000,120.03939721,16.87533755,842.61075503,0.99758862,-0.01256914,0.06728221,-0.01149157,32.69802285,9.32042729,-6.33819491,-12.17707358,43.13390719,7.60134584
0.37800000,120.61058746,17.03846230,842.49969627,0.99756259,-0.01268429,0.06765644,-0.01142780,32.71844494,9.36840425,-6.38146040,-12.24674674,43.21728523,7.60723028
0.37900000,121.18212150,17.20242365,842.38788305,0.99753634,-0.01280006,0.06803135,-0.01136401,32.73808792,9.41634242,-6.42472647,-12.31637369,43.29887608,7.61315607
0.38000000,121.75398574,17.36722089,842.27531540,0.99750988,-0.01291645,0.06840695,-0.01130020,32.75695219,9.46424006,-6.46799003,-12.38595045,43.37868001,7.61912332
0.38100000,122.32616661,17.53285330,842.16199339,0.99748321,-0.01303345,0.06878320,-0.01123637,32.77503816,9.51209541,-6.51124803,-12.45547308,43.45669731,7.62513216
0.38200000,122.89865051,17.69932011,842.04791718,0.99745632,-0.01315106,0.06916010,-0.01117252,32.79234624,9.55990673,-6.55449736,-12.52493760,43.53292824,7.63118269
0.38300000,123.47142389,17.86662053,841.93308694,0.99742922,-0.01326928,0.06953763,-0.01110865,32.80887687,9.60767228,-6.59773493,-12.59434007,43.60737311,7.63727504
0.38400000,124.04447318,18.03475376,841.81750293,0.99740190,-0.01338812,0.06991577,-0.01104476,32.82463051,9.65539031,-6.64095763,-12.66367651,43.68003220,7.64340930
0.38500000,124.61778482,18.20371892,841.70116545,0.99737438,-0.01350757,0.07029451,-0.01098084,32.83960760,9.70305908,-6.68416235,-12.73294298,43.75090581,7.64958560
0.38600000,125.19134527,18.37351514,841.58407484,0.99734664,-0.01362763,0.07067384,-0.01091690,32.85380864,9.75067687,-6.72734597,-12.80213552,43.81999425,7.65580403
0.38700000,125.76514100,18.54414152,841.46623153,0.99731869,-0.01374829,0.07105373,-0.01085295,32.86723411,9.79824194,-6.77050534,-12.87125016,43.88729782,7.66206471
0.38800000,126.33915846,18.71559710,841.34763596,0.99729053,-0.01386957,0.07143417,-0.01078897,32.87988452,9.84575256,-6.81363734,-12.94028296,43.95281685,7.66836774
0.38900000,126.91338415,18.88788092,841.22828867,0.99726215,-0.01399145,0.07181515,-0.01072496,32.89176037,9.89320701,-6.85673880,-13.00922997,44.01655165,7.67471321
0.39000000,127.48780455,19.06099198,841.10819023,0.99723357,-0.01411394,0.07219665,-0.01066094,32.90286221,9.94060356,-6.89980659,-13.07808722,44.07850255,7.68110124
0.39100000,128.06240616,19.23492924,840.98734126,0.99720477,-0.01423704,0.07257866,-0.01059690,32.91319058,9.98794050,-6.94283752,-13.14685076,44.13866989,7.68753192
0.39200000,128.63717549,19.40969164,840.86574244,0.99717576,-0.01436074,0.07296115,-0.01053283,32.92274603,10.03521610,-6.98582844,-13.21551664,44.19705399,7.69400534
0.39300000,129.21209905,19.58527809,840.74339453,0.99714654,-0.01448504,0.07334412,-0.01046874,32.93152914,10.08242866,-7.02877616,-13.28408092,44.25365521,7.70052161
0.39400000,129.78716338,19.76168746,840.62029831,0.99711712,-0.01460994,0.07372754,-0.01040463,32.93954049,10.12957647,-7.07167751,-13.35253964,44.30847390,7.70708081
0.39500000,130.36235502,19.93891862,840.49645463,0.99708748,-0.01473545,0.07411141,-0.01034050,32.94678069,10.17665782,-7.11452928,-13.42088885,44.36151041,7.71368304
0.39600000,130.93766050,20.11697036,840.37186441,0.99705763,-0.01486156,0.07449571,-0.01027634,32.95325034,10.22367100,-7.15732829,-13.48912460,44.41276510,7.72032838
0.39700000,131.51306641,20.29584149,840.24652860,0.99702758,-0.01498826,0.07488041,-0.01021217,32.95895007,10.27061433,-7.20007133,-13.55724296,44.46223834,7.72701693
0.39800000,132.08855929,20.47553077,840.12044822,0.99699731,-0.01511556,0.07526551,-0.01014797,32.96388053,10.31748610,-7.24275520,-13.62523996,44.50993050,7.73374877
0.39900000,132.66412574,20.65603691,839.99362435,0.99696684,-0.01524346,0.07565099,-0.01008375,32.96804236,10.36428462,-7.28537668,-13.69311166,44.55584195,7.74052399
0.40000000,133.23975236,20.83735864,839.86605812,0.99693616,-0.01537196,0.07603684,-0.01001951,32.97143624,10.41100820,-7.32793254,-13.76085413,44.59997309,7.74734267
0.40100000,133.81542574,21.01949460,839.73775071,0.99690528,-0.01550104,0.07642303,-0.00995524,32.97406284,10.45765516,-7.37041958,-13.82846342,44.64232429,7.75420488
0.40200000,134.39113250,21.20244345,839.60870337,0.99687418,-0.01563072,0.07680956,-0.00989096,32.97592286,10.50422382,-7.41283455,-13.89593558,44.68289597,7.76111072
0.40300000,134.96685929,21.38620381,839.47891740,0.99684289,-0.01576100,0.07719641,-0.00982665,32.97701701,10.55071250,-7.45517423,-13.96326667,44.72168850,7.76806024
0.40400000,135.54259273,21.57077424,839.34839415,0.99681139,-0.01589186,0.07758356,-0.00976232,32.97734601,10.59711952,-7.49743538,-14.03045276,44.75870231,7.77505354
0.40500000,136.11831948,21.75615331,839.21713504,0.99677968,-0.01602330,0.07797099,-0.00969796,32.97691061,10.64344323,-7.53961476,-14.09748991,44.79393780,7.78209068
0.40600000,136.69402622,21.94233954,839.08514153,0.99674777,-0.01615534,0.07835870,-0.00963359,32.97571153,10.68968194,-7.58170912,-14.16437417,44.82739538,7.78917174
0.40700000,137.26969962,22.12933143,838.95241516,0.99671565,-0.01628796,0.07874666,-0.00956919,32.97374956,10.73583401,-7.62371521,-14.23110161,44.85907549,7.79629678
0.40800000,137.84532638,22.31712744,838.81895750,0.99668334,-0.01642116,0.07913486,-0.00950477,32.97102546,10.78189777,-7.66562978,-14.29766830,44.88897855,7.80346588
0.40900000,138.42089321,22.50572601,838.68477019,0.99665082,-0.01655495,0.07952329,-0.00944033,32.96754003,10.82787157,-7.70744958,-14.36407030,44.91710499,7.81067909
0.41000000,138.99638683,22.69512555,838.54985494,0.99661810,-0.01668931,0.07991192,-0.00937586,32.96329407,10.87375376,-7.74917134,-14.43030368,44.94345525,7.81793648
0.41100000,139.57179398,22.88532445,838.41421349,0.99658519,-0.01682426,0.08030075,-0.00931138,32.95828840,10.91954269,-7.79079181,-14.49636450,44.96802978,7.82523812
0.41200000,140.14710141,23.07632105,838.27784765,0.99655207,-0.01695978,0.08068976,-0.00924687,32.95252385,10.96523673,-7.83230773,-14.56224883,44.99082902,7.83258407
0.41300000,140.72229589,23.26811367,838.14075929,0.99651875,-0.01709587,0.08107893,-0.00918233,32.94600126,11.01083424,-7.87371582,-14.62795276,45.01185344,7.83997437
0.41400000,141.29736419,23.46070062,838.00295034,0.99648524,-0.01723254,0.08146825,-0.00911778,32.93872149,11.05633359,-7.91501282,-14.69347233,45.03110349,7.84740910
0.41500000,141.87229312,23.65408016,837.86442278,0.99645153,-0.01736979,0.08185770,-0.00905320,32.93068541,11.10173314,-7.95619547,-14.75880364,45.04857965,7.85488830
0.41600000,142.44706948,23.84825052,837.72517864,0.99641762,-0.01750760,0.08224726,-0.00898860,32.92189390,11.14703127,-7.99726048,-14.82394275,45.06428238,7.86241203
0.41700000,143.02168011,24.04320991,837.58522003,0.99638352,-0.01764598,0.08263693,-0.00892398,32.91234787,11.19222637,-8.03820460,-14.88888574,45.07821216,7.86998033
0.41800000,143.59611184,24.23895652,837.44454908,0.99634923,-0.01778492,0.08302668,-0.00885933,32.90204822,11.23731681,-8.07902454,-14.95362868,45.09036948,7.87759326
0.41900000,144.17035153,24.43548850,837.30316802,0.99631474,-0.01792443,0.08341650,-0.00879466,32.89099587,11.28230100,-8.11971703,-15.01816766,45.10075482,7.88525086
0.42000000,144.74438607,24.63280398,837.16107912,0.99628006,-0.01806451,0.08380638,-0.00872997,32.87919177,11.32717732,-8.16027880,-15.08249875,45.10936868,7.89295319
0.42100000,145.31820233,24.83090105,837.01828468,0.99624519,-0.01820514,0.08419629,-0.00866526,32.86663687,11.37194417,-8.20070657,-15.14661803,45.11621156,7.90070027
0.42200000,145.89178724,25.02977778,836.87478710,0.99621013,-0.01834633,0.08458623,-0.00860052,32.85333212,11.41659995,-8.24099707,-15.21052159,45.12128397,7.90849216
0.42300000,146.46512771,25.22943222,836.73058881,0.99617488,-0.01848808,0.08497617,-0.00853576,32.83927851,11.46114308,-8.28114703,-15.27420551,45.12458642,7.91632889
0.42400000,147.03821069,25.42986237,836.58569232,0.99613944,-0.01863038,0.08536611,-0.00847097,32.82447702,11.50557196,-8.32115316,-15.33766587,45.12611942,7.92421049
0.42500000,147.61102314,25.63106622,836.44010016,0.99610381,-0.01877324,0.08575602,-0.00840617,32.80892866,11.54988502,-8.36101220,-15.40089876,45.12588350,7.93213702
0.42600000,148.18355203,25.83304174,836.29381496,0.99606800,-0.01891664,0.08614590,-0.00834134,32.79263444,11.59408068,-8.40072088,-15.46390027,45.12387918,7.94010849
0.42700000,148.75578436,26.03578685,836.14683937,0.99603201,-0.01906059,0.08653572,-0.00827648,32.77559539,11.63815735,-8.44027591,-15.52666648,45.12010699,7.94812495
0.42800000,149.32770715,26.23929945,835.99917613,0.99599583,-0.01920509,0.08692548,-0.00821161,32.75781254,11.68211349,-8.47967404,-15.58919349,45.11456749,7.95618641
0.42900000,149.89930743,26.44357743,835.85082801,0.99595947,-0.01935013,0.08731515,-0.00814671,32.73928697,11.72594751,-8.51891199,-15.65147738,45.10726121,7.96429292
0.43000000,150.47057224,26.64861864,835.70179786,0.99592293,-0.01949572,0.08770471,-0.00808178,32.72001972,11.76965787,-8.55798649,-15.71351426,45.09818869,7.97244449
0.43100000,151.04148866,26.85442088,835.55208856,0.99588621,-0.01964184,0.08809417,-0.00801684,32.70001188,11.81324301,-8.59689428,-15.77530022,45.08735050,7.98064115
0.43200000,151.61204377,27.06098197,835.40170307,0.99584931,-0.01978850,0.08848349,-0.00795187,32.67926454,11.85670138,-8.63563210,-15.83683134,45.07474720,7.98888292
0.43300000,152.18222469,27.26829966,835.25064440,0.99581224,-0.01993569,0.08887267,-0.00788687,32.65777881,11.90003144,-8.67419668,-15.89810374,45.06037936,7.99716982
0.43400000,152.75201909,27.47637178,835.09891546,0.99577499,-0.02008342,0.08926168,-0.00782185,32.63558767,11.94323608,-8.71259295,-15.95912532,45.04433159,8.00550122
0.43500000,153.32142115,27.68519701,834.94651759,0.99573756,-0.02023168,0.08965053,-0.00775681,32.61306257,11.98636536,-8.75091338,-16.02003021,45.02758151,8.01386951
0.43600000,153.89042921,27.89477462,834.79345104,0.99569996,-0.02038047,0.09003922,-0.00769175,32.59044287,12.02945199,-8.78921864,-16.08090620,45.01075966,8.02226972
0.43700000,154.45904169,28.10510386,834.63971607,0.99566219,-0.02052978,0.09042773,-0.00762666,32.56773262,12.07249637,-8.82750970,-16.14175466,44.99387661,8.03070176
0.43800000,155.02725701,28.31618399,834.48531291,0.99562423,-0.02067963,0.09081607,-0.00756155,32.54493192,12.11549831,-8.86578647,-16.20257550,44.97693239,8.03916562
0.43900000,155.59507359,28.52801428,834.33024182,0.99558611,-0.02083001,0.09120425,-0.00749641,32.52204084,12.15845765,-8.90404890,-16.26336861,44.95992706,8.04766126
0.44000000,156.16248987,28.74059398,834.17450305,0.99554781,-0.02098092,0.09159226,-0.00743125,32.49905948,12.20137422,-8.94229691,-16.32413390,44.94286066,8.05618867
0.44100000,156.72950425,28.95392234,834.01809686,0.99550933,-0.02113236,0.09198009,-0.00736607,32.47598792,12.24424785,-8.98053043,-16.38487127,44.92573324,8.06474784
0.44200000,157.29611518,29.16799861,833.86102349,0.99547068,-0.02128433,0.09236775,-0.00730086,32.45282625,12.28707838,-9.01874940,-16.44558063,44.90854485,8.07333874
0.44300000,157.86232107,29.38282203,833.70328320,0.99543185,-0.02143683,0.09275525,-0.00723563,32.42957456,12.32986564,-9.05695374,-16.50626187,44.89129553,8.08196136
0.44400000,158.42812036,29.59839186,833.54487625,0.99539285,-0.02158986,0.09314257,-0.00717038,32.40623294,12.37260947,-9.09514340,-16.56691490,44.87398533,8.09061567
0.44500000,158.99351147,29.81470732,833.38580289,0.99535367,-0.02174341,0.09352972,-0.00710510,32.38280146,12.41530969,-9.13331830,-16.62753963,44.85661431,8.09930167
0.44600000,159.55849285,30.03176767,833.22606338,0.99531432,-0.02189750,0.09391669,-0.00703979,32.35928023,12.45796614,-9.17147837,-16.68813595,44.83918250,8.10801932
0.44700000,160.12306292,30.24957212,833.06565799,0.99527479,-0.02205211,0.09430349,-0.00697447,32.33566933,12.50057865,-9.20962354,-16.74870377,44.82168995,8.11676862
0.44800000,160.68722012,30.46811992,832.90458696,0.99523509,-0.02220725,0.09469012,-0.00690911,32.31196884,12.54314705,-9.24775375,-16.80924299,44.80413672,8.12554953
0.44900000,161.25096288,30.68741029,832.74285057,0.99519521,-0.02236292,0.09507657,-0.00684374,32.28817887,12.58567119,-9.28586893,-16.86975352,44.78652286,8.13436205
0.45000000,161.81428966,30.90744246,832.58044908,0.99515516,-0.02251912,0.09546284,-0.00677834,32.26429949,12.62815089,-9.32396901,-16.93023526,44.76884840,8.14320615
0.45100000,162.37719888,31.12821566,832.41738274,0.99511493,-0.02267584,0.09584894,-0.00671291,32.24033081,12.67058599,-9.36205393,-16.99068811,44.75111340,8.15208182
0.45200000,162.93968899,31.34972909,832.25365183,0.99507453,-0.02283309,0.09623486,-0.00664746,32.21627290,12.71297632,-9.40012360,-17.05111198,44.73331792,8.16098903
0.45300000,163.50175843,31.57198198,832.08925662,0.99503395,-0.02299087,0.09662061,-0.00658199,32.19212586,12.75532171,-9.43817797,-17.11150677,44.71546199,8.16992777
0.45400000,164.06340565,31.79497355,831.92419736,0.99499319,-0.02314918,0.09700618,-0.00651649,32.16788979,12.79762201,-9.47621697,-17.17187239,44.69754567,8.17889801
0.45500000,164.62462909,32.01870300,831.75847433,0.99495226,-0.02330801,0.09739157,-0.00645097,32.14356477,12.83987705,-9.51424053,-17.23220873,44.67956900,8.18789974
0.45600000,165.18542721,32.24316955,831.59208781,0.99491116,-0.02346736,0.09777678,-0.00638543,32.11915089,12.88208666,-9.55224859,-17.29251571,44.66153204,8.19693294
0.45700000,165.74579845,32.46837239,831.42503805,0.99486988,-0.02362725,0.09816181,-0.00631985,32.09464826,12.92425068,-9.59024106,-17.35279322,44.64343484,8.20599758
0.45800000,166.30574126,32.69431074,831.25732533,0.99482842,-0.02378766,0.09854665,-0.00625426,32.07005695,12.96636894,-9.62821790,-17.41304118,44.62527744,8.21509365
0.45900000,166.86525410,32.92098378,831.08894993,0.99478679,-0.02394859,0.09893132,-0.00618864,32.04537707,13.00844128,-9.66617902,-17.47325948,44.60705990,8.22422113
0.46000000,167.42433543,33.14839073,830.91991212,0.99474498,-0.02411005,0.09931581,-0.00612299,32.02060870,13.05046753,-9.70412436,-17.53344804,44.58878227,8.23338000
0.46100000,167.98298369,33.37653077,830.75021218,0.99470300,-0.02427204,0.09970012,-0.00605732,31.99575194,13.09244753,-9.74205385,-17.59360675,44.57044459,8.24257024
0.46200000,168.54119735,33.60540309,830.57985038,0.99466085,-0.02443455,0.10008424,-0.00599163,31.97080689,13.13438113,-9.77996743,-17.65373552,44.55204692,8.25179182
0.46300000,169.09897487,33.83500689,830.40882701,0.99461851,-0.02459758,0.10046818,-0.00592591,31.94577364,13.17626814,-9.81786503,-17.71383425,44.53358931,8.26104474
0.46400000,169.65631470,34.06534135,830.23714234,0.99457601,-0.02476114,0.10085194,-0.00586016,31.92065228,13.21810842,-9.85574657,-17.77390286,44.51507180,8.27032896
0.46500000,170.21321532,34.29640564,830.06479665,0.99453332,-0.02492522,0.10123551,-0.00579439,31.89544291,13.25990179,-9.89361200,-17.83394124,44.49649446,8.27964447
0.46600000,170.76967518,34.52819896,829.89179022,0.99449046,-0.02508983,0.10161889,-0.00572860,31.87014562,13.30164810,-9.93146125,-17.89394930,44.47785732,8.28899125
0.46700000,171.32569275,34.76072048,829.71812335,0.99444743,-0.02525496,0.10200210,-0.00566278,31.84476051,13.34334718,-9.96929423,-17.95392695,44.45916045,8.29836927
0.46800000,171.88126651,34.99396937,829.54379630,0.99440422,-0.02542061,0.10238511,-0.00559694,31.81928768,13.38499887,-10.00711090,-18.01387409,44.44040389,8.30777853
0.46900000,172.43639492,35.22794480,829.36880937,0.99436084,-0.02558679,0.10276794,-0.00553107,31.79372722,13.42660301,-10.04491118,-18.07379063,44.42158770,8.31721899
