t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.31600000,17.49117070,-2.88633871,852.70852055,0.99838552,0.00208909,0.05676233,0.00016250,11.87764070,-1.83613072,-0.63924886,2.84507862,47.56601769,-2.98941664
0.31700000,17.69964316,-2.91850594,852.69722217,0.99836174,0.00211554,0.05717818,0.00013702,11.94440865,-1.84836225,-0.65316171,2.86807217,47.73810521,-2.98525486
0.31800000,17.90928080,-2.95088702,852.68567934,0.99833770,0.00214219,0.05759553,0.00011158,12.01116234,-1.86062450,-0.66721418,2.89114506,47.91019059,-2.98106113
0.31900000,18.12008336,-2.98348249,852.67388962,0.99831339,0.00216905,0.05801436,0.00008620,12.07790153,-1.87291741,-0.68140686,2.91429728,48.08227379,-2.97683536
0.32000000,18.33205059,-3.01629287,852.66185056,0.99828882,0.00219610,0.05843469,0.00006085,12.14462600,-1.88524091,-0.69574037,2.93752884,48.25435479,-2.97257745
0.32100000,18.54518224,-3.04931870,852.64955969,0.99826398,0.00222335,0.05885650,0.00003556,12.21133550,-1.89759493,-0.71021531,2.96083973,48.42643355,-2.96828729
0.32200000,18.75947802,-3.08256051,852.63701453,0.99823887,0.00225080,0.05927980,0.00001030,12.27802981,-1.90997940,-0.72483229,2.98422995,48.59851005,-2.96396479
0.32300000,18.97493769,-3.11601884,852.62421261,0.99821349,0.00227845,0.05970459,-0.00001490,12.34470869,-1.92239426,-0.73959190,3.00769950,48.77058425,-2.95960984
0.32400000,19.19156096,-3.14969421,852.61115142,0.99818784,0.00230631,0.06013087,-0.00004006,12.41137190,-1.93483942,-0.75449476,3.03124837,48.94265613,-2.95522235
0.32500000,19.40934756,-3.18358715,852.59782845,0.99816191,0.00233437,0.06055863,-0.00006517,12.47801920,-1.94731483,-0.76954147,3.05487656,49.11472565,-2.95080221
0.32600000,19.62829722,-3.21769819,852.58424119,0.99813571,0.00236263,0.06098789,-0.00009023,12.54465035,-1.95982041,-0.78473262,3.07858407,49.28679279,-2.94634933
0.32700000,19.84840964,-3.25202785,852.57038712,0.99810922,0.00239110,0.06141863,-0.00011525,12.61126511,-1.97235609,-0.80006884,3.10237089,49.45885751,-2.94186360
0.32800000,20.06968454,-3.28657666,852.55626368,0.99808246,0.00241977,0.06185085,-0.00014021,12.67786322,-1.98492179,-0.81555071,3.12623703,49.63091978,-2.93734494
0.32900000,20.29212162,-3.32134515,852.54186834,0.99805541,0.00244864,0.06228457,-0.00016513,12.74444444,-1.99751745,-0.83117885,3.15018249,49.80297958,-2.93279323
0.33000000,20.51572059,-3.35633383,852.52719853,0.99802808,0.00247772,0.06271977,-0.00019000,12.81100852,-2.01014298,-0.84695385,3.17420725,49.97503687,-2.92820838
0.33100000,20.74048114,-3.39154322,852.51225168,0.99800047,0.00250701,0.06315646,-0.00021482,12.87755521,-2.02279831,-0.86287631,3.19831132,50.14709162,-2.92359029
0.33200000,20.96640298,-3.42697385,852.49702522,0.99797256,0.00253651,0.06359463,-0.00023958,12.94408424,-2.03548337,-0.87894685,3.22249470,50.31914381,-2.91893886
0.33300000,21.19348578,-3.46262623,852.48151654,0.99794436,0.00256621,0.06403429,-0.00026430,13.01059536,-2.04819809,-0.89516605,3.24675739,50.49119340,-2.91425399
0.33400000,21.42172865,-3.49850087,852.46572309,0.99791588,0.00259612,0.06447544,-0.00028897,13.07705519,-2.06094148,-0.91153295,3.27109706,50.66315551,-2.90953602
0.33500000,21.65112399,-3.53459807,852.44964258,0.99788709,0.00262624,0.06491806,-0.00031358,13.14307839,-2.07370297,-0.92802939,3.29548666,50.83404373,-2.90478987
0.33600000,21.88165981,-3.57091804,852.43327298,0.99785802,0.00265657,0.06536214,-0.00033815,13.20841635,-2.08647542,-0.94464250,3.31990794,51.00322169,-2.90001883
0.33700000,22.11332411,-3.60746096,852.41661229,0.99782864,0.00268711,0.06580767,-0.00036266,13.27306479,-2.09925817,-0.96137069,3.34435954,51.17067877,-2.89522314
0.33800000,22.34610483,-3.64422700,852.39965850,0.99779897,0.00271785,0.06625463,-0.00038712,13.33702359,-2.11205072,-0.97821250,3.36884034,51.33641499,-2.89040293
0.33900000,22.57998994,-3.68121633,852.38240965,0.99776900,0.00274881,0.06670300,-0.00041153,13.40029261,-2.12485254,-0.99516648,3.39334925,51.50043034,-2.88555836
0.34000000,22.81496741,-3.71842909,852.36486382,0.99773874,0.00277997,0.06715277,-0.00043589,13.46287174,-2.13766309,-1.01223116,3.41788517,51.66272482,-2.88068961
0.34100000,23.05102519,-3.75586545,852.34701908,0.99770817,0.00281135,0.06760393,-0.00046019,13.52476086,-2.15048187,-1.02940503,3.44244701,51.82329844,-2.87579683
0.34200000,23.28815123,-3.79352552,852.32887355,0.99767730,0.00284293,0.06805645,-0.00048444,13.58595984,-2.16330834,-1.04668659,3.46703367,51.98215121,-2.87088018
0.34300000,23.52633349,-3.83140945,852.31042538,0.99764614,0.00287473,0.06851033,-0.00050863,13.64646857,-2.17614199,-1.06407430,3.49164404,52.13928311,-2.86593983
0.34400000,23.76555992,-3.86951735,852.29167272,0.99761467,0.00290673,0.06896555,-0.00053278,13.70628695,-2.18898229,-1.08156660,3.51627704,52.29469417,-2.86097596
0.34500000,24.00581848,-3.90784933,852.27261378,0.99758289,0.00293895,0.06942209,-0.00055686,13.76541486,-2.20182872,-1.09916193,3.54093156,52.44838439,-2.85598873
0.34600000,24.24709711,-3.94640548,852.25324679,0.99755081,0.00297137,0.06987994,-0.00058090,13.82385220,-2.21468076,-1.11685870,3.56560650,52.60035376,-2.85097832
0.34700000,24.48938375,-3.98518591,852.23356998,0.99751843,0.00300401,0.07033909,-0.00060487,13.88159888,-2.22753789,-1.13465529,3.59030078,52.75060230,-2.84594490
0.34800000,24.73266636,-4.02419069,852.21358164,0.99748574,0.00303685,0.07079951,-0.00062880,13.93865478,-2.24039958,-1.15255009,3.61501329,52.89913001,-2.84088865
0.34900000,24.97693288,-4.06341990,852.19328008,0.99745275,0.00306991,0.07126120,-0.00065266,13.99501982,-2.25326532,-1.17054145,3.63974293,53.04593691,-2.83580975
0.35000000,25.22217124,-4.10287360,852.17266364,0.99741945,0.00310317,0.07172413,-0.00067647,14.05069391,-2.26613458,-1.18862771,3.66448861,53.19102298,-2.83070838
0.35100000,25.46836939,-4.14255184,852.15173068,0.99738584,0.00313665,0.07218829,-0.00070023,14.10567696,-2.27900685,-1.20680719,3.68924923,53.33438826,-2.82558474
0.35200000,25.71551526,-4.18245468,852.13047960,0.99735193,0.00317034,0.07265368,-0.00072393,14.15996889,-2.29188161,-1.22507820,3.71402370,53.47603273,-2.82043899
0.35300000,25.96359680,-4.22258214,852.10890882,0.99731770,0.00320424,0.07312026,-0.00074757,14.21356962,-2.30475833,-1.24343903,3.73881091,53.61595641,-2.81527134
0.35400000,26.21260194,-4.26293426,852.08701679,0.99728317,0.00323835,0.07358804,-0.00077115,14.26647907,-2.31763650,-1.26188795,3.76360977,53.75415932,-2.81008197
0.35500000,26.46251861,-4.30351106,852.06480202,0.99724833,0.00327267,0.07405698,-0.00079468,14.31869718,-2.33051561,-1.28042321,3.78841919,53.89064145,-2.80487108
0.35600000,26.71333475,-4.34431254,852.04226300,0.99721317,0.00330720,0.07452708,-0.00081815,14.37022387,-2.34339513,-1.29904306,3.81323806,54.02540282,-2.79963885
0.35700000,26.96503829,-4.38533870,852.01939829,0.99717770,0.00334194,0.07499832,-0.00084156,14.42105909,-2.35627454,-1.31774571,3.83806529,54.15844344,-2.79438550
0.35800000,27.21761716,-4.42658955,851.99620647,0.99714193,0.00337689,0.07547069,-0.00086491,14.47120278,-2.36915334,-1.33652938,3.86289979,54.28976332,-2.78911121
0.35900000,27.47105930,-4.46806505,851.97268615,0.99710584,0.00341206,0.07594417,-0.00088820,14.52065487,-2.38203101,-1.35539226,3.88774045,54.41936248,-2.78381619
0.36000000,27.72535262,-4.50976518,851.94883597,0.99706944,0.00344743,0.07641874,-0.00091144,14.56941532,-2.39490702,-1.37433253,3.91258619,54.54724091,-2.77850065
0.36100000,27.98048507,-4.55168992,851.92465460,0.99703272,0.00348302,0.07689440,-0.00093461,14.61748409,-2.40778087,-1.39334833,3.93743590,54.67339864,-2.77316478
0.36200000,28.23644456,-4.59383921,851.90014075,0.99699569,0.00351881,0.07737112,-0.00095773,14.66486113,-2.42065204,-1.41243784,3.96228849,54.79783568,-2.76780879
0.36300000,28.49321903,-4.63621300,851.87529316,0.99695835,0.00355482,0.07784889,-0.00098078,14.71154641,-2.43352001,-1.43159917,3.98714287,54.92055204,-2.76243290
0.36400000,28.75079640,-4.67881123,851.85011059,0.99692069,0.00359103,0.07832770,-0.00100378,14.75753989,-2.44638429,-1.45083044,4.01199793,55.04154773,-2.75703732
0.36500000,29.00916459,-4.72163382,851.82459186,0.99688272,0.00362746,0.07880752,-0.00102671,14.80284153,-2.45924434,-1.47012975,4.03685258,55.16082278,-2.75162225
0.36600000,29.26831154,-4.76468071,851.79873580,0.99684444,0.00366410,0.07928835,-0.00104959,14.84745133,-2.47209967,-1.48949521,4.06170573,55.27837719,-2.74618792
0.36700000,29.52822517,-4.80795179,851.77254129,0.99680583,0.00370095,0.07977017,-0.00107240,14.89136926,-2.48494975,-1.50892487,4.08655628,55.39421097,-2.74073455
0.36800000,29.78889340,-4.85144697,851.74600722,0.99676692,0.00373800,0.08025297,-0.00109515,14.93459531,-2.49779409,-1.52841680,4.11140313,55.50832415,-2.73526235
0.36900000,30.05030416,-4.89516615,851.71913254,0.99672769,0.00377527,0.08073672,-0.00111784,14.97712946,-2.51063216,-1.54796906,4.13624519,55.62071674,-2.72977154
0.37000000,30.31244537,-4.93910921,851.69191622,0.99668814,0.00381275,0.08122142,-0.00114047,15.01897170,-2.52346347,-1.56757967,4.16108137,55.73138876,-2.72426236
0.37100000,30.57530496,-4.98327602,851.66435727,0.99664827,0.00385044,0.08170704,-0.00116304,15.06012205,-2.53628750,-1.58724666,4.18591056,55.84034022,-2.71873502
0.37200000,30.83887086,-5.02766645,851.63645473,0.99660809,0.00388834,0.08219358,-0.00118554,15.10058050,-2.54910374,-1.60696803,4.21073167,55.94757114,-2.71318975
0.37300000,31.10313097,-5.07228036,851.60820767,0.99656760,0.00392644,0.08268102,-0.00120798,15.14034707,-2.56191169,-1.62674179,4.23554362,56.05308153,-2.70762678
0.37400000,31.36807324,-5.11711759,851.57961522,0.99652678,0.00396476,0.08316934,-0.00123036,15.17942176,-2.57471085,-1.64656591,4.26034529,56.15687143,-2.70204636
0.37500000,31.63368559,-5.16217800,851.55067651,0.99648565,0.00400329,0.08365853,-0.00125267,15.21780460,-2.58750070,-1.66643837,4.28513560,56.25894084,-2.69644870
0.37600000,31.89995594,-5.20746140,851.52139074,0.99644421,0.00404202,0.08414857,-0.00127492,15.25549561,-2.60028075,-1.68635712,4.30991345,56.35928978,-2.69083405
0.37700000,32.16687222,-5.25296762,851.49175711,0.99640244,0.00408097,0.08463945,-0.00129711,15.29249482,-2.61305049,-1.70632013,4.33467775,56.45791828,-2.68520264
0.37800000,32.43442236,-5.29869648,851.46177489,0.99636036,0.00412012,0.08513115,-0.00131923,15.32880226,-2.62580941,-1.72632531,4.35942740,56.55482636,-2.67955472
0.37900000,32.70259428,-5.34464778,851.43144337,0.99631797,0.00415948,0.08562366,-0.00134129,15.36441798,-2.63855702,-1.74637060,4.38416131,56.65001403,-2.67389052
0.38000000,32.97137591,-5.39082131,851.40076187,0.99627525,0.00419906,0.08611696,-0.00136329,15.39934201,-2.65129282,-1.76645392,4.40887839,56.74348131,-2.66821030
0.38100000,33.24075518,-5.43721687,851.36972976,0.99623222,0.00423883,0.08661104,-0.00138522,15.43357442,-2.66401629,-1.78657315,4.43357753,56.83522823,-2.66251429
0.38200000,33.51072002,-5.48383423,851.33834644,0.99618888,0.00427882,0.08710587,-0.00140708,15.46711524,-2.67672696,-1.80672621,4.45825764,56.92525482,-2.65680275
0.38300000,33.78125836,-5.53067316,851.30661134,0.99614521,0.00431902,0.08760146,-0.00142888,15.49996455,-2.68942431,-1.82691096,4.48291763,57.01356108,-2.65107593
0.38400000,34.05235813,-5.57773343,851.27452395,0.99610124,0.00435942,0.08809778,-0.00145061,15.53212241,-2.70210785,-1.84712528,4.50755641,57.10014705,-2.64533407
0.38500000,34.32400728,-5.62501478,851.24208377,0.99605694,0.00440003,0.08859481,-0.00147228,15.56358889,-2.71477708,-1.86736703,4.53217287,57.18501275,-2.63957743
0.38600000,34.59619372,-5.67251696,851.20929035,0.99601233,0.00444084,0.08909254,-0.00149388,15.59436406,-2.72743151,-1.88763406,4.55676594,57.26815820,-2.63380627
0.38700000,34.86890540,-5.72023971,851.17614328,0.99596741,0.00448187,0.08959096,-0.00151541,15.62444801,-2.74007064,-1.90792422,4.58133450,57.34958343,-2.62802085
0.38800000,35.14213025,-5.76818276,851.14264218,0.99592217,0.00452310,0.09009005,-0.00153688,15.65384083,-2.75269399,-1.92823533,4.60587747,57.42928846,-2.62222142
0.38900000,35.41585622,-5.81634581,851.10878673,0.99587661,0.00456453,0.09058980,-0.00155828,15.68254261,-2.76530104,-1.94856522,4.63039376,57.50727331,-2.61640826
0.39000000,35.69007125,-5.86472858,851.07457661,0.99583074,0.00460617,0.09109018,-0.00157961,15.71055344,-2.77789133,-1.96891170,4.65488226,57.58353802,-2.61058161
0.39100000,35.96476327,-5.91333078,851.04001157,0.99578456,0.00464802,0.09159120,-0.00160087,15.73787343,-2.79046435,-1.98927258,4.67934189,57.65808261,-2.60474175
0.39200000,36.23992023,-5.96215209,851.00509139,0.99573806,0.00469008,0.09209282,-0.00162207,15.76450269,-2.80301961,-2.00964565,4.70377155,57.73090711,-2.59888895
0.39300000,36.51553008,-6.01119220,850.96981588,0.99569125,0.00473233,0.09259503,-0.00164320,15.79044134,-2.81555664,-2.03002871,4.72817015,57.80201154,-2.59302347
0.39400000,36.79158076,-6.06045078,850.93418489,0.99564413,0.00477480,0.09309783,-0.00166426,15.81568949,-2.82807493,-2.05041953,4.75253660,57.87139593,-2.58714559
0.39500000,37.06806023,-6.10992750,850.89819833,0.99559669,0.00481746,0.09360119,-0.00168526,15.84024727,-2.84057400,-2.07081588,4.77686979,57.93906031,-2.58125558
0.39600000,37.34495644,-6.15962202,850.86185612,0.99554894,0.00486033,0.09410510,-0.00170618,15.86411481,-2.85305337,-2.09121553,4.80116865,58.00500470,-2.57535372
0.39700000,37.62225735,-6.20953399,850.82515823,0.99550088,0.00490341,0.09460954,-0.00172703,15.88729225,-2.86551256,-2.11161624,4.82543206,58.06922915,-2.56944029
0.39800000,37.89995091,-6.25966305,850.78810469,0.99545251,0.00494669,0.09511451,-0.00174782,15.90977973,-2.87795108,-2.13201575,4.84965895,58.13173367,-2.56351555
0.39900000,38.17802508,-6.31000884,850.75069552,0.99540383,0.00499017,0.09561997,-0.00176854,15.93157741,-2.89036845,-2.15241181,4.87384821,58.19251829,-2.55757980
0.40000000,38.45646783,-6.36057097,850.71293084,0.99535484,0.00503385,0.09612593,-0.00178918,15.95268543,-2.90276419,-2.17280215,4.89799876,58.25158306,-2.55163333
0.40100000,38.73526712,-6.41134907,850.67481076,0.99530555,0.00507774,0.09663236,-0.00180976,15.97310395,-2.91513781,-2.19318449,4.92210950,58.30892799,-2.54567640
0.40200000,39.01441091,-6.46234274,850.63633546,0.99525594,0.00512182,0.09713925,-0.00183027,15.99283315,-2.92748885,-2.21355657,4.94617933,58.36455313,-2.53970932
0.40300000,39.29388719,-6.51355159,850.59750514,0.99520602,0.00516611,0.09764658,-0.00185071,16.01187318,-2.93981682,-2.23391610,4.97020717,58.41845849,-2.53373236
0.40400000,39.57368393,-6.56497520,850.55832006,0.99515580,0.00521060,0.09815434,-0.00187107,16.03022424,-2.95212125,-2.25426078,4.99419192,58.47064412,-2.52774583
0.40500000,39.85378910,-6.61661316,850.51878050,0.99510528,0.00525529,0.09866251,-0.00189137,16.04788650,-2.96440167,-2.27458833,5.01813249,58.52111005,-2.52175001
0.40600000,40.13419068,-6.66846504,850.47888679,0.99505445,0.00530018,0.09917108,-0.00191159,16.06486016,-2.97665759,-2.29489643,5.04202779,58.56985630,-2.51574521
0.40700000,40.41487666,-6.72053040,850.43863930,0.99500331,0.00534527,0.09968004,-0.00193175,16.08114540,-2.98888856,-2.31518279,5.06587671,58.61688293,-2.50973170
0.40800000,40.69583503,-6.77280882,850.39803845,0.99495187,0.00539056,0.10018936,-0.00195183,16.09674243,-3.00109409,-2.33544508,5.08967818,58.66218995,-2.50370981
0.40900000,40.97705377,-6.82529984,850.35708468,0.99490013,0.00543605,0.10069903,-0.00197184,16.11165145,-3.01327372,-2.35568099,5.11343110,58.70577741,-2.49767981
0.41000000,41.25852089,-6.87800299,850.31577848,0.99484809,0.00548173,0.10120904,-0.00199178,16.12587268,-3.02542698,-2.37588821,5.13713437,58.74764533,-2.49164203
0.41100000,41.54022438,-6.93091782,850.27412039,0.99479574,0.00552762,0.10171938,-0.00201165,16.13940633,-3.03755340,-2.39606439,5.16078690,58.78779376,-2.48559676
0.41200000,41.82215225,-6.98404384,850.23211097,0.99474310,0.00557370,0.10223002,-0.00203144,16.15225262,-3.04965252,-2.41620721,5.18438761,58.82622274,-2.47954430
0.41300000,42.10429249,-7.03738059,850.18975084,0.99469016,0.00561998,0.10274095,-0.00205117,16.16441180,-3.06172388,-2.43631434,5.20793539,58.86293229,-2.47348498
0.41400000,42.38663313,-7.09092756,850.14704066,0.99463692,0.00566645,0.10325216,-0.00207082,16.17588408,-3.07376700,-2.45638343,5.23142916,58.89792246,-2.46741909
0.41500000,42.66916217,-7.14468426,850.10398111,0.99458338,0.00571312,0.10376363,-0.00209039,16.18666972,-3.08578143,-2.47641214,5.25486782,58.93119328,-2.46134694
0.41600000,42.95186764,-7.19865018,850.06057293,0.99452955,0.00575999,0.10427535,-0.00210990,16.19676896,-3.09776671,-2.49639813,5.27825028,58.96274479,-2.45526887
0.41700000,43.23473756,-7.25282480,850.01681691,0.99447542,0.00580705,0.10478730,-0.00212933,16.20618205,-3.10972239,-2.51633904,5.30157546,58.99257704,-2.44918516
0.41800000,43.51775996,-7.30720761,849.97271385,0.99442100,0.00585430,0.10529947,-0.00214869,16.21490926,-3.12164799,-2.53623252,5.32484225,59.02069005,-2.44309616
0.41900000,43.80092286,-7.36179808,849.92826462,0.99436629,0.00590175,0.10581184,-0.00216798,16.22295084,-3.13354307,-2.55607622,5.34804956,59.04708388,-2.43700217
0.42000000,44.08421431,-7.41659565,849.88347011,0.99431129,0.00594939,0.10632440,-0.00218719,16.23030706,-3.14540717,-2.57586777,5.37119631,59.07175855,-2.43090351
0.42100000,44.36762235,-7.47159980,849.83833127,0.99425600,0.00599723,0.10683712,-0.00220633,16.23697821,-3.15723984,-2.59560481,5.39428140,59.09471412,-2.42480052
0.42200000,44.65113503,-7.52680996,849.79284908,0.99420042,0.00604525,0.10735001,-0.00222539,16.24296456,-3.16904063,-2.61528499,5.41730375,59.11595062,-2.41869351
0.42300000,44.93474040,-7.58222558,849.74702456,0.99414456,0.00609347,0.10786303,-0.00224438,16.24826640,-3.18080908,-2.63490592,5.44026225,59.13546809,-2.41258281
0.42400000,45.21842651,-7.63784607,849.70085877,0.99408841,0.00614188,0.10837618,-0.00226330,16.25288402,-3.19254475,-2.65446526,5.46315582,59.15326658,-2.40646876
0.42500000,45.50218142,-7.69367088,849.65435283,0.99403197,0.00619048,0.10888944,-0.00228214,16.25681773,-3.20424720,-2.67396062,5.48598336,59.16934613,-2.40035167
0.42600000,45.78599322,-7.74969939,849.60750788,0.99397525,0.00623927,0.10940280,-0.00230091,16.26006782,-3.21591596,-2.69338963,5.50874379,59.18370678,-2.39423189
0.42700000,46.06984995,-7.80593104,849.56032511,0.99391825,0.00628824,0.10991624,-0.00231960,16.26263461,-3.22755061,-2.71274993,5.53143601,59.19634857,-2.38810974
0.42800000,46.35373972,-7.86236521,849.51280575,0.99386098,0.00633741,0.11042975,-0.00233822,16.26451842,-3.23915070,-2.73203914,5.55405894,59.20727156,-2.38198557
0.42900000,46.63765059,-7.91900129,849.46495107,0.99380342,0.00638676,0.11094330,-0.00235676,16.26571956,-3.25071578,-2.75125489,5.57661148,59.21647578,-2.37585972
0.43000000,46.92157066,-7.97583868,849.41676239,0.99374559,0.00643630,0.11145689,-0.00237523,16.26623836,-3.26224542,-2.77039480,5.59909253,59.22396128,-2.36973251
0.43100000,47.20548803,-8.03287674,849.36824105,0.99368748,0.00648603,0.11197051,-0.00239363,16.26607515,-3.27373918,-2.78945650,5.62150101,59.22972810,-2.36360430
0.43200000,47.48939079,-8.09011484,849.31938846,0.99362910,0.00653594,0.11248412,-0.00241194,16.26523028,-3.28519663,-2.80843760,5.64383584,59.23377630,-2.35747543
0.43300000,47.77326706,-8.14755234,849.27020606,0.99357045,0.00658604,0.11299773,-0.00243019,16.26370409,-3.29661732,-2.82733575,5.66609591,59.23610592,-2.35134624
0.43400000,48.05710551,-8.20518863,849.22069524,0.99351152,0.00663633,0.11351132,-0.00244835,16.26152976,-3.30800224,-2.84615291,5.68828390,59.23680179,-2.34521620
0.43500000,48.34090151,-8.26302336,849.17085657,0.99345233,0.00668679,0.11402487,-0.00246644,16.25908923,-3.31936750,-2.86493781,5.71044283,59.23684970,-2.33907530
0.43600000,48.62465470,-8.32105636,849.12069004,0.99339287,0.00673744,0.11453840,-0.00248446,16.25662883,-3.33072363,-2.88372266,5.73260077,59.23688559,-2.33291696
0.43700000,48.90836482,-8.37928749,849.07019565,0.99333314,0.00678828,0.11505189,-0.00250240,16.25415264,-3.34207076,-2.90250798,5.75475822,59.23692007,-2.32674108
0.43800000,49.19203157,-8.43771659,849.01937340,0.99327313,0.00683930,0.11556536,-0.00252026,16.25166069,-3.35340885,-2.92129378,5.77691516,59.23695312,-2.32054766
0.43900000,49.47565470,-8.49634349,848.96822326,0.99321286,0.00689050,0.11607880,-0.00253804,16.24915297,-3.36473787,-2.94008005,5.79907159,59.23698475,-2.31433671
0.44000000,49.75923392,-8.55516804,848.91674524,0.99315232,0.00694189,0.11659220,-0.00255575,16.24662949,-3.37605779,-2.95886678,5.82122752,59.23701496,-2.30810824
0.44100000,50.04276896,-8.61419009,848.86493932,0.99309151,0.00699346,0.11710558,-0.00257338,16.24409024,-3.38736855,-2.97765396,5.84338295,59.23704373,-2.30186224
0.44200000,50.32625955,-8.67340946,848.81280551,0.99303043,0.00704522,0.11761892,-0.00259094,16.24153524,-3.39867014,-2.99644158,5.86553787,59.23707107,-2.29559873
0.44300000,50.60970540,-8.73282600,848.76034378,0.99296908,0.00709715,0.11813224,-0.00260841,16.23896449,-3.40996251,-3.01522965,5.88769228,59.23709696,-2.28931772
0.44400000,50.89310625,-8.79243955,848.70755413,0.99290746,0.00714928,0.11864552,-0.00262581,16.23637798,-3.42124562,-3.03401815,5.90984619,59.23712141,-2.28301920
0.44500000,51.17646182,-8.85224995,848.65443656,0.99284558,0.00720158,0.11915877,-0.00264313,16.23377573,-3.43251944,-3.05280708,5.93199958,59.23714441,-2.27670318
0.44600000,51.45977183,-8.91225703,848.60099106,0.99278342,0.00725407,0.11967199,-0.00266037,16.23115774,-3.44378394,-3.07159643,5.95415247,59.23716595,-2.27036968
0.44700000,51.74303602,-8.97246063,848.54721762,0.99272099,0.00730674,0.12018518,-0.00267753,16.22852401,-3.45503907,-3.09038619,5.97630485,59.23718604,-2.26401869
0.44800000,52.02625409,-9.03286059,848.49311623,0.99265829,0.00735960,0.12069834,-0.00269462,16.22587454,-3.46628480,-3.10917636,5.99845672,59.23720466,-2.25765022
0.44900000,52.30942579,-9.09345674,848.43868689,0.99259533,0.00741264,0.12121147,-0.00271162,16.22320934,-3.47752110,-3.12796693,6.02060808,59.23722182,-2.25126427
0.45000000,52.59255084,-9.15424892,848.38392958,0.99253209,0.00746586,0.12172457,-0.00272854,16.22052842,-3.48874792,-3.14675789,6.04275893,59.23723750,-2.24486086
0.45100000,52.87562896,-9.21523696,848.32884431,0.99246858,0.00751926,0.12223763,-0.00274539,16.21783177,-3.49996523,-3.16554924,6.06490927,59.23725171,-2.23843999
0.45200000,53.15865987,-9.27642070,848.27343107,0.99240481,0.00757285,0.12275066,-0.00276215,16.21511939,-3.51117300,-3.18434097,6.08705910,59.23726445,-2.23200166
0.45300000,53.44164331,-9.33779996,848.21768984,0.99234076,0.00762662,0.12326366,-0.00277884,16.21239131,-3.52237119,-3.20313307,6.10920841,59.23727569,-2.22554588
0.45400000,53.72457900,-9.39937459,848.16162063,0.99227644,0.00768057,0.12377663,-0.00279544,16.20964751,-3.53355976,-3.22192554,6.13135722,59.23728545,-2.21907266
0.45500000,54.00746666,-9.46114441,848.10522342,0.99221186,0.00773471,0.12428956,-0.00281196,16.20688800,-3.54473867,-3.24071837,6.15350550,59.23729371,-2.21258200
0.45600000,54.29030602,-9.52310926,848.04849822,0.99214700,0.00778903,0.12480247,-0.00282841,16.20411278,-3.55590790,-3.25951155,6.17565328,59.23730048,-2.20607391
0.45700000,54.57309681,-9.58526896,847.99144500,0.99208188,0.00784353,0.12531533,-0.00284477,16.20132187,-3.56706740,-3.27830508,6.19780054,59.23730574,-2.19954839
0.45800000,54.85583875,-9.64762334,847.93406378,0.99201648,0.00789821,0.12582817,-0.00286104,16.19851525,-3.57821713,-3.29709894,6.21994729,59.23730950,-2.19300545
0.45900000,55.13853156,-9.71017224,847.87635454,0.99195082,0.00795308,0.12634097,-0.00287724,16.19569295,-3.58935707,-3.31589314,6.24209352,59.23731175,-2.18644510
0.46000000,55.42117499,-9.77291548,847.81831727,0.99188489,0.00800813,0.12685375,-0.00289336,16.19285495,-3.60048718,-3.33468766,6.26423923,59.23731249,-2.17986734
0.46100000,55.70376874,-9.83585289,847.75995198,0.99181868,0.00806336,0.12736648,-0.00290939,16.19000126,-3.61160741,-3.35348250,6.28638443,59.23731170,-2.17327218
0.46200000,55.98631255,-9.89898431,847.70125865,0.99175221,0.00811877,0.12787919,-0.00292534,16.18713190,-3.62271773,-3.37227765,6.30852911,59.23730939,-2.16665962
0.46300000,56.26880615,-9.96230954,847.64223728,0.99168546,0.00817437,0.12839186,-0.00294121,16.18424686,-3.63381812,-3.39107310,6.33067327,59.23730555,-2.16002967
0.46400000,56.55124925,-10.02582843,847.58288786,0.99161845,0.00823014,0.12890449,-0.00295699,16.18134614,-3.64490852,-3.40986885,6.35281691,59.23730018,-2.15338234
0.46500000,56.83364159,-10.08954079,847.52321040,0.99155117,0.00828610,0.12941710,-0.00297269,16.17842975,-3.65598891,-3.42866489,6.37496004,59.23729327,-2.14671763
0.46600000,57.11598289,-10.15344646,847.46320488,0.99148362,0.00834224,0.12992966,-0.00298831,16.17549770,-3.66705925,-3.44746121,6.39710264,59.23728482,-2.14003555
0.46700000,57.39827289,-10.21754525,847.40287130,0.99141579,0.00839857,0.13044220,-0.00300384,16.17254998,-3.67811950,-3.46625780,6.41924473,59.23727482,-2.13333611
0.46800000,57.68051129,-10.28183699,847.34220966,0.99134770,0.00845507,0.13095470,-0.00301929,16.16958660,-3.68916963,-3.48505467,6.44138629,59.23726327,-2.12661930
0.46900000,57.96269784,-10.34632150,847.28121994,0.99127934,0.00851176,0.13146716,-0.00303466,16.16660757,-3.70020960,-3.50385179,6.46352734,59.23725016,-2.11988515
0.47000000,58.24483226,-10.41099861,847.21990215,0.99121071,0.00856862,0.13197959,-0.00304994,16.16361289,-3.71123938,-3.52264917,6.48566786,59.23723550,-2.11313364
0.47100000,58.52691428,-10.47586814,847.15825629,0.99114180,0.00862567,0.13249199,-0.00306513,16.16060257,-3.72225893,-3.54144680,6.50780786,59.23721927,-2.10636480
