t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.52700000,0.12726221,0.09161604,-0.18825427,-0.31033333,0.09865716,-0.10472168,-0.05003454,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.52800000,0.12755999,0.09182235,-0.18872703,-0.31133333,0.09888107,-0.10496094,-0.05014162,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.52900000,0.12785777,0.09202866,-0.18919978,-0.31233333,0.09910498,-0.10520019,-0.05024870,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.53000000,0.12815555,0.09223496,-0.18967253,-0.31333333,0.09932890,-0.10543945,-0.05035578,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.53100000,0.12845333,0.09244127,-0.19014529,-0.31433333,0.09955281,-0.10567871,-0.05046286,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.53200000,0.12875111,0.09264758,-0.19061804,-0.31533333,0.09977672,-0.10591796,-0.05056995,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.53300000,0.12904889,0.09285389,-0.19109080,-0.31633333,0.10000063,-0.10615722,-0.05067703,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.53400000,0.12934667,0.09306020,-0.19156355,-0.31733333,0.10022454,-0.10639648,-0.05078411,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.53500000,0.12964445,0.09326651,-0.19203630,-0.31833333,0.10044846,-0.10663573,-0.05089119,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.53600000,0.12994223,0.09347282,-0.19250906,-0.31933333,0.10067237,-0.10687499,-0.05099827,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.53700000,0.13024001,0.09367913,-0.19298181,-0.32033333,0.10089628,-0.10711425,-0.05110535,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.53800000,0.13053778,0.09388543,-0.19345457,-0.32133333,0.10112019,-0.10735350,-0.05121244,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.53900000,0.13083556,0.09409174,-0.19392732,-0.32233333,0.10134410,-0.10759276,-0.05131952,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.54000000,0.13113334,0.09429805,-0.19440007,-0.32333333,0.10156801,-0.10783202,-0.05142660,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.54100000,0.13143112,0.09450436,-0.19487283,-0.32433333,0.10179193,-0.10807127,-0.05153368,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.54200000,0.13172890,0.09471067,-0.19534558,-0.32533333,0.10201584,-0.10831053,-0.05164076,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.54300000,0.13202668,0.09491698,-0.19581834,-0.32633333,0.10223975,-0.10854979,-0.05174784,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.54400000,0.13232446,0.09512329,-0.19629109,-0.32733333,0.10246366,-0.10878904,-0.05185493,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.54500000,0.13262224,0.09532959,-0.19676384,-0.32833333,0.10268757,-0.10902830,-0.05196201,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.54600000,0.13292002,0.09553590,-0.19723660,-0.32933333,0.10291149,-0.10926756,-0.05206909,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.54700000,0.13321780,0.09574221,-0.19770935,-0.33033333,0.10313540,-0.10950681,-0.05217617,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.54800000,0.13351558,0.09594852,-0.19818211,-0.33133333,0.10335931,-0.10974607,-0.05228325,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.54900000,0.13381336,0.09615483,-0.19865486,-0.33233333,0.10358322,-0.10998533,-0.05239033,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.55000000,0.13411114,0.09636114,-0.19912761,-0.33333333,0.10380713,-0.11022458,-0.05249742,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.55100000,0.13440892,0.09656745,-0.19960037,-0.33433333,0.10403104,-0.11046384,-0.05260450,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.55200000,0.13470670,0.09677376,-0.20007312,-0.33533333,0.10425496,-0.11070310,-0.05271158,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.55300000,0.13500448,0.09698006,-0.20054588,-0.33633333,0.10447887,-0.11094235,-0.05281866,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.55400000,0.13530225,0.09718637,-0.20101863,-0.33733333,0.10470278,-0.11118161,-0.05292574,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.55500000,0.13560003,0.09739268,-0.20149138,-0.33833333,0.10492669,-0.11142087,-0.05303282,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.55600000,0.13589781,0.09759899,-0.20196414,-0.33933333,0.10515060,-0.11166012,-0.05313991,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.55700000,0.13619559,0.09780530,-0.20243689,-0.34033333,0.10537452,-0.11189938,-0.05324699,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.55800000,0.13649337,0.09801161,-0.20290965,-0.34133333,0.10559843,-0.11213864,-0.05335407,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.55900000,0.13679115,0.09821792,-0.20338240,-0.34233333,0.10582234,-0.11237789,-0.05346115,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.56000000,0.13708893,0.09842423,-0.20385515,-0.34333333,0.10604625,-0.11261715,-0.05356823,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.56100000,0.13738671,0.09863053,-0.20432791,-0.34433333,0.10627016,-0.11285641,-0.05367532,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.56200000,0.13768449,0.09883684,-0.20480066,-0.34533333,0.10649408,-0.11309566,-0.05378240,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.56300000,0.13798227,0.09904315,-0.20527342,-0.34633333,0.10671799,-0.11333492,-0.05388948,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.56400000,0.13828005,0.09924946,-0.20574617,-0.34733333,0.10694190,-0.11357418,-0.05399656,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.56500000,0.13857783,0.09945577,-0.20621892,-0.34833333,0.10716581,-0.11381343,-0.05410364,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.56600000,0.13887561,0.09966208,-0.20669168,-0.34933333,0.10738972,-0.11405269,-0.05421072,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.56700000,0.13917339,0.09986839,-0.20716443,-0.35033333,0.10761363,-0.11429195,-0.05431781,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.56800000,0.13947117,0.10007469,-0.20763719,-0.35133333,0.10783755,-0.11453120,-0.05442489,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.56900000,0.13976895,0.10028100,-0.20810994,-0.35233333,0.10806146,-0.11477046,-0.05453197,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.57000000,0.14006673,0.10048731,-0.20858269,-0.35333333,0.10828537,-0.11500972,-0.05463905,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.57100000,0.14036450,0.10069362,-0.20905545,-0.35433333,0.10850928,-0.11524897,-0.05474613,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.57200000,0.14066228,0.10089993,-0.20952820,-0.35533333,0.10873319,-0.11548823,-0.05485321,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.57300000,0.14096006,0.10110624,-0.21000096,-0.35633333,0.10895711,-0.11572749,-0.05496030,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.57400000,0.14125784,0.10131255,-0.21047371,-0.35733333,0.10918102,-0.11596674,-0.05506738,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.57500000,0.14155562,0.10151886,-0.21094646,-0.35833333,0.10940493,-0.11620600,-0.05517446,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.57600000,0.14185340,0.10172516,-0.21141922,-0.35933333,0.10962884,-0.11644526,-0.05528154,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.57700000,0.14215118,0.10193147,-0.21189197,-0.36033333,0.10985275,-0.11668451,-0.05538862,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.57800000,0.14244896,0.10213778,-0.21236473,-0.36133333,0.11007667,-0.11692377,-0.05549570,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.57900000,0.14274674,0.10234409,-0.21283748,-0.36233333,0.11030058,-0.11716303,-0.05560279,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.58000000,0.14304452,0.10255040,-0.21331023,-0.36333333,0.11052449,-0.11740228,-0.05570987,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.58100000,0.14334230,0.10275671,-0.21378299,-0.36433333,0.11074840,-0.11764154,-0.05581695,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.58200000,0.14364008,0.10296302,-0.21425574,-0.36533333,0.11097231,-0.11788080,-0.05592403,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.58300000,0.14393786,0.10316933,-0.21472850,-0.36633333,0.11119622,-0.11812006,-0.05603111,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.58400000,0.14423564,0.10337563,-0.21520125,-0.36733333,0.11142014,-0.11835931,-0.05613819,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.58500000,0.14453342,0.10358194,-0.21567400,-0.36833333,0.11164405,-0.11859857,-0.05624528,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.58600000,0.14483120,0.10378825,-0.21614676,-0.36933333,0.11186796,-0.11883783,-0.05635236,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.58700000,0.14512897,0.10399456,-0.21661951,-0.37033333,0.11209187,-0.11907708,-0.05645944,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.58800000,0.14542675,0.10420087,-0.21709227,-0.37133333,0.11231578,-0.11931634,-0.05656652,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.58900000,0.14572453,0.10440718,-0.21756502,-0.37233333,0.11253970,-0.11955560,-0.05667360,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.59000000,0.14602231,0.10461349,-0.21803777,-0.37333333,0.11276361,-0.11979485,-0.05678069,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.59100000,0.14632009,0.10481979,-0.21851053,-0.37433333,0.11298752,-0.12003411,-0.05688777,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.59200000,0.14661787,0.10502610,-0.21898328,-0.37533333,0.11321143,-0.12027337,-0.05699485,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.59300000,0.14691565,0.10523241,-0.21945604,-0.37633333,0.11343534,-0.12051262,-0.05710193,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.59400000,0.14721343,0.10543872,-0.21992879,-0.37733333,0.11365925,-0.12075188,-0.05720901,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.59500000,0.14751121,0.10564503,-0.22040154,-0.37833333,0.11388317,-0.12099114,-0.05731609,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.59600000,0.14780899,0.10585134,-0.22087430,-0.37933333,0.11410708,-0.12123039,-0.05742318,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.59700000,0.14810677,0.10605765,-0.22134705,-0.38033333,0.11433099,-0.12146965,-0.05753026,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.59800000,0.14840455,0.10626396,-0.22181981,-0.38133333,0.11455490,-0.12170891,-0.05763734,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.59900000,0.14870233,0.10647026,-0.22229256,-0.38233333,0.11477881,-0.12194816,-0.05774442,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.60000000,0.14900011,0.10667657,-0.22276531,-0.38333333,0.11500273,-0.12218742,-0.05785150,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.60100000,0.14929789,0.10688288,-0.22323807,-0.38433333,0.11522664,-0.12242668,-0.05795858,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.60200000,0.14959567,0.10708919,-0.22371082,-0.38533333,0.11545055,-0.12266593,-0.05806567,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.60300000,0.14989344,0.10729550,-0.22418358,-0.38633333,0.11567446,-0.12290519,-0.05817275,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.60400000,0.15019122,0.10750181,-0.22465633,-0.38733333,0.11589837,-0.12314445,-0.05827983,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.60500000,0.15048900,0.10770812,-0.22512908,-0.38833333,0.11612229,-0.12338370,-0.05838691,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.60600000,0.15078678,0.10791443,-0.22560184,-0.38933333,0.11634620,-0.12362296,-0.05849399,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.60700000,0.15108456,0.10812073,-0.22607459,-0.39033333,0.11657011,-0.12386222,-0.05860107,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.60800000,0.15138234,0.10832704,-0.22654735,-0.39133333,0.11679402,-0.12410147,-0.05870816,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.60900000,0.15168012,0.10853335,-0.22702010,-0.39233333,0.11701793,-0.12434073,-0.05881524,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.61000000,0.15197790,0.10873966,-0.22749285,-0.39333333,0.11724184,-0.12457999,-0.05892232,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.61100000,0.15227568,0.10894597,-0.22796561,-0.39433333,0.11746576,-0.12481924,-0.05902940,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.61200000,0.15257346,0.10915228,-0.22843836,-0.39533333,0.11768967,-0.12505850,-0.05913648,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.61300000,0.15287124,0.10935859,-0.22891112,-0.39633333,0.11791358,-0.12529776,-0.05924356,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.61400000,0.15316902,0.10956490,-0.22938387,-0.39733333,0.11813749,-0.12553701,-0.05935065,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.61500000,0.15346680,0.10977120,-0.22985662,-0.39833333,0.11836140,-0.12577627,-0.05945773,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.61600000,0.15376458,0.10997751,-0.23032938,-0.39933333,0.11858532,-0.12601553,-0.05956481,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.61700000,0.15406236,0.11018382,-0.23080213,-0.40033333,0.11880923,-0.12625478,-0.05967189,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.61800000,0.15436014,0.11039013,-0.23127489,-0.40133333,0.11903314,-0.12649404,-0.05977897,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.61900000,0.15465792,0.11059644,-0.23174764,-0.40233333,0.11925705,-0.12673330,-0.05988605,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.62000000,0.15495569,0.11080275,-0.23222039,-0.40333333,0.11948096,-0.12697255,-0.05999314,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.62100000,0.15525347,0.11100906,-0.23269315,-0.40433333,0.11970488,-0.12721181,-0.06010022,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.62200000,0.15555125,0.11121536,-0.23316590,-0.40533333,0.11992879,-0.12745107,-0.06020730,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.62300000,0.15584903,0.11142167,-0.23363866,-0.40633333,0.12015270,-0.12769032,-0.06031438,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.62400000,0.15614681,0.11162798,-0.23411141,-0.40733333,0.12037661,-0.12792958,-0.06042146,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.62500000,0.15644459,0.11183429,-0.23458416,-0.40833333,0.12060052,-0.12816884,-0.06052855,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.62600000,0.15674237,0.11204060,-0.23505692,-0.40933333,0.12082443,-0.12840809,-0.06063563,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.62700000,0.15704015,0.11224691,-0.23552967,-0.41033333,0.12104835,-0.12864735,-0.06074271,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.62800000,0.15733793,0.11245322,-0.23600243,-0.41133333,0.12127226,-0.12888661,-0.06084979,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.62900000,0.15763571,0.11265953,-0.23647518,-0.41233333,0.12149617,-0.12912586,-0.06095687,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.63000000,0.15793349,0.11286583,-0.23694793,-0.41333333,0.12172008,-0.12936512,-0.06106395,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.63100000,0.15823127,0.11307214,-0.23742069,-0.41433333,0.12194399,-0.12960438,-0.06117104,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.63200000,0.15852905,0.11327845,-0.23789344,-0.41533333,0.12216791,-0.12984363,-0.06127812,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.63300000,0.15882683,0.11348476,-0.23836620,-0.41633333,0.12239182,-0.13008289,-0.06138520,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.63400000,0.15912461,0.11369107,-0.23883895,-0.41733333,0.12261573,-0.13032215,-0.06149228,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.63500000,0.15942239,0.11389738,-0.23931170,-0.41833333,0.12283964,-0.13056140,-0.06159936,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.63600000,0.15972016,0.11410369,-0.23978446,-0.41933333,0.12306355,-0.13080066,-0.06170644,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.63700000,0.16001794,0.11431000,-0.24025721,-0.42033333,0.12328746,-0.13103992,-0.06181353,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.63800000,0.16031572,0.11451630,-0.24072997,-0.42133333,0.12351138,-0.13127917,-0.06192061,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.63900000,0.16061350,0.11472261,-0.24120272,-0.42233333,0.12373529,-0.13151843,-0.06202769,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.64000000,0.16091128,0.11492892,-0.24167547,-0.42333333,0.12395920,-0.13175769,-0.06213477,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.64100000,0.16120906,0.11513523,-0.24214823,-0.42433333,0.12418311,-0.13199694,-0.06224185,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.64200000,0.16150684,0.11534154,-0.24262098,-0.42533333,0.12440702,-0.13223620,-0.06234893,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.64300000,0.16180462,0.11554785,-0.24309374,-0.42633333,0.12463094,-0.13247546,-0.06245602,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.64400000,0.16210240,0.11575416,-0.24356649,-0.42733333,0.12485485,-0.13271471,-0.06256310,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.64500000,0.16240018,0.11596046,-0.24403925,-0.42833333,0.12507876,-0.13295397,-0.06267018,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.64600000,0.16269796,0.11616677,-0.24451200,-0.42933333,0.12530267,-0.13319323,-0.06277726,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.64700000,0.16299574,0.11637308,-0.24498475,-0.43033333,0.12552658,-0.13343248,-0.06288434,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.64800000,0.16329352,0.11657939,-0.24545751,-0.43133333,0.12575050,-0.13367174,-0.06299142,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.64900000,0.16359130,0.11678570,-0.24593026,-0.43233333,0.12597441,-0.13391100,-0.06309851,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.65000000,0.16388908,0.11699201,-0.24640302,-0.43333333,0.12619832,-0.13415025,-0.06320559,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.65100000,0.16418686,0.11719832,-0.24687577,-0.43433333,0.12642223,-0.13438951,-0.06331267,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.65200000,0.16448463,0.11740463,-0.24734852,-0.43533333,0.12664614,-0.13462877,-0.06341975,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.65300000,0.16478241,0.11761093,-0.24782128,-0.43633333,0.12687005,-0.13486802,-0.06352683,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.65400000,0.16508019,0.11781724,-0.24829403,-0.43733333,0.12709397,-0.13510728,-0.06363392,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.65500000,0.16537797,0.11802355,-0.24876679,-0.43833333,0.12731788,-0.13534654,-0.06374100,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.65600000,0.16567575,0.11822986,-0.24923954,-0.43933333,0.12754179,-0.13558579,-0.06384808,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.65700000,0.16597353,0.11843617,-0.24971229,-0.44033333,0.12776570,-0.13582505,-0.06395516,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.65800000,0.16627131,0.11864248,-0.25018505,-0.44133333,0.12798961,-0.13606431,-0.06406224,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.65900000,0.16656909,0.11884879,-0.25065780,-0.44233333,0.12821353,-0.13630357,-0.06416932,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.66000000,0.16686687,0.11905510,-0.25113056,-0.44333333,0.12843744,-0.13654282,-0.06427641,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.66100000,0.16716465,0.11926140,-0.25160331,-0.44433333,0.12866135,-0.13678208,-0.06438349,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.66200000,0.16746243,0.11946771,-0.25207606,-0.44533333,0.12888526,-0.13702134,-0.06449057,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.66300000,0.16776021,0.11967402,-0.25254882,-0.44633333,0.12910917,-0.13726059,-0.06459765,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.66400000,0.16805799,0.11988033,-0.25302157,-0.44733333,0.12933308,-0.13749985,-0.06470473,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.66500000,0.16835577,0.12008664,-0.25349433,-0.44833333,0.12955700,-0.13773911,-0.06481181,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.66600000,0.16865355,0.12029295,-0.25396708,-0.44933333,0.12978091,-0.13797836,-0.06491890,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.66700000,0.16895133,0.12049926,-0.25443983,-0.45033333,0.13000482,-0.13821762,-0.06502598,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.66800000,0.16924910,0.12070557,-0.25491259,-0.45133333,0.13022873,-0.13845688,-0.06513306,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
