cycle,q0,q1,q2,q3,q4,q5,q6
833,1.57077982,-1.57080751,-1.57079047,-0.00002289,-0.00001989,-0.00001846,0.00001989
834,1.57077982,-1.57080818,-1.57079047,-0.00002277,-0.00002001,-0.00001798,0.00001977
835,1.57077968,-1.57080765,-1.57079060,-0.00002301,-0.00002013,-0.00001822,0.00001953
836,1.57077982,-1.57080751,-1.57079060,-0.00002289,-0.00001989,-0.00001834,0.00001953
837,1.57077968,-1.57080778,-1.57079060,-0.00002265,-0.00001989,-0.00001810,0.00001965
838,1.57077982,-1.57080778,-1.57079047,-0.00002253,-0.00002001,-0.00001786,0.00001977
839,1.57077982,-1.57080778,-1.57079073,-0.00002289,-0.00002013,-0.00001798,0.00001977
840,1.57077982,-1.57080778,-1.57079060,-0.00002265,-0.00002001,-0.00001774,0.00001965
841,1.57077982,-1.57080738,-1.57079047,-0.00002301,-0.00002013,-0.00001786,0.00001965
842,1.57077982,-1.57080751,-1.57079073,-0.00002289,-0.00002013,-0.00001786,0.00001965
843,1.57077955,-1.57080778,-1.57079047,-0.00002289,-0.00002001,-0.00001798,0.00001977
844,1.57077982,-1.57080765,-1.57079073,-0.00002301,-0.00002013,-0.00001798,0.00001965
845,1.57077955,-1.57080751,-1.57079033,-0.00002325,-0.00002013,-0.00001774,0.00001977
846,1.57077955,-1.57080765,-1.57079047,-0.00002301,-0.00002025,-0.00001786,0.00001965
847,1.57077982,-1.57080778,-1.57079073,-0.00002301,-0.00002025,-0.00001798,0.00001977
848,1.57077995,-1.57080751,-1.57079060,-0.00002289,-0.00002001,-0.00001810,0.00001965
849,1.57077995,-1.57080751,-1.57079060,-0.00002289,-0.00002001,-0.00001810,0.00001965
850,1.57077942,-1.57080804,-1.57079060,-0.00002349,-0.00001989,-0.00001810,0.00001965
851,1.57077982,-1.57080791,-1.57079073,-0.00002313,-0.00002013,-0.00001822,0.00001989
852,1.57077955,-1.57080751,-1.57079073,-0.00002349,-0.00001989,-0.00001798,0.00001965
853,1.57077955,-1.57080804,-1.57079020,-0.00002337,-0.00002013,-0.00001798,0.00001977
854,1.57077955,-1.57080804,-1.57079020,-0.00002337,-0.00002013,-0.00001798,0.00001977
855,1.57077955,-1.57080778,-1.57079087,-0.00002313,-0.00002025,-0.00001834,0.00001977
856,1.57077928,-1.57080765,-1.57079087,-0.00002325,-0.00002037,-0.00001774,0.00001953
857,1.57077955,-1.57080778,-1.57079073,-0.00002337,-0.00002037,-0.00001834,0.00001977
858,1.57077955,-1.57080778,-1.57079073,-0.00002361,-0.00002025,-0.00001834,0.00001965
859,1.57077942,-1.57080751,-1.57079073,-0.00002337,-0.00002037,-0.00001810,0.00001965
860,1.57077942,-1.57080751,-1.57079073,-0.00002349,-0.00002025,-0.00001810,0.00001977
861,1.57077968,-1.57080791,-1.57079100,-0.00002349,-0.00002001,-0.00001786,0.00001977
862,1.57077968,-1.57080791,-1.57079087,-0.00002325,-0.00002037,-0.00001834,0.00001965
863,1.57077955,-1.57080765,-1.57079087,-0.00002325,-0.00002025,-0.00001810,0.00001977
864,1.57077928,-1.57080791,-1.57079087,-0.00002349,-0.00002037,-0.00001810,0.00001953
865,1.57077955,-1.57080804,-1.57079060,-0.00002349,-0.00001989,-0.00001774,0.00001977
866,1.57077942,-1.57080725,-1.57079060,-0.00002337,-0.00001989,-0.00001846,0.00001941
867,1.57077955,-1.57080804,-1.57079087,-0.00002349,-0.00002001,-0.00001810,0.00002001
868,1.57077942,-1.57080791,-1.57079087,-0.00002337,-0.00001989,-0.00001798,0.00001953
869,1.57077942,-1.57080778,-1.57079100,-0.00002361,-0.00002049,-0.00001810,0.00001989
870,1.57077955,-1.57080778,-1.57079087,-0.00002313,-0.00001989,-0.00001762,0.00001965
871,1.57077955,-1.57080818,-1.57079073,-0.00002373,-0.00002025,-0.00001810,0.00002001
872,1.57077982,-1.57080765,-1.57079087,-0.00002337,-0.00002013,-0.00001822,0.00001989
873,1.57077928,-1.57080778,-1.57079060,-0.00002349,-0.00002001,-0.00001822,0.00001953
874,1.57077955,-1.57080804,-1.57079100,-0.00002397,-0.00002001,-0.00001822,0.00001965
875,1.57077928,-1.57080804,-1.57079087,-0.00002373,-0.00002001,-0.00001822,0.00001977
876,1.57077968,-1.57080791,-1.57079100,-0.00002385,-0.00002013,-0.00001822,0.00001977
877,1.57077942,-1.57080791,-1.57079100,-0.00002397,-0.00002025,-0.00001834,0.00001977
878,1.57077928,-1.57080778,-1.57079100,-0.00002373,-0.00002001,-0.00001810,0.00001965
879,1.57077942,-1.57080778,-1.57079100,-0.00002397,-0.00001989,-0.00001810,0.00001953
880,1.57077942,-1.57080804,-1.57079087,-0.00002397,-0.00002001,-0.00001822,0.00001977
881,1.57077955,-1.57080804,-1.57079073,-0.00002397,-0.00002013,-0.00001786,0.00001965
882,1.57077928,-1.57080778,-1.57079100,-0.00002373,-0.00001989,-0.00001774,0.00002013
883,1.57077968,-1.57080778,-1.57079100,-0.00002421,-0.00002001,-0.00001810,0.00001953
884,1.57077915,-1.57080804,-1.57079100,-0.00002385,-0.00001989,-0.00001798,0.00001977
885,1.57077928,-1.57080818,-1.57079100,-0.00002373,-0.00002001,-0.00001798,0.00001989
886,1.57077982,-1.57080778,-1.57079087,-0.00002421,-0.00002037,-0.00001834,0.00001965
887,1.57077915,-1.57080791,-1.57079100,-0.00002409,-0.00002001,-0.00001786,0.00002001
888,1.57077942,-1.57080791,-1.57079100,-0.00002397,-0.00002001,-0.00001798,0.00002001
889,1.57077942,-1.57080778,-1.57079087,-0.00002397,-0.00002013,-0.00001810,0.00001965
890,1.57077942,-1.57080791,-1.57079087,-0.00002421,-0.00002013,-0.00001822,0.00001977
891,1.57077928,-1.57080791,-1.57079100,-0.00002433,-0.00002025,-0.00001834,0.00001965
892,1.57077915,-1.57080765,-1.57079087,-0.00002397,-0.00001977,-0.00001798,0.00001965
893,1.57077955,-1.57080818,-1.57079100,-0.00002397,-0.00001965,-0.00001822,0.00001953
894,1.57077902,-1.57080831,-1.57079100,-0.00002445,-0.00002013,-0.00001858,0.00001977
895,1.57077915,-1.57080818,-1.57079100,-0.00002421,-0.00002013,-0.00001822,0.00001953
896,1.57077968,-1.57080778,-1.57079113,-0.00002445,-0.00001977,-0.00001798,0.00001941
897,1.57077915,-1.57080831,-1.57079073,-0.00002457,-0.00001989,-0.00001774,0.00001965
898,1.57077942,-1.57080804,-1.57079113,-0.00002421,-0.00002025,-0.00001798,0.00001977
899,1.57077902,-1.57080791,-1.57079087,-0.00002421,-0.00002037,-0.00001822,0.00001977
900,1.57077915,-1.57080804,-1.57079100,-0.00002445,-0.00001989,-0.00001798,0.00001977
901,1.57077942,-1.57080791,-1.57079140,-0.00002445,-0.00002001,-0.00001810,0.00002001
902,1.57077928,-1.57080818,-1.57079100,-0.00002433,-0.00001989,-0.00001798,0.00002013
903,1.57077902,-1.57080791,-1.57079100,-0.00002445,-0.00002037,-0.00001834,0.00001965
904,1.57077902,-1.57080751,-1.57079100,-0.00002445,-0.00002013,-0.00001774,0.00001953
905,1.57077915,-1.57080844,-1.57079073,-0.00002481,-0.00002025,-0.00001798,0.00001989
906,1.57077915,-1.57080831,-1.57079113,-0.00002457,-0.00001977,-0.00001798,0.00001977
907,1.57077915,-1.57080778,-1.57079100,-0.00002457,-0.00002001,-0.00001822,0.00001953
908,1.57077915,-1.57080791,-1.57079127,-0.00002469,-0.00001989,-0.00001834,0.00001989
909,1.57077902,-1.57080818,-1.57079087,-0.00002481,-0.00002001,-0.00001846,0.00001977
910,1.57077915,-1.57080804,-1.57079100,-0.00002457,-0.00002001,-0.00001786,0.00001977
911,1.57077902,-1.57080818,-1.57079100,-0.00002481,-0.00002001,-0.00001822,0.00001977
912,1.57077915,-1.57080791,-1.57079100,-0.00002481,-0.00002001,-0.00001798,0.00001977
913,1.57077875,-1.57080791,-1.57079100,-0.00002457,-0.00002013,-0.00001858,0.00001953
914,1.57077915,-1.57080765,-1.57079127,-0.00002493,-0.00001989,-0.00001822,0.00001989
915,1.57077915,-1.57080804,-1.57079100,-0.00002481,-0.00001989,-0.00001822,0.00001977
916,1.57077915,-1.57080791,-1.57079100,-0.00002493,-0.00002013,-0.00001798,0.00002001
917,1.57077888,-1.57080778,-1.57079100,-0.00002517,-0.00002001,-0.00001822,0.00001965
918,1.57077902,-1.57080804,-1.57079140,-0.00002517,-0.00002001,-0.00001786,0.00001965
919,1.57077902,-1.57080804,-1.57079100,-0.00002517,-0.00002025,-0.00001834,0.00001953
920,1.57077902,-1.57080831,-1.57079140,-0.00002505,-0.00002013,-0.00001822,0.00002001
921,1.57077915,-1.57080791,-1.57079100,-0.00002481,-0.00002025,-0.00001834,0.00002001
922,1.57077928,-1.57080791,-1.57079087,-0.00002505,-0.00002001,-0.00001810,0.00002001
923,1.57077902,-1.57080844,-1.57079100,-0.00002529,-0.00002001,-0.00001798,0.00001977
924,1.57077888,-1.57080791,-1.57079113,-0.00002493,-0.00002025,-0.00001822,0.00001965
925,1.57077928,-1.57080804,-1.57079100,-0.00002493,-0.00002025,-0.00001798,0.00002001
926,1.57077928,-1.57080858,-1.57079127,-0.00002541,-0.00002025,-0.00001846,0.00001965
927,1.57077875,-1.57080831,-1.57079087,-0.00002505,-0.00002001,-0.00001822,0.00001977
928,1.57077915,-1.57080804,-1.57079100,-0.00002541,-0.00002001,-0.00001786,0.00001989
929,1.57077942,-1.57080818,-1.57079127,-0.00002541,-0.00001989,-0.00001822,0.00001953
930,1.57077915,-1.57080831,-1.57079087,-0.00002517,-0.00001977,-0.00001822,0.00001989
931,1.57077928,-1.57080791,-1.57079140,-0.00002565,-0.00002001,-0.00001810,0.00002001
932,1.57077888,-1.57080844,-1.57079087,-0.00002529,-0.00002013,-0.00001834,0.00002001
933,1.57077928,-1.57080831,-1.57079100,-0.00002541,-0.00002013,-0.00001822,0.00001977
934,1.57077902,-1.57080778,-1.57079127,-0.00002553,-0.00001989,-0.00001798,0.00001953
935,1.57077888,-1.57080818,-1.57079113,-0.00002553,-0.00002013,-0.00001846,0.00001965
936,1.57077888,-1.57080804,-1.57079113,-0.00002529,-0.00002001,-0.00001786,0.00001977
937,1.57077902,-1.57080804,-1.57079100,-0.00002541,-0.00002013,-0.00001822,0.00002001
938,1.57077915,-1.57080844,-1.57079127,-0.00002553,-0.00002013,-0.00001798,0.00002001
939,1.57077942,-1.57080791,-1.57079127,-0.00002529,-0.00002001,-0.00001822,0.00001953
940,1.57077875,-1.57080831,-1.57079113,-0.00002541,-0.00002001,-0.00001834,0.00001965
941,1.57077915,-1.57080831,-1.57079127,-0.00002553,-0.00001965,-0.00001822,0.00001977
942,1.57077915,-1.57080791,-1.57079100,-0.00002541,-0.00002001,-0.00001798,0.00001989
943,1.57077875,-1.57080778,-1.57079127,-0.00002565,-0.00002001,-0.00001786,0.00001977
944,1.57077902,-1.57080831,-1.57079127,-0.00002553,-0.00002001,-0.00001822,0.00002001
945,1.57077888,-1.57080831,-1.57079140,-0.00002589,-0.00001977,-0.00001822,0.00002013
946,1.57077902,-1.57080818,-1.57079140,-0.00002529,-0.00001989,-0.00001822,0.00001977
947,1.57077902,-1.57080804,-1.57079140,-0.00002577,-0.00001989,-0.00001810,0.00001965
948,1.57077862,-1.57080804,-1.57079127,-0.00002589,-0.00002013,-0.00001798,0.00001989
949,1.57077928,-1.57080831,-1.57079127,-0.00002553,-0.00002013,-0.00001822,0.00001989
950,1.57077902,-1.57080804,-1.57079113,-0.00002577,-0.00001989,-0.00001822,0.00001965
951,1.57077915,-1.57080804,-1.57079153,-0.00002553,-0.00001989,-0.00001822,0.00001977
952,1.57077982,-1.57080818,-1.57079167,-0.00002553,-0.00001989,-0.00001810,0.00002013
953,1.57077915,-1.57080804,-1.57079113,-0.00002601,-0.00001989,-0.00001786,0.00001989
954,1.57077902,-1.57080804,-1.57079127,-0.00002589,-0.00002013,-0.00001846,0.00001989
955,1.57077888,-1.57080831,-1.57079100,-0.00002577,-0.00001989,-0.00001822,0.00001965
956,1.57077888,-1.57080831,-1.57079100,-0.00002577,-0.00001989,-0.00001822,0.00001965
957,1.57077915,-1.57080858,-1.57079127,-0.00002625,-0.00001977,-0.00001798,0.00002013
958,1.57077888,-1.57080831,-1.57079113,-0.00002553,-0.00001989,-0.00001822,0.00001977
959,1.57077875,-1.57080804,-1.57079140,-0.00002589,-0.00002001,-0.00001834,0.00001965
960,1.57077875,-1.57080804,-1.57079140,-0.00002589,-0.00002001,-0.00001834,0.00001965
961,1.57077915,-1.57080804,-1.57079140,-0.00002577,-0.00002001,-0.00001834,0.00001965
962,1.57077915,-1.57080804,-1.57079140,-0.00002577,-0.00002001,-0.00001834,0.00001965
963,1.57077875,-1.57080804,-1.57079153,-0.00002577,-0.00002001,-0.00001810,0.00001965
964,1.57077915,-1.57080858,-1.57079153,-0.00002577,-0.00002025,-0.00001810,0.00001989
965,1.57077915,-1.57080804,-1.57079153,-0.00002613,-0.00002001,-0.00001822,0.00001977
966,1.57077875,-1.57080818,-1.57079167,-0.00002613,-0.00002001,-0.00001822,0.00001989
967,1.57077875,-1.57080804,-1.57079140,-0.00002577,-0.00002001,-0.00001858,0.00002001
968,1.57077915,-1.57080804,-1.57079113,-0.00002613,-0.00001989,-0.00001822,0.00002025
969,1.57077902,-1.57080831,-1.57079167,-0.00002577,-0.00002001,-0.00001798,0.00001989
970,1.57077902,-1.57080831,-1.57079127,-0.00002589,-0.00002013,-0.00001834,0.00001989
971,1.57077915,-1.57080818,-1.57079127,-0.00002589,-0.00002025,-0.00001798,0.00001965
972,1.57077888,-1.57080831,-1.57079127,-0.00002613,-0.00002025,-0.00001846,0.00001989
973,1.57077888,-1.57080818,-1.57079100,-0.00002601,-0.00002001,-0.00001834,0.00001989
974,1.57077888,-1.57080831,-1.57079140,-0.00002625,-0.00001965,-0.00001822,0.00001965
975,1.57077902,-1.57080844,-1.57079127,-0.00002613,-0.00002001,-0.00001798,0.00001977
976,1.57077888,-1.57080844,-1.57079167,-0.00002625,-0.00001989,-0.00001834,0.00001989
977,1.57077915,-1.57080818,-1.57079140,-0.00002625,-0.00002013,-0.00001846,0.00002013
978,1.57077875,-1.57080831,-1.57079140,-0.00002613,-0.00001989,-0.00001846,0.00001977
979,1.57077875,-1.57080844,-1.57079127,-0.00002613,-0.00002001,-0.00001810,0.00001989
980,1.57077915,-1.57080818,-1.57079140,-0.00002613,-0.00002001,-0.00001858,0.00002001
981,1.57077902,-1.57080831,-1.57079167,-0.00002625,-0.00001989,-0.00001798,0.00002001
982,1.57077888,-1.57080818,-1.57079167,-0.00002625,-0.00001977,-0.00001810,0.00001977
983,1.57077875,-1.57080858,-1.57079140,-0.00002613,-0.00002001,-0.00001834,0.00002001
984,1.57077902,-1.57080844,-1.57079127,-0.00002637,-0.00001989,-0.00001786,0.00002001
985,1.57077875,-1.57080831,-1.57079153,-0.00002589,-0.00001989,-0.00001786,0.00001977
986,1.57077902,-1.57080844,-1.57079127,-0.00002637,-0.00001989,-0.00001822,0.00002001
987,1.57077915,-1.57080791,-1.57079140,-0.00002613,-0.00001977,-0.00001834,0.00002001
988,1.57077915,-1.57080858,-1.57079153,-0.00002601,-0.00001989,-0.00001810,0.00001965
989,1.57077888,-1.57080858,-1.57079153,-0.00002613,-0.00002025,-0.00001846,0.00001977
990,1.57077902,-1.57080791,-1.57079180,-0.00002637,-0.00002037,-0.00001834,0.00002001
991,1.57077902,-1.57080858,-1.57079127,-0.00002637,-0.00001965,-0.00001810,0.00001989
992,1.57077888,-1.57080844,-1.57079153,-0.00002613,-0.00002001,-0.00001822,0.00002013
993,1.57077848,-1.57080858,-1.57079193,-0.00002613,-0.00002001,-0.00001822,0.00001977
994,1.57077902,-1.57080818,-1.57079140,-0.00002613,-0.00002013,-0.00001810,0.00002001
995,1.57077902,-1.57080818,-1.57079167,-0.00002625,-0.00001989,-0.00001834,0.00002001
996,1.57077888,-1.57080858,-1.57079180,-0.00002637,-0.00002013,-0.00001846,0.00001989
997,1.57077915,-1.57080831,-1.57079167,-0.00002625,-0.00002025,-0.00001846,0.00001977
998,1.57077915,-1.57080858,-1.57079167,-0.00002625,-0.00002025,-0.00001846,0.00001953
999,1.57077902,-1.57080804,-1.57079180,-0.00002601,-0.00001989,-0.00001774,0.00001977
1000,1.57077902,-1.57080818,-1.57079140,-0.00002637,-0.00001989,-0.00001870,0.00001977
1001,1.57077888,-1.57080858,-1.57079180,-0.00002625,-0.00001977,-0.00001798,0.00001989
1002,1.57077888,-1.57080818,-1.57079193,-0.00002660,-0.00002001,-0.00001870,0.00002001
1003,1.57077902,-1.57080844,-1.57079167,-0.00002637,-0.00001965,-0.00001810,0.00001953
1004,1.57077875,-1.57080831,-1.57079207,-0.00002637,-0.00002001,-0.00001834,0.00001977
1005,1.57077862,-1.57080871,-1.57079140,-0.00002649,-0.00001965,-0.00001834,0.00001989
1006,1.57077862,-1.57080858,-1.57079167,-0.00002637,-0.00002013,-0.00001846,0.00001989
1007,1.57077875,-1.57080818,-1.57079193,-0.00002672,-0.00001989,-0.00001846,0.00001989
1008,1.57077862,-1.57080898,-1.57079153,-0.00002613,-0.00002001,-0.00001798,0.00001989
1009,1.57077902,-1.57080858,-1.57079180,-0.00002649,-0.00002001,-0.00001822,0.00001989
1010,1.57077902,-1.57080844,-1.57079153,-0.00002637,-0.00002001,-0.00001822,0.00002001
1011,1.57077888,-1.57080831,-1.57079167,-0.00002637,-0.00001989,-0.00001786,0.00002013
1012,1.57077875,-1.57080884,-1.57079207,-0.00002625,-0.00002013,-0.00001798,0.00002001
1013,1.57077875,-1.57080871,-1.57079193,-0.00002637,-0.00001989,-0.00001798,0.00001977
1014,1.57077875,-1.57080871,-1.57079153,-0.00002625,-0.00001989,-0.00001834,0.00002001
1015,1.57077915,-1.57080844,-1.57079207,-0.00002637,-0.00001977,-0.00001822,0.00002001
1016,1.57077862,-1.57080818,-1.57079180,-0.00002649,-0.00001989,-0.00001822,0.00001965
1017,1.57077902,-1.57080831,-1.57079207,-0.00002625,-0.00001965,-0.00001834,0.00001965
1018,1.57077875,-1.57080831,-1.57079180,-0.00002660,-0.00002025,-0.00001834,0.00002001
1019,1.57077862,-1.57080871,-1.57079167,-0.00002625,-0.00001977,-0.00001822,0.00001989
1020,1.57077902,-1.57080804,-1.57079180,-0.00002684,-0.00002001,-0.00001822,0.00001977
1021,1.57077888,-1.57080858,-1.57079127,-0.00002637,-0.00001977,-0.00001834,0.00002001
1022,1.57077888,-1.57080858,-1.57079127,-0.00002637,-0.00001977,-0.00001834,0.00002001
1023,1.57077888,-1.57080858,-1.57079127,-0.00002637,-0.00001977,-0.00001834,0.00002001
1024,1.57077888,-1.57080858,-1.57079127,-0.00002637,-0.00001977,-0.00001834,0.00002001
1025,1.57077888,-1.57080858,-1.57079127,-0.00002637,-0.00001977,-0.00001834,0.00002001
1026,1.57077862,-1.57080858,-1.57079207,-0.00002649,-0.00002001,-0.00001810,0.00001989
1027,1.57077915,-1.57080858,-1.57079180,-0.00002660,-0.00001989,-0.00001846,0.00001965
1028,1.57077875,-1.57080831,-1.57079207,-0.00002684,-0.00001977,-0.00001822,0.00002013
1029,1.57077888,-1.57080844,-1.57079180,-0.00002637,-0.00001977,-0.00001810,0.00002001
1030,1.57077875,-1.57080818,-1.57079167,-0.00002660,-0.00002001,-0.00001834,0.00002001
1031,1.57077848,-1.57080844,-1.57079193,-0.00002696,-0.00002013,-0.00001834,0.00001977
1032,1.57077862,-1.57080871,-1.57079220,-0.00002660,-0.00002025,-0.00001822,0.00001989
1033,1.57077875,-1.57080831,-1.57079167,-0.00002625,-0.00001989,-0.00001822,0.00001989
1034,1.57077902,-1.57080844,-1.57079180,-0.00002672,-0.00001989,-0.00001822,0.00001977
1035,1.57077875,-1.57080858,-1.57079167,-0.00002660,-0.00001977,-0.00001822,0.00002013
1036,1.57077875,-1.57080844,-1.57079207,-0.00002660,-0.00001965,-0.00001798,0.00002013
1037,1.57077875,-1.57080778,-1.57079180,-0.00002660,-0.00001989,-0.00001834,0.00001977
1038,1.57077902,-1.57080844,-1.57079193,-0.00002637,-0.00001989,-0.00001834,0.00001953
1039,1.57077862,-1.57080844,-1.57079207,-0.00002649,-0.00001941,-0.00001822,0.00002001
1040,1.57077862,-1.57080858,-1.57079193,-0.00002660,-0.00001965,-0.00001810,0.00001977
1041,1.57077862,-1.57080818,-1.57079207,-0.00002649,-0.00002001,-0.00001822,0.00001965
1042,1.57077875,-1.57080844,-1.57079207,-0.00002684,-0.00001965,-0.00001798,0.00002025
1043,1.57077862,-1.57080858,-1.57079193,-0.00002672,-0.00001989,-0.00001834,0.00001977
1044,1.57077875,-1.57080858,-1.57079207,-0.00002684,-0.00001965,-0.00001846,0.00001989
1045,1.57077888,-1.57080831,-1.57079207,-0.00002672,-0.00002001,-0.00001834,0.00001953
1046,1.57077862,-1.57080844,-1.57079207,-0.00002625,-0.00002001,-0.00001810,0.00002001
1047,1.57077875,-1.57080858,-1.57079207,-0.00002660,-0.00001953,-0.00001822,0.00001953
1048,1.57077888,-1.57080844,-1.57079207,-0.00002672,-0.00001965,-0.00001834,0.00001965
1049,1.57077862,-1.57080831,-1.57079207,-0.00002672,-0.00001977,-0.00001810,0.00001977
1050,1.57077902,-1.57080858,-1.57079207,-0.00002637,-0.00001977,-0.00001822,0.00001989
1051,1.57077848,-1.57080871,-1.57079193,-0.00002660,-0.00001977,-0.00001774,0.00001965
1052,1.57077862,-1.57080831,-1.57079180,-0.00002660,-0.00001977,-0.00001846,0.00001989
1053,1.57077862,-1.57080871,-1.57079220,-0.00002649,-0.00001977,-0.00001810,0.00001965
1054,1.57077848,-1.57080884,-1.57079207,-0.00002672,-0.00001977,-0.00001822,0.00001977
1055,1.57077862,-1.57080844,-1.57079207,-0.00002660,-0.00001977,-0.00001798,0.00001965
1056,1.57077875,-1.57080858,-1.57079193,-0.00002637,-0.00001965,-0.00001822,0.00001977
1057,1.57077848,-1.57080858,-1.57079207,-0.00002649,-0.00001965,-0.00001834,0.00001953
1058,1.57077915,-1.57080871,-1.57079207,-0.00002637,-0.00001989,-0.00001846,0.00001989
1059,1.57077875,-1.57080844,-1.57079207,-0.00002649,-0.00001977,-0.00001786,0.00001965
1060,1.57077875,-1.57080831,-1.57079180,-0.00002649,-0.00002001,-0.00001846,0.00002013
1061,1.57077875,-1.57080858,-1.57079207,-0.00002649,-0.00001965,-0.00001834,0.00001977
1062,1.57077902,-1.57080871,-1.57079207,-0.00002660,-0.00002013,-0.00001822,0.00001977
1063,1.57077902,-1.57080871,-1.57079207,-0.00002660,-0.00002013,-0.00001822,0.00001977
1064,1.57077862,-1.57080871,-1.57079193,-0.00002649,-0.00001989,-0.00001834,0.00001965
1065,1.57077862,-1.57080858,-1.57079207,-0.00002672,-0.00001989,-0.00001810,0.00002013
1066,1.57077848,-1.57080844,-1.57079207,-0.00002672,-0.00001989,-0.00001822,0.00001953
1067,1.57077902,-1.57080858,-1.57079207,-0.00002637,-0.00001965,-0.00001822,0.00001965
1068,1.57077862,-1.57080858,-1.57079193,-0.00002649,-0.00001977,-0.00001822,0.00001965
1069,1.57077835,-1.57080844,-1.57079207,-0.00002660,-0.00001989,-0.00001834,0.00001989
1070,1.57077875,-1.57080844,-1.57079180,-0.00002649,-0.00001977,-0.00001846,0.00001977
1071,1.57077875,-1.57080831,-1.57079220,-0.00002637,-0.00001965,-0.00001834,0.00001989
1072,1.57077848,-1.57080831,-1.57079207,-0.00002649,-0.00001953,-0.00001858,0.00002001
1073,1.57077888,-1.57080871,-1.57079207,-0.00002684,-0.00001941,-0.00001786,0.00001977
1074,1.57077848,-1.57080858,-1.57079207,-0.00002672,-0.00001965,-0.00001798,0.00001965
1075,1.57077875,-1.57080831,-1.57079207,-0.00002637,-0.00001965,-0.00001846,0.00001977
1076,1.57077848,-1.57080858,-1.57079233,-0.00002660,-0.00001953,-0.00001810,0.00001965
1077,1.57077848,-1.57080871,-1.57079233,-0.00002637,-0.00001965,-0.00001822,0.00002001
1078,1.57077875,-1.57080831,-1.57079233,-0.00002672,-0.00001977,-0.00001798,0.00002013
1079,1.57077835,-1.57080858,-1.57079233,-0.00002637,-0.00001953,-0.00001858,0.00001965
1080,1.57077835,-1.57080871,-1.57079247,-0.00002649,-0.00001977,-0.00001834,0.00001965
1081,1.57077875,-1.57080871,-1.57079220,-0.00002649,-0.00001977,-0.00001822,0.00001977
1082,1.57077875,-1.57080831,-1.57079233,-0.00002649,-0.00001965,-0.00001846,0.00001977
1083,1.57077848,-1.57080858,-1.57079260,-0.00002672,-0.00001977,-0.00001798,0.00001977
1084,1.57077848,-1.57080844,-1.57079207,-0.00002649,-0.00001965,-0.00001798,0.00001965
1085,1.57077822,-1.57080858,-1.57079207,-0.00002696,-0.00001977,-0.00001774,0.00001989
1086,1.57077835,-1.57080871,-1.57079220,-0.00002672,-0.00001989,-0.00001846,0.00001965
1087,1.57077875,-1.57080844,-1.57079220,-0.00002637,-0.00001941,-0.00001774,0.00001977
1088,1.57077875,-1.57080858,-1.57079247,-0.00002672,-0.00001977,-0.00001822,0.00001989
1089,1.57077862,-1.57080858,-1.57079233,-0.00002625,-0.00001965,-0.00001798,0.00001965
1090,1.57077862,-1.57080804,-1.57079220,-0.00002637,-0.00001929,-0.00001822,0.00001977
1091,1.57077848,-1.57080871,-1.57079233,-0.00002649,-0.00002001,-0.00001798,0.00001941
1092,1.57077862,-1.57080871,-1.57079207,-0.00002637,-0.00001977,-0.00001810,0.00001977
1093,1.57077875,-1.57080858,-1.57079220,-0.00002672,-0.00001965,-0.00001834,0.00001977
1094,1.57077875,-1.57080858,-1.57079233,-0.00002660,-0.00001989,-0.00001834,0.00001977
1095,1.57077862,-1.57080871,-1.57079247,-0.00002672,-0.00001965,-0.00001822,0.00002013
1096,1.57077875,-1.57080858,-1.57079220,-0.00002637,-0.00002001,-0.00001810,0.00001977
1097,1.57077862,-1.57080858,-1.57079247,-0.00002649,-0.00001977,-0.00001846,0.00001989
1098,1.57077835,-1.57080884,-1.57079233,-0.00002637,-0.00001965,-0.00001834,0.00001989
1099,1.57077848,-1.57080858,-1.57079220,-0.00002649,-0.00001929,-0.00001834,0.00001965
1100,1.57077888,-1.57080844,-1.57079233,-0.00002672,-0.00001989,-0.00001834,0.00002013
1101,1.57077848,-1.57080858,-1.57079207,-0.00002637,-0.00001953,-0.00001846,0.00001989
1102,1.57077848,-1.57080871,-1.57079207,-0.00002660,-0.00001965,-0.00001810,0.00001989
1103,1.57077888,-1.57080844,-1.57079247,-0.00002660,-0.00001965,-0.00001810,0.00001989
1104,1.57077848,-1.57080831,-1.57079247,-0.00002649,-0.00001965,-0.00001822,0.00001953
1105,1.57077848,-1.57080831,-1.57079247,-0.00002649,-0.00001965,-0.00001822,0.00002013
1106,1.57077848,-1.57080871,-1.57079247,-0.00002660,-0.00001989,-0.00001882,0.00001989
1107,1.57077848,-1.57080871,-1.57079233,-0.00002672,-0.00001953,-0.00001798,0.00001989
1108,1.57077875,-1.57080831,-1.57079233,-0.00002613,-0.00001965,-0.00001834,0.00001989
1109,1.57077848,-1.57080871,-1.57079220,-0.00002660,-0.00001953,-0.00001786,0.00001989
1110,1.57077848,-1.57080884,-1.57079233,-0.00002649,-0.00001965,-0.00001786,0.00001989
1111,1.57077848,-1.57080858,-1.57079260,-0.00002672,-0.00001965,-0.00001786,0.00001989
1112,1.57077862,-1.57080844,-1.57079233,-0.00002660,-0.00001977,-0.00001846,0.00001953
1113,1.57077848,-1.57080884,-1.57079247,-0.00002660,-0.00001965,-0.00001834,0.00001989
1114,1.57077862,-1.57080831,-1.57079220,-0.00002672,-0.00001953,-0.00001822,0.00001989
