cycle,px,py,pz,qw,qx,qy,qz
837,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
838,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
839,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
840,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
841,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
842,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
843,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
844,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
845,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
846,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
847,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
848,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
849,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
850,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
851,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
852,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
853,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
854,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
855,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
856,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
857,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
858,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
859,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
860,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
861,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
862,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
863,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
864,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
865,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
866,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
867,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
868,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
869,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
870,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
871,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
872,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
873,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
874,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
875,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
876,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
877,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
878,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
879,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
880,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
881,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
882,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
883,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
884,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
885,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
886,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
887,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
888,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
889,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
890,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
891,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
892,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
893,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
894,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
895,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
896,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
897,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
898,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
899,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
900,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
901,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
902,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
903,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
904,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
905,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
906,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
907,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
908,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
909,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
910,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
911,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
912,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
913,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
914,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
915,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
916,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
917,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
918,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
919,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
920,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
921,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
922,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
923,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
924,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
925,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
926,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
927,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
928,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
929,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
930,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
931,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
932,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
933,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
934,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
935,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
936,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
937,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
938,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
939,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
940,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
941,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
942,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
943,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
944,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
945,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
946,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
947,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
948,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
949,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
950,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
951,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
952,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
953,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
954,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
955,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
956,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
957,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
958,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
959,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
960,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
961,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
962,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
963,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
964,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
965,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
966,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
967,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
968,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
969,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
970,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
971,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
972,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
973,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
974,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
975,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
976,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
977,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
978,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
979,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
980,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
981,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
982,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
983,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
984,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
985,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
986,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
987,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
988,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
989,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
990,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
991,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
992,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
993,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
994,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
995,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
996,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
997,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
998,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
999,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1000,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1001,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1002,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1003,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1004,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1005,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1006,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1007,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1008,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1009,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1010,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
1011,319.09958235,-370.81965199,836.55823331,0.30400196,0.70933190,0.21048427,0.60010618
1012,319.09958352,-370.81965139,836.55823291,0.30400196,0.70933190,0.21048427,0.60010618
1013,319.09958667,-370.81964974,836.55823183,0.30400195,0.70933190,0.21048428,0.60010619
1014,319.09959281,-370.81964654,836.55822973,0.30400193,0.70933190,0.21048429,0.60010619
1015,319.09960293,-370.81964126,836.55822626,0.30400190,0.70933190,0.21048431,0.60010620
1016,319.09961803,-370.81963338,836.55822109,0.30400186,0.70933190,0.21048433,0.60010622
1017,319.09963910,-370.81962239,836.55821387,0.30400180,0.70933190,0.21048437,0.60010623
1018,319.09966714,-370.81960776,836.55820426,0.30400173,0.70933189,0.21048442,0.60010626
1019,319.09970314,-370.81958897,836.55819192,0.30400163,0.70933189,0.21048449,0.60010629
1020,319.09974811,-370.81956551,836.55817651,0.30400150,0.70933188,0.21048457,0.60010633
1021,319.09980303,-370.81953686,836.55815769,0.30400135,0.70933188,0.21048467,0.60010638
1022,319.09986890,-370.81950249,836.55813512,0.30400117,0.70933187,0.21048479,0.60010644
1023,319.09994672,-370.81946189,836.55810845,0.30400096,0.70933186,0.21048493,0.60010651
1024,319.10003747,-370.81941453,836.55807735,0.30400071,0.70933185,0.21048510,0.60010659
1025,319.10014217,-370.81935991,836.55804148,0.30400042,0.70933184,0.21048529,0.60010669
1026,319.10026180,-370.81929749,836.55800048,0.30400009,0.70933182,0.21048550,0.60010679
1027,319.10039736,-370.81922677,836.55795403,0.30399972,0.70933181,0.21048575,0.60010692
1028,319.10054984,-370.81914721,836.55790178,0.30399930,0.70933179,0.21048602,0.60010705
1029,319.10072024,-370.81905830,836.55784339,0.30399883,0.70933177,0.21048633,0.60010721
1030,319.10090955,-370.81895953,836.55777852,0.30399831,0.70933175,0.21048668,0.60010738
1031,319.10111877,-370.81885037,836.55770682,0.30399773,0.70933172,0.21048706,0.60010756
1032,319.10134890,-370.81873030,836.55762796,0.30399710,0.70933169,0.21048747,0.60010777
1033,319.10160093,-370.81859880,836.55754160,0.30399640,0.70933166,0.21048793,0.60010800
1034,319.10187586,-370.81845536,836.55744739,0.30399565,0.70933163,0.21048843,0.60010824
1035,319.10217468,-370.81829945,836.55734500,0.30399482,0.70933160,0.21048897,0.60010851
1036,319.10249838,-370.81813056,836.55723407,0.30399393,0.70933156,0.21048956,0.60010880
1037,319.10284797,-370.81794816,836.55711428,0.30399297,0.70933152,0.21049019,0.60010912
1038,319.10322444,-370.81775175,836.55698528,0.30399193,0.70933147,0.21049088,0.60010945
1039,319.10362877,-370.81754078,836.55684672,0.30399082,0.70933143,0.21049161,0.60010982
1040,319.10406198,-370.81731476,836.55669828,0.30398963,0.70933137,0.21049240,0.60011021
1041,319.10452505,-370.81707316,836.55653960,0.30398835,0.70933132,0.21049324,0.60011062
1042,319.10501898,-370.81681546,836.55637035,0.30398699,0.70933126,0.21049413,0.60011107
1043,319.10554476,-370.81654114,836.55619018,0.30398554,0.70933120,0.21049509,0.60011154
1044,319.10610339,-370.81624968,836.55599875,0.30398401,0.70933113,0.21049610,0.60011204
1045,319.10669586,-370.81594056,836.55579573,0.30398237,0.70933106,0.21049718,0.60011257
1046,319.10732318,-370.81561327,836.55558078,0.30398065,0.70933099,0.21049831,0.60011313
1047,319.10798632,-370.81526728,836.55535354,0.30397882,0.70933091,0.21049952,0.60011373
1048,319.10868630,-370.81490208,836.55511368,0.30397689,0.70933083,0.21050079,0.60011436
1049,319.10942410,-370.81451715,836.55486087,0.30397486,0.70933074,0.21050213,0.60011502
1050,319.11020071,-370.81411196,836.55459475,0.30397272,0.70933065,0.21050354,0.60011572
1051,319.11101714,-370.81368601,836.55431499,0.30397047,0.70933055,0.21050502,0.60011645
1052,319.11187438,-370.81323876,836.55402125,0.30396811,0.70933045,0.21050657,0.60011722
1053,319.11277342,-370.81276971,836.55371318,0.30396564,0.70933034,0.21050820,0.60011803
1054,319.11371526,-370.81227833,836.55339045,0.30396305,0.70933023,0.21050991,0.60011887
1055,319.11470089,-370.81176411,836.55305272,0.30396033,0.70933012,0.21051170,0.60011976
1056,319.11573131,-370.81122652,836.55269964,0.30395749,0.70933000,0.21051357,0.60012068
1057,319.11680751,-370.81066505,836.55233087,0.30395453,0.70932987,0.21051552,0.60012165
1058,319.11793048,-370.81007918,836.55194608,0.30395144,0.70932974,0.21051756,0.60012266
1059,319.11910122,-370.80946839,836.55154492,0.30394821,0.70932960,0.21051969,0.60012371
1060,319.12032072,-370.80883216,836.55112705,0.30394486,0.70932945,0.21052190,0.60012480
1061,319.12158999,-370.80816997,836.55069214,0.30394136,0.70932930,0.21052420,0.60012594
1062,319.12291000,-370.80748132,836.55023984,0.30393773,0.70932915,0.21052660,0.60012713
1063,319.12428176,-370.80676567,836.54976980,0.30393395,0.70932898,0.21052909,0.60012836
1064,319.12570625,-370.80602251,836.54928170,0.30393003,0.70932882,0.21053167,0.60012964
1065,319.12718448,-370.80525132,836.54877519,0.30392596,0.70932864,0.21053436,0.60013097
1066,319.12871744,-370.80445159,836.54824993,0.30392173,0.70932846,0.21053714,0.60013234
1067,319.13030611,-370.80362279,836.54770558,0.30391736,0.70932827,0.21054002,0.60013377
1068,319.13195150,-370.80276441,836.54714180,0.30391283,0.70932808,0.21054301,0.60013525
1069,319.13365459,-370.80187594,836.54655825,0.30390814,0.70932788,0.21054610,0.60013678
1070,319.13541639,-370.80095685,836.54595459,0.30390329,0.70932767,0.21054929,0.60013836
1071,319.13723787,-370.80000662,836.54533049,0.30389827,0.70932745,0.21055260,0.60013999
1072,319.13912004,-370.79902474,836.54468559,0.30389309,0.70932723,0.21055602,0.60014168
1073,319.14106389,-370.79801070,836.54401956,0.30388773,0.70932700,0.21055954,0.60014343
1074,319.14307041,-370.79696397,836.54333206,0.30388221,0.70932676,0.21056319,0.60014523
1075,319.14514059,-370.79588404,836.54262276,0.30387651,0.70932652,0.21056694,0.60014709
1076,319.14727542,-370.79477039,836.54189130,0.30387063,0.70932626,0.21057082,0.60014900
1077,319.14947591,-370.79362250,836.54113736,0.30386457,0.70932600,0.21057481,0.60015098
1078,319.15174303,-370.79243987,836.54036059,0.30385832,0.70932573,0.21057893,0.60015301
1079,319.15407778,-370.79122196,836.53956065,0.30385189,0.70932546,0.21058317,0.60015511
1080,319.15648115,-370.78996827,836.53873721,0.30384527,0.70932517,0.21058753,0.60015726
1081,319.15895414,-370.78867828,836.53788992,0.30383846,0.70932488,0.21059202,0.60015948
1082,319.16149774,-370.78735147,836.53701845,0.30383146,0.70932458,0.21059663,0.60016177
1083,319.16411293,-370.78598733,836.53612245,0.30382426,0.70932427,0.21060138,0.60016411
1084,319.16680070,-370.78458534,836.53520159,0.30381685,0.70932395,0.21060626,0.60016653
1085,319.16956206,-370.78314499,836.53425553,0.30380925,0.70932362,0.21061127,0.60016900
1086,319.17239798,-370.78166576,836.53328393,0.30380144,0.70932328,0.21061642,0.60017155
1087,319.17530946,-370.78014713,836.53228645,0.30379342,0.70932294,0.21062171,0.60017416
1088,319.17829749,-370.77858859,836.53126276,0.30378519,0.70932258,0.21062713,0.60017684
1089,319.18136306,-370.77698963,836.53021250,0.30377675,0.70932222,0.21063270,0.60017959
1090,319.18450716,-370.77534973,836.52913536,0.30376809,0.70932185,0.21063841,0.60018241
1091,319.18773077,-370.77366838,836.52803098,0.30375921,0.70932146,0.21064426,0.60018531
1092,319.19103489,-370.77194506,836.52689903,0.30375011,0.70932107,0.21065026,0.60018827
1093,319.19442051,-370.77017926,836.52573917,0.30374078,0.70932067,0.21065640,0.60019131
1094,319.19788861,-370.76837046,836.52455106,0.30373123,0.70932026,0.21066270,0.60019442
1095,319.20144018,-370.76651815,836.52333437,0.30372144,0.70931983,0.21066915,0.60019761
1096,319.20507622,-370.76462181,836.52208876,0.30371143,0.70931940,0.21067575,0.60020087
1097,319.20879770,-370.76268094,836.52081389,0.30370118,0.70931896,0.21068251,0.60020421
1098,319.21260562,-370.76069502,836.51950942,0.30369069,0.70931851,0.21068943,0.60020762
1099,319.21650097,-370.75866354,836.51817502,0.30367996,0.70931804,0.21069650,0.60021112
1100,319.22048472,-370.75658598,836.51681034,0.30366898,0.70931757,0.21070373,0.60021469
1101,319.22455787,-370.75446184,836.51541506,0.30365776,0.70931708,0.21071113,0.60021834
1102,319.22872141,-370.75229059,836.51398883,0.30364629,0.70931659,0.21071869,0.60022208
1103,319.23297632,-370.75007173,836.51253131,0.30363457,0.70931608,0.21072642,0.60022589
1104,319.23732341,-370.74780440,836.51104180,0.30362260,0.70931556,0.21073432,0.60022979
1105,319.24176330,-370.74548733,836.50951909,0.30361036,0.70931503,0.21074238,0.60023377
1106,319.24629656,-370.74311916,836.50796192,0.30359786,0.70931450,0.21075060,0.60023784
1107,319.25092376,-370.74069857,836.50636905,0.30358510,0.70931395,0.21075899,0.60024199
1108,319.25564550,-370.73822422,836.50473923,0.30357206,0.70931340,0.21076755,0.60024623
1109,319.26046234,-370.73569479,836.50307119,0.30355875,0.70931285,0.21077627,0.60025056
1110,319.26537487,-370.73310893,836.50136371,0.30354516,0.70931229,0.21078515,0.60025498
1111,319.27038367,-370.73046532,836.49961551,0.30353128,0.70931172,0.21079419,0.60025949
1112,319.27548932,-370.72776262,836.49782536,0.30351712,0.70931115,0.21080339,0.60026409
1113,319.28069239,-370.72499950,836.49599200,0.30350267,0.70931059,0.21081275,0.60026878
1114,319.28599346,-370.72217463,836.49411419,0.30348792,0.70931002,0.21082227,0.60027357
1115,319.29139311,-370.71928668,836.49219067,0.30347287,0.70930945,0.21083195,0.60027845
1116,319.29689192,-370.71633430,836.49022020,0.30345752,0.70930888,0.21084179,0.60028342
1117,319.30249046,-370.71331618,836.48820152,0.30344187,0.70930831,0.21085178,0.60028850
1118,319.30818931,-370.71023098,836.48613339,0.30342590,0.70930775,0.21086192,0.60029367
1119,319.31398906,-370.70707736,836.48401457,0.30340962,0.70930719,0.21087223,0.60029894
1120,319.31989026,-370.70385400,836.48184380,0.30339302,0.70930664,0.21088268,0.60030431
1121,319.32589351,-370.70055956,836.47961983,0.30337609,0.70930609,0.21089329,0.60030978
1122,319.33199938,-370.69719271,836.47734142,0.30335884,0.70930556,0.21090405,0.60031535
1123,319.33820844,-370.69375212,836.47500732,0.30334126,0.70930503,0.21091497,0.60032103
1124,319.34452126,-370.69023646,836.47261628,0.30332334,0.70930450,0.21092603,0.60032681
1125,319.35093843,-370.68664439,836.47016706,0.30330508,0.70930399,0.21093724,0.60033270
1126,319.35746052,-370.68297459,836.46765841,0.30328648,0.70930349,0.21094861,0.60033869
1127,319.36408810,-370.67922572,836.46508909,0.30326753,0.70930301,0.21096012,0.60034480
1128,319.37082174,-370.67539646,836.46245784,0.30324824,0.70930253,0.21097178,0.60035101
1129,319.37766203,-370.67148546,836.45976343,0.30322858,0.70930208,0.21098358,0.60035733
1130,319.38460953,-370.66749140,836.45700461,0.30320857,0.70930163,0.21099553,0.60036376
1131,319.39166481,-370.66341295,836.45418013,0.30318820,0.70930121,0.21100763,0.60037030
1132,319.39882846,-370.65924878,836.45128875,0.30316745,0.70930080,0.21101987,0.60037696
1133,319.40610104,-370.65499755,836.44832923,0.30314634,0.70930040,0.21103225,0.60038373
1134,319.41348312,-370.65065794,836.44530031,0.30312485,0.70930003,0.21104478,0.60039061
1135,319.42097528,-370.64622860,836.44220077,0.30310299,0.70929968,0.21105744,0.60039762
1136,319.42857809,-370.64170822,836.43902936,0.30308074,0.70929935,0.21107025,0.60040474
1137,319.43629211,-370.63709546,836.43578483,0.30305810,0.70929904,0.21108320,0.60041198
1138,319.44411793,-370.63238899,836.43246594,0.30303507,0.70929876,0.21109629,0.60041933
1139,319.45205611,-370.62758748,836.42907145,0.30301165,0.70929850,0.21110951,0.60042681
1140,319.46010722,-370.62268959,836.42560012,0.30298783,0.70929826,0.21112288,0.60043441
1141,319.46827183,-370.61769400,836.42205070,0.30296360,0.70929805,0.21113638,0.60044213
1142,319.47655052,-370.61259937,836.41842197,0.30293897,0.70929787,0.21115001,0.60044998
1143,319.48494384,-370.60740437,836.41471267,0.30291393,0.70929772,0.21116378,0.60045795
