cycle,q0,q1,q2,q3,q4,q5,q6
1702,1.57077954,-1.55643312,-1.57079461,-0.01502716,-0.00001280,-0.00001710,0.00002151
1703,1.57077954,-1.55630812,-1.57079461,-0.01517473,-0.00001279,-0.00001709,0.00002150
1704,1.57077954,-1.55618270,-1.57079461,-0.01532326,-0.00001279,-0.00001709,0.00002150
1705,1.57077955,-1.55605685,-1.57079461,-0.01547275,-0.00001278,-0.00001708,0.00002149
1706,1.57077955,-1.55593058,-1.57079461,-0.01562322,-0.00001278,-0.00001708,0.00002149
1707,1.57077956,-1.55580389,-1.57079461,-0.01577466,-0.00001278,-0.00001707,0.00002148
1708,1.57077956,-1.55567679,-1.57079461,-0.01592708,-0.00001277,-0.00001707,0.00002147
1709,1.57077957,-1.55554927,-1.57079461,-0.01608048,-0.00001277,-0.00001706,0.00002147
1710,1.57077957,-1.55542134,-1.57079462,-0.01623486,-0.00001277,-0.00001706,0.00002146
1711,1.57077958,-1.55529300,-1.57079462,-0.01639023,-0.00001276,-0.00001705,0.00002146
1712,1.57077958,-1.55516426,-1.57079462,-0.01654658,-0.00001276,-0.00001705,0.00002145
1713,1.57077959,-1.55503513,-1.57079462,-0.01670393,-0.00001276,-0.00001704,0.00002144
1714,1.57077959,-1.55490559,-1.57079462,-0.01686228,-0.00001275,-0.00001704,0.00002144
1715,1.57077960,-1.55477566,-1.57079462,-0.01702162,-0.00001275,-0.00001703,0.00002143
1716,1.57077960,-1.55464533,-1.57079462,-0.01718197,-0.00001274,-0.00001703,0.00002143
1717,1.57077961,-1.55451462,-1.57079462,-0.01734332,-0.00001274,-0.00001703,0.00002142
1718,1.57077961,-1.55438353,-1.57079462,-0.01750569,-0.00001274,-0.00001702,0.00002141
1719,1.57077962,-1.55425205,-1.57079462,-0.01766906,-0.00001273,-0.00001702,0.00002141
1720,1.57077962,-1.55412020,-1.57079462,-0.01783345,-0.00001273,-0.00001701,0.00002140
1721,1.57077963,-1.55398797,-1.57079462,-0.01799885,-0.00001273,-0.00001701,0.00002139
1722,1.57077963,-1.55385536,-1.57079462,-0.01816528,-0.00001272,-0.00001700,0.00002139
1723,1.57077964,-1.55372239,-1.57079462,-0.01833273,-0.00001272,-0.00001700,0.00002138
1724,1.57077964,-1.55358906,-1.57079462,-0.01850121,-0.00001272,-0.00001699,0.00002138
1725,1.57077964,-1.55345535,-1.57079462,-0.01867071,-0.00001271,-0.00001699,0.00002137
1726,1.57077965,-1.55332129,-1.57079462,-0.01884126,-0.00001271,-0.00001698,0.00002136
1727,1.57077965,-1.55318688,-1.57079462,-0.01901284,-0.00001270,-0.00001698,0.00002136
1728,1.57077966,-1.55305211,-1.57079462,-0.01918545,-0.00001270,-0.00001697,0.00002135
1729,1.57077966,-1.55291699,-1.57079462,-0.01935912,-0.00001270,-0.00001697,0.00002135
1730,1.57077967,-1.55278152,-1.57079462,-0.01953382,-0.00001269,-0.00001696,0.00002134
1731,1.57077967,-1.55264571,-1.57079463,-0.01970958,-0.00001269,-0.00001696,0.00002133
1732,1.57077968,-1.55250956,-1.57079463,-0.01988638,-0.00001269,-0.00001695,0.00002133
1733,1.57077968,-1.55237307,-1.57079463,-0.02006423,-0.00001268,-0.00001695,0.00002132
1734,1.57077969,-1.55223624,-1.57079463,-0.02024312,-0.00001268,-0.00001694,0.00002132
1735,1.57077969,-1.55209909,-1.57079463,-0.02042307,-0.00001268,-0.00001694,0.00002131
1736,1.57077970,-1.55196160,-1.57079463,-0.02060406,-0.00001267,-0.00001693,0.00002130
1737,1.57077970,-1.55182380,-1.57079463,-0.02078610,-0.00001267,-0.00001693,0.00002130
1738,1.57077971,-1.55168566,-1.57079463,-0.02096918,-0.00001266,-0.00001692,0.00002129
1739,1.57077971,-1.55154722,-1.57079463,-0.02115331,-0.00001266,-0.00001692,0.00002129
1740,1.57077972,-1.55140845,-1.57079463,-0.02133849,-0.00001266,-0.00001691,0.00002128
1741,1.57077972,-1.55126937,-1.57079463,-0.02152472,-0.00001265,-0.00001691,0.00002127
1742,1.57077973,-1.55112999,-1.57079463,-0.02171199,-0.00001265,-0.00001690,0.00002127
1743,1.57077973,-1.55099029,-1.57079463,-0.02190031,-0.00001265,-0.00001690,0.00002126
1744,1.57077974,-1.55085030,-1.57079463,-0.02208968,-0.00001264,-0.00001689,0.00002125
1745,1.57077974,-1.55071000,-1.57079463,-0.02228010,-0.00001264,-0.00001689,0.00002125
1746,1.57077975,-1.55056941,-1.57079463,-0.02247156,-0.00001264,-0.00001688,0.00002124
1747,1.57077975,-1.55042852,-1.57079463,-0.02266407,-0.00001263,-0.00001688,0.00002124
1748,1.57077975,-1.55028734,-1.57079463,-0.02285763,-0.00001263,-0.00001687,0.00002123
1749,1.57077976,-1.55014588,-1.57079463,-0.02305223,-0.00001262,-0.00001687,0.00002122
1750,1.57077976,-1.55000413,-1.57079463,-0.02324788,-0.00001262,-0.00001687,0.00002122
1751,1.57077977,-1.54986210,-1.57079464,-0.02344458,-0.00001262,-0.00001686,0.00002121
1752,1.57077977,-1.54971979,-1.57079464,-0.02364233,-0.00001261,-0.00001686,0.00002121
1753,1.57077978,-1.54957721,-1.57079464,-0.02384112,-0.00001261,-0.00001685,0.00002120
1754,1.57077978,-1.54943435,-1.57079464,-0.02404096,-0.00001261,-0.00001685,0.00002119
1755,1.57077979,-1.54929123,-1.57079464,-0.02424185,-0.00001260,-0.00001684,0.00002119
1756,1.57077979,-1.54914784,-1.57079464,-0.02444378,-0.00001260,-0.00001684,0.00002118
1757,1.57077980,-1.54900419,-1.57079464,-0.02464676,-0.00001260,-0.00001683,0.00002118
1758,1.57077980,-1.54886028,-1.57079464,-0.02485079,-0.00001259,-0.00001683,0.00002117
1759,1.57077981,-1.54871611,-1.57079464,-0.02505587,-0.00001259,-0.00001682,0.00002116
1760,1.57077981,-1.54857169,-1.57079464,-0.02526199,-0.00001258,-0.00001682,0.00002116
1761,1.57077982,-1.54842703,-1.57079464,-0.02546916,-0.00001258,-0.00001681,0.00002115
1762,1.57077982,-1.54828211,-1.57079464,-0.02567738,-0.00001258,-0.00001681,0.00002114
1763,1.57077983,-1.54813695,-1.57079464,-0.02588665,-0.00001257,-0.00001680,0.00002114
1764,1.57077983,-1.54799155,-1.57079464,-0.02609696,-0.00001257,-0.00001680,0.00002113
1765,1.57077984,-1.54784592,-1.57079464,-0.02630832,-0.00001257,-0.00001679,0.00002113
1766,1.57077984,-1.54770005,-1.57079464,-0.02652072,-0.00001256,-0.00001679,0.00002112
1767,1.57077985,-1.54755395,-1.57079464,-0.02673418,-0.00001256,-0.00001678,0.00002111
1768,1.57077985,-1.54740762,-1.57079464,-0.02694868,-0.00001256,-0.00001678,0.00002111
1769,1.57077985,-1.54726107,-1.57079464,-0.02716423,-0.00001255,-0.00001677,0.00002110
1770,1.57077986,-1.54711429,-1.57079464,-0.02738082,-0.00001255,-0.00001677,0.00002110
1771,1.57077986,-1.54696730,-1.57079464,-0.02759847,-0.00001254,-0.00001676,0.00002109
1772,1.57077987,-1.54682009,-1.57079465,-0.02781716,-0.00001254,-0.00001676,0.00002108
1773,1.57077987,-1.54667267,-1.57079465,-0.02803689,-0.00001254,-0.00001675,0.00002108
1774,1.57077988,-1.54652504,-1.57079465,-0.02825768,-0.00001253,-0.00001675,0.00002107
1775,1.57077988,-1.54637721,-1.57079465,-0.02847951,-0.00001253,-0.00001674,0.00002107
1776,1.57077989,-1.54622917,-1.57079465,-0.02870239,-0.00001253,-0.00001674,0.00002106
1777,1.57077989,-1.54608094,-1.57079465,-0.02892631,-0.00001252,-0.00001673,0.00002105
1778,1.57077990,-1.54593251,-1.57079465,-0.02915129,-0.00001252,-0.00001673,0.00002105
1779,1.57077990,-1.54578388,-1.57079465,-0.02937731,-0.00001252,-0.00001672,0.00002104
1780,1.57077991,-1.54563506,-1.57079465,-0.02960437,-0.00001251,-0.00001672,0.00002104
1781,1.57077991,-1.54548606,-1.57079465,-0.02983249,-0.00001251,-0.00001671,0.00002103
1782,1.57077992,-1.54533688,-1.57079465,-0.03006165,-0.00001250,-0.00001671,0.00002102
1783,1.57077992,-1.54518751,-1.57079465,-0.03029186,-0.00001250,-0.00001671,0.00002102
1784,1.57077993,-1.54503796,-1.57079465,-0.03052311,-0.00001250,-0.00001670,0.00002101
1785,1.57077993,-1.54488825,-1.57079465,-0.03075542,-0.00001249,-0.00001670,0.00002100
1786,1.57077994,-1.54473836,-1.57079465,-0.03098877,-0.00001249,-0.00001669,0.00002100
1787,1.57077994,-1.54458830,-1.57079465,-0.03122317,-0.00001249,-0.00001669,0.00002099
1788,1.57077995,-1.54443808,-1.57079465,-0.03145861,-0.00001248,-0.00001668,0.00002099
1789,1.57077995,-1.54428769,-1.57079465,-0.03169510,-0.00001248,-0.00001668,0.00002098
1790,1.57077995,-1.54413715,-1.57079465,-0.03193264,-0.00001248,-0.00001667,0.00002097
1791,1.57077996,-1.54398645,-1.57079465,-0.03217123,-0.00001247,-0.00001667,0.00002097
1792,1.57077996,-1.54383560,-1.57079466,-0.03241086,-0.00001247,-0.00001666,0.00002096
1793,1.57077997,-1.54368460,-1.57079466,-0.03265154,-0.00001247,-0.00001666,0.00002096
1794,1.57077997,-1.54353346,-1.57079466,-0.03289327,-0.00001246,-0.00001665,0.00002095
1795,1.57077998,-1.54338217,-1.57079466,-0.03313605,-0.00001246,-0.00001665,0.00002094
1796,1.57077998,-1.54323074,-1.57079466,-0.03337987,-0.00001245,-0.00001664,0.00002094
1797,1.57077999,-1.54307917,-1.57079466,-0.03362474,-0.00001245,-0.00001664,0.00002093
1798,1.57077999,-1.54292748,-1.57079466,-0.03387066,-0.00001245,-0.00001663,0.00002093
1799,1.57078000,-1.54277565,-1.57079466,-0.03411762,-0.00001244,-0.00001663,0.00002092
1800,1.57078000,-1.54262369,-1.57079466,-0.03436563,-0.00001244,-0.00001662,0.00002091
1801,1.57078001,-1.54247161,-1.57079466,-0.03461469,-0.00001244,-0.00001662,0.00002091
1802,1.57078001,-1.54231941,-1.57079466,-0.03486479,-0.00001243,-0.00001661,0.00002090
1803,1.57078002,-1.54216709,-1.57079466,-0.03511595,-0.00001243,-0.00001661,0.00002089
1804,1.57078002,-1.54201466,-1.57079466,-0.03536815,-0.00001243,-0.00001660,0.00002089
1805,1.57078003,-1.54186211,-1.57079466,-0.03562140,-0.00001242,-0.00001660,0.00002088
1806,1.57078003,-1.54170946,-1.57079466,-0.03587569,-0.00001242,-0.00001659,0.00002088
1807,1.57078004,-1.54155670,-1.57079466,-0.03613103,-0.00001241,-0.00001659,0.00002087
1808,1.57078004,-1.54140384,-1.57079466,-0.03638742,-0.00001241,-0.00001658,0.00002086
1809,1.57078005,-1.54125089,-1.57079466,-0.03664486,-0.00001241,-0.00001658,0.00002086
1810,1.57078005,-1.54109783,-1.57079466,-0.03690334,-0.00001240,-0.00001657,0.00002085
1811,1.57078005,-1.54094468,-1.57079466,-0.03716287,-0.00001240,-0.00001657,0.00002085
1812,1.57078006,-1.54079145,-1.57079466,-0.03742345,-0.00001240,-0.00001656,0.00002084
1813,1.57078006,-1.54063812,-1.57079467,-0.03768507,-0.00001239,-0.00001656,0.00002083
1814,1.57078007,-1.54048472,-1.57079467,-0.03794774,-0.00001239,-0.00001655,0.00002083
1815,1.57078007,-1.54033123,-1.57079467,-0.03821146,-0.00001239,-0.00001655,0.00002082
1816,1.57078008,-1.54017767,-1.57079467,-0.03847623,-0.00001238,-0.00001654,0.00002082
1817,1.57078008,-1.54002403,-1.57079467,-0.03874204,-0.00001238,-0.00001654,0.00002081
1818,1.57078009,-1.53987032,-1.57079467,-0.03900890,-0.00001237,-0.00001654,0.00002080
1819,1.57078009,-1.53971655,-1.57079467,-0.03927681,-0.00001237,-0.00001653,0.00002080
1820,1.57078010,-1.53956271,-1.57079467,-0.03954577,-0.00001237,-0.00001653,0.00002079
1821,1.57078010,-1.53940881,-1.57079467,-0.03981577,-0.00001236,-0.00001652,0.00002078
1822,1.57078011,-1.53925485,-1.57079467,-0.04008682,-0.00001236,-0.00001652,0.00002078
1823,1.57078011,-1.53910084,-1.57079467,-0.04035892,-0.00001236,-0.00001651,0.00002077
1824,1.57078012,-1.53894677,-1.57079467,-0.04063206,-0.00001235,-0.00001651,0.00002077
1825,1.57078012,-1.53879266,-1.57079467,-0.04090625,-0.00001235,-0.00001650,0.00002076
1826,1.57078013,-1.53863850,-1.57079467,-0.04118149,-0.00001235,-0.00001650,0.00002075
1827,1.57078013,-1.53848430,-1.57079467,-0.04145778,-0.00001234,-0.00001649,0.00002075
1828,1.57078014,-1.53833005,-1.57079467,-0.04173511,-0.00001234,-0.00001649,0.00002074
1829,1.57078014,-1.53817578,-1.57079467,-0.04201349,-0.00001233,-0.00001648,0.00002074
1830,1.57078015,-1.53802147,-1.57079467,-0.04229292,-0.00001233,-0.00001648,0.00002073
1831,1.57078015,-1.53786713,-1.57079467,-0.04257339,-0.00001233,-0.00001647,0.00002072
1832,1.57078015,-1.53771276,-1.57079467,-0.04285491,-0.00001232,-0.00001647,0.00002072
1833,1.57078016,-1.53755837,-1.57079467,-0.04313748,-0.00001232,-0.00001646,0.00002071
1834,1.57078016,-1.53740396,-1.57079468,-0.04342110,-0.00001232,-0.00001646,0.00002071
1835,1.57078017,-1.53724953,-1.57079468,-0.04370576,-0.00001231,-0.00001645,0.00002070
1836,1.57078017,-1.53709509,-1.57079468,-0.04399147,-0.00001231,-0.00001645,0.00002069
1837,1.57078018,-1.53694064,-1.57079468,-0.04427823,-0.00001231,-0.00001644,0.00002069
1838,1.57078018,-1.53678618,-1.57079468,-0.04456603,-0.00001230,-0.00001644,0.00002068
1839,1.57078019,-1.53663172,-1.57079468,-0.04485488,-0.00001230,-0.00001643,0.00002068
1840,1.57078019,-1.53647725,-1.57079468,-0.04514478,-0.00001229,-0.00001643,0.00002067
1841,1.57078020,-1.53632278,-1.57079468,-0.04543573,-0.00001229,-0.00001642,0.00002066
1842,1.57078020,-1.53616832,-1.57079468,-0.04572772,-0.00001229,-0.00001642,0.00002066
1843,1.57078021,-1.53601385,-1.57079468,-0.04602076,-0.00001228,-0.00001641,0.00002065
1844,1.57078021,-1.53585938,-1.57079468,-0.04631485,-0.00001228,-0.00001641,0.00002064
1845,1.57078022,-1.53570492,-1.57079468,-0.04660999,-0.00001228,-0.00001640,0.00002064
1846,1.57078022,-1.53555045,-1.57079468,-0.04690617,-0.00001227,-0.00001640,0.00002063
1847,1.57078023,-1.53539598,-1.57079468,-0.04720340,-0.00001227,-0.00001639,0.00002063
1848,1.57078023,-1.53524152,-1.57079468,-0.04750168,-0.00001227,-0.00001639,0.00002062
1849,1.57078024,-1.53508705,-1.57079468,-0.04780100,-0.00001226,-0.00001638,0.00002061
1850,1.57078024,-1.53493259,-1.57079468,-0.04810137,-0.00001226,-0.00001638,0.00002061
1851,1.57078025,-1.53477812,-1.57079468,-0.04840279,-0.00001225,-0.00001638,0.00002060
1852,1.57078025,-1.53462365,-1.57079468,-0.04870526,-0.00001225,-0.00001637,0.00002060
1853,1.57078025,-1.53446919,-1.57079468,-0.04900877,-0.00001225,-0.00001637,0.00002059
1854,1.57078026,-1.53431472,-1.57079469,-0.04931333,-0.00001224,-0.00001636,0.00002058
1855,1.57078026,-1.53416025,-1.57079469,-0.04961894,-0.00001224,-0.00001636,0.00002058
1856,1.57078027,-1.53400579,-1.57079469,-0.04992559,-0.00001224,-0.00001635,0.00002057
1857,1.57078027,-1.53385132,-1.57079469,-0.05023329,-0.00001223,-0.00001635,0.00002057
1858,1.57078028,-1.53369685,-1.57079469,-0.05054204,-0.00001223,-0.00001634,0.00002056
1859,1.57078028,-1.53354239,-1.57079469,-0.05085184,-0.00001223,-0.00001634,0.00002055
1860,1.57078029,-1.53338792,-1.57079469,-0.05116268,-0.00001222,-0.00001633,0.00002055
1861,1.57078029,-1.53323345,-1.57079469,-0.05147457,-0.00001222,-0.00001633,0.00002054
1862,1.57078030,-1.53307899,-1.57079469,-0.05178751,-0.00001221,-0.00001632,0.00002053
1863,1.57078030,-1.53292452,-1.57079469,-0.05210149,-0.00001221,-0.00001632,0.00002053
1864,1.57078031,-1.53277006,-1.57079469,-0.05241652,-0.00001221,-0.00001631,0.00002052
1865,1.57078031,-1.53261559,-1.57079469,-0.05273260,-0.00001220,-0.00001631,0.00002052
1866,1.57078032,-1.53246112,-1.57079469,-0.05304973,-0.00001220,-0.00001630,0.00002051
1867,1.57078032,-1.53230666,-1.57079469,-0.05336790,-0.00001220,-0.00001630,0.00002050
1868,1.57078033,-1.53215219,-1.57079469,-0.05368712,-0.00001219,-0.00001629,0.00002050
1869,1.57078033,-1.53199772,-1.57079469,-0.05400739,-0.00001219,-0.00001629,0.00002049
1870,1.57078034,-1.53184326,-1.57079469,-0.05432871,-0.00001219,-0.00001628,0.00002049
1871,1.57078034,-1.53168879,-1.57079469,-0.05465107,-0.00001218,-0.00001628,0.00002048
1872,1.57078035,-1.53153432,-1.57079469,-0.05497448,-0.00001218,-0.00001627,0.00002047
1873,1.57078035,-1.53137986,-1.57079469,-0.05529894,-0.00001217,-0.00001627,0.00002047
1874,1.57078035,-1.53122539,-1.57079469,-0.05562444,-0.00001217,-0.00001626,0.00002046
1875,1.57078036,-1.53107092,-1.57079470,-0.05595099,-0.00001217,-0.00001626,0.00002046
1876,1.57078036,-1.53091646,-1.57079470,-0.05627859,-0.00001216,-0.00001625,0.00002045
1877,1.57078037,-1.53076199,-1.57079470,-0.05660723,-0.00001216,-0.00001625,0.00002044
1878,1.57078037,-1.53060753,-1.57079470,-0.05693693,-0.00001216,-0.00001624,0.00002044
1879,1.57078038,-1.53045306,-1.57079470,-0.05726767,-0.00001215,-0.00001624,0.00002043
1880,1.57078038,-1.53029859,-1.57079470,-0.05759945,-0.00001215,-0.00001623,0.00002042
1881,1.57078039,-1.53014413,-1.57079470,-0.05793229,-0.00001215,-0.00001623,0.00002042
1882,1.57078039,-1.52998966,-1.57079470,-0.05826617,-0.00001214,-0.00001622,0.00002041
1883,1.57078040,-1.52983519,-1.57079470,-0.05860110,-0.00001214,-0.00001622,0.00002041
1884,1.57078040,-1.52968073,-1.57079470,-0.05893707,-0.00001213,-0.00001622,0.00002040
1885,1.57078041,-1.52952626,-1.57079470,-0.05927410,-0.00001213,-0.00001621,0.00002039
1886,1.57078041,-1.52937179,-1.57079470,-0.05961217,-0.00001213,-0.00001621,0.00002039
1887,1.57078042,-1.52921733,-1.57079470,-0.05995128,-0.00001212,-0.00001620,0.00002038
1888,1.57078042,-1.52906286,-1.57079470,-0.06029145,-0.00001212,-0.00001620,0.00002038
1889,1.57078043,-1.52890839,-1.57079470,-0.06063266,-0.00001212,-0.00001619,0.00002037
1890,1.57078043,-1.52875393,-1.57079470,-0.06097492,-0.00001211,-0.00001619,0.00002036
1891,1.57078044,-1.52859946,-1.57079470,-0.06131823,-0.00001211,-0.00001618,0.00002036
1892,1.57078044,-1.52844500,-1.57079470,-0.06166258,-0.00001211,-0.00001618,0.00002035
1893,1.57078045,-1.52829053,-1.57079470,-0.06200798,-0.00001210,-0.00001617,0.00002035
1894,1.57078045,-1.52813606,-1.57079470,-0.06235443,-0.00001210,-0.00001617,0.00002034
1895,1.57078045,-1.52798160,-1.57079471,-0.06270192,-0.00001209,-0.00001616,0.00002033
1896,1.57078046,-1.52782713,-1.57079471,-0.06305047,-0.00001209,-0.00001616,0.00002033
1897,1.57078046,-1.52767266,-1.57079471,-0.06340005,-0.00001209,-0.00001615,0.00002032
1898,1.57078047,-1.52751820,-1.57079471,-0.06375069,-0.00001208,-0.00001615,0.00002032
1899,1.57078047,-1.52736373,-1.57079471,-0.06410236,-0.00001208,-0.00001614,0.00002031
1900,1.57078048,-1.52720926,-1.57079471,-0.06445507,-0.00001208,-0.00001614,0.00002030
1901,1.57078048,-1.52705480,-1.57079471,-0.06480882,-0.00001207,-0.00001613,0.00002030
1902,1.57078049,-1.52690033,-1.57079471,-0.06516360,-0.00001207,-0.00001613,0.00002029
1903,1.57078049,-1.52674586,-1.57079471,-0.06551940,-0.00001207,-0.00001612,0.00002028
1904,1.57078050,-1.52659140,-1.57079471,-0.06587624,-0.00001206,-0.00001612,0.00002028
1905,1.57078050,-1.52643693,-1.57079471,-0.06623409,-0.00001206,-0.00001611,0.00002027
1906,1.57078051,-1.52628247,-1.57079471,-0.06659296,-0.00001206,-0.00001611,0.00002027
1907,1.57078051,-1.52612800,-1.57079471,-0.06695285,-0.00001205,-0.00001610,0.00002026
1908,1.57078052,-1.52597353,-1.57079471,-0.06731375,-0.00001205,-0.00001610,0.00002025
1909,1.57078052,-1.52581907,-1.57079471,-0.06767566,-0.00001204,-0.00001609,0.00002025
1910,1.57078053,-1.52566460,-1.57079471,-0.06803858,-0.00001204,-0.00001609,0.00002024
1911,1.57078053,-1.52551013,-1.57079471,-0.06840250,-0.00001204,-0.00001608,0.00002024
1912,1.57078054,-1.52535567,-1.57079471,-0.06876742,-0.00001203,-0.00001608,0.00002023
1913,1.57078054,-1.52520120,-1.57079471,-0.06913333,-0.00001203,-0.00001607,0.00002022
1914,1.57078055,-1.52504673,-1.57079471,-0.06950024,-0.00001203,-0.00001607,0.00002022
1915,1.57078055,-1.52489227,-1.57079471,-0.06986814,-0.00001202,-0.00001606,0.00002021
1916,1.57078055,-1.52473780,-1.57079472,-0.07023703,-0.00001202,-0.00001606,0.00002021
1917,1.57078056,-1.52458333,-1.57079472,-0.07060691,-0.00001202,-0.00001606,0.00002020
1918,1.57078056,-1.52442887,-1.57079472,-0.07097776,-0.00001201,-0.00001605,0.00002019
1919,1.57078057,-1.52427440,-1.57079472,-0.07134959,-0.00001201,-0.00001605,0.00002019
1920,1.57078057,-1.52411994,-1.57079472,-0.07172240,-0.00001200,-0.00001604,0.00002018
1921,1.57078058,-1.52396547,-1.57079472,-0.07209618,-0.00001200,-0.00001604,0.00002017
1922,1.57078058,-1.52381100,-1.57079472,-0.07247093,-0.00001200,-0.00001603,0.00002017
1923,1.57078059,-1.52365654,-1.57079472,-0.07284664,-0.00001199,-0.00001603,0.00002016
1924,1.57078059,-1.52350207,-1.57079472,-0.07322332,-0.00001199,-0.00001602,0.00002016
1925,1.57078060,-1.52334760,-1.57079472,-0.07360095,-0.00001199,-0.00001602,0.00002015
1926,1.57078060,-1.52319314,-1.57079472,-0.07397954,-0.00001198,-0.00001601,0.00002014
1927,1.57078061,-1.52303867,-1.57079472,-0.07435909,-0.00001198,-0.00001601,0.00002014
1928,1.57078061,-1.52288420,-1.57079472,-0.07473958,-0.00001198,-0.00001600,0.00002013
1929,1.57078062,-1.52272974,-1.57079472,-0.07512102,-0.00001197,-0.00001600,0.00002013
1930,1.57078062,-1.52257527,-1.57079472,-0.07550341,-0.00001197,-0.00001599,0.00002012
1931,1.57078063,-1.52242080,-1.57079472,-0.07588673,-0.00001196,-0.00001599,0.00002011
1932,1.57078063,-1.52226634,-1.57079472,-0.07627099,-0.00001196,-0.00001598,0.00002011
1933,1.57078064,-1.52211187,-1.57079472,-0.07665619,-0.00001196,-0.00001598,0.00002010
1934,1.57078064,-1.52195741,-1.57079472,-0.07704231,-0.00001195,-0.00001597,0.00002010
1935,1.57078065,-1.52180294,-1.57079472,-0.07742937,-0.00001195,-0.00001597,0.00002009
1936,1.57078065,-1.52164847,-1.57079473,-0.07781735,-0.00001195,-0.00001596,0.00002008
1937,1.57078065,-1.52149401,-1.57079473,-0.07820625,-0.00001194,-0.00001596,0.00002008
1938,1.57078066,-1.52133954,-1.57079473,-0.07859607,-0.00001194,-0.00001595,0.00002007
1939,1.57078066,-1.52118507,-1.57079473,-0.07898680,-0.00001194,-0.00001595,0.00002006
1940,1.57078067,-1.52103061,-1.57079473,-0.07937845,-0.00001193,-0.00001594,0.00002006
1941,1.57078067,-1.52087614,-1.57079473,-0.07977100,-0.00001193,-0.00001594,0.00002005
1942,1.57078068,-1.52072167,-1.57079473,-0.08016447,-0.00001192,-0.00001593,0.00002005
1943,1.57078068,-1.52056721,-1.57079473,-0.08055883,-0.00001192,-0.00001593,0.00002004
1944,1.57078069,-1.52041274,-1.57079473,-0.08095409,-0.00001192,-0.00001592,0.00002003
1945,1.57078069,-1.52025827,-1.57079473,-0.08135025,-0.00001191,-0.00001592,0.00002003
1946,1.57078070,-1.52010381,-1.57079473,-0.08174731,-0.00001191,-0.00001591,0.00002002
1947,1.57078070,-1.51994934,-1.57079473,-0.08214525,-0.00001191,-0.00001591,0.00002002
1948,1.57078071,-1.51979488,-1.57079473,-0.08254408,-0.00001190,-0.00001590,0.00002001
1949,1.57078071,-1.51964041,-1.57079473,-0.08294379,-0.00001190,-0.00001590,0.00002000
1950,1.57078072,-1.51948594,-1.57079473,-0.08334439,-0.00001190,-0.00001590,0.00002000
1951,1.57078072,-1.51933148,-1.57079473,-0.08374586,-0.00001189,-0.00001589,0.00001999
1952,1.57078073,-1.51917701,-1.57079473,-0.08414821,-0.00001189,-0.00001589,0.00001999
1953,1.57078073,-1.51902254,-1.57079473,-0.08455143,-0.00001188,-0.00001588,0.00001998
1954,1.57078074,-1.51886808,-1.57079473,-0.08495551,-0.00001188,-0.00001588,0.00001997
1955,1.57078074,-1.51871361,-1.57079473,-0.08536046,-0.00001188,-0.00001587,0.00001997
1956,1.57078075,-1.51855914,-1.57079473,-0.08576628,-0.00001187,-0.00001587,0.00001996
1957,1.57078075,-1.51840468,-1.57079474,-0.08617295,-0.00001187,-0.00001586,0.00001996
1958,1.57078075,-1.51825021,-1.57079474,-0.08658047,-0.00001187,-0.00001586,0.00001995
1959,1.57078076,-1.51809574,-1.57079474,-0.08698885,-0.00001186,-0.00001585,0.00001994
1960,1.57078076,-1.51794128,-1.57079474,-0.08739808,-0.00001186,-0.00001585,0.00001994
1961,1.57078077,-1.51778681,-1.57079474,-0.08780816,-0.00001186,-0.00001584,0.00001993
1962,1.57078077,-1.51763235,-1.57079474,-0.08821908,-0.00001185,-0.00001584,0.00001992
1963,1.57078078,-1.51747788,-1.57079474,-0.08863083,-0.00001185,-0.00001583,0.00001992
1964,1.57078078,-1.51732341,-1.57079474,-0.08904343,-0.00001184,-0.00001583,0.00001991
1965,1.57078079,-1.51716895,-1.57079474,-0.08945686,-0.00001184,-0.00001582,0.00001991
1966,1.57078079,-1.51701448,-1.57079474,-0.08987112,-0.00001184,-0.00001582,0.00001990
1967,1.57078080,-1.51686001,-1.57079474,-0.09028620,-0.00001183,-0.00001581,0.00001989
1968,1.57078080,-1.51670555,-1.57079474,-0.09070211,-0.00001183,-0.00001581,0.00001989
1969,1.57078081,-1.51655108,-1.57079474,-0.09111884,-0.00001183,-0.00001580,0.00001988
1970,1.57078081,-1.51639661,-1.57079474,-0.09153639,-0.00001182,-0.00001580,0.00001988
1971,1.57078082,-1.51624215,-1.57079474,-0.09195475,-0.00001182,-0.00001579,0.00001987
1972,1.57078082,-1.51608768,-1.57079474,-0.09237393,-0.00001182,-0.00001579,0.00001986
1973,1.57078083,-1.51593321,-1.57079474,-0.09279391,-0.00001181,-0.00001578,0.00001986
1974,1.57078083,-1.51577875,-1.57079474,-0.09321470,-0.00001181,-0.00001578,0.00001985
1975,1.57078084,-1.51562428,-1.57079474,-0.09363629,-0.00001180,-0.00001577,0.00001985
1976,1.57078084,-1.51546982,-1.57079474,-0.09405868,-0.00001180,-0.00001577,0.00001984
1977,1.57078085,-1.51531535,-1.57079475,-0.09448187,-0.00001180,-0.00001576,0.00001983
1978,1.57078085,-1.51516088,-1.57079475,-0.09490585,-0.00001179,-0.00001576,0.00001983
1979,1.57078085,-1.51500642,-1.57079475,-0.09533062,-0.00001179,-0.00001575,0.00001982
1980,1.57078086,-1.51485195,-1.57079475,-0.09575617,-0.00001179,-0.00001575,0.00001981
