cycle,px,py,pz,qw,qx,qy,qz
1873,14.87745048,231.71329479,424.90907865,-0.01452334,0.99972940,-0.00026458,0.01816957
1874,14.97753634,231.81520244,424.91129268,-0.01459658,0.99972610,-0.00026787,0.01829175
1875,15.07752443,231.91765592,424.91355699,-0.01467016,0.99972278,-0.00027095,0.01841387
1876,15.17973712,232.02234677,424.91591511,-0.01474539,0.99971937,-0.00027422,0.01853874
1877,15.28097486,232.12542247,424.91828213,-0.01481931,0.99971597,-0.00027743,0.01866237
1878,15.38364522,232.22859222,424.92067840,-0.01489329,0.99971253,-0.00028067,0.01878762
1879,15.48621083,232.33223984,424.92313329,-0.01496767,0.99970906,-0.00028374,0.01891269
1880,15.58995988,232.43635538,424.92562226,-0.01504244,0.99970553,-0.00028713,0.01903935
1881,15.69332032,232.53969394,424.92814846,-0.01511650,0.99970200,-0.00029069,0.01916561
1882,15.79698308,232.64361043,424.93072169,-0.01519107,0.99969843,-0.00029393,0.01929216
1883,15.90110384,232.74708012,424.93332432,-0.01526537,0.99969484,-0.00029729,0.01941931
1884,16.00710624,232.85026455,424.93595506,-0.01533947,0.99969118,-0.00030077,0.01954857
1885,16.11124254,232.95398310,424.93864798,-0.01541385,0.99968755,-0.00030406,0.01967561
1886,16.21711062,233.05770991,424.94136986,-0.01548828,0.99968384,-0.00030760,0.01980507
1887,16.32277370,233.16236451,424.94417309,-0.01556339,0.99968011,-0.00031109,0.01993396
1888,16.43016103,233.26638502,424.94699591,-0.01563809,0.99967632,-0.00031455,0.02006496
1889,16.53606219,233.37009677,424.94985399,-0.01571246,0.99967255,-0.00031820,0.02019432
1890,16.64379661,233.47523192,424.95278420,-0.01578801,0.99966869,-0.00032181,0.02032588
1891,16.75224903,233.58052137,424.95577650,-0.01586352,0.99966479,-0.00032537,0.02045832
1892,16.86188789,233.68535546,424.95878560,-0.01593875,0.99966085,-0.00032904,0.02059210
1893,16.97071480,233.79044560,424.96186213,-0.01601406,0.99965690,-0.00033259,0.02072490
1894,17.07966646,233.89576088,424.96497298,-0.01608974,0.99965292,-0.00033661,0.02085789
1895,17.19095972,234.00206241,424.96817392,-0.01616597,0.99964884,-0.00034027,0.02099374
1896,17.30064132,234.10745850,424.97137935,-0.01624166,0.99964479,-0.00034397,0.02112758
1897,17.41097756,234.21306059,424.97464483,-0.01631718,0.99964071,-0.00034784,0.02126221
1898,17.52133969,234.31969735,424.97798515,-0.01639391,0.99963657,-0.00035160,0.02139725
1899,17.63397960,234.42553889,424.98134323,-0.01646987,0.99963237,-0.00035561,0.02153451
1900,17.74455684,234.53164545,424.98476584,-0.01654596,0.99962820,-0.00035949,0.02166938
1901,17.85696595,234.63783892,424.98822416,-0.01662207,0.99962395,-0.00036335,0.02180669
1902,17.96919049,234.74417746,424.99174561,-0.01669859,0.99961968,-0.00036750,0.02194371
1903,18.08271153,234.85075231,424.99532364,-0.01677501,0.99961535,-0.00037136,0.02208218
1904,18.19757374,234.95639397,424.99891677,-0.01685077,0.99961096,-0.00037539,0.02222238
1905,18.31120936,235.06222592,425.00256369,-0.01692672,0.99960658,-0.00037931,0.02236109
1906,18.42577607,235.17019266,425.00631617,-0.01700420,0.99960213,-0.00038342,0.02250106
1907,18.54084579,235.27572045,425.01005656,-0.01707983,0.99959767,-0.00038776,0.02264128
1908,18.65691924,235.38148219,425.01384003,-0.01715583,0.99959314,-0.00039179,0.02278319
1909,18.77256050,235.48759663,425.01769506,-0.01723203,0.99958860,-0.00039595,0.02292429
1910,18.88887553,235.59489387,425.02163601,-0.01730898,0.99958401,-0.00040005,0.02306598
1911,19.00533530,235.70117859,425.02559341,-0.01738525,0.99957939,-0.00040441,0.02320826
1912,19.12185444,235.80701461,425.02958042,-0.01746126,0.99957476,-0.00040865,0.02335047
1913,19.23960530,235.91374757,425.03365470,-0.01753780,0.99957005,-0.00041296,0.02349419
1914,19.35630487,236.02132929,425.03780443,-0.01761501,0.99956533,-0.00041728,0.02363676
1915,19.47462221,236.12763178,425.04196492,-0.01769140,0.99956055,-0.00042164,0.02378108
1916,19.59308734,236.23495162,425.04620738,-0.01776852,0.99955573,-0.00042598,0.02392585
1917,19.71290286,236.34155249,425.05049491,-0.01784481,0.99955086,-0.00043048,0.02407181
1918,19.83184607,236.44895493,425.05484901,-0.01792195,0.99954597,-0.00043486,0.02421707
1919,19.83184607,236.44895493,425.05484901,-0.01792195,0.99954597,-0.00043486,0.02421707
1920,20.07263367,236.66344275,425.06371200,-0.01807592,0.99953603,-0.00044411,0.02451095
1921,20.07263367,236.66344275,425.06371200,-0.01807592,0.99953603,-0.00044411,0.02451095
1922,20.31438732,236.87885062,425.07282838,-0.01823051,0.99952594,-0.00045321,0.02480609
1923,20.43590128,236.98603974,425.07744428,-0.01830739,0.99952084,-0.00045751,0.02495440
1924,20.43590128,236.98603974,425.07744428,-0.01830739,0.99952084,-0.00045751,0.02495440
1925,20.67949552,237.19974695,425.08681884,-0.01846071,0.99951055,-0.00046697,0.02525174
1926,20.80254826,237.30620255,425.09158883,-0.01853716,0.99950533,-0.00047173,0.02540187
1927,20.92590773,237.41283560,425.09641663,-0.01861374,0.99950006,-0.00047642,0.02555247
1928,21.04931252,237.51840714,425.10124927,-0.01868935,0.99949479,-0.00048117,0.02570299
1929,21.17202490,237.62449955,425.10615335,-0.01876564,0.99948948,-0.00048602,0.02585326
1930,21.29673555,237.73222034,425.11119040,-0.01884290,0.99948409,-0.00049081,0.02600500
1931,21.42159812,237.83857129,425.11623599,-0.01891928,0.99947866,-0.00049567,0.02615756
1932,21.54663538,237.94488558,425.12132581,-0.01899553,0.99947320,-0.00050078,0.02631034
1933,21.67310217,238.05111021,425.12648014,-0.01907166,0.99946768,-0.00050548,0.02646469
1934,21.79942971,238.15753474,425.13171255,-0.01914810,0.99946212,-0.00051081,0.02661871
1935,21.92520328,238.26435911,425.13698692,-0.01922487,0.99945654,-0.00051549,0.02677226
1936,22.05311049,238.37083933,425.14233896,-0.01930118,0.99945088,-0.00052050,0.02692836
1937,22.18030493,238.47753962,425.14775408,-0.01937782,0.99944520,-0.00052581,0.02708362
1938,22.30833602,238.58468637,425.15324027,-0.01945467,0.99943946,-0.00053081,0.02723983
1939,22.43670295,238.69148799,425.15877524,-0.01953142,0.99943368,-0.00053583,0.02739639
1940,22.56396148,238.79768823,425.16432954,-0.01960759,0.99942791,-0.00054130,0.02755192
1941,22.69323814,238.90456323,425.16999869,-0.01968430,0.99942204,-0.00054618,0.02770941
1942,22.82299071,239.01177391,425.17573226,-0.01976114,0.99941612,-0.00055151,0.02786776
1943,22.95232863,239.11819898,425.18149522,-0.01983769,0.99941019,-0.00055702,0.02802564
1944,23.08205262,239.22456197,425.18731527,-0.01991387,0.99940421,-0.00056225,0.02818399
1945,23.21285686,239.33095489,425.19321204,-0.01999029,0.99939817,-0.00056767,0.02834361
1946,23.34279101,239.43811138,425.19918042,-0.02006725,0.99939212,-0.00057270,0.02850209
1947,23.47408398,239.54307433,425.20513789,-0.02014249,0.99938602,-0.00057840,0.02866235
1948,23.60523656,239.64865661,425.21117265,-0.02021842,0.99937988,-0.00058368,0.02882232
1949,23.73592936,239.75566492,425.21732039,-0.02029513,0.99937371,-0.00058907,0.02898180
1950,23.86701164,239.86138943,425.22347966,-0.02037102,0.99936751,-0.00059472,0.02914176
1951,23.99872672,239.96638732,425.22968262,-0.02044643,0.99936127,-0.00060006,0.02930241
1952,24.13041245,240.07192030,425.23595788,-0.02052218,0.99935500,-0.00060553,0.02946297
1953,24.26269435,240.17756024,425.24230765,-0.02059806,0.99934866,-0.00061114,0.02962448
1954,24.39415325,240.28337475,425.24870706,-0.02067402,0.99934231,-0.00061665,0.02978509
1955,24.52656827,240.38783870,425.25513512,-0.02074885,0.99933594,-0.00062230,0.02994640
1956,24.65979965,240.49311297,425.26165806,-0.02082452,0.99932947,-0.00062794,0.03010898
1957,24.79263240,240.59842986,425.26823736,-0.02090007,0.99932300,-0.00063374,0.03027102
1958,24.92599080,240.70396913,425.27489554,-0.02097593,0.99931646,-0.00063945,0.03043385
1959,25.06119361,240.80953490,425.28164348,-0.02105150,0.99930982,-0.00064511,0.03059889
1960,25.19485955,240.91489384,425.28842165,-0.02112729,0.99930322,-0.00065080,0.03076191
1961,25.32932499,241.02031061,425.29527111,-0.02120296,0.99929654,-0.00065649,0.03092604
1962,25.46393338,241.12579181,425.30218790,-0.02127863,0.99928984,-0.00066259,0.03109029
1963,25.59879589,241.23093860,425.30915600,-0.02135417,0.99928308,-0.00066844,0.03125491
1964,25.73319371,241.33521238,425.31613732,-0.02142897,0.99927634,-0.00067437,0.03141886
1965,25.86851622,241.44107062,425.32326615,-0.02150491,0.99926950,-0.00068012,0.03158391
1966,26.00420705,241.54610341,425.33042122,-0.02158036,0.99926261,-0.00068616,0.03174981
1967,26.13994574,241.65087032,425.33763160,-0.02165568,0.99925571,-0.00069218,0.03191503
1968,26.27668777,241.75503464,425.34490070,-0.02173036,0.99924874,-0.00069814,0.03208221
1969,26.41407158,241.85943037,425.35225011,-0.02180546,0.99924171,-0.00070426,0.03224958
1970,26.55077076,241.96412863,425.35966115,-0.02188047,0.99923466,-0.00071041,0.03241657
1971,26.68807359,242.06850135,425.36713076,-0.02195546,0.99922756,-0.00071640,0.03258416
1972,26.82674281,242.17209498,425.37466260,-0.02202978,0.99922039,-0.00072268,0.03275332
1973,26.96398071,242.27720958,425.38228674,-0.02210535,0.99921322,-0.00072879,0.03292056
1974,27.10297832,242.38101783,425.38996167,-0.02217993,0.99920596,-0.00073493,0.03309026
1975,27.24231892,242.48546446,425.39772286,-0.02225456,0.99919865,-0.00074123,0.03326034
1976,27.38025586,242.59028177,425.40553835,-0.02232992,0.99919133,-0.00074770,0.03342893
1977,27.52050544,242.69614226,425.41351994,-0.02240613,0.99918389,-0.00075400,0.03359988
1978,27.66091715,242.80129687,425.42153338,-0.02248158,0.99917641,-0.00076039,0.03377117
1979,27.80034278,242.90644862,425.42958932,-0.02255703,0.99916894,-0.00076661,0.03394145
1980,27.94200634,243.01199900,425.43778224,-0.02263298,0.99916133,-0.00077334,0.03411435
1981,28.08529967,243.11814985,425.44610836,-0.02270909,0.99915361,-0.00077979,0.03428930
1982,28.22751673,243.22414719,425.45446847,-0.02278531,0.99914590,-0.00078648,0.03446269
1983,28.37037417,243.32944155,425.46287018,-0.02286076,0.99913815,-0.00079308,0.03463701
1984,28.51375095,243.43624780,425.47143364,-0.02293746,0.99913030,-0.00079974,0.03481192
1985,28.65711212,243.54238562,425.48001886,-0.02301367,0.99912243,-0.00080652,0.03498694
1986,28.80148943,243.64880442,425.48872461,-0.02309003,0.99911449,-0.00081306,0.03516293
1987,28.94575621,243.75542596,425.49749118,-0.02316670,0.99910649,-0.00081985,0.03533916
1988,29.09078505,243.86108273,425.50630769,-0.02324252,0.99909846,-0.00082677,0.03551589
1989,29.23616802,243.96804960,425.51525943,-0.02331934,0.99909033,-0.00083359,0.03569361
1990,29.38189113,244.07462267,425.52427622,-0.02339582,0.99908216,-0.00084050,0.03587143
1991,29.52822158,244.17974309,425.53330227,-0.02347137,0.99907397,-0.00084745,0.03604975
1992,29.67680457,244.28621018,425.54252924,-0.02354777,0.99906559,-0.00085450,0.03623143
1993,29.82373131,244.39262531,425.55177963,-0.02362430,0.99905727,-0.00086136,0.03641039
1994,29.97130474,244.49862896,425.56109059,-0.02370043,0.99904888,-0.00086862,0.03659055
1995,30.12004783,244.60480846,425.57051855,-0.02377664,0.99904040,-0.00087567,0.03677205
1996,30.26881526,244.70967219,425.57995914,-0.02385185,0.99903192,-0.00088277,0.03695316
1997,30.41829984,244.81738029,425.58962608,-0.02392937,0.99902329,-0.00089004,0.03713580
1998,30.56695309,244.92306579,425.59923463,-0.02400522,0.99901469,-0.00089740,0.03731755
1999,30.71625513,245.02908373,425.60895627,-0.02408141,0.99900603,-0.00090423,0.03749961
2000,30.86709134,245.13532520,425.61880630,-0.02415768,0.99899727,-0.00091166,0.03768338
2001,31.01730570,245.24175435,425.62871693,-0.02423412,0.99898847,-0.00091908,0.03786695
2002,31.16851121,245.34783401,425.63871469,-0.02431042,0.99897960,-0.00092652,0.03805132
2003,31.32101739,245.45467979,425.64886434,-0.02438696,0.99897062,-0.00093399,0.03823741
2004,31.47364545,245.56083230,425.65905655,-0.02446326,0.99896161,-0.00094129,0.03842356
2005,31.62615456,245.66811029,425.66937424,-0.02454043,0.99895252,-0.00094876,0.03860994
2006,31.77881143,245.77451221,425.67972997,-0.02461681,0.99894343,-0.00095635,0.03879598
2007,31.93146656,245.88091384,425.69015655,-0.02469330,0.99893427,-0.00096402,0.03898253
2008,32.08596047,245.98823209,425.70076424,-0.02477034,0.99892499,-0.00097168,0.03917077
2009,32.23908109,246.09516804,425.71138208,-0.02484712,0.99891572,-0.00097941,0.03935780
2010,32.39324749,246.20156720,425.72208510,-0.02492365,0.99890638,-0.00098707,0.03954592
2011,32.54862339,246.30712712,425.73285971,-0.02499955,0.99889696,-0.00099486,0.03973529
2012,32.70437853,246.41321071,425.74375559,-0.02507566,0.99888745,-0.00100254,0.03992567
2013,32.86050075,246.51992997,425.75476354,-0.02515227,0.99887789,-0.00101025,0.04011609
2014,33.01653728,246.62538275,425.76578866,-0.02522815,0.99886831,-0.00101845,0.04030630
2015,33.17251684,246.73090795,425.77688812,-0.02530397,0.99885868,-0.00102615,0.04049673
2016,33.33046294,246.83779963,425.78821050,-0.02538077,0.99884889,-0.00103412,0.04068951
2017,33.48681404,246.94406433,425.79950992,-0.02545718,0.99883915,-0.00104216,0.04088040
2018,33.64389355,247.04954608,425.81087927,-0.02553292,0.99882934,-0.00105030,0.04107202
2019,33.80190348,247.15615322,425.82241456,-0.02560948,0.99881943,-0.00105844,0.04126465
2020,33.95972279,247.26154055,425.83396421,-0.02568520,0.99880950,-0.00106648,0.04145742
2021,34.11885261,247.37016565,425.84580495,-0.02576320,0.99879940,-0.00107449,0.04165161
2022,34.27779110,247.47524513,425.85753518,-0.02583867,0.99878934,-0.00108292,0.04184555
2023,34.43703127,247.58221019,425.86945388,-0.02591559,0.99877917,-0.00109124,0.04203991
2024,34.59737828,247.69045377,425.88156322,-0.02599344,0.99876889,-0.00109973,0.04223553
2025,34.75709846,247.79768991,425.89367260,-0.02607060,0.99875860,-0.00110796,0.04243048
2026,34.91827537,247.90453772,425.90590073,-0.02614739,0.99874821,-0.00111606,0.04262717
2027,34.91827537,247.90453772,425.90590073,-0.02614739,0.99874821,-0.00111606,0.04262717
2028,35.23996446,248.11907750,425.93061543,-0.02630149,0.99872732,-0.00113349,0.04301958
2029,35.40168310,248.22767222,425.94320147,-0.02637964,0.99871672,-0.00114184,0.04321720
2030,35.40168310,248.22767222,425.94320147,-0.02637964,0.99871672,-0.00114184,0.04321720
2031,35.72587210,248.44073332,425.96842795,-0.02653279,0.99869545,-0.00115898,0.04361277
2032,35.72587210,248.44073332,425.96842795,-0.02653279,0.99869545,-0.00115898,0.04361277
2033,36.05166581,248.65588437,425.99416280,-0.02668745,0.99867387,-0.00117643,0.04401025
2034,36.21557942,248.76358045,426.00720586,-0.02676481,0.99866296,-0.00118513,0.04421004
2035,36.37948134,248.86966999,426.02024566,-0.02684098,0.99865202,-0.00119397,0.04441024
2036,36.54426075,248.97582867,426.03340929,-0.02691750,0.99864099,-0.00120278,0.04461133
2037,36.70826388,249.08338821,426.04669548,-0.02699467,0.99862994,-0.00121160,0.04481152
2038,36.87318131,249.18876008,426.05999077,-0.02707053,0.99861881,-0.00122059,0.04501295
2039,37.03754711,249.29531986,426.07340422,-0.02714710,0.99860766,-0.00122943,0.04521350
2040,37.20310798,249.40156803,426.08694041,-0.02722344,0.99859641,-0.00123848,0.04541535
2041,37.36881316,249.50776021,426.10056606,-0.02729989,0.99858510,-0.00124742,0.04561758
2042,37.53469264,249.61473208,426.11432500,-0.02737670,0.99857372,-0.00125649,0.04581996
2043,37.70194426,249.72106927,426.12820087,-0.02745322,0.99856221,-0.00126570,0.04602426
2044,37.86858864,249.82753032,426.14213723,-0.02752988,0.99855070,-0.00127475,0.04622754
2045,38.03538981,249.93586169,426.15627145,-0.02760767,0.99853910,-0.00128400,0.04643101
2046,38.20376534,250.04263465,426.17048143,-0.02768441,0.99852738,-0.00129321,0.04663650
2047,38.37067079,250.15033826,426.18475605,-0.02776196,0.99851569,-0.00130257,0.04684019
2048,38.53923684,250.25772610,426.19918188,-0.02783904,0.99850386,-0.00131181,0.04704591
2049,38.70747323,250.36550224,426.21369931,-0.02791660,0.99849198,-0.00132128,0.04725132
2050,38.87524480,250.47328473,426.22827958,-0.02799422,0.99848010,-0.00133074,0.04745579
2051,39.04357799,250.57917799,426.24286970,-0.02807033,0.99846816,-0.00134015,0.04766132
2052,39.21242596,250.68702162,426.25768151,-0.02814790,0.99845610,-0.00134961,0.04786740
2053,39.38152423,250.79569421,426.27263950,-0.02822607,0.99844396,-0.00135908,0.04807387
2054,39.55091901,250.90098946,426.28751125,-0.02830167,0.99843183,-0.00136877,0.04828065
2055,39.72079718,251.00751991,426.30256271,-0.02837844,0.99841960,-0.00137834,0.04848784
2056,39.88995088,251.11273003,426.31759086,-0.02845402,0.99840738,-0.00138771,0.04869439
2057,40.05880540,251.21878474,426.33273470,-0.02853043,0.99839512,-0.00139764,0.04890037
2058,40.22695529,251.32548593,426.34796520,-0.02860724,0.99838283,-0.00140710,0.04910565
2059,40.39613114,251.43057040,426.36324314,-0.02868280,0.99837048,-0.00141701,0.04931199
2060,40.56557701,251.53569117,426.37862835,-0.02875852,0.99835805,-0.00142640,0.04951894
2061,40.73531148,251.64146425,426.39415094,-0.02883448,0.99834554,-0.00143650,0.04972610
2062,40.90563019,251.74656641,426.40975589,-0.02891016,0.99833297,-0.00144609,0.04993389
2063,41.07482546,251.85115627,426.42535347,-0.02898537,0.99832042,-0.00145600,0.05014045
2064,41.24442170,251.95666227,426.44111511,-0.02906123,0.99830778,-0.00146580,0.05034749
2065,41.41500624,252.06156047,426.45698434,-0.02913677,0.99829505,-0.00147560,0.05055557
2066,41.58410361,252.16531834,426.47278992,-0.02921148,0.99828238,-0.00148525,0.05076197
2067,41.75431204,252.26895489,426.48873583,-0.02928608,0.99826960,-0.00149539,0.05096949
2068,41.92460972,252.37238012,426.50476531,-0.02936036,0.99825676,-0.00150527,0.05117754
2069,42.09390059,252.47769646,426.52093100,-0.02943625,0.99824390,-0.00151525,0.05138403
2070,42.26371679,252.58067386,426.53707574,-0.02951038,0.99823102,-0.00152526,0.05159113
2071,42.43439263,252.68392873,426.55337631,-0.02958470,0.99821802,-0.00153515,0.05179942
2072,42.60534305,252.78708203,426.56977614,-0.02965906,0.99820494,-0.00154540,0.05200818
2073,42.77618495,252.89000283,426.58624042,-0.02973304,0.99819184,-0.00155555,0.05221657
2074,42.94780753,252.99212594,426.60279463,-0.02980666,0.99817865,-0.00156560,0.05242612
2075,43.11797224,253.09458090,426.61936392,-0.02988022,0.99816550,-0.00157563,0.05263384
2076,43.97261275,253.60487453,426.70363969,-0.03024779,0.99809879,-0.00162688,0.05367706
2077,43.97261275,253.60487453,426.70363969,-0.03024779,0.99809879,-0.00162688,0.05367706
2078,43.97261275,253.60487453,426.70363969,-0.03024779,0.99809879,-0.00162688,0.05367706
2079,44.14439741,253.70523531,426.72070705,-0.03031989,0.99808530,-0.00163677,0.05388659
2080,44.14439741,253.70523531,426.72070705,-0.03031989,0.99808530,-0.00163677,0.05388659
2081,44.31655440,253.80730999,426.73799057,-0.03039361,0.99807166,-0.00164734,0.05409684
2082,44.31655440,253.80730999,426.73799057,-0.03039361,0.99807166,-0.00164734,0.05409684
2083,44.48897924,253.91014693,426.75542440,-0.03046757,0.99805798,-0.00165779,0.05430701
2084,44.66107592,254.01131623,426.77282768,-0.03054037,0.99804427,-0.00166822,0.05451734
2085,44.83313152,254.11366143,426.79038662,-0.03061419,0.99803049,-0.00167849,0.05472753
2086,45.00683351,254.21517151,426.80808966,-0.03068736,0.99801659,-0.00168935,0.05493930
2087,45.17977990,254.31732216,426.82587403,-0.03076083,0.99800265,-0.00169989,0.05515063
2088,45.35424135,254.42058583,426.84391625,-0.03083517,0.99798855,-0.00171070,0.05536352
2089,45.52816205,254.52264990,426.86193805,-0.03090874,0.99797445,-0.00172133,0.05557590
2090,45.70222301,254.62472920,426.88006247,-0.03098238,0.99796028,-0.00173203,0.05578855
2091,45.87715475,254.72894965,426.89846710,-0.03105736,0.99794598,-0.00174303,0.05600207
2092,46.05228029,254.83120913,426.91685430,-0.03113112,0.99793164,-0.00175346,0.05621585
2093,46.22784912,254.93311469,426.93534347,-0.03120450,0.99791722,-0.00176447,0.05643043
2094,46.40370979,255.03632095,426.95402383,-0.03127891,0.99790270,-0.00177549,0.05664514
2095,46.57929885,255.13909791,426.97274907,-0.03135277,0.99788818,-0.00178666,0.05685947
2096,46.75626877,255.24083234,426.99159832,-0.03142612,0.99787351,-0.00179734,0.05707556
2097,46.93274490,255.34345801,427.01056139,-0.03150014,0.99785881,-0.00180865,0.05729107
2098,47.10959795,255.44587649,427.02963232,-0.03157395,0.99784402,-0.00181982,0.05750719
2099,47.28765668,255.54785904,427.04885414,-0.03164759,0.99782911,-0.00183085,0.05772470
2100,47.46568305,255.65062463,427.06821600,-0.03172156,0.99781414,-0.00184194,0.05794213
2101,47.64394177,255.75308775,427.08767102,-0.03179541,0.99779910,-0.00185340,0.05815997
2102,47.82311518,255.85638203,427.10733735,-0.03186981,0.99778393,-0.00186469,0.05837871
2103,48.00261834,255.95938780,427.12710581,-0.03194406,0.99776868,-0.00187608,0.05859794
2104,48.18183395,256.06208796,427.14692750,-0.03201805,0.99775341,-0.00188774,0.05881678
2105,48.36141984,256.16605561,427.16695438,-0.03209315,0.99773802,-0.00189891,0.05903617
2106,48.54164927,256.26872604,427.18704229,-0.03216707,0.99772256,-0.00191056,0.05925644
2107,48.72247483,256.37262054,427.20734808,-0.03224198,0.99770698,-0.00192222,0.05947725
2108,48.90345967,256.47669355,427.22777518,-0.03231706,0.99769132,-0.00193364,0.05969836
2109,49.08509692,256.58097774,427.24836162,-0.03239210,0.99767557,-0.00194546,0.05992017
2110,49.26673932,256.68552387,427.26906357,-0.03246764,0.99765974,-0.00195715,0.06014204
2111,49.44909368,256.79042987,427.28994194,-0.03254319,0.99764380,-0.00196921,0.06036482
2112,49.63105916,256.89491306,427.31086114,-0.03261849,0.99762784,-0.00198094,0.06058714
2113,49.81427321,257.00032703,427.33203257,-0.03269467,0.99761172,-0.00199288,0.06081066
2114,49.99748002,257.10456500,427.35323067,-0.03276980,0.99759556,-0.00200506,0.06103458
2115,50.18025664,257.20986109,427.37456124,-0.03284579,0.99757935,-0.00201677,0.06125782
2116,50.36469352,257.31483011,427.39610030,-0.03292151,0.99756298,-0.00202906,0.06148302
2117,50.55032426,257.42127438,427.41793437,-0.03299825,0.99754641,-0.00204119,0.06170983
2118,50.73672053,257.52619768,427.43982958,-0.03307394,0.99752977,-0.00205364,0.06193748
2119,50.92253563,257.63199759,427.46183926,-0.03315038,0.99751309,-0.00206600,0.06216443
2120,51.10917503,257.73753575,427.48399419,-0.03322642,0.99749633,-0.00207829,0.06239197
2121,51.29623045,257.84475169,427.50640765,-0.03330383,0.99747938,-0.00209087,0.06262076
2122,51.48336130,257.95036012,427.52881903,-0.03337992,0.99746244,-0.00210323,0.06284934
2123,51.67246325,258.05607626,427.55150299,-0.03345621,0.99744528,-0.00211567,0.06308032
2124,51.86096200,258.16345456,427.57435379,-0.03353380,0.99742806,-0.00212833,0.06331057
2125,52.05172382,258.26958266,427.59741544,-0.03361045,0.99741063,-0.00214120,0.06354367
2126,52.24203226,258.37718010,427.62064352,-0.03368811,0.99739315,-0.00215409,0.06377604
2127,52.43388989,258.48400950,427.64405853,-0.03376512,0.99737550,-0.00216693,0.06401045
2128,52.62535701,258.59172485,427.66760610,-0.03384277,0.99735781,-0.00218008,0.06424419
2129,52.81753371,258.70014219,427.69137274,-0.03392114,0.99733996,-0.00219300,0.06447901
2130,53.01050846,258.80905072,427.71535013,-0.03399981,0.99732198,-0.00220635,0.06471483
2131,53.20378805,258.91796709,427.73946479,-0.03407844,0.99730392,-0.00221949,0.06495099
2132,53.39678154,259.02675565,427.76365509,-0.03415693,0.99728582,-0.00223260,0.06518681
2133,53.39678154,259.02675565,427.76365509,-0.03415693,0.99728582,-0.00223260,0.06518681
2134,53.78779212,259.24720633,427.81300550,-0.03431631,0.99724894,-0.00225937,0.06566455
2135,53.78779212,259.24720633,427.81300550,-0.03431631,0.99724894,-0.00225937,0.06566455
2136,53.78779212,259.24720633,427.81300550,-0.03431631,0.99724894,-0.00225937,0.06566455
2137,54.37771466,259.57793092,427.88818090,-0.03455495,0.99719289,-0.00230040,0.06638523
2138,54.57530161,259.68749155,427.91350537,-0.03463418,0.99717401,-0.00231395,0.06662670
2139,54.77317323,259.79882075,427.93908975,-0.03471454,0.99715501,-0.00232784,0.06686827
2140,54.97214089,259.90931181,427.96483570,-0.03479432,0.99713585,-0.00234184,0.06711156
2141,55.17071251,260.01934120,427.99062593,-0.03487380,0.99711670,-0.00235560,0.06735401
2142,55.37195681,260.13002777,428.01682592,-0.03495392,0.99709721,-0.00236958,0.06760005
2143,55.57175732,260.23961746,428.04293379,-0.03503296,0.99707782,-0.00238370,0.06784415
2144,55.77319754,260.35217637,428.06952169,-0.03511429,0.99705814,-0.00239789,0.06809039
2145,55.97476366,260.46187859,428.09603305,-0.03519367,0.99703846,-0.00241207,0.06833661
2146,56.17705514,260.57278676,428.12282015,-0.03527367,0.99701863,-0.00242631,0.06858381
2147,56.37794180,260.68401438,428.14961802,-0.03535405,0.99699883,-0.00244053,0.06882926
2148,56.58049771,260.79467592,428.17665247,-0.03543420,0.99697882,-0.00245507,0.06907693
2149,56.78240704,260.90749513,428.20389782,-0.03551558,0.99695876,-0.00246944,0.06932363
2150,56.98562187,261.01792750,428.23121585,-0.03559553,0.99693858,-0.00248407,0.06957189
2151,57.18884018,261.13001808,428.25877819,-0.03567656,0.99691828,-0.00249853,0.06982030
2152,57.39198666,261.24169595,428.28642467,-0.03575728,0.99689793,-0.00251297,0.07006873
2153,57.59422877,261.35218785,428.31400943,-0.03583724,0.99687764,-0.00252771,0.07031549
2154,57.79807592,261.46465073,428.34201984,-0.03591851,0.99685707,-0.00254253,0.07056468
2155,58.00066224,261.57611765,428.36995816,-0.03599912,0.99683657,-0.00255717,0.07081229
2156,58.20429614,261.68707113,428.39808154,-0.03607926,0.99681593,-0.00257199,0.07106110
2157,58.40820555,261.79924989,428.42644102,-0.03616043,0.99679515,-0.00258665,0.07131034
2158,58.61279302,261.91044257,428.45491876,-0.03624086,0.99677428,-0.00260174,0.07156028
2159,58.81552131,262.02233316,428.48338561,-0.03632178,0.99675346,-0.00261624,0.07180819
2160,59.01937862,262.13130268,428.51187214,-0.03640063,0.99673257,-0.00263118,0.07205734
2161,59.22230448,262.24229424,428.54052995,-0.03648093,0.99671163,-0.00264628,0.07230531
2162,59.42570486,262.35235160,428.56929454,-0.03656061,0.99669062,-0.00266124,0.07255382
2163,59.62817226,262.46238948,428.59807817,-0.03664018,0.99666961,-0.00267611,0.07280130
2164,59.83132351,262.57269854,428.62707368,-0.03671994,0.99664846,-0.00269101,0.07304966
2165,60.03347263,262.68181961,428.65599592,-0.03679902,0.99662737,-0.00270594,0.07329657
2166,60.23738493,262.79113484,428.68523581,-0.03687804,0.99660606,-0.00272116,0.07354569
2167,60.43964626,262.90048094,428.71442975,-0.03695723,0.99658480,-0.00273609,0.07379307
2168,60.64242218,263.00935466,428.74376440,-0.03703600,0.99656344,-0.00275118,0.07404109
2169,60.84422231,263.11819978,428.77310728,-0.03711490,0.99654212,-0.00276651,0.07428750
