cycle,q0,q1,q2,q3,q4,q5,q6
952,-1.57077955,-1.57081497,1.57079526,0.00001007,-0.00002193,0.00000851,0.00002445
953,-1.57077982,-1.57081550,1.57079500,0.00001031,-0.00002169,0.00000887,0.00002445
954,-1.57077955,-1.57081537,1.57079486,0.00001007,-0.00002217,0.00000851,0.00002385
955,-1.57077982,-1.57081524,1.57079486,0.00001007,-0.00002193,0.00000863,0.00002469
956,-1.57077982,-1.57081524,1.57079486,0.00001007,-0.00002193,0.00000863,0.00002469
957,-1.57077955,-1.57081524,1.57079500,0.00001007,-0.00002205,0.00000863,0.00002445
958,-1.57077982,-1.57081537,1.57079460,0.00001031,-0.00002217,0.00000851,0.00002433
959,-1.57077942,-1.57081550,1.57079539,0.00001019,-0.00002205,0.00000827,0.00002433
960,-1.57077942,-1.57081550,1.57079539,0.00001019,-0.00002205,0.00000827,0.00002433
961,-1.57077942,-1.57081510,1.57079486,0.00001007,-0.00002205,0.00000863,0.00002457
962,-1.57077942,-1.57081510,1.57079486,0.00001007,-0.00002205,0.00000863,0.00002457
963,-1.57077982,-1.57081537,1.57079500,0.00001007,-0.00002193,0.00000827,0.00002433
964,-1.57077955,-1.57081563,1.57079526,0.00000983,-0.00002205,0.00000863,0.00002445
965,-1.57077942,-1.57081550,1.57079526,0.00000983,-0.00002205,0.00000839,0.00002421
966,-1.57077982,-1.57081524,1.57079526,0.00000995,-0.00002181,0.00000875,0.00002433
967,-1.57077995,-1.57081550,1.57079500,0.00000959,-0.00002181,0.00000863,0.00002421
968,-1.57077942,-1.57081524,1.57079473,0.00000995,-0.00002193,0.00000827,0.00002445
969,-1.57078008,-1.57081537,1.57079486,0.00000995,-0.00002193,0.00000899,0.00002421
970,-1.57077982,-1.57081524,1.57079500,0.00000959,-0.00002181,0.00000863,0.00002457
971,-1.57077955,-1.57081510,1.57079526,0.00000995,-0.00002205,0.00000875,0.00002433
972,-1.57077955,-1.57081550,1.57079486,0.00000959,-0.00002169,0.00000863,0.00002433
973,-1.57077982,-1.57081537,1.57079526,0.00000983,-0.00002193,0.00000851,0.00002421
974,-1.57077982,-1.57081510,1.57079486,0.00000983,-0.00002193,0.00000863,0.00002421
975,-1.57077982,-1.57081510,1.57079526,0.00000947,-0.00002193,0.00000875,0.00002457
976,-1.57077955,-1.57081524,1.57079513,0.00000983,-0.00002181,0.00000863,0.00002445
977,-1.57077968,-1.57081550,1.57079553,0.00000983,-0.00002193,0.00000863,0.00002397
978,-1.57078008,-1.57081537,1.57079539,0.00000971,-0.00002181,0.00000899,0.00002421
979,-1.57078008,-1.57081524,1.57079500,0.00000983,-0.00002217,0.00000887,0.00002445
980,-1.57078035,-1.57081537,1.57079513,0.00000947,-0.00002193,0.00000851,0.00002421
981,-1.57077928,-1.57081550,1.57079513,0.00000971,-0.00002205,0.00000875,0.00002421
982,-1.57077955,-1.57081537,1.57079539,0.00000971,-0.00002193,0.00000875,0.00002433
983,-1.57078008,-1.57081524,1.57079513,0.00000947,-0.00002193,0.00000863,0.00002433
984,-1.57077968,-1.57081510,1.57079513,0.00000983,-0.00002157,0.00000875,0.00002409
985,-1.57077968,-1.57081524,1.57079486,0.00000935,-0.00002193,0.00000851,0.00002457
986,-1.57077995,-1.57081563,1.57079486,0.00000947,-0.00002193,0.00000863,0.00002409
987,-1.57077982,-1.57081524,1.57079513,0.00000971,-0.00002193,0.00000887,0.00002445
988,-1.57077995,-1.57081524,1.57079513,0.00000983,-0.00002193,0.00000887,0.00002421
989,-1.57077982,-1.57081537,1.57079526,0.00000947,-0.00002193,0.00000863,0.00002445
990,-1.57078008,-1.57081537,1.57079473,0.00000959,-0.00002169,0.00000875,0.00002433
991,-1.57077955,-1.57081537,1.57079526,0.00000947,-0.00002193,0.00000863,0.00002445
992,-1.57077982,-1.57081563,1.57079526,0.00000959,-0.00002205,0.00000875,0.00002445
993,-1.57077982,-1.57081537,1.57079500,0.00000947,-0.00002205,0.00000887,0.00002421
994,-1.57077982,-1.57081537,1.57079513,0.00000947,-0.00002193,0.00000875,0.00002421
995,-1.57077968,-1.57081510,1.57079513,0.00000959,-0.00002181,0.00000851,0.00002433
996,-1.57077995,-1.57081537,1.57079526,0.00000935,-0.00002217,0.00000887,0.00002445
997,-1.57077982,-1.57081537,1.57079526,0.00000947,-0.00002217,0.00000851,0.00002445
998,-1.57077995,-1.57081563,1.57079500,0.00000959,-0.00002193,0.00000887,0.00002433
999,-1.57077955,-1.57081497,1.57079513,0.00000935,-0.00002181,0.00000863,0.00002421
1000,-1.57077928,-1.57081524,1.57079526,0.00000947,-0.00002181,0.00000887,0.00002421
1001,-1.57077968,-1.57081524,1.57079500,0.00000983,-0.00002193,0.00000875,0.00002421
1002,-1.57077982,-1.57081497,1.57079513,0.00000959,-0.00002205,0.00000863,0.00002445
1003,-1.57077995,-1.57081537,1.57079526,0.00000971,-0.00002181,0.00000887,0.00002457
1004,-1.57078021,-1.57081524,1.57079500,0.00000935,-0.00002169,0.00000887,0.00002409
1005,-1.57077955,-1.57081524,1.57079486,0.00000923,-0.00002181,0.00000875,0.00002445
1006,-1.57077968,-1.57081524,1.57079500,0.00000935,-0.00002193,0.00000863,0.00002445
1007,-1.57077968,-1.57081563,1.57079513,0.00000935,-0.00002193,0.00000887,0.00002445
1008,-1.57078008,-1.57081510,1.57079500,0.00000959,-0.00002181,0.00000899,0.00002433
1009,-1.57077968,-1.57081550,1.57079513,0.00000947,-0.00002193,0.00000887,0.00002457
1010,-1.57077982,-1.57081510,1.57079513,0.00000935,-0.00002193,0.00000887,0.00002433
1011,-1.57077982,-1.57081563,1.57079526,0.00000947,-0.00002205,0.00000911,0.00002433
1012,-1.57077968,-1.57081550,1.57079473,0.00000947,-0.00002169,0.00000863,0.00002445
1013,-1.57078008,-1.57081577,1.57079539,0.00000947,-0.00002205,0.00000887,0.00002445
1014,-1.57077955,-1.57081537,1.57079539,0.00000911,-0.00002193,0.00000863,0.00002421
1015,-1.57077982,-1.57081510,1.57079566,0.00000947,-0.00002193,0.00000863,0.00002397
1016,-1.57077968,-1.57081550,1.57079539,0.00000935,-0.00002205,0.00000923,0.00002457
1017,-1.57077928,-1.57081563,1.57079553,0.00000923,-0.00002181,0.00000887,0.00002421
1018,-1.57077982,-1.57081550,1.57079526,0.00000947,-0.00002169,0.00000887,0.00002421
1019,-1.57077995,-1.57081510,1.57079539,0.00000923,-0.00002217,0.00000911,0.00002445
1020,-1.57077982,-1.57081524,1.57079526,0.00000935,-0.00002205,0.00000887,0.00002457
1021,-1.57077982,-1.57081524,1.57079513,0.00000947,-0.00002169,0.00000875,0.00002457
1022,-1.57077982,-1.57081524,1.57079513,0.00000947,-0.00002169,0.00000875,0.00002457
1023,-1.57077982,-1.57081524,1.57079513,0.00000947,-0.00002169,0.00000875,0.00002457
1024,-1.57077982,-1.57081524,1.57079513,0.00000947,-0.00002169,0.00000875,0.00002457
1025,-1.57077982,-1.57081524,1.57079513,0.00000947,-0.00002169,0.00000875,0.00002457
1026,-1.57077942,-1.57081550,1.57079539,0.00000935,-0.00002205,0.00000863,0.00002433
1027,-1.57078008,-1.57081537,1.57079513,0.00000923,-0.00002169,0.00000851,0.00002433
1028,-1.57077995,-1.57081563,1.57079513,0.00000935,-0.00002205,0.00000911,0.00002421
1029,-1.57078008,-1.57081524,1.57079500,0.00000911,-0.00002217,0.00000863,0.00002457
1030,-1.57077968,-1.57081524,1.57079566,0.00000923,-0.00002205,0.00000911,0.00002445
1031,-1.57078008,-1.57081537,1.57079539,0.00000959,-0.00002169,0.00000899,0.00002445
1032,-1.57077995,-1.57081537,1.57079526,0.00000899,-0.00002181,0.00000923,0.00002469
1033,-1.57077955,-1.57081550,1.57079526,0.00000899,-0.00002193,0.00000899,0.00002433
1034,-1.57078008,-1.57081537,1.57079513,0.00000935,-0.00002193,0.00000887,0.00002433
1035,-1.57077982,-1.57081524,1.57079526,0.00000923,-0.00002193,0.00000899,0.00002409
1036,-1.57077995,-1.57081524,1.57079566,0.00000899,-0.00002217,0.00000875,0.00002433
1037,-1.57078008,-1.57081524,1.57079500,0.00000887,-0.00002193,0.00000863,0.00002445
1038,-1.57077982,-1.57081497,1.57079566,0.00000899,-0.00002193,0.00000875,0.00002433
1039,-1.57077995,-1.57081524,1.57079553,0.00000899,-0.00002181,0.00000875,0.00002421
1040,-1.57078008,-1.57081510,1.57079526,0.00000899,-0.00002193,0.00000863,0.00002445
1041,-1.57077995,-1.57081550,1.57079539,0.00000911,-0.00002205,0.00000875,0.00002421
1042,-1.57077955,-1.57081563,1.57079539,0.00000899,-0.00002169,0.00000863,0.00002445
1043,-1.57077982,-1.57081510,1.57079553,0.00000899,-0.00002157,0.00000887,0.00002457
1044,-1.57077982,-1.57081524,1.57079553,0.00000887,-0.00002205,0.00000875,0.00002397
1045,-1.57078008,-1.57081550,1.57079486,0.00000899,-0.00002181,0.00000875,0.00002445
1046,-1.57077995,-1.57081590,1.57079579,0.00000851,-0.00002181,0.00000899,0.00002433
1047,-1.57078035,-1.57081537,1.57079513,0.00000899,-0.00002193,0.00000923,0.00002433
1048,-1.57077995,-1.57081537,1.57079526,0.00000899,-0.00002193,0.00000875,0.00002433
1049,-1.57077982,-1.57081510,1.57079553,0.00000875,-0.00002193,0.00000899,0.00002433
1050,-1.57078035,-1.57081537,1.57079526,0.00000887,-0.00002181,0.00000911,0.00002433
1051,-1.57077995,-1.57081497,1.57079526,0.00000899,-0.00002217,0.00000899,0.00002421
1052,-1.57077995,-1.57081537,1.57079553,0.00000887,-0.00002193,0.00000851,0.00002421
1053,-1.57078008,-1.57081497,1.57079526,0.00000911,-0.00002181,0.00000899,0.00002397
1054,-1.57078035,-1.57081524,1.57079539,0.00000887,-0.00002193,0.00000887,0.00002445
1055,-1.57078008,-1.57081537,1.57079539,0.00000887,-0.00002181,0.00000875,0.00002445
1056,-1.57078008,-1.57081524,1.57079513,0.00000887,-0.00002169,0.00000899,0.00002445
1057,-1.57077995,-1.57081524,1.57079553,0.00000887,-0.00002181,0.00000911,0.00002421
1058,-1.57077995,-1.57081524,1.57079526,0.00000887,-0.00002181,0.00000899,0.00002445
1059,-1.57077995,-1.57081550,1.57079553,0.00000875,-0.00002169,0.00000887,0.00002457
1060,-1.57078021,-1.57081524,1.57079553,0.00000911,-0.00002157,0.00000923,0.00002445
1061,-1.57077982,-1.57081550,1.57079539,0.00000875,-0.00002205,0.00000923,0.00002457
1062,-1.57078008,-1.57081524,1.57079539,0.00000899,-0.00002181,0.00000863,0.00002433
1063,-1.57078008,-1.57081524,1.57079539,0.00000899,-0.00002181,0.00000863,0.00002433
1064,-1.57077982,-1.57081537,1.57079539,0.00000899,-0.00002205,0.00000887,0.00002433
1065,-1.57078008,-1.57081537,1.57079553,0.00000875,-0.00002169,0.00000887,0.00002433
1066,-1.57078008,-1.57081563,1.57079513,0.00000875,-0.00002205,0.00000887,0.00002457
1067,-1.57077982,-1.57081550,1.57079579,0.00000875,-0.00002181,0.00000935,0.00002433
1068,-1.57077982,-1.57081550,1.57079539,0.00000875,-0.00002157,0.00000899,0.00002421
1069,-1.57078008,-1.57081550,1.57079513,0.00000887,-0.00002157,0.00000911,0.00002421
1070,-1.57077995,-1.57081550,1.57079566,0.00000887,-0.00002205,0.00000887,0.00002421
1071,-1.57077968,-1.57081537,1.57079513,0.00000899,-0.00002157,0.00000887,0.00002445
1072,-1.57078021,-1.57081537,1.57079513,0.00000887,-0.00002205,0.00000911,0.00002421
1073,-1.57078008,-1.57081577,1.57079553,0.00000875,-0.00002169,0.00000875,0.00002433
1074,-1.57078008,-1.57081550,1.57079553,0.00000887,-0.00002181,0.00000899,0.00002457
1075,-1.57078021,-1.57081524,1.57079566,0.00000911,-0.00002193,0.00000887,0.00002445
1076,-1.57078008,-1.57081497,1.57079526,0.00000887,-0.00002169,0.00000887,0.00002469
1077,-1.57078008,-1.57081550,1.57079539,0.00000875,-0.00002181,0.00000875,0.00002457
1078,-1.57078008,-1.57081524,1.57079566,0.00000839,-0.00002193,0.00000923,0.00002445
1079,-1.57077995,-1.57081550,1.57079526,0.00000851,-0.00002181,0.00000887,0.00002445
1080,-1.57078008,-1.57081563,1.57079566,0.00000875,-0.00002169,0.00000875,0.00002481
1081,-1.57077995,-1.57081524,1.57079539,0.00000887,-0.00002193,0.00000911,0.00002445
1082,-1.57077995,-1.57081577,1.57079526,0.00000887,-0.00002181,0.00000911,0.00002433
1083,-1.57077995,-1.57081524,1.57079500,0.00000875,-0.00002181,0.00000923,0.00002469
1084,-1.57077995,-1.57081537,1.57079526,0.00000875,-0.00002181,0.00000911,0.00002421
1085,-1.57078021,-1.57081577,1.57079553,0.00000863,-0.00002193,0.00000887,0.00002433
1086,-1.57077982,-1.57081590,1.57079553,0.00000863,-0.00002193,0.00000923,0.00002445
1087,-1.57078008,-1.57081537,1.57079486,0.00000875,-0.00002145,0.00000899,0.00002457
1088,-1.57078061,-1.57081510,1.57079539,0.00000875,-0.00002169,0.00000887,0.00002433
1089,-1.57077942,-1.57081577,1.57079539,0.00000863,-0.00002181,0.00000911,0.00002445
1090,-1.57078035,-1.57081537,1.57079553,0.00000887,-0.00002169,0.00000875,0.00002421
1091,-1.57078008,-1.57081537,1.57079500,0.00000863,-0.00002193,0.00000911,0.00002433
1092,-1.57078021,-1.57081550,1.57079566,0.00000863,-0.00002205,0.00000923,0.00002421
1093,-1.57078008,-1.57081537,1.57079566,0.00000887,-0.00002157,0.00000911,0.00002433
1094,-1.57077995,-1.57081510,1.57079553,0.00000899,-0.00002205,0.00000899,0.00002421
1095,-1.57078008,-1.57081550,1.57079526,0.00000863,-0.00002193,0.00000875,0.00002421
1096,-1.57078035,-1.57081524,1.57079579,0.00000851,-0.00002169,0.00000911,0.00002433
1097,-1.57078035,-1.57081537,1.57079539,0.00000875,-0.00002193,0.00000899,0.00002457
1098,-1.57077995,-1.57081537,1.57079566,0.00000851,-0.00002145,0.00000899,0.00002433
1099,-1.57078048,-1.57081577,1.57079513,0.00000863,-0.00002181,0.00000875,0.00002457
1100,-1.57078008,-1.57081537,1.57079539,0.00000863,-0.00002169,0.00000887,0.00002457
1101,-1.57077982,-1.57081510,1.57079539,0.00000851,-0.00002169,0.00000911,0.00002445
1102,-1.57078048,-1.57081563,1.57079526,0.00000851,-0.00002193,0.00000875,0.00002421
1103,-1.57078048,-1.57081563,1.57079553,0.00000863,-0.00002169,0.00000923,0.00002445
1104,-1.57078021,-1.57081577,1.57079553,0.00000851,-0.00002169,0.00000911,0.00002433
1105,-1.57078021,-1.57081550,1.57079539,0.00000851,-0.00002205,0.00000911,0.00002409
1106,-1.57078021,-1.57081550,1.57079553,0.00000839,-0.00002145,0.00000863,0.00002445
1107,-1.57078021,-1.57081524,1.57079553,0.00000887,-0.00002181,0.00000923,0.00002445
1108,-1.57077995,-1.57081524,1.57079539,0.00000815,-0.00002181,0.00000899,0.00002457
1109,-1.57078008,-1.57081524,1.57079579,0.00000875,-0.00002145,0.00000935,0.00002433
1110,-1.57078008,-1.57081537,1.57079513,0.00000875,-0.00002181,0.00000911,0.00002445
1111,-1.57078048,-1.57081550,1.57079539,0.00000851,-0.00002181,0.00000911,0.00002397
1112,-1.57078021,-1.57081524,1.57079539,0.00000863,-0.00002169,0.00000923,0.00002421
1113,-1.57077995,-1.57081563,1.57079553,0.00000851,-0.00002169,0.00000911,0.00002445
1114,-1.57078021,-1.57081563,1.57079566,0.00000839,-0.00002169,0.00000887,0.00002421
1115,-1.57078048,-1.57081550,1.57079539,0.00000815,-0.00002193,0.00000923,0.00002433
1116,-1.57078048,-1.57081537,1.57079553,0.00000863,-0.00002181,0.00000935,0.00002433
1117,-1.57078008,-1.57081550,1.57079539,0.00000851,-0.00002169,0.00000899,0.00002397
1118,-1.57078048,-1.57081590,1.57079553,0.00000875,-0.00002193,0.00000911,0.00002457
1119,-1.57078021,-1.57081563,1.57079553,0.00000863,-0.00002181,0.00000923,0.00002445
1120,-1.57078035,-1.57081497,1.57079526,0.00000839,-0.00002169,0.00000899,0.00002457
1121,-1.57078008,-1.57081603,1.57079513,0.00000851,-0.00002181,0.00000923,0.00002445
1122,-1.57078021,-1.57081550,1.57079553,0.00000851,-0.00002181,0.00000899,0.00002457
1123,-1.57078061,-1.57081563,1.57079539,0.00000851,-0.00002181,0.00000923,0.00002433
1124,-1.57078008,-1.57081537,1.57079539,0.00000839,-0.00002133,0.00000911,0.00002421
1125,-1.57078035,-1.57081577,1.57079539,0.00000863,-0.00002193,0.00000923,0.00002409
1126,-1.57078021,-1.57081577,1.57079526,0.00000839,-0.00002169,0.00000899,0.00002481
1127,-1.57078008,-1.57081524,1.57079553,0.00000839,-0.00002133,0.00000899,0.00002445
1128,-1.57078061,-1.57081550,1.57079553,0.00000815,-0.00002145,0.00000911,0.00002445
1129,-1.57078008,-1.57081577,1.57079539,0.00000851,-0.00002193,0.00000923,0.00002469
1130,-1.57077995,-1.57081524,1.57079539,0.00000863,-0.00002169,0.00000899,0.00002433
1131,-1.57078035,-1.57081550,1.57079566,0.00000839,-0.00002169,0.00000923,0.00002433
1132,-1.57078035,-1.57081550,1.57079539,0.00000827,-0.00002181,0.00000923,0.00002421
1133,-1.57078021,-1.57081563,1.57079566,0.00000851,-0.00002169,0.00000911,0.00002445
1134,-1.57078021,-1.57081550,1.57079579,0.00000839,-0.00002181,0.00000923,0.00002481
1135,-1.57078061,-1.57081537,1.57079526,0.00000839,-0.00002205,0.00000923,0.00002409
1136,-1.57078035,-1.57081550,1.57079539,0.00000851,-0.00002169,0.00000935,0.00002421
1137,-1.57078021,-1.57081563,1.57079579,0.00000839,-0.00002169,0.00000923,0.00002433
1138,-1.57078008,-1.57081537,1.57079539,0.00000839,-0.00002169,0.00000959,0.00002421
1139,-1.57078061,-1.57081550,1.57079553,0.00000827,-0.00002193,0.00000911,0.00002445
1140,-1.57077982,-1.57081577,1.57079566,0.00000815,-0.00002157,0.00000923,0.00002421
1141,-1.57078035,-1.57081524,1.57079553,0.00000827,-0.00002169,0.00000947,0.00002469
1142,-1.57078035,-1.57081563,1.57079579,0.00000827,-0.00002181,0.00000959,0.00002397
1143,-1.57078008,-1.57081563,1.57079553,0.00000815,-0.00002193,0.00000911,0.00002457
1144,-1.57078021,-1.57081524,1.57079553,0.00000827,-0.00002157,0.00000959,0.00002421
1145,-1.57078021,-1.57081563,1.57079579,0.00000779,-0.00002157,0.00000935,0.00002433
1146,-1.57078035,-1.57081550,1.57079539,0.00000839,-0.00002193,0.00000947,0.00002433
1147,-1.57078021,-1.57081537,1.57079553,0.00000839,-0.00002145,0.00000923,0.00002469
1148,-1.57077995,-1.57081537,1.57079579,0.00000767,-0.00002157,0.00000959,0.00002421
1149,-1.57078021,-1.57081524,1.57079539,0.00000803,-0.00002181,0.00000899,0.00002445
1150,-1.57078008,-1.57081563,1.57079579,0.00000827,-0.00002145,0.00000911,0.00002433
1151,-1.57078021,-1.57081550,1.57079566,0.00000815,-0.00002157,0.00000923,0.00002493
1152,-1.57078008,-1.57081550,1.57079579,0.00000839,-0.00002169,0.00000923,0.00002409
1153,-1.57078035,-1.57081563,1.57079579,0.00000815,-0.00002157,0.00000947,0.00002433
1154,-1.57078048,-1.57081563,1.57079553,0.00000839,-0.00002169,0.00000935,0.00002433
1155,-1.57078008,-1.57081524,1.57079566,0.00000815,-0.00002157,0.00000899,0.00002421
1156,-1.57078061,-1.57081563,1.57079539,0.00000815,-0.00002169,0.00000971,0.00002445
1157,-1.57078061,-1.57081577,1.57079566,0.00000815,-0.00002145,0.00000911,0.00002445
1158,-1.57078035,-1.57081524,1.57079539,0.00000779,-0.00002157,0.00000935,0.00002481
1159,-1.57078061,-1.57081524,1.57079579,0.00000827,-0.00002157,0.00000911,0.00002445
1160,-1.57077995,-1.57081550,1.57079566,0.00000827,-0.00002169,0.00000911,0.00002421
1161,-1.57078008,-1.57081510,1.57079566,0.00000827,-0.00002181,0.00000923,0.00002421
1162,-1.57078008,-1.57081524,1.57079513,0.00000803,-0.00002169,0.00000947,0.00002469
1163,-1.57078021,-1.57081537,1.57079579,0.00000815,-0.00002169,0.00000923,0.00002409
1164,-1.57078035,-1.57081550,1.57079566,0.00000827,-0.00002169,0.00000935,0.00002433
1165,-1.57078008,-1.57081550,1.57079579,0.00000803,-0.00002157,0.00000923,0.00002409
1166,-1.57078008,-1.57081550,1.57079579,0.00000803,-0.00002145,0.00000887,0.00002445
1167,-1.57078048,-1.57081497,1.57079553,0.00000791,-0.00002157,0.00000935,0.00002457
1168,-1.57078035,-1.57081537,1.57079553,0.00000827,-0.00002157,0.00000899,0.00002409
1169,-1.57078061,-1.57081537,1.57079579,0.00000815,-0.00002169,0.00000911,0.00002469
1170,-1.57078061,-1.57081537,1.57079579,0.00000815,-0.00002169,0.00000911,0.00002469
1171,-1.57078008,-1.57081524,1.57079579,0.00000803,-0.00002193,0.00000923,0.00002469
1172,-1.57078008,-1.57081524,1.57079579,0.00000803,-0.00002193,0.00000923,0.00002469
1173,-1.57078021,-1.57081537,1.57079579,0.00000827,-0.00002157,0.00000923,0.00002445
1174,-1.57078021,-1.57081537,1.57079579,0.00000827,-0.00002157,0.00000923,0.00002445
1175,-1.57078035,-1.57081563,1.57079539,0.00000803,-0.00002157,0.00000959,0.00002433
1176,-1.57078035,-1.57081563,1.57079539,0.00000803,-0.00002157,0.00000959,0.00002433
1177,-1.57078061,-1.57081537,1.57079553,0.00000791,-0.00002157,0.00000935,0.00002433
1178,-1.57078048,-1.57081537,1.57079553,0.00000815,-0.00002181,0.00000935,0.00002421
1179,-1.57078021,-1.57081563,1.57079553,0.00000815,-0.00002157,0.00000923,0.00002421
1180,-1.57078035,-1.57081510,1.57079579,0.00000791,-0.00002169,0.00000935,0.00002433
1181,-1.57078035,-1.57081577,1.57079553,0.00000815,-0.00002145,0.00000923,0.00002481
1182,-1.57078008,-1.57081550,1.57079579,0.00000803,-0.00002193,0.00000959,0.00002457
1183,-1.57078035,-1.57081550,1.57079579,0.00000827,-0.00002181,0.00000935,0.00002445
1184,-1.57078035,-1.57081537,1.57079579,0.00000767,-0.00002145,0.00000935,0.00002457
1185,-1.57078021,-1.57081524,1.57079553,0.00000803,-0.00002157,0.00000923,0.00002457
1186,-1.57078021,-1.57081603,1.57079553,0.00000839,-0.00002157,0.00000947,0.00002469
1187,-1.57078008,-1.57081524,1.57079553,0.00000755,-0.00002157,0.00000923,0.00002397
1188,-1.57078035,-1.57081563,1.57079579,0.00000803,-0.00002157,0.00000935,0.00002445
1189,-1.57078048,-1.57081550,1.57079566,0.00000815,-0.00002169,0.00000935,0.00002457
1190,-1.57078008,-1.57081550,1.57079539,0.00000767,-0.00002145,0.00000899,0.00002421
1191,-1.57078008,-1.57081550,1.57079579,0.00000803,-0.00002169,0.00000935,0.00002433
1192,-1.57077995,-1.57081550,1.57079566,0.00000791,-0.00002157,0.00000923,0.00002469
1193,-1.57078048,-1.57081563,1.57079579,0.00000779,-0.00002181,0.00000959,0.00002457
1194,-1.57078061,-1.57081590,1.57079579,0.00000803,-0.00002157,0.00000935,0.00002433
1195,-1.57078061,-1.57081590,1.57079579,0.00000815,-0.00002145,0.00000935,0.00002445
1196,-1.57078035,-1.57081577,1.57079579,0.00000755,-0.00002169,0.00000959,0.00002421
1197,-1.57078061,-1.57081537,1.57079539,0.00000827,-0.00002157,0.00000959,0.00002421
1198,-1.57078035,-1.57081563,1.57079579,0.00000779,-0.00002169,0.00000971,0.00002433
1199,-1.57078035,-1.57081577,1.57079579,0.00000755,-0.00002157,0.00000959,0.00002433
1200,-1.57078048,-1.57081524,1.57079579,0.00000767,-0.00002169,0.00000983,0.00002433
1201,-1.57078035,-1.57081550,1.57079579,0.00000791,-0.00002157,0.00000935,0.00002445
1202,-1.57078035,-1.57081563,1.57079579,0.00000791,-0.00002133,0.00000959,0.00002433
1203,-1.57078048,-1.57081563,1.57079553,0.00000791,-0.00002157,0.00000935,0.00002421
1204,-1.57078035,-1.57081550,1.57079539,0.00000767,-0.00002121,0.00000959,0.00002445
1205,-1.57078061,-1.57081550,1.57079553,0.00000803,-0.00002145,0.00000935,0.00002469
1206,-1.57078035,-1.57081563,1.57079539,0.00000779,-0.00002133,0.00000959,0.00002409
1207,-1.57078021,-1.57081577,1.57079539,0.00000815,-0.00002133,0.00000935,0.00002445
1208,-1.57078008,-1.57081577,1.57079579,0.00000803,-0.00002169,0.00000959,0.00002445
1209,-1.57078035,-1.57081537,1.57079566,0.00000779,-0.00002157,0.00000923,0.00002445
1210,-1.57078008,-1.57081577,1.57079553,0.00000803,-0.00002157,0.00000923,0.00002469
1211,-1.57078061,-1.57081524,1.57079539,0.00000755,-0.00002157,0.00000959,0.00002469
1212,-1.57078048,-1.57081563,1.57079593,0.00000779,-0.00002133,0.00000923,0.00002445
1213,-1.57078035,-1.57081524,1.57079579,0.00000791,-0.00002157,0.00000947,0.00002433
1214,-1.57078061,-1.57081550,1.57079579,0.00000779,-0.00002169,0.00000959,0.00002445
1215,-1.57078035,-1.57081550,1.57079579,0.00000791,-0.00002145,0.00000959,0.00002457
1216,-1.57078021,-1.57081524,1.57079566,0.00000791,-0.00002169,0.00000959,0.00002433
1217,-1.57078061,-1.57081563,1.57079579,0.00000779,-0.00002145,0.00000983,0.00002445
1218,-1.57078061,-1.57081550,1.57079566,0.00000791,-0.00002145,0.00000911,0.00002457
1219,-1.57078008,-1.57081577,1.57079553,0.00000791,-0.00002145,0.00000923,0.00002445
1220,-1.57078048,-1.57081537,1.57079579,0.00000743,-0.00002133,0.00000959,0.00002433
1221,-1.57078061,-1.57081563,1.57079579,0.00000791,-0.00002145,0.00000971,0.00002433
1222,-1.57078048,-1.57081524,1.57079579,0.00000767,-0.00002133,0.00000959,0.00002457
1223,-1.57078048,-1.57081603,1.57079553,0.00000791,-0.00002145,0.00000935,0.00002457
1224,-1.57078061,-1.57081563,1.57079593,0.00000779,-0.00002145,0.00000947,0.00002445
1225,-1.57078035,-1.57081510,1.57079579,0.00000743,-0.00002145,0.00000971,0.00002421
1226,-1.57078008,-1.57081577,1.57079593,0.00000767,-0.00002133,0.00000947,0.00002445
1227,-1.57078035,-1.57081550,1.57079579,0.00000791,-0.00002157,0.00000971,0.00002433
1228,-1.57078061,-1.57081590,1.57079579,0.00000791,-0.00002157,0.00000935,0.00002409
1229,-1.57078035,-1.57081577,1.57079566,0.00000755,-0.00002157,0.00000935,0.00002421
1230,-1.57078021,-1.57081563,1.57079579,0.00000779,-0.00002157,0.00000947,0.00002445
1231,-1.57078021,-1.57081510,1.57079579,0.00000755,-0.00002145,0.00000935,0.00002445
1232,-1.57078021,-1.57081563,1.57079579,0.00000767,-0.00002181,0.00000947,0.00002421
1233,-1.57078035,-1.57081550,1.57079539,0.00000779,-0.00002157,0.00000935,0.00002433
1234,-1.57078021,-1.57081550,1.57079566,0.00000779,-0.00002145,0.00000947,0.00002445
1235,-1.57078061,-1.57081577,1.57079539,0.00000755,-0.00002157,0.00000959,0.00002445
1236,-1.57078008,-1.57081524,1.57079579,0.00000755,-0.00002181,0.00000959,0.00002445
1237,-1.57078061,-1.57081577,1.57079579,0.00000755,-0.00002145,0.00000971,0.00002433
1238,-1.57078035,-1.57081577,1.57079566,0.00000767,-0.00002157,0.00000935,0.00002421
1239,-1.57078075,-1.57081590,1.57079593,0.00000767,-0.00002157,0.00000947,0.00002421
1240,-1.57078035,-1.57081524,1.57079553,0.00000791,-0.00002133,0.00000947,0.00002433
1241,-1.57078035,-1.57081550,1.57079579,0.00000767,-0.00002145,0.00000923,0.00002445
1242,-1.57078035,-1.57081537,1.57079566,0.00000719,-0.00002157,0.00000983,0.00002445
1243,-1.57078061,-1.57081577,1.57079566,0.00000755,-0.00002181,0.00000935,0.00002421
