cycle,px,py,pz,qw,qx,qy,qz
1751,351.62579585,-365.69238618,829.82255673,0.25133953,0.71068480,0.20410921,0.62457584
1752,351.74077059,-365.69791408,829.84841570,0.25125254,0.71065525,0.20405909,0.62466083
1753,351.85581754,-365.70173252,829.87411077,0.25116434,0.71062581,0.20401048,0.62474567
1754,351.97050865,-365.70511299,829.89954736,0.25107540,0.71059711,0.20396248,0.62482974
1755,352.08606192,-365.70935457,829.92568326,0.25098680,0.71056802,0.20391210,0.62491485
1756,352.20187798,-365.71426420,829.95324642,0.25090117,0.71053683,0.20386327,0.62500063
1757,352.31764697,-365.71885389,829.97964191,0.25081361,0.71050698,0.20381351,0.62508593
1758,352.43406376,-365.72217700,830.00743628,0.25072536,0.71047631,0.20376438,0.62517220
1759,352.55056877,-365.72560884,830.03633412,0.25063704,0.71044454,0.20371657,0.62525930
1760,352.66709841,-365.73071844,830.06388974,0.25054915,0.71041399,0.20366646,0.62534555
1761,352.78380721,-365.73347932,830.09328574,0.25046100,0.71038056,0.20361968,0.62543407
1762,352.90055560,-365.73626252,830.12149638,0.25037197,0.71034914,0.20357105,0.62552122
1763,353.01734490,-365.74016695,830.14930982,0.25028328,0.71031855,0.20352207,0.62560739
1764,353.13431404,-365.74384218,830.17938323,0.25019490,0.71028607,0.20347350,0.62569541
1765,353.25205804,-365.74780814,830.20951887,0.25010531,0.71025343,0.20342292,0.62578472
1766,353.36910832,-365.75083088,830.23841000,0.25001654,0.71022126,0.20337487,0.62587231
1767,353.48664611,-365.75472473,830.26809707,0.24992839,0.71018919,0.20332504,0.62596010
1768,353.60434333,-365.75897434,830.29837657,0.24984091,0.71015598,0.20327609,0.62604860
1769,353.72223744,-365.76160346,830.32876554,0.24975114,0.71012233,0.20322805,0.62613817
1770,353.84054717,-365.76497654,830.35832916,0.24966058,0.71008978,0.20317874,0.62622719
1771,353.95947836,-365.76911103,830.39035619,0.24957368,0.71005494,0.20312921,0.62631740
1772,354.07841236,-365.77262290,830.42323600,0.24948663,0.71001902,0.20307984,0.62640880
1773,354.19801518,-365.77682813,830.45454465,0.24939930,0.70998438,0.20303005,0.62649898
1774,354.31720434,-365.77927949,830.48736519,0.24931054,0.70994817,0.20298213,0.62659086
1775,354.43691557,-365.78311427,830.52079775,0.24922243,0.70991242,0.20293210,0.62668262
1776,354.55624157,-365.78735272,830.55214860,0.24913586,0.70987741,0.20288411,0.62677222
1777,354.67606189,-365.78977245,830.58570835,0.24904798,0.70984002,0.20283624,0.62686499
1778,354.79645348,-365.79198669,830.61917915,0.24895924,0.70980260,0.20278762,0.62695833
1779,354.91661602,-365.79624063,830.65287919,0.24887248,0.70976575,0.20273850,0.62705037
1780,355.03657484,-365.79989504,830.68572408,0.24878312,0.70973044,0.20268791,0.62714215
1781,355.15722698,-365.80318465,830.71910651,0.24869531,0.70969381,0.20263851,0.62723438
1782,355.27730604,-365.80639128,830.75311721,0.24860760,0.70965621,0.20258961,0.62732748
1783,355.39811887,-365.81106086,830.78707562,0.24852094,0.70961930,0.20253877,0.62741998
1784,355.51902877,-365.81446510,830.82089905,0.24843287,0.70958299,0.20248840,0.62751218
1785,355.64042564,-365.81664739,830.85584451,0.24834274,0.70954527,0.20243841,0.62760663
1786,355.76206933,-365.82003444,830.89098250,0.24825565,0.70950681,0.20238836,0.62770070
1787,355.88360144,-365.82390573,830.92675517,0.24816849,0.70946806,0.20233795,0.62779521
1788,356.00517379,-365.82781427,830.96171896,0.24808128,0.70943055,0.20228632,0.62788870
1789,356.12739967,-365.83140844,830.99737648,0.24799432,0.70939210,0.20223517,0.62798296
1790,356.24923028,-365.83520215,831.03414336,0.24790638,0.70935302,0.20218347,0.62807847
1791,356.37140957,-365.83942548,831.07000764,0.24781952,0.70931423,0.20213286,0.62817285
1792,356.49370813,-365.84290574,831.10563160,0.24773227,0.70927629,0.20208097,0.62826678
1793,356.61569083,-365.84555769,831.14172066,0.24764466,0.70923692,0.20203015,0.62836211
1794,356.73788545,-365.84974236,831.17813410,0.24755858,0.70919757,0.20197802,0.62845719
1795,356.86026709,-365.85343320,831.21550857,0.24747094,0.70915757,0.20192513,0.62855383
1796,356.98296321,-365.85771634,831.25201463,0.24738502,0.70911851,0.20187339,0.62864833
1797,357.10507384,-365.86172148,831.28835940,0.24729877,0.70907970,0.20182117,0.62874280
1798,357.22804770,-365.86581508,831.32716728,0.24721314,0.70903870,0.20176926,0.62883937
1799,357.35091217,-365.86970241,831.36350588,0.24712696,0.70899921,0.20171708,0.62893450
1800,357.47443573,-365.87278119,831.40205237,0.24703915,0.70895884,0.20166417,0.62903147
1801,357.59747558,-365.87596057,831.44011121,0.24695296,0.70891825,0.20161345,0.62912731
1802,357.72140590,-365.88069144,831.47849395,0.24686758,0.70887753,0.20156033,0.62922371
1803,357.84503723,-365.88448316,831.51789084,0.24678174,0.70883547,0.20150765,0.62932163
1804,357.96841054,-365.88798182,831.55498136,0.24669480,0.70879588,0.20145511,0.62941712
1805,358.09179250,-365.89253442,831.59260327,0.24660816,0.70875646,0.20140126,0.62951269
1806,358.21547880,-365.89645872,831.63172105,0.24652223,0.70871556,0.20134934,0.62960900
1807,358.33958621,-365.90016008,831.66994431,0.24643453,0.70867504,0.20129711,0.62970564
1808,358.46340264,-365.90282283,831.70792798,0.24634725,0.70863467,0.20124535,0.62980175
1809,358.58713977,-365.90680967,831.74616046,0.24626039,0.70859504,0.20119209,0.62989732
1810,358.58713977,-365.90680967,831.74616046,0.24626039,0.70859504,0.20119209,0.62989732
1811,358.58713977,-365.90680967,831.74616046,0.24626039,0.70859504,0.20119209,0.62989732
1812,358.95930165,-365.91761492,831.86332065,0.24599868,0.70847229,0.20103448,0.63018791
1813,358.95930165,-365.91761492,831.86332065,0.24599868,0.70847229,0.20103448,0.63018791
1814,358.95930165,-365.91761492,831.86332065,0.24599868,0.70847229,0.20103448,0.63018791
1815,359.33362127,-365.92823691,831.98333555,0.24573920,0.70834843,0.20087701,0.63047853
1816,359.45902226,-365.93072081,832.02517535,0.24565335,0.70830462,0.20082622,0.63057738
1817,359.58419573,-365.93463573,832.06618589,0.24556660,0.70826311,0.20077347,0.63067458
1818,359.70860286,-365.93870088,832.10592583,0.24548083,0.70822217,0.20072188,0.63077036
1819,359.83411091,-365.94163311,832.14725869,0.24539344,0.70817969,0.20066913,0.63086883
1820,359.95900342,-365.94577299,832.18760219,0.24530609,0.70813842,0.20061518,0.63096629
1821,360.08400934,-365.95019957,832.22835855,0.24522067,0.70809664,0.20056313,0.63106291
1822,360.20953672,-365.95301961,832.26957657,0.24513272,0.70805497,0.20051045,0.63116057
1823,360.33502239,-365.95628183,832.30967014,0.24504557,0.70801391,0.20045905,0.63125679
1824,360.46031667,-365.95998661,832.35175982,0.24495852,0.70797133,0.20040561,0.63135530
1825,360.58593966,-365.96497904,832.39319863,0.24487283,0.70792963,0.20035105,0.63145260
1826,360.71201692,-365.96946409,832.43535186,0.24478850,0.70788712,0.20029829,0.63154970
1827,360.83818569,-365.97263548,832.47845984,0.24470138,0.70784367,0.20024462,0.63164916
1828,360.96488922,-365.97736076,832.52112009,0.24461666,0.70779992,0.20019259,0.63174749
1829,361.09205338,-365.98104522,832.56503396,0.24453025,0.70775552,0.20013973,0.63184742
1830,361.21863839,-365.98412737,832.60781437,0.24444322,0.70771254,0.20008707,0.63194591
1831,361.34500011,-365.98851595,832.64953899,0.24435874,0.70766979,0.20003529,0.63204285
1832,361.47193916,-365.99298155,832.69437410,0.24427379,0.70762482,0.19998164,0.63214300
1833,361.59858501,-365.99711649,832.73846837,0.24418877,0.70758014,0.19993043,0.63224206
1834,361.72546323,-366.00131566,832.78207946,0.24410316,0.70753671,0.19987750,0.63234045
1835,361.85267517,-366.00482204,832.82762255,0.24401766,0.70749135,0.19982449,0.63244093
1836,361.97876410,-366.01043020,832.87131015,0.24393516,0.70744720,0.19977259,0.63253854
1837,362.10616489,-366.01399003,832.91735598,0.24385006,0.70740091,0.19972056,0.63263955
1838,362.23260258,-366.01686306,832.96241253,0.24376540,0.70735518,0.19967073,0.63273903
1839,362.35964886,-366.02119585,833.00760238,0.24368102,0.70731043,0.19961822,0.63283812
1840,362.48670176,-366.02606269,833.05456696,0.24359725,0.70726439,0.19956439,0.63293880
1841,362.61407174,-366.03112824,833.10121774,0.24351564,0.70721745,0.19951223,0.63303908
1842,362.74143791,-366.03527696,833.14767141,0.24343199,0.70717146,0.19945912,0.63313936
1843,362.86928245,-366.04024299,833.19624174,0.24335045,0.70712402,0.19940634,0.63324031
1844,362.99613028,-366.04623373,833.24228349,0.24326803,0.70707877,0.19935375,0.63333905
1845,363.12339068,-366.04984618,833.28994163,0.24318395,0.70703180,0.19930133,0.63344027
1846,363.25015385,-366.05363034,833.33631101,0.24310120,0.70698552,0.19925031,0.63353974
1847,363.37702110,-366.05940865,833.38307908,0.24301943,0.70694013,0.19919591,0.63363886
1848,363.50377298,-366.06426979,833.43139809,0.24293870,0.70689286,0.19914427,0.63373878
1849,363.63091964,-366.07003247,833.47899708,0.24285751,0.70684655,0.19909112,0.63383824
1850,363.75791115,-366.07433492,833.52763258,0.24277520,0.70679863,0.19903885,0.63393962
1851,363.88472196,-366.08008764,833.57664771,0.24269671,0.70675089,0.19898683,0.63403922
1852,364.01133611,-366.08616426,833.62546970,0.24261763,0.70670375,0.19893338,0.63413879
1853,364.13807345,-366.09017161,833.67466002,0.24253787,0.70665525,0.19888287,0.63423918
1854,364.26458188,-366.09483136,833.72219774,0.24245780,0.70660782,0.19883230,0.63433849
1855,364.39176400,-366.09985747,833.77251993,0.24237787,0.70655919,0.19877962,0.63443971
1856,364.51858795,-366.10576081,833.82294993,0.24230109,0.70651007,0.19872706,0.63454020
1857,364.64564812,-366.11217504,833.87259619,0.24222389,0.70646187,0.19867366,0.63464005
1858,364.77266792,-366.11693114,833.92323261,0.24214591,0.70641230,0.19862145,0.63474131
1859,364.89869723,-366.12332682,833.97192345,0.24206931,0.70636439,0.19856954,0.63484009
1860,365.02523409,-366.12882700,834.02148777,0.24198989,0.70631682,0.19851676,0.63493979
1861,365.15166265,-366.13338298,834.07136007,0.24191140,0.70626826,0.19846489,0.63503992
1862,365.27800662,-366.13804773,834.12019529,0.24183264,0.70622017,0.19841337,0.63513950
1863,365.40490525,-366.14299134,834.17226103,0.24175459,0.70616936,0.19836037,0.63524225
1864,365.53156952,-366.14919246,834.22237696,0.24167762,0.70612061,0.19830793,0.63534209
1865,365.65757526,-366.15396559,834.27206698,0.24159753,0.70607293,0.19825493,0.63544208
1866,365.78361835,-366.15731967,834.32204698,0.24151664,0.70602412,0.19820370,0.63554304
1867,365.91037282,-366.16274500,834.37209166,0.24143887,0.70597481,0.19815184,0.63564352
1868,366.03724983,-366.16676020,834.42363834,0.24135894,0.70592453,0.19809979,0.63574594
1869,366.16470280,-366.17098724,834.47392932,0.24128035,0.70587512,0.19804827,0.63584667
1870,366.29190611,-366.17371226,834.52458756,0.24119867,0.70582551,0.19799660,0.63594881
1871,366.41898682,-366.17752937,834.57607104,0.24111788,0.70577547,0.19794362,0.63605148
1872,366.54645406,-366.18245186,834.62685969,0.24103892,0.70572522,0.19789121,0.63615346
1873,366.67317308,-366.18569684,834.67774613,0.24095779,0.70567560,0.19783852,0.63625561
1874,366.80039181,-366.18998067,834.72789639,0.24087895,0.70562604,0.19778707,0.63635643
1875,366.92778506,-366.19441762,834.77922674,0.24079920,0.70557585,0.19773422,0.63645867
1876,367.05524708,-366.19764769,834.83084150,0.24071767,0.70552487,0.19768268,0.63656203
1877,367.18244768,-366.20018082,834.87993894,0.24063551,0.70547621,0.19763289,0.63666247
1878,367.31014293,-366.20298792,834.93134774,0.24055384,0.70542590,0.19758037,0.63676539
1879,367.43712877,-366.20764616,834.98138828,0.24047451,0.70537658,0.19752857,0.63686604
1880,367.56532631,-366.21159618,835.03349386,0.24039427,0.70532505,0.19747579,0.63696977
1881,367.69324732,-366.21435152,835.08548449,0.24031163,0.70527440,0.19742297,0.63707339
1882,367.82163115,-366.21828984,835.13663350,0.24023106,0.70522435,0.19737167,0.63717508
1883,367.95049199,-366.22239691,835.19052936,0.24015027,0.70517234,0.19731838,0.63727959
1884,368.07907704,-366.22610493,835.24255081,0.24006991,0.70512110,0.19726698,0.63738247
1885,368.20757968,-366.22911586,835.29378901,0.23998774,0.70507046,0.19721568,0.63748530
1886,368.33613200,-366.23177140,835.34640528,0.23990505,0.70501943,0.19716351,0.63758899
1887,368.46431868,-366.23617761,835.39759868,0.23982393,0.70496973,0.19711175,0.63769046
1888,368.59336143,-366.23960576,835.45088781,0.23974118,0.70491810,0.19705948,0.63779479
1889,368.72253314,-366.24290313,835.50409494,0.23965961,0.70486584,0.19700750,0.63789926
1890,368.85124129,-366.24713421,835.55690783,0.23957855,0.70481460,0.19695506,0.63800251
1891,368.98024955,-366.25141638,835.61052668,0.23949656,0.70476357,0.19690124,0.63810627
1892,369.10884870,-366.25541516,835.66203350,0.23941477,0.70471341,0.19685028,0.63820808
1893,369.23782980,-366.25743600,835.71500864,0.23933048,0.70466171,0.19679939,0.63831245
1894,369.36681236,-366.26124899,835.76825970,0.23924918,0.70461013,0.19674789,0.63841575
1895,369.49562663,-366.26641670,835.81999874,0.23916847,0.70456046,0.19669522,0.63851702
1896,369.62541341,-366.27019290,835.87470390,0.23908659,0.70450766,0.19664198,0.63862234
1897,369.75496014,-366.27423471,835.92754194,0.23900510,0.70445605,0.19659047,0.63872562
1898,369.88465004,-366.27930907,835.98108392,0.23892319,0.70440477,0.19653795,0.63882897
1899,370.01390786,-366.28291526,836.03514607,0.23884120,0.70435291,0.19648682,0.63893254
1900,370.14343616,-366.28690783,836.08720149,0.23875933,0.70430237,0.19643515,0.63903473
1901,370.27289425,-366.29039675,836.14021797,0.23867601,0.70425125,0.19638259,0.63913834
1902,370.40252689,-366.29459847,836.19414947,0.23859453,0.70419891,0.19633068,0.63924238
1903,370.53248752,-366.29870957,836.24796195,0.23851195,0.70414791,0.19627739,0.63934572
1904,370.66198501,-366.30179967,836.30151074,0.23842860,0.70409645,0.19622575,0.63944934
1905,370.79141163,-366.30686349,836.35418032,0.23834682,0.70404593,0.19617308,0.63955159
1906,370.92112880,-366.31151437,836.40865825,0.23826420,0.70399363,0.19611932,0.63965643
1907,371.05091077,-366.31495715,836.46277204,0.23818169,0.70394138,0.19606785,0.63976043
1908,371.18063806,-366.31862289,836.51509787,0.23809783,0.70389106,0.19601524,0.63986313
1909,371.31073247,-366.32140425,836.56989107,0.23801401,0.70383826,0.19596386,0.63996813
1910,371.44069864,-366.32577864,836.62368651,0.23793086,0.70378613,0.19591140,0.64007243
1911,371.57098315,-366.33004564,836.67778668,0.23784748,0.70373436,0.19585782,0.64017673
1912,371.70109179,-366.33349630,836.73222899,0.23776478,0.70368193,0.19580610,0.64028090
1913,371.83078261,-366.33901422,836.78558116,0.23768259,0.70363073,0.19575290,0.64038394
1914,371.96040771,-366.34368657,836.83952816,0.23759979,0.70357837,0.19570083,0.64048810
1915,371.96040771,-366.34368657,836.83952816,0.23759979,0.70357837,0.19570083,0.64048810
1916,372.22110500,-366.34961218,836.94790146,0.23742993,0.70347417,0.19559657,0.64069735
1917,372.35081395,-366.35335960,837.00245655,0.23734743,0.70342157,0.19554502,0.64080141
1918,372.48101869,-366.35769504,837.05723038,0.23726416,0.70336881,0.19549176,0.64090640
1919,372.61025868,-366.36119749,837.11058680,0.23717964,0.70331738,0.19544015,0.64100985
1920,372.74072122,-366.36490811,837.16618147,0.23709576,0.70326455,0.19538860,0.64111456
1921,372.74072122,-366.36490811,837.16618147,0.23709576,0.70326455,0.19538860,0.64111456
1922,373.00173601,-366.37312009,837.27703140,0.23692961,0.70315789,0.19528369,0.64132490
1923,373.13279729,-366.37645460,837.33236081,0.23684507,0.70310467,0.19523091,0.64143054
1924,373.26340227,-366.38040507,837.38674094,0.23676076,0.70305263,0.19517843,0.64153466
1925,373.39463445,-366.38429140,837.44395667,0.23667677,0.70299860,0.19512517,0.64164106
1926,373.52490156,-366.38859097,837.49872316,0.23659256,0.70294619,0.19507231,0.64174560
1927,373.65555127,-366.39154021,837.55368492,0.23650809,0.70289300,0.19502149,0.64185043
1928,373.78619212,-366.39577094,837.61006895,0.23642434,0.70284006,0.19496741,0.64195568
1929,373.91651879,-366.40033336,837.66474208,0.23634069,0.70278783,0.19491494,0.64205958
1930,374.04780897,-366.40360058,837.72145991,0.23625556,0.70273375,0.19486361,0.64216568
1931,374.17876191,-366.40575045,837.77737278,0.23616928,0.70268004,0.19481189,0.64227188
1932,374.30925037,-366.41049268,837.83257842,0.23608706,0.70262745,0.19476038,0.64237525
1933,374.44064157,-366.41422547,837.89037868,0.23600300,0.70257289,0.19470725,0.64248191
1934,374.57149669,-366.41818264,837.94627814,0.23591963,0.70251965,0.19465589,0.64258630
1935,374.70306701,-366.42162025,838.00345280,0.23583485,0.70246530,0.19460433,0.64269244
1936,374.83461187,-366.42552306,838.06175928,0.23575087,0.70241107,0.19455193,0.64279838
1937,374.96639829,-366.42957338,838.11902697,0.23566910,0.70235690,0.19450193,0.64290268
1938,375.09796576,-366.43274396,838.17680858,0.23558484,0.70230220,0.19445018,0.64300897
1939,375.23008452,-366.43626307,838.23585235,0.23550188,0.70224603,0.19439921,0.64311610
1940,375.36168699,-366.44075693,838.29443512,0.23541851,0.70219140,0.19434710,0.64322203
1941,375.49389323,-366.44434364,838.35405260,0.23533436,0.70213585,0.19429500,0.64332919
1942,375.62538994,-366.44805212,838.41157573,0.23525222,0.70208131,0.19424482,0.64343389
1943,375.75695158,-366.45251629,838.47103522,0.23516884,0.70202571,0.19419189,0.64354101
1944,375.88880320,-366.45714695,838.53104863,0.23508685,0.70197018,0.19413890,0.64364752
1945,376.01978374,-366.46174119,838.58831119,0.23500374,0.70191711,0.19408684,0.64375144
1946,376.15175795,-366.46488910,838.64851412,0.23491944,0.70186105,0.19403506,0.64385893
1947,376.28338495,-366.46961901,838.70773693,0.23483822,0.70180521,0.19398359,0.64396492
1948,376.41512937,-366.47489887,838.76704000,0.23475589,0.70175057,0.19392984,0.64407067
1949,376.54717183,-366.47925553,838.82757503,0.23467478,0.70169454,0.19387672,0.64417726
1950,376.67928606,-366.48350535,838.88718217,0.23459178,0.70163975,0.19382331,0.64428323
1951,376.81124192,-366.48942960,838.94719263,0.23450989,0.70158471,0.19377002,0.64438900
1952,376.94247713,-366.49434628,839.00691628,0.23442979,0.70152897,0.19371879,0.64449423
1953,377.07423833,-366.49916418,839.06633704,0.23434787,0.70147448,0.19366531,0.64459939
1954,377.20500025,-366.50341635,839.12507099,0.23426650,0.70141976,0.19361344,0.64470409
1955,377.33681537,-366.50841210,839.18554335,0.23418465,0.70136387,0.19355905,0.64481095
1956,377.46805719,-366.51338126,839.24504025,0.23410289,0.70130850,0.19350606,0.64491676
1957,377.59963261,-366.51776664,839.30501297,0.23402290,0.70125251,0.19345479,0.64502205
1958,377.73037164,-366.52346358,839.36309883,0.23394217,0.70119896,0.19340159,0.64512549
1959,377.86120786,-366.52878128,839.42265540,0.23386191,0.70114370,0.19334866,0.64523052
1960,377.99235253,-366.53368969,839.48206505,0.23378034,0.70108878,0.19329534,0.64533572
1961,378.12289272,-366.53848578,839.53908092,0.23369776,0.70103673,0.19324289,0.64543787
1962,378.25443999,-366.54261151,839.59900175,0.23361742,0.70098139,0.19319236,0.64554218
1963,378.38497470,-366.54826864,839.65721551,0.23353578,0.70092802,0.19313837,0.64564582
1964,378.51602142,-366.55378371,839.71511865,0.23345491,0.70087413,0.19308484,0.64574957
1965,378.64662118,-366.55740523,839.77403152,0.23337178,0.70081982,0.19303116,0.64585461
1966,378.77758872,-366.56308189,839.83275148,0.23329108,0.70076610,0.19297779,0.64595798
1967,378.90773953,-366.56768752,839.89072321,0.23320997,0.70071239,0.19292658,0.64606083
1968,379.03810939,-366.57173059,839.94875093,0.23312652,0.70065878,0.19287382,0.64616483
1969,379.16864811,-366.57572822,840.00681637,0.23304412,0.70060509,0.19282126,0.64626845
1970,379.16864811,-366.57572822,840.00681637,0.23304412,0.70060509,0.19282126,0.64626845
1971,379.42838480,-366.58541441,840.12142927,0.23287913,0.70050034,0.19271408,0.64647340
1972,379.55862161,-366.58877915,840.17982618,0.23279672,0.70044565,0.19266317,0.64657751
1973,379.68841676,-366.59247213,840.23754056,0.23271186,0.70039217,0.19261098,0.64668154
1974,379.81877342,-366.59870644,840.29507123,0.23263113,0.70033935,0.19255761,0.64678368
1975,379.94884450,-366.60260115,840.35302700,0.23254719,0.70028578,0.19250451,0.64688766
1976,380.07949797,-366.60612266,840.41155697,0.23246365,0.70023155,0.19245241,0.64699188
1977,380.20965518,-366.61103744,840.46832583,0.23238146,0.70017850,0.19240111,0.64709407
1978,380.33982545,-366.61538743,840.52699073,0.23229736,0.70012518,0.19234786,0.64719779
1979,380.47013182,-366.61991106,840.58514560,0.23221420,0.70007186,0.19229484,0.64730105
1980,380.59970906,-366.62432454,840.64187121,0.23212987,0.70001939,0.19224116,0.64740398
1981,380.73025226,-366.62859239,840.70171953,0.23204682,0.69996377,0.19218784,0.64750972
1982,380.86024063,-366.63321075,840.76013863,0.23196427,0.69990967,0.19213581,0.64761321
1983,380.99034232,-366.63726574,840.81814915,0.23187970,0.69985630,0.19208345,0.64771669
1984,381.12033427,-366.64098584,840.87686106,0.23179605,0.69980203,0.19203194,0.64782054
1985,381.25020946,-366.64579165,840.93625984,0.23171225,0.69974724,0.19197796,0.64792568
1986,381.38076282,-366.65036415,840.99639718,0.23163035,0.69969210,0.19192512,0.64803017
1987,381.51110113,-366.65494640,841.05497076,0.23154762,0.69963836,0.19187277,0.64813325
1988,381.64177804,-366.65886525,841.11499601,0.23146328,0.69958339,0.19182021,0.64823826
1989,381.77307554,-366.66362069,841.17785815,0.23138097,0.69952522,0.19176744,0.64834602
1990,381.90425984,-366.66859175,841.23801740,0.23129763,0.69946993,0.19171404,0.64845119
1991,382.03460195,-366.67206346,841.29826348,0.23121508,0.69941415,0.19166340,0.64855576
1992,382.16515667,-366.67580804,841.35948746,0.23113243,0.69935781,0.19161150,0.64866130
1993,382.29644765,-366.68063138,841.42124306,0.23104994,0.69930137,0.19155899,0.64876705
1994,382.42730706,-366.68498951,841.48304155,0.23096772,0.69924487,0.19150763,0.64887237
1995,382.55848347,-366.68852100,841.54416652,0.23088404,0.69918928,0.19145533,0.64897748
1996,382.68954665,-366.69328952,841.60614350,0.23080356,0.69913206,0.19140440,0.64908277
1997,382.82010931,-366.69761339,841.66814690,0.23072144,0.69907487,0.19135295,0.64918872
1998,382.95040008,-366.70215922,841.72835986,0.23063900,0.69901930,0.19130259,0.64929269
1999,383.08184462,-366.70604425,841.79073572,0.23055680,0.69896224,0.19125265,0.64939800
2000,383.21266529,-366.71074554,841.85336895,0.23047425,0.69890555,0.19120000,0.64950382
2001,383.34355280,-366.71585131,841.91570496,0.23039370,0.69884856,0.19114966,0.64960853
2002,383.47528443,-366.71991446,841.97944635,0.23031142,0.69879053,0.19109779,0.64971538
2003,383.60638890,-366.72469080,842.04084615,0.23022939,0.69873525,0.19104649,0.64981899
2004,383.73768625,-366.73040209,842.10400643,0.23014717,0.69867876,0.19099472,0.64992406
2005,383.86833301,-366.73434211,842.16725737,0.23006342,0.69862170,0.19094355,0.65003008
2006,383.99923966,-366.73944166,842.22916487,0.22998214,0.69856484,0.19089396,0.65013450
2007,384.13058387,-366.74380762,842.29310710,0.22989978,0.69850709,0.19084248,0.65024079
2008,384.26147971,-366.74910428,842.35706055,0.22981842,0.69844940,0.19079121,0.65034656
2009,384.39235046,-366.75463507,842.41921991,0.22973698,0.69839346,0.19074063,0.65045024
2010,384.52289581,-366.75901246,842.48202843,0.22965336,0.69833665,0.19068964,0.65055570
2011,384.65317534,-366.76483056,842.54390628,0.22957359,0.69828085,0.19064008,0.65065826
2012,384.78361954,-366.77074957,842.60639519,0.22949252,0.69822500,0.19058853,0.65076190
2013,384.91439225,-366.77596113,842.66996535,0.22941184,0.69816731,0.19053873,0.65086681
2014,385.04485297,-366.78061756,842.73172113,0.22932951,0.69811081,0.19048956,0.65097082
2015,385.17549034,-366.78629678,842.79458550,0.22924714,0.69805428,0.19043893,0.65107526
2016,385.30606542,-366.79175010,842.85748805,0.22916768,0.69799766,0.19038973,0.65117831
2017,385.43648371,-366.79677920,842.91993523,0.22908541,0.69794176,0.19033926,0.65128192
2018,385.56669280,-366.80057815,842.98315066,0.22900277,0.69788451,0.19028972,0.65138680
2019,385.69610795,-366.80638327,843.04410586,0.22892131,0.69783012,0.19023968,0.65148832
2020,385.82624936,-366.81160848,843.10660778,0.22883856,0.69777512,0.19018915,0.65159104
2021,385.95571830,-366.81562750,843.16855042,0.22875661,0.69771924,0.19014051,0.65169384
2022,386.08537542,-366.82031434,843.22939559,0.22867333,0.69766440,0.19009039,0.65179640
2023,386.21478852,-366.82493587,843.29161777,0.22859166,0.69760835,0.19004046,0.65189958
2024,386.34363415,-366.82991967,843.35315532,0.22850926,0.69755368,0.18999003,0.65200166
2025,386.47269773,-366.83394903,843.41327711,0.22842437,0.69750067,0.18993990,0.65210272
2026,386.47269773,-366.83394903,843.41327711,0.22842437,0.69750067,0.18993990,0.65210272
2027,386.47269773,-366.83394903,843.41327711,0.22842437,0.69750067,0.18993990,0.65210272
2028,386.85963089,-366.84822218,843.59593379,0.22817774,0.69733803,0.18979042,0.65240646
2029,386.98827075,-366.85138194,843.65648063,0.22809286,0.69728416,0.18974069,0.65250817
2030,387.11741013,-366.85629196,843.71734136,0.22800889,0.69723032,0.18968964,0.65260989
2031,387.24570105,-366.86125156,843.77814802,0.22792736,0.69717549,0.18964008,0.65271134
2032,387.37422404,-366.86530403,843.83895983,0.22784335,0.69712142,0.18958965,0.65281307
2033,387.50252336,-366.86917226,843.89811037,0.22776018,0.69706857,0.18953951,0.65291308
2034,387.63023819,-366.87364190,843.95870409,0.22767690,0.69701487,0.18948877,0.65301417
2035,387.75770756,-366.87863306,844.01730902,0.22759261,0.69696288,0.18943900,0.65311348
2036,387.88635707,-366.88313226,844.07821385,0.22751140,0.69690858,0.18939058,0.65321374
2037,388.01415085,-366.88658127,844.13773613,0.22742671,0.69685597,0.18934026,0.65331395
2038,388.14092078,-366.89244048,844.19521308,0.22734521,0.69680479,0.18929081,0.65341123
2039,388.26913513,-366.89686578,844.25649736,0.22726225,0.69675003,0.18924023,0.65351313
2040,388.39674670,-366.90076196,844.31677686,0.22717801,0.69669584,0.18919018,0.65361467
2041,388.52445025,-366.90592906,844.37612627,0.22709665,0.69664283,0.18914123,0.65371360
2042,388.65252913,-366.91045279,844.43829031,0.22701405,0.69658765,0.18908985,0.65381595
2043,388.77936511,-366.91539706,844.49723163,0.22693133,0.69653457,0.18904057,0.65391546
2044,388.90721708,-366.91983576,844.55837969,0.22684863,0.69647989,0.18899010,0.65401698
2045,389.03435249,-366.92395576,844.61913979,0.22676492,0.69642617,0.18893977,0.65411774
2046,389.16159852,-366.92949524,844.67929470,0.22668382,0.69637230,0.18889085,0.65421733
2047,389.28891070,-366.93437361,844.73996001,0.22660090,0.69631825,0.18884009,0.65431823
2048,389.41580969,-366.93845644,844.80087507,0.22651855,0.69626275,0.18879092,0.65441998
2049,389.54282383,-366.94425905,844.86151319,0.22643716,0.69620864,0.18873949,0.65452055
2050,389.66961626,-366.94943500,844.92267263,0.22635544,0.69615418,0.18868918,0.65462124
2051,389.79532592,-366.95483367,844.98114676,0.22627506,0.69610145,0.18864163,0.65471879
2052,389.92238005,-366.95964709,845.04242004,0.22619327,0.69604627,0.18859190,0.65482004
2053,390.04946073,-366.96558727,845.10461603,0.22611408,0.69599100,0.18854161,0.65492061
