cycle,q0,q1,q2,q3,q4,q5,q6
1778,-1.80571986,-1.06818919,1.65754651,-1.74221523,-0.12296617,0.07955074,-0.06515896
1779,-1.80521471,-1.06816223,1.65741663,-1.74190846,-0.12276784,0.07943341,-0.06506574
1780,-1.80470941,-1.06813527,1.65728676,-1.74160168,-0.12256951,0.07931608,-0.06497253
1781,-1.80420395,-1.06810831,1.65715688,-1.74129491,-0.12237118,0.07919875,-0.06487931
1782,-1.80369833,-1.06808136,1.65702700,-1.74098814,-0.12217285,0.07908142,-0.06478610
1783,-1.80319257,-1.06805440,1.65689713,-1.74068136,-0.12197452,0.07896409,-0.06469288
1784,-1.80268666,-1.06802744,1.65676725,-1.74037459,-0.12177619,0.07884676,-0.06459966
1785,-1.80218061,-1.06800048,1.65663737,-1.74006782,-0.12157786,0.07872943,-0.06450645
1786,-1.80167441,-1.06797352,1.65650750,-1.73976104,-0.12137954,0.07861211,-0.06441323
1787,-1.80116808,-1.06794656,1.65637762,-1.73945427,-0.12118121,0.07849478,-0.06432002
1788,-1.80066162,-1.06791960,1.65624774,-1.73914750,-0.12098288,0.07837745,-0.06422680
1789,-1.80015502,-1.06789264,1.65611787,-1.73884072,-0.12078455,0.07826012,-0.06413359
1790,-1.79964830,-1.06786568,1.65598799,-1.73853395,-0.12058622,0.07814279,-0.06404037
1791,-1.79914145,-1.06783872,1.65585812,-1.73822718,-0.12038789,0.07802546,-0.06394716
1792,-1.79863448,-1.06781176,1.65572824,-1.73792040,-0.12018956,0.07790813,-0.06385394
1793,-1.79812740,-1.06778480,1.65559836,-1.73761363,-0.11999123,0.07779080,-0.06376073
1794,-1.79762019,-1.06775784,1.65546849,-1.73730686,-0.11979291,0.07767347,-0.06366751
1795,-1.79711288,-1.06773088,1.65533861,-1.73700008,-0.11959458,0.07755615,-0.06357430
1796,-1.79660546,-1.06770392,1.65520873,-1.73669331,-0.11939625,0.07743882,-0.06348108
1797,-1.79609793,-1.06767696,1.65507886,-1.73638654,-0.11919792,0.07732149,-0.06338786
1798,-1.79559030,-1.06765000,1.65494898,-1.73607976,-0.11899959,0.07720416,-0.06329465
1799,-1.79508257,-1.06762304,1.65481910,-1.73577299,-0.11880126,0.07708683,-0.06320143
1800,-1.79457474,-1.06759608,1.65468923,-1.73546622,-0.11860293,0.07696950,-0.06310822
1801,-1.79406682,-1.06756912,1.65455935,-1.73515944,-0.11840460,0.07685217,-0.06301500
1802,-1.79355881,-1.06754216,1.65442947,-1.73485267,-0.11820628,0.07673484,-0.06292179
1803,-1.79305072,-1.06751520,1.65429960,-1.73454589,-0.11800795,0.07661752,-0.06282857
1804,-1.79254253,-1.06748824,1.65416972,-1.73423912,-0.11780962,0.07650019,-0.06273536
1805,-1.79203427,-1.06746128,1.65403984,-1.73393235,-0.11761129,0.07638286,-0.06264214
1806,-1.79152594,-1.06743432,1.65390997,-1.73362557,-0.11741296,0.07626553,-0.06254893
1807,-1.79101752,-1.06740736,1.65378009,-1.73331880,-0.11721463,0.07614820,-0.06245571
1808,-1.79050904,-1.06738040,1.65365022,-1.73301203,-0.11701630,0.07603087,-0.06236249
1809,-1.79000049,-1.06735344,1.65352034,-1.73270525,-0.11681797,0.07591354,-0.06226928
1810,-1.78949187,-1.06732649,1.65339046,-1.73239848,-0.11661965,0.07579621,-0.06217606
1811,-1.78898319,-1.06729953,1.65326059,-1.73209171,-0.11642132,0.07567888,-0.06208285
1812,-1.78847446,-1.06727257,1.65313071,-1.73178493,-0.11622299,0.07556156,-0.06198963
1813,-1.78796567,-1.06724561,1.65300083,-1.73147816,-0.11602466,0.07544423,-0.06189642
1814,-1.78745682,-1.06721865,1.65287096,-1.73117139,-0.11582633,0.07532690,-0.06180320
1815,-1.78694793,-1.06719169,1.65274108,-1.73086461,-0.11562800,0.07520957,-0.06170999
1816,-1.78643899,-1.06716473,1.65261120,-1.73055784,-0.11542967,0.07509224,-0.06161677
1817,-1.78593001,-1.06713777,1.65248133,-1.73025107,-0.11523134,0.07497491,-0.06152356
1818,-1.78542099,-1.06711081,1.65235145,-1.72994429,-0.11503302,0.07485758,-0.06143034
1819,-1.78491193,-1.06708385,1.65222157,-1.72963752,-0.11483469,0.07474025,-0.06133712
1820,-1.78440284,-1.06705689,1.65209170,-1.72933075,-0.11463636,0.07462292,-0.06124391
1821,-1.78389371,-1.06702993,1.65196182,-1.72902397,-0.11443803,0.07450560,-0.06115069
1822,-1.78338456,-1.06700297,1.65183194,-1.72871720,-0.11423970,0.07438827,-0.06105748
1823,-1.78287539,-1.06697601,1.65170207,-1.72841043,-0.11404137,0.07427094,-0.06096426
1824,-1.78236620,-1.06694905,1.65157219,-1.72810365,-0.11384304,0.07415361,-0.06087105
1825,-1.78185699,-1.06692209,1.65144232,-1.72779688,-0.11364471,0.07403628,-0.06077783
1826,-1.78134776,-1.06689513,1.65131244,-1.72749011,-0.11344639,0.07391895,-0.06068462
1827,-1.78083852,-1.06686817,1.65118256,-1.72718333,-0.11324806,0.07380162,-0.06059140
1828,-1.78032928,-1.06684121,1.65105269,-1.72687656,-0.11304973,0.07368429,-0.06049819
1829,-1.77982003,-1.06681425,1.65092281,-1.72656979,-0.11285140,0.07356696,-0.06040497
1830,-1.77931077,-1.06678729,1.65079293,-1.72626301,-0.11265307,0.07344964,-0.06031176
1831,-1.77880152,-1.06676033,1.65066306,-1.72595624,-0.11245474,0.07333231,-0.06021854
1832,-1.77829227,-1.06673337,1.65053318,-1.72564947,-0.11225641,0.07321498,-0.06012532
1833,-1.77778303,-1.06670641,1.65040330,-1.72534269,-0.11205808,0.07309765,-0.06003211
1834,-1.77727380,-1.06667945,1.65027343,-1.72503592,-0.11185975,0.07298032,-0.05993889
1835,-1.77676459,-1.06665249,1.65014355,-1.72472915,-0.11166143,0.07286299,-0.05984568
1836,-1.77625539,-1.06662553,1.65001367,-1.72442237,-0.11146310,0.07274566,-0.05975246
1837,-1.77574621,-1.06659857,1.64988380,-1.72411560,-0.11126477,0.07262833,-0.05965925
1838,-1.77523705,-1.06657162,1.64975392,-1.72380883,-0.11106644,0.07251100,-0.05956603
1839,-1.77472792,-1.06654466,1.64962404,-1.72350205,-0.11086811,0.07239368,-0.05947282
1840,-1.77421882,-1.06651770,1.64949417,-1.72319528,-0.11066978,0.07227635,-0.05937960
1841,-1.77370976,-1.06649074,1.64936429,-1.72288850,-0.11047145,0.07215902,-0.05928639
1842,-1.77320072,-1.06646378,1.64923442,-1.72258173,-0.11027312,0.07204169,-0.05919317
1843,-1.77269173,-1.06643682,1.64910454,-1.72227496,-0.11007480,0.07192436,-0.05909995
1844,-1.77218278,-1.06640986,1.64897466,-1.72196818,-0.10987647,0.07180703,-0.05900674
1845,-1.77167387,-1.06638290,1.64884479,-1.72166141,-0.10967814,0.07168970,-0.05891352
1846,-1.77116502,-1.06635594,1.64871491,-1.72135464,-0.10947981,0.07157237,-0.05882031
1847,-1.77065621,-1.06632898,1.64858503,-1.72104786,-0.10928148,0.07145504,-0.05872709
1848,-1.77014746,-1.06630202,1.64845516,-1.72074109,-0.10908315,0.07133772,-0.05863388
1849,-1.76963876,-1.06627506,1.64832528,-1.72043432,-0.10888482,0.07122039,-0.05854066
1850,-1.76913013,-1.06624810,1.64819540,-1.72012754,-0.10868649,0.07110306,-0.05844745
1851,-1.76862156,-1.06622114,1.64806553,-1.71982077,-0.10848817,0.07098573,-0.05835423
1852,-1.76811306,-1.06619418,1.64793565,-1.71951400,-0.10828984,0.07086840,-0.05826102
1853,-1.76760463,-1.06616722,1.64780577,-1.71920722,-0.10809151,0.07075107,-0.05816780
1854,-1.76709627,-1.06614026,1.64767590,-1.71890045,-0.10789318,0.07063374,-0.05807458
1855,-1.76658799,-1.06611330,1.64754602,-1.71859368,-0.10769485,0.07051641,-0.05798137
1856,-1.76607979,-1.06608634,1.64741614,-1.71828690,-0.10749652,0.07039908,-0.05788815
1857,-1.76557167,-1.06605938,1.64728627,-1.71798013,-0.10729819,0.07028176,-0.05779494
1858,-1.76506363,-1.06603242,1.64715639,-1.71767336,-0.10709986,0.07016443,-0.05770172
1859,-1.76455569,-1.06600546,1.64702652,-1.71736658,-0.10690154,0.07004710,-0.05760851
1860,-1.76404784,-1.06597850,1.64689664,-1.71705981,-0.10670321,0.06992977,-0.05751529
1861,-1.76354008,-1.06595154,1.64676676,-1.71675304,-0.10650488,0.06981244,-0.05742208
1862,-1.76303242,-1.06592458,1.64663689,-1.71644626,-0.10630655,0.06969511,-0.05732886
1863,-1.76252487,-1.06589762,1.64650701,-1.71613949,-0.10610822,0.06957778,-0.05723565
1864,-1.76201742,-1.06587066,1.64637713,-1.71583272,-0.10590989,0.06946045,-0.05714243
1865,-1.76151007,-1.06584371,1.64624726,-1.71552594,-0.10571156,0.06934313,-0.05704922
1866,-1.76100284,-1.06581675,1.64611738,-1.71521917,-0.10551323,0.06922580,-0.05695600
1867,-1.76049572,-1.06578979,1.64598750,-1.71491240,-0.10531491,0.06910847,-0.05686278
1868,-1.75998872,-1.06576283,1.64585763,-1.71460562,-0.10511658,0.06899114,-0.05676957
1869,-1.75948184,-1.06573587,1.64572775,-1.71429885,-0.10491825,0.06887381,-0.05667635
1870,-1.75897508,-1.06570891,1.64559787,-1.71399208,-0.10471992,0.06875648,-0.05658314
1871,-1.75846845,-1.06568195,1.64546800,-1.71368530,-0.10452159,0.06863915,-0.05648992
1872,-1.75796195,-1.06565499,1.64533812,-1.71337853,-0.10432326,0.06852182,-0.05639671
1873,-1.75745559,-1.06562803,1.64520824,-1.71307176,-0.10412493,0.06840449,-0.05630349
1874,-1.75694936,-1.06560107,1.64507837,-1.71276498,-0.10392660,0.06828717,-0.05621028
1875,-1.75644327,-1.06557411,1.64494849,-1.71245821,-0.10372828,0.06816984,-0.05611706
1876,-1.75593732,-1.06554715,1.64481862,-1.71215144,-0.10352995,0.06805251,-0.05602385
1877,-1.75543151,-1.06552019,1.64468874,-1.71184466,-0.10333162,0.06793518,-0.05593063
1878,-1.75492586,-1.06549323,1.64455886,-1.71153789,-0.10313329,0.06781785,-0.05583741
1879,-1.75442036,-1.06546627,1.64442899,-1.71123111,-0.10293496,0.06770052,-0.05574420
1880,-1.75391501,-1.06543931,1.64429911,-1.71092434,-0.10273663,0.06758319,-0.05565098
1881,-1.75340982,-1.06541235,1.64416923,-1.71061757,-0.10253830,0.06746586,-0.05555777
1882,-1.75290479,-1.06538539,1.64403936,-1.71031079,-0.10233997,0.06734853,-0.05546455
1883,-1.75239993,-1.06535843,1.64390948,-1.71000402,-0.10214164,0.06723121,-0.05537134
1884,-1.75189524,-1.06533147,1.64377960,-1.70969725,-0.10194332,0.06711388,-0.05527812
1885,-1.75139071,-1.06530451,1.64364973,-1.70939047,-0.10174499,0.06699655,-0.05518491
1886,-1.75088636,-1.06527755,1.64351985,-1.70908370,-0.10154666,0.06687922,-0.05509169
1887,-1.75038219,-1.06525059,1.64338997,-1.70877693,-0.10134833,0.06676189,-0.05499848
1888,-1.74987819,-1.06522363,1.64326010,-1.70847015,-0.10115000,0.06664456,-0.05490526
1889,-1.74937438,-1.06519667,1.64313022,-1.70816338,-0.10095167,0.06652723,-0.05481204
1890,-1.74887076,-1.06516971,1.64300034,-1.70785661,-0.10075334,0.06640990,-0.05471883
1891,-1.74836733,-1.06514275,1.64287047,-1.70754983,-0.10055501,0.06629257,-0.05462561
1892,-1.74786408,-1.06511579,1.64274059,-1.70724306,-0.10035669,0.06617525,-0.05453240
1893,-1.74736104,-1.06508884,1.64261072,-1.70693629,-0.10015836,0.06605792,-0.05443918
1894,-1.74685819,-1.06506188,1.64248084,-1.70662951,-0.09996003,0.06594059,-0.05434597
1895,-1.74635555,-1.06503492,1.64235096,-1.70632274,-0.09976170,0.06582326,-0.05425275
1896,-1.74585311,-1.06500796,1.64222109,-1.70601597,-0.09956337,0.06570593,-0.05415954
1897,-1.74535088,-1.06498100,1.64209121,-1.70570919,-0.09936504,0.06558860,-0.05406632
1898,-1.74484886,-1.06495404,1.64196133,-1.70540242,-0.09916671,0.06547127,-0.05397311
1899,-1.74434706,-1.06492708,1.64183146,-1.70509565,-0.09896838,0.06535394,-0.05387989
1900,-1.74384547,-1.06490012,1.64170158,-1.70478887,-0.09877006,0.06523661,-0.05378668
1901,-1.74334411,-1.06487316,1.64157170,-1.70448210,-0.09857173,0.06511929,-0.05369346
1902,-1.74284297,-1.06484620,1.64144183,-1.70417533,-0.09837340,0.06500196,-0.05360024
1903,-1.74234206,-1.06481924,1.64131195,-1.70386855,-0.09817507,0.06488463,-0.05350703
1904,-1.74184137,-1.06479228,1.64118207,-1.70356178,-0.09797674,0.06476730,-0.05341381
1905,-1.74134092,-1.06476532,1.64105220,-1.70325501,-0.09777841,0.06464997,-0.05332060
1906,-1.74084071,-1.06473836,1.64092232,-1.70294823,-0.09758008,0.06453264,-0.05322738
1907,-1.74034074,-1.06471140,1.64079245,-1.70264146,-0.09738175,0.06441531,-0.05313417
1908,-1.73984101,-1.06468444,1.64066257,-1.70233469,-0.09718343,0.06429798,-0.05304095
1909,-1.73934153,-1.06465748,1.64053269,-1.70202791,-0.09698510,0.06418065,-0.05294774
1910,-1.73884229,-1.06463052,1.64040282,-1.70172114,-0.09678677,0.06406333,-0.05285452
1911,-1.73834331,-1.06460356,1.64027294,-1.70141437,-0.09658844,0.06394600,-0.05276131
1912,-1.73784459,-1.06457660,1.64014306,-1.70110759,-0.09639011,0.06382867,-0.05266809
1913,-1.73734612,-1.06454964,1.64001319,-1.70080082,-0.09619178,0.06371134,-0.05257487
1914,-1.73684792,-1.06452268,1.63988331,-1.70049405,-0.09599345,0.06359401,-0.05248166
1915,-1.73634998,-1.06449572,1.63975343,-1.70018727,-0.09579512,0.06347668,-0.05238844
1916,-1.73585230,-1.06446876,1.63962356,-1.69988050,-0.09559680,0.06335935,-0.05229523
1917,-1.73535490,-1.06444180,1.63949368,-1.69957372,-0.09539847,0.06324202,-0.05220201
1918,-1.73485778,-1.06441484,1.63936380,-1.69926695,-0.09520014,0.06312469,-0.05210880
1919,-1.73436093,-1.06438788,1.63923393,-1.69896018,-0.09500181,0.06300737,-0.05201558
1920,-1.73386436,-1.06436092,1.63910405,-1.69865340,-0.09480348,0.06289004,-0.05192237
1921,-1.73336808,-1.06433397,1.63897417,-1.69834663,-0.09460515,0.06277271,-0.05182915
1922,-1.73287208,-1.06430701,1.63884430,-1.69803986,-0.09440682,0.06265538,-0.05173594
1923,-1.73237638,-1.06428005,1.63871442,-1.69773308,-0.09420849,0.06253805,-0.05164272
1924,-1.73188096,-1.06425309,1.63858455,-1.69742631,-0.09401017,0.06242072,-0.05154950
1925,-1.73138585,-1.06422613,1.63845467,-1.69711954,-0.09381184,0.06230339,-0.05145629
1926,-1.73089103,-1.06419917,1.63832479,-1.69681276,-0.09361351,0.06218606,-0.05136307
1927,-1.73039651,-1.06417221,1.63819492,-1.69650599,-0.09341518,0.06206874,-0.05126986
1928,-1.72990231,-1.06414525,1.63806504,-1.69619922,-0.09321685,0.06195141,-0.05117664
1929,-1.72940841,-1.06411829,1.63793516,-1.69589244,-0.09301852,0.06183408,-0.05108343
1930,-1.72891482,-1.06409133,1.63780529,-1.69558567,-0.09282019,0.06171675,-0.05099021
1931,-1.72842155,-1.06406437,1.63767541,-1.69527890,-0.09262186,0.06159942,-0.05089700
1932,-1.72792859,-1.06403741,1.63754553,-1.69497212,-0.09242353,0.06148209,-0.05080378
1933,-1.72743596,-1.06401045,1.63741566,-1.69466535,-0.09222521,0.06136476,-0.05071057
1934,-1.72694365,-1.06398349,1.63728578,-1.69435858,-0.09202688,0.06124743,-0.05061735
1935,-1.72645168,-1.06395653,1.63715590,-1.69405180,-0.09182855,0.06113010,-0.05052414
1936,-1.72596003,-1.06392957,1.63702603,-1.69374503,-0.09163022,0.06101278,-0.05043092
1937,-1.72546871,-1.06390261,1.63689615,-1.69343826,-0.09143189,0.06089545,-0.05033770
1938,-1.72497774,-1.06387565,1.63676627,-1.69313148,-0.09123356,0.06077812,-0.05024449
1939,-1.72448710,-1.06384869,1.63663640,-1.69282471,-0.09103523,0.06066079,-0.05015127
1940,-1.72399681,-1.06382173,1.63650652,-1.69251794,-0.09083690,0.06054346,-0.05005806
1941,-1.72350686,-1.06379477,1.63637665,-1.69221116,-0.09063858,0.06042613,-0.04996484
1942,-1.72301726,-1.06376781,1.63624677,-1.69190439,-0.09044025,0.06030880,-0.04987163
1943,-1.72252802,-1.06374085,1.63611689,-1.69159762,-0.09024192,0.06019147,-0.04977841
1944,-1.72203913,-1.06371389,1.63598702,-1.69129084,-0.09004359,0.06007414,-0.04968520
1945,-1.72155061,-1.06368693,1.63585714,-1.69098407,-0.08984526,0.05995682,-0.04959198
1946,-1.72106244,-1.06365997,1.63572726,-1.69067730,-0.08964693,0.05983949,-0.04949877
1947,-1.72057464,-1.06363301,1.63559739,-1.69037052,-0.08944860,0.05972216,-0.04940555
1948,-1.72008721,-1.06360605,1.63546751,-1.69006375,-0.08925027,0.05960483,-0.04931233
1949,-1.71960015,-1.06357910,1.63533763,-1.68975698,-0.08905195,0.05948750,-0.04921912
1950,-1.71911347,-1.06355214,1.63520776,-1.68945020,-0.08885362,0.05937017,-0.04912590
1951,-1.71862716,-1.06352518,1.63507788,-1.68914343,-0.08865529,0.05925284,-0.04903269
1952,-1.71814124,-1.06349822,1.63494800,-1.68883665,-0.08845696,0.05913551,-0.04893947
1953,-1.71765570,-1.06347126,1.63481813,-1.68852988,-0.08825863,0.05901818,-0.04884626
1954,-1.71717054,-1.06344430,1.63468825,-1.68822311,-0.08806030,0.05890086,-0.04875304
1955,-1.71668578,-1.06341734,1.63455837,-1.68791633,-0.08786197,0.05878353,-0.04865983
1956,-1.71620141,-1.06339038,1.63442850,-1.68760956,-0.08766364,0.05866620,-0.04856661
1957,-1.71571744,-1.06336342,1.63429862,-1.68730279,-0.08746532,0.05854887,-0.04847340
1958,-1.71523387,-1.06333646,1.63416875,-1.68699601,-0.08726699,0.05843154,-0.04838018
1959,-1.71475070,-1.06330950,1.63403887,-1.68668924,-0.08706866,0.05831421,-0.04828696
1960,-1.71426794,-1.06328254,1.63390899,-1.68638247,-0.08687033,0.05819688,-0.04819375
1961,-1.71378559,-1.06325558,1.63377912,-1.68607569,-0.08667200,0.05807955,-0.04810053
1962,-1.71330365,-1.06322862,1.63364924,-1.68576892,-0.08647367,0.05796222,-0.04800732
1963,-1.71282213,-1.06320166,1.63351936,-1.68546215,-0.08627534,0.05784490,-0.04791410
1964,-1.71234102,-1.06317470,1.63338949,-1.68515537,-0.08607701,0.05772757,-0.04782089
1965,-1.71186034,-1.06314774,1.63325961,-1.68484860,-0.08587869,0.05761024,-0.04772767
1966,-1.71138008,-1.06312078,1.63312973,-1.68454183,-0.08568036,0.05749291,-0.04763446
1967,-1.71090026,-1.06309382,1.63299986,-1.68423505,-0.08548203,0.05737558,-0.04754124
1968,-1.71042086,-1.06306686,1.63286998,-1.68392828,-0.08528370,0.05725825,-0.04744803
1969,-1.70994190,-1.06303990,1.63274010,-1.68362151,-0.08508537,0.05714092,-0.04735481
1970,-1.70946337,-1.06301294,1.63261023,-1.68331473,-0.08488704,0.05702359,-0.04726160
1971,-1.70898529,-1.06298598,1.63248035,-1.68300796,-0.08468871,0.05690626,-0.04716838
1972,-1.70850765,-1.06295902,1.63235047,-1.68270119,-0.08449038,0.05678894,-0.04707516
1973,-1.70803046,-1.06293206,1.63222060,-1.68239441,-0.08429206,0.05667161,-0.04698195
1974,-1.70755371,-1.06290510,1.63209072,-1.68208764,-0.08409373,0.05655428,-0.04688873
1975,-1.70707743,-1.06287814,1.63196085,-1.68178087,-0.08389540,0.05643695,-0.04679552
1976,-1.70660160,-1.06285118,1.63183097,-1.68147409,-0.08369707,0.05631962,-0.04670230
1977,-1.70612622,-1.06282423,1.63170109,-1.68116732,-0.08349874,0.05620229,-0.04660909
1978,-1.70565131,-1.06279727,1.63157122,-1.68086055,-0.08330041,0.05608496,-0.04651587
1979,-1.70517687,-1.06277031,1.63144134,-1.68055377,-0.08310208,0.05596763,-0.04642266
1980,-1.70470290,-1.06274335,1.63131146,-1.68024700,-0.08290375,0.05585030,-0.04632944
1981,-1.70422940,-1.06271639,1.63118159,-1.67994023,-0.08270542,0.05573298,-0.04623623
1982,-1.70375637,-1.06268943,1.63105171,-1.67963345,-0.08250710,0.05561565,-0.04614301
1983,-1.70328383,-1.06266247,1.63092183,-1.67932668,-0.08230877,0.05549832,-0.04604979
1984,-1.70281176,-1.06263551,1.63079196,-1.67901991,-0.08211044,0.05538099,-0.04595658
1985,-1.70234018,-1.06260855,1.63066208,-1.67871313,-0.08191211,0.05526366,-0.04586336
1986,-1.70186909,-1.06258159,1.63053220,-1.67840636,-0.08171378,0.05514633,-0.04577015
1987,-1.70139849,-1.06255463,1.63040233,-1.67809959,-0.08151545,0.05502900,-0.04567693
1988,-1.70092838,-1.06252767,1.63027245,-1.67779281,-0.08131712,0.05491167,-0.04558372
1989,-1.70045877,-1.06250071,1.63014257,-1.67748604,-0.08111879,0.05479435,-0.04549050
1990,-1.69998966,-1.06247375,1.63001270,-1.67717926,-0.08092047,0.05467702,-0.04539729
1991,-1.69952106,-1.06244679,1.62988282,-1.67687249,-0.08072214,0.05455969,-0.04530407
1992,-1.69905296,-1.06241983,1.62975295,-1.67656572,-0.08052381,0.05444236,-0.04521086
1993,-1.69858538,-1.06239287,1.62962307,-1.67625894,-0.08032548,0.05432503,-0.04511764
1994,-1.69811830,-1.06236591,1.62949319,-1.67595217,-0.08012715,0.05420770,-0.04502442
1995,-1.69765174,-1.06233895,1.62936332,-1.67564540,-0.07992882,0.05409037,-0.04493121
1996,-1.69718571,-1.06231199,1.62923344,-1.67533862,-0.07973049,0.05397304,-0.04483799
1997,-1.69672019,-1.06228503,1.62910356,-1.67503185,-0.07953216,0.05385571,-0.04474478
1998,-1.69625520,-1.06225807,1.62897369,-1.67472508,-0.07933384,0.05373839,-0.04465156
1999,-1.69579074,-1.06223111,1.62884381,-1.67441830,-0.07913551,0.05362106,-0.04455835
2000,-1.69532681,-1.06220415,1.62871393,-1.67411153,-0.07893718,0.05350373,-0.04446513
2001,-1.69486342,-1.06217719,1.62858406,-1.67380476,-0.07873885,0.05338640,-0.04437192
2002,-1.69440056,-1.06215023,1.62845418,-1.67349798,-0.07854052,0.05326907,-0.04427870
2003,-1.69393825,-1.06212327,1.62832430,-1.67319121,-0.07834219,0.05315174,-0.04418549
2004,-1.69347648,-1.06209631,1.62819443,-1.67288444,-0.07814386,0.05303441,-0.04409227
2005,-1.69301526,-1.06206936,1.62806455,-1.67257766,-0.07794553,0.05291708,-0.04399906
2006,-1.69255459,-1.06204240,1.62793467,-1.67227089,-0.07774721,0.05279975,-0.04390584
2007,-1.69209447,-1.06201544,1.62780480,-1.67196412,-0.07754888,0.05268243,-0.04381262
2008,-1.69163491,-1.06198848,1.62767492,-1.67165734,-0.07735055,0.05256510,-0.04371941
2009,-1.69117591,-1.06196152,1.62754505,-1.67135057,-0.07715222,0.05244777,-0.04362619
2010,-1.69071748,-1.06193456,1.62741517,-1.67104380,-0.07695389,0.05233044,-0.04353298
2011,-1.69025961,-1.06190760,1.62728529,-1.67073702,-0.07675556,0.05221311,-0.04343976
2012,-1.68980231,-1.06188064,1.62715542,-1.67043025,-0.07655723,0.05209578,-0.04334655
2013,-1.68934559,-1.06185368,1.62702554,-1.67012348,-0.07635890,0.05197845,-0.04325333
2014,-1.68888944,-1.06182672,1.62689566,-1.66981670,-0.07616058,0.05186112,-0.04316012
2015,-1.68843387,-1.06179976,1.62676579,-1.66950993,-0.07596225,0.05174379,-0.04306690
2016,-1.68797888,-1.06177280,1.62663591,-1.66920316,-0.07576392,0.05162647,-0.04297369
2017,-1.68752447,-1.06174584,1.62650603,-1.66889638,-0.07556559,0.05150914,-0.04288047
2018,-1.68707066,-1.06171888,1.62637616,-1.66858961,-0.07536726,0.05139181,-0.04278725
2019,-1.68661744,-1.06169192,1.62624628,-1.66828284,-0.07516893,0.05127448,-0.04269404
2020,-1.68616481,-1.06166496,1.62611640,-1.66797606,-0.07497060,0.05115715,-0.04260082
2021,-1.68571278,-1.06163800,1.62598653,-1.66766929,-0.07477227,0.05103982,-0.04250761
2022,-1.68526135,-1.06161104,1.62585665,-1.66736252,-0.07457395,0.05092249,-0.04241439
2023,-1.68481053,-1.06158408,1.62572677,-1.66705574,-0.07437562,0.05080516,-0.04232118
2024,-1.68436031,-1.06155712,1.62559690,-1.66674897,-0.07417729,0.05068783,-0.04222796
2025,-1.68391071,-1.06153016,1.62546702,-1.66644220,-0.07397896,0.05057051,-0.04213475
2026,-1.68346172,-1.06150320,1.62533715,-1.66613542,-0.07378063,0.05045318,-0.04204153
2027,-1.68301334,-1.06147624,1.62520727,-1.66582866,-0.07358230,0.05033585,-0.04194832
2028,-1.68256559,-1.06144928,1.62507739,-1.66552190,-0.07338397,0.05021852,-0.04185510
2029,-1.68211845,-1.06142232,1.62494752,-1.66521516,-0.07318564,0.05010119,-0.04176188
2030,-1.68167195,-1.06139536,1.62481764,-1.66490843,-0.07298731,0.04998386,-0.04166867
2031,-1.68122607,-1.06136840,1.62468776,-1.66460171,-0.07278899,0.04986653,-0.04157545
2032,-1.68078083,-1.06134144,1.62455789,-1.66429502,-0.07259066,0.04974920,-0.04148224
2033,-1.68033622,-1.06131449,1.62442801,-1.66398835,-0.07239233,0.04963187,-0.04138902
2034,-1.67989225,-1.06128753,1.62429813,-1.66368171,-0.07219400,0.04951455,-0.04129581
2035,-1.67944892,-1.06126057,1.62416826,-1.66337510,-0.07199567,0.04939722,-0.04120259
2036,-1.67900624,-1.06123361,1.62403838,-1.66306853,-0.07179734,0.04927989,-0.04110938
2037,-1.67856421,-1.06120665,1.62390850,-1.66276199,-0.07159901,0.04916256,-0.04101616
2038,-1.67812283,-1.06117969,1.62377863,-1.66245549,-0.07140068,0.04904523,-0.04092295
2039,-1.67768210,-1.06115273,1.62364875,-1.66214903,-0.07120236,0.04892790,-0.04082973
2040,-1.67724203,-1.06112577,1.62351887,-1.66184262,-0.07100403,0.04881057,-0.04073652
2041,-1.67680262,-1.06109881,1.62338900,-1.66153626,-0.07080570,0.04869324,-0.04064330
2042,-1.67636388,-1.06107185,1.62325912,-1.66122995,-0.07060737,0.04857592,-0.04055008
2043,-1.67592580,-1.06104489,1.62312925,-1.66092370,-0.07040904,0.04845859,-0.04045687
2044,-1.67548839,-1.06101793,1.62299937,-1.66061751,-0.07021071,0.04834126,-0.04036365
2045,-1.67505166,-1.06099097,1.62286949,-1.66031138,-0.07001238,0.04822393,-0.04027044
2046,-1.67461560,-1.06096401,1.62273962,-1.66000531,-0.06981405,0.04810660,-0.04017722
2047,-1.67418023,-1.06093705,1.62260974,-1.65969931,-0.06961573,0.04798927,-0.04008401
2048,-1.67374553,-1.06091009,1.62247986,-1.65939338,-0.06941740,0.04787194,-0.03999079
2049,-1.67331152,-1.06088313,1.62234999,-1.65908753,-0.06921907,0.04775461,-0.03989758
2050,-1.67287820,-1.06085617,1.62222011,-1.65878176,-0.06902074,0.04763728,-0.03980436
2051,-1.67244558,-1.06082921,1.62209023,-1.65847606,-0.06882241,0.04751996,-0.03971115
2052,-1.67201364,-1.06080225,1.62196036,-1.65817045,-0.06862408,0.04740263,-0.03961793
2053,-1.67158241,-1.06077529,1.62183048,-1.65786493,-0.06842575,0.04728530,-0.03952471
2054,-1.67115188,-1.06074833,1.62170060,-1.65755949,-0.06822742,0.04716797,-0.03943150
2055,-1.67072205,-1.06072137,1.62157073,-1.65725415,-0.06802910,0.04705064,-0.03933828
2056,-1.67029294,-1.06069441,1.62144085,-1.65694891,-0.06783077,0.04693331,-0.03924507
