cycle,px,py,pz,qw,qx,qy,qz
1622,378.25087326,286.90509992,791.44415551,-0.02945464,0.72674552,-0.18637198,0.66048380
1623,378.38355198,287.04915783,791.57927684,-0.02976220,0.72664758,-0.18640071,0.66056966
1624,378.51623256,287.19322235,791.71458214,-0.03006978,0.72654949,-0.18642932,0.66065555
1625,378.64891379,287.33729347,791.85007026,-0.03037739,0.72645126,-0.18645779,0.66074146
1626,378.78159447,287.48137114,791.98574007,-0.03068503,0.72635287,-0.18648614,0.66082740
1627,378.91427341,287.62545536,792.12159040,-0.03099269,0.72625434,-0.18651436,0.66091337
1628,379.04694941,287.76954610,792.25762012,-0.03130039,0.72615566,-0.18654246,0.66099936
1629,379.17962129,287.91364334,792.39382808,-0.03160811,0.72605683,-0.18657043,0.66108538
1630,379.31228786,288.05774705,792.53021312,-0.03191586,0.72595787,-0.18659827,0.66117142
1631,379.44494791,288.20185720,792.66677409,-0.03222363,0.72585876,-0.18662598,0.66125747
1632,379.57760027,288.34597378,792.80350984,-0.03253143,0.72575950,-0.18665357,0.66134355
1633,379.71024376,288.49009677,792.94041921,-0.03283926,0.72566011,-0.18668103,0.66142965
1634,379.84287718,288.63422613,793.07750104,-0.03314711,0.72556058,-0.18670837,0.66151576
1635,379.97549935,288.77836184,793.21475418,-0.03345498,0.72546091,-0.18673558,0.66160189
1636,380.10810910,288.92250389,793.35217745,-0.03376289,0.72536110,-0.18676266,0.66168804
1637,380.24070524,289.06665224,793.48976970,-0.03407081,0.72526115,-0.18678961,0.66177419
1638,380.37328660,289.21080688,793.62752976,-0.03437876,0.72516107,-0.18681643,0.66186037
1639,380.50585199,289.35496778,793.76545646,-0.03468674,0.72506085,-0.18684313,0.66194655
1640,380.63840025,289.49913491,793.90354863,-0.03499473,0.72496051,-0.18686970,0.66203274
1641,380.77093021,289.64330826,794.04180511,-0.03530275,0.72486002,-0.18689615,0.66211894
1642,380.90344068,289.78748780,794.18022472,-0.03561080,0.72475941,-0.18692246,0.66220515
1643,381.03593050,289.93167351,794.31880629,-0.03591886,0.72465867,-0.18694865,0.66229136
1644,381.16839851,290.07586536,794.45754864,-0.03622695,0.72455780,-0.18697472,0.66237758
1645,381.30084354,290.22006332,794.59645059,-0.03653506,0.72445679,-0.18700065,0.66246381
1646,381.43326441,290.36426739,794.73551096,-0.03684319,0.72435567,-0.18702646,0.66255004
1647,381.56565998,290.50847753,794.87472857,-0.03715134,0.72425441,-0.18705214,0.66263627
1648,381.69802907,290.65269371,795.01410224,-0.03745951,0.72415303,-0.18707769,0.66272250
1649,381.83037054,290.79691593,795.15363079,-0.03776770,0.72405153,-0.18710312,0.66280872
1650,381.96268321,290.94114414,795.29331302,-0.03807591,0.72394990,-0.18712842,0.66289495
1651,382.09496593,291.08537834,795.43314775,-0.03838414,0.72384816,-0.18715359,0.66298118
1652,382.22721755,291.22961849,795.57313378,-0.03869239,0.72374629,-0.18717863,0.66306740
1653,382.35943692,291.37386457,795.71326993,-0.03900066,0.72364430,-0.18720355,0.66315361
1654,382.49162289,291.51811655,795.85355501,-0.03930895,0.72354219,-0.18722834,0.66323982
1655,382.62377429,291.66237443,795.99398780,-0.03961725,0.72343996,-0.18725300,0.66332602
1656,382.75589000,291.80663816,796.13456713,-0.03992558,0.72333762,-0.18727753,0.66341221
1657,382.88796885,291.95090774,796.27529179,-0.04023392,0.72323516,-0.18730194,0.66349839
1658,383.02000972,292.09518312,796.41616057,-0.04054227,0.72313259,-0.18732622,0.66358456
1659,383.15201144,292.23946430,796.55717228,-0.04085065,0.72302991,-0.18735037,0.66367072
1660,383.28397289,292.38375125,796.69832571,-0.04115904,0.72292711,-0.18737440,0.66375686
1661,383.41589292,292.52804394,796.83961966,-0.04146744,0.72282420,-0.18739829,0.66384299
1662,383.54777039,292.67234234,796.98105292,-0.04177587,0.72272118,-0.18742206,0.66392910
1663,383.67960417,292.81664645,797.12262427,-0.04208430,0.72261805,-0.18744571,0.66401519
1664,383.81139313,292.96095623,797.26433251,-0.04239276,0.72251481,-0.18746922,0.66410127
1665,383.94313614,293.10527166,797.40617642,-0.04270122,0.72241146,-0.18749261,0.66418733
1666,384.07483205,293.24959272,797.54815479,-0.04300970,0.72230801,-0.18751587,0.66427336
1667,384.20647975,293.39391937,797.69026641,-0.04331820,0.72220446,-0.18753901,0.66435938
1668,384.33807810,293.53825161,797.83251004,-0.04362671,0.72210079,-0.18756201,0.66444537
1669,384.46962598,293.68258941,797.97488448,-0.04393523,0.72199703,-0.18758489,0.66453133
1670,384.60112227,293.82693273,798.11738850,-0.04424376,0.72189317,-0.18760764,0.66461727
1671,384.73256585,293.97128157,798.26002088,-0.04455231,0.72178920,-0.18763027,0.66470319
1672,384.86395559,294.11563589,798.40278039,-0.04486086,0.72168513,-0.18765277,0.66478907
1673,384.99529038,294.25999567,798.54566581,-0.04516943,0.72158097,-0.18767514,0.66487493
1674,385.12656909,294.40436089,798.68867590,-0.04547802,0.72147671,-0.18769739,0.66496075
1675,385.25779063,294.54873153,798.83180943,-0.04578661,0.72137235,-0.18771950,0.66504655
1676,385.38895386,294.69310756,798.97506518,-0.04609521,0.72126789,-0.18774149,0.66513231
1677,385.52005769,294.83748895,799.11844191,-0.04640382,0.72116334,-0.18776336,0.66521804
1678,385.65110100,294.98187569,799.26193838,-0.04671245,0.72105870,-0.18778510,0.66530373
1679,385.78208268,295.12626776,799.40555336,-0.04702108,0.72095396,-0.18780671,0.66538939
1680,385.91300163,295.27066511,799.54928560,-0.04732972,0.72084914,-0.18782819,0.66547501
1681,386.04385674,295.41506775,799.69313387,-0.04763837,0.72074422,-0.18784955,0.66556059
1682,386.17464692,295.55947563,799.83709692,-0.04794703,0.72063921,-0.18787078,0.66564613
1683,386.30537106,295.70388874,799.98117351,-0.04825570,0.72053412,-0.18789188,0.66573164
1684,386.43602807,295.84830706,800.12536239,-0.04856437,0.72042894,-0.18791286,0.66581709
1685,386.56661683,295.99273055,800.26966232,-0.04887305,0.72032367,-0.18793371,0.66590251
1686,386.69713628,296.13715920,800.41407204,-0.04918174,0.72021832,-0.18795444,0.66598788
1687,386.82758530,296.28159299,800.55859030,-0.04949044,0.72011288,-0.18797504,0.66607321
1688,386.95796280,296.42603188,800.70321585,-0.04979914,0.72000736,-0.18799551,0.66615849
1689,387.08826771,296.57047586,800.84794744,-0.05010785,0.71990176,-0.18801586,0.66624372
1690,387.21849893,296.71492490,800.99278381,-0.05041656,0.71979608,-0.18803608,0.66632890
1691,387.34865537,296.85937898,801.13772370,-0.05072528,0.71969032,-0.18805617,0.66641403
1692,387.47873595,297.00383808,801.28276585,-0.05103400,0.71958448,-0.18807614,0.66649911
1693,387.60873959,297.14830217,801.42790899,-0.05134273,0.71947857,-0.18809598,0.66658414
1694,387.73866521,297.29277123,801.57315188,-0.05165146,0.71937257,-0.18811570,0.66666912
1695,387.86851174,297.43724523,801.71849323,-0.05196020,0.71926650,-0.18813529,0.66675404
1696,387.99827808,297.58172416,801.86393179,-0.05226894,0.71916036,-0.18815476,0.66683890
1697,388.12796318,297.72620798,802.00946629,-0.05257768,0.71905415,-0.18817410,0.66692371
1698,388.25756595,297.87069668,802.15509545,-0.05288643,0.71894786,-0.18819332,0.66700845
1699,388.38708533,298.01519023,802.30081800,-0.05319518,0.71884150,-0.18821241,0.66709314
1700,388.51652024,298.15968861,802.44663268,-0.05350393,0.71873507,-0.18823137,0.66717777
1701,388.64586963,298.30419179,802.59253820,-0.05381268,0.71862857,-0.18825021,0.66726234
1702,388.77513242,298.44869976,802.73853330,-0.05412143,0.71852201,-0.18826893,0.66734684
1703,388.90430755,298.59321248,802.88461668,-0.05443018,0.71841538,-0.18828752,0.66743128
1704,389.03339396,298.73772993,803.03078707,-0.05473894,0.71830868,-0.18830598,0.66751565
1705,389.16239059,298.88225210,803.17704319,-0.05504769,0.71820192,-0.18832432,0.66759996
1706,389.29129638,299.02677895,803.32338376,-0.05535644,0.71809509,-0.18834254,0.66768420
1707,389.42011028,299.17131047,803.46980749,-0.05566520,0.71798821,-0.18836063,0.66776837
1708,389.54883124,299.31584662,803.61631309,-0.05597395,0.71788126,-0.18837860,0.66785247
1709,389.67745819,299.46038740,803.76289927,-0.05628270,0.71777425,-0.18839644,0.66793650
1710,389.80599010,299.60493276,803.90956475,-0.05659145,0.71766718,-0.18841416,0.66802046
1711,389.93442590,299.74948270,804.05630824,-0.05690020,0.71756005,-0.18843175,0.66810434
1712,390.06276457,299.89403718,804.20312843,-0.05720894,0.71745287,-0.18844922,0.66818815
1713,390.19100504,300.03859618,804.35002404,-0.05751769,0.71734563,-0.18846657,0.66827189
1714,390.31914629,300.18315969,804.49699377,-0.05782642,0.71723834,-0.18848379,0.66835555
1715,390.44718726,300.32772767,804.64403631,-0.05813516,0.71713099,-0.18850089,0.66843912
1716,390.57512693,300.47230010,804.79115038,-0.05844389,0.71702359,-0.18851787,0.66852263
1717,390.70296425,300.61687696,804.93833467,-0.05875262,0.71691614,-0.18853472,0.66860605
1718,390.83069818,300.76145822,805.08558787,-0.05906134,0.71680863,-0.18855145,0.66868938
1719,390.95832770,300.90604387,805.23290868,-0.05937006,0.71670108,-0.18856805,0.66877264
1720,391.08585178,301.05063388,805.38029579,-0.05967878,0.71659348,-0.18858454,0.66885581
1721,391.21326938,301.19522822,805.52774790,-0.05998748,0.71648583,-0.18860090,0.66893890
1722,391.34057948,301.33982687,805.67526370,-0.06029619,0.71637814,-0.18861714,0.66902190
1723,391.46778106,301.48442981,805.82284187,-0.06060488,0.71627040,-0.18863325,0.66910482
1724,391.59487308,301.62903701,805.97048111,-0.06091357,0.71616262,-0.18864924,0.66918764
1725,391.72185453,301.77364846,806.11818009,-0.06122225,0.71605480,-0.18866511,0.66927038
1726,391.84872440,301.91826412,806.26593750,-0.06153093,0.71594693,-0.18868086,0.66935303
1727,391.97548165,302.06288398,806.41375203,-0.06183959,0.71583902,-0.18869649,0.66943558
1728,392.10212528,302.20750801,806.56162235,-0.06214825,0.71573107,-0.18871199,0.66951804
1729,392.22865427,302.35213618,806.70954714,-0.06245690,0.71562309,-0.18872738,0.66960041
1730,392.35506762,302.49676848,806.85752509,-0.06276554,0.71551507,-0.18874264,0.66968268
1731,392.48136430,302.64140488,807.00555486,-0.06307417,0.71540701,-0.18875778,0.66976486
1732,392.60754332,302.78604536,807.15363514,-0.06338279,0.71529891,-0.18877280,0.66984694
1733,392.73360366,302.93068989,807.30176458,-0.06369141,0.71519078,-0.18878770,0.66992892
1734,392.85954433,303.07533845,807.44994188,-0.06400001,0.71508262,-0.18880247,0.67001080
1735,392.98536432,303.21999101,807.59816569,-0.06430860,0.71497443,-0.18881713,0.67009258
1736,393.11106264,303.36464756,807.74643468,-0.06461718,0.71486620,-0.18883166,0.67017426
1737,393.23663827,303.50930807,807.89474752,-0.06492575,0.71475795,-0.18884608,0.67025583
1738,393.36209024,303.65397252,808.04310287,-0.06523430,0.71464967,-0.18886037,0.67033730
1739,393.48741754,303.79864087,808.19149941,-0.06554285,0.71454136,-0.18887455,0.67041867
1740,393.61261918,303.94331312,808.33993578,-0.06585138,0.71443302,-0.18888860,0.67049993
1741,393.73769417,304.08798923,808.48841065,-0.06615990,0.71432466,-0.18890254,0.67058108
1742,393.86264152,304.23266919,808.63692268,-0.06646840,0.71421627,-0.18891635,0.67066212
1743,393.98746025,304.37735296,808.78547053,-0.06677690,0.71410786,-0.18893005,0.67074305
1744,394.11214937,304.52204053,808.93405285,-0.06708537,0.71399943,-0.18894363,0.67082387
1745,394.23670791,304.66673187,809.08266830,-0.06739384,0.71389098,-0.18895708,0.67090458
1746,394.36113487,304.81142696,809.23131552,-0.06770229,0.71378251,-0.18897042,0.67098518
1747,394.48542928,304.95612577,809.37999318,-0.06801072,0.71367402,-0.18898364,0.67106566
1748,394.60959017,305.10082828,809.52869991,-0.06831914,0.71356551,-0.18899674,0.67114603
1749,394.73361656,305.24553448,809.67743437,-0.06862754,0.71345698,-0.18900973,0.67122628
1750,394.85750747,305.39024432,809.82619520,-0.06893593,0.71334844,-0.18902259,0.67130641
1751,394.98126195,305.53495780,809.97498106,-0.06924430,0.71323989,-0.18903534,0.67138642
1752,395.10487901,305.67967489,810.12379057,-0.06955265,0.71313132,-0.18904797,0.67146632
1753,395.22835769,305.82439556,810.27262240,-0.06986099,0.71302274,-0.18906048,0.67154609
1754,395.35169703,305.96911979,810.42147516,-0.07016931,0.71291415,-0.18907288,0.67162574
1755,395.47489607,306.11384756,810.57034751,-0.07047761,0.71280555,-0.18908515,0.67170527
1756,395.59795384,306.25857885,810.71923809,-0.07078589,0.71269694,-0.18909732,0.67178467
1757,395.72086938,306.40331362,810.86814552,-0.07109416,0.71258832,-0.18910936,0.67186394
1758,395.84364174,306.54805186,811.01706844,-0.07140240,0.71247969,-0.18912129,0.67194309
1759,395.96626997,306.69279354,811.16600549,-0.07171062,0.71237106,-0.18913310,0.67202212
1760,396.08875310,306.83753865,811.31495530,-0.07201883,0.71226243,-0.18914479,0.67210101
1761,396.21109020,306.98228715,811.46391650,-0.07232701,0.71215379,-0.18915637,0.67217977
1762,396.33328030,307.12703902,811.61288771,-0.07263518,0.71204515,-0.18916784,0.67225840
1763,396.45532247,307.27179425,811.76186757,-0.07294332,0.71193651,-0.18917918,0.67233690
1764,396.57721576,307.41655280,811.91085470,-0.07325145,0.71182787,-0.18919042,0.67241527
1765,396.69895923,307.56131465,812.05984772,-0.07355955,0.71171923,-0.18920154,0.67249350
1766,396.82055193,307.70607979,812.20884526,-0.07386762,0.71161059,-0.18921254,0.67257160
1767,396.94199292,307.85084818,812.35784594,-0.07417568,0.71150196,-0.18922343,0.67264956
1768,397.06328127,307.99561980,812.50684838,-0.07448372,0.71139333,-0.18923420,0.67272738
1769,397.18441605,308.14039463,812.65585120,-0.07479173,0.71128470,-0.18924486,0.67280506
1770,397.30539632,308.28517265,812.80485302,-0.07509971,0.71117609,-0.18925541,0.67288260
1771,397.42622115,308.42995383,812.95385244,-0.07540768,0.71106748,-0.18926584,0.67296000
1772,397.54688960,308.57473815,813.10284810,-0.07571562,0.71095888,-0.18927616,0.67303726
1773,397.66740076,308.71952558,813.25183859,-0.07602353,0.71085029,-0.18928636,0.67311438
1774,397.78775370,308.86431611,813.40082254,-0.07633142,0.71074171,-0.18929646,0.67319135
1775,397.90794749,309.00910970,813.54979855,-0.07663929,0.71063314,-0.18930644,0.67326817
1776,398.02798122,309.15390634,813.69876522,-0.07694712,0.71052459,-0.18931630,0.67334485
1777,398.14785395,309.29870601,813.84772118,-0.07725494,0.71041605,-0.18932606,0.67342138
1778,398.26756479,309.44350867,813.99666502,-0.07756272,0.71030752,-0.18933570,0.67349776
1779,398.38711281,309.58831430,814.14559535,-0.07787048,0.71019902,-0.18934523,0.67357400
1780,398.50649709,309.73312289,814.29451078,-0.07817822,0.71009053,-0.18935465,0.67365008
1781,398.62571673,309.87793441,814.44340990,-0.07848592,0.70998206,-0.18936396,0.67372601
1782,398.74477082,310.02274883,814.59229132,-0.07879360,0.70987360,-0.18937316,0.67380178
1783,398.86365844,310.16756613,814.74115363,-0.07910125,0.70976518,-0.18938225,0.67387740
1784,398.98237870,310.31238629,814.88999543,-0.07940887,0.70965677,-0.18939123,0.67395287
1785,399.10093069,310.45720928,815.03881533,-0.07971646,0.70954839,-0.18940009,0.67402817
1786,399.21931351,310.60203509,815.18761191,-0.08002403,0.70944003,-0.18940885,0.67410333
1787,399.33752625,310.74686368,815.33638377,-0.08033156,0.70933169,-0.18941750,0.67417832
1788,399.45556803,310.89169504,815.48512950,-0.08063906,0.70922339,-0.18942603,0.67425315
1789,399.57343794,311.03652914,815.63384770,-0.08094653,0.70911511,-0.18943446,0.67432782
1790,399.69113510,311.18136595,815.78253696,-0.08125398,0.70900686,-0.18944278,0.67440233
1791,399.80865860,311.32620547,815.93119586,-0.08156139,0.70889864,-0.18945099,0.67447667
1792,399.92600757,311.47104765,816.07982302,-0.08186877,0.70879045,-0.18945909,0.67455086
1793,400.04318111,311.61589248,816.22841704,-0.08217611,0.70868229,-0.18946708,0.67462487
1794,400.16017835,311.76073994,816.37697653,-0.08248342,0.70857417,-0.18947496,0.67469872
1795,400.27699839,311.90559000,816.52550008,-0.08279069,0.70846609,-0.18948272,0.67477241
1796,400.39364036,312.05044265,816.67398630,-0.08309792,0.70835804,-0.18949037,0.67484592
1797,400.51010338,312.19529785,816.82243378,-0.08340511,0.70825003,-0.18949791,0.67491927
1798,400.62638657,312.34015559,816.97084111,-0.08371226,0.70814206,-0.18950533,0.67499245
1799,400.74248905,312.48501584,817.11920691,-0.08401937,0.70803413,-0.18951264,0.67506546
1800,400.85840996,312.62987859,817.26752975,-0.08432643,0.70792625,-0.18951983,0.67513830
1801,400.97414843,312.77474380,817.41580823,-0.08463345,0.70781840,-0.18952690,0.67521096
1802,401.08970358,312.91961146,817.56404094,-0.08494042,0.70771061,-0.18953385,0.67528345
1803,401.20507454,313.06448154,817.71222647,-0.08524734,0.70760286,-0.18954069,0.67535577
1804,401.32026046,313.20935402,817.86036341,-0.08555421,0.70749515,-0.18954740,0.67542792
1805,401.43526046,313.35422887,818.00845035,-0.08586103,0.70738750,-0.18955399,0.67549988
1806,401.55007369,313.49910609,818.15648587,-0.08616780,0.70727990,-0.18956046,0.67557168
1807,401.66469928,313.64398563,818.30446856,-0.08647452,0.70717234,-0.18956681,0.67564329
1808,401.77913638,313.78886748,818.45239699,-0.08678117,0.70706485,-0.18957304,0.67571473
1809,401.89338414,313.93375162,818.60026975,-0.08708778,0.70695740,-0.18957914,0.67578599
1810,402.00744169,314.07863802,818.74808542,-0.08739432,0.70685002,-0.18958511,0.67585706
1811,402.12130819,314.22352666,818.89584258,-0.08770080,0.70674269,-0.18959097,0.67592796
1812,402.23498278,314.36841752,819.04353980,-0.08800722,0.70663542,-0.18959669,0.67599868
1813,402.34846462,314.51331057,819.19117565,-0.08831358,0.70652821,-0.18960228,0.67606921
1814,402.46175286,314.65820579,819.33874873,-0.08861988,0.70642106,-0.18960775,0.67613956
1815,402.57484666,314.80310316,819.48625759,-0.08892611,0.70631397,-0.18961309,0.67620972
1816,402.68774517,314.94800265,819.63370080,-0.08923227,0.70620695,-0.18961830,0.67627971
1817,402.80044755,315.09290425,819.78107695,-0.08953837,0.70610000,-0.18962338,0.67634950
1818,402.91295297,315.23780793,819.92838459,-0.08984439,0.70599311,-0.18962833,0.67641911
1819,403.02526058,315.38271366,820.07562229,-0.09015034,0.70588629,-0.18963314,0.67648853
1820,403.13736955,315.52762143,820.22278863,-0.09045623,0.70577954,-0.18963782,0.67655776
1821,403.24927905,315.67253120,820.36988216,-0.09076203,0.70567286,-0.18964237,0.67662680
1822,403.36098825,315.81744296,820.51690145,-0.09106776,0.70556626,-0.18964679,0.67669566
1823,403.47249631,315.96235669,820.66384506,-0.09137342,0.70545973,-0.18965107,0.67676432
1824,403.58380241,316.10727236,820.81071155,-0.09167900,0.70535327,-0.18965521,0.67683279
1825,403.69490573,316.25218994,820.95749948,-0.09198449,0.70524689,-0.18965921,0.67690107
1826,403.80580543,316.39710942,821.10420742,-0.09228991,0.70514059,-0.18966308,0.67696915
1827,403.91650070,316.54203077,821.25083391,-0.09259524,0.70503437,-0.18966681,0.67703704
1828,404.02699072,316.68695397,821.39737751,-0.09290049,0.70492823,-0.18967040,0.67710474
1829,404.13727466,316.83187900,821.54383678,-0.09320565,0.70482217,-0.18967385,0.67717224
1830,404.24735172,316.97680582,821.69021027,-0.09351073,0.70471620,-0.18967716,0.67723954
1831,404.35722107,317.12173443,821.83649654,-0.09381572,0.70461031,-0.18968033,0.67730664
1832,404.46688190,317.26666479,821.98269412,-0.09412062,0.70450451,-0.18968336,0.67737355
1833,404.57633341,317.41159688,822.12880158,-0.09442543,0.70439880,-0.18968624,0.67744026
1834,404.68557478,317.55653068,822.27481746,-0.09473014,0.70429317,-0.18968899,0.67750677
1835,404.79460520,317.70146617,822.42074031,-0.09503476,0.70418764,-0.18969158,0.67757307
1836,404.90342387,317.84640332,822.56656868,-0.09533929,0.70408220,-0.18969403,0.67763918
1837,405.01202999,317.99134211,822.71230110,-0.09564372,0.70397685,-0.18969634,0.67770508
1838,405.12042276,318.13628252,822.85793612,-0.09594805,0.70387160,-0.18969850,0.67777078
1839,405.22860137,318.28122452,823.00347229,-0.09625228,0.70376644,-0.18970051,0.67783627
1840,405.33656502,318.42616809,823.14890814,-0.09655641,0.70366138,-0.18970237,0.67790156
1841,405.44431292,318.57111321,823.29424222,-0.09686044,0.70355642,-0.18970409,0.67796665
1842,405.55184428,318.71605986,823.43947306,-0.09716436,0.70345156,-0.18970565,0.67803153
1843,405.65915830,318.86100800,823.58459920,-0.09746818,0.70334681,-0.18970707,0.67809620
1844,405.76625419,319.00595762,823.72961918,-0.09777189,0.70324215,-0.18970833,0.67816066
1845,405.87313116,319.15090869,823.87453153,-0.09807549,0.70313760,-0.18970945,0.67822491
1846,405.97978843,319.29586120,824.01933478,-0.09837899,0.70303316,-0.18971041,0.67828896
1847,406.08622520,319.44081511,824.16402747,-0.09868237,0.70292883,-0.18971122,0.67835279
1848,406.19244069,319.58577041,824.30860814,-0.09898564,0.70282460,-0.18971187,0.67841641
1849,406.29843413,319.73072707,824.45307530,-0.09928880,0.70272049,-0.18971237,0.67847982
1850,406.40420473,319.87568506,824.59742750,-0.09959184,0.70261648,-0.18971271,0.67854302
1851,406.50975172,320.02064437,824.74166325,-0.09989476,0.70251259,-0.18971290,0.67860601
1852,406.61507431,320.16560497,824.88578109,-0.10019757,0.70240882,-0.18971294,0.67866877
1853,406.72017173,320.31056684,825.02977954,-0.10050025,0.70230516,-0.18971281,0.67873133
1854,406.82504321,320.45552996,825.17365713,-0.10080282,0.70220161,-0.18971253,0.67879367
1855,406.92968797,320.60049430,825.31741238,-0.10110526,0.70209819,-0.18971209,0.67885579
1856,407.03410525,320.74545983,825.46104381,-0.10140758,0.70199489,-0.18971149,0.67891769
1857,407.13829429,320.89042654,825.60454994,-0.10170977,0.70189171,-0.18971073,0.67897938
1858,407.24225430,321.03539441,825.74792930,-0.10201183,0.70178865,-0.18970981,0.67904084
1859,407.34598453,321.18036340,825.89118040,-0.10231377,0.70168572,-0.18970872,0.67910209
1860,407.44948422,321.32533350,826.03430176,-0.10261558,0.70158291,-0.18970748,0.67916312
1861,407.55275261,321.47030468,826.17729191,-0.10291726,0.70148023,-0.18970607,0.67922392
1862,407.65578892,321.61527692,826.32014935,-0.10321880,0.70137768,-0.18970450,0.67928450
1863,407.75859242,321.76025019,826.46287260,-0.10352021,0.70127526,-0.18970277,0.67934486
1864,407.86116234,321.90522448,826.60546018,-0.10382148,0.70117297,-0.18970087,0.67940500
1865,407.96349793,322.05019976,826.74791060,-0.10412262,0.70107081,-0.18969881,0.67946491
1866,408.06559843,322.19517600,826.89022237,-0.10442362,0.70096879,-0.18969658,0.67952459
1867,408.16746310,322.34015319,827.03239400,-0.10472448,0.70086690,-0.18969418,0.67958405
1868,408.26909118,322.48513130,827.17442400,-0.10502520,0.70076516,-0.18969162,0.67964329
1869,408.37048194,322.63011030,827.31631088,-0.10532578,0.70066355,-0.18968889,0.67970229
1870,408.47163461,322.77509018,827.45805316,-0.10562621,0.70056208,-0.18968599,0.67976107
1871,408.57254847,322.92007091,827.59964933,-0.10592649,0.70046075,-0.18968292,0.67981962
1872,408.67322277,323.06505247,827.74109790,-0.10622663,0.70035956,-0.18967968,0.67987793
1873,408.77365676,323.21003483,827.88239738,-0.10652662,0.70025852,-0.18967627,0.67993602
1874,408.87384971,323.35501797,828.02354627,-0.10682646,0.70015763,-0.18967269,0.67999388
1875,408.97380088,323.50000187,828.16454308,-0.10712615,0.70005688,-0.18966894,0.68005150
1876,409.07350953,323.64498651,828.30538630,-0.10742569,0.69995628,-0.18966501,0.68010889
1877,409.17297494,323.78997186,828.44607445,-0.10772507,0.69985584,-0.18966091,0.68016605
1878,409.27219637,323.93495789,828.58660601,-0.10802430,0.69975554,-0.18965664,0.68022297
1879,409.37117309,324.07994460,828.72697950,-0.10832337,0.69965539,-0.18965220,0.68027966
1880,409.46990437,324.22493193,828.86719339,-0.10862228,0.69955541,-0.18964758,0.68033612
1881,409.56838943,324.36991942,829.00724596,-0.10892104,0.69945557,-0.18964278,0.68039233
1882,409.66662745,324.51490589,829.14713510,-0.10921963,0.69935590,-0.18963781,0.68044831
1883,409.76461759,324.65989016,829.28685868,-0.10951805,0.69925638,-0.18963267,0.68050405
1884,409.86235901,324.80487100,829.42641459,-0.10981630,0.69915703,-0.18962735,0.68055955
1885,409.95985088,324.94984721,829.56580069,-0.11011439,0.69905783,-0.18962186,0.68061481
1886,410.05709239,325.09481758,829.70501486,-0.11041230,0.69895881,-0.18961619,0.68066983
1887,410.15408271,325.23978091,829.84405495,-0.11071004,0.69885994,-0.18961035,0.68072460
1888,410.25082101,325.38473599,829.98291884,-0.11100760,0.69876125,-0.18960434,0.68077913
1889,410.34730650,325.52968161,830.12160440,-0.11130497,0.69866273,-0.18959816,0.68083341
1890,410.44353834,325.67461658,830.26010948,-0.11160217,0.69856437,-0.18959181,0.68088745
1891,410.53951575,325.81953968,830.39843195,-0.11189917,0.69846619,-0.18958528,0.68094124
1892,410.63523791,325.96444970,830.53656967,-0.11219599,0.69836818,-0.18957858,0.68099479
1893,410.73070402,326.10934545,830.67452049,-0.11249262,0.69827035,-0.18957172,0.68104808
1894,410.82591328,326.25422571,830.81228227,-0.11278906,0.69817270,-0.18956468,0.68110112
1895,410.92086491,326.39908929,830.94985287,-0.11308529,0.69807523,-0.18955748,0.68115391
1896,411.01555810,326.54393498,831.08723014,-0.11338133,0.69797794,-0.18955010,0.68120645
1897,411.10999209,326.68876158,831.22441193,-0.11367717,0.69788083,-0.18954256,0.68125874
1898,411.20416607,326.83356788,831.36139610,-0.11397280,0.69778391,-0.18953485,0.68131077
1899,411.29807927,326.97835268,831.49818048,-0.11426823,0.69768717,-0.18952697,0.68136254
1900,411.39173092,327.12311477,831.63476293,-0.11456345,0.69759062,-0.18951892,0.68141406
1901,411.48512024,327.26785296,831.77114129,-0.11485846,0.69749426,-0.18951070,0.68146532
1902,411.57824647,327.41256603,831.90731340,-0.11515325,0.69739809,-0.18950232,0.68151632
1903,411.67110882,327.55725280,832.04327712,-0.11544783,0.69730212,-0.18949378,0.68156706
1904,411.76370655,327.70191206,832.17903027,-0.11574218,0.69720634,-0.18948507,0.68161755
1905,411.85603890,327.84654260,832.31457070,-0.11603632,0.69711076,-0.18947619,0.68166776
1906,411.94810510,327.99114322,832.44989625,-0.11633023,0.69701537,-0.18946715,0.68171772
1907,412.03990440,328.13571273,832.58500475,-0.11662391,0.69692019,-0.18945794,0.68176741
1908,412.13143606,328.28024992,832.71989403,-0.11691737,0.69682520,-0.18944857,0.68181684
1909,412.22269933,328.42475360,832.85456194,-0.11721059,0.69673042,-0.18943904,0.68186600
1910,412.31369346,328.56922256,832.98900629,-0.11750358,0.69663585,-0.18942934,0.68191490
1911,412.40441772,328.71365560,833.12322493,-0.11779633,0.69654148,-0.18941949,0.68196353
1912,412.49487136,328.85805153,833.25721568,-0.11808884,0.69644732,-0.18940947,0.68201188
1913,412.58505367,329.00240914,833.39097637,-0.11838111,0.69635337,-0.18939929,0.68205997
1914,412.67496390,329.14672724,833.52450482,-0.11867313,0.69625963,-0.18938895,0.68210779
1915,412.76460133,329.29100463,833.65779886,-0.11896491,0.69616611,-0.18937844,0.68215534
1916,412.85396524,329.43524010,833.79085631,-0.11925644,0.69607280,-0.18936778,0.68220261
1917,412.94305491,329.57943247,833.92367499,-0.11954771,0.69597971,-0.18935696,0.68224961
1918,413.03186961,329.72358054,834.05625273,-0.11983873,0.69588684,-0.18934598,0.68229633
